t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,7.470705,8.255547,8.334155,8.24761,8.974782,7.753601,7.198061,7.1665196,9.722273,8.3680105
77,7.46255,7.745911,8.29838,7.5366244,9.1581335,7.9902024,6.968287,7.0735474,9.963378,8.175121
78,7.589661,7.787083,8.574177,7.2196774,9.424698,8.260628,6.716765,7.2307677,9.684233,7.9355807
79,7.96387,7.433689,9.188744,7.1300387,9.351306,8.418377,6.6709046,7.5301404,9.601342,8.2131
80,8.199914,6.9933224,8.839613,7.3749523,8.978512,8.111011,6.6604095,7.724365,9.320779,8.483376
81,7.830925,6.8791947,8.178662,7.131733,8.551257,7.864072,6.622661,7.159866,8.945477,8.393142
82,7.6867995,6.4335637,8.254391,6.390039,7.876146,8.094402,6.687734,7.0902996,8.538682,8.4935465
83,7.35719,6.701127,8.355697,6.6140103,8.172794,8.058943,6.581433,6.8105583,8.764141,7.935441
84,7.2392,6.7130823,7.679105,6.3998437,8.018217,7.7967806,6.449516,6.8234024,8.958188,8.048783
85,6.9922314,6.61642,7.614176,5.944511,7.887286,7.477221,6.5069337,6.682485,8.400208,8.049971
86,6.611196,6.5995345,7.3574686,6.118303,7.514448,6.998712,6.062423,7.0753098,8.8969755,8.339061
87,6.3617997,6.6370125,7.098502,6.3170776,7.3104744,6.675217,5.858168,7.40249,8.798694,8.188776
88,6.350417,7.03819,7.1045136,6.5978184,7.503961,7.3124943,6.2376328,7.6080413,9.145541,8.407911
89,6.484463,7.031899,7.0878105,6.6065435,7.5377564,7.444192,6.210794,7.5743876,9.392205,8.536471
90,6.4464784,7.2837014,7.0036125,6.572565,7.718959,7.6705604,6.297103,7.4480095,9.407531,8.161529
91,6.4938617,7.118493,7.0631227,6.5455365,7.7269397,7.1025295,6.6309576,7.681379,9.543941,7.8378615
92,6.63968,6.96997,7.1154284,6.3388877,7.6429515,6.7116613,6.582027,7.392618,9.166339,7.571403
93,7.187937,6.8722596,6.898014,6.599837,7.7903943,6.4307184,6.8165107,7.650632,9.295842,7.532538
94,7.1597767,6.44155,7.125045,6.93138,7.818527,6.324272,7.1181574,7.8272758,9.525054,7.518303
95,7.0506067,6.1196966,7.131033,6.96983,7.5446663,6.4801583,7.277142,7.769106,9.372057,7.4298816
96,7.14183,5.4554715,7.2753754,7.075918,7.5521307,6.6998467,7.3931007,7.069442,8.862689,7.3458867
97,6.790934,5.350114,7.220671,7.050739,7.5149713,6.7004633,7.2134604,7.0412664,8.215133,7.2415514
98,6.9202495,5.599498,7.4809914,6.8914533,7.719338,6.376445,7.3717594,7.153398,8.12329,7.481868
99,6.7848005,5.975351,7.3091445,6.9942846,8.010291,6.442815,7.0458174,7.439713,8.447441,7.626852
100,6.935818,6.07481,7.186087,6.4677367,8.114887,6.2826247,7.0753107,7.25494,8.608835,7.2526083
101,6.7030973,6.2376714,7.1024957,6.3192616,7.908024,6.560004,7.2600293,7.2844205,8.882573,7.352256
102,7.0344324,6.275564,7.046625,5.950428,7.6043477,6.7504525,7.55661,6.986294,8.962086,7.4724593
103,6.8763323,6.23905,6.964757,6.1691947,7.6949306,7.185448,8.085121,7.2396536,9.145478,7.7066483
104,6.983066,6.338881,6.949394,6.322218,7.7043066,7.1700516,8.106482,7.133018,8.558884,8.090596
105,6.9731035,6.4091988,7.3118896,6.0533977,7.8363247,7.5988564,8.218273,7.3831143,8.244074,8.179408
106,7.1744137,6.3148723,7.577066,5.853673,7.679972,7.6924157,8.552422,7.0515733,7.9328227,8.060996
107,7.461351,6.348267,7.519785,5.8540196,7.460935,7.793197,8.612054,7.1566777,7.2219095,7.7054367
108,7.978409,6.2405505,7.3264446,6.169794,7.499187,8.496105,8.31882,7.302807,7.369953,7.5789695
109,8.3186865,6.5827546,6.8375797,6.5306573,7.1701612,8.626887,7.9009247,7.327615,7.666566,7.9488254
110,8.392394,6.8274407,7.1477027,6.8301992,6.846307,8.683923,7.623536,7.11057,7.5528717,8.0706625
111,8.359332,6.744682,6.788972,6.8591094,6.308149,8.255019,7.486855,6.8598185,7.261543,7.944844
112,8.004473,6.6954308,6.8231864,6.984288,6.234835,7.912353,7.325225,6.169212,6.95489,7.807054
113,7.7732673,6.816074,7.1987944,7.275748,6.7793965,7.5470905,7.291277,6.0485606,7.211479,7.85701
114,7.700074,6.8087473,7.6486077,7.5381722,6.9302344,7.4155326,7.2113013,6.180614,7.609467,8.411285
115,7.8315043,6.6165895,7.660271,7.6382227,6.906877,7.290692,7.455465,6.699255,7.5039487,8.453077
116,7.642737,6.338474,7.5965085,7.3801274,6.9687138,7.112905,7.7628493,7.0241184,7.9026623,8.343532
117,7.0501046,6.0554476,7.6572857,7.5503826,6.666476,7.1339707,7.8981304,7.4010415,7.7297983,7.864226
118,6.8642707,6.202388,7.8220057,7.695052,6.8859243,7.2128854,8.004268,7.8873916,7.9505734,8.023168
119,6.7034607,6.272474,7.7390847,7.886278,6.779455,7.4907136,7.8987637,7.92233,7.8617907,8.470434
120,6.4488826,6.5976253,7.5388556,7.796588,6.6333075,7.7468886,7.6290936,7.736229,7.806269,8.413183
121,6.20181,6.835059,7.176017,7.606779,6.5867195,7.676002,7.4645834,8.134815,7.8336773,8.372792
122,5.9629207,6.866773,6.895798,7.470065,6.457916,7.3437815,7.189526,8.280939,8.019852,8.189177
123,6.0114393,7.0693827,6.99727,7.291358,6.6013136,7.295094,6.963581,8.5075865,8.107087,8.184333
124,6.3369145,7.2912707,7.203685,7.459236,6.7361245,7.1396203,6.911331,8.3271055,7.937161,7.8573704
125,6.1729136,7.1879444,7.3793097,7.6178937,6.562456,7.189688,6.8541317,8.045083,7.853903,7.809789
126,6.2416816,6.5966587,7.1847787,7.4328284,6.243207,7.2272635,6.9310284,7.4941926,7.6566186,7.637593
127,6.106041,6.3997374,7.240832,7.2990355,5.886163,7.1413326,7.144391,7.1574063,7.2365646,6.956374
128,6.510801,6.9958696,7.1584406,7.375647,6.2344503,7.239906,7.1769676,7.1486015,7.8063755,6.6840715
129,6.4884257,7.224173,7.3146477,7.237688,6.5524406,7.128108,7.318942,7.0814085,7.8900814,6.830924
130,6.405099,7.182158,7.661841,6.943116,7.138658,7.3383703,7.3489556,7.1319,7.8575854,6.9944253
131,6.1451135,6.832107,7.4506617,6.5232143,7.2390523,7.3130937,7.475541,7.1535025,7.4949484,7.056804
132,6.077273,6.374267,7.2479296,6.245001,7.197775,7.405011,7.3894286,7.068763,7.537301,7.0415473
133,6.018245,6.3357706,7.0808425,6.2960935,7.1783,7.272277,7.6992116,7.1578636,7.549858,7.4691
134,6.08106,6.5474515,6.979273,6.1698356,7.0647078,7.2716537,7.849724,7.259397,7.438709,7.8931203
135,6.2569265,6.832304,6.6122994,6.308197,7.153565,7.321752,7.859104,7.2116446,7.36338,7.6192174
136,6.3699093,6.9103503,6.3293576,6.166993,6.95157,7.2635517,7.7061048,7.33096,7.0380664,7.7324977
137,6.5213356,6.9613476,6.076559,5.976113,6.9014583,7.3281007,7.2516317,7.088307,6.912254,7.6706147
138,6.666843,7.081127,6.1155643,5.92016,6.8621554,7.6473274,6.8667536,7.172875,7.042272,7.9412813
139,7.028994,6.736535,5.9146414,5.9813404,6.665286,7.657999,6.9935417,7.1366158,7.2132454,8.065955
140,7.462335,6.8304477,5.9236917,5.8987036,6.236984,7.38572,6.7160172,7.2684274,7.645351,8.117679
141,7.809806,6.5685062,6.1803985,6.188231,6.017339,7.3595524,6.6034913,7.312024,7.5298014,8.05314
142,7.954897,6.828599,6.119686,5.8362722,5.802676,7.2939553,6.764107,7.2443194,7.7025313,7.6508026
143,7.890726,6.7642155,6.214406,5.7272573,5.888299,7.506587,6.683431,7.2607374,7.925446,7.861867
144,7.869241,6.6844563,6.3547363,6.151989,6.1629114,7.864749,6.5281024,7.167174,8.119413,8.055976
145,7.7460628,7.2394037,6.4063387,6.5027366,6.094437,7.793518,6.6844897,6.9141197,7.783684,8.192477
146,7.5743585,7.2700815,6.6862645,6.6505632,6.0565777,7.557262,6.4805646,6.563545,7.4216084,7.9585967
147,7.3211746,6.780893,6.482116,6.6109753,6.1962824,7.04138,6.4569397,6.2976375,7.094849,7.9414415
148,7.413555,7.2080164,6.5813217,6.634955,6.20109,7.0966234,6.4496837,6.5539947,7.056355,7.629551
149,7.5102177,7.5481544,6.8527126,6.7692003,6.5045953,7.5419326,6.341021,6.8231153,6.892991,7.637649
150,7.305219,7.417487,6.67757,6.721305,6.3964696,7.6779504,6.2613435,7.3487105,7.0000167,7.062987
151,6.979209,7.3127446,6.2741756,6.7585745,6.377233,7.515062,5.9959216,7.8029127,7.136389,6.991563
152,6.738477,7.23283,6.2861967,6.8075447,6.4616756,7.3169637,5.6795354,7.754296,6.9101725,7.0330396
153,6.74395,7.570808,6.1730685,6.9971623,6.788845,7.6087675,6.2351756,7.8504024,6.947456,7.1634555
154,6.7898884,7.9487767,6.204835,7.283164,7.1089025,7.4424253,6.6489882,7.9294977,7.184779,7.3374333
155,6.720687,7.990789,6.3533993,7.2781463,7.0882926,7.539024,6.873925,8.028443,7.3481135,7.3155327
156,6.8119235,8.013883,6.008902,6.8895454,6.872683,7.33553,7.144687,7.8082223,7.51112,7.0610867
157,6.6774945,7.7459426,5.6470327,6.6399636,6.685555,7.1937814,7.180178,7.574664,7.7161717,6.597359
158,6.612875,7.5210853,5.766329,6.534866,6.71197,7.3687587,7.2082567,7.459769,7.7890615,6.7866135
159,6.7923856,6.907479,6.0837283,6.405755,6.8034773,7.4372745,7.0317926,6.9350877,7.9574027,7.094724
160,6.793945,6.497618,6.249374,6.3392076,6.788327,7.479812,6.6261106,6.1949854,7.894978,7.3222327
161,7.0721316,6.2039733,6.136146,6.213664,6.6866264,7.1004043,6.4306006,6.078827,8.187024,7.2110586
162,6.7880406,6.1488185,6.188624,6.0994577,6.6861887,6.763009,6.33242,5.9788685,8.142194,6.8112936
163,6.8424783,6.147267,6.4162674,5.9076767,6.620133,6.5384183,6.2274737,6.146845,7.896967,6.6948504
164,6.919816,6.2869573,6.631046,5.8524737,6.225428,6.5945826,6.282117,6.2672205,7.410032,6.8887086
165,6.792252,6.138968,6.4947915,5.8908153,6.215137,6.611116,6.4217615,6.134466,7.104355,6.8878484
166,6.552714,5.9991503,6.5200534,5.861341,6.0718946,6.485778,6.206029,6.223962,7.0867596,6.6945105
167,6.665185,6.2586584,6.1995893,5.822316,6.0361977,6.4406037,6.081126,6.288362,7.0784445,6.7108264
168,6.516778,6.382981,6.399168,5.7248063,6.2863655,6.6563454,6.1632285,6.455145,7.330842,6.9778767
169,6.754049,6.4458055,6.415301,5.611362,6.4342947,6.486186,6.110501,6.57103,7.8142667,6.923936
170,7.110245,6.3676386,6.3332944,5.659216,6.2271376,6.4942827,5.976278,6.7668138,7.937253,7.029539
171,7.383699,5.9823413,6.18147,5.628066,6.1242094,6.5035934,6.209266,6.4719143,7.376032,7.1130266
172,7.549027,5.691445,6.136794,5.358406,6.18233,6.450009,6.211691,6.3180985,7.1470795,6.9195704
173,7.7439475,5.7779846,6.270571,5.567915,6.5286365,6.382724,6.4001226,6.3685336,6.9200554,6.8826222
174,7.836399,5.843966,6.511193,5.7748094,7.0238485,6.4076495,6.6895957,6.1986337,6.942385,6.7772493
175,7.869153,5.857832,6.6428413,6.170506,7.141135,6.369389,7.1071258,6.2893224,6.805338,6.851714
176,7.269154,5.87441,6.4960756,6.337785,7.0039577,6.565405,7.670984,6.345271,6.8908362,6.923135
177,6.9276,6.08494,6.465153,6.146404,7.082936,6.7845225,7.79336,6.3821115,6.6807237,6.836826
178,6.678255,6.036405,6.716332,6.379651,7.032938,6.7154045,7.9143577,6.375121,6.6271553,7.017743
179,6.523038,5.9594803,6.8255982,6.6154757,7.113395,7.0058856,7.959846,6.632576,6.767881,6.8549776
180,6.659336,5.869206,7.0162344,6.5324364,7.0493197,6.9684258,7.870876,6.5128875,6.7426333,6.735771
181,6.3668795,6.1456923,7.1083326,6.232465,7.1124697,6.967643,7.8978643,6.721631,6.856956,6.6298194
182,6.17112,6.3631587,7.1441975,6.0117664,7.166134,6.70319,7.23919,6.4666133,6.690976,6.6464667
183,6.4412427,6.7166033,7.180005,6.270491,7.1729093,6.6790156,7.188528,6.7948184,6.9192634,6.8341713
184,6.760871,7.1155415,7.0237265,6.550979,7.1295176,6.8742733,7.148524,6.917923,7.0360603,6.895109
185,6.8951592,7.235797,6.8260927,6.787102,6.940261,6.9203854,7.074341,7.302997,7.0873666,6.781161
186,7.017367,7.2285867,6.488623,6.8158855,6.856029,6.9682813,6.904835,7.2458467,6.989127,6.720152
187,7.0336366,6.65772,6.6516175,6.6739993,6.7081556,6.977278,6.714298,6.8505707,6.454972,6.7889304
188,7.091476,6.9324346,6.643062,6.9673676,6.67928,6.897075,6.783625,7.0139894,6.402399,6.9825964
189,7.032636,6.6649203,6.6459117,6.944102,6.5883493,6.7662277,6.639063,7.2146435,6.611129,7.1044545
190,7.173911,6.6086855,6.387247,6.804624,6.4655647,6.4424815,6.6939435,6.9728107,7.0060873,7.0267987
191,6.949063,6.732165,6.0369062,6.7427697,6.596275,6.314986,6.7587314,6.51081,7.0291104,6.891565
192,6.796282,6.960821,5.3885226,6.464468,6.489069,6.187077,6.390155,6.185939,6.9963055,6.43938
193,7.094698,7.1699786,5.4860888,6.715658,6.4960947,6.1950154,6.487714,6.163172,7.0955977,6.390264
194,7.1700387,7.1435285,5.6193104,6.73994,6.517181,6.244307,6.531055,6.6760497,7.3581166,6.5268984
195,6.973194,7.225502,5.847746,6.681495,6.278354,6.211087,6.6760354,7.296339,7.218738,6.670481
196,6.7784715,7.207954,5.783106,6.6397986,6.235216,6.066885,6.739052,7.616139,7.3636665,6.6387815
197,6.5665693,6.940886,5.8222556,6.4682107,5.917303,5.8387237,6.6901164,7.839512,7.2074485,6.6760364
198,6.6465855,7.0108156,5.9411364,6.511424,6.176015,5.88434,6.992672,7.6689982,7.5100684,6.68141
199,6.4746594,6.5548244,6.16001,6.782844,6.3636084,5.7926836,7.0484886,7.5176435,7.420625,7.058258
200,6.4774857,6.846885,6.2973332,6.752407,6.666829,5.8517375,6.966215,7.362546,7.225603,7.1390076
201,6.3325386,6.6588244,6.5962358,6.766054,6.5756993,5.5905013,6.860053,6.990122,7.118151,6.9608493
202,6.302902,6.4144783,6.371336,6.844729,6.666739,5.327463,6.7128644,6.8463497,7.0150456,6.772373
203,6.082434,6.2031846,6.506664,6.7982593,6.7625847,5.378559,6.7192035,6.798771,7.0932946,6.7940073
204,6.14374,6.118009,6.536126,6.7899714,6.8899446,5.553927,6.844078,7.0329413,7.0160685,6.9083047
205,6.408396,6.0892024,6.5038257,6.6350093,6.9428935,5.5371876,6.704816,6.5660987,6.7236495,6.7458577
206,6.6478796,5.9568048,6.4901667,6.509759,6.8744516,5.637981,6.6776004,6.2128596,6.8402367,6.121556
207,6.956124,5.782639,6.5940714,6.315624,6.6643033,5.5198784,6.5551023,5.9099836,6.529912,6.0567064
208,7.0614862,6.012418,6.7794185,6.382399,6.5113177,5.647741,6.5138235,6.1344333,6.7236066,6.2445602
209,7.119226,5.9998007,6.9117336,6.329675,6.8393946,5.948781,6.464716,6.3355784,7.1315093,6.3257384
210,7.039515,6.029269,6.671477,6.284133,7.130927,6.3313527,6.277842,6.1973333,7.3169622,6.4389305
211,6.9580235,5.9707837,6.4459805,5.978088,7.306761,6.3123527,6.3836684,6.2449837,7.078826,6.564045
212,6.9487157,6.033453,6.1578016,5.744409,7.2844462,6.371808,5.885315,5.9872932,6.7579803,6.615225
213,6.861743,5.9897947,6.5052843,5.657327,7.1795797,6.546835,5.9162626,5.9645095,6.975105,6.864157
214,6.964505,6.1836524,6.4205866,5.793973,6.9462156,6.6185713,6.0569882,6.2418327,7.031293,6.914081
215,7.3614078,6.537799,6.3658977,5.9300733,6.6602077,6.3525534,6.1603627,6.5046434,7.1493497,6.946522
216,7.086434,6.6561346,6.412437,5.7920113,6.6650314,6.4785476,6.2665296,6.288232,7.0863857,6.8011937
217,6.806632,6.935819,6.239801,5.7079706,6.487576,6.494431,6.418363,6.3176255,6.6140175,6.556266
218,6.809059,6.9240174,6.4289627,5.9048114,6.4754033,6.664648,6.434675,6.425974,6.6127906,6.760938
219,6.6304045,6.937272,6.5930524,6.129863,6.6283684,6.8420105,6.5614467,6.645502,6.6556735,6.8540516
220,6.5626802,6.643018,6.776554,6.3991203,6.47654,6.924245,6.452508,6.7513084,6.542065,6.7937226
221,6.467713,6.599108,6.599171,6.3490353,6.3438954,6.6983013,6.490661,6.7951264,6.5828056,6.419971
222,6.3043075,6.3960204,6.33006,6.328427,6.5041475,6.3595343,6.3861384,6.6622176,6.5697727,6.2834744
223,6.235863,6.5931034,6.569793,6.7398596,6.5371356,6.3009763,6.295789,6.953812,6.7089906,6.576364
224,6.509009,6.8319006,6.4591174,6.811798,6.5399213,6.370186,6.5019684,6.8918386,6.8650217,6.6914344
225,6.5469365,7.0615525,6.4392943,6.671541,6.512643,6.241486,6.5027304,6.3481073,6.786481,6.8592753
226,6.6642866,6.9561567,6.2755117,6.504404,6.4782825,6.106666,6.320823,5.9288483,6.2344594,6.78755
227,6.774251,6.619267,6.288066,6.4787326,6.5645094,6.188207,6.199556,5.705068,5.7895017,6.756147
228,6.8725758,6.5838075,6.3744993,6.366392,6.7717276,6.378462,6.246844,5.919871,5.590652,6.5036764
229,6.8333836,6.5462093,6.588885,6.0393867,6.8522377,6.355871,6.411044,6.0935707,5.813728,6.3516026
230,6.8275747,6.532716,6.560004,5.792687,6.8407073,6.4600043,6.575069,6.141538,5.805444,6.498401
231,6.935545,6.6650724,6.5168514,5.689891,6.7125993,6.6077285,6.6424427,6.4691377,5.6839314,6.3718944
232,7.212297,6.567588,6.2836413,5.487531,6.705053,6.4991217,6.77883,6.509067,5.3865867,6.4570155
233,7.2739744,6.6040955,6.121082,5.6380153,6.8663893,6.571711,7.0554338,6.726917,5.5628257,6.420089
234,7.3777924,6.4648905,6.158766,5.424917,6.8142123,6.712845,7.183169,6.8915834,5.8869743,6.2049136
235,6.9759445,6.419864,6.32234,5.4742084,6.9959164,6.752268,7.0932136,6.6833277,5.8919744,6.33945
236,6.570231,6.42074,6.2182856,5.5858135,7.1728644,6.597952,7.1282377,6.805781,5.944819,6.068315
237,6.6487985,6.2750483,6.3542786,5.287433,7.357666,6.2940836,7.0153475,6.9101977,5.8817153,5.987838
238,6.465651,6.274358,6.605681,5.1053987,7.114215,6.265753,6.996073,7.11875,6.25892,6.2282796
239,6.5104337,6.53885,6.8156157,5.158592,7.088248,6.2588124,6.9085956,7.014938,6.2420874,6.568418
240,6.2426057,6.308606,6.867258,5.3805523,7.089616,6.0526986,6.866756,6.822763,6.298589,6.795905
241,6.1215386,6.2747893,6.897985,5.480415,6.9564295,5.912198,6.6150594,6.657421,6.2826715,6.5937057
242,6.076964,5.9674025,6.7714524,5.7347302,6.418597,5.589933,6.5259924,6.130931,6.2278504,6.362246
243,6.5074406,5.935447,6.703977,5.775251,6.3471684,5.941348,6.594583,5.824899,6.30138,6.4136853
244,6.4627075,5.907516,6.8327446,6.00728,6.3070207,6.1411514,6.4562764,5.613301,6.2687097,6.2654157
245,6.3617444,5.9495716,6.536992,6.210171,6.1488333,6.4917107,6.4560165,5.5622115,6.057891,6.1887116
246,6.450329,5.9777927,6.354826,6.2863297,6.0598593,6.51689,6.395545,5.4543743,6.0455027,5.886728
247,6.3405075,5.768649,6.2302666,6.304353,6.300372,6.6011343,6.054105,5.1984634,6.325691,5.896435
