t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
95,4.0,8.0,10.0,10.0,5.0,3.0,7.0,11.0,3.0,7.0
96,4.0,10.0,11.0,12.0,7.0,6.0,9.0,14.0,8.0,7.0
97,7.0,15.0,12.0,13.0,9.0,7.0,11.0,16.0,9.0,8.0
98,4.0,10.0,4.0,13.0,7.0,6.0,6.0,10.0,6.0,2.0
99,6.0,11.0,7.0,11.0,5.0,6.0,7.0,11.0,7.0,0.0
100,7.0,11.0,10.0,13.0,8.0,7.0,8.0,11.0,7.0,2.0
101,10.0,11.0,12.0,11.0,8.0,8.0,12.0,14.0,9.0,4.0
102,11.0,11.0,12.0,15.0,7.0,10.0,17.0,16.0,12.0,5.0
103,4.0,12.0,8.0,11.0,7.0,6.0,10.0,10.0,8.0,2.0
104,7.0,7.0,6.0,11.0,7.0,9.0,10.0,10.0,8.0,2.0
105,6.0,11.0,6.0,14.0,7.0,9.0,15.0,12.0,7.0,1.0
106,9.0,15.0,12.0,16.0,12.0,10.0,14.0,14.0,8.0,4.0
107,10.0,16.0,16.0,16.0,11.0,12.0,15.0,16.0,9.0,5.0
108,4.0,12.0,7.0,14.0,7.0,6.0,9.0,10.0,4.0,5.0
109,1.0,13.0,7.0,14.0,7.0,4.0,10.0,8.0,7.0,5.0
110,2.0,13.0,10.0,16.0,13.0,5.0,10.0,9.0,7.0,5.0
111,4.0,14.0,11.0,18.0,12.0,6.0,11.0,8.0,8.0,7.0
112,4.0,16.0,14.0,17.0,13.0,10.0,12.0,10.0,9.0,11.0
113,1.0,9.0,7.0,13.0,5.0,6.0,12.0,7.0,8.0,7.0
114,2.0,10.0,8.0,13.0,5.0,6.0,8.0,8.0,8.0,6.0
115,1.0,11.0,8.0,14.0,5.0,7.0,5.0,13.0,8.0,8.0
116,1.0,12.0,8.0,12.0,5.0,8.0,6.0,17.0,9.0,8.0
117,4.0,13.0,11.0,10.0,7.0,10.0,6.0,21.0,9.0,9.0
118,4.0,6.0,7.0,3.0,6.0,6.0,7.0,16.0,8.0,6.0
119,10.0,7.0,10.0,7.0,10.0,5.0,4.0,16.0,5.0,6.0
120,8.0,7.0,10.0,9.0,9.0,6.0,6.0,20.0,5.0,9.0
121,8.0,5.0,12.0,11.0,9.0,7.0,8.0,21.0,7.0,7.0
122,10.0,10.0,14.0,12.0,11.0,7.0,11.0,23.0,7.0,9.0
123,6.0,6.0,7.0,7.0,7.0,8.0,6.0,16.0,5.0,6.0
124,6.0,7.0,9.0,7.0,6.0,10.0,10.0,14.0,6.0,5.0
125,6.0,7.0,8.0,8.0,7.0,8.0,11.0,17.0,7.0,4.0
126,8.0,15.0,11.0,8.0,10.0,9.0,11.0,18.0,10.0,4.0
127,9.0,15.0,14.0,7.0,13.0,10.0,12.0,20.0,11.0,5.0
128,8.0,10.0,9.0,4.0,14.0,7.0,10.0,11.0,11.0,1.0
129,7.0,14.0,4.0,4.0,14.0,7.0,9.0,8.0,7.0,0.0
130,7.0,13.0,6.0,4.0,12.0,8.0,10.0,12.0,8.0,3.0
131,8.0,17.0,10.0,9.0,13.0,10.0,12.0,13.0,9.0,6.0
132,13.0,18.0,12.0,9.0,16.0,11.0,14.0,15.0,12.0,6.0
133,7.0,10.0,7.0,3.0,10.0,7.0,6.0,9.0,4.0,5.0
134,8.0,8.0,6.0,3.0,9.0,5.0,5.0,8.0,6.0,5.0
135,8.0,11.0,6.0,4.0,8.0,7.0,5.0,9.0,5.0,6.0
136,10.0,13.0,8.0,6.0,11.0,7.0,6.0,10.0,10.0,7.0
137,11.0,17.0,10.0,9.0,9.0,6.0,10.0,14.0,11.0,6.0
138,5.0,11.0,6.0,7.0,5.0,5.0,8.0,7.0,9.0,4.0
139,4.0,10.0,13.0,6.0,7.0,5.0,11.0,9.0,11.0,3.0
140,4.0,7.0,12.0,7.0,8.0,6.0,12.0,13.0,11.0,5.0
141,10.0,10.0,14.0,11.0,7.0,9.0,11.0,12.0,14.0,3.0
142,8.0,12.0,12.0,11.0,11.0,10.0,13.0,17.0,14.0,5.0
143,6.0,7.0,8.0,9.0,4.0,7.0,11.0,9.0,11.0,3.0
144,8.0,7.0,8.0,11.0,6.0,7.0,12.0,11.0,10.0,3.0
145,10.0,7.0,10.0,13.0,8.0,7.0,11.0,13.0,11.0,2.0
146,8.0,12.0,12.0,12.0,9.0,10.0,14.0,13.0,14.0,2.0
147,8.0,16.0,15.0,14.0,11.0,9.0,17.0,15.0,14.0,4.0
148,8.0,5.0,8.0,11.0,5.0,5.0,8.0,8.0,12.0,5.0
149,10.0,5.0,9.0,11.0,6.0,5.0,9.0,7.0,10.0,6.0
150,9.0,7.0,10.0,14.0,9.0,7.0,9.0,7.0,10.0,6.0
151,10.0,7.0,14.0,18.0,7.0,11.0,13.0,6.0,14.0,8.0
152,16.0,8.0,18.0,17.0,7.0,10.0,15.0,7.0,13.0,9.0
153,8.0,4.0,14.0,11.0,6.0,4.0,8.0,2.0,10.0,8.0
154,8.0,4.0,11.0,9.0,4.0,4.0,8.0,5.0,12.0,4.0
155,11.0,3.0,13.0,8.0,4.0,4.0,7.0,4.0,13.0,5.0
156,15.0,4.0,13.0,9.0,5.0,5.0,11.0,9.0,16.0,5.0
157,17.0,5.0,12.0,12.0,6.0,7.0,13.0,10.0,20.0,6.0
158,12.0,4.0,8.0,10.0,8.0,2.0,8.0,11.0,11.0,3.0
159,11.0,5.0,9.0,10.0,9.0,2.0,9.0,10.0,11.0,2.0
160,10.0,9.0,11.0,10.0,9.0,4.0,8.0,10.0,11.0,5.0
161,8.0,13.0,13.0,11.0,11.0,4.0,9.0,16.0,11.0,6.0
162,15.0,13.0,18.0,15.0,10.0,8.0,14.0,18.0,14.0,7.0
163,3.0,10.0,9.0,8.0,6.0,3.0,12.0,11.0,12.0,4.0
164,4.0,12.0,14.0,9.0,6.0,3.0,14.0,12.0,10.0,4.0
165,11.0,14.0,14.0,10.0,8.0,7.0,11.0,14.0,8.0,5.0
166,13.0,14.0,14.0,9.0,8.0,8.0,17.0,11.0,8.0,5.0
167,14.0,14.0,17.0,11.0,13.0,10.0,19.0,13.0,12.0,6.0
168,9.0,9.0,11.0,5.0,7.0,8.0,9.0,7.0,7.0,2.0
169,7.0,6.0,11.0,5.0,9.0,11.0,8.0,4.0,7.0,4.0
170,9.0,11.0,11.0,6.0,10.0,12.0,11.0,5.0,7.0,6.0
171,10.0,13.0,13.0,10.0,13.0,14.0,14.0,8.0,7.0,7.0
172,14.0,16.0,16.0,9.0,15.0,19.0,17.0,8.0,10.0,10.0
173,11.0,9.0,10.0,6.0,10.0,12.0,6.0,3.0,7.0,6.0
174,6.0,7.0,10.0,6.0,8.0,11.0,7.0,8.0,9.0,5.0
175,6.0,10.0,10.0,7.0,8.0,16.0,10.0,6.0,10.0,6.0
176,9.0,10.0,11.0,10.0,10.0,14.0,15.0,6.0,11.0,7.0
177,11.0,12.0,12.0,14.0,13.0,16.0,14.0,7.0,11.0,8.0
178,4.0,5.0,3.0,5.0,8.0,14.0,6.0,7.0,9.0,8.0
179,7.0,4.0,7.0,7.0,8.0,13.0,5.0,5.0,12.0,8.0
180,11.0,6.0,8.0,9.0,6.0,13.0,6.0,5.0,13.0,8.0
181,16.0,4.0,11.0,10.0,7.0,15.0,8.0,7.0,12.0,10.0
182,17.0,7.0,15.0,12.0,6.0,14.0,8.0,8.0,16.0,8.0
183,11.0,6.0,8.0,6.0,3.0,11.0,5.0,5.0,11.0,5.0
184,10.0,8.0,10.0,5.0,4.0,10.0,4.0,8.0,10.0,5.0
185,12.0,10.0,9.0,6.0,3.0,14.0,4.0,8.0,11.0,5.0
186,11.0,10.0,13.0,7.0,8.0,17.0,5.0,10.0,11.0,6.0
187,10.0,12.0,15.0,10.0,6.0,18.0,12.0,10.0,13.0,11.0
188,10.0,8.0,11.0,6.0,5.0,15.0,9.0,10.0,12.0,8.0
189,14.0,7.0,12.0,5.0,6.0,13.0,11.0,12.0,12.0,7.0
190,15.0,8.0,17.0,8.0,8.0,15.0,8.0,13.0,14.0,7.0
191,15.0,7.0,21.0,10.0,9.0,14.0,11.0,16.0,15.0,8.0
192,18.0,11.0,20.0,9.0,11.0,15.0,14.0,19.0,17.0,12.0
193,11.0,5.0,14.0,6.0,4.0,12.0,9.0,11.0,15.0,8.0
194,11.0,7.0,15.0,9.0,4.0,11.0,9.0,8.0,17.0,14.0
195,13.0,9.0,15.0,5.0,10.0,12.0,8.0,10.0,19.0,16.0
196,13.0,11.0,16.0,9.0,9.0,14.0,10.0,9.0,21.0,18.0
197,18.0,11.0,19.0,9.0,9.0,21.0,15.0,11.0,24.0,26.0
198,6.0,8.0,12.0,7.0,4.0,13.0,7.0,8.0,15.0,14.0
199,8.0,5.0,13.0,5.0,2.0,10.0,8.0,9.0,14.0,9.0
200,9.0,5.0,13.0,6.0,4.0,12.0,9.0,11.0,12.0,9.0
201,10.0,9.0,13.0,7.0,4.0,14.0,12.0,11.0,12.0,10.0
202,14.0,9.0,14.0,9.0,8.0,14.0,18.0,16.0,12.0,16.0
203,7.0,7.0,7.0,6.0,5.0,10.0,8.0,6.0,10.0,9.0
204,6.0,8.0,8.0,7.0,6.0,13.0,9.0,6.0,10.0,7.0
205,9.0,8.0,7.0,7.0,10.0,13.0,12.0,11.0,11.0,9.0
206,12.0,9.0,7.0,9.0,10.0,15.0,14.0,11.0,14.0,14.0
207,11.0,10.0,11.0,11.0,12.0,18.0,17.0,13.0,14.0,13.0
208,7.0,9.0,9.0,10.0,5.0,8.0,12.0,7.0,14.0,4.0
209,8.0,8.0,10.0,11.0,7.0,10.0,15.0,4.0,14.0,4.0
210,8.0,12.0,14.0,12.0,5.0,10.0,14.0,4.0,14.0,7.0
211,12.0,12.0,15.0,11.0,8.0,12.0,15.0,7.0,15.0,6.0
212,14.0,13.0,21.0,11.0,9.0,13.0,16.0,9.0,14.0,7.0
213,8.0,8.0,14.0,4.0,7.0,9.0,13.0,5.0,11.0,5.0
214,7.0,6.0,13.0,8.0,6.0,10.0,11.0,7.0,9.0,7.0
215,10.0,7.0,10.0,7.0,7.0,11.0,13.0,8.0,13.0,8.0
216,12.0,12.0,10.0,7.0,8.0,10.0,14.0,9.0,14.0,10.0
217,15.0,14.0,12.0,9.0,11.0,14.0,17.0,16.0,16.0,11.0
218,9.0,13.0,7.0,3.0,9.0,7.0,12.0,5.0,13.0,8.0
219,6.0,12.0,11.0,7.0,9.0,9.0,12.0,6.0,11.0,9.0
220,8.0,14.0,11.0,7.0,9.0,10.0,15.0,8.0,12.0,11.0
221,10.0,14.0,16.0,6.0,13.0,12.0,16.0,9.0,13.0,11.0
222,13.0,15.0,18.0,9.0,15.0,12.0,19.0,9.0,18.0,11.0
223,12.0,9.0,16.0,5.0,14.0,8.0,19.0,8.0,14.0,8.0
224,12.0,11.0,18.0,6.0,13.0,10.0,18.0,10.0,15.0,8.0
225,14.0,12.0,18.0,10.0,13.0,13.0,19.0,13.0,20.0,8.0
226,14.0,12.0,17.0,13.0,12.0,11.0,17.0,13.0,19.0,11.0
227,15.0,15.0,18.0,13.0,14.0,14.0,22.0,17.0,23.0,13.0
228,10.0,10.0,11.0,8.0,9.0,9.0,21.0,11.0,17.0,9.0
229,9.0,10.0,10.0,8.0,9.0,7.0,19.0,8.0,17.0,11.0
230,11.0,11.0,13.0,7.0,11.0,8.0,20.0,7.0,19.0,12.0
231,11.0,14.0,16.0,10.0,14.0,6.0,21.0,7.0,22.0,14.0
232,16.0,15.0,21.0,12.0,17.0,9.0,26.0,9.0,21.0,14.0
233,9.0,8.0,13.0,9.0,10.0,8.0,19.0,7.0,18.0,13.0
234,7.0,7.0,9.0,8.0,5.0,9.0,17.0,11.0,19.0,12.0
235,5.0,6.0,7.0,10.0,7.0,11.0,17.0,10.0,21.0,13.0
236,11.0,7.0,8.0,12.0,9.0,14.0,15.0,15.0,26.0,17.0
237,12.0,8.0,10.0,12.0,12.0,16.0,20.0,17.0,25.0,17.0
238,7.0,6.0,7.0,8.0,9.0,14.0,12.0,9.0,24.0,10.0
239,7.0,7.0,7.0,8.0,8.0,16.0,8.0,7.0,23.0,13.0
240,10.0,12.0,7.0,10.0,10.0,18.0,7.0,5.0,24.0,13.0
241,12.0,13.0,8.0,10.0,14.0,19.0,9.0,9.0,25.0,14.0
242,13.0,14.0,10.0,10.0,17.0,19.0,12.0,10.0,27.0,20.0
243,3.0,7.0,9.0,5.0,7.0,11.0,9.0,6.0,18.0,9.0
244,3.0,8.0,10.0,6.0,5.0,13.0,7.0,6.0,21.0,10.0
245,6.0,8.0,13.0,8.0,6.0,13.0,12.0,5.0,19.0,9.0
246,4.0,7.0,18.0,10.0,5.0,16.0,12.0,8.0,21.0,12.0
247,9.0,10.0,20.0,10.0,6.0,16.0,14.0,7.0,22.0,11.0
248,3.0,10.0,15.0,6.0,6.0,13.0,11.0,5.0,20.0,10.0
249,1.0,9.0,11.0,9.0,4.0,17.0,6.0,7.0,20.0,12.0
250,4.0,10.0,15.0,13.0,8.0,16.0,7.0,8.0,16.0,14.0
251,4.0,12.0,12.0,18.0,6.0,15.0,7.0,9.0,19.0,14.0
252,4.0,13.0,13.0,20.0,7.0,15.0,14.0,13.0,21.0,15.0
253,7.0,9.0,10.0,10.0,6.0,11.0,10.0,8.0,19.0,9.0
254,9.0,8.0,7.0,11.0,7.0,10.0,13.0,7.0,17.0,8.0
255,12.0,12.0,8.0,16.0,7.0,9.0,14.0,7.0,18.0,8.0
256,14.0,12.0,9.0,17.0,9.0,11.0,14.0,8.0,21.0,12.0
257,17.0,13.0,13.0,18.0,12.0,12.0,24.0,9.0,22.0,12.0
258,10.0,10.0,10.0,7.0,7.0,14.0,16.0,5.0,18.0,12.0
259,11.0,10.0,10.0,6.0,9.0,15.0,14.0,5.0,18.0,11.0
260,8.0,12.0,12.0,6.0,7.0,12.0,13.0,7.0,22.0,9.0
261,8.0,13.0,15.0,7.0,10.0,12.0,16.0,9.0,23.0,10.0
262,11.0,17.0,18.0,10.0,11.0,15.0,19.0,11.0,24.0,14.0
263,6.0,13.0,15.0,5.0,5.0,12.0,10.0,6.0,18.0,11.0
264,7.0,14.0,17.0,6.0,5.0,12.0,9.0,3.0,15.0,12.0
265,8.0,14.0,16.0,7.0,5.0,12.0,12.0,4.0,15.0,15.0
266,8.0,16.0,16.0,10.0,7.0,14.0,15.0,5.0,18.0,13.0
267,11.0,20.0,20.0,12.0,9.0,16.0,15.0,3.0,17.0,15.0
268,7.0,14.0,16.0,10.0,6.0,12.0,9.0,2.0,16.0,12.0
269,5.0,14.0,17.0,9.0,6.0,11.0,10.0,3.0,16.0,10.0
270,6.0,13.0,16.0,14.0,5.0,13.0,11.0,5.0,15.0,11.0
271,5.0,13.0,18.0,12.0,6.0,16.0,12.0,4.0,15.0,14.0
272,8.0,13.0,20.0,15.0,9.0,21.0,13.0,8.0,20.0,14.0
273,3.0,12.0,16.0,9.0,6.0,14.0,7.0,7.0,12.0,15.0
274,3.0,13.0,12.0,7.0,7.0,15.0,7.0,6.0,13.0,16.0
275,6.0,15.0,13.0,10.0,11.0,17.0,10.0,6.0,15.0,18.0
276,8.0,15.0,14.0,10.0,14.0,19.0,14.0,8.0,19.0,19.0
277,10.0,16.0,17.0,11.0,14.0,19.0,16.0,7.0,22.0,24.0
278,5.0,14.0,10.0,6.0,9.0,14.0,8.0,6.0,20.0,19.0
279,7.0,8.0,9.0,6.0,11.0,12.0,8.0,4.0,18.0,17.0
280,9.0,8.0,10.0,8.0,15.0,12.0,10.0,5.0,19.0,19.0
281,12.0,9.0,14.0,9.0,15.0,14.0,10.0,4.0,20.0,20.0
282,16.0,8.0,13.0,9.0,17.0,15.0,13.0,8.0,22.0,22.0
283,12.0,4.0,7.0,4.0,13.0,17.0,8.0,5.0,21.0,16.0
284,11.0,5.0,8.0,5.0,12.0,17.0,11.0,3.0,19.0,16.0
285,11.0,8.0,6.0,6.0,15.0,17.0,11.0,4.0,20.0,15.0
286,12.0,7.0,15.0,7.0,15.0,17.0,13.0,6.0,23.0,18.0
287,17.0,9.0,14.0,7.0,16.0,17.0,17.0,9.0,23.0,21.0
288,10.0,7.0,12.0,5.0,11.0,13.0,11.0,5.0,19.0,13.0
289,12.0,6.0,11.0,4.0,10.0,13.0,11.0,6.0,20.0,9.0
290,15.0,9.0,11.0,6.0,10.0,10.0,14.0,5.0,20.0,8.0
291,17.0,10.0,12.0,7.0,10.0,13.0,11.0,7.0,26.0,9.0
292,18.0,14.0,15.0,10.0,12.0,15.0,13.0,13.0,26.0,10.0
293,11.0,7.0,6.0,4.0,7.0,14.0,11.0,9.0,18.0,5.0
294,12.0,7.0,5.0,8.0,5.0,16.0,8.0,9.0,16.0,8.0
295,12.0,7.0,4.0,7.0,9.0,16.0,10.0,10.0,17.0,8.0
296,18.0,7.0,7.0,10.0,10.0,16.0,9.0,10.0,18.0,14.0
297,20.0,7.0,6.0,9.0,12.0,18.0,13.0,12.0,21.0,14.0
298,12.0,6.0,7.0,6.0,8.0,15.0,7.0,9.0,19.0,9.0
299,11.0,8.0,7.0,7.0,8.0,16.0,4.0,8.0,18.0,9.0
300,12.0,10.0,7.0,9.0,8.0,15.0,4.0,7.0,21.0,11.0
301,14.0,12.0,8.0,9.0,11.0,15.0,5.0,7.0,22.0,11.0
302,16.0,9.0,11.0,13.0,10.0,16.0,8.0,9.0,27.0,12.0
303,11.0,7.0,7.0,9.0,6.0,9.0,6.0,6.0,23.0,5.0
304,12.0,7.0,7.0,8.0,10.0,10.0,8.0,7.0,25.0,6.0
305,10.0,8.0,9.0,7.0,12.0,10.0,9.0,9.0,26.0,9.0
306,13.0,10.0,10.0,8.0,14.0,13.0,13.0,9.0,25.0,12.0
307,15.0,12.0,13.0,9.0,17.0,16.0,13.0,10.0,30.0,13.0
308,10.0,6.0,5.0,5.0,12.0,15.0,7.0,9.0,22.0,9.0
309,8.0,5.0,7.0,7.0,11.0,20.0,6.0,7.0,23.0,6.0
310,10.0,8.0,8.0,8.0,14.0,20.0,7.0,9.0,25.0,9.0
311,12.0,8.0,8.0,10.0,14.0,22.0,6.0,8.0,25.0,11.0
312,13.0,8.0,12.0,10.0,15.0,22.0,9.0,9.0,29.0,12.0
313,8.0,6.0,9.0,7.0,12.0,16.0,3.0,7.0,23.0,9.0
314,10.0,9.0,9.0,4.0,15.0,14.0,4.0,7.0,22.0,9.0
315,11.0,6.0,12.0,5.0,15.0,16.0,4.0,6.0,22.0,10.0
316,14.0,10.0,12.0,4.0,17.0,17.0,6.0,7.0,22.0,11.0
317,17.0,10.0,13.0,9.0,18.0,20.0,9.0,7.0,26.0,13.0
318,7.0,5.0,9.0,5.0,9.0,16.0,3.0,5.0,23.0,10.0
319,7.0,5.0,8.0,6.0,8.0,19.0,5.0,5.0,21.0,8.0
320,5.0,5.0,7.0,6.0,11.0,18.0,4.0,9.0,18.0,6.0
321,7.0,8.0,11.0,7.0,11.0,18.0,7.0,9.0,20.0,10.0
322,7.0,7.0,15.0,7.0,13.0,18.0,7.0,12.0,22.0,9.0
323,3.0,4.0,8.0,2.0,9.0,17.0,3.0,9.0,18.0,7.0
324,3.0,6.0,7.0,2.0,8.0,16.0,3.0,8.0,18.0,6.0
325,3.0,7.0,8.0,3.0,7.0,16.0,3.0,9.0,19.0,9.0
326,4.0,9.0,8.0,6.0,8.0,18.0,6.0,9.0,20.0,10.0
327,6.0,13.0,9.0,9.0,10.0,17.0,4.0,12.0,25.0,14.0
328,4.0,9.0,5.0,2.0,4.0,17.0,3.0,10.0,21.0,9.0
329,6.0,11.0,8.0,5.0,8.0,16.0,6.0,11.0,22.0,10.0
330,7.0,12.0,11.0,4.0,5.0,17.0,5.0,13.0,23.0,10.0
