t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,8.763674,10.035198,10.240138,9.400676,9.453378,9.081603,9.514278,10.742307,8.634414,8.193273
79,8.963328,10.409773,10.1379,9.360239,10.078794,8.416195,9.175244,10.421509,9.127998,8.486967
80,9.044253,10.901915,9.9241,9.611306,10.187054,8.239316,9.26532,9.518345,8.725359,8.703545
81,8.874985,10.808598,9.876209,9.616169,9.726337,8.213027,8.930002,8.840932,8.247227,8.624366
82,8.612728,10.803786,9.69432,10.0977745,8.949662,7.9589777,9.043052,8.18605,8.326061,8.562385
83,8.342539,10.0605135,10.161865,10.37755,9.080085,8.136912,8.943364,8.111824,8.403378,8.857901
84,8.2457075,10.1481,10.732014,10.266319,9.139161,8.334946,8.693726,8.348277,8.721193,9.443622
85,8.650696,9.988651,11.256581,10.234934,9.48702,8.349172,8.602643,8.418746,9.034669,9.859144
86,8.753176,9.075816,10.847212,10.426954,9.580776,7.931332,8.457877,8.806415,9.073211,9.913742
87,8.623031,8.607941,10.694727,10.324308,9.160371,7.9093986,8.598699,9.237067,8.458143,9.080543
88,9.140912,8.912115,10.929144,10.295186,9.536485,8.407172,8.763864,9.707332,7.8856664,8.776842
89,9.2640295,9.273803,10.729702,10.171382,9.562232,8.840078,9.234367,9.988241,7.49636,8.875994
90,9.334982,9.803689,10.924367,9.757796,9.738484,9.00441,9.523633,10.139612,7.5652723,8.481188
91,9.078858,10.259466,10.48543,9.162505,9.716739,8.618678,9.16278,10.238584,7.6875696,8.341927
92,8.847509,10.047634,9.876959,8.356788,9.869806,8.740172,8.896393,10.148114,7.640615,7.548952
93,8.938235,10.22893,9.840994,7.9906,10.44656,9.398164,9.22019,10.439433,7.5522504,7.583495
94,8.83147,10.818387,10.298234,7.3896756,10.515227,9.362465,9.296897,10.333152,7.0494647,7.660785
95,9.413183,10.715999,10.195998,7.2021546,10.270019,9.624397,9.128486,10.113632,6.6553044,7.6169057
96,9.42974,10.772447,9.712408,7.2018847,10.395441,9.328908,9.140785,9.39908,6.575458,8.355533
97,9.504853,10.65157,9.428586,7.357515,10.595487,9.280282,9.665979,8.963922,6.3456173,8.628959
98,9.254321,10.571848,9.695895,7.795042,10.686796,8.957403,9.654368,8.979705,6.4709954,8.977137
99,8.86151,10.184984,9.544573,8.528409,10.364951,9.102276,9.805072,9.414337,6.676307,8.7467575
100,8.743785,9.94151,9.59432,9.037474,10.254004,9.112124,9.402459,9.311496,6.692355,8.585692
101,8.44355,9.479732,9.09459,9.480582,10.226974,8.828649,9.172094,9.116399,6.7057114,8.676871
102,8.221944,9.046064,8.270773,9.928873,9.948523,8.833869,8.705125,8.624659,6.7868595,8.765423
103,8.5383005,9.7325115,7.7312484,10.363326,9.9220495,9.480274,8.85789,8.95523,7.3356605,9.390262
104,8.51619,10.088711,8.384932,10.46515,10.208758,9.4948435,8.9262905,9.207646,7.724029,9.923205
105,8.787038,9.95377,8.771356,10.342103,10.446079,9.199445,8.724312,8.928669,7.8758774,10.076334
106,8.7212925,9.364357,9.17638,9.939771,10.125977,8.430309,8.323347,8.982797,7.9201846,10.139357
107,8.277364,9.397205,9.462031,9.473185,9.911961,8.09954,8.12442,8.701245,8.039128,9.920331
108,8.16569,9.472274,9.886483,9.658406,9.663029,8.427446,8.064118,8.659065,7.9452167,9.781633
109,8.0449915,9.45625,9.855285,9.615455,9.60621,8.380614,8.445784,9.026195,7.881044,9.899422
110,7.895089,8.895803,10.039821,9.506962,9.148294,7.592481,8.615319,9.170216,8.022922,9.962501
111,7.910836,8.477361,9.778058,9.439755,8.39856,7.2898965,8.433623,8.720262,7.9658017,9.8827715
112,7.6255174,8.177232,9.8395605,9.00961,7.8983326,7.3142123,8.256469,8.61454,7.9197607,9.433161
113,8.086941,8.157529,9.721566,9.623938,8.367268,7.735081,8.473424,8.636834,8.452968,9.242049
114,8.138567,8.448399,9.84681,10.168964,8.744989,8.149499,8.575369,8.654934,8.811097,9.040246
115,8.062962,7.9947786,9.18478,10.632649,9.003067,8.323272,8.758132,8.638375,8.755957,8.938238
116,7.889847,7.8674755,8.538482,10.618191,8.436678,8.457851,8.68228,8.4987545,8.690941,8.443063
117,7.7733464,7.91515,8.399619,10.302222,8.194858,8.766009,8.235066,8.01847,8.199521,8.093232
118,7.6886387,8.2946,8.854596,10.31454,8.428069,9.144009,8.179489,7.743518,8.522649,8.16219
119,7.6561193,8.271002,8.750632,10.431846,8.862837,9.22073,8.448152,7.7392454,8.421851,8.199961
120,7.8792067,8.372221,8.05781,10.03884,9.338122,9.705799,8.603571,7.679191,8.14965,7.762228
121,7.8499513,7.9943037,8.043769,10.032525,9.100959,9.922692,8.725289,7.2965293,8.065126,7.591752
122,7.6561375,8.503722,8.01185,9.834703,9.192469,9.931834,8.561471,6.8383913,8.209498,7.4862485
123,7.703863,8.929528,8.464572,9.954462,9.64194,10.116443,8.820322,7.1053915,8.1647215,7.7088714
124,8.016377,8.957038,8.640441,10.134206,9.488034,9.886382,8.807631,7.439842,8.107241,7.745896
125,8.160808,8.995067,8.529052,9.5873165,9.787229,9.802075,9.103698,7.6173887,8.027759,7.78412
126,8.267416,8.948272,8.620761,9.087343,9.514866,9.58418,8.901301,7.730091,7.674078,7.7607856
127,8.196037,8.487763,8.626916,8.764155,8.851552,9.595404,8.934802,7.85916,7.100007,7.494721
128,8.415803,8.57265,8.650065,8.591468,9.000912,9.651354,9.105772,8.105921,6.942475,7.6590037
129,8.211694,8.774113,8.841144,8.83724,8.606036,9.910664,9.315187,8.433006,7.1465325,7.509144
130,8.430004,8.772808,8.731753,8.848482,9.001423,9.891351,9.611293,8.462823,7.6330256,7.419731
131,8.43966,8.7367,8.708287,8.827387,8.426873,9.844432,9.505115,8.456468,8.139295,7.7700076
132,8.588976,8.299055,8.001825,8.808592,7.8739185,10.047836,9.245723,8.351255,8.431576,7.5147634
133,8.712911,8.604123,7.6694794,8.689439,7.833829,10.351495,9.186906,8.619581,8.760355,7.8616843
134,8.807313,8.253992,7.9977574,8.763539,8.491479,10.548553,9.012979,8.999845,8.966091,8.421598
135,8.514106,8.372564,7.9123063,8.630207,8.399131,10.205357,8.456764,8.939915,8.989613,8.230334
136,8.630808,8.340384,7.7401276,8.583867,8.450913,9.912618,7.9901433,8.845754,8.848689,8.295049
137,8.492434,7.8696213,7.588758,8.519904,8.527421,9.087354,7.8095727,9.012655,8.985911,7.710892
138,8.573705,7.8812003,7.9838214,8.889978,8.760737,9.256563,7.9812846,9.131799,9.1020155,8.074287
139,8.685665,7.936084,8.140051,9.253609,8.747426,9.312632,7.9610863,9.379778,8.929476,8.012748
140,8.734327,8.138931,8.366929,8.8972025,9.079689,8.780066,8.01197,9.554364,8.998635,7.9346185
141,8.545534,8.28833,8.753067,8.370131,9.164899,8.784639,7.9778247,9.334373,8.50699,7.698502
142,8.361774,8.346099,9.079423,7.779862,9.151216,8.875552,7.9606304,9.174842,7.9079456,7.9147024
143,8.666583,8.940369,9.339455,7.820999,9.394264,8.822828,8.276648,9.4716625,7.8927245,8.265745
144,8.848526,8.92819,9.471778,7.9550676,9.406767,8.853569,8.290554,9.320488,7.949808,8.593819
145,9.093628,8.983174,9.262243,8.126862,9.316457,8.658544,8.306659,9.0687,8.00129,8.6273985
146,9.090806,8.847275,8.894673,8.568533,9.348519,8.677401,8.081388,9.213688,7.806892,8.351193
147,8.877514,8.903824,8.644382,9.014195,8.981758,8.612553,7.863312,8.951428,8.042577,8.380752
148,9.036699,9.061488,8.650803,9.074745,8.991029,9.090867,8.1624155,8.987684,8.056316,8.47042
149,9.047326,9.2602,8.556118,9.134006,9.071633,8.75907,8.043537,8.924213,7.9768157,8.730028
150,8.888444,9.282324,8.198209,8.898732,9.083819,8.698545,8.253034,8.807927,7.9774694,8.309102
151,8.644838,9.18792,7.7756324,8.926374,9.046535,8.168757,8.277285,8.859325,7.84658,8.224746
152,8.34601,8.251184,7.432174,8.67724,8.978001,7.828624,8.334915,8.693404,8.028523,8.025416
153,8.704311,8.049709,7.630036,8.806926,9.404157,7.4906583,8.153668,8.998304,8.156413,8.189747
154,9.030724,8.223028,7.8242474,8.644022,9.360061,7.740625,8.347793,9.064494,8.019142,8.287892
155,8.888741,8.203081,7.9355083,8.882287,9.6740055,7.76681,7.961932,9.178242,7.920157,8.200332
156,8.692329,7.9864,8.036918,8.665362,9.7497835,7.5154324,7.916741,8.585066,7.3353,7.78599
157,8.4638,8.017406,7.7319446,8.386017,9.369637,7.361697,7.6402593,8.227541,6.9851065,7.573129
158,8.690535,7.9379945,7.7803717,8.499495,9.431593,7.3752356,8.063788,8.076438,7.325472,7.698766
159,8.672727,8.068416,7.7715964,8.43348,9.615493,7.707724,8.006987,8.146104,7.715747,8.014411
160,8.743623,7.9246316,7.7603583,8.723773,9.836703,7.590545,8.043453,7.9516034,7.8155766,8.209878
161,8.493146,7.7426715,7.469779,8.709438,9.747484,7.6017203,8.133341,8.01923,7.8429213,8.346298
162,8.647608,7.4234104,7.231541,8.724479,9.707576,7.6069446,8.051305,8.385406,7.786064,8.121176
163,8.929824,7.672182,7.5054617,8.694572,10.137418,8.095183,8.119072,8.64424,8.099989,8.348896
164,9.017331,7.899582,7.9592786,8.752302,10.188441,8.436597,8.5194435,8.829927,8.356353,8.31603
165,9.131788,8.2208185,8.371061,8.34991,9.982672,8.503198,8.572277,8.816984,8.87707,8.177788
166,8.66895,8.2543,8.408913,7.8188148,9.896343,8.089614,8.32213,8.449399,9.227209,7.5651236
167,8.414068,8.064788,8.290787,7.2714114,9.723317,7.9416795,7.8936496,7.999071,9.341367,7.0806923
168,8.3509655,8.358507,8.526658,7.4259686,9.755386,7.9201407,7.688414,8.135705,9.486225,7.277979
169,8.719523,8.147597,8.944128,7.6663175,9.212897,7.938218,7.652287,8.110142,9.439849,7.299897
170,9.013997,7.9999943,8.929422,7.9180017,8.728095,7.580314,7.516568,8.468143,9.228431,7.239118
171,8.956798,7.6901455,8.565017,8.149912,8.792564,7.4798937,7.540504,8.593367,8.560532,7.114083
172,8.724287,7.568133,7.885344,7.999168,8.106812,7.1684628,7.3679357,8.503461,7.7851014,6.6039286
173,8.948425,7.603088,7.878845,8.0554905,8.279271,7.3749433,7.6930785,8.529589,7.7814364,6.9130034
174,9.137598,7.7724223,7.6642103,8.035619,8.738303,7.375269,7.9565454,8.484687,7.882578,7.212311
175,9.414825,8.110107,7.8682575,7.6331506,8.93753,7.3577747,7.970025,8.466186,8.227365,7.241438
176,9.460179,7.793487,8.010888,7.547588,8.982535,7.4515686,8.002687,8.2875395,8.369668,7.366816
177,9.114299,7.515066,8.200536,7.402243,8.803082,7.6177096,7.685626,8.006061,8.221304,7.2387958
178,9.647672,7.512873,8.52106,7.4654255,9.060167,7.8698754,7.613596,8.025577,8.189078,7.3611526
179,9.144669,7.621226,8.698933,7.6738696,9.142654,8.034238,7.7777743,8.047433,8.34806,7.048561
180,9.225415,7.8960896,8.686081,7.7739863,9.099823,8.0812435,7.708704,7.890105,8.268399,7.054299
181,9.23507,8.196991,8.806901,7.863478,8.935224,7.7302585,7.3681965,7.922112,8.462997,6.9956803
182,9.292951,8.162862,8.527008,7.40153,8.682242,7.775254,7.080169,7.918001,7.9402575,6.9427834
183,9.407722,8.541832,8.6011305,7.1529994,9.017476,7.882844,6.8567,7.7455697,7.8686256,6.9442306
184,9.314087,8.465602,8.930323,7.153836,8.86308,7.798797,6.96423,7.8887,7.7892375,6.957378
185,8.759433,8.03155,8.7958145,7.3494167,8.752001,7.65343,6.812807,7.851416,7.502226,6.553316
186,7.6882987,7.833421,8.492685,7.116184,8.1653185,7.4397693,6.846003,7.866891,7.186316,6.314694
187,7.2673326,7.5902724,8.136151,7.2663517,7.7698846,7.4587283,6.790714,7.959966,7.1601267,6.0708694
188,7.3237066,7.34877,7.923838,7.631895,7.6779094,7.4063377,7.128852,7.9132657,7.389406,6.227483
189,7.5711665,7.034619,8.046282,7.6529655,7.6368866,7.378441,7.117579,7.8250155,7.441073,6.414772
190,7.7762885,7.1127167,7.8983088,7.6497035,7.973971,7.5975327,7.1368265,7.824579,7.820404,6.6188216
191,7.7703958,7.2372417,8.0407715,7.3984227,8.34804,7.773433,7.231412,7.6622634,7.858266,6.346967
192,7.643079,7.5790358,7.990588,7.1597986,8.260225,7.6026425,7.0072365,7.208173,7.872427,6.1608033
193,7.6461477,8.099761,8.367287,7.430088,8.332667,7.802435,6.8832755,7.2456923,7.9588337,6.2864265
194,7.7855678,8.358907,8.266094,7.293003,8.197902,7.8477917,7.22881,7.1164017,7.869326,6.3880043
195,7.8182497,8.388761,8.498486,7.3781204,8.170405,7.829838,6.8291135,7.1518164,8.007544,6.440544
196,7.5932,7.699026,8.273492,7.286554,8.241349,7.715041,6.717172,7.4278283,7.803019,6.183134
197,7.6671906,6.915726,8.060565,7.2163835,7.886039,7.662959,6.441149,7.3421474,7.523109,5.8966517
198,7.982944,7.1370115,8.104828,7.5162663,7.800608,7.692141,6.292179,7.5578103,7.739392,5.9411106
199,8.102954,7.4597936,8.518119,7.3782873,7.754517,7.763101,6.5564513,7.5685,7.6003613,5.8844314
200,7.9238467,7.92616,8.6539755,7.511092,7.8540506,7.5871687,6.4570107,7.59823,7.6525626,5.8657064
201,7.6878233,7.9526887,8.712604,7.304962,7.9853215,7.847586,6.252113,7.6813626,7.315144,5.803056
202,7.569566,7.6883907,8.597088,7.2166758,7.6619425,8.003848,6.249689,7.457353,6.9760284,5.6182437
203,7.7109017,7.9951477,8.519734,7.040209,7.78789,7.8784566,6.5064898,7.7526727,7.005648,5.6219797
204,7.817408,7.8970375,8.246477,7.2739754,8.093813,7.75627,6.730888,7.7094803,6.943168,5.9789395
205,7.72547,8.072645,7.666373,7.1718035,8.480736,7.630911,6.7214403,7.729379,7.0234184,5.9765825
206,7.4945536,7.9461956,7.421527,7.2280664,9.077309,7.3483553,6.594059,7.8116236,6.8208647,6.1010513
207,7.026455,7.7731895,6.976791,7.458738,8.965258,7.1521044,6.4482226,7.4905715,6.6623573,6.0545974
208,7.180575,7.7012715,6.7290893,7.8713865,9.351217,7.241564,6.400613,7.3540583,6.458546,6.2025533
209,7.556304,7.8370843,6.697697,8.073757,9.647071,6.8339887,6.515319,7.6816926,6.53282,6.1390395
210,7.628332,7.5258627,6.350002,7.937773,9.483505,6.768325,6.612878,7.7256866,6.6643205,6.1266985
211,7.512321,7.094827,6.3293223,7.7911716,9.312417,6.455979,6.296938,7.5639696,6.6434026,6.3246593
212,7.4924984,6.349792,6.1474953,7.6683445,9.323527,6.184866,6.0927253,7.403847,6.676992,6.3017464
213,7.3264236,6.556013,6.28418,7.446113,9.324136,6.2851286,6.4832735,7.65351,6.990814,6.2558293
214,7.2601714,6.574308,6.364641,7.538842,9.41531,6.517939,6.778385,7.473167,7.0713377,6.4755163
215,7.3755755,6.5303197,6.401112,7.5340977,9.257153,6.3849626,6.8963795,7.371554,7.2556553,6.673972
216,7.6737375,6.652718,6.598836,7.8100824,8.894135,6.521166,6.9593415,7.214748,7.544318,6.5940504
217,7.0880485,6.5849514,6.659612,7.599654,8.510953,6.421283,6.959788,6.7649436,7.617173,6.393767
218,7.3589506,6.9028983,7.215268,7.8108506,8.496227,6.6541367,7.119224,6.930595,7.788241,6.484946
219,7.321092,7.4738374,7.7950106,7.599836,8.453994,6.773813,7.263089,6.7169485,7.6614547,6.599883
220,7.480677,7.8505836,8.146949,7.6986494,8.311187,6.851933,7.4369016,6.7137012,7.390241,6.6067457
221,7.64731,7.5567093,8.378602,7.595059,7.8386197,6.9208465,7.450372,6.7097335,7.286075,6.327309
222,7.908044,7.4174123,8.129169,7.451294,7.55644,6.898613,7.378924,6.76502,7.2693615,5.742902
223,8.148299,7.507435,8.038331,7.2972393,7.83663,7.1229215,7.685712,7.0457764,7.057589,5.966788
224,8.59298,7.4982595,8.064396,7.1770215,7.6269674,7.1689734,7.466315,7.0787344,7.079414,6.3309283
225,8.581222,7.745204,7.8707123,7.210176,7.6696973,6.860681,7.560134,7.2622104,7.1993537,6.5173573
226,8.931596,7.7808695,7.464557,7.0001144,8.047049,7.0239854,7.4658456,7.05241,6.825565,6.4905066
227,8.747183,7.4222665,6.9453216,6.951029,8.382897,6.627788,7.3039703,6.65283,6.5987906,6.423102
228,9.099921,7.249358,6.892245,7.2775073,8.456528,6.378161,7.4686074,6.5657396,6.797318,6.458599
229,8.985557,7.090595,6.896554,7.3686256,8.286001,6.405821,7.302783,6.458497,6.770779,6.258272
230,8.726742,7.0600667,6.7598476,7.5265126,8.167955,6.0489645,6.9153337,6.522331,6.8862867,5.9835944
231,8.176185,6.7824955,6.7329206,7.665147,7.662932,5.901213,6.694096,6.245335,6.9429445,5.9066997
232,7.504847,6.4243,6.669467,7.524456,7.031901,5.6055365,6.3596916,6.3387218,6.6880665,5.396986
233,7.6602488,6.6366687,6.531128,7.395126,7.351079,5.689713,6.1288958,6.450262,6.6392736,5.403945
234,7.884025,6.6087513,6.7368307,7.218696,7.667715,5.6875334,6.168743,6.752657,6.8028793,5.492129
235,7.6298437,6.7471538,6.8353434,7.2750635,7.80303,5.655865,5.957943,6.9501553,6.881728,5.6288376
236,7.2353888,6.8966947,6.9673495,7.2311983,7.7581625,5.772492,5.822575,6.770908,6.6433854,5.7985425
237,7.124799,6.6943913,6.8268075,7.1667995,7.726618,5.7797136,5.880384,6.71178,6.43416,5.776736
238,7.3868594,7.2548547,6.973965,6.9405055,8.075914,6.0291705,6.1888494,6.7859707,6.479287,6.093748
239,7.3298473,7.1905537,6.8794274,6.926636,8.383159,6.27229,6.5574746,6.7173853,6.328911,6.196105
240,7.1586285,7.6934657,6.7567086,6.628521,8.25089,6.779247,6.9715095,6.6682158,6.792083,6.2755923
241,6.9902873,7.664292,6.6637955,6.2227807,8.181675,7.039152,7.142318,6.718817,6.9014535,6.3633385
242,6.813179,7.6814594,6.5834446,5.8677974,7.844668,7.0859513,7.185551,6.623009,7.07854,6.139591
243,7.0113926,7.912449,6.7689505,6.1303596,8.155393,7.179505,7.388277,6.639098,7.432902,6.1646833
244,6.852131,7.9624243,6.536745,6.220477,8.472624,6.9705815,6.8718123,6.7384653,7.6574163,6.0372763
245,6.924431,7.6709447,6.117244,6.3637156,8.364261,6.927201,6.412674,6.73051,7.678301,5.9520597
246,6.6812024,7.351944,5.817503,6.73179,8.486016,6.705079,6.1271777,6.6078477,7.450697,5.8811183
247,6.5850086,7.289865,5.8172803,6.6219287,8.032716,6.463761,5.9619603,6.3963685,7.2382154,5.498103
248,6.615581,7.320237,5.983622,6.875352,8.060213,6.33614,6.3346167,6.6360254,7.404997,5.301227
249,6.7589564,7.4062805,6.28116,7.1375065,8.123865,6.563908,6.49768,6.8574753,7.6544313,5.235907
250,7.0472565,7.3230042,6.2113237,7.1164017,8.172367,6.522719,6.7652545,7.1764946,7.3547583,5.133721
251,7.237356,7.0857,5.7673993,7.074188,8.417666,6.384442,6.893362,6.852624,7.3876185,5.003496
252,7.0884833,6.783541,5.4825892,6.7534223,8.32184,6.0357904,7.077881,6.8700123,7.1366787,4.960731
253,7.026951,6.783131,5.4697485,6.599369,8.652206,6.086013,7.427829,6.9230433,7.0279326,4.9990115
254,7.2928185,6.606958,5.5536613,6.895262,8.515566,5.8672748,7.9217067,6.947635,6.9571185,5.1209874
255,7.6290274,6.5842686,5.6845374,7.128186,7.9916015,6.0377674,7.990504,7.0303936,6.89872,5.3502464
256,7.4619856,6.3845444,5.8065424,7.29901,7.3836374,5.9250255,8.119689,6.9592104,6.8356004,5.434766
