t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,9.660109,9.727826,9.327027,10.714976,10.799725,9.475046,10.88934,10.337483,9.428364,10.000709
79,9.5504875,9.86064,10.045613,10.940845,10.468218,9.79729,11.070466,10.292796,9.577136,10.141181
80,9.980979,10.239944,10.665794,11.26671,10.750574,10.394235,10.854312,9.948883,9.522128,10.120175
81,10.314253,10.258293,10.711752,11.173312,10.497842,10.475632,10.853413,10.09608,9.642212,9.534144
82,10.180452,10.152898,11.039549,10.988026,10.57549,10.087408,10.760962,9.8868685,9.554696,8.465917
83,10.419792,10.274027,10.568238,11.335973,10.520192,10.370849,10.864734,10.373912,9.42475,8.396912
84,9.917989,10.303219,10.710539,11.007187,10.347538,10.233529,10.487431,10.205545,9.480502,8.047361
85,10.079157,10.353913,10.476333,10.597377,10.329806,9.895535,10.000242,10.360477,9.296273,7.6576476
86,10.127712,10.548287,10.381314,10.105357,10.14696,9.499187,9.803543,10.156097,8.642094,7.7284517
87,9.538826,10.3120985,10.160468,9.627314,9.693778,8.980849,9.408227,9.873183,8.29541,7.6231318
88,9.89096,9.789975,10.373198,9.756585,9.971677,9.194862,9.32632,10.162058,8.30963,7.818988
89,9.84862,9.643754,10.277008,9.947875,10.362224,8.705377,9.390446,10.31934,8.288726,8.012805
90,9.376381,9.598542,10.3478155,9.927681,10.7579975,9.040158,9.269414,10.39304,8.574715,7.9050107
91,9.213453,9.764091,10.66417,9.930365,11.432449,8.730201,9.13359,10.147342,8.868236,7.528172
92,8.860765,9.933154,10.54191,9.976714,11.602753,8.460018,8.501083,9.532675,8.771426,7.542676
93,8.049779,10.26489,10.668529,10.142458,11.222122,8.871236,8.673133,9.714313,9.018724,7.9963083
94,8.029829,10.441131,10.256887,10.301998,11.00832,9.123022,8.485341,9.480064,9.19724,8.734742
95,8.3246975,10.422294,10.324396,10.4533825,10.419705,8.988819,8.504049,9.549995,9.670085,8.782231
96,8.443974,10.3123045,10.309552,10.577516,9.887014,9.245861,8.144306,9.121682,9.912547,9.085408
97,7.753344,9.854127,10.51473,10.905858,9.280137,9.657179,8.000894,9.135686,9.769521,8.869924
98,7.6678567,9.757914,10.813927,10.813938,9.4657545,10.229985,8.201717,9.343076,9.958664,9.168422
99,7.818463,9.952579,10.578915,10.794393,9.15485,10.255209,8.400134,9.252179,10.288279,9.162429
100,8.25213,10.20606,10.71485,10.561162,8.577203,10.977469,8.385147,9.153528,9.676996,8.979527
101,8.832701,10.339362,10.67423,10.186308,8.08082,10.744103,8.108351,9.301052,9.188468,8.423713
102,9.203004,10.258713,10.331474,10.0881,7.723349,10.758648,7.7279544,9.324594,8.802321,8.393869
103,9.802598,10.47135,10.266044,10.095172,7.606301,11.294443,8.158614,9.317207,8.968022,8.283074
104,9.934741,10.160976,10.003498,10.38149,8.09468,11.583,8.036649,9.211331,9.147688,8.658396
105,9.9434805,9.71613,10.379449,10.164338,8.319165,11.2661,8.023122,9.050034,9.128752,8.62262
106,9.810174,9.959433,10.679678,10.071946,8.605184,11.311099,7.8070226,9.056502,9.0120535,8.750675
107,8.966151,9.799872,11.002638,10.216963,8.717471,11.256268,7.9101677,8.915127,9.169032,8.904151
108,9.168113,9.9863405,10.932226,10.3491535,9.196542,10.973111,8.075288,8.958674,9.487777,9.081039
109,9.384007,10.081435,10.655639,10.7635145,9.529536,10.717786,8.351094,9.320473,9.757883,9.342186
110,9.080877,10.395802,10.35839,10.788619,9.909969,10.592885,8.584279,9.579269,10.015123,9.370052
111,8.444112,9.877469,10.122505,10.604644,10.136672,10.511453,8.344332,9.480654,9.988604,9.482825
112,8.610299,9.562934,9.496177,10.519245,9.865752,10.113647,8.280979,9.415008,9.686914,9.422105
113,8.748043,9.41364,10.152637,10.544277,9.823393,9.911187,8.494364,9.410464,9.302979,9.666201
114,8.848545,9.095921,10.1088085,10.75008,10.100642,9.501792,8.751183,9.454458,9.530992,9.848603
115,9.081773,9.024674,9.89803,10.662896,9.751911,9.260083,8.80751,9.29669,9.234564,9.504203
116,8.859601,8.357291,9.398649,10.104611,9.863522,9.042048,8.633251,8.92062,9.207272,9.321134
117,8.918608,7.8085146,9.138132,9.912244,9.452377,8.879335,8.156248,8.784246,9.249273,8.679021
118,8.969247,8.006853,9.192259,9.75367,9.645632,9.06369,8.332574,8.5431595,9.265337,8.918264
119,8.768015,7.9954762,9.322745,9.629489,9.598338,9.160442,8.505723,8.585092,8.996484,8.9412365
120,8.487095,8.129083,9.396498,9.436962,9.238184,9.35777,8.615806,8.37847,9.272201,9.096615
121,8.316135,8.23106,9.625314,9.4546995,9.398727,9.228022,8.446807,8.681642,8.907655,9.057077
122,7.857221,8.226802,9.504907,9.642091,9.286745,9.282649,8.116787,8.573627,8.494437,9.031486
123,7.667655,8.884422,9.296311,9.144756,9.535502,9.331164,7.8020062,9.064538,8.21031,8.967006
124,7.3987594,8.884712,9.328362,8.796425,9.569079,9.083395,7.634517,8.777325,8.664401,8.947668
125,7.26357,8.794745,9.105609,9.07608,9.421742,8.820959,7.843224,8.680963,9.037701,8.976537
126,7.262054,8.969094,8.851746,9.376344,9.556845,8.966918,7.8340592,8.512648,9.086162,8.886928
127,6.9852595,8.764081,8.631719,9.016035,9.850185,8.966578,7.94571,8.556913,8.798851,9.034959
128,7.4047318,9.1536,9.179095,9.110764,10.151528,8.898929,8.1204815,8.434207,9.067999,9.279293
129,7.4037786,8.814289,9.379932,9.038759,10.312048,8.893982,8.488191,8.701104,9.220508,9.623182
130,7.47654,8.696165,9.783683,8.768216,9.751054,8.854582,8.758651,8.857075,8.866276,9.360826
131,7.1706686,8.668923,9.991163,8.466574,9.973,8.896662,8.904438,8.859781,8.562756,9.051783
132,7.122363,8.747779,10.432976,7.9905195,9.838568,9.080961,8.83879,8.932687,8.606174,8.659888
133,7.3256364,9.126805,11.040357,8.373433,10.046959,9.377668,9.03444,9.33315,8.735556,8.563027
134,7.545582,9.403442,11.411164,8.395824,9.913714,9.138554,8.884057,9.623399,9.114967,8.078339
135,7.847748,9.125858,11.1476755,8.606573,9.540489,9.176631,8.8993225,9.854612,9.366718,8.2520075
136,8.071646,9.112795,10.686532,9.101034,9.254352,9.083579,8.813854,10.063056,9.644509,8.163638
137,8.260918,9.344167,10.166483,9.162332,9.416238,9.1188,8.220992,9.850751,9.785102,8.495357
138,8.256383,9.7304945,10.146771,9.177319,9.806758,9.388755,8.303435,10.086054,9.819778,8.448874
139,8.364442,9.589994,10.430091,8.945344,9.850061,9.313088,8.277404,9.956289,9.715973,8.515041
140,8.720165,9.240993,10.369588,9.176984,10.102428,9.169321,8.10762,10.060291,9.194479,8.435582
141,8.486267,9.363997,10.31921,9.263051,10.318984,9.029965,7.981571,9.761712,8.95457,8.81131
142,8.436354,9.13822,10.371481,9.2845335,9.630248,8.9187765,7.83307,9.424362,8.870397,8.697096
143,8.477096,8.990067,10.467429,9.178987,9.62811,9.159083,7.934197,9.094283,8.696211,8.7291565
144,8.663239,9.326913,10.768426,9.365727,9.561381,9.274223,7.858644,8.500766,8.764269,8.220768
145,8.569411,9.538748,10.6922655,9.138869,9.565913,9.4535055,7.8152137,7.803905,8.698449,8.172778
146,8.388733,9.508132,10.957505,8.83759,9.214136,9.423028,7.876029,7.2593513,8.498469,8.004139
147,8.393774,9.516272,10.491629,8.967951,9.055883,9.017155,7.9663353,7.167978,8.312656,8.029473
148,8.229373,9.821631,10.704703,9.142211,9.271847,9.022089,8.147675,7.467604,8.625511,8.262227
149,8.32274,9.464102,10.60089,9.249523,8.950376,9.051901,7.8732586,8.079299,8.846913,8.335896
150,8.416883,9.107999,10.332631,9.563241,8.761247,8.658488,7.9577575,8.4744005,8.587849,8.378777
151,8.606191,8.746738,10.199295,9.797007,8.007396,8.508865,7.871363,8.880974,7.9641485,8.363256
152,8.629534,8.764358,9.761956,9.933339,7.8417563,8.49613,8.132488,8.605542,7.484719,8.027993
153,8.700612,8.943904,9.84466,10.415501,7.964313,8.882913,8.351656,8.634481,7.478884,7.906265
154,8.7631235,9.19436,9.374882,10.611249,8.093843,9.027386,8.14171,8.65423,7.499288,7.7917585
155,8.333311,9.34768,9.376234,10.426746,8.221919,8.981407,8.068022,8.331112,7.815867,8.000491
156,8.163951,9.325825,9.148968,10.209303,8.340126,8.651019,7.73159,7.547027,8.207182,7.613673
157,8.453893,8.939832,8.921573,9.929408,8.529679,8.411976,7.7884054,6.9101143,8.265727,7.1651354
158,8.344318,9.3082285,9.205032,9.83347,8.176831,8.848902,8.286304,6.8703547,8.656748,6.752641
159,8.445661,9.296347,9.304139,9.891542,8.285117,8.87031,8.740413,6.841353,8.989651,7.0020022
160,8.409737,9.606848,9.559599,9.810842,8.534846,8.713745,9.025151,6.916997,8.956981,6.9595795
161,8.241519,9.97897,9.756696,9.651586,8.265291,8.39387,9.3516865,6.985828,8.430645,7.00488
162,8.051306,9.837132,9.453421,9.482053,8.102982,8.422077,9.519313,7.360078,8.14649,6.658516
163,7.6547284,10.239674,9.780098,9.705901,8.2370205,8.446964,9.3796015,7.930046,8.452514,6.97523
164,7.763692,10.144896,9.493911,9.79482,7.9986997,8.59701,9.254108,8.151736,8.593208,6.98879
165,7.78691,10.264013,9.14399,9.6585655,7.6659927,8.494672,9.260015,7.8824534,8.525452,6.8581295
166,7.833456,10.16733,8.944334,9.461068,7.591663,8.44436,8.347414,8.253681,7.9962845,6.5906396
167,8.207303,9.660679,8.693809,9.271378,7.830659,7.97971,7.9326444,7.9077992,7.767731,6.7236238
168,8.378479,9.342079,8.608976,9.590028,8.192478,7.8559275,7.55611,7.8509,7.788858,6.627336
169,8.214242,9.235058,8.591069,9.905129,8.776009,8.131706,7.13577,7.8080144,7.708003,6.608089
170,8.122204,9.197556,8.44595,10.124654,9.114502,8.159583,6.906409,7.809232,7.4969683,6.5655074
171,7.952903,9.2351885,8.575918,10.138725,9.288511,7.738677,6.4970064,7.6390224,7.790892,6.922858
172,7.9286923,9.009772,8.524427,10.318299,9.183536,7.5144296,6.3019924,7.334841,7.787724,6.9544654
173,7.91342,8.942994,8.673727,10.7879925,9.052616,7.2871137,6.2504363,7.670481,7.947678,7.326208
174,7.9167204,8.8040085,9.095044,10.887163,8.570905,7.1558557,6.4491854,7.942599,8.028564,7.215436
175,7.7495255,8.565538,9.235977,10.848077,8.311279,7.2135425,6.696511,8.235594,7.9780264,6.6777267
176,7.5189667,8.361742,9.270703,10.312561,8.031048,7.2235126,7.2224236,8.398778,7.9465775,6.6540775
177,7.5146523,8.4096775,8.945672,9.669581,8.1578865,7.5182133,7.690049,8.744313,7.823431,6.831229
178,7.8064103,8.697582,9.430786,9.396179,8.120685,7.6599107,7.930692,8.702054,7.768125,7.1565647
179,7.844824,9.250323,9.337797,9.057781,8.264553,7.4609885,8.138117,8.661157,7.466381,7.3988013
180,7.511435,9.137417,9.350807,8.868165,8.652698,7.8388586,8.647578,8.733415,7.371562,7.3769493
181,7.3561625,9.197091,9.118573,9.034835,8.595281,7.9022207,9.154915,8.618687,7.465047,6.8706903
182,7.4125285,9.185199,8.782419,9.01896,8.536847,8.019338,9.2960205,8.527129,7.481336,6.590525
183,7.619877,8.468807,8.909095,8.828882,8.763013,8.207559,9.560366,8.728578,7.8681664,6.2441373
184,7.817247,8.4756565,8.8810835,8.612643,8.911302,8.317652,9.557362,9.247823,8.176617,5.8431444
185,8.059659,8.511955,9.021312,8.899414,8.647532,7.9649205,9.330164,9.074871,8.334134,5.8831534
186,7.80358,8.311622,9.2054615,8.917639,8.545701,7.8383074,9.014868,9.110242,8.008604,6.0775194
187,7.628549,8.053599,9.5641,8.893778,8.186658,8.167945,8.866632,9.199749,7.847349,6.4099803
188,8.24268,8.080519,9.449299,8.653219,7.8963456,8.55916,9.148725,8.78554,7.8365436,6.7183247
189,8.626509,8.215318,9.326599,8.311172,7.961803,8.752456,9.085047,8.493332,7.6912403,7.0470734
190,8.87789,8.473984,9.319045,8.027555,7.9069266,8.911841,8.991409,8.054015,7.6589575,7.0039506
191,8.68178,8.264178,8.962569,7.562349,7.6229005,8.903661,8.791589,7.8156786,7.404373,6.978748
192,8.172371,8.221421,9.152049,7.3496,7.4075603,8.684292,8.364942,7.3754234,7.281318,7.0504265
193,8.198709,8.051404,9.415834,7.63708,7.654236,8.895316,8.263204,7.317635,7.5364127,6.910462
194,8.0725,8.384916,9.131674,7.852602,7.6800723,9.028312,7.964162,7.3611197,7.805941,6.6110163
195,7.952153,8.576606,8.778358,8.374083,8.014028,8.779171,7.632031,7.5153008,7.7023244,6.610231
196,8.264751,8.191311,8.695246,8.704271,8.091077,8.534133,7.506523,7.689641,7.8393793,6.516035
197,8.333066,7.823576,8.3539295,8.925871,8.242813,8.806305,7.3030386,7.474037,7.76846,6.3930955
198,8.176819,8.358999,8.307919,8.999837,8.679393,8.693326,7.5176587,7.9031906,8.28443,6.5258884
199,8.289983,8.269906,8.113496,9.117194,8.787134,8.679001,7.267345,8.056661,8.329801,6.5762734
200,8.280862,8.307506,8.032081,8.652555,8.717525,8.182874,7.12693,8.198042,8.394512,6.5160675
201,7.9581413,8.104062,8.207397,8.262024,8.203151,7.750347,7.1562805,8.226806,8.173946,6.330231
202,8.151288,7.759002,8.03799,8.182661,7.880517,7.221315,6.775206,8.179676,8.070828,6.383834
203,7.675621,7.8419185,8.286823,7.9251513,7.9420047,7.4170036,6.655696,8.437929,7.6417212,6.8989387
204,7.5553126,7.9713387,8.411134,7.719207,7.8672204,7.5436187,6.6294312,8.514094,7.4299655,7.118171
205,7.466573,8.357328,8.51816,7.6822553,8.178064,7.5220237,6.568365,8.525736,7.259915,7.276695
206,7.512433,8.112858,8.492539,7.747645,8.149916,7.4499073,6.5688024,8.499071,6.864796,7.3024797
207,7.4853005,7.5237126,8.238705,7.5124903,8.194322,7.223826,6.6895123,8.210451,6.6640515,7.391916
208,7.711953,7.660847,8.238526,7.938974,8.53269,7.1884274,6.9158983,8.257839,6.8731403,7.488345
209,7.8837852,7.7683105,8.134429,8.308884,8.63739,7.0264783,6.841326,7.9677687,7.2043242,7.788388
210,7.7330875,7.6733356,8.0695095,8.515443,8.318895,7.0556526,7.206796,7.6533265,7.49214,7.7822604
211,7.8275294,7.867426,7.933055,8.476002,8.104805,7.21662,6.8414335,6.998092,7.860143,7.704882
212,7.9440255,7.8448915,7.987137,8.498176,8.245196,7.385734,6.7335024,6.661123,7.6275916,7.2850537
213,8.288972,7.945214,8.000949,8.975184,8.281859,8.345726,6.9127374,6.563334,8.155021,7.2061486
214,8.686848,8.48896,8.370794,8.969155,8.385271,8.58887,6.957406,6.937091,8.3895235,6.802376
215,8.545636,8.882984,8.403498,9.042155,8.144866,8.991624,7.118444,7.2908897,8.467785,6.655611
216,8.237591,9.00654,8.392469,8.824571,7.89183,9.001204,7.095167,7.7578087,8.203211,6.458914
217,7.968419,9.293331,8.039102,8.394654,7.6089664,9.236645,7.099983,7.794135,8.244005,6.5391645
218,8.1676035,9.477812,7.724903,8.426251,7.8454447,9.016367,7.1496716,7.934001,8.431398,6.5591316
219,8.146113,9.260255,7.8428307,8.286168,8.223912,8.776284,7.488395,7.6544347,8.238604,6.561976
220,8.22041,8.907937,7.7460513,8.088159,8.508042,8.555382,7.867024,7.514189,7.9559884,6.430585
221,8.398981,8.262965,7.398548,8.157777,8.858343,8.038498,8.101539,7.616705,7.188943,6.5796385
222,8.543096,7.916976,7.097692,8.539256,8.564477,7.6445518,8.441138,8.120252,6.63037,6.7014956
223,8.513333,8.043869,6.9705143,8.788478,8.288622,7.5025454,8.549963,7.961209,6.6265736,6.9114537
224,8.190366,8.142345,6.903573,8.652401,8.320111,7.536506,8.6183605,7.8893127,6.757011,7.0447764
225,8.076141,8.193691,6.91002,8.435094,8.205215,7.7201123,8.458516,7.744196,6.878637,7.0913134
226,7.8567176,8.512669,6.936779,8.290453,7.8517385,7.9636617,8.043472,7.5485296,7.117271,6.921366
227,7.4987617,8.539379,6.875699,8.385971,7.6423435,8.281384,7.961933,7.532852,7.3071966,6.772975
228,7.576788,8.684301,7.271711,8.747729,7.73396,8.428599,8.015145,7.7306137,7.764482,6.5389576
229,7.679673,8.821028,7.3843703,8.561136,7.711319,8.043734,8.087669,7.645792,8.159662,6.5888205
230,7.372934,8.927086,7.0520163,8.45619,7.824121,7.667125,7.9997516,7.493507,8.157539,6.9102945
231,7.0642977,8.509922,7.132362,8.317937,7.7536054,7.2178774,7.9902573,7.3912096,8.286165,6.922585
232,7.1208873,8.094215,6.937702,7.6977105,7.430017,6.7034597,7.6941023,7.129418,7.846887,7.471017
233,7.2746067,8.106875,7.187364,7.7728276,7.545342,6.7386193,7.530324,6.9300995,7.7463293,7.7557697
234,7.272374,7.8049645,7.430996,7.7787347,7.752539,6.4883423,7.307971,6.6936116,7.868889,7.6766047
235,7.352581,7.663083,7.618313,7.440535,7.9718614,6.6399603,7.6951666,6.4912186,7.8750343,7.697006
236,7.1835747,7.8123055,7.3800397,7.077537,7.8365507,6.501927,7.851379,6.3957353,7.7715917,7.3739576
237,7.3001957,8.049703,7.5256414,6.6470957,8.07869,6.4987245,7.616933,6.422268,7.761892,6.7127175
238,7.467754,8.306928,7.7332487,7.009208,8.259674,6.9764,7.6698313,6.868729,7.7947564,6.561987
239,7.5385313,8.068291,8.025981,6.867632,8.630845,7.1311183,7.894827,7.256619,7.934563,6.4931717
240,7.0964813,8.198411,7.9889555,7.020576,8.766498,7.440443,7.8518777,7.1604724,7.9899035,6.3828135
241,7.2546234,8.019653,8.297185,7.3800106,8.871303,7.3240542,7.853549,7.422011,7.9368443,6.3152356
242,7.3043795,7.9979424,7.909639,7.0117884,8.535429,7.494349,7.7100496,7.4060006,7.4690595,6.432129
243,7.176946,8.031985,7.9599366,7.0989876,8.542848,7.532467,7.9430823,7.558702,7.5006,6.6638026
244,7.11626,7.6649423,8.2054405,7.3040195,8.108119,7.4733176,8.053592,7.5554514,7.560769,6.9446177
245,7.0836015,7.558145,8.273266,7.434919,7.905652,7.546521,8.01696,7.4811873,7.688328,6.8411975
246,6.902213,7.4683156,8.38328,7.4069877,8.040024,7.2071857,7.89151,7.4301186,7.6660485,6.8185787
247,7.051865,7.3670583,8.179093,7.551516,7.8834877,7.5832124,8.00633,7.246895,7.767791,6.623009
248,7.0875,7.288374,8.320948,8.030079,8.092484,7.974956,8.136067,6.9100137,8.064419,6.914995
249,7.08629,7.581842,8.385202,7.889724,8.2811985,7.706564,7.6145077,6.4651146,7.9086065,6.834871
250,7.0610256,7.5315223,8.356915,7.5485954,8.183515,7.3506985,7.419705,6.5196457,7.59873,6.4189277
251,7.069914,7.591062,8.392667,7.134179,8.146022,6.8982983,7.385661,6.6635895,7.3430047,6.4092975
252,7.0087523,7.739393,8.378573,6.632558,8.073433,6.560452,7.0082073,6.6605687,6.9277706,6.3559227
253,7.3341827,8.253246,8.198826,6.803231,8.085612,6.7085013,7.121478,6.966318,6.830887,6.4865212
254,7.2015758,8.39075,8.34011,6.970492,8.174316,6.6257687,7.096539,7.156848,6.7604437,6.6986036
255,7.311858,8.727775,8.05154,6.981473,8.330845,6.5351324,6.8367934,7.278145,6.770804,6.564009
256,7.0983534,8.855127,7.715481,7.053901,8.596648,6.2892437,6.5319066,7.381174,6.679626,6.8373113
257,7.010981,8.6395645,7.653006,7.416062,8.283889,6.200087,6.550268,7.304876,6.5226474,6.7849054
258,6.962738,8.94884,7.715275,7.639608,8.302619,6.177529,7.0202565,7.1329966,6.9854813,6.6603703
259,7.015553,8.660291,7.544237,7.5654635,8.271119,6.301904,7.522062,7.1351824,7.0184755,6.877032
