t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
70,3.0,10.0,8.0,15.0,17.0,14.0,10.0,11.0,7.0,9.0
71,3.0,12.0,10.0,13.0,20.0,15.0,9.0,13.0,10.0,10.0
72,7.0,13.0,10.0,15.0,22.0,17.0,9.0,13.0,12.0,7.0
73,7.0,11.0,10.0,12.0,18.0,15.0,10.0,13.0,11.0,5.0
74,10.0,11.0,11.0,10.0,13.0,14.0,13.0,12.0,13.0,3.0
75,8.0,14.0,11.0,9.0,10.0,15.0,13.0,10.0,16.0,5.0
76,9.0,16.0,11.0,11.0,12.0,15.0,13.0,10.0,18.0,7.0
77,10.0,17.0,11.0,10.0,12.0,14.0,14.0,10.0,19.0,10.0
78,9.0,16.0,13.0,10.0,14.0,13.0,14.0,10.0,20.0,6.0
79,8.0,14.0,13.0,11.0,15.0,14.0,13.0,11.0,23.0,6.0
80,10.0,13.0,14.0,10.0,14.0,12.0,15.0,12.0,25.0,7.0
81,15.0,13.0,15.0,10.0,16.0,15.0,13.0,14.0,25.0,7.0
82,14.0,15.0,15.0,12.0,19.0,18.0,13.0,16.0,26.0,9.0
83,18.0,15.0,13.0,10.0,17.0,13.0,13.0,16.0,25.0,7.0
84,17.0,14.0,14.0,13.0,20.0,10.0,15.0,16.0,22.0,9.0
85,19.0,15.0,14.0,12.0,20.0,9.0,18.0,16.0,22.0,10.0
86,20.0,13.0,15.0,11.0,21.0,10.0,18.0,16.0,18.0,11.0
87,22.0,16.0,13.0,13.0,20.0,10.0,20.0,18.0,18.0,12.0
88,19.0,16.0,10.0,14.0,19.0,8.0,17.0,18.0,15.0,9.0
89,19.0,17.0,8.0,14.0,19.0,9.0,17.0,19.0,14.0,8.0
90,17.0,17.0,7.0,13.0,19.0,13.0,15.0,18.0,16.0,8.0
91,15.0,18.0,6.0,13.0,21.0,16.0,16.0,18.0,13.0,10.0
92,13.0,16.0,7.0,13.0,26.0,18.0,16.0,19.0,11.0,11.0
93,9.0,16.0,8.0,10.0,23.0,17.0,13.0,18.0,11.0,7.0
94,8.0,17.0,9.0,13.0,22.0,15.0,12.0,20.0,13.0,5.0
95,6.0,18.0,10.0,13.0,22.0,16.0,11.0,21.0,14.0,4.0
96,8.0,22.0,12.0,13.0,22.0,19.0,14.0,20.0,13.0,9.0
97,11.0,21.0,14.0,13.0,23.0,20.0,14.0,17.0,15.0,11.0
98,10.0,21.0,10.0,11.0,19.0,23.0,13.0,14.0,16.0,10.0
99,9.0,22.0,7.0,10.0,19.0,24.0,12.0,11.0,16.0,14.0
100,10.0,22.0,7.0,8.0,20.0,27.0,14.0,7.0,17.0,16.0
101,9.0,22.0,7.0,7.0,20.0,27.0,14.0,7.0,21.0,18.0
102,8.0,21.0,7.0,5.0,21.0,27.0,19.0,7.0,24.0,19.0
103,7.0,18.0,8.0,5.0,21.0,21.0,14.0,10.0,23.0,16.0
104,9.0,14.0,10.0,7.0,22.0,16.0,10.0,11.0,23.0,14.0
105,10.0,14.0,11.0,8.0,23.0,13.0,7.0,11.0,23.0,12.0
106,15.0,13.0,15.0,8.0,24.0,9.0,7.0,11.0,22.0,11.0
107,16.0,13.0,13.0,9.0,25.0,8.0,4.0,12.0,21.0,10.0
108,11.0,13.0,12.0,11.0,22.0,7.0,6.0,7.0,22.0,12.0
109,11.0,13.0,12.0,13.0,21.0,10.0,8.0,9.0,22.0,13.0
110,9.0,13.0,12.0,16.0,19.0,12.0,14.0,6.0,22.0,14.0
111,11.0,13.0,12.0,20.0,17.0,15.0,12.0,7.0,24.0,17.0
112,13.0,14.0,14.0,19.0,18.0,16.0,16.0,10.0,23.0,17.0
113,14.0,12.0,12.0,17.0,13.0,14.0,12.0,11.0,22.0,13.0
114,12.0,15.0,13.0,17.0,13.0,15.0,9.0,12.0,23.0,13.0
115,13.0,18.0,11.0,15.0,12.0,15.0,8.0,13.0,25.0,9.0
116,15.0,20.0,11.0,17.0,11.0,14.0,10.0,13.0,27.0,5.0
117,18.0,24.0,9.0,15.0,17.0,15.0,10.0,16.0,28.0,4.0
118,25.0,23.0,9.0,11.0,17.0,12.0,12.0,15.0,27.0,4.0
119,25.0,28.0,10.0,13.0,20.0,14.0,12.0,16.0,25.0,4.0
120,25.0,28.0,14.0,13.0,22.0,13.0,16.0,17.0,24.0,8.0
121,27.0,28.0,14.0,12.0,23.0,13.0,15.0,19.0,25.0,12.0
122,25.0,26.0,18.0,10.0,23.0,17.0,18.0,20.0,24.0,16.0
123,22.0,24.0,18.0,7.0,20.0,18.0,17.0,20.0,19.0,14.0
124,20.0,23.0,19.0,10.0,18.0,16.0,15.0,21.0,23.0,14.0
125,19.0,22.0,21.0,10.0,19.0,16.0,15.0,20.0,23.0,13.0
126,20.0,22.0,23.0,13.0,17.0,18.0,13.0,22.0,23.0,14.0
127,18.0,22.0,25.0,14.0,17.0,21.0,15.0,23.0,22.0,14.0
128,16.0,20.0,24.0,12.0,14.0,20.0,16.0,22.0,21.0,10.0
129,18.0,21.0,21.0,15.0,17.0,21.0,20.0,22.0,21.0,8.0
130,16.0,23.0,22.0,17.0,19.0,20.0,21.0,25.0,21.0,10.0
131,19.0,25.0,22.0,18.0,19.0,23.0,24.0,25.0,20.0,12.0
132,20.0,24.0,20.0,18.0,19.0,25.0,26.0,26.0,22.0,13.0
133,16.0,24.0,17.0,14.0,14.0,21.0,25.0,19.0,22.0,14.0
134,13.0,26.0,16.0,13.0,16.0,18.0,23.0,15.0,24.0,14.0
135,15.0,24.0,17.0,12.0,18.0,18.0,18.0,12.0,26.0,14.0
136,15.0,32.0,18.0,12.0,17.0,17.0,19.0,12.0,25.0,15.0
137,16.0,29.0,19.0,15.0,19.0,17.0,16.0,12.0,25.0,18.0
138,17.0,26.0,15.0,15.0,21.0,17.0,19.0,13.0,26.0,15.0
139,20.0,24.0,12.0,14.0,21.0,18.0,19.0,14.0,26.0,17.0
140,20.0,21.0,10.0,15.0,22.0,20.0,22.0,18.0,26.0,14.0
141,19.0,23.0,11.0,15.0,25.0,21.0,24.0,17.0,24.0,14.0
142,18.0,23.0,9.0,15.0,27.0,23.0,23.0,17.0,25.0,14.0
143,16.0,24.0,10.0,11.0,26.0,18.0,23.0,13.0,24.0,15.0
144,16.0,23.0,14.0,13.0,24.0,20.0,24.0,16.0,26.0,15.0
145,16.0,23.0,17.0,11.0,21.0,19.0,24.0,18.0,26.0,12.0
146,17.0,22.0,20.0,13.0,22.0,19.0,22.0,21.0,26.0,11.0
147,18.0,23.0,20.0,15.0,22.0,20.0,22.0,21.0,25.0,12.0
148,17.0,21.0,19.0,13.0,22.0,21.0,19.0,17.0,25.0,9.0
149,18.0,21.0,19.0,15.0,23.0,22.0,18.0,16.0,26.0,12.0
150,17.0,21.0,18.0,17.0,26.0,22.0,15.0,16.0,24.0,14.0
151,18.0,21.0,18.0,19.0,28.0,22.0,15.0,14.0,25.0,14.0
152,17.0,22.0,19.0,19.0,28.0,22.0,15.0,11.0,26.0,15.0
153,20.0,19.0,16.0,16.0,24.0,20.0,15.0,15.0,22.0,15.0
154,21.0,20.0,14.0,15.0,27.0,18.0,19.0,17.0,23.0,15.0
155,21.0,20.0,15.0,17.0,27.0,18.0,20.0,18.0,24.0,16.0
156,21.0,21.0,15.0,17.0,29.0,20.0,22.0,19.0,23.0,15.0
157,22.0,22.0,17.0,19.0,31.0,21.0,24.0,20.0,25.0,16.0
158,22.0,22.0,16.0,15.0,27.0,19.0,22.0,19.0,22.0,15.0
159,23.0,23.0,19.0,13.0,24.0,17.0,22.0,17.0,18.0,14.0
160,24.0,24.0,21.0,15.0,22.0,15.0,21.0,22.0,16.0,17.0
161,24.0,26.0,21.0,15.0,24.0,13.0,23.0,23.0,17.0,18.0
162,25.0,27.0,23.0,17.0,23.0,16.0,28.0,24.0,20.0,21.0
163,23.0,23.0,23.0,14.0,21.0,16.0,27.0,24.0,18.0,18.0
164,22.0,21.0,25.0,14.0,18.0,17.0,31.0,24.0,17.0,18.0
165,21.0,22.0,26.0,16.0,21.0,19.0,32.0,24.0,16.0,17.0
166,21.0,21.0,24.0,18.0,21.0,18.0,30.0,27.0,17.0,17.0
167,21.0,22.0,25.0,18.0,25.0,20.0,30.0,25.0,18.0,19.0
168,20.0,27.0,23.0,18.0,24.0,17.0,31.0,27.0,14.0,15.0
169,21.0,29.0,23.0,17.0,24.0,15.0,32.0,30.0,11.0,15.0
170,24.0,31.0,21.0,19.0,24.0,16.0,31.0,29.0,11.0,15.0
171,25.0,31.0,19.0,19.0,29.0,15.0,31.0,32.0,11.0,14.0
172,26.0,33.0,18.0,20.0,29.0,16.0,31.0,32.0,12.0,15.0
173,24.0,29.0,16.0,18.0,27.0,15.0,30.0,34.0,13.0,13.0
174,25.0,26.0,16.0,17.0,28.0,15.0,27.0,37.0,15.0,13.0
175,24.0,24.0,17.0,15.0,29.0,18.0,26.0,39.0,15.0,12.0
176,25.0,19.0,20.0,13.0,28.0,19.0,26.0,40.0,16.0,13.0
177,22.0,19.0,21.0,13.0,28.0,19.0,25.0,41.0,20.0,16.0
178,23.0,18.0,19.0,8.0,25.0,19.0,27.0,39.0,17.0,13.0
179,28.0,18.0,17.0,9.0,21.0,17.0,28.0,40.0,20.0,12.0
180,27.0,17.0,18.0,11.0,18.0,13.0,28.0,39.0,17.0,15.0
181,27.0,17.0,18.0,14.0,16.0,16.0,29.0,39.0,23.0,14.0
182,29.0,19.0,18.0,17.0,19.0,15.0,28.0,37.0,22.0,13.0
183,30.0,19.0,19.0,13.0,14.0,16.0,26.0,35.0,25.0,17.0
184,29.0,22.0,21.0,14.0,16.0,20.0,26.0,32.0,26.0,21.0
185,26.0,25.0,20.0,15.0,13.0,23.0,26.0,29.0,28.0,20.0
186,24.0,27.0,22.0,17.0,12.0,26.0,26.0,29.0,30.0,20.0
187,21.0,27.0,25.0,18.0,13.0,27.0,28.0,29.0,31.0,19.0
188,18.0,24.0,23.0,15.0,11.0,27.0,28.0,28.0,29.0,20.0
189,23.0,20.0,24.0,14.0,13.0,27.0,27.0,29.0,28.0,19.0
190,23.0,17.0,28.0,10.0,12.0,27.0,25.0,32.0,30.0,16.0
191,23.0,14.0,31.0,11.0,11.0,29.0,24.0,33.0,31.0,21.0
192,23.0,15.0,33.0,11.0,13.0,31.0,22.0,36.0,33.0,22.0
193,23.0,19.0,31.0,7.0,13.0,26.0,20.0,35.0,28.0,22.0
194,25.0,22.0,28.0,9.0,14.0,27.0,17.0,34.0,26.0,20.0
195,25.0,23.0,26.0,12.0,13.0,27.0,13.0,35.0,27.0,23.0
196,26.0,21.0,24.0,13.0,15.0,25.0,16.0,36.0,26.0,23.0
197,28.0,22.0,25.0,18.0,18.0,27.0,18.0,36.0,23.0,23.0
198,28.0,22.0,20.0,17.0,14.0,27.0,17.0,36.0,22.0,24.0
199,28.0,19.0,21.0,19.0,13.0,27.0,21.0,39.0,22.0,23.0
200,31.0,19.0,21.0,22.0,14.0,26.0,22.0,41.0,20.0,24.0
201,32.0,22.0,20.0,20.0,14.0,26.0,25.0,39.0,21.0,23.0
202,32.0,23.0,23.0,21.0,15.0,22.0,26.0,37.0,19.0,21.0
203,27.0,20.0,20.0,16.0,16.0,18.0,25.0,34.0,18.0,22.0
204,26.0,21.0,20.0,18.0,15.0,17.0,26.0,31.0,19.0,22.0
205,28.0,21.0,22.0,17.0,13.0,16.0,27.0,29.0,15.0,24.0
206,28.0,18.0,23.0,17.0,16.0,16.0,29.0,28.0,16.0,26.0
207,28.0,19.0,23.0,20.0,17.0,14.0,29.0,25.0,17.0,30.0
208,30.0,18.0,21.0,22.0,15.0,14.0,29.0,24.0,16.0,31.0
209,36.0,20.0,24.0,24.0,19.0,13.0,30.0,26.0,20.0,29.0
210,35.0,18.0,23.0,28.0,19.0,15.0,30.0,27.0,16.0,29.0
211,36.0,19.0,22.0,27.0,21.0,12.0,30.0,26.0,19.0,28.0
212,36.0,21.0,20.0,24.0,23.0,14.0,31.0,26.0,22.0,27.0
213,37.0,21.0,18.0,21.0,24.0,15.0,32.0,25.0,21.0,23.0
214,41.0,21.0,19.0,18.0,23.0,14.0,35.0,21.0,21.0,25.0
215,39.0,21.0,20.0,17.0,23.0,14.0,36.0,22.0,25.0,26.0
216,37.0,22.0,21.0,16.0,24.0,17.0,35.0,28.0,25.0,26.0
217,38.0,22.0,22.0,13.0,21.0,20.0,33.0,30.0,26.0,25.0
218,35.0,21.0,20.0,14.0,19.0,21.0,30.0,29.0,21.0,27.0
219,31.0,19.0,21.0,13.0,16.0,21.0,31.0,30.0,18.0,26.0
220,27.0,21.0,19.0,17.0,16.0,24.0,27.0,32.0,19.0,23.0
221,26.0,21.0,19.0,16.0,18.0,26.0,27.0,34.0,17.0,25.0
222,25.0,23.0,22.0,18.0,19.0,27.0,26.0,34.0,20.0,24.0
223,24.0,23.0,18.0,18.0,19.0,26.0,17.0,31.0,21.0,23.0
224,24.0,25.0,19.0,21.0,19.0,24.0,13.0,30.0,25.0,22.0
225,23.0,22.0,18.0,22.0,19.0,23.0,11.0,30.0,29.0,24.0
226,25.0,23.0,20.0,26.0,18.0,22.0,10.0,29.0,34.0,28.0
227,25.0,21.0,21.0,26.0,21.0,22.0,12.0,30.0,32.0,30.0
228,25.0,19.0,21.0,26.0,20.0,17.0,11.0,27.0,33.0,26.0
229,25.0,21.0,23.0,28.0,22.0,18.0,9.0,25.0,32.0,27.0
230,24.0,25.0,26.0,31.0,24.0,17.0,9.0,24.0,30.0,26.0
231,28.0,22.0,26.0,33.0,25.0,17.0,9.0,27.0,29.0,25.0
232,31.0,21.0,27.0,35.0,25.0,19.0,10.0,27.0,28.0,25.0
233,33.0,22.0,26.0,31.0,23.0,21.0,13.0,22.0,27.0,25.0
234,37.0,23.0,25.0,29.0,22.0,16.0,13.0,22.0,28.0,26.0
235,39.0,24.0,23.0,30.0,19.0,16.0,16.0,24.0,29.0,27.0
236,39.0,21.0,22.0,29.0,18.0,14.0,19.0,28.0,31.0,26.0
237,42.0,20.0,21.0,31.0,20.0,15.0,23.0,30.0,33.0,26.0
238,43.0,19.0,21.0,30.0,20.0,18.0,24.0,28.0,33.0,27.0
239,43.0,19.0,21.0,31.0,22.0,18.0,26.0,29.0,35.0,28.0
240,41.0,23.0,21.0,31.0,25.0,23.0,28.0,30.0,35.0,25.0
241,42.0,27.0,22.0,33.0,28.0,26.0,30.0,30.0,35.0,23.0
242,42.0,29.0,21.0,32.0,30.0,28.0,33.0,34.0,33.0,23.0
243,46.0,26.0,17.0,33.0,32.0,25.0,33.0,34.0,34.0,22.0
244,46.0,25.0,16.0,35.0,34.0,22.0,35.0,36.0,34.0,23.0
245,43.0,24.0,13.0,37.0,36.0,21.0,35.0,36.0,32.0,24.0
246,41.0,22.0,11.0,40.0,36.0,18.0,35.0,37.0,33.0,25.0
247,44.0,23.0,12.0,40.0,34.0,18.0,34.0,36.0,36.0,25.0
248,45.0,20.0,8.0,34.0,34.0,19.0,29.0,29.0,33.0,25.0
249,43.0,24.0,7.0,32.0,36.0,18.0,28.0,26.0,28.0,25.0
250,45.0,24.0,7.0,27.0,36.0,19.0,26.0,22.0,24.0,26.0
251,47.0,29.0,11.0,29.0,38.0,19.0,24.0,18.0,25.0,25.0
252,48.0,33.0,12.0,28.0,39.0,21.0,25.0,19.0,27.0,26.0
253,49.0,29.0,15.0,28.0,38.0,17.0,24.0,19.0,28.0,24.0
254,48.0,31.0,20.0,30.0,40.0,15.0,24.0,19.0,31.0,23.0
255,47.0,34.0,20.0,30.0,40.0,13.0,23.0,19.0,32.0,24.0
256,44.0,33.0,18.0,31.0,43.0,14.0,22.0,19.0,35.0,27.0
257,43.0,34.0,18.0,32.0,44.0,13.0,23.0,19.0,38.0,27.0
258,44.0,27.0,16.0,30.0,46.0,12.0,20.0,18.0,37.0,25.0
259,44.0,27.0,15.0,29.0,44.0,12.0,23.0,22.0,40.0,26.0
260,46.0,28.0,16.0,25.0,45.0,13.0,22.0,20.0,42.0,26.0
261,48.0,22.0,20.0,28.0,44.0,16.0,23.0,18.0,43.0,25.0
262,53.0,23.0,22.0,30.0,45.0,17.0,22.0,18.0,45.0,26.0
263,52.0,23.0,21.0,34.0,47.0,19.0,22.0,20.0,40.0,22.0
264,52.0,27.0,23.0,34.0,48.0,21.0,22.0,23.0,35.0,23.0
265,51.0,25.0,25.0,35.0,48.0,24.0,20.0,23.0,32.0,19.0
266,51.0,27.0,24.0,36.0,49.0,21.0,23.0,27.0,27.0,20.0
267,47.0,27.0,27.0,37.0,50.0,19.0,24.0,26.0,29.0,17.0
268,45.0,23.0,25.0,35.0,50.0,20.0,20.0,25.0,25.0,18.0
269,44.0,24.0,24.0,36.0,50.0,20.0,19.0,28.0,24.0,19.0
270,44.0,20.0,25.0,31.0,50.0,19.0,18.0,27.0,24.0,19.0
271,46.0,20.0,23.0,32.0,50.0,20.0,16.0,27.0,24.0,23.0
272,44.0,20.0,23.0,28.0,49.0,21.0,19.0,26.0,25.0,25.0
273,45.0,16.0,20.0,27.0,47.0,21.0,18.0,26.0,24.0,25.0
274,43.0,16.0,19.0,25.0,47.0,22.0,16.0,24.0,24.0,27.0
275,44.0,16.0,18.0,28.0,45.0,24.0,17.0,22.0,25.0,30.0
276,45.0,18.0,18.0,29.0,45.0,24.0,16.0,22.0,26.0,31.0
277,48.0,21.0,15.0,31.0,47.0,24.0,17.0,21.0,25.0,30.0
278,42.0,16.0,12.0,28.0,49.0,27.0,18.0,18.0,26.0,29.0
279,42.0,16.0,11.0,28.0,51.0,25.0,18.0,13.0,28.0,29.0
280,43.0,13.0,11.0,28.0,51.0,27.0,19.0,11.0,27.0,30.0
281,40.0,14.0,10.0,28.0,53.0,28.0,21.0,12.0,31.0,31.0
282,42.0,17.0,13.0,30.0,53.0,30.0,19.0,11.0,34.0,31.0
283,40.0,17.0,13.0,29.0,53.0,27.0,19.0,11.0,33.0,28.0
284,42.0,21.0,13.0,30.0,52.0,29.0,21.0,17.0,35.0,27.0
285,41.0,25.0,15.0,30.0,52.0,29.0,22.0,23.0,35.0,26.0
286,41.0,30.0,14.0,33.0,52.0,29.0,20.0,26.0,36.0,25.0
287,43.0,31.0,17.0,32.0,53.0,29.0,20.0,29.0,38.0,24.0
288,43.0,31.0,17.0,30.0,53.0,27.0,19.0,34.0,36.0,24.0
289,44.0,34.0,18.0,29.0,54.0,25.0,20.0,39.0,33.0,25.0
290,43.0,37.0,19.0,31.0,54.0,24.0,23.0,41.0,32.0,27.0
291,41.0,39.0,20.0,32.0,54.0,23.0,24.0,42.0,33.0,30.0
292,40.0,38.0,20.0,34.0,54.0,25.0,27.0,40.0,32.0,30.0
293,40.0,38.0,19.0,29.0,49.0,25.0,26.0,36.0,30.0,30.0
294,36.0,38.0,22.0,28.0,45.0,26.0,27.0,33.0,32.0,30.0
295,35.0,39.0,24.0,26.0,44.0,26.0,27.0,33.0,31.0,29.0
296,36.0,34.0,24.0,23.0,40.0,28.0,26.0,31.0,30.0,31.0
297,35.0,34.0,25.0,24.0,37.0,32.0,27.0,30.0,31.0,32.0
298,42.0,34.0,23.0,25.0,34.0,30.0,22.0,35.0,32.0,32.0
299,40.0,33.0,25.0,27.0,33.0,31.0,19.0,36.0,33.0,33.0
300,43.0,32.0,25.0,28.0,35.0,29.0,21.0,36.0,32.0,33.0
301,43.0,32.0,28.0,29.0,40.0,29.0,24.0,37.0,31.0,34.0
302,43.0,35.0,31.0,32.0,39.0,27.0,22.0,39.0,30.0,35.0
303,42.0,32.0,27.0,33.0,40.0,28.0,20.0,38.0,29.0,32.0
304,45.0,31.0,24.0,33.0,42.0,29.0,25.0,35.0,29.0,31.0
305,47.0,32.0,23.0,34.0,42.0,29.0,28.0,33.0,29.0,31.0
306,44.0,31.0,19.0,38.0,45.0,31.0,28.0,35.0,30.0,33.0
307,44.0,31.0,18.0,40.0,42.0,31.0,29.0,33.0,30.0,33.0
308,44.0,29.0,17.0,43.0,36.0,28.0,28.0,32.0,28.0,33.0
309,44.0,31.0,15.0,42.0,32.0,29.0,27.0,37.0,29.0,33.0
310,45.0,33.0,16.0,43.0,31.0,28.0,25.0,36.0,29.0,30.0
311,48.0,32.0,17.0,41.0,29.0,30.0,26.0,37.0,27.0,30.0
312,45.0,33.0,16.0,37.0,28.0,29.0,26.0,38.0,28.0,29.0
313,45.0,30.0,16.0,36.0,29.0,29.0,26.0,38.0,26.0,24.0
314,47.0,31.0,15.0,35.0,33.0,27.0,27.0,39.0,28.0,24.0
315,49.0,30.0,16.0,33.0,36.0,26.0,26.0,39.0,32.0,24.0
316,52.0,32.0,17.0,30.0,40.0,27.0,27.0,38.0,32.0,25.0
317,53.0,34.0,17.0,27.0,40.0,28.0,26.0,38.0,35.0,28.0
318,54.0,35.0,13.0,20.0,43.0,26.0,25.0,35.0,30.0,26.0
319,52.0,34.0,16.0,17.0,45.0,22.0,25.0,30.0,25.0,30.0
320,49.0,34.0,16.0,14.0,51.0,21.0,26.0,30.0,20.0,30.0
321,50.0,36.0,18.0,15.0,52.0,20.0,24.0,26.0,19.0,28.0
322,52.0,38.0,21.0,16.0,54.0,20.0,25.0,24.0,20.0,26.0
323,54.0,38.0,19.0,15.0,49.0,24.0,23.0,27.0,22.0,23.0
324,56.0,38.0,19.0,15.0,46.0,24.0,23.0,28.0,21.0,25.0
325,59.0,38.0,17.0,14.0,43.0,25.0,26.0,28.0,23.0,25.0
326,57.0,39.0,20.0,16.0,40.0,27.0,26.0,31.0,23.0,26.0
327,55.0,42.0,19.0,20.0,43.0,28.0,29.0,34.0,22.0,30.0
328,54.0,33.0,19.0,18.0,40.0,28.0,30.0,34.0,24.0,31.0
329,53.0,33.0,22.0,17.0,39.0,30.0,30.0,34.0,24.0,32.0
330,52.0,32.0,22.0,16.0,40.0,34.0,31.0,37.0,22.0,34.0
