t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
165,28.0,25.0,16.0,13.0,23.0,23.0,26.0,10.0,19.0,17.0
166,28.0,27.0,17.0,16.0,20.0,20.0,24.0,9.0,21.0,19.0
167,31.0,31.0,16.0,17.0,20.0,20.0,23.0,11.0,19.0,18.0
168,29.0,30.0,15.0,15.0,21.0,16.0,24.0,11.0,19.0,19.0
169,28.0,32.0,16.0,18.0,19.0,14.0,24.0,12.0,19.0,20.0
170,32.0,32.0,18.0,19.0,23.0,16.0,24.0,14.0,19.0,20.0
171,28.0,33.0,19.0,20.0,20.0,18.0,29.0,17.0,20.0,25.0
172,24.0,34.0,20.0,20.0,22.0,20.0,25.0,20.0,23.0,28.0
173,29.0,34.0,18.0,19.0,24.0,23.0,25.0,19.0,24.0,26.0
174,27.0,36.0,18.0,22.0,23.0,25.0,25.0,18.0,25.0,28.0
175,28.0,33.0,18.0,25.0,26.0,24.0,29.0,19.0,25.0,30.0
176,25.0,34.0,16.0,25.0,29.0,26.0,29.0,19.0,24.0,32.0
177,27.0,31.0,15.0,28.0,30.0,27.0,30.0,17.0,24.0,30.0
178,27.0,28.0,18.0,29.0,27.0,28.0,28.0,16.0,24.0,32.0
179,27.0,22.0,18.0,31.0,23.0,27.0,23.0,15.0,25.0,30.0
180,30.0,22.0,18.0,32.0,23.0,27.0,21.0,16.0,29.0,27.0
181,30.0,20.0,18.0,31.0,25.0,28.0,23.0,16.0,27.0,26.0
182,33.0,21.0,18.0,28.0,23.0,28.0,23.0,17.0,29.0,24.0
183,28.0,22.0,18.0,24.0,22.0,29.0,22.0,20.0,30.0,24.0
184,23.0,25.0,18.0,20.0,22.0,27.0,24.0,15.0,32.0,24.0
185,24.0,25.0,18.0,19.0,24.0,30.0,23.0,18.0,33.0,26.0
186,25.0,27.0,18.0,15.0,23.0,30.0,26.0,17.0,33.0,30.0
187,22.0,31.0,17.0,16.0,23.0,29.0,27.0,18.0,34.0,29.0
188,23.0,29.0,15.0,12.0,22.0,25.0,30.0,15.0,31.0,28.0
189,25.0,34.0,14.0,11.0,27.0,25.0,28.0,14.0,30.0,25.0
190,25.0,36.0,15.0,14.0,26.0,21.0,28.0,14.0,31.0,29.0
191,26.0,34.0,16.0,17.0,26.0,22.0,28.0,13.0,33.0,29.0
192,26.0,39.0,18.0,20.0,31.0,24.0,26.0,14.0,34.0,28.0
193,28.0,32.0,17.0,20.0,29.0,22.0,26.0,13.0,32.0,27.0
194,29.0,32.0,19.0,22.0,29.0,23.0,28.0,14.0,32.0,27.0
195,31.0,29.0,19.0,22.0,31.0,23.0,26.0,17.0,32.0,28.0
196,30.0,27.0,18.0,29.0,33.0,25.0,28.0,18.0,30.0,28.0
197,29.0,25.0,19.0,34.0,32.0,27.0,26.0,21.0,30.0,29.0
198,27.0,22.0,17.0,31.0,34.0,26.0,29.0,18.0,30.0,27.0
199,24.0,20.0,17.0,33.0,37.0,23.0,27.0,16.0,27.0,26.0
200,22.0,18.0,17.0,33.0,37.0,24.0,28.0,16.0,28.0,28.0
201,21.0,20.0,15.0,32.0,38.0,23.0,28.0,17.0,25.0,30.0
202,20.0,24.0,15.0,28.0,39.0,25.0,28.0,15.0,24.0,28.0
203,23.0,20.0,13.0,27.0,36.0,23.0,25.0,13.0,22.0,27.0
204,23.0,23.0,12.0,25.0,34.0,18.0,23.0,15.0,21.0,27.0
205,25.0,25.0,11.0,22.0,31.0,17.0,22.0,13.0,19.0,27.0
206,25.0,31.0,10.0,25.0,29.0,17.0,22.0,11.0,20.0,27.0
207,26.0,33.0,7.0,25.0,28.0,17.0,18.0,12.0,19.0,27.0
208,23.0,33.0,9.0,26.0,26.0,18.0,17.0,12.0,15.0,25.0
209,22.0,37.0,9.0,31.0,24.0,20.0,17.0,14.0,14.0,25.0
210,22.0,42.0,8.0,30.0,21.0,19.0,18.0,16.0,15.0,27.0
211,20.0,39.0,12.0,30.0,18.0,20.0,17.0,17.0,15.0,27.0
212,19.0,46.0,12.0,31.0,20.0,19.0,19.0,20.0,16.0,25.0
213,19.0,41.0,11.0,31.0,18.0,16.0,17.0,23.0,13.0,25.0
214,17.0,38.0,9.0,31.0,19.0,18.0,16.0,19.0,14.0,23.0
215,17.0,41.0,9.0,29.0,21.0,16.0,20.0,16.0,10.0,23.0
216,18.0,36.0,10.0,26.0,24.0,14.0,19.0,17.0,11.0,26.0
217,20.0,35.0,9.0,26.0,25.0,13.0,18.0,24.0,13.0,29.0
218,18.0,30.0,8.0,24.0,27.0,9.0,19.0,22.0,17.0,28.0
219,18.0,29.0,11.0,27.0,28.0,8.0,18.0,21.0,19.0,31.0
220,23.0,28.0,11.0,27.0,30.0,10.0,17.0,23.0,22.0,31.0
221,25.0,27.0,12.0,25.0,29.0,9.0,14.0,24.0,24.0,34.0
222,25.0,26.0,14.0,28.0,32.0,11.0,17.0,25.0,28.0,36.0
223,25.0,25.0,13.0,25.0,33.0,10.0,15.0,25.0,25.0,33.0
224,22.0,22.0,12.0,20.0,30.0,13.0,19.0,23.0,24.0,33.0
225,22.0,24.0,15.0,20.0,32.0,16.0,21.0,24.0,24.0,34.0
226,24.0,26.0,18.0,26.0,29.0,16.0,23.0,22.0,25.0,34.0
227,25.0,23.0,20.0,27.0,30.0,18.0,27.0,19.0,24.0,31.0
228,22.0,26.0,20.0,24.0,29.0,20.0,23.0,19.0,23.0,32.0
229,25.0,28.0,21.0,30.0,27.0,19.0,22.0,18.0,21.0,34.0
230,23.0,29.0,21.0,33.0,27.0,20.0,23.0,17.0,21.0,36.0
231,22.0,31.0,22.0,36.0,30.0,21.0,26.0,17.0,19.0,37.0
232,23.0,30.0,21.0,42.0,29.0,24.0,30.0,17.0,20.0,41.0
233,20.0,31.0,18.0,41.0,32.0,26.0,33.0,17.0,19.0,36.0
234,21.0,32.0,14.0,44.0,30.0,26.0,31.0,15.0,20.0,34.0
235,20.0,34.0,14.0,44.0,32.0,29.0,33.0,20.0,20.0,31.0
236,21.0,34.0,15.0,41.0,32.0,29.0,34.0,18.0,21.0,28.0
237,24.0,35.0,12.0,43.0,33.0,28.0,35.0,22.0,19.0,29.0
238,17.0,33.0,14.0,37.0,35.0,29.0,38.0,20.0,16.0,27.0
239,17.0,36.0,16.0,34.0,34.0,27.0,39.0,17.0,17.0,26.0
240,18.0,35.0,16.0,35.0,37.0,29.0,44.0,17.0,16.0,25.0
241,15.0,39.0,19.0,34.0,40.0,29.0,44.0,18.0,14.0,24.0
242,15.0,41.0,22.0,35.0,38.0,28.0,44.0,16.0,17.0,25.0
243,16.0,40.0,21.0,35.0,35.0,30.0,42.0,16.0,14.0,25.0
244,16.0,41.0,22.0,37.0,32.0,27.0,39.0,19.0,17.0,26.0
245,17.0,39.0,22.0,40.0,30.0,25.0,36.0,19.0,19.0,28.0
246,16.0,40.0,19.0,40.0,28.0,25.0,34.0,19.0,20.0,30.0
247,15.0,41.0,21.0,40.0,27.0,25.0,35.0,18.0,22.0,32.0
248,14.0,42.0,18.0,36.0,23.0,22.0,29.0,18.0,22.0,30.0
249,15.0,43.0,18.0,32.0,21.0,23.0,31.0,19.0,23.0,30.0
250,17.0,47.0,19.0,34.0,23.0,27.0,28.0,20.0,22.0,30.0
251,17.0,51.0,20.0,35.0,22.0,23.0,31.0,18.0,21.0,31.0
252,21.0,51.0,20.0,36.0,24.0,26.0,30.0,17.0,25.0,27.0
253,16.0,51.0,15.0,36.0,21.0,24.0,31.0,17.0,28.0,25.0
254,19.0,48.0,14.0,34.0,22.0,25.0,35.0,19.0,30.0,24.0
255,20.0,48.0,13.0,33.0,21.0,25.0,36.0,16.0,31.0,26.0
256,23.0,46.0,11.0,32.0,24.0,26.0,40.0,18.0,33.0,26.0
257,23.0,47.0,12.0,31.0,23.0,26.0,41.0,20.0,31.0,23.0
258,20.0,45.0,13.0,31.0,21.0,23.0,42.0,20.0,27.0,20.0
259,21.0,42.0,12.0,27.0,20.0,19.0,42.0,21.0,24.0,20.0
260,22.0,38.0,12.0,25.0,21.0,18.0,42.0,22.0,23.0,20.0
261,19.0,36.0,14.0,25.0,20.0,19.0,45.0,23.0,20.0,18.0
262,20.0,34.0,14.0,26.0,21.0,20.0,43.0,24.0,21.0,18.0
263,21.0,35.0,14.0,27.0,22.0,23.0,43.0,21.0,20.0,19.0
264,22.0,34.0,12.0,28.0,24.0,22.0,43.0,21.0,18.0,18.0
265,23.0,34.0,15.0,30.0,26.0,24.0,42.0,24.0,16.0,19.0
266,22.0,37.0,13.0,29.0,28.0,28.0,44.0,26.0,15.0,22.0
267,22.0,37.0,14.0,33.0,30.0,31.0,48.0,27.0,16.0,21.0
268,23.0,41.0,15.0,32.0,26.0,31.0,45.0,26.0,15.0,21.0
269,24.0,42.0,16.0,31.0,25.0,29.0,44.0,25.0,16.0,21.0
270,23.0,46.0,17.0,33.0,25.0,29.0,45.0,27.0,16.0,21.0
271,27.0,51.0,18.0,33.0,30.0,29.0,44.0,22.0,21.0,24.0
272,29.0,53.0,18.0,32.0,28.0,30.0,43.0,28.0,24.0,24.0
273,31.0,50.0,17.0,33.0,25.0,33.0,43.0,26.0,19.0,22.0
274,31.0,46.0,13.0,34.0,26.0,33.0,43.0,29.0,21.0,22.0
275,31.0,48.0,15.0,34.0,29.0,30.0,45.0,27.0,17.0,25.0
276,31.0,45.0,16.0,38.0,29.0,31.0,49.0,30.0,17.0,25.0
277,32.0,46.0,17.0,36.0,34.0,30.0,50.0,30.0,17.0,31.0
278,30.0,44.0,12.0,34.0,32.0,28.0,50.0,27.0,12.0,30.0
279,28.0,43.0,11.0,34.0,33.0,28.0,48.0,27.0,16.0,34.0
280,30.0,44.0,12.0,36.0,36.0,29.0,46.0,26.0,15.0,33.0
281,32.0,43.0,12.0,35.0,38.0,28.0,47.0,28.0,15.0,35.0
282,32.0,44.0,13.0,37.0,38.0,31.0,44.0,31.0,16.0,36.0
283,32.0,42.0,12.0,35.0,38.0,29.0,42.0,32.0,18.0,31.0
284,33.0,41.0,14.0,36.0,38.0,31.0,44.0,31.0,17.0,29.0
285,36.0,43.0,13.0,37.0,41.0,32.0,47.0,31.0,19.0,28.0
286,36.0,44.0,15.0,37.0,44.0,32.0,44.0,27.0,20.0,30.0
287,36.0,40.0,15.0,36.0,43.0,36.0,48.0,28.0,22.0,28.0
288,34.0,41.0,13.0,36.0,42.0,33.0,46.0,29.0,21.0,29.0
289,33.0,35.0,14.0,37.0,41.0,36.0,45.0,29.0,20.0,30.0
290,34.0,35.0,15.0,36.0,41.0,35.0,45.0,26.0,20.0,27.0
291,35.0,36.0,16.0,36.0,41.0,35.0,47.0,29.0,17.0,28.0
292,36.0,37.0,17.0,35.0,42.0,31.0,44.0,30.0,20.0,28.0
293,39.0,39.0,16.0,37.0,40.0,29.0,36.0,27.0,17.0,31.0
294,39.0,41.0,16.0,39.0,36.0,30.0,33.0,25.0,16.0,32.0
295,42.0,42.0,17.0,38.0,35.0,28.0,33.0,26.0,16.0,32.0
296,43.0,47.0,18.0,37.0,33.0,32.0,32.0,25.0,15.0,33.0
297,43.0,48.0,20.0,39.0,36.0,34.0,35.0,26.0,14.0,34.0
298,38.0,46.0,19.0,36.0,35.0,35.0,36.0,27.0,18.0,30.0
299,34.0,44.0,20.0,38.0,34.0,36.0,34.0,25.0,20.0,27.0
300,35.0,45.0,25.0,38.0,33.0,38.0,33.0,25.0,20.0,28.0
301,34.0,45.0,25.0,37.0,35.0,38.0,33.0,24.0,22.0,23.0
302,34.0,47.0,24.0,36.0,34.0,42.0,31.0,27.0,24.0,20.0
303,33.0,47.0,21.0,37.0,34.0,40.0,28.0,25.0,26.0,20.0
304,33.0,43.0,20.0,39.0,36.0,43.0,21.0,27.0,28.0,22.0
305,31.0,41.0,17.0,36.0,36.0,43.0,21.0,27.0,32.0,19.0
306,30.0,46.0,16.0,38.0,40.0,45.0,22.0,28.0,31.0,19.0
307,32.0,46.0,15.0,41.0,38.0,48.0,25.0,26.0,33.0,22.0
308,28.0,44.0,12.0,42.0,37.0,46.0,28.0,27.0,32.0,17.0
309,25.0,46.0,12.0,45.0,37.0,46.0,34.0,28.0,34.0,20.0
310,25.0,49.0,13.0,48.0,37.0,47.0,36.0,31.0,33.0,21.0
311,21.0,47.0,14.0,46.0,37.0,46.0,35.0,32.0,38.0,23.0
312,24.0,47.0,17.0,50.0,39.0,47.0,38.0,35.0,39.0,30.0
313,16.0,47.0,19.0,49.0,35.0,45.0,36.0,34.0,40.0,27.0
314,15.0,48.0,16.0,51.0,37.0,42.0,36.0,33.0,39.0,31.0
315,14.0,51.0,19.0,52.0,37.0,42.0,36.0,34.0,34.0,28.0
316,13.0,50.0,17.0,50.0,38.0,38.0,35.0,35.0,33.0,32.0
317,15.0,49.0,15.0,48.0,37.0,36.0,34.0,33.0,32.0,31.0
318,15.0,49.0,16.0,50.0,35.0,39.0,32.0,29.0,27.0,30.0
319,19.0,52.0,15.0,51.0,34.0,42.0,32.0,26.0,27.0,28.0
320,20.0,55.0,15.0,52.0,35.0,44.0,32.0,26.0,24.0,26.0
321,24.0,59.0,16.0,54.0,40.0,45.0,34.0,26.0,24.0,23.0
322,26.0,60.0,19.0,56.0,40.0,46.0,36.0,24.0,21.0,26.0
323,25.0,68.0,16.0,53.0,40.0,43.0,34.0,24.0,22.0,25.0
324,27.0,71.0,15.0,54.0,42.0,41.0,32.0,26.0,20.0,21.0
325,25.0,68.0,14.0,54.0,44.0,39.0,33.0,23.0,23.0,21.0
326,27.0,70.0,16.0,52.0,45.0,41.0,32.0,24.0,21.0,24.0
327,28.0,68.0,15.0,53.0,47.0,40.0,33.0,22.0,22.0,22.0
328,27.0,64.0,15.0,54.0,47.0,41.0,36.0,23.0,21.0,23.0
329,28.0,64.0,15.0,54.0,48.0,39.0,35.0,23.0,24.0,22.0
330,28.0,61.0,15.0,55.0,46.0,40.0,39.0,22.0,24.0,24.0
