t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,5.408436,5.646222,6.524358,2.7952526,7.704349,4.6308436,5.245933,7.2582936,5.3508115,5.16765
75,5.7516603,5.7716923,6.392776,3.2023196,8.108321,4.2098765,5.379578,6.3808503,4.9759603,4.264995
76,5.3726363,5.4673133,6.425104,3.5599377,7.6037793,4.414145,5.6700153,6.494628,4.9728346,4.4776115
77,5.0151305,5.1112857,6.2774463,3.9804845,7.6112156,4.7025366,5.603957,6.408077,4.8259683,5.097602
78,4.8999505,5.0475917,6.739154,3.836211,7.6817746,4.8979406,5.8951173,6.5414596,4.693872,5.731912
79,4.7019367,4.7700596,6.863857,3.7937877,7.234883,4.72685,6.530785,6.7689066,4.7913356,6.453458
80,4.69867,4.6143794,6.425217,3.6358392,7.122731,4.945604,6.687873,6.4301314,4.7858744,6.4857125
81,4.9795465,3.950967,5.5409007,3.2656577,6.679116,4.806748,6.549297,6.489556,4.8550463,6.2392335
82,4.9353,3.6255958,5.2741733,2.782427,6.3551493,4.9712,6.739406,6.183652,4.8826227,6.4861894
83,5.205806,3.2707093,5.1837344,2.440036,6.563798,5.440983,6.55999,6.093887,5.140427,6.436757
84,5.572857,3.8145223,5.1931744,2.368758,6.5129237,6.0782247,5.796112,5.7053595,5.438138,5.839703
85,5.9066935,4.305958,5.6214747,2.3181074,7.2314186,6.625353,5.6492805,5.516959,5.992952,4.9269276
86,6.6654935,4.245785,5.90292,2.4227023,7.484711,6.085544,5.2157264,5.052083,6.1443195,4.971839
87,6.367603,4.682616,5.7415066,2.629939,7.3146005,5.8586707,4.7343283,4.4898825,6.3846483,4.7502804
88,6.5094523,4.3393807,6.0754976,3.3165905,7.486371,5.509203,4.9134927,3.9540777,6.584554,4.148368
89,6.4808764,4.532216,6.0178246,3.506849,7.974757,5.0494723,4.8560324,3.9138448,6.3205843,4.276302
90,6.0746613,4.374158,6.238283,3.9181736,8.481895,4.653355,4.775611,3.9822986,6.3550034,4.369949
91,6.2723427,4.282854,5.639787,4.1358576,8.533568,3.9506083,4.8712244,3.9086294,7.0519385,4.2838163
92,6.0381866,3.8758917,4.9247155,3.9610136,7.9706087,3.7010393,5.0843263,3.6585095,7.1353602,4.6540995
93,5.984618,3.8729126,4.3617024,3.5706809,7.6846843,3.888362,5.3073254,3.5770721,7.102451,4.2195153
94,6.3728724,3.7827063,4.3166203,3.088959,6.7157893,4.3965263,5.3948245,3.4033344,7.462913,4.0491147
95,5.55021,3.5524049,3.680724,2.9064615,6.316242,4.9637904,5.597408,3.6852214,7.585842,3.819625
96,4.7812276,3.2933848,3.2735898,2.9010239,5.8978233,5.0420256,5.552436,3.746455,7.2108994,3.860404
97,4.7217617,3.00411,2.9514656,3.028097,6.003391,5.015832,5.682393,4.0723915,6.6080136,4.263386
98,4.862317,2.76035,3.1549587,3.0080857,6.0134864,5.4079137,6.1153297,4.3477707,6.3524704,4.6323094
99,4.6291604,2.6862435,3.3999712,3.3141787,5.682694,5.831389,6.115559,4.4189262,6.2341294,5.3480725
100,4.869964,2.629818,3.7191355,3.9349933,5.539922,5.8201017,6.1271677,4.653961,6.4699616,5.803794
101,4.3883896,2.5531452,4.3869996,4.3568945,5.276564,5.774635,6.0675907,4.6039505,6.430694,6.1385803
102,4.521269,2.8030195,4.806731,4.452141,5.0561886,5.1718936,5.8748183,4.203814,5.914268,6.134843
103,4.531383,3.0647552,4.7506185,4.0555234,4.7954426,4.538045,5.3077154,4.096441,5.535772,6.470911
104,4.5602474,3.4304144,4.640917,4.7425914,4.800292,4.338695,5.1868477,3.8657606,5.485182,6.597778
105,4.098517,3.6691034,4.9913526,4.9223576,4.636685,4.355852,5.062997,3.950416,5.6643157,6.7001863
106,3.5950124,4.010144,5.170053,4.896247,4.8314395,4.394721,4.590348,3.8346927,5.5726514,6.6992717
107,3.3064122,4.1346793,5.155167,4.7810373,4.42213,4.394939,3.808238,4.1794305,5.42277,6.187534
108,2.444119,4.041103,5.1444464,4.7987742,4.447922,4.336975,3.4858913,4.1082926,4.853306,6.3324175
109,2.7337606,3.9408607,5.037053,4.978487,4.1558347,4.441533,3.4684193,4.274102,4.547163,6.216239
110,3.0025866,3.50971,4.5486,5.0279765,4.316729,4.581375,3.065426,4.5946856,4.2435784,5.948245
111,3.3303473,3.3461747,4.845971,4.5582275,3.8578532,4.7062087,2.6940184,4.842205,4.1375957,6.2249546
112,3.4937987,3.457507,4.56649,3.793491,3.9347498,4.811966,2.1806846,4.816453,3.9316657,5.9267106
113,3.5937881,3.1210265,4.5373178,2.9923713,4.021023,4.64048,2.1139996,4.965351,4.148364,5.5509467
114,3.5966296,3.2411597,4.7883596,2.4945161,4.228652,5.007335,2.2063262,4.739427,4.330302,5.6283274
115,3.9938636,3.6359358,4.9845495,1.8405951,4.838209,5.162367,2.8527124,4.841656,4.433575,5.756277
116,3.7490442,3.7825267,4.841305,1.6358824,4.4523063,5.3309717,3.1366389,4.580147,4.543384,6.2353354
117,3.8048272,3.5975204,4.4747944,1.6517783,4.265094,5.4845657,3.1523836,4.3660903,4.23274,6.3622227
118,4.056065,3.7856073,4.548441,1.9120274,3.6509202,5.368898,3.262624,4.216258,4.2746725,6.197182
119,4.030481,4.0237784,4.17839,2.2144966,3.3016796,5.2390423,3.3518722,3.966754,4.491085,6.2300406
120,4.3076463,3.981951,4.22565,2.592108,3.1779797,4.8126593,3.3184767,3.9596772,4.5269537,6.3491087
121,4.1562557,3.8204298,4.224767,2.8964596,3.5383995,4.5124474,2.7967439,3.7068143,4.5817275,6.314057
122,4.031442,3.5346506,4.5091443,2.9941347,3.4468615,3.7698095,2.5388,3.7602615,4.7174554,5.933334
123,4.1365213,3.5295343,4.4173536,2.9836395,3.6623147,3.5893965,2.8022413,3.601087,4.8190866,5.9461102
124,3.9786153,3.1499834,4.3336587,3.303755,3.875089,3.4630694,3.1948726,3.7935731,4.5921855,5.515262
125,3.9863317,3.1824305,4.3902035,3.4367528,3.8095827,3.368277,3.6244984,3.9064167,4.052941,5.0934315
126,3.337061,3.6304977,4.4018326,3.5442238,3.6595051,3.6057584,3.9907064,4.15007,4.174181,4.824121
127,3.0641406,3.586886,4.318562,3.082991,3.7101662,3.7291322,4.131733,4.2246623,4.366554,4.4971285
128,2.9589374,3.4837282,4.8015885,3.059922,3.4137986,3.9916704,3.9055405,4.1635556,4.4380016,4.529222
129,3.0187001,3.1364133,5.058231,2.9012063,3.941325,4.11218,3.589595,3.744093,4.471394,4.227115
130,2.9828935,3.0159132,5.1443214,3.1206772,4.3098936,4.2850976,3.0383604,3.639791,4.5985003,3.9972174
131,2.9939802,2.8627942,5.086453,3.0688126,4.6177807,4.1470656,2.8812962,3.5603843,4.920113,3.7114942
132,2.8656056,2.9073305,4.9293714,2.780676,4.961524,3.8732052,2.9607987,3.5574563,4.703917,3.293085
133,3.498714,2.8860826,4.7806864,2.7159688,5.5155997,3.3749425,3.0106716,3.6667194,4.9349027,2.9491463
134,4.0573945,2.6310313,4.9842715,2.752695,5.6225543,3.2642057,3.2422683,3.6884305,5.1415935,2.6893651
135,4.115275,2.7188454,5.296096,2.7162917,5.8952913,3.4851155,3.4119985,3.6533272,5.2384796,2.7926662
136,4.137575,2.623843,5.222084,2.902302,5.7567573,3.6254842,3.2693877,3.5883665,5.0518346,2.8375795
137,4.6322994,2.9473777,5.3530636,3.0714493,5.2337403,3.7543588,3.4046938,2.9620075,4.4966817,2.6876528
138,4.5664253,3.1361709,5.1282725,3.6182685,5.1281786,4.099981,3.3910062,2.8445303,4.5240016,2.8563685
139,4.590852,3.1830726,4.9391704,4.0860066,4.68414,4.0939193,3.121243,2.7877464,4.4135513,3.329853
140,4.124898,3.2045388,4.79289,3.9369342,4.263906,4.1060023,3.225769,2.7081933,4.5041504,3.9597087
141,3.8833961,2.9715521,4.4732738,3.905166,4.052137,3.9351618,2.9740236,3.1237855,4.364854,4.335852
142,3.762205,2.9271507,4.2632737,3.6926255,4.175226,3.6971097,3.1019816,3.7345643,4.254984,4.273373
143,3.7961552,3.1341932,4.3597927,3.847703,4.2752805,3.6174855,3.3276658,3.4981406,3.700755,4.687064
144,4.0283628,3.3483243,4.1651673,3.8446045,4.4561987,3.6177583,3.4118848,3.5515132,3.3062742,4.8201904
145,4.350464,3.4022412,4.168793,3.92239,4.537845,3.5785978,3.816999,3.7126095,2.964035,4.8695602
146,4.22366,3.3294396,4.1348147,3.747504,4.418648,3.4267337,4.001129,3.8521883,2.6865506,4.63283
147,3.8827076,3.042914,4.3699245,3.394594,4.1846485,3.234001,3.9368317,3.6386666,2.4787705,3.8555388
148,3.9754312,2.9266155,4.7794204,3.4951148,4.2725267,3.2308261,3.7650883,3.8139188,2.3070831,3.6605725
149,3.843034,2.983609,5.3721128,3.536082,4.6465054,3.3659089,3.924716,3.854843,2.2386346,3.751271
150,3.4751234,2.9805999,5.7455688,3.4045646,4.6602635,3.364983,4.0195017,3.8998516,2.678305,3.4669933
151,3.555346,2.833839,5.6386585,3.1146371,4.764211,3.2077365,3.9387398,3.902099,3.1104143,3.1369123
152,3.4829879,2.7790616,5.8271523,3.0116856,4.461065,3.1765935,3.7846167,3.8078678,3.5193193,2.9554236
153,3.445156,2.9001708,5.564275,2.8424942,3.9052675,3.1110904,3.898068,4.0219254,3.5600905,3.0532093
154,3.220913,2.9360292,5.405009,2.75313,3.3743353,3.067291,3.4460635,3.6720302,3.9048383,3.2273986
155,3.3731318,3.2064235,5.7917557,2.5467596,3.5175154,3.1023805,3.2916374,3.4789493,3.7917545,3.5616179
156,3.5433323,3.2036777,5.640231,2.657333,3.2652972,2.9207246,3.184128,3.540323,3.6656454,3.9400494
157,3.9467776,3.236263,5.6042786,2.5818377,2.7814982,2.9142826,3.2126396,3.687518,3.408265,3.7727733
158,4.1870036,3.2380748,5.303762,2.76984,3.0585551,2.954218,3.204564,4.0417433,3.3877077,3.3517003
159,4.4304214,3.2353017,4.972114,2.7523482,3.2980351,2.8844967,3.4956164,4.486067,3.6373756,3.6485496
160,4.5576725,3.143812,4.5747037,2.670752,3.9713824,2.4983113,3.6582327,4.7742705,3.6328893,3.6172976
161,4.8154826,3.1543834,4.342642,2.7572162,4.2727647,2.1205776,3.6691942,4.880251,3.3124473,3.6982024
162,3.9924815,3.0414534,4.2439075,3.1586595,4.4728236,2.068824,3.8302252,4.588173,3.2679238,3.631239
163,3.6264136,2.9668663,4.1070824,3.1507523,4.2126236,2.1411612,4.124484,4.4803405,3.3923485,3.9643695
164,3.3703873,2.7642074,3.7928286,3.1036098,4.128255,2.3880794,4.178509,4.774827,3.4119804,3.9741073
165,3.222961,2.6195323,3.756059,3.1600266,3.7804163,2.389043,4.265875,5.2773237,3.7417483,4.23406
166,3.337795,2.503827,3.5612316,2.958898,3.75046,2.309998,4.0365467,5.5030227,3.6875658,3.878535
167,3.2340348,2.3664594,3.3471098,3.1141257,3.9932213,2.1971788,3.926661,5.11861,3.6653895,3.6014342
168,3.2661939,2.4870675,3.4345496,3.2154331,4.0813913,2.3947463,3.7180789,4.791027,3.8375127,3.2779326
169,2.9087312,2.3936393,3.1515784,3.2241476,4.268523,2.6447885,3.6331651,4.4731536,3.761242,3.344546
170,2.6600463,2.3490162,3.1622965,3.0614212,4.26271,3.109243,3.592461,3.863692,3.8349977,3.1962798
171,2.6326435,1.9627323,3.0599208,3.085281,4.391403,3.085633,3.1716325,3.8614414,3.4624982,3.2277787
172,2.4469278,1.7444695,2.8090186,3.2412357,4.2409415,2.7705383,2.8516097,3.4131088,2.97977,2.819266
173,2.3748665,1.7679789,2.9045992,3.2959106,3.7973223,2.2959883,2.6740618,3.2662308,2.772476,2.5796883
174,2.6456645,1.7456678,3.000425,3.4021485,3.6221821,2.453608,2.6388717,3.389562,2.6375184,2.5692666
175,2.961724,1.8938087,3.0331838,3.59133,3.0708466,2.4272513,2.2998989,3.3448162,2.5912309,2.7801
176,2.6871386,1.8331558,2.8056324,3.4579298,2.844618,2.230432,2.1536274,3.1900334,2.6552062,2.958875
177,2.5407689,2.044849,2.7069483,3.2773056,2.7912896,1.912732,1.9558967,2.9524953,2.5584958,2.9770432
178,2.5096717,2.0836418,2.507669,2.9142854,3.0012228,1.8181278,2.049164,3.104893,2.8250194,3.257388
179,2.436476,2.341774,2.9246974,2.9027333,3.0811481,1.8997204,2.171539,3.25656,2.6564658,3.359842
180,2.3716967,2.265135,3.2571154,2.6643562,3.1727722,2.0585535,2.3884027,3.7700016,2.518165,3.692128
181,2.4275877,2.14372,3.4989433,2.3308673,3.1540153,2.3670394,2.3934803,3.578046,1.959427,3.857568
182,2.4189506,2.023435,3.7570546,2.0696304,3.2895322,2.4916413,2.3968773,2.9914916,1.626443,3.8656485
183,2.413699,1.8021694,3.82531,2.3491302,3.344771,2.3892498,2.2809477,2.523879,1.5629331,3.6973128
184,2.6715086,1.9573344,4.190411,2.598529,3.4361851,2.28138,2.2941797,2.555524,1.3974743,3.3655958
185,2.9366975,2.116212,4.5811763,2.7479172,3.347034,2.242048,2.3817105,2.7588441,1.4373908,3.1516001
186,2.9090116,2.0843604,4.6573625,3.1749358,3.2619588,2.3970506,2.3559225,2.9622245,1.5978994,2.8611467
187,3.0291693,2.0269387,4.990716,3.221495,3.1770797,2.5250216,2.3786962,3.166597,1.5809247,2.8541076
188,3.1950393,2.0273829,4.9995203,3.4734378,3.2885225,2.8824656,2.551265,3.3854995,1.7676582,2.77595
189,3.4183865,2.0976176,4.835773,3.2939975,3.2052653,3.1296117,2.6391106,3.6524293,2.0604706,2.6850615
190,3.4898667,2.115619,4.779842,3.414766,2.9216208,3.6011658,2.8679457,4.0884223,2.0502665,2.7409027
191,3.4594846,2.0743606,4.576339,2.9588926,2.6478724,3.945544,2.9240625,4.4409685,1.8138499,2.895474
192,3.359954,1.8183373,3.9588346,2.942539,2.3327127,4.0513997,3.25897,4.508911,1.9789362,2.9563367
193,3.1717567,2.0389287,3.9023397,2.8314064,2.2563946,4.138593,3.3172526,4.357483,2.2311106,3.118137
194,2.9914737,2.5309544,3.8648117,2.5859087,2.2977238,4.097397,3.3392117,4.215649,2.5436926,3.104355
195,2.9867074,2.8574953,3.7892191,2.5746605,2.0838277,4.1352587,3.5446086,3.5605702,2.448722,3.2018423
196,3.1091676,3.3972533,3.478844,2.6119268,2.2731655,4.267222,3.6611042,3.181935,2.4234676,3.315359
197,3.1495628,3.7758975,3.35253,2.585893,2.1520941,3.7662382,3.7193487,2.876333,2.4586296,3.365222
198,3.322066,4.0211987,3.2857456,2.601431,2.0541868,3.5088177,3.757243,2.8452468,2.3884807,3.3406992
199,3.384498,4.2778625,2.9070635,2.6276965,1.6582679,3.363546,3.6243148,3.137738,2.7022402,3.4426975
200,3.4019024,4.041332,3.142091,2.7725725,1.3414804,3.4728818,3.5860374,3.6873794,2.9028127,3.3563378
201,3.2817354,3.9274468,3.2493896,2.7974398,1.3194361,3.453949,3.4383695,3.7321851,2.8976393,3.1213706
202,2.7576296,3.4718232,3.332351,2.9453459,1.1932431,3.255637,3.2663026,3.7684586,2.9527385,2.938997
203,2.751051,3.196688,3.2325132,2.8904788,1.4158499,3.1526525,3.1448944,4.1360493,3.4112148,3.0422192
204,2.4217188,2.9948578,3.4565897,2.7256181,1.7274151,3.4983096,3.173598,4.5869646,3.5839465,2.9933171
205,2.1502433,2.8540788,3.8248286,2.7643545,1.9703628,3.568105,3.3844414,4.598758,3.3153207,3.0589476
206,2.093922,2.5690706,3.9688573,2.8006146,2.320282,3.2213907,3.4443724,4.6166053,3.0358746,3.0937717
207,2.186932,2.2235584,4.165903,2.874794,2.5764494,2.8534868,3.5198176,4.4231734,2.6661012,3.0825315
208,2.4499977,2.0302737,4.3525395,2.639862,2.7424624,2.6335976,3.842637,4.276124,2.627391,3.2807324
209,2.7846434,1.8402219,4.353936,2.5799823,3.0703685,2.2468972,4.16863,3.9263804,2.5243957,3.319783
210,2.9086115,1.6955487,4.7603865,2.7109237,3.2418284,2.0910854,4.24552,3.9155538,2.6550925,3.5970886
211,3.2600179,1.6661172,4.8309746,2.7275317,3.3951685,2.0618982,4.194809,3.921961,2.765385,3.5997014
212,3.190841,1.2886308,4.853628,2.96941,3.435584,2.2669287,4.025308,3.8698266,3.2087078,3.5445454
213,3.1826854,1.3832898,5.1025963,3.0404186,3.3065786,2.5041764,3.7027168,3.5925198,3.417652,3.531782
214,3.6594937,1.6652046,5.472278,3.2518907,2.9123836,2.8263996,3.7512097,3.2704926,3.634102,3.500849
215,3.887798,1.9809636,5.6518173,3.1077652,2.5063071,3.2872322,3.656183,3.0527294,3.6487305,3.513987
216,4.1428547,2.2338905,6.1674557,3.3027506,2.5176375,3.3395464,3.6008317,3.0335925,3.8361695,3.3275948
217,4.0402675,2.3691623,6.4254193,3.3533542,2.2555616,3.5397856,3.2198627,2.919637,3.8324158,2.957175
218,4.133658,2.4956017,6.4765315,3.0599647,1.9898483,3.5701878,3.1968608,2.6165054,3.6671004,3.0326567
219,4.2959495,2.6673713,6.281991,3.0037038,1.7471831,3.8254073,3.164934,2.6316845,3.3294024,2.929479
220,4.201994,2.7705588,6.071979,2.9434488,1.6416839,3.6989157,3.2122922,2.4672174,3.132543,2.9935095
221,4.003825,2.8515003,5.8448367,3.1049461,1.4337001,3.6660235,3.5212898,1.9398134,2.921855,2.9802976
222,3.9187548,2.8754146,5.430306,2.8882618,1.3660498,3.5091665,3.647467,1.7679389,2.6360354,2.8024163
223,3.9073389,3.0931396,5.025668,2.5662003,1.3783855,3.3928595,3.4009817,1.7962993,2.7632475,2.8637679
224,3.5846891,3.419328,4.808139,2.5035698,1.524044,3.5050893,3.2572904,2.0911725,2.990648,2.8609874
225,3.6411152,3.3416996,4.4084473,2.3861392,1.4920168,3.535293,3.2682102,2.1603684,3.2585683,2.838367
226,3.434806,3.3625653,3.8436582,2.2657516,1.4538434,3.295239,3.212293,2.225144,3.3614295,2.746104
227,2.9920607,3.4459195,3.700879,1.856203,1.3972615,3.3410494,2.9110875,2.2599041,3.5960834,2.6301267
228,3.0886226,3.4906652,3.7285862,1.8211161,1.53604,3.3196688,2.9481595,2.3018386,3.8138318,2.8089843
229,3.4202526,3.4084322,3.4393535,1.7325205,1.6094118,3.1194081,3.0814676,2.4631267,4.222578,2.393536
230,3.561728,3.3673463,3.3519561,1.6625574,1.6436071,3.2257864,3.3143885,2.6802206,4.4186893,2.4894228
231,3.544354,3.008165,3.1611273,1.408888,1.7282592,3.0203187,3.0897164,3.0102427,4.50215,2.4550748
232,3.3392484,2.4700778,2.7251186,1.1609416,1.9510537,2.861327,2.9761748,3.2548976,4.31076,2.3884635
233,3.0541475,2.4584734,2.8256361,1.1302247,1.9930241,2.765721,2.7119455,3.3504977,4.4981413,2.493367
234,2.983753,2.3267689,2.97604,1.1427169,1.8647025,2.5770102,2.4407103,3.413261,4.7557282,2.320571
235,2.9089332,2.143918,3.4097555,1.1275264,1.8768382,2.485237,2.350833,3.318929,4.9514136,2.3366477
236,3.0215774,2.0370102,3.761802,1.2045566,1.767378,2.4981358,2.2183695,3.341404,4.6136036,2.531708
237,2.9574983,2.0270956,3.6347804,1.3571522,1.3916708,2.3621316,2.2971733,3.0011,4.5075617,2.6788716
238,2.993971,2.0078874,3.3298259,1.566831,1.3669666,2.3766477,2.2054274,3.0966594,4.35799,2.8002717
239,3.0774193,1.9846705,3.2339783,1.7877394,1.2773967,2.4243124,2.203293,3.134923,4.334238,2.7590635
