t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.49187,5.5106816,5.4376845,6.4933114,4.2812004,5.3563075,8.048809,5.1549,4.769309,6.250539
75,6.161387,5.334973,5.095219,7.0017657,4.4888415,5.218131,8.258936,5.4526477,5.1088724,6.602431
76,5.9132123,5.4404097,4.8195643,6.5658245,4.0968957,5.073369,7.9173365,5.2004466,4.2541203,6.5114236
77,6.7011023,4.9399314,4.1162176,6.335039,3.7543437,4.6620607,7.486732,5.372284,3.4586935,6.3816395
78,7.832796,4.5715804,4.2787747,6.071277,3.9865382,5.03474,6.6399465,5.235864,3.5813081,6.175544
79,7.2384467,5.032274,5.2018156,5.9748716,4.4912534,4.9842157,6.273151,5.2285185,4.090816,6.3380933
80,7.0686336,5.236807,6.317742,5.977366,4.760111,5.188159,5.757093,5.2161016,4.2594614,6.3631797
81,7.121789,5.3151,6.685331,5.865885,5.2577157,4.864485,5.309261,4.367736,4.3892317,5.939426
82,6.868103,4.898138,6.6613646,5.860566,5.303359,4.2176003,4.8317986,4.6645174,4.108675,5.2552123
83,6.4252076,4.2276044,6.531181,5.7171273,5.6605077,4.3401656,4.9800153,5.011145,3.7662053,5.573156
84,7.156402,3.793105,5.734121,5.7613764,5.369479,4.2251997,5.302603,5.20936,4.3673425,5.852479
85,7.2335196,3.6247084,5.177271,5.58597,5.5548415,4.8311725,5.4709115,5.1185527,5.1043663,5.4003487
86,7.422836,3.3608608,4.9378896,5.590767,4.9192877,4.7874393,5.4228578,5.760158,5.0551744,4.4874296
87,7.384297,2.859686,5.1043363,5.2036834,4.7440395,4.485852,5.2656674,5.9083233,5.532349,4.124423
88,6.9786124,2.9394488,5.4789157,5.0721054,4.6698375,4.3739758,4.8564806,6.654545,5.9629045,4.3142166
89,7.21458,3.600341,5.8650694,5.1825924,5.350631,4.668823,4.7610025,6.94384,6.25806,4.50215
90,6.807253,4.4150195,5.7800264,5.2922235,5.944949,4.97354,4.705629,7.160089,6.26383,5.115897
91,6.278063,4.612125,5.1742315,5.3698897,6.1814504,4.811019,4.5357566,7.0099406,6.2794666,4.126209
92,5.7755284,5.064493,4.576136,5.460994,5.6056046,4.861538,4.528615,6.6434603,5.7793155,3.9176047
93,5.899605,5.730039,4.0879683,5.4095206,6.082338,5.272642,4.1630564,6.3288755,5.6155334,4.2387238
94,6.2840896,6.254437,4.3822575,5.2760406,5.9508023,5.6736016,3.6641557,6.4140086,5.284824,4.590086
95,5.9772387,6.2126865,4.659437,4.944488,6.14829,5.717904,3.751025,6.890523,5.2399197,4.4855723
96,6.3242726,6.077849,4.9586906,4.8410892,5.913687,5.704423,3.7603111,6.4861856,5.2377625,4.9317183
97,6.230406,5.351489,4.8498034,4.1079435,5.474314,5.1791472,3.5254385,6.3479643,4.4043574,5.4387627
98,5.9623895,5.1454835,4.870597,4.3631973,4.9338713,5.5376043,3.4904306,5.6051908,4.3454967,5.85655
99,5.93821,4.5701957,4.700763,4.19299,4.622362,6.3484716,3.494601,5.224459,4.4934444,6.187459
100,6.479351,4.3000083,4.5774407,4.544442,4.887854,7.0527735,3.461591,4.705064,4.157835,6.2661276
101,6.8154263,3.8807921,4.5478044,5.0611386,5.3758802,6.3273935,3.4900563,3.8765235,4.0823407,6.5516467
102,5.917483,3.6283972,4.405904,5.5421033,5.120791,6.2529526,3.6601017,3.734036,4.298088,7.160208
103,5.687055,4.077444,4.4124255,5.8041415,5.143257,6.4728413,3.9299266,4.4236846,4.67364,6.618442
104,5.6682696,4.476347,4.8644385,5.5046296,5.515967,6.8272643,3.8374825,4.8658395,5.313928,7.0741916
105,5.6144257,4.6744413,5.3679714,5.538013,5.8066382,6.784448,4.2728963,5.500591,5.4206624,7.228799
106,5.858502,5.1399827,5.477337,5.9870105,5.7023516,6.297749,4.5146914,5.684898,5.4530287,7.26828
107,5.3123374,5.278006,4.901705,5.2467446,5.4952254,5.4889674,4.5396285,5.201193,5.09204,6.970977
108,4.944359,5.547062,4.934701,4.9253373,5.586255,5.580501,4.4693937,5.5855145,3.984255,6.986089
109,5.283089,5.9001102,5.149368,4.5844035,5.5549507,5.7377324,4.0539947,5.9893885,3.4564927,7.0299807
110,5.2498755,6.3642893,4.939429,4.732414,5.4363413,5.8549614,3.3915372,6.4304423,3.3204856,7.0160103
111,5.013097,6.3022356,4.9144588,5.010629,4.774668,5.8370767,3.2944582,5.881752,3.2887647,6.9316635
112,5.119128,5.675168,4.2414875,4.6981335,3.9796338,5.7847047,3.358903,5.7346125,2.804005,6.97662
113,4.702677,5.238306,4.4059596,4.8457828,4.137227,6.0348177,3.9229627,5.1553793,3.1009943,7.638406
114,4.9302387,5.309352,4.228901,4.7530165,4.62344,6.0747848,4.7947106,4.963552,3.3630884,7.1561923
115,4.8052597,4.979761,4.735869,4.899986,4.7311583,6.274333,5.087749,5.133649,3.556657,6.400492
116,5.2797008,4.798492,5.103474,4.61781,5.003391,6.027572,5.0579214,5.288922,3.8210278,6.0213213
117,5.9002028,4.1135554,5.2160864,4.408248,5.0223045,5.9971256,4.801234,5.2601376,3.8165784,5.04443
118,6.5041986,4.3122993,4.7610846,4.2587895,5.356441,6.158251,5.001274,5.234029,3.7944882,4.74358
119,6.831848,4.574649,4.433479,4.204185,5.8750815,6.122174,5.4295435,5.5384912,3.7594376,5.137432
120,6.843594,5.054772,4.791626,4.4926176,5.7096806,6.046497,5.612318,5.792698,3.3627071,6.106924
121,6.970165,5.3805194,4.216936,4.64784,4.8841248,6.551121,5.6277103,5.45474,3.0347004,6.794027
122,6.8236523,4.7997923,3.6284792,4.577442,4.0395865,6.542052,5.4168963,5.237747,2.6215446,6.6582994
123,7.2978854,4.8429394,3.9154866,4.800084,3.8906472,6.3572335,5.3632054,5.155204,2.4557796,5.813499
124,7.0516157,4.381915,4.2945375,5.04093,3.899308,6.183293,5.274113,4.8572493,2.8594801,5.760702
125,6.3601975,4.100358,5.0061398,5.3374195,4.1391463,5.797837,4.91526,4.677775,2.8016183,5.344415
126,5.7922916,3.8464804,4.9564514,4.804847,4.6511483,5.884067,4.792461,5.0206027,2.9064193,5.598697
127,4.962221,3.7616608,4.7580514,4.578675,4.839209,5.7217107,4.557501,5.2348886,2.8913093,5.72253
128,5.00883,3.674781,4.2959414,4.8230796,4.760676,5.3162284,4.8290153,4.967828,3.0226662,5.8747597
129,4.84568,3.8075695,3.6510787,5.2417445,4.655793,5.112035,5.107476,5.011005,3.0435998,5.699938
130,5.2791743,3.8216178,3.111579,6.059149,4.407984,4.8449717,5.0556655,4.2727017,3.4846911,5.0532165
131,5.059084,3.7465968,2.904761,6.0714855,4.482494,5.0399966,4.9791994,3.7807367,3.372069,5.396987
132,4.516901,3.7833598,2.373225,5.937921,4.490725,5.266598,4.7327666,3.5451226,3.5521557,5.2180877
133,5.0359187,3.8073487,2.724295,5.7046204,4.5000644,5.921048,5.0584803,3.852413,3.5982318,4.9588065
134,5.144025,3.5506055,2.8323228,4.98514,4.421212,6.0325255,5.220616,3.8878698,3.6983857,4.9843807
135,4.954903,3.8357425,3.2620342,4.553987,4.4200053,6.18872,5.694395,4.179083,3.5621572,5.5433292
136,4.62582,4.01439,3.8261802,4.2680855,4.806831,6.136662,5.7978554,4.3974032,3.9825563,5.1906824
137,4.653415,4.54832,4.069921,3.8836176,5.4741125,5.4084787,5.119319,4.123226,3.8142335,4.255654
138,4.5791683,5.219155,4.0365624,4.175141,5.689658,4.7714024,5.013644,3.8331623,3.5104597,4.912959
139,4.9122195,6.340634,4.067584,3.6243808,5.822118,4.6370087,5.039027,4.023549,3.3192215,5.316941
140,5.013954,6.2969475,4.182346,3.542112,5.7295065,4.650677,4.818834,4.3307076,3.164092,6.513983
141,5.1588693,6.286605,4.200409,3.6098683,5.349369,4.747156,4.4050674,4.2641854,3.310641,7.165816
142,4.9038305,5.909401,4.225982,3.6610131,4.8905835,4.4132404,3.8817267,4.463873,3.1990194,6.9403515
143,4.9321055,5.4859924,4.116876,3.7357967,4.667951,4.800215,4.105606,4.6571727,3.4756455,6.625439
144,5.086849,5.5041823,4.0775023,3.959971,4.7338686,4.9462137,4.4817467,5.2442613,3.6687062,6.938992
145,5.442427,5.393414,4.215843,4.099344,4.4526544,4.907927,4.8239975,5.5434794,3.732817,7.166892
146,5.3072734,5.251158,3.9815755,4.0941935,4.298879,4.9923434,4.9064994,5.471137,3.1595767,7.353374
147,4.7914996,4.8841596,3.452323,3.5321207,4.0768065,4.6108575,4.9050612,5.1365895,2.8606124,6.217916
148,4.7432756,4.926892,3.5581326,4.122508,4.045089,4.2692013,4.801643,5.4082193,2.7610757,5.9106274
149,5.2697115,4.625832,3.609304,4.768393,4.3527064,4.514791,5.06378,5.703192,2.8612754,5.709822
150,5.342671,4.7586665,3.7766347,5.440109,4.664682,4.4498773,4.326833,5.600055,2.8927717,5.54573
151,5.5372825,4.5738277,3.90734,5.6245074,4.6627913,4.6652594,4.6441927,5.675288,2.791531,6.027368
152,6.032322,4.4724755,4.421029,5.114899,4.96196,4.335602,4.196326,5.1472597,2.9251971,6.0784154
153,6.2846174,4.5709004,4.737639,5.107179,5.3813133,4.0182614,4.029051,5.5906205,2.9731882,6.2232156
154,5.375387,4.3267813,5.3741446,5.0541363,5.457188,3.7850611,4.606331,5.312074,2.9544516,5.911525
155,4.0113764,4.493459,5.7471323,5.0531774,5.4321413,3.797506,5.0874333,5.4017835,2.681525,5.931111
156,3.6143177,4.5024986,5.7753124,5.282688,5.636628,3.6137924,5.2498336,5.310072,2.684045,6.164554
157,3.304139,4.1940413,5.670085,5.3519597,5.4816675,3.7100434,4.9469047,4.841708,2.4843268,5.637567
158,3.480458,3.9956672,5.0687175,5.431671,5.5747714,3.590294,5.151714,4.891334,2.1589372,5.825644
159,3.52078,4.345706,4.9014664,4.8071737,6.222474,3.7327034,5.1334467,4.8886337,1.9940717,6.564073
160,4.0015097,4.675389,4.487592,4.4432344,6.485688,3.9542272,5.6441426,4.9549346,2.067764,6.6691885
161,4.2140155,4.668912,3.795611,4.062137,6.1982074,3.9731069,5.710615,4.9410157,2.4343724,5.681929
162,4.641344,4.7330647,3.5022247,3.5041032,5.6989765,4.1431212,5.1453347,4.8777356,2.4155571,5.530175
163,4.829416,3.8800704,3.7636085,3.4588757,5.373049,4.220046,4.970029,4.937091,2.3877661,5.1989455
164,5.1779084,3.8437998,3.971234,3.6084874,5.1448927,4.0804567,4.434814,5.273529,2.8201938,5.2878957
165,5.0124397,4.024132,4.376931,3.740826,5.1142898,3.7673888,3.5613275,5.617573,3.5815167,4.7379246
166,5.2136097,4.3724685,4.145619,3.819186,5.193107,2.781794,2.8750196,5.923113,3.9793391,4.44373
167,5.110519,4.4278007,3.1931717,3.9748085,4.602042,2.6400192,2.9582076,6.3223453,4.5221763,4.226363
168,5.0756583,4.648251,3.538727,3.740025,4.4196005,2.6090581,3.045037,6.6592402,5.114191,4.7715244
169,4.7632613,4.73319,3.9704294,3.9680724,4.4827933,2.6575286,3.2182739,6.59908,5.539814,5.6806207
170,4.9699607,4.9024477,4.7694445,4.014183,4.183653,2.581031,3.5003884,6.8186436,5.5455637,5.807754
171,4.318545,4.7676554,5.0198545,4.3447056,4.0334697,2.5868943,3.6989508,7.004977,5.9779463,5.6124578
172,3.6840904,4.266078,4.9760695,3.9562538,3.8217285,2.4363585,4.0319686,6.657502,5.9039664,5.3731
173,3.1808047,4.1294174,4.8982525,4.1917458,3.7648585,2.7081099,4.528341,6.8426604,5.6673193,5.082492
174,2.8833132,3.9321167,4.8887095,4.4152293,3.800384,3.143076,4.41542,6.316725,5.2946935,5.0247154
175,3.059864,3.9997795,4.7656755,4.698681,3.4471114,3.6582088,4.6714525,6.038619,5.2561674,4.7530828
176,3.0856915,3.9340081,4.589325,5.212678,3.1628995,3.9003956,4.5226693,4.964739,4.9868064,4.4867697
177,2.8668897,3.6244886,4.3222446,5.036411,3.1883183,4.011666,4.957221,4.9309464,3.8853018,4.0305414
178,2.9015152,3.3715694,4.0807686,4.970202,3.6581836,3.9770164,4.8796782,5.163756,3.9880743,4.1721883
179,3.1621416,3.2276676,4.4032106,5.0090914,3.860713,3.7963572,4.953838,5.5271993,4.1116686,4.4923067
180,3.4311063,3.2277389,4.835304,4.9972906,4.0654645,4.2228365,5.306589,5.221579,4.5133333,4.9419637
181,3.3348515,3.1450965,4.7158384,4.66155,4.432807,4.4833555,5.2319856,4.868916,4.716313,5.042209
182,3.2488508,2.8787773,4.582141,4.7810717,4.5366077,4.5333457,4.74815,4.6942782,4.3156896,5.1591716
183,3.3984323,3.1555111,4.2180614,4.809806,4.9620543,4.842154,4.3539743,5.05975,3.933424,4.994105
184,3.6365786,3.5247715,4.262252,5.0193477,4.956692,4.9633408,4.0810747,5.115302,3.6613545,4.229043
185,4.0669823,3.5496385,4.5880713,4.848248,4.9945927,5.282507,3.7306452,5.195526,2.9443026,3.8380845
186,4.2203093,3.6165109,4.5028653,4.028154,4.986851,5.7001877,3.6900227,4.409664,2.6339831,3.3686597
187,4.8231344,3.3414803,4.42088,3.8902888,4.3900113,5.490935,3.4063363,4.2309136,2.484538,3.0527756
188,5.3370256,3.6087077,4.6839113,4.055092,4.1923404,5.2209735,3.650514,4.0599995,2.8601792,3.2833426
189,5.6222386,3.695178,5.097496,3.9590013,3.9518445,5.0604777,4.3244324,3.8947284,2.998071,3.7464545
190,5.7584887,3.9063225,5.2182264,4.2644563,4.0502543,4.715439,4.8417587,3.668754,3.6198866,3.7377713
191,5.157894,4.2736945,5.8213806,4.1998405,4.04645,4.405975,5.2104793,4.229109,3.986164,3.4487042
192,5.0029397,3.955259,5.548021,3.9021363,3.9215984,4.253227,5.4315276,4.309369,3.7492373,3.3718112
193,4.7582707,3.656635,5.3938093,3.9839113,3.9213316,4.027867,5.4798417,3.9716501,4.2116814,3.4149435
194,4.296886,3.210455,5.297937,3.8051753,4.2013345,3.940294,5.3052173,4.198548,4.7141976,3.7856255
195,4.5000315,2.9698703,4.838796,3.5542345,4.525152,3.892608,5.213198,4.426197,4.798715,4.1157618
196,3.9129725,2.8917089,5.012231,3.5131845,4.266602,3.9553077,4.6654806,4.9720993,4.7384267,4.334182
197,3.6652536,2.5365558,4.7292566,2.9498768,3.7465718,4.103182,4.4228334,4.8780155,4.842915,4.4539814
198,3.471207,2.5909507,5.062032,2.833703,3.3855658,3.8496406,4.132366,4.909763,4.4525843,4.496322
199,4.016508,2.6969554,5.333304,2.9759164,3.1573195,4.149529,4.262838,5.119693,4.0566254,4.641997
200,3.5805426,3.0228703,5.4281945,3.3243527,3.2087746,4.1761103,4.356635,5.1221986,3.7636101,4.557096
201,3.5989377,3.446657,5.514399,3.226041,3.025762,4.126882,4.5419416,5.1714697,3.6638792,4.212616
202,3.813552,3.579662,5.2850523,3.2707283,2.6494515,4.3122606,4.508431,4.6390285,3.3901868,3.9488814
203,3.9884057,3.6784658,5.4203596,3.3137474,2.4784708,4.3562746,4.507386,4.0722427,3.1882262,3.7139072
204,4.17068,3.6808715,5.6595984,3.3134758,2.6990905,4.3211193,4.4448323,3.6798534,3.1276138,3.958834
205,4.59018,3.6155252,6.1533613,3.2862449,3.3189347,4.8078766,4.381855,3.6005132,3.1603227,3.7412353
206,4.636162,3.4409184,5.997188,3.0118976,3.368825,5.0435343,3.6956775,3.7127373,3.3449726,4.0824504
207,4.620067,3.2030876,5.5854297,3.0522685,3.1622949,5.187802,3.0928173,3.485318,3.3077488,4.2706985
208,4.5134873,3.3746843,5.4809027,3.2628987,3.3187099,5.0466323,2.4684699,3.7081578,3.856721,4.194196
209,4.800908,3.3457859,5.0000815,3.3413684,3.5940192,4.9031477,2.6914275,3.7546113,3.844678,4.251555
210,4.904662,3.267244,4.876449,3.2940526,3.7626944,5.016948,2.7220862,3.8451111,3.9220288,4.252203
211,4.835079,3.3324232,4.3519974,3.205853,3.7658305,5.026779,2.8209565,3.829688,3.9698946,3.9227438
212,4.822361,3.293727,4.177125,2.9962385,3.17417,4.7760296,2.4134812,3.332911,3.6295564,3.6701639
213,5.77171,3.2273936,4.1940765,2.893686,3.1553853,4.632835,2.5385125,3.4456484,3.9793296,3.266637
214,6.3496675,3.0384593,4.495641,2.6975484,3.5240269,4.2517686,2.7493994,3.5130942,4.2043147,3.0292475
215,7.0614023,3.1103578,4.7922626,2.5054533,3.4100835,4.1071477,2.753089,3.5850055,4.286009,2.857356
216,7.502896,3.1133013,4.7745123,2.2064593,3.146139,4.037797,2.6742306,3.3425088,4.2767987,2.6880314
217,7.3690996,2.9443722,4.54117,2.0387964,3.0155013,3.9164116,2.29651,2.8930073,4.3874235,2.5371628
218,6.5199485,2.8361218,4.679924,2.421963,3.1614575,4.3351965,2.0927503,2.435752,4.363103,3.0326617
219,6.387214,2.6226776,4.576203,2.5685985,2.9937022,4.772575,2.1156046,1.9544955,4.099608,3.4494307
220,5.7624125,2.2374465,4.873151,2.5606294,3.1169925,5.3112736,2.1164956,1.7075357,3.7278056,3.7980888
221,4.952904,1.9654974,4.640665,2.267232,2.9832976,5.459726,2.5673068,1.9983935,3.642886,3.3363404
222,4.031976,1.6138939,4.418128,2.3111591,2.8817825,5.485759,2.8793519,1.8370935,3.3468626,2.9932508
223,4.235391,1.8112497,4.815807,2.7283938,2.848831,5.3679266,3.3443534,2.2316127,3.0037065,2.8500726
224,4.5565557,1.9183089,4.825059,3.4115696,2.9195824,4.997969,3.810478,2.9094155,2.807908,2.800972
225,4.8174973,2.1812913,4.698978,4.04652,2.8392475,4.7318316,4.267613,3.2415423,2.7102208,3.1548872
226,5.264814,2.1216812,4.216097,4.2875295,2.878063,4.5307183,4.228587,3.252809,2.5141678,3.4030635
227,5.4784245,1.917545,3.8261454,4.169038,2.5961676,4.6094975,3.5986185,3.0388935,2.202781,3.694227
228,5.7425423,1.6891267,4.2033567,4.2927847,2.6719267,4.249111,3.342848,3.587394,2.275279,3.8187115
229,5.3438907,1.6737264,4.2407255,4.488213,2.813482,4.1713614,3.624504,3.9909759,2.632465,3.8043203
230,4.9504676,1.7078769,4.5633616,4.8327584,2.7836828,3.9887562,3.8505366,4.3406754,2.7476568,3.2590997
231,4.413477,1.3246706,5.3660855,5.0412927,3.0314114,3.9311676,3.564793,4.8203745,2.745183,2.926579
232,4.1451902,1.0958233,5.2384496,4.761313,3.1942604,4.14609,3.4078662,4.930835,2.1699002,2.727085
233,4.352704,1.3402811,4.589198,4.736879,3.042074,4.0904293,3.7922084,5.30456,2.0821164,2.3741693
234,4.782213,1.786884,4.485871,5.2903094,2.4858248,4.2116175,3.742233,5.4556627,2.0316174,2.2217941
235,4.7259216,2.1516047,4.2874646,5.558715,1.9383273,4.0731673,4.1069765,5.491254,2.005218,2.1705253
236,5.149727,2.4024265,4.303937,5.3084717,2.0953443,4.225729,3.9886642,5.454165,2.031208,2.007693
237,5.4599986,2.4229608,4.2857203,5.0138707,2.1538658,4.4775043,3.9500127,5.3278866,2.0508614,2.3144572
238,5.4081755,2.5829034,5.0588093,5.0795784,2.711031,4.978235,3.4105077,5.3404775,2.4959908,2.793116
239,5.4813495,2.6626647,5.515657,5.0092106,3.2466974,5.4728107,3.1018353,5.8827376,3.0006602,3.0537963
240,5.553301,2.734281,5.8412013,4.654339,3.4506218,5.692444,3.2911446,6.285722,3.441783,3.5873313
241,5.5314116,2.5543602,6.1110864,4.281435,3.4433277,5.4177914,3.3882444,6.1485066,3.948788,3.384322
242,5.3965974,2.3343139,6.1166377,3.808825,3.2612612,5.15084,3.517236,5.749626,3.9232497,2.9194167
