t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
210,30.0,51.0,27.0,48.0,52.0,33.0,42.0,37.0,37.0,36.0
211,28.0,51.0,34.0,48.0,49.0,35.0,45.0,37.0,41.0,36.0
212,27.0,50.0,35.0,48.0,49.0,35.0,48.0,37.0,43.0,39.0
213,20.0,49.0,38.0,47.0,48.0,34.0,45.0,31.0,41.0,38.0
214,19.0,51.0,40.0,48.0,45.0,36.0,45.0,34.0,43.0,38.0
215,17.0,56.0,40.0,48.0,49.0,38.0,46.0,37.0,41.0,41.0
216,17.0,59.0,40.0,46.0,49.0,38.0,46.0,39.0,42.0,40.0
217,18.0,61.0,40.0,46.0,51.0,37.0,46.0,43.0,42.0,45.0
218,20.0,62.0,32.0,44.0,44.0,34.0,45.0,43.0,43.0,44.0
219,22.0,60.0,32.0,43.0,46.0,31.0,44.0,43.0,44.0,42.0
220,28.0,60.0,29.0,45.0,49.0,31.0,42.0,45.0,46.0,42.0
221,31.0,61.0,28.0,46.0,51.0,34.0,42.0,48.0,47.0,46.0
222,32.0,61.0,27.0,45.0,55.0,32.0,43.0,50.0,50.0,49.0
223,26.0,63.0,27.0,43.0,55.0,25.0,39.0,47.0,48.0,49.0
224,27.0,62.0,31.0,39.0,55.0,25.0,37.0,41.0,49.0,48.0
225,27.0,63.0,33.0,39.0,56.0,25.0,37.0,39.0,51.0,46.0
226,26.0,66.0,35.0,37.0,57.0,25.0,37.0,37.0,53.0,47.0
227,28.0,65.0,36.0,35.0,57.0,25.0,37.0,39.0,56.0,50.0
228,24.0,66.0,31.0,29.0,54.0,26.0,35.0,33.0,54.0,51.0
229,26.0,68.0,26.0,25.0,57.0,29.0,34.0,33.0,53.0,51.0
230,28.0,68.0,23.0,22.0,59.0,30.0,35.0,32.0,52.0,55.0
231,31.0,71.0,24.0,24.0,62.0,30.0,35.0,30.0,55.0,53.0
232,33.0,71.0,25.0,26.0,64.0,37.0,36.0,26.0,56.0,54.0
233,34.0,61.0,25.0,20.0,61.0,33.0,32.0,27.0,56.0,52.0
234,34.0,58.0,28.0,21.0,60.0,36.0,33.0,28.0,56.0,53.0
235,34.0,56.0,31.0,25.0,60.0,36.0,34.0,30.0,58.0,54.0
236,34.0,57.0,33.0,27.0,58.0,36.0,39.0,31.0,56.0,56.0
237,34.0,57.0,33.0,32.0,58.0,34.0,39.0,31.0,54.0,57.0
238,31.0,55.0,27.0,35.0,51.0,30.0,39.0,26.0,45.0,56.0
239,30.0,55.0,26.0,39.0,49.0,28.0,39.0,24.0,43.0,55.0
240,27.0,51.0,25.0,40.0,49.0,28.0,40.0,22.0,42.0,56.0
241,29.0,50.0,27.0,43.0,52.0,26.0,39.0,23.0,41.0,56.0
242,29.0,51.0,29.0,44.0,53.0,26.0,39.0,24.0,43.0,56.0
243,27.0,46.0,26.0,41.0,49.0,27.0,35.0,24.0,39.0,52.0
244,27.0,44.0,26.0,40.0,49.0,27.0,34.0,27.0,40.0,50.0
245,29.0,43.0,27.0,43.0,50.0,30.0,34.0,29.0,41.0,52.0
246,33.0,43.0,29.0,44.0,50.0,31.0,35.0,31.0,41.0,54.0
247,40.0,45.0,29.0,43.0,53.0,32.0,37.0,33.0,45.0,55.0
248,34.0,42.0,30.0,44.0,50.0,30.0,35.0,32.0,44.0,53.0
249,31.0,45.0,28.0,46.0,51.0,31.0,35.0,30.0,42.0,53.0
250,33.0,48.0,25.0,52.0,55.0,35.0,34.0,31.0,41.0,53.0
251,32.0,52.0,27.0,54.0,56.0,35.0,38.0,32.0,40.0,53.0
252,30.0,55.0,28.0,56.0,56.0,38.0,39.0,33.0,40.0,53.0
253,29.0,56.0,25.0,56.0,56.0,34.0,37.0,29.0,39.0,53.0
254,31.0,55.0,26.0,55.0,57.0,32.0,36.0,30.0,42.0,51.0
255,32.0,52.0,29.0,54.0,57.0,30.0,38.0,32.0,44.0,53.0
256,33.0,50.0,28.0,54.0,58.0,33.0,38.0,31.0,47.0,51.0
257,33.0,47.0,29.0,53.0,59.0,35.0,40.0,35.0,52.0,50.0
258,34.0,48.0,25.0,50.0,55.0,36.0,40.0,32.0,52.0,46.0
259,37.0,45.0,23.0,49.0,53.0,34.0,38.0,32.0,53.0,47.0
260,39.0,47.0,21.0,49.0,52.0,35.0,39.0,35.0,56.0,48.0
261,40.0,47.0,25.0,50.0,48.0,38.0,38.0,37.0,56.0,49.0
262,39.0,48.0,26.0,51.0,48.0,41.0,43.0,37.0,56.0,51.0
263,36.0,44.0,22.0,48.0,42.0,36.0,41.0,37.0,53.0,46.0
264,38.0,44.0,21.0,47.0,40.0,35.0,42.0,34.0,51.0,39.0
265,39.0,46.0,23.0,47.0,38.0,35.0,43.0,35.0,50.0,33.0
266,38.0,47.0,24.0,44.0,36.0,35.0,42.0,31.0,50.0,32.0
267,35.0,48.0,28.0,44.0,38.0,40.0,44.0,31.0,49.0,30.0
268,31.0,51.0,25.0,42.0,36.0,34.0,41.0,25.0,48.0,25.0
269,28.0,56.0,28.0,39.0,34.0,32.0,39.0,25.0,52.0,26.0
270,27.0,56.0,27.0,40.0,38.0,34.0,40.0,25.0,52.0,27.0
271,27.0,58.0,33.0,40.0,39.0,32.0,43.0,25.0,52.0,26.0
272,28.0,58.0,36.0,42.0,40.0,32.0,44.0,27.0,54.0,31.0
273,27.0,56.0,34.0,37.0,39.0,35.0,45.0,28.0,53.0,31.0
274,30.0,56.0,33.0,38.0,40.0,36.0,45.0,31.0,54.0,33.0
275,32.0,55.0,37.0,39.0,44.0,36.0,48.0,30.0,53.0,38.0
276,31.0,52.0,35.0,43.0,43.0,37.0,49.0,31.0,54.0,39.0
277,34.0,52.0,37.0,45.0,47.0,40.0,51.0,34.0,56.0,44.0
278,34.0,50.0,37.0,37.0,47.0,40.0,50.0,28.0,52.0,43.0
279,34.0,52.0,35.0,38.0,50.0,42.0,49.0,25.0,49.0,41.0
280,38.0,52.0,35.0,39.0,56.0,45.0,51.0,26.0,50.0,44.0
281,36.0,54.0,33.0,42.0,57.0,46.0,52.0,30.0,51.0,46.0
282,39.0,55.0,38.0,45.0,59.0,48.0,55.0,30.0,49.0,50.0
283,42.0,52.0,36.0,40.0,56.0,49.0,50.0,28.0,47.0,42.0
284,42.0,52.0,35.0,38.0,55.0,49.0,51.0,28.0,50.0,41.0
285,43.0,54.0,36.0,38.0,52.0,51.0,51.0,30.0,52.0,39.0
286,47.0,55.0,39.0,36.0,51.0,52.0,51.0,33.0,53.0,44.0
287,48.0,56.0,41.0,37.0,51.0,54.0,51.0,38.0,54.0,47.0
288,43.0,54.0,39.0,39.0,44.0,46.0,51.0,36.0,53.0,40.0
289,40.0,54.0,38.0,42.0,41.0,40.0,52.0,38.0,52.0,41.0
290,42.0,54.0,40.0,44.0,41.0,40.0,53.0,40.0,53.0,42.0
291,43.0,55.0,43.0,49.0,38.0,36.0,57.0,42.0,55.0,42.0
292,44.0,54.0,45.0,50.0,41.0,34.0,57.0,43.0,55.0,44.0
293,42.0,52.0,39.0,47.0,43.0,35.0,55.0,42.0,56.0,37.0
294,41.0,52.0,37.0,45.0,39.0,32.0,49.0,40.0,56.0,33.0
295,43.0,55.0,34.0,47.0,41.0,33.0,47.0,39.0,54.0,32.0
296,41.0,55.0,33.0,49.0,43.0,34.0,47.0,41.0,56.0,35.0
297,41.0,58.0,32.0,51.0,44.0,35.0,46.0,42.0,56.0,35.0
298,38.0,53.0,28.0,47.0,44.0,37.0,43.0,39.0,59.0,36.0
299,37.0,54.0,27.0,48.0,45.0,37.0,45.0,36.0,59.0,44.0
300,40.0,53.0,31.0,49.0,50.0,38.0,45.0,37.0,62.0,45.0
301,39.0,53.0,33.0,50.0,49.0,41.0,44.0,38.0,64.0,45.0
302,39.0,57.0,38.0,55.0,50.0,41.0,43.0,39.0,64.0,45.0
303,39.0,56.0,34.0,48.0,49.0,40.0,43.0,37.0,64.0,45.0
304,40.0,56.0,35.0,52.0,49.0,39.0,47.0,37.0,64.0,42.0
305,41.0,57.0,36.0,51.0,51.0,38.0,50.0,40.0,68.0,41.0
306,42.0,57.0,37.0,56.0,49.0,40.0,54.0,41.0,67.0,42.0
307,43.0,57.0,36.0,56.0,52.0,39.0,56.0,39.0,67.0,39.0
308,40.0,58.0,33.0,54.0,50.0,38.0,52.0,39.0,61.0,37.0
309,40.0,58.0,32.0,53.0,50.0,40.0,48.0,39.0,62.0,35.0
310,41.0,57.0,31.0,53.0,47.0,39.0,50.0,38.0,59.0,38.0
311,39.0,57.0,32.0,52.0,46.0,43.0,54.0,37.0,60.0,39.0
312,39.0,58.0,32.0,51.0,49.0,46.0,54.0,34.0,59.0,41.0
313,40.0,58.0,29.0,48.0,47.0,45.0,53.0,32.0,56.0,42.0
314,41.0,56.0,31.0,50.0,49.0,46.0,51.0,29.0,56.0,44.0
315,41.0,57.0,29.0,50.0,50.0,46.0,52.0,31.0,57.0,47.0
316,42.0,58.0,32.0,52.0,48.0,46.0,55.0,30.0,58.0,49.0
317,43.0,58.0,32.0,55.0,49.0,47.0,57.0,30.0,59.0,50.0
318,40.0,53.0,29.0,52.0,47.0,46.0,52.0,31.0,58.0,46.0
319,41.0,54.0,26.0,51.0,46.0,45.0,52.0,38.0,58.0,46.0
320,38.0,53.0,28.0,52.0,46.0,46.0,51.0,37.0,61.0,49.0
321,38.0,55.0,27.0,55.0,43.0,50.0,50.0,39.0,60.0,51.0
322,37.0,53.0,29.0,54.0,41.0,49.0,50.0,43.0,62.0,50.0
323,38.0,58.0,26.0,51.0,38.0,46.0,46.0,40.0,58.0,45.0
324,36.0,56.0,28.0,48.0,39.0,44.0,50.0,37.0,58.0,44.0
325,35.0,57.0,29.0,47.0,36.0,46.0,50.0,39.0,61.0,45.0
326,34.0,60.0,31.0,48.0,39.0,48.0,52.0,39.0,61.0,45.0
327,36.0,61.0,34.0,51.0,41.0,48.0,53.0,38.0,62.0,47.0
328,35.0,60.0,31.0,46.0,41.0,46.0,53.0,40.0,62.0,44.0
329,33.0,60.0,31.0,48.0,43.0,43.0,54.0,42.0,61.0,42.0
330,38.0,59.0,35.0,51.0,45.0,45.0,52.0,45.0,65.0,44.0
