t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,10.0,18.0,8.0,29.0,24.0,30.0,17.0,12.0,18.0,8.0
78,9.0,19.0,8.0,26.0,21.0,28.0,13.0,12.0,16.0,8.0
79,8.0,20.0,6.0,26.0,22.0,27.0,12.0,11.0,15.0,9.0
80,11.0,21.0,8.0,28.0,19.0,28.0,12.0,9.0,17.0,10.0
81,10.0,20.0,8.0,25.0,22.0,27.0,8.0,8.0,18.0,10.0
82,12.0,22.0,8.0,25.0,21.0,27.0,6.0,9.0,20.0,9.0
83,14.0,20.0,8.0,25.0,20.0,27.0,4.0,8.0,19.0,11.0
84,13.0,21.0,7.0,26.0,19.0,26.0,4.0,10.0,15.0,11.0
85,13.0,22.0,7.0,26.0,19.0,24.0,5.0,11.0,16.0,14.0
86,12.0,19.0,8.0,25.0,16.0,26.0,5.0,14.0,14.0,15.0
87,13.0,22.0,8.0,26.0,14.0,26.0,6.0,14.0,12.0,16.0
88,9.0,23.0,10.0,25.0,16.0,29.0,6.0,12.0,12.0,17.0
89,11.0,23.0,9.0,24.0,19.0,31.0,9.0,11.0,8.0,18.0
90,12.0,22.0,11.0,23.0,23.0,33.0,8.0,10.0,8.0,18.0
91,12.0,20.0,13.0,24.0,26.0,35.0,9.0,11.0,9.0,19.0
92,11.0,17.0,14.0,23.0,25.0,35.0,11.0,11.0,13.0,21.0
93,14.0,15.0,15.0,23.0,29.0,33.0,12.0,9.0,11.0,22.0
94,13.0,14.0,14.0,21.0,30.0,30.0,14.0,8.0,11.0,24.0
95,13.0,14.0,13.0,21.0,30.0,31.0,14.0,8.0,11.0,23.0
96,15.0,14.0,14.0,22.0,33.0,30.0,15.0,8.0,15.0,23.0
97,20.0,14.0,11.0,23.0,31.0,30.0,17.0,8.0,15.0,23.0
98,19.0,16.0,10.0,20.0,26.0,30.0,15.0,11.0,12.0,22.0
99,19.0,19.0,8.0,19.0,26.0,31.0,14.0,10.0,10.0,20.0
100,22.0,20.0,10.0,19.0,26.0,31.0,18.0,10.0,11.0,20.0
101,23.0,24.0,12.0,18.0,28.0,31.0,17.0,12.0,12.0,21.0
102,24.0,26.0,11.0,17.0,27.0,32.0,19.0,14.0,16.0,20.0
103,24.0,22.0,13.0,15.0,25.0,29.0,16.0,15.0,15.0,19.0
104,25.0,20.0,13.0,15.0,26.0,31.0,17.0,13.0,16.0,17.0
105,25.0,21.0,15.0,13.0,26.0,30.0,17.0,16.0,17.0,17.0
106,24.0,19.0,18.0,14.0,29.0,32.0,18.0,18.0,19.0,18.0
107,24.0,18.0,15.0,12.0,30.0,32.0,19.0,18.0,21.0,19.0
108,21.0,17.0,13.0,13.0,29.0,33.0,16.0,18.0,20.0,18.0
109,18.0,17.0,16.0,14.0,26.0,31.0,17.0,16.0,18.0,23.0
110,18.0,16.0,13.0,16.0,24.0,29.0,17.0,15.0,20.0,23.0
111,20.0,18.0,13.0,17.0,23.0,31.0,16.0,14.0,21.0,25.0
112,19.0,17.0,15.0,22.0,23.0,32.0,18.0,11.0,22.0,25.0
113,19.0,15.0,14.0,20.0,24.0,31.0,16.0,9.0,21.0,29.0
114,20.0,16.0,14.0,23.0,21.0,29.0,17.0,9.0,21.0,26.0
115,21.0,17.0,15.0,26.0,24.0,28.0,19.0,7.0,25.0,26.0
116,22.0,18.0,15.0,29.0,24.0,28.0,19.0,9.0,25.0,27.0
117,23.0,20.0,18.0,30.0,25.0,30.0,21.0,10.0,27.0,27.0
118,23.0,18.0,14.0,29.0,25.0,32.0,21.0,9.0,25.0,30.0
119,24.0,19.0,13.0,27.0,26.0,30.0,18.0,10.0,25.0,30.0
120,27.0,20.0,13.0,28.0,25.0,31.0,19.0,12.0,27.0,31.0
121,26.0,22.0,14.0,28.0,26.0,31.0,19.0,11.0,27.0,34.0
122,27.0,23.0,15.0,31.0,29.0,33.0,19.0,12.0,26.0,36.0
123,26.0,23.0,18.0,32.0,28.0,36.0,16.0,13.0,27.0,34.0
124,24.0,25.0,18.0,33.0,25.0,34.0,16.0,11.0,27.0,36.0
125,22.0,27.0,18.0,35.0,28.0,34.0,16.0,14.0,28.0,37.0
126,22.0,30.0,21.0,35.0,25.0,35.0,15.0,14.0,29.0,36.0
127,22.0,33.0,22.0,34.0,26.0,36.0,20.0,17.0,30.0,35.0
128,21.0,28.0,18.0,30.0,24.0,34.0,18.0,15.0,32.0,37.0
129,21.0,25.0,20.0,27.0,23.0,32.0,20.0,16.0,31.0,36.0
130,22.0,25.0,20.0,24.0,23.0,31.0,21.0,15.0,34.0,36.0
131,21.0,22.0,19.0,24.0,25.0,32.0,23.0,16.0,36.0,36.0
132,22.0,23.0,20.0,22.0,28.0,31.0,23.0,18.0,37.0,38.0
133,20.0,21.0,18.0,24.0,24.0,29.0,24.0,15.0,37.0,36.0
134,21.0,21.0,18.0,26.0,26.0,28.0,22.0,17.0,36.0,35.0
135,21.0,23.0,20.0,27.0,27.0,29.0,23.0,19.0,35.0,35.0
136,21.0,24.0,18.0,28.0,30.0,29.0,20.0,16.0,35.0,34.0
137,22.0,26.0,20.0,28.0,30.0,29.0,21.0,20.0,33.0,35.0
138,22.0,27.0,20.0,29.0,28.0,27.0,22.0,17.0,31.0,33.0
139,21.0,30.0,24.0,32.0,27.0,29.0,25.0,17.0,35.0,31.0
140,21.0,27.0,27.0,36.0,26.0,28.0,27.0,20.0,34.0,30.0
141,24.0,28.0,27.0,39.0,26.0,32.0,28.0,20.0,37.0,29.0
142,24.0,27.0,29.0,40.0,28.0,33.0,31.0,19.0,35.0,26.0
143,22.0,26.0,28.0,38.0,24.0,36.0,27.0,17.0,32.0,27.0
144,20.0,28.0,29.0,36.0,25.0,35.0,25.0,17.0,29.0,30.0
145,22.0,27.0,28.0,37.0,26.0,36.0,23.0,17.0,28.0,28.0
146,24.0,30.0,31.0,37.0,27.0,36.0,21.0,16.0,31.0,28.0
147,24.0,30.0,31.0,39.0,29.0,35.0,17.0,19.0,34.0,28.0
148,25.0,25.0,28.0,39.0,30.0,31.0,18.0,17.0,35.0,30.0
149,28.0,22.0,30.0,38.0,34.0,29.0,17.0,19.0,34.0,30.0
150,29.0,20.0,29.0,37.0,38.0,31.0,14.0,19.0,38.0,28.0
151,29.0,23.0,29.0,38.0,39.0,33.0,15.0,20.0,38.0,29.0
152,30.0,26.0,32.0,39.0,39.0,32.0,15.0,23.0,38.0,28.0
153,29.0,29.0,31.0,37.0,40.0,30.0,15.0,23.0,38.0,29.0
154,28.0,31.0,31.0,36.0,37.0,30.0,16.0,23.0,40.0,33.0
155,29.0,35.0,31.0,34.0,38.0,28.0,20.0,26.0,38.0,34.0
156,29.0,34.0,28.0,34.0,37.0,26.0,24.0,25.0,40.0,34.0
157,29.0,37.0,25.0,36.0,39.0,27.0,28.0,26.0,40.0,35.0
158,28.0,34.0,20.0,35.0,35.0,27.0,31.0,25.0,38.0,35.0
159,27.0,35.0,17.0,38.0,35.0,29.0,29.0,24.0,39.0,34.0
160,25.0,35.0,16.0,41.0,33.0,28.0,31.0,23.0,38.0,34.0
161,24.0,35.0,16.0,43.0,33.0,29.0,31.0,23.0,37.0,35.0
162,23.0,35.0,13.0,41.0,33.0,32.0,33.0,21.0,38.0,35.0
163,24.0,31.0,15.0,39.0,29.0,33.0,32.0,21.0,39.0,34.0
164,24.0,33.0,15.0,38.0,29.0,34.0,32.0,21.0,39.0,35.0
165,25.0,33.0,16.0,37.0,28.0,34.0,34.0,20.0,37.0,35.0
166,25.0,33.0,14.0,37.0,29.0,35.0,33.0,21.0,38.0,33.0
167,27.0,31.0,15.0,37.0,29.0,37.0,33.0,23.0,38.0,34.0
168,24.0,29.0,13.0,32.0,32.0,36.0,33.0,24.0,37.0,29.0
169,25.0,30.0,14.0,29.0,34.0,34.0,34.0,24.0,38.0,27.0
170,23.0,29.0,17.0,28.0,37.0,35.0,36.0,26.0,39.0,28.0
171,24.0,29.0,18.0,27.0,39.0,36.0,39.0,27.0,40.0,29.0
172,23.0,28.0,22.0,26.0,40.0,36.0,42.0,35.0,41.0,31.0
173,22.0,29.0,21.0,26.0,37.0,35.0,41.0,34.0,43.0,32.0
174,23.0,28.0,23.0,28.0,37.0,36.0,40.0,31.0,43.0,33.0
175,23.0,28.0,26.0,28.0,36.0,35.0,39.0,31.0,44.0,33.0
176,22.0,30.0,25.0,28.0,36.0,34.0,38.0,28.0,43.0,33.0
177,21.0,31.0,25.0,37.0,37.0,34.0,38.0,29.0,42.0,35.0
178,20.0,32.0,24.0,38.0,36.0,33.0,38.0,31.0,42.0,34.0
179,20.0,33.0,23.0,42.0,37.0,35.0,38.0,33.0,42.0,35.0
180,20.0,36.0,22.0,44.0,38.0,37.0,37.0,31.0,43.0,37.0
181,20.0,36.0,22.0,47.0,38.0,38.0,40.0,33.0,45.0,38.0
182,20.0,38.0,24.0,46.0,40.0,39.0,40.0,33.0,46.0,39.0
183,19.0,38.0,21.0,46.0,38.0,35.0,40.0,33.0,44.0,40.0
184,19.0,40.0,23.0,46.0,40.0,36.0,42.0,36.0,45.0,39.0
185,21.0,43.0,19.0,46.0,42.0,37.0,42.0,38.0,44.0,40.0
186,23.0,41.0,20.0,44.0,43.0,38.0,43.0,39.0,41.0,41.0
187,24.0,40.0,21.0,43.0,44.0,39.0,43.0,39.0,38.0,41.0
188,25.0,38.0,18.0,40.0,46.0,38.0,39.0,37.0,34.0,40.0
189,23.0,33.0,16.0,38.0,48.0,37.0,40.0,35.0,33.0,39.0
190,22.0,30.0,16.0,35.0,50.0,40.0,39.0,33.0,31.0,39.0
191,25.0,29.0,18.0,34.0,49.0,42.0,39.0,33.0,31.0,38.0
192,26.0,27.0,20.0,32.0,48.0,40.0,40.0,32.0,31.0,38.0
193,24.0,24.0,21.0,31.0,49.0,34.0,41.0,32.0,32.0,37.0
194,30.0,26.0,22.0,33.0,48.0,30.0,40.0,32.0,33.0,37.0
195,32.0,28.0,23.0,33.0,48.0,29.0,40.0,31.0,32.0,36.0
196,34.0,28.0,25.0,34.0,47.0,28.0,39.0,32.0,33.0,37.0
197,34.0,31.0,31.0,33.0,46.0,27.0,38.0,33.0,33.0,41.0
198,31.0,31.0,34.0,35.0,46.0,23.0,38.0,30.0,34.0,40.0
199,35.0,31.0,34.0,32.0,45.0,23.0,36.0,29.0,36.0,41.0
200,32.0,32.0,37.0,33.0,43.0,26.0,35.0,28.0,36.0,40.0
201,33.0,32.0,40.0,34.0,41.0,27.0,34.0,25.0,38.0,40.0
202,31.0,35.0,42.0,36.0,42.0,29.0,33.0,24.0,39.0,41.0
203,29.0,36.0,41.0,35.0,38.0,29.0,32.0,23.0,38.0,42.0
204,26.0,37.0,38.0,33.0,34.0,29.0,33.0,24.0,35.0,39.0
205,25.0,37.0,39.0,32.0,32.0,30.0,31.0,23.0,34.0,37.0
206,26.0,36.0,41.0,34.0,33.0,30.0,30.0,22.0,33.0,37.0
207,25.0,38.0,44.0,36.0,33.0,30.0,29.0,23.0,33.0,37.0
208,23.0,34.0,40.0,36.0,35.0,29.0,27.0,24.0,30.0,34.0
209,21.0,33.0,43.0,37.0,35.0,28.0,25.0,24.0,29.0,34.0
210,20.0,34.0,40.0,40.0,38.0,27.0,24.0,25.0,27.0,34.0
211,21.0,33.0,42.0,40.0,40.0,25.0,28.0,27.0,26.0,35.0
212,20.0,35.0,40.0,42.0,39.0,24.0,29.0,28.0,26.0,36.0
213,18.0,33.0,38.0,44.0,43.0,25.0,31.0,27.0,27.0,36.0
214,16.0,33.0,38.0,43.0,43.0,28.0,31.0,29.0,27.0,37.0
215,21.0,32.0,41.0,43.0,43.0,27.0,34.0,28.0,30.0,36.0
216,22.0,32.0,39.0,40.0,42.0,29.0,33.0,29.0,29.0,38.0
217,24.0,33.0,39.0,39.0,42.0,30.0,32.0,29.0,32.0,39.0
218,23.0,31.0,38.0,39.0,42.0,35.0,33.0,28.0,32.0,35.0
219,25.0,29.0,35.0,37.0,42.0,35.0,31.0,29.0,31.0,32.0
220,27.0,32.0,36.0,36.0,44.0,36.0,31.0,29.0,31.0,32.0
221,31.0,32.0,35.0,36.0,44.0,36.0,33.0,29.0,32.0,31.0
222,32.0,32.0,37.0,39.0,45.0,37.0,34.0,30.0,36.0,30.0
223,32.0,32.0,36.0,38.0,45.0,39.0,32.0,29.0,33.0,31.0
224,34.0,33.0,36.0,37.0,46.0,39.0,34.0,27.0,33.0,34.0
225,34.0,34.0,38.0,38.0,49.0,40.0,36.0,27.0,34.0,33.0
226,37.0,34.0,43.0,35.0,47.0,42.0,35.0,26.0,34.0,35.0
227,40.0,32.0,44.0,34.0,46.0,45.0,37.0,27.0,34.0,36.0
228,35.0,32.0,45.0,35.0,41.0,46.0,38.0,27.0,35.0,32.0
229,33.0,31.0,44.0,34.0,36.0,44.0,40.0,30.0,33.0,30.0
230,29.0,31.0,44.0,34.0,31.0,45.0,43.0,34.0,32.0,29.0
231,27.0,31.0,46.0,35.0,31.0,47.0,45.0,32.0,33.0,30.0
232,25.0,30.0,44.0,36.0,31.0,48.0,46.0,35.0,32.0,30.0
233,25.0,28.0,44.0,37.0,29.0,48.0,46.0,34.0,33.0,30.0
234,26.0,24.0,42.0,40.0,30.0,48.0,43.0,35.0,34.0,31.0
235,26.0,22.0,44.0,43.0,32.0,47.0,40.0,35.0,34.0,31.0
236,25.0,22.0,43.0,43.0,32.0,45.0,39.0,35.0,34.0,33.0
237,28.0,21.0,43.0,45.0,33.0,44.0,39.0,33.0,33.0,35.0
238,31.0,21.0,43.0,41.0,36.0,43.0,39.0,29.0,31.0,33.0
239,30.0,21.0,44.0,38.0,38.0,41.0,36.0,28.0,32.0,34.0
240,29.0,25.0,43.0,37.0,41.0,39.0,39.0,28.0,32.0,34.0
241,32.0,27.0,43.0,36.0,41.0,39.0,35.0,29.0,33.0,35.0
242,34.0,29.0,44.0,36.0,42.0,37.0,35.0,29.0,33.0,36.0
243,33.0,25.0,42.0,31.0,42.0,34.0,31.0,29.0,33.0,36.0
244,36.0,22.0,43.0,34.0,39.0,32.0,28.0,29.0,34.0,37.0
245,40.0,21.0,44.0,34.0,39.0,33.0,28.0,29.0,35.0,38.0
246,40.0,20.0,43.0,34.0,39.0,29.0,28.0,30.0,36.0,39.0
247,40.0,23.0,44.0,33.0,40.0,27.0,27.0,31.0,38.0,39.0
248,40.0,23.0,41.0,33.0,39.0,27.0,25.0,31.0,37.0,36.0
249,40.0,24.0,41.0,31.0,40.0,28.0,26.0,32.0,37.0,36.0
250,39.0,24.0,40.0,30.0,41.0,29.0,27.0,33.0,37.0,34.0
251,39.0,25.0,38.0,32.0,43.0,30.0,28.0,33.0,37.0,33.0
252,38.0,26.0,39.0,31.0,44.0,33.0,30.0,34.0,41.0,33.0
253,35.0,25.0,36.0,31.0,42.0,31.0,33.0,31.0,39.0,33.0
254,34.0,27.0,37.0,29.0,41.0,29.0,36.0,28.0,38.0,33.0
255,33.0,28.0,35.0,33.0,43.0,29.0,39.0,26.0,37.0,34.0
256,32.0,30.0,36.0,36.0,44.0,30.0,41.0,25.0,38.0,37.0
257,32.0,31.0,35.0,38.0,45.0,30.0,42.0,24.0,37.0,37.0
258,31.0,31.0,34.0,40.0,42.0,31.0,41.0,24.0,35.0,35.0
259,29.0,32.0,35.0,41.0,40.0,31.0,42.0,24.0,34.0,38.0
260,28.0,34.0,35.0,43.0,40.0,33.0,38.0,23.0,36.0,38.0
261,28.0,34.0,35.0,43.0,38.0,35.0,39.0,24.0,36.0,38.0
262,27.0,34.0,35.0,45.0,37.0,37.0,41.0,24.0,34.0,39.0
263,26.0,35.0,32.0,46.0,32.0,38.0,44.0,23.0,32.0,38.0
264,25.0,35.0,33.0,46.0,31.0,37.0,47.0,23.0,32.0,40.0
265,28.0,34.0,31.0,45.0,32.0,38.0,49.0,25.0,33.0,41.0
266,31.0,33.0,31.0,43.0,32.0,38.0,50.0,23.0,34.0,42.0
267,33.0,33.0,29.0,42.0,33.0,38.0,53.0,22.0,35.0,41.0
268,29.0,34.0,27.0,38.0,32.0,35.0,50.0,21.0,33.0,39.0
269,29.0,34.0,26.0,36.0,33.0,33.0,45.0,19.0,31.0,39.0
270,29.0,34.0,29.0,35.0,34.0,35.0,46.0,19.0,32.0,38.0
271,28.0,36.0,28.0,36.0,32.0,36.0,46.0,19.0,31.0,36.0
272,27.0,35.0,27.0,35.0,33.0,33.0,46.0,20.0,30.0,33.0
273,26.0,34.0,26.0,35.0,30.0,35.0,45.0,19.0,31.0,29.0
274,25.0,32.0,22.0,38.0,29.0,32.0,45.0,19.0,33.0,27.0
275,26.0,32.0,22.0,42.0,29.0,32.0,45.0,21.0,33.0,25.0
276,27.0,31.0,22.0,43.0,30.0,33.0,43.0,21.0,33.0,24.0
277,26.0,30.0,23.0,43.0,32.0,36.0,40.0,25.0,36.0,26.0
278,26.0,33.0,20.0,41.0,28.0,36.0,36.0,25.0,35.0,29.0
279,25.0,36.0,24.0,40.0,31.0,40.0,33.0,27.0,33.0,32.0
280,25.0,39.0,22.0,39.0,29.0,43.0,30.0,27.0,33.0,36.0
281,25.0,40.0,24.0,38.0,27.0,44.0,30.0,28.0,31.0,38.0
282,27.0,45.0,26.0,39.0,31.0,46.0,32.0,28.0,28.0,39.0
283,27.0,43.0,28.0,38.0,30.0,43.0,29.0,28.0,27.0,35.0
284,26.0,42.0,28.0,39.0,30.0,41.0,31.0,28.0,26.0,38.0
285,31.0,41.0,30.0,41.0,31.0,39.0,32.0,28.0,27.0,39.0
286,30.0,41.0,31.0,41.0,33.0,38.0,35.0,31.0,27.0,35.0
287,32.0,41.0,35.0,40.0,33.0,37.0,34.0,32.0,30.0,34.0
288,34.0,41.0,34.0,38.0,34.0,36.0,30.0,30.0,28.0,31.0
289,34.0,42.0,35.0,36.0,34.0,36.0,30.0,29.0,30.0,29.0
290,37.0,42.0,35.0,34.0,35.0,34.0,32.0,30.0,30.0,25.0
291,40.0,41.0,37.0,35.0,35.0,36.0,34.0,31.0,28.0,24.0
292,42.0,43.0,40.0,35.0,35.0,37.0,35.0,31.0,29.0,23.0
293,39.0,41.0,37.0,32.0,36.0,38.0,33.0,31.0,32.0,19.0
294,37.0,41.0,37.0,30.0,37.0,41.0,32.0,30.0,33.0,23.0
295,38.0,39.0,39.0,33.0,38.0,41.0,31.0,28.0,34.0,24.0
296,38.0,38.0,37.0,34.0,38.0,44.0,33.0,31.0,37.0,24.0
297,40.0,37.0,38.0,36.0,39.0,44.0,35.0,30.0,37.0,25.0
298,36.0,36.0,38.0,33.0,36.0,43.0,37.0,27.0,36.0,29.0
299,34.0,35.0,36.0,32.0,35.0,41.0,38.0,27.0,37.0,28.0
300,32.0,37.0,38.0,32.0,35.0,41.0,38.0,30.0,36.0,30.0
301,30.0,35.0,37.0,31.0,36.0,39.0,40.0,29.0,36.0,30.0
302,31.0,35.0,35.0,31.0,38.0,38.0,42.0,29.0,36.0,30.0
303,32.0,32.0,35.0,28.0,38.0,35.0,39.0,29.0,37.0,30.0
304,34.0,33.0,35.0,27.0,41.0,35.0,38.0,29.0,38.0,33.0
305,33.0,32.0,35.0,29.0,43.0,34.0,37.0,32.0,38.0,34.0
306,35.0,33.0,37.0,29.0,45.0,34.0,38.0,33.0,39.0,36.0
307,36.0,33.0,37.0,31.0,51.0,36.0,38.0,34.0,39.0,36.0
308,34.0,34.0,36.0,28.0,50.0,36.0,38.0,36.0,35.0,36.0
309,34.0,37.0,39.0,30.0,49.0,38.0,40.0,34.0,33.0,33.0
310,34.0,38.0,40.0,28.0,47.0,41.0,39.0,36.0,30.0,34.0
311,34.0,41.0,42.0,28.0,48.0,43.0,39.0,36.0,29.0,33.0
312,37.0,44.0,43.0,28.0,48.0,43.0,41.0,36.0,29.0,33.0
313,36.0,44.0,42.0,28.0,44.0,42.0,37.0,33.0,29.0,30.0
314,37.0,45.0,45.0,27.0,43.0,40.0,37.0,33.0,30.0,29.0
315,38.0,46.0,45.0,26.0,43.0,39.0,38.0,33.0,31.0,30.0
316,39.0,45.0,43.0,28.0,40.0,38.0,39.0,34.0,31.0,32.0
317,42.0,45.0,41.0,27.0,38.0,39.0,39.0,35.0,31.0,34.0
318,39.0,44.0,39.0,26.0,36.0,39.0,39.0,34.0,30.0,36.0
319,37.0,42.0,41.0,29.0,34.0,38.0,40.0,35.0,28.0,38.0
320,38.0,40.0,39.0,28.0,32.0,38.0,39.0,38.0,30.0,42.0
321,38.0,38.0,37.0,29.0,34.0,38.0,42.0,39.0,30.0,42.0
322,37.0,36.0,37.0,28.0,35.0,37.0,42.0,40.0,29.0,40.0
323,36.0,32.0,37.0,27.0,33.0,34.0,41.0,42.0,29.0,33.0
324,35.0,29.0,40.0,30.0,33.0,32.0,40.0,45.0,28.0,29.0
325,36.0,27.0,41.0,30.0,32.0,34.0,39.0,47.0,26.0,26.0
326,37.0,28.0,44.0,33.0,32.0,33.0,40.0,47.0,25.0,23.0
327,37.0,27.0,44.0,36.0,32.0,33.0,40.0,49.0,25.0,21.0
328,33.0,27.0,46.0,34.0,34.0,32.0,37.0,46.0,25.0,19.0
329,32.0,30.0,45.0,33.0,37.0,29.0,37.0,44.0,27.0,20.0
330,31.0,31.0,47.0,33.0,39.0,27.0,36.0,43.0,30.0,19.0
