t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
57,2.0,3.0,4.0,2.0,5.0,8.0,2.0,3.0,4.0,9.0
58,2.0,2.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,5.0
59,2.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,4.0
60,2.0,2.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0
61,2.0,2.0,6.0,2.0,6.0,3.0,2.0,4.0,3.0,4.0
62,3.0,3.0,6.0,4.0,6.0,5.0,4.0,5.0,3.0,5.0
63,3.0,3.0,1.0,1.0,3.0,3.0,1.0,5.0,2.0,4.0
64,2.0,5.0,2.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0
65,3.0,6.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0
66,3.0,6.0,4.0,3.0,6.0,5.0,1.0,4.0,3.0,5.0
67,3.0,8.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,7.0
68,2.0,6.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,5.0
69,1.0,3.0,2.0,1.0,5.0,2.0,1.0,5.0,0.0,3.0
70,1.0,4.0,2.0,1.0,6.0,2.0,2.0,5.0,0.0,3.0
71,2.0,3.0,5.0,2.0,6.0,1.0,0.0,7.0,1.0,4.0
72,1.0,6.0,4.0,2.0,7.0,1.0,1.0,7.0,0.0,6.0
73,1.0,4.0,5.0,2.0,7.0,2.0,2.0,6.0,1.0,7.0
74,2.0,6.0,5.0,3.0,6.0,2.0,1.0,6.0,0.0,7.0
75,1.0,7.0,5.0,4.0,7.0,3.0,2.0,7.0,1.0,7.0
76,1.0,8.0,6.0,7.0,7.0,6.0,1.0,9.0,0.0,9.0
77,3.0,8.0,6.0,6.0,9.0,5.0,2.0,10.0,1.0,10.0
78,1.0,6.0,6.0,5.0,7.0,5.0,2.0,4.0,1.0,7.0
79,2.0,6.0,7.0,3.0,6.0,4.0,2.0,4.0,1.0,7.0
80,2.0,6.0,6.0,0.0,6.0,4.0,3.0,4.0,3.0,8.0
81,3.0,6.0,8.0,1.0,7.0,4.0,3.0,3.0,2.0,8.0
82,2.0,9.0,6.0,3.0,5.0,4.0,5.0,4.0,3.0,8.0
83,2.0,7.0,4.0,1.0,6.0,3.0,2.0,3.0,1.0,9.0
84,2.0,7.0,3.0,2.0,8.0,5.0,3.0,3.0,1.0,8.0
85,2.0,6.0,3.0,2.0,8.0,6.0,2.0,4.0,2.0,9.0
86,2.0,7.0,3.0,2.0,8.0,5.0,3.0,5.0,1.0,10.0
87,3.0,7.0,5.0,4.0,8.0,5.0,4.0,7.0,1.0,11.0
88,3.0,8.0,4.0,3.0,8.0,4.0,1.0,5.0,1.0,13.0
89,3.0,8.0,2.0,5.0,8.0,4.0,1.0,3.0,2.0,11.0
90,3.0,8.0,2.0,5.0,8.0,4.0,1.0,3.0,3.0,11.0
91,4.0,8.0,2.0,5.0,10.0,3.0,2.0,5.0,3.0,12.0
92,3.0,8.0,2.0,5.0,10.0,4.0,4.0,6.0,5.0,12.0
93,5.0,6.0,2.0,3.0,8.0,3.0,5.0,5.0,4.0,9.0
94,5.0,8.0,4.0,4.0,8.0,3.0,3.0,5.0,4.0,10.0
95,6.0,7.0,6.0,5.0,6.0,3.0,3.0,4.0,5.0,10.0
96,7.0,8.0,4.0,5.0,8.0,4.0,3.0,5.0,5.0,10.0
97,6.0,8.0,4.0,7.0,6.0,5.0,3.0,5.0,5.0,14.0
98,6.0,8.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,13.0
99,3.0,6.0,5.0,3.0,6.0,5.0,1.0,3.0,5.0,12.0
100,4.0,7.0,6.0,3.0,5.0,6.0,1.0,5.0,5.0,10.0
101,4.0,7.0,7.0,1.0,7.0,8.0,2.0,5.0,6.0,10.0
102,4.0,8.0,7.0,2.0,6.0,8.0,1.0,8.0,5.0,11.0
103,3.0,8.0,8.0,1.0,7.0,7.0,1.0,4.0,5.0,7.0
104,4.0,9.0,6.0,1.0,7.0,7.0,1.0,3.0,5.0,6.0
105,4.0,6.0,5.0,2.0,6.0,7.0,2.0,5.0,5.0,7.0
106,4.0,7.0,6.0,2.0,6.0,10.0,1.0,5.0,5.0,8.0
107,3.0,6.0,5.0,2.0,7.0,7.0,4.0,6.0,5.0,7.0
108,5.0,8.0,5.0,2.0,7.0,7.0,2.0,6.0,4.0,7.0
109,5.0,7.0,4.0,4.0,7.0,4.0,3.0,6.0,5.0,6.0
110,6.0,8.0,4.0,3.0,7.0,5.0,4.0,8.0,4.0,8.0
111,8.0,10.0,5.0,5.0,6.0,5.0,6.0,7.0,4.0,6.0
112,7.0,10.0,8.0,7.0,7.0,5.0,8.0,9.0,4.0,7.0
113,5.0,11.0,4.0,5.0,7.0,5.0,7.0,4.0,5.0,8.0
114,5.0,10.0,5.0,4.0,6.0,6.0,3.0,5.0,5.0,10.0
115,4.0,11.0,6.0,4.0,6.0,7.0,5.0,6.0,5.0,9.0
116,3.0,12.0,7.0,4.0,6.0,8.0,8.0,7.0,4.0,6.0
117,4.0,11.0,6.0,6.0,7.0,11.0,6.0,10.0,5.0,7.0
118,3.0,10.0,5.0,3.0,3.0,7.0,4.0,6.0,4.0,7.0
119,4.0,9.0,5.0,3.0,1.0,4.0,5.0,4.0,5.0,9.0
120,4.0,11.0,5.0,4.0,0.0,4.0,7.0,3.0,5.0,7.0
121,7.0,11.0,5.0,3.0,3.0,6.0,8.0,3.0,5.0,10.0
122,8.0,12.0,6.0,4.0,2.0,5.0,7.0,3.0,6.0,11.0
123,6.0,8.0,5.0,4.0,2.0,4.0,7.0,1.0,5.0,9.0
124,7.0,7.0,3.0,2.0,2.0,4.0,7.0,2.0,5.0,10.0
125,7.0,8.0,2.0,1.0,0.0,2.0,6.0,4.0,5.0,8.0
126,7.0,10.0,2.0,1.0,1.0,3.0,8.0,4.0,6.0,10.0
127,10.0,11.0,3.0,2.0,1.0,4.0,7.0,5.0,6.0,9.0
128,6.0,11.0,1.0,3.0,1.0,3.0,6.0,2.0,5.0,7.0
129,4.0,12.0,5.0,3.0,1.0,5.0,5.0,1.0,5.0,7.0
130,5.0,12.0,5.0,4.0,2.0,7.0,5.0,3.0,6.0,7.0
131,7.0,11.0,6.0,7.0,5.0,4.0,5.0,0.0,6.0,9.0
132,5.0,12.0,6.0,7.0,6.0,4.0,6.0,0.0,7.0,9.0
133,5.0,11.0,3.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0
134,6.0,11.0,3.0,6.0,4.0,3.0,6.0,2.0,4.0,6.0
135,8.0,9.0,3.0,8.0,5.0,3.0,8.0,3.0,4.0,6.0
136,11.0,8.0,4.0,10.0,4.0,4.0,8.0,4.0,6.0,6.0
137,12.0,8.0,4.0,8.0,4.0,5.0,9.0,2.0,6.0,7.0
138,11.0,5.0,3.0,8.0,3.0,3.0,8.0,2.0,4.0,7.0
139,10.0,4.0,2.0,6.0,2.0,4.0,6.0,4.0,5.0,5.0
140,13.0,5.0,2.0,5.0,2.0,3.0,6.0,3.0,5.0,5.0
141,13.0,5.0,3.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0
142,13.0,8.0,2.0,6.0,3.0,4.0,6.0,2.0,5.0,6.0
143,9.0,7.0,2.0,6.0,3.0,6.0,5.0,3.0,5.0,5.0
144,9.0,8.0,1.0,6.0,6.0,6.0,5.0,3.0,6.0,7.0
145,10.0,8.0,2.0,5.0,4.0,6.0,4.0,5.0,7.0,8.0
146,11.0,8.0,2.0,4.0,6.0,8.0,6.0,7.0,7.0,9.0
147,13.0,9.0,3.0,9.0,8.0,6.0,5.0,10.0,7.0,9.0
148,10.0,8.0,1.0,7.0,4.0,5.0,2.0,5.0,7.0,8.0
149,11.0,7.0,1.0,9.0,5.0,4.0,2.0,6.0,6.0,8.0
150,9.0,10.0,1.0,9.0,7.0,4.0,3.0,3.0,6.0,8.0
151,11.0,9.0,2.0,11.0,7.0,4.0,3.0,5.0,6.0,10.0
152,11.0,11.0,2.0,9.0,7.0,4.0,4.0,5.0,8.0,8.0
153,13.0,7.0,1.0,7.0,4.0,4.0,3.0,5.0,4.0,8.0
154,12.0,10.0,1.0,8.0,5.0,5.0,4.0,7.0,4.0,10.0
155,12.0,7.0,2.0,9.0,7.0,8.0,4.0,7.0,2.0,9.0
156,12.0,7.0,3.0,8.0,6.0,6.0,4.0,8.0,2.0,10.0
157,11.0,11.0,5.0,8.0,9.0,7.0,4.0,9.0,2.0,11.0
158,12.0,6.0,3.0,7.0,7.0,6.0,2.0,5.0,1.0,9.0
159,9.0,9.0,4.0,5.0,7.0,7.0,3.0,4.0,1.0,7.0
160,8.0,8.0,6.0,5.0,7.0,6.0,3.0,5.0,1.0,6.0
161,12.0,10.0,5.0,6.0,9.0,7.0,3.0,6.0,1.0,9.0
162,11.0,10.0,6.0,7.0,9.0,9.0,5.0,6.0,2.0,10.0
163,12.0,9.0,6.0,7.0,7.0,7.0,4.0,6.0,3.0,6.0
164,9.0,12.0,4.0,4.0,8.0,6.0,5.0,4.0,4.0,5.0
165,11.0,14.0,3.0,5.0,5.0,5.0,8.0,5.0,4.0,7.0
166,14.0,16.0,2.0,7.0,7.0,6.0,6.0,4.0,3.0,5.0
167,16.0,16.0,2.0,9.0,10.0,4.0,6.0,4.0,4.0,6.0
168,17.0,13.0,3.0,5.0,10.0,4.0,6.0,3.0,3.0,3.0
169,15.0,11.0,2.0,6.0,10.0,4.0,9.0,3.0,3.0,5.0
170,15.0,9.0,2.0,8.0,12.0,4.0,7.0,4.0,5.0,6.0
171,16.0,6.0,3.0,8.0,11.0,4.0,7.0,5.0,7.0,5.0
172,15.0,4.0,3.0,9.0,14.0,6.0,8.0,6.0,6.0,10.0
173,11.0,7.0,2.0,6.0,11.0,2.0,6.0,4.0,5.0,8.0
174,11.0,5.0,2.0,3.0,11.0,2.0,5.0,6.0,5.0,9.0
175,12.0,3.0,1.0,2.0,11.0,4.0,6.0,5.0,4.0,7.0
176,12.0,5.0,3.0,2.0,12.0,5.0,6.0,7.0,4.0,5.0
177,13.0,5.0,3.0,5.0,12.0,5.0,7.0,6.0,7.0,7.0
178,11.0,3.0,1.0,7.0,10.0,2.0,7.0,5.0,5.0,3.0
179,12.0,4.0,1.0,4.0,10.0,1.0,7.0,6.0,5.0,3.0
180,13.0,3.0,1.0,5.0,12.0,1.0,9.0,4.0,5.0,4.0
181,12.0,2.0,1.0,5.0,10.0,1.0,9.0,6.0,7.0,5.0
182,16.0,3.0,3.0,7.0,13.0,2.0,10.0,5.0,6.0,6.0
183,14.0,3.0,3.0,5.0,9.0,1.0,7.0,3.0,5.0,5.0
184,15.0,3.0,2.0,5.0,8.0,0.0,6.0,5.0,4.0,7.0
185,14.0,3.0,5.0,7.0,6.0,1.0,5.0,5.0,6.0,10.0
186,16.0,2.0,5.0,8.0,7.0,2.0,6.0,8.0,4.0,11.0
187,16.0,2.0,6.0,8.0,7.0,3.0,7.0,7.0,5.0,11.0
188,13.0,3.0,4.0,8.0,7.0,2.0,6.0,5.0,6.0,10.0
189,17.0,3.0,4.0,9.0,8.0,3.0,7.0,6.0,6.0,8.0
190,14.0,4.0,4.0,10.0,7.0,3.0,6.0,5.0,6.0,7.0
191,17.0,7.0,5.0,10.0,8.0,3.0,6.0,7.0,7.0,9.0
192,18.0,6.0,8.0,11.0,9.0,3.0,7.0,6.0,8.0,11.0
193,17.0,8.0,5.0,9.0,10.0,4.0,5.0,5.0,8.0,10.0
194,19.0,8.0,7.0,6.0,10.0,1.0,5.0,4.0,8.0,9.0
195,18.0,11.0,6.0,5.0,10.0,2.0,7.0,4.0,9.0,13.0
196,18.0,9.0,6.0,6.0,10.0,3.0,6.0,5.0,9.0,13.0
197,17.0,10.0,6.0,4.0,10.0,3.0,7.0,6.0,10.0,16.0
198,16.0,5.0,5.0,5.0,7.0,1.0,6.0,4.0,10.0,13.0
199,15.0,6.0,5.0,5.0,8.0,3.0,6.0,4.0,9.0,12.0
200,17.0,6.0,5.0,6.0,8.0,4.0,8.0,5.0,9.0,13.0
201,16.0,9.0,5.0,7.0,7.0,4.0,7.0,6.0,9.0,13.0
202,19.0,10.0,6.0,8.0,7.0,6.0,7.0,7.0,9.0,15.0
203,21.0,7.0,4.0,6.0,7.0,4.0,7.0,2.0,10.0,14.0
204,21.0,7.0,4.0,7.0,5.0,3.0,5.0,2.0,9.0,12.0
205,23.0,7.0,4.0,7.0,4.0,2.0,6.0,3.0,10.0,10.0
206,21.0,9.0,5.0,8.0,4.0,2.0,6.0,4.0,11.0,8.0
207,20.0,8.0,5.0,9.0,5.0,3.0,6.0,5.0,11.0,10.0
208,18.0,5.0,4.0,7.0,4.0,3.0,5.0,4.0,11.0,8.0
209,18.0,6.0,4.0,6.0,5.0,4.0,7.0,3.0,10.0,10.0
210,19.0,10.0,5.0,4.0,6.0,3.0,7.0,2.0,10.0,11.0
211,20.0,10.0,4.0,5.0,5.0,4.0,6.0,4.0,11.0,11.0
212,21.0,11.0,6.0,5.0,7.0,3.0,7.0,4.0,11.0,13.0
213,16.0,7.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,12.0
214,13.0,6.0,4.0,6.0,4.0,4.0,6.0,3.0,6.0,10.0
215,14.0,7.0,4.0,6.0,4.0,5.0,6.0,4.0,5.0,8.0
216,11.0,10.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,8.0
217,9.0,12.0,5.0,6.0,6.0,5.0,5.0,6.0,3.0,8.0
218,7.0,11.0,4.0,6.0,4.0,4.0,5.0,7.0,3.0,6.0
219,8.0,12.0,5.0,6.0,6.0,3.0,5.0,4.0,2.0,4.0
220,6.0,13.0,5.0,6.0,7.0,4.0,6.0,3.0,4.0,6.0
221,8.0,15.0,5.0,7.0,6.0,4.0,5.0,4.0,4.0,6.0
222,8.0,15.0,9.0,7.0,6.0,4.0,7.0,4.0,4.0,6.0
223,11.0,14.0,5.0,6.0,7.0,5.0,6.0,3.0,5.0,6.0
224,11.0,14.0,7.0,8.0,9.0,3.0,9.0,5.0,4.0,7.0
225,15.0,14.0,7.0,10.0,8.0,3.0,8.0,5.0,4.0,6.0
226,15.0,13.0,7.0,12.0,9.0,4.0,8.0,5.0,5.0,8.0
227,16.0,14.0,7.0,15.0,10.0,3.0,9.0,6.0,5.0,10.0
228,17.0,13.0,7.0,10.0,5.0,3.0,6.0,6.0,5.0,9.0
229,18.0,9.0,6.0,9.0,4.0,3.0,6.0,4.0,4.0,7.0
230,17.0,7.0,5.0,8.0,4.0,5.0,8.0,6.0,3.0,5.0
231,20.0,7.0,5.0,9.0,5.0,5.0,9.0,7.0,2.0,5.0
232,19.0,5.0,6.0,9.0,8.0,5.0,10.0,9.0,3.0,5.0
233,20.0,4.0,6.0,8.0,6.0,4.0,5.0,8.0,0.0,5.0
234,19.0,2.0,5.0,6.0,7.0,3.0,3.0,8.0,0.0,2.0
235,19.0,3.0,3.0,5.0,6.0,2.0,3.0,8.0,2.0,3.0
236,21.0,4.0,3.0,5.0,7.0,3.0,2.0,8.0,2.0,3.0
237,23.0,5.0,2.0,5.0,6.0,4.0,3.0,11.0,2.0,2.0
238,26.0,5.0,2.0,3.0,4.0,4.0,0.0,9.0,3.0,2.0
239,24.0,4.0,1.0,5.0,3.0,4.0,2.0,7.0,0.0,2.0
240,23.0,4.0,2.0,7.0,4.0,5.0,3.0,6.0,1.0,2.0
241,23.0,4.0,4.0,6.0,4.0,5.0,3.0,5.0,0.0,4.0
242,21.0,5.0,5.0,7.0,5.0,7.0,7.0,5.0,1.0,7.0
243,15.0,5.0,2.0,7.0,3.0,4.0,4.0,1.0,1.0,4.0
244,14.0,5.0,4.0,7.0,4.0,5.0,4.0,1.0,3.0,5.0
245,12.0,4.0,2.0,9.0,3.0,5.0,4.0,2.0,4.0,5.0
246,16.0,5.0,3.0,6.0,3.0,3.0,6.0,4.0,5.0,4.0
247,17.0,6.0,3.0,7.0,4.0,2.0,7.0,5.0,5.0,6.0
248,15.0,5.0,2.0,6.0,2.0,3.0,5.0,6.0,2.0,6.0
249,12.0,5.0,2.0,7.0,2.0,1.0,5.0,7.0,2.0,7.0
250,14.0,3.0,2.0,6.0,2.0,2.0,6.0,8.0,2.0,8.0
251,11.0,4.0,3.0,6.0,2.0,1.0,4.0,9.0,2.0,8.0
252,10.0,7.0,3.0,7.0,2.0,3.0,5.0,10.0,2.0,10.0
253,9.0,5.0,3.0,8.0,2.0,2.0,4.0,9.0,3.0,7.0
254,11.0,5.0,4.0,8.0,3.0,2.0,4.0,8.0,1.0,7.0
255,14.0,7.0,5.0,8.0,2.0,3.0,4.0,8.0,0.0,5.0
256,16.0,7.0,4.0,7.0,3.0,2.0,4.0,8.0,1.0,4.0
257,18.0,9.0,4.0,10.0,4.0,2.0,4.0,8.0,0.0,5.0
258,16.0,4.0,4.0,5.0,3.0,3.0,4.0,8.0,1.0,4.0
259,14.0,5.0,3.0,5.0,2.0,3.0,4.0,8.0,1.0,4.0
260,16.0,6.0,5.0,5.0,3.0,2.0,5.0,9.0,0.0,7.0
261,16.0,10.0,6.0,4.0,4.0,4.0,5.0,8.0,1.0,7.0
262,17.0,9.0,5.0,6.0,5.0,4.0,6.0,9.0,3.0,7.0
263,18.0,9.0,4.0,5.0,3.0,4.0,3.0,10.0,1.0,7.0
264,15.0,8.0,3.0,5.0,3.0,3.0,4.0,8.0,1.0,7.0
265,16.0,12.0,2.0,4.0,5.0,3.0,4.0,8.0,3.0,7.0
266,16.0,11.0,2.0,5.0,4.0,5.0,5.0,8.0,2.0,6.0
267,16.0,11.0,3.0,4.0,6.0,5.0,5.0,9.0,2.0,7.0
268,12.0,8.0,4.0,4.0,3.0,4.0,3.0,6.0,1.0,4.0
269,12.0,5.0,3.0,6.0,5.0,5.0,3.0,7.0,3.0,3.0
270,13.0,4.0,4.0,5.0,5.0,4.0,4.0,9.0,2.0,5.0
271,14.0,5.0,4.0,8.0,5.0,5.0,4.0,9.0,3.0,3.0
272,15.0,6.0,7.0,7.0,5.0,7.0,4.0,11.0,3.0,6.0
273,14.0,5.0,5.0,6.0,4.0,4.0,4.0,9.0,2.0,5.0
274,15.0,5.0,5.0,5.0,3.0,3.0,4.0,10.0,2.0,5.0
275,14.0,5.0,3.0,4.0,3.0,4.0,5.0,9.0,3.0,5.0
276,15.0,6.0,3.0,5.0,6.0,4.0,5.0,10.0,3.0,5.0
277,17.0,10.0,4.0,7.0,5.0,4.0,7.0,10.0,3.0,6.0
278,15.0,7.0,2.0,7.0,2.0,6.0,8.0,8.0,3.0,6.0
279,13.0,6.0,2.0,7.0,2.0,5.0,8.0,6.0,5.0,4.0
280,13.0,8.0,2.0,5.0,2.0,5.0,10.0,5.0,5.0,6.0
281,14.0,7.0,3.0,5.0,2.0,5.0,11.0,6.0,6.0,3.0
282,15.0,8.0,5.0,4.0,3.0,5.0,12.0,7.0,6.0,6.0
283,12.0,5.0,4.0,3.0,4.0,4.0,9.0,3.0,5.0,4.0
284,10.0,3.0,3.0,3.0,4.0,4.0,7.0,4.0,4.0,2.0
285,13.0,5.0,3.0,3.0,3.0,5.0,8.0,3.0,5.0,3.0
286,10.0,4.0,5.0,3.0,3.0,4.0,10.0,5.0,4.0,4.0
287,13.0,5.0,4.0,3.0,4.0,7.0,9.0,6.0,5.0,2.0
288,15.0,3.0,4.0,3.0,4.0,4.0,6.0,6.0,6.0,4.0
289,14.0,6.0,3.0,4.0,4.0,6.0,6.0,8.0,6.0,6.0
290,16.0,4.0,2.0,5.0,5.0,8.0,6.0,8.0,8.0,5.0
291,15.0,6.0,3.0,6.0,6.0,8.0,7.0,10.0,8.0,5.0
292,15.0,5.0,5.0,7.0,8.0,9.0,6.0,9.0,9.0,7.0
293,13.0,6.0,3.0,7.0,7.0,10.0,6.0,8.0,7.0,6.0
294,11.0,5.0,2.0,4.0,8.0,8.0,7.0,9.0,7.0,6.0
295,10.0,5.0,3.0,7.0,8.0,9.0,7.0,9.0,9.0,5.0
296,11.0,7.0,3.0,7.0,8.0,10.0,7.0,9.0,9.0,4.0
297,11.0,7.0,4.0,10.0,9.0,10.0,6.0,9.0,10.0,6.0
298,8.0,6.0,3.0,6.0,7.0,9.0,8.0,10.0,9.0,5.0
299,10.0,6.0,3.0,8.0,8.0,9.0,7.0,8.0,11.0,3.0
300,9.0,6.0,4.0,8.0,7.0,9.0,10.0,8.0,11.0,5.0
301,10.0,6.0,3.0,9.0,8.0,9.0,11.0,9.0,13.0,6.0
302,9.0,7.0,6.0,11.0,8.0,9.0,12.0,10.0,13.0,5.0
303,10.0,4.0,2.0,10.0,5.0,8.0,12.0,8.0,11.0,4.0
304,11.0,5.0,3.0,9.0,7.0,8.0,9.0,8.0,10.0,4.0
305,9.0,7.0,0.0,10.0,6.0,7.0,9.0,9.0,12.0,3.0
306,14.0,9.0,0.0,12.0,8.0,8.0,11.0,10.0,11.0,5.0
307,17.0,7.0,0.0,12.0,6.0,9.0,11.0,11.0,10.0,3.0
308,14.0,3.0,2.0,8.0,5.0,8.0,10.0,11.0,12.0,4.0
309,15.0,2.0,3.0,6.0,6.0,9.0,10.0,13.0,12.0,3.0
310,14.0,3.0,3.0,7.0,6.0,9.0,10.0,12.0,13.0,2.0
311,16.0,4.0,3.0,10.0,7.0,9.0,10.0,13.0,13.0,3.0
312,13.0,5.0,3.0,9.0,7.0,9.0,11.0,14.0,17.0,4.0
313,15.0,6.0,2.0,6.0,5.0,8.0,7.0,12.0,13.0,4.0
314,14.0,6.0,3.0,7.0,5.0,9.0,7.0,12.0,12.0,3.0
315,15.0,9.0,3.0,6.0,5.0,9.0,8.0,12.0,12.0,6.0
316,14.0,9.0,4.0,5.0,5.0,10.0,7.0,10.0,10.0,5.0
317,15.0,12.0,3.0,5.0,8.0,13.0,5.0,10.0,13.0,6.0
318,16.0,8.0,1.0,4.0,7.0,10.0,4.0,12.0,11.0,4.0
319,16.0,9.0,2.0,6.0,6.0,10.0,2.0,9.0,11.0,5.0
320,13.0,7.0,3.0,5.0,6.0,11.0,4.0,9.0,11.0,4.0
321,11.0,8.0,3.0,8.0,8.0,11.0,6.0,9.0,12.0,3.0
322,9.0,7.0,4.0,6.0,8.0,9.0,6.0,10.0,11.0,5.0
323,7.0,6.0,1.0,5.0,6.0,10.0,4.0,7.0,11.0,3.0
324,7.0,4.0,1.0,5.0,5.0,9.0,3.0,5.0,11.0,2.0
325,7.0,7.0,2.0,6.0,6.0,8.0,3.0,4.0,12.0,3.0
326,10.0,9.0,2.0,9.0,5.0,9.0,3.0,4.0,12.0,4.0
327,10.0,9.0,3.0,6.0,7.0,8.0,5.0,3.0,13.0,4.0
328,11.0,7.0,4.0,7.0,8.0,7.0,6.0,2.0,10.0,4.0
329,10.0,6.0,2.0,10.0,5.0,8.0,3.0,4.0,9.0,5.0
330,11.0,6.0,4.0,10.0,6.0,9.0,4.0,4.0,4.0,4.0
