t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,3.744959,4.2476587,4.421182,3.476586,3.932775,4.6972446,3.755074,3.7247658,4.3507266,4.256785
73,3.4171169,3.6646647,4.847849,3.6343346,3.8199492,5.0584826,3.9872565,3.8629422,5.5246935,4.808293
74,3.3437088,3.2605014,5.0313654,4.172693,3.246781,5.0604806,4.7123656,4.0565906,6.6435285,5.2767143
75,3.089748,3.1973457,4.7087216,4.6627717,2.8645022,5.243714,5.503207,4.048756,6.5505037,5.164438
76,2.4639292,3.0614367,4.323177,4.411329,3.1150355,5.517961,5.2548165,3.9711075,7.0259933,4.3643847
77,2.231978,3.2605488,3.8774552,3.9850018,3.3097248,5.4014764,4.9911904,4.090287,6.247128,3.9077983
78,2.8465135,3.24192,4.0015683,3.464099,3.3447654,5.0250015,5.4352636,4.3919277,5.8001347,4.372557
79,3.4338286,3.2103686,4.1920633,3.438038,3.7943563,5.0746465,5.452153,4.386283,5.643534,4.5851583
80,3.816395,3.797646,4.1710114,3.4770215,3.730392,5.174024,5.4812093,4.3016143,5.2119493,4.371082
81,3.5333397,3.7674375,3.230493,3.5807962,3.0847852,5.340624,5.04089,4.311552,4.390498,4.494716
82,3.6328135,3.3693454,3.0768762,3.290797,2.6664073,5.5381236,3.7026377,4.00483,4.422533,4.338735
83,4.204811,3.1384053,2.999795,2.9272184,2.8782067,5.6958838,3.5939755,3.6147091,4.900456,3.799655
84,4.6571865,3.122866,2.8549829,3.048992,3.2084653,5.9089394,4.022174,3.5657682,5.376819,3.3674912
85,5.2822742,3.4176261,2.8427265,3.2678964,3.1921825,6.2039757,4.254299,3.566429,5.3731904,3.364558
86,5.200709,3.600592,2.6687043,3.3773983,2.7651396,6.3038235,4.544516,3.5424411,5.0257,3.6226647
87,4.6863103,3.580915,2.7661574,3.547132,2.7117543,5.96715,4.2853417,2.9248044,4.6571064,3.845449
88,3.8270342,3.6418223,2.8041322,3.8970401,2.6266556,5.9907455,4.749316,2.2852662,4.1729054,4.3969913
89,3.773173,3.7175179,3.249168,4.1270733,2.5274732,5.659704,4.2624664,2.217981,3.4414485,4.685666
90,3.5355818,4.1940875,4.5094094,4.3950763,2.9727688,4.9744296,3.937323,2.3297973,2.9209588,4.7792263
91,3.2498071,4.6036124,4.099383,4.888412,3.2124732,4.128924,3.5078425,2.5820236,2.9952493,4.6604886
92,2.9163992,4.680268,3.5961444,5.01563,3.2768135,3.7851653,2.8576057,2.834473,2.814257,4.315205
93,2.6351824,4.5854425,3.6225293,4.8033147,3.4209774,4.3897376,3.0745485,3.3979392,2.596935,4.4987235
94,2.3186545,4.7514296,3.8046286,5.0951757,4.15973,4.9149175,3.400832,3.7743523,2.9824984,4.0869226
95,2.8914058,5.012347,4.0610986,5.162706,4.728434,5.275566,3.5894387,4.0972824,3.2013297,3.871339
96,2.9032092,4.859704,4.3253183,5.329562,4.9214535,6.033865,3.6171348,4.4895244,3.5160425,3.842958
97,2.867104,4.313235,4.2008343,5.234277,4.7793975,6.0137944,3.9895217,4.491052,3.7528949,3.7832541
98,3.2863028,4.772818,3.9192379,5.043891,4.617044,5.792137,4.1005464,4.210477,4.237422,3.5033455
99,3.8566275,4.928841,3.6104932,4.572529,4.1854672,5.930076,3.9749553,4.2379966,4.498397,3.603763
100,4.5096545,4.8933935,3.4669607,4.122721,4.0310555,5.836266,4.0839343,4.0119944,5.11575,3.9513621
101,5.172882,4.181427,3.4268277,3.614078,3.4189174,5.7347083,3.9787853,3.7570522,4.952756,3.8553133
102,5.025743,3.4393501,3.094191,3.6712744,3.2073064,5.654923,3.7776742,3.6844645,4.2434974,3.9382963
103,5.5108485,3.4497547,3.3298774,3.7172844,3.281738,5.3579583,2.8960993,3.8114188,4.4561353,3.9852066
104,5.5921907,3.5734334,3.528137,4.0382338,3.3427463,4.5947847,2.713349,3.5367048,4.385965,3.9213583
105,5.7727494,3.450714,4.1071625,4.3665905,3.5719874,4.2928534,2.6588438,3.3265972,4.263987,4.293438
106,4.7373033,3.717539,3.6082575,4.6021166,3.464144,4.1626377,2.51432,3.6374433,4.785787,4.692553
107,3.9831138,3.902984,3.2951028,4.6990037,3.179911,4.1044126,2.111841,4.2026334,4.511771,4.7830358
108,3.7191079,4.0632257,3.243094,4.8767996,3.0793343,3.9353933,2.6090586,4.5122585,4.253645,4.6891847
109,4.4869337,4.0216136,2.7367337,4.993923,3.6060567,3.9584575,2.7374396,4.9639344,4.4765067,4.7707663
110,5.1157684,3.980596,3.1390977,5.1910944,3.919509,4.5290956,3.3428926,5.2874827,4.8552456,5.002754
111,5.006095,3.5981789,2.920704,4.945453,4.036466,4.659987,3.403006,5.361985,4.375534,5.378301
112,4.9356527,3.2862706,3.3255162,4.435377,3.7460215,4.31761,3.3500285,5.080499,3.996382,5.1889944
113,5.2774196,3.2948692,3.725375,4.3845587,4.119386,4.096588,3.3292289,5.2106304,4.5423574,4.3951354
114,5.7142034,3.4688551,4.093793,3.784643,4.7839513,4.200408,3.5937486,5.289606,4.7581353,4.0157776
115,6.514757,3.7011054,4.6985264,3.9835868,5.381956,4.4295077,4.0153036,5.3335195,5.304833,3.6240532
116,6.3980384,3.7528584,5.184654,3.5479102,5.423591,4.0318956,3.8698256,4.1832213,5.679836,3.0303104
117,5.9672804,3.734098,4.992158,3.0158455,4.670885,3.7372322,3.9335253,3.7198477,5.268582,2.8103817
118,5.333626,3.6912725,4.4952126,2.7397032,4.227856,3.8265538,4.0745673,3.8169131,4.548349,2.626902
119,4.8731194,3.9499025,4.5613437,2.526076,4.016812,3.8324327,4.096958,4.235736,3.9990692,3.0126665
120,4.7120767,3.8853843,4.633862,2.4897165,3.505316,3.5939507,3.8302917,4.457542,4.240982,3.477772
121,4.6797442,3.4680188,4.321322,2.6316593,2.87873,3.2126908,3.8380227,4.7336664,4.6416802,3.9381993
122,4.6004353,3.2234404,3.8126132,2.6800866,2.1825957,3.2029467,3.9506829,4.4495234,4.5116987,3.7667441
123,4.5578732,3.2425532,4.1877294,3.2091463,2.2318847,3.6677828,3.5220833,4.500616,4.63275,3.885412
124,4.8256083,3.007611,4.7866654,3.7748368,2.184151,3.953977,3.8997817,4.7892632,5.3711414,4.297681
125,5.268354,2.8998914,5.4225526,3.8742943,2.2934804,4.3868356,4.3964553,4.7614727,5.293923,4.880905
126,5.1071754,2.7974932,5.050992,3.6311486,2.4975238,4.6194463,3.8022344,5.267923,5.4517417,5.1895766
127,5.308306,2.6193166,4.3022923,3.4461603,2.7233927,4.873428,2.9384396,5.1851044,5.108708,5.181332
128,5.276362,2.2663674,4.017926,2.945816,2.953637,4.9457254,2.8176243,5.5403066,4.9261723,5.327338
129,5.370569,2.4784634,4.1948156,2.5984967,2.773201,4.8645616,2.5691905,5.83647,4.409061,5.5525794
130,5.36131,2.7284846,4.143859,2.462545,2.6881814,5.0985227,3.028728,6.2923927,3.686335,6.068546
131,4.6073565,2.672708,3.960552,2.4492183,2.6687112,4.969834,3.1249125,6.821054,3.25024,5.956648
132,4.068527,2.2149878,3.6597297,2.3731208,2.6057446,4.58762,3.191147,6.8220773,3.1852405,5.5180917
133,3.536663,2.4343479,4.538775,2.29142,2.578638,4.599096,3.4517996,6.0992646,3.10392,5.5859723
134,3.2435756,2.308674,5.1351743,2.6766193,2.7461727,4.8143535,3.44294,5.821815,3.1744063,5.772854
135,3.0797112,2.5218139,5.4950647,3.3687568,2.9432712,5.271572,3.8158078,6.114001,3.5252817,5.4352427
136,3.1048243,2.4014637,5.5289683,3.4806464,2.941059,5.583738,3.6711795,5.5297236,3.7208648,5.0057764
137,2.7603161,2.2603571,5.300098,3.4828312,2.7213483,5.2693048,3.8451743,5.0018654,3.640596,4.661665
138,2.9598029,2.7411313,5.0999703,3.4134405,2.5497994,5.059044,3.8860621,4.775604,3.6786563,4.2521625
139,2.9953828,2.8124895,5.4527946,3.7144077,2.784693,4.7011833,4.088069,4.5250435,3.4077165,4.064003
140,3.5914357,2.664783,5.297876,3.9152915,2.8644052,4.665607,4.509243,4.3523903,3.6131268,3.9825761
141,3.861826,2.9443288,4.9321213,3.9239378,3.0128815,4.364624,4.447097,3.7516637,3.6571038,3.9452999
142,4.12079,2.960587,4.610057,3.3557267,3.117714,4.451289,4.0024495,3.7102232,3.4305692,3.5248568
143,4.0657673,2.9623387,4.211748,2.6697435,3.118625,4.212979,3.8097575,3.754071,3.3725545,3.3632784
144,4.1111565,3.568669,3.8855832,2.4699814,3.5606403,4.5338078,2.991303,3.9874675,3.5981877,3.3972793
145,4.10293,3.8485348,3.6412203,2.551822,3.7605112,4.581398,2.8141813,4.0048532,3.630442,3.3827007
146,4.0026703,4.077935,3.9979942,2.6123095,3.9935846,4.3445354,2.899063,3.767274,3.66807,3.2965908
147,4.0443683,4.2266574,4.3699884,2.298279,4.1126766,3.9485073,3.106848,3.8723276,3.574419,3.371985
148,4.360933,4.541978,4.0161653,2.4520636,4.101524,3.4095383,3.3970242,3.9944186,3.558453,3.6076198
149,4.1922693,4.833521,4.046354,2.9127052,3.9118924,2.742853,3.6729503,4.2911606,3.5228298,3.8582616
150,4.923985,5.1019406,4.317035,3.0747979,3.5324128,2.84359,3.7307541,4.126788,3.763806,4.689827
151,5.064283,5.441809,3.930509,2.7683544,3.1270232,2.6515744,3.8387568,3.9271939,3.8620818,4.724293
152,4.5267515,5.87483,3.740033,2.2867568,2.9168286,2.4690862,3.8088627,3.7975173,3.7325773,4.9875984
153,3.941543,5.7703404,3.5484378,2.3074858,2.9616127,2.2001266,3.5128598,3.8219638,3.1141996,4.5586543
154,4.1476345,5.8425913,3.3019269,2.568789,3.3240027,2.0695322,2.8576505,3.738376,3.0359058,4.3949604
155,4.231144,5.7429657,3.2710328,3.1935954,3.5611382,2.2033825,2.342634,3.305794,2.9335828,4.3367505
156,3.9991648,5.6738443,3.3841667,4.045806,3.455053,2.1202478,2.3041048,2.9609544,2.4320931,3.9274535
157,3.9568748,5.179341,3.342642,4.3794384,3.2901425,2.3680255,2.2317376,2.7374156,1.9209242,3.2937903
158,4.012142,5.273828,3.1912544,4.4608874,3.618216,2.4574974,2.5276773,2.591428,2.0265927,3.1497202
159,4.1374593,4.6812,3.190907,4.192459,3.883934,2.498082,3.121828,2.7294786,2.5478063,3.7817404
160,4.5188746,4.4100113,3.3970726,3.8976417,3.842019,2.649722,3.6195636,2.5539024,3.481087,4.275729
161,4.852594,3.9886918,3.4631255,3.2681344,4.337379,2.7302823,3.8051329,2.626718,4.2538495,4.7681713
162,4.4740396,3.293643,3.5647464,3.2357733,4.6036744,2.840205,4.243826,2.8145444,4.579583,4.7835073
163,4.3593516,3.1373048,3.3402622,3.07533,5.005561,2.6449254,4.3347845,2.9162946,5.0634985,4.8241
164,4.134943,3.104751,3.4370432,3.2196333,5.1991425,2.6827478,4.602919,2.8403485,4.962475,4.8905473
165,4.0578384,3.7416425,3.5639486,3.5673077,5.4722614,2.513519,4.7930264,2.9555671,5.4217467,4.924049
166,4.2932343,3.509943,3.7916384,3.4901602,5.237685,2.5266788,4.751344,2.6791184,5.6310053,4.4753284
167,4.1084285,3.4480658,3.9972682,3.186121,4.909882,2.985791,4.7275906,2.382959,5.3677554,4.2817636
168,4.385229,3.3458223,3.9209876,3.1189368,4.529254,3.222631,4.894483,2.0019224,5.2928605,4.2751083
169,4.3081822,3.5423663,3.9590619,2.885004,4.9637656,2.9787407,4.936532,1.9776692,5.0413346,4.395764
170,4.147258,3.4891279,3.4915285,3.107808,5.1919355,2.9230874,4.844062,1.7134539,4.8933663,4.3131366
171,3.6306963,3.481577,3.3731568,3.1139753,4.949225,2.585335,4.48478,1.3010882,4.3097773,4.6441736
172,3.872986,3.1505811,3.0167775,3.1461806,4.739468,2.540588,4.103961,0.9022741,3.4452643,4.569412
173,4.012265,3.438083,2.9250693,3.116342,4.557564,2.6012528,3.6307344,1.0354303,3.2413156,4.5918117
174,3.9658005,4.2383094,3.4778595,3.0144696,4.5019565,2.9185143,3.2786508,1.416009,3.375556,4.4784617
175,3.5370767,4.869349,4.274361,3.0843992,3.7112207,2.5690413,3.3427825,1.9792546,3.8775208,4.47102
176,3.609916,4.948928,4.7820663,3.0881894,3.2777104,2.4778454,3.0095296,2.4014115,4.1619563,4.825893
177,3.7323992,4.5307646,4.806243,2.8259826,2.735313,2.5612323,2.8783743,2.4698281,3.9896498,5.0923743
178,4.1979537,4.5246243,4.8223867,2.6023588,2.478898,2.7899227,2.8725367,2.5192902,3.6126006,5.729723
179,4.4144607,4.575571,4.851324,2.6037133,2.866737,3.2687361,3.5168946,2.8538146,3.8252385,6.0619006
180,4.596953,4.6090984,4.477834,2.8438244,3.246004,3.7757096,4.3874135,2.826326,3.7781346,6.489659
181,4.8515754,4.2748632,4.187969,2.9192412,3.01652,4.380405,4.956182,2.5186307,3.747355,6.990962
182,4.8686104,4.0158615,4.1426125,2.7158709,2.7932189,4.718363,4.4809976,2.271828,3.4158533,6.7039704
183,5.1480083,4.2722135,3.690273,2.7108557,2.8453927,5.115883,4.125973,2.2762845,3.3071442,6.442368
184,4.9228153,4.550738,3.5038078,2.4091775,2.7315106,5.3576517,4.309263,2.226833,3.3946702,6.501969
185,4.431684,4.760209,3.268213,2.440214,3.0741043,5.6018,4.474632,2.4347,3.6532185,6.479669
186,4.4523892,4.495672,2.498782,2.4471982,3.2371712,5.7132163,4.598494,2.3576293,3.3348424,7.000583
187,4.461789,4.381943,2.177467,2.4921846,3.226463,5.5843744,4.244924,2.3178568,3.137395,7.1901526
188,3.8613427,4.4922295,1.9970219,2.5500388,2.9553628,5.694513,4.4361806,2.457712,3.2511423,6.6543736
189,4.030887,5.0079966,1.8318557,2.7799,2.929448,5.8539915,4.936505,2.5972316,3.096695,6.270092
190,3.4929128,5.500479,2.2231522,2.8085399,3.2063715,5.9827175,5.1218557,2.9501426,3.2319367,5.6256576
191,3.0558603,5.558578,2.5405972,2.8261282,3.2980683,5.54008,5.249967,3.0408053,2.8802462,4.816119
192,3.0086823,5.3980303,2.7888188,3.1532257,3.5922015,4.773546,5.1062274,3.0573666,2.8857193,3.9863098
193,3.1564806,5.3095107,2.731672,3.5349925,3.477996,4.8830404,4.436919,3.188951,2.5967286,3.68841
194,3.2862885,4.713037,2.8562582,4.1668086,3.6796904,4.650977,3.8492658,2.8376062,2.8804028,2.9201157
195,3.4095316,4.5572333,3.1372027,4.767326,3.9530568,4.887906,3.3958626,2.8370495,3.4381833,3.1056182
196,3.336085,4.075152,3.1735196,5.4644265,4.227917,4.776039,3.166801,2.7916296,3.5368464,3.3325438
197,3.552481,4.203463,2.8775303,5.6714234,3.810441,4.977383,3.1395907,2.6561725,3.6101842,3.476707
198,3.4484296,4.592004,2.917856,5.9170923,3.4060872,5.1527443,2.9908538,2.6602468,3.9625597,3.424661
199,3.3870282,5.0312786,3.2908154,5.614274,3.3628993,5.493695,2.8114026,2.9817853,4.1929283,3.4444213
200,3.546623,5.052213,3.7512949,5.231482,3.1012306,5.8841333,2.9255228,3.0818975,4.6428742,3.80302
201,3.676553,4.3335786,3.5875955,4.7815766,2.5423768,5.7457814,2.6606944,3.2225993,4.4735813,3.693252
202,3.136939,3.8835647,3.4733462,3.8687117,1.8186091,5.017548,2.420969,3.0428302,3.7882204,3.5087392
203,2.7501993,4.1796913,3.4112842,3.5663397,1.835075,5.016723,2.6829739,2.8613853,3.3391106,3.668365
204,2.35386,4.24327,3.3580694,3.5717113,1.9931283,5.236334,3.1964097,2.7665527,3.4339986,3.9088202
205,2.5140116,4.2991714,3.327459,3.5823455,2.1822712,5.307887,3.419476,3.082763,3.4487593,4.191853
206,2.9128802,4.2059875,3.248507,3.61107,2.4852357,5.233557,3.284764,3.5862741,3.183998,3.9506946
207,2.7539265,4.2626586,3.2488265,3.4878366,2.679849,4.972715,2.8839777,3.503061,2.7618957,3.7042665
208,2.6681714,4.6502824,2.9094446,2.9438596,2.8719895,4.6501327,2.9670546,4.11524,2.8267634,3.7930286
209,2.6501074,5.1483,2.8484223,2.6549172,3.1845236,4.399684,2.7482867,4.692025,2.9814425,4.153936
210,2.8903482,5.273637,2.7977788,2.6979077,3.135753,4.2624984,2.8649874,4.5933256,3.3966153,4.568365
211,2.6030226,5.788697,2.8145278,2.5180147,2.9443033,4.304736,2.6281664,4.660848,3.1598768,4.7477565
212,2.6881282,6.0074267,2.9474115,2.3180623,2.7938936,4.3066607,2.2979646,4.499721,2.845269,4.7728214
213,2.797511,5.5868797,3.053208,2.5028007,3.155309,4.409797,2.1791012,4.4857554,2.4545016,4.7091556
214,3.5282974,5.196089,3.5259533,2.572858,3.6401346,4.4830785,2.222206,4.7075987,2.3161616,5.217261
215,3.8629754,4.9548745,3.9968204,2.8494039,4.04468,4.5523434,2.1888592,4.8021345,1.923837,5.557363
216,3.916553,4.6255016,4.053231,3.1990862,4.237707,4.528313,2.4042492,4.3721614,1.9827621,5.822591
217,4.1766043,4.7494607,3.6350632,3.3039346,4.4905634,4.1498313,2.206117,3.7282867,2.0324497,5.498058
218,4.228805,4.373154,4.1549783,3.6273367,4.905042,4.1377616,2.3351526,3.51872,2.3031504,5.3864727
219,4.059612,3.9683697,4.498032,4.031088,5.034278,4.232727,2.4230711,3.1060863,2.3778884,5.5126224
220,3.2625842,3.8971257,4.7115483,4.2233953,5.185364,4.7168727,2.5656102,2.777483,2.484393,5.6259236
221,2.8830824,3.5909011,4.2715898,4.008087,5.243891,4.771704,3.0065188,2.5242581,2.172459,5.067021
222,2.414146,2.6216457,3.3470163,4.2375517,4.88226,4.932236,2.9716372,2.5233521,1.9115283,4.7104015
223,2.338387,3.0512319,3.0012665,4.28395,4.6939697,4.724938,3.293585,2.936216,2.0278146,4.434125
224,2.8260014,3.530161,2.64779,3.8614802,4.6637177,4.609494,3.6503413,3.0114727,2.1849265,3.932365
225,3.2209163,4.129121,2.122244,3.7043567,4.4984684,4.565814,3.724149,3.2294164,2.7773244,3.562387
226,3.7442162,4.506135,2.0389218,3.535614,4.050084,4.826336,3.689136,3.6429048,3.194998,3.5208333
227,4.1201158,4.7305193,1.7297345,3.465568,3.6102192,5.2578793,3.6439176,3.474488,3.1625767,3.461904
228,3.9498315,4.2832284,1.3340044,3.2685263,3.6849823,5.4536057,3.5494149,3.535113,3.2206151,3.0630693
229,4.0595636,3.897227,1.4611168,3.1967154,3.541938,5.5346475,3.6990414,3.9009922,3.310926,2.8838196
230,4.3695865,3.6806502,1.8837559,3.5801096,3.7087386,5.662785,3.9046426,4.178359,3.8141303,2.9110832
231,4.32014,3.115487,2.5296392,4.054981,4.0689235,5.210698,3.7945895,4.126165,4.013263,3.348463
232,4.210842,2.5489044,3.1455886,4.1224737,4.6456704,5.099978,3.8324764,4.128259,4.297474,3.5226154
233,4.184376,2.8198328,3.7345796,4.0921893,4.8424892,5.2968693,4.2092977,4.15579,4.0931106,3.8216667
234,3.934743,2.9370494,4.0421553,4.266016,5.020243,5.296674,4.161277,3.709461,3.7640471,4.158359
235,4.2053094,3.6724365,4.423216,4.4635653,5.249458,5.4985595,4.3452525,3.418692,3.7294183,4.5528393
236,4.468112,3.8989623,4.897031,4.4340744,5.6217556,5.112683,4.269073,3.0764701,3.3918607,4.582728
237,4.655571,3.7510586,4.7465267,4.0311394,4.9267898,4.2667727,3.8665721,3.0216813,3.0208716,4.2270603
238,4.362533,3.926005,4.8052,3.4663653,4.677245,3.2667906,3.4920862,3.1531017,3.302668,3.9254541
239,3.9169717,3.8584106,4.3831453,3.2859595,4.8981285,3.0380983,3.7249315,3.2850788,3.4153874,3.47356
