t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,3.090852,7.1490765,3.985196,5.7354016,3.6857176,4.6235285,4.5198007,8.172777,5.5652094,5.2595267
74,3.2078204,6.9718957,3.7630332,5.245957,3.537556,4.907134,5.3641043,8.026869,6.0041404,5.82463
75,2.6162477,6.605692,3.9461777,5.881783,3.2037878,4.937662,5.9581504,8.241271,6.7021894,6.161456
76,2.0764234,6.080355,4.2291517,5.5566697,2.5722883,5.0534077,5.2627378,8.293736,6.959498,5.9457097
77,1.9505899,5.3787737,3.5336478,5.5658774,2.4565892,4.8511987,4.3412266,7.4012923,6.886505,4.9113817
78,2.1005614,5.407964,3.6804478,4.9657583,2.7989829,4.893236,4.132395,7.071048,6.667707,4.7340045
79,2.52077,5.065356,3.7928882,4.413383,2.9721293,4.519915,4.007199,6.8890157,6.939897,4.2441707
80,2.90456,4.697237,3.5348043,4.223074,3.1632488,4.5448523,3.8989604,6.1120906,6.529735,3.8697045
81,2.9636767,4.52923,3.673306,3.710281,3.0362275,3.9273481,3.6880934,5.358787,6.0277042,3.50683
82,3.2586672,4.4358892,3.2625508,3.4593205,2.717329,3.529629,3.6756825,4.535422,5.7810545,3.3609705
83,3.2267973,3.8934495,3.417092,3.7448304,2.854119,3.5162737,4.1087904,4.642895,5.7780013,3.2505665
84,3.095125,4.0414224,3.495629,3.885773,2.8459516,3.409358,4.284858,5.612328,5.4982824,3.2674
85,3.2533753,3.9816043,3.6673577,3.7135158,2.7699258,2.994553,4.227844,6.8500977,5.5587153,3.6459458
86,2.8644724,4.251103,3.7954779,4.082845,3.3167124,3.301627,4.2342715,7.446275,5.2804103,3.9896224
87,2.9101582,4.7247305,3.8186438,4.2384057,3.2613373,3.537842,3.5444071,7.579304,4.577865,4.050878
88,2.7558506,5.115783,3.7473493,4.609748,3.350113,3.8080451,3.4886825,6.8728685,4.2883954,4.0367484
89,2.9006765,5.2192955,4.2398815,4.4887257,3.8102264,3.8577704,3.196567,6.3122597,3.993469,3.5529993
90,3.0417254,5.311834,4.4214134,4.8390756,4.220227,3.8724287,3.039015,5.358664,4.425223,3.157232
91,3.1607535,5.1506824,4.4821014,4.434847,4.533123,4.0312467,2.6217818,4.2820826,4.684251,3.467059
92,2.8373013,5.7406664,4.117582,3.7937179,4.412138,3.962557,2.5829828,4.0917006,4.6130824,3.5526755
93,2.8596282,5.933395,4.0812707,3.1789708,4.7393966,3.479326,2.9424183,4.22011,4.3622527,3.3044834
94,3.5332026,5.6110983,3.864274,3.2549825,4.6752295,3.3528414,3.1155405,4.682611,4.854425,2.995255
95,3.705796,5.5869455,3.852702,3.676321,5.1255836,3.227069,3.4139082,4.8303843,4.897987,3.0407975
96,3.644814,5.7651863,3.9236803,4.270948,4.7557793,3.3765326,3.5571291,5.279857,5.1360316,3.0664191
97,3.5251253,5.222115,4.007176,4.1903334,4.9966927,3.4343882,3.926041,4.599035,4.788525,3.250145
98,3.2024488,5.3248944,4.397315,4.364752,4.6793036,3.4877808,3.9905443,4.234862,4.765555,3.2519822
99,3.3876967,4.659226,4.551422,4.6942887,4.19657,3.381511,4.372277,3.8839533,4.8601723,3.3557384
100,3.5040135,4.069974,4.700598,5.0407295,4.194375,3.5428119,4.7232976,3.299508,4.8808837,3.4030974
101,3.8797758,3.6500592,4.884033,5.2989287,3.9079368,3.67569,4.503688,2.5588388,4.9772887,3.4674609
102,3.919288,3.3864903,5.0076838,4.8292775,3.6166613,3.806957,3.954452,1.9458464,4.9330325,3.6465838
103,3.8254797,3.3534522,4.8565254,4.364172,3.3274345,4.0474176,3.8053987,1.8271204,5.255873,3.8840234
104,3.8401172,2.7876341,4.5341477,4.3053503,3.1467836,4.084153,3.8041885,1.8303939,4.845394,4.374971
105,4.152422,2.6271598,4.6213865,4.589026,2.9181411,3.9101903,3.59576,1.9139773,4.719853,4.7732787
106,4.2273593,2.2493606,4.430243,4.6906867,2.8098521,4.060197,3.6372268,1.915866,4.3437634,4.421675
107,4.2681675,2.1661317,3.96462,4.126773,3.504533,4.0199623,3.5347745,1.9328389,3.825321,3.9889205
108,4.3305135,2.4948514,4.1513114,4.1548324,4.092651,3.81032,3.489197,1.8087703,3.3105114,3.7567074
109,4.6470637,3.042716,4.124612,3.9936402,4.2272,3.8530319,3.143607,1.7911606,3.0601878,3.7515144
110,5.2932134,3.168231,3.6296246,3.870885,4.338451,3.8934567,2.9951859,1.727412,3.1865175,3.744649
111,5.3597517,3.19073,3.4774046,3.6011322,4.116213,3.6769848,2.6505954,1.6729364,3.6699142,3.9217796
112,5.3461103,3.0967321,2.5421193,3.8760939,3.7213526,3.369231,2.3625922,1.2638364,3.8842773,4.2228665
113,5.632568,3.225547,2.7232811,4.2169476,3.710208,3.0695972,2.3514762,1.3598754,3.8907163,4.737394
114,5.4568024,3.4708157,2.5609503,4.3751087,3.4474063,3.1247497,2.5818043,1.6991187,4.0204377,4.7371526
115,5.3959365,3.6927176,2.5001745,4.8827586,3.4245243,3.4071252,3.258302,2.053176,3.616376,4.9111695
116,4.9242277,3.4955876,2.781814,5.4116726,2.9653869,3.6668537,3.6674948,2.1438353,4.0917583,4.885941
117,4.6433372,3.6947844,2.8052127,4.908063,2.6369095,3.4093757,3.959903,2.442013,4.4331474,4.4192595
118,4.669316,3.434152,2.8100214,4.927404,3.081047,3.5636828,4.3972917,2.909766,4.547163,4.2403407
119,4.9034414,3.4130278,2.3067558,4.620976,3.7114763,3.40572,4.9857984,3.3845034,4.7593427,4.003273
120,5.195622,2.927206,2.4076908,4.325257,3.8737535,3.5321696,5.3655343,3.6233974,4.925134,3.747916
121,5.5327106,2.707962,2.1281552,3.9996238,3.5480406,3.4387178,5.4712977,4.0155535,4.7105665,3.5353854
122,5.8019495,2.5143218,2.1562397,3.0434797,3.1705215,3.013832,5.63607,4.5408587,4.5731874,3.400931
123,6.1152153,3.0240164,1.9624965,2.7386734,2.7997181,3.0688875,5.702428,5.0154543,4.5886254,3.2522326
124,6.1362414,3.13197,1.3558699,2.69828,3.1736453,3.4495146,5.8858953,4.8986664,4.53871,3.2602253
125,5.954748,3.4158235,1.7001772,2.9174635,3.424691,3.547958,5.525209,4.637901,4.31807,3.3605595
126,5.8122277,3.642498,2.0212798,2.6500123,3.5783465,3.5575366,5.5161805,4.731203,4.171055,3.3420372
127,5.216808,3.3216927,2.2901998,2.4714773,3.5631616,3.696346,5.226935,4.438834,4.0000224,3.505279
128,4.8859973,3.2304573,3.0330954,2.5794995,3.637333,4.0395927,5.11089,4.072756,4.052086,3.9537106
129,4.620798,2.7539437,3.750205,2.5216517,3.5662866,4.0467124,4.9008937,4.2236705,4.259692,4.3229313
130,4.6363826,2.304089,4.3578663,2.7746027,4.115003,4.1706505,5.148375,4.751189,4.630659,4.4161124
131,4.202616,2.2943923,4.8568735,2.884794,4.1919794,3.7619743,4.6616545,4.34005,4.7912145,3.9368796
132,3.2451158,1.9517616,4.6810875,3.0805147,4.177696,3.6946177,4.4778976,4.1962028,4.9917045,3.8035228
133,3.4881809,1.8036169,4.3269587,3.077005,4.0568943,3.5641117,4.725637,4.2373514,4.9802637,3.0643399
134,3.9317694,1.9540306,4.4818916,2.8587663,4.2094235,3.1174958,4.55163,4.55209,4.8437905,3.1829796
135,4.2103343,2.0427556,4.7899284,2.9078286,4.7446218,3.2627356,4.4515653,4.6112647,4.770805,3.264454
136,4.037634,2.1692696,4.426639,2.933523,4.4005895,3.0035172,4.2700024,4.6786766,4.5689344,3.7349126
137,3.8650124,2.5559764,4.6241117,2.8937085,4.130011,2.7637594,4.439219,4.901036,4.199324,3.81949
138,4.1322603,3.0843391,4.501718,2.7952337,3.9648936,2.7912903,4.4709916,4.848225,3.7682884,4.153776
139,4.0032763,3.620842,4.4990597,2.8437774,4.0642433,2.761748,4.8278165,4.720871,3.3455095,4.2263675
140,3.8065631,3.7446334,4.719151,2.6927023,4.4136767,2.8160908,4.9772854,4.4285755,3.496962,4.453422
141,3.5585155,3.9769557,4.646784,2.442359,4.2866054,2.7268162,4.851792,4.607289,3.851926,4.068597
142,3.3834603,4.4002614,4.5059733,2.282548,3.6789665,2.64609,4.3740478,4.73861,3.5236855,4.261822
143,3.2046397,4.9960313,4.146964,2.3908994,4.398644,2.5245545,4.524871,4.799507,3.8295813,4.301399
144,3.253272,5.028514,4.390533,2.8324265,4.4908314,2.4832654,4.8444247,4.8170724,3.9283745,4.1732535
145,3.3491993,5.060673,4.41069,2.8184712,5.1745586,2.6966422,4.8803077,4.8905563,3.9928155,3.9731255
146,3.259998,4.5003476,4.090682,2.7196863,5.542972,2.59352,4.187077,4.933382,3.8847568,3.8334153
147,3.0272346,4.0773907,3.5215034,3.0667048,5.793891,2.5489893,3.3894222,4.5960526,3.7809713,4.18333
148,2.9239504,4.126525,3.7310226,3.174064,5.158404,2.5807614,3.1921883,4.739943,3.7783072,4.25835
149,3.1539555,4.1704454,3.9353201,3.4082823,4.9788647,3.0876067,3.3720186,4.6268973,3.831918,4.3564434
150,3.135835,4.4110365,4.81056,3.405936,4.444426,3.5412629,3.4324431,4.548971,3.9164064,4.0772653
151,3.2529302,4.6898212,4.702883,3.074009,4.0818834,3.9724486,3.6160805,4.575925,3.364118,4.1003904
152,3.0421154,4.747769,4.354135,2.90976,4.0413723,4.1083035,3.390969,4.601268,3.1210694,3.8478181
153,2.778531,4.662901,4.0279837,2.870536,3.7805064,4.5799637,3.2519734,4.228376,3.1606703,3.547079
154,2.9648821,4.8966837,3.7492933,2.828082,3.4979868,4.6301208,3.2196066,3.9519532,3.4567988,3.5564091
155,3.254649,4.6988277,3.0760758,2.5639734,3.5965285,4.4463487,3.4525402,3.6151254,3.5019455,3.4140236
156,3.224054,4.637841,2.8951511,2.400536,3.161425,4.3268957,3.7569041,3.3052726,3.298666,3.1480489
157,3.1307755,4.9653106,2.6841426,2.4906366,2.70563,4.461739,3.963774,3.5350432,2.9451575,2.792658
158,3.2442942,5.204801,2.8208356,2.6538334,2.809424,4.5359297,3.9720125,3.7126865,2.9285736,2.8261256
159,3.483436,5.0315046,2.8798053,2.8960562,2.8071928,4.91659,3.9456158,3.9542656,2.612415,3.0708241
160,3.7180462,5.0138474,2.8950572,2.9287102,2.9174423,5.0646076,3.8479884,4.0897512,2.5538533,3.3570025
161,3.8246284,5.006098,2.754403,2.9153152,2.802246,4.6364427,3.4568088,3.806206,2.5129087,3.7544606
162,3.5557709,4.4869437,2.6106696,2.8802683,2.641783,4.517781,3.1771455,3.4484212,2.6290355,3.9431226
163,2.9363303,3.9964175,2.7876751,2.8818498,2.7606585,4.310584,3.3248696,3.4446445,2.910723,4.0580406
164,3.0090623,3.6995075,3.0931005,2.5945,3.2155826,4.3357725,3.3440392,3.872139,3.4601152,4.095329
165,2.961287,3.3775606,3.1536322,2.391792,3.6574287,4.0201573,3.2319467,4.2810483,3.4259043,4.269436
166,2.7553122,2.9889016,3.2708673,2.0128684,3.6729941,3.5770824,3.2156339,4.8149424,3.5636058,4.1324077
167,2.8432887,2.4152281,3.135682,1.6477243,3.4923346,3.3409822,2.8346958,5.1892085,3.9122586,3.8554745
168,2.9418712,2.4636812,3.5790365,1.7941661,3.398189,3.7272415,3.0719962,5.0576816,3.9282699,3.3944187
169,2.9372163,2.7204628,3.7744584,1.7565581,3.2121232,4.0006227,3.2449975,4.9238305,3.9166386,3.1664135
170,2.9808345,3.2472243,3.696214,1.8954175,3.2382622,4.187079,3.4824047,4.774475,3.503071,3.3327055
171,2.8052425,3.9498186,3.2662911,2.4380412,3.6379962,4.0062957,3.4692314,4.4677086,3.3193188,3.5609899
172,2.7456374,4.261658,3.115173,2.8225646,3.619298,3.8797855,3.1907146,4.106463,3.2035697,3.1746988
173,2.316479,4.330558,3.3007698,2.7977428,3.730791,3.847444,3.071268,3.6092474,2.989596,3.1896708
174,1.8863366,4.4357758,3.6416352,2.7838666,3.83256,3.8384578,3.2156863,3.3543866,2.7989645,3.3358846
175,1.8026842,4.3382215,3.913243,2.9105456,4.100395,3.9954867,3.3834794,3.0566962,2.7336771,3.6574783
176,1.665623,4.490935,4.0329523,3.0860536,4.165735,3.9883845,3.6375315,2.5633223,2.5810149,3.5908635
177,1.5830787,4.525792,4.3216453,2.743176,4.1045156,3.6843,3.5224884,2.41966,2.7297313,3.2335165
178,1.6328593,4.662246,4.488601,2.8061945,3.8888626,3.4869373,3.33149,2.338036,2.3325117,3.2870088
179,2.0072734,4.625777,4.828802,2.4492052,3.4208968,3.6646452,3.206044,2.2147892,2.4340637,3.633257
180,2.4490259,4.8132205,4.857147,2.6136928,3.1847925,3.739914,3.1827707,2.3558776,2.5169964,3.8196275
181,2.621684,4.126766,5.3122835,2.5110161,2.9225755,3.934471,2.841417,2.4985476,2.3238645,3.5654705
182,2.8250625,3.633123,5.0898547,2.5067213,2.8060029,3.7345564,2.4434721,2.5028026,1.9534343,3.3718433
183,3.4307408,3.124261,5.27608,2.9813912,2.0790854,3.797956,2.9219713,2.594328,1.6910915,3.252196
184,3.5277743,3.1008143,4.318632,3.127765,1.5998355,3.9371853,3.272261,2.6479108,1.8491933,3.3532283
185,4.092509,3.0434723,4.385574,3.4058971,1.3555664,4.1219335,3.430615,2.9768326,2.0547323,3.3287096
186,3.8053665,2.4423594,4.3540945,3.7752655,1.2700578,4.1355963,3.7317328,2.7887108,2.0200696,2.7965565
187,3.4531102,2.2783804,4.0155983,3.5375524,1.0480047,4.2446904,3.8641868,2.8110342,1.9167243,2.596372
188,3.0610964,2.1286323,3.6077516,3.52208,1.1818488,4.1046767,3.795905,3.139818,2.2359812,2.8713188
189,2.7967794,2.52524,3.6668453,3.243103,1.6438147,4.2391667,3.6656497,3.4197595,2.2205946,3.310785
190,3.048638,3.012187,3.782278,3.0279832,1.8425001,4.4444876,3.5370605,3.4635851,2.7437904,3.152882
191,2.8168457,3.4117715,3.4380994,3.1365337,1.6582592,4.5399995,3.2289665,3.205924,2.3881383,3.1652524
192,2.3447287,3.4710655,2.7374728,2.8091955,1.6860636,4.3446727,3.330976,3.1648154,2.218553,3.3469431
193,2.3044322,3.4355073,2.5754495,2.8038719,2.2040024,4.377924,3.4291415,2.7764928,2.2193122,3.572609
194,2.3693607,3.5295358,2.7861671,3.032206,2.6946821,4.1906896,3.461039,2.8925297,2.0372634,3.8563507
195,2.4236732,3.8034778,3.2535987,3.354758,2.770996,3.946875,3.7293062,2.9455755,2.2916365,4.334947
196,2.2907534,3.7199523,3.5883057,3.9601712,3.0605624,3.6731608,3.8553371,3.0829725,2.2524312,4.829196
197,2.0771925,3.6099231,3.207349,4.1723394,3.077924,3.7348273,4.1549253,3.2145865,2.4467144,4.9404464
198,2.060135,3.4834688,3.5330148,4.124462,3.208393,3.4910932,4.390994,3.058491,2.5985582,5.0844584
199,1.9738139,3.3248572,3.876609,4.2311525,3.610493,3.2378354,4.5870457,2.872781,2.7766054,5.3914776
200,2.100022,3.0426192,4.11096,4.265541,3.8684552,3.3463688,4.2226768,3.084156,2.8443663,5.749578
201,2.138179,2.9720228,4.4224763,4.2415876,4.201183,3.163945,4.1010575,3.051507,2.9777038,5.285498
202,2.1586218,2.538605,4.1819077,4.1820292,4.7767596,2.6618164,4.1646276,2.6567528,3.2337973,4.8457203
203,2.489718,2.8047128,4.563166,4.2318583,4.3952446,2.319807,4.2477355,2.5971828,3.3781195,4.7741523
204,2.8649287,3.0339131,4.6025276,4.1870837,4.5115776,2.4404786,4.2234898,2.6948555,3.4043064,4.423805
205,3.03408,3.0117738,4.403689,4.1439023,4.522592,2.7898262,4.6245675,2.796176,3.5677447,4.210132
206,3.0824525,3.045234,4.4819727,3.9630923,4.731652,2.6221662,4.7780185,2.6856203,3.5778122,3.6243057
207,2.7211812,2.7420516,4.27796,4.0066257,4.61357,2.965719,4.164305,2.6482625,2.8807018,3.3666754
208,2.6883547,2.6174693,4.1938124,3.8555393,4.597609,3.0733633,3.9609096,2.7025957,2.5496442,3.2250905
209,2.9094436,2.5298874,4.007316,3.670681,4.8872795,3.505749,3.4071774,2.5730665,2.398912,2.9463146
210,3.322278,2.6909046,4.0302243,3.560226,4.9367323,3.4274833,3.012043,2.6265535,2.286434,2.8889184
211,3.4884727,2.371032,3.7495298,3.151794,4.667501,3.689032,2.7181416,2.6461706,2.2906566,2.4686258
212,3.4839118,2.4690423,3.6566596,2.6822536,4.582294,3.6563332,2.4563487,2.6449747,1.8493576,2.3944526
213,3.5773797,2.441739,3.6946614,2.727171,4.7041864,3.6042473,2.3737571,2.6188395,1.7559342,1.896662
214,3.7610137,2.2506678,4.2179356,2.8447719,4.654058,3.577117,2.2070725,2.661295,1.8850447,1.963423
215,3.9908943,2.5203655,4.4235387,2.9757102,4.1098576,3.9225214,2.1761518,2.8061054,2.1509535,2.1361816
216,3.8905365,2.4953299,4.679161,2.7966073,3.7659695,3.6729321,1.9052612,2.9892313,2.616215,2.0989041
217,3.6896257,2.3889222,4.652062,2.6017833,3.5311332,3.0384982,1.7766095,3.1115272,2.7246168,2.0022745
218,3.3698804,2.3480422,4.6869125,2.6998942,3.4102857,2.5401769,2.027924,3.0685718,2.8906996,2.0589054
219,2.7954414,2.1270397,4.5677285,2.629171,3.8162906,3.028362,2.4943657,3.1599834,2.916442,2.2254915
220,2.500636,2.5115116,4.1749005,2.4730115,4.5791965,3.4327104,2.9341197,3.2808554,3.30074,2.472713
221,2.1554978,2.7102072,3.7099886,2.3000112,5.513015,3.4893956,3.4688532,3.6928215,3.5138223,2.471359
222,1.9383433,2.7239933,3.2246358,2.2279427,5.626386,3.6349723,3.4762013,3.7914197,3.6297383,2.6146667
223,1.9166375,2.8711467,2.777792,2.3018599,5.3626013,3.549788,4.0472846,3.7958477,3.583285,2.8759637
224,2.0506635,3.0532267,2.7355378,2.5797148,5.175865,3.2986124,4.3419857,3.7679758,3.4884813,3.2220786
225,2.161625,3.1446755,3.1181247,2.8150334,5.4059706,3.2489889,4.6094723,3.8514063,3.352382,3.3840833
226,2.0467968,3.2822592,2.9313185,2.7148566,5.3753247,3.4777646,4.9834085,3.7072809,3.0574682,3.4456747
227,1.8756738,3.369995,3.0604856,2.6493976,5.293155,3.499695,5.1965213,3.629694,2.6681075,3.2810626
228,2.2368917,3.5877216,3.4178665,2.8683503,5.0950685,3.699244,4.955105,3.3299406,2.2651312,3.0336308
229,2.612254,3.5553515,3.459557,3.027409,5.0623198,3.6162848,4.566952,3.4473784,2.2036564,2.7356308
230,2.9409053,3.5873938,3.383964,3.0969493,4.9999275,3.2482867,4.375912,3.5371609,1.9890594,2.477835
231,3.2604861,3.3428535,3.3276846,3.3950205,4.918871,2.7913282,4.142924,3.6636307,1.955079,2.256731
232,3.2306945,3.4287057,3.1213896,3.265965,4.5383496,2.480361,4.1458344,3.5643847,1.7415193,2.071836
233,3.522422,3.609059,3.0668914,3.3618524,4.5017657,2.6907263,4.352229,3.4905343,1.8921663,2.2242498
234,3.5525913,3.5471141,3.4391725,3.158255,4.4651356,3.008397,4.507513,3.4340973,2.1739645,2.3679242
235,3.250985,3.5845072,3.5933697,3.1737442,4.10794,3.0101242,4.429264,3.3442192,2.347351,2.834197
236,3.020084,3.8454168,3.9440348,2.9641316,3.7526777,2.9223206,4.2737417,2.8813848,2.319291,2.9346719
237,2.9251757,3.891503,4.145775,2.5914636,3.4069862,2.8850152,4.0201693,2.6209083,2.2457361,2.757639
238,2.8119683,3.8274536,3.8154871,2.65945,3.4476016,2.8608818,3.64814,2.6919637,2.4081488,2.350523
