t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,8.320297,7.9321384,4.7801123,4.7891474,8.427956,10.260172,6.959261,6.1027756,7.041163,6.5909514
78,7.8335867,7.8568788,4.7770824,4.713904,7.1781745,10.133797,7.3796253,6.3037257,6.8952975,6.660564
79,7.713853,7.7769375,5.5108213,4.4127154,6.585401,9.604943,7.47643,7.298916,7.2407765,6.5900364
80,7.330739,7.891689,5.516406,4.24746,5.644069,9.130431,7.076274,8.530856,6.9050727,6.729706
81,6.8895082,8.293843,6.0069776,4.535546,5.505544,8.087252,6.73684,9.333628,5.6258183,6.126605
82,6.4665174,7.6186137,6.32655,4.217626,4.9144344,6.900561,6.397198,9.935253,5.0581656,5.877558
83,5.548369,7.1133575,6.772202,3.9476473,5.0837407,6.168667,7.2173643,10.010967,5.0721464,6.2607565
84,5.383779,6.263678,6.6932425,3.1799073,5.3655734,6.1416554,8.182386,9.967246,5.453089,6.4373546
85,4.8224974,5.919327,6.244866,3.0183725,5.749063,6.3901844,8.910451,9.944734,5.563888,6.8737907
86,4.6258335,5.636588,5.5541115,2.9502957,6.0977507,6.667276,9.152542,10.041587,5.2397876,7.266675
87,3.8446553,5.5283084,4.682186,2.9474573,5.809053,6.788784,9.110204,9.607297,4.8912168,7.7825108
88,4.861481,5.902674,4.740545,3.1570704,5.4769635,7.1919208,9.46585,9.546545,4.9070787,7.5395374
89,5.6298842,5.7886515,4.684208,3.2713916,4.5651817,7.3267746,9.6369,9.77239,4.880114,7.085271
90,6.8594737,6.571846,4.2338896,3.730431,4.5030923,7.555554,9.790292,9.867995,4.547029,6.883669
91,7.8107553,7.1558523,4.164725,4.3090725,4.6862106,7.073764,8.912398,9.877262,5.2820435,6.2093744
92,8.761182,7.185932,4.142747,4.607558,4.4097733,6.952041,8.251399,9.444014,5.6457386,5.7341933
93,8.478683,7.610986,3.9437323,4.8923817,4.438331,6.860372,7.971659,8.981825,6.182232,5.448492
94,8.295004,7.7875,4.0102887,4.944382,4.3620267,7.002034,7.8796353,9.579431,5.9763694,5.603217
95,7.3814945,8.113522,3.6841254,4.303324,4.3382673,6.742636,8.841169,8.969244,6.253226,5.761978
96,6.9429784,8.168875,3.6660311,3.2633202,4.4700437,6.744977,8.548149,8.954599,5.4573092,6.198718
97,6.547261,8.413445,3.7688522,2.6658442,4.8949084,6.625661,8.023242,7.681442,5.3059144,6.9034758
98,6.951977,9.0693035,4.2472095,3.1534822,5.39514,6.6282516,7.195818,7.2388244,4.929362,7.898358
99,6.9161453,8.445482,4.447013,4.1489277,5.592668,6.933288,7.926947,6.4953766,4.8962054,8.783573
100,7.084,8.232316,4.4195786,4.5566387,5.43716,7.3562207,8.921155,6.589781,4.957922,8.859783
101,7.6569433,7.509835,4.6449876,5.7085094,5.6095695,7.790695,8.539266,6.9054375,4.933463,9.404305
102,8.079001,6.704526,4.393594,5.9610953,5.2811685,8.036496,8.262638,7.0725093,5.1214585,9.793191
103,8.701478,6.309808,4.7217097,6.348879,5.3461556,7.656785,6.8839965,7.083401,5.33625,9.216918
104,8.714447,7.089155,5.100758,6.5212445,5.1984925,8.051194,6.4077964,7.141681,5.4180756,8.107041
105,8.823776,7.646725,5.503866,6.3947525,4.9222035,7.720291,5.873242,6.913825,4.7420583,7.620415
106,8.8602495,7.6522894,6.1760173,6.184795,4.9541793,7.3924108,5.3874936,6.5760174,4.7059937,6.896178
107,7.5791006,7.8479095,6.269537,5.700613,4.8910756,6.569881,4.7904453,6.5090995,4.675563,6.182011
108,6.5328813,7.693843,6.2340636,5.793179,5.2655807,5.989073,4.7314944,7.0843797,5.1925797,6.3549266
109,6.871885,7.995708,6.349444,5.5089364,5.739564,5.40827,4.978584,7.493858,5.6043177,6.9004583
110,7.28407,8.1222105,6.118985,5.554153,5.749289,5.325079,5.53493,7.962764,6.3943543,7.6703587
111,7.2223167,7.840373,5.461917,5.2341924,5.133099,5.5266337,6.3080053,8.577242,6.9435444,7.4900866
112,7.1871333,7.714602,3.9793181,5.4418435,5.725884,5.7817836,6.251541,8.751803,6.40866,7.6861396
113,7.105007,7.106048,3.7835708,5.684716,5.8676443,6.0337415,6.276124,8.767448,5.725019,8.000024
114,6.989961,7.3523717,3.7046535,5.4748187,6.237221,6.367698,6.536458,7.936365,4.824441,8.556055
115,7.407654,7.428165,3.2878408,5.8841805,6.682995,6.296621,6.301612,8.215358,4.8502436,8.6254835
116,7.4658732,7.966712,3.0247781,6.285736,6.6030407,5.800409,6.1464734,7.5381966,4.9204335,7.9567423
117,7.685239,8.011489,2.4095204,6.352353,6.6102815,5.3891044,5.568816,7.0282254,4.586954,7.4501038
118,8.053667,7.694459,2.840379,7.0513377,6.611381,5.074085,5.295663,7.6190586,4.758217,6.570251
119,7.8712173,7.5768595,3.62015,6.860137,6.616901,5.3129616,5.1901565,8.084951,4.569475,6.160194
120,8.2458105,7.3149066,4.149353,6.777626,6.7890153,5.2913737,5.482977,8.024307,4.414011,5.7699056
121,8.527039,7.103915,4.0900154,6.301213,6.7299385,5.207839,5.445034,8.236754,4.145242,5.1039834
122,8.5973015,6.400226,4.0384607,6.4040594,6.899002,4.7499704,5.2350163,8.584794,3.5942545,5.041389
123,8.30503,5.975057,4.286725,6.193154,6.781459,4.690419,5.4362464,9.069398,3.5691748,4.896522
124,7.686948,5.7768006,4.4324074,6.3440223,6.6100316,4.8206425,4.911096,9.031694,4.040705,5.333986
125,7.109348,5.5431323,4.045172,6.2392354,6.7161555,5.039091,5.1426134,9.705333,4.9311147,5.2813773
126,6.7631993,5.38192,3.739986,6.4294915,6.169555,5.3889084,4.9882927,9.740954,5.292406,6.2024336
127,5.7752366,5.256579,3.6921325,6.37058,5.6249466,5.40716,5.122476,8.636292,5.4181185,7.1716747
128,6.0010386,5.227398,3.2275507,6.0675263,5.291294,4.8836007,4.958558,8.515553,4.8363924,7.649636
129,6.200903,5.113081,2.9716597,5.7213073,5.138208,4.7836714,5.146865,8.703945,4.5874524,7.74939
130,6.885504,5.4231925,2.850341,5.4888997,5.07226,4.6607485,5.1252737,8.609167,4.2482743,7.2141914
131,6.892428,5.3201694,2.511951,5.80192,4.8799863,4.64103,5.1924925,8.218873,4.152166,7.0000715
132,7.500568,5.2430058,2.197428,5.7630773,4.9001756,4.3264213,4.9373374,7.975755,4.179283,6.67418
133,7.0396333,4.9707828,1.931894,5.9661994,5.044696,4.565683,4.8987765,8.638513,4.4351587,6.7689857
134,7.1624036,4.823431,2.2702572,6.1340594,5.3401036,5.118693,5.042914,8.9279995,4.7889595,6.615789
135,6.6362753,4.7951164,2.5475326,6.2280703,5.2604637,5.7235317,4.624747,9.262704,5.381111,5.3897214
136,6.0414276,5.202282,2.6456234,6.3966875,5.469335,6.12412,4.6933813,8.677958,5.8928084,5.4800363
137,5.9315767,5.5838146,3.0212595,6.5702024,5.2561536,5.8984003,4.402664,7.9487224,6.023794,5.082185
138,5.72157,5.4029546,3.1526377,6.9392285,5.668126,6.3852477,3.8082175,7.2504697,5.456363,4.994381
139,6.5136685,5.669764,3.6125898,7.5126157,6.085198,5.776521,3.8844686,7.6157646,5.3898506,4.869228
140,6.264673,5.691418,3.7901337,7.8047,6.5101533,5.3219576,3.365919,8.349531,5.1917562,4.8644857
141,6.7785845,6.0111747,3.2198164,7.3096504,6.51851,4.79929,3.571001,8.626783,5.0910587,5.692618
142,6.7933807,6.027106,2.7992327,6.8455286,6.751289,4.261646,3.5590715,8.88259,4.318323,6.1445794
143,7.225189,6.1660023,2.8484964,6.160054,6.97888,4.370542,3.5983233,9.1001425,4.0522146,7.0091352
144,7.428882,5.884775,3.0159285,5.9377675,6.571358,4.073233,3.696113,8.848332,3.5585933,7.5204
145,7.4421906,5.0968323,3.3489559,5.396611,6.0070567,4.2492867,4.0347238,8.209403,3.6218872,7.415815
146,7.5008783,5.186195,3.2536135,5.000431,4.8256464,4.363332,4.5826106,7.089973,3.3689468,7.5408044
147,7.2863317,4.6140065,2.9146779,4.32148,4.433822,4.1086535,4.7980537,6.814598,3.3872359,7.763855
148,7.6320233,4.3524184,2.5618882,4.9729085,4.347667,4.3973083,5.054936,6.89152,3.4970262,7.5910335
149,7.418299,4.3516045,2.3922718,5.1719146,4.6539955,4.456098,5.1398873,7.475864,3.8126385,7.2616467
150,7.35578,4.265424,2.607115,5.5553217,5.002337,4.7703533,4.478771,8.3948965,4.062792,7.1536694
151,7.361859,4.0627546,2.7528315,5.925012,5.3620286,4.50008,4.0941987,8.775178,4.488307,6.7253647
152,6.8406043,3.608457,3.2307475,5.658825,5.474023,4.1057796,3.3444834,9.109839,4.656179,6.401506
153,6.933667,3.9185202,3.3703263,5.285528,5.4022765,3.8258383,3.2791421,8.596011,4.9208674,6.0123587
154,6.7375126,4.417516,3.452367,5.949795,5.3080873,3.8134496,3.5236764,8.38611,4.903456,5.674822
155,7.155551,5.125059,3.7729924,6.2477856,5.0857296,4.163042,3.8422167,7.9865637,5.2978067,6.077851
156,7.442601,5.7687883,3.9861362,6.1051273,5.000173,4.184131,3.82996,7.383165,5.4967213,5.4953876
157,7.138215,6.1062894,4.2343283,6.236534,4.671202,4.246797,3.6945093,6.1816497,5.4805355,5.4775786
158,7.060156,6.2217107,4.441445,6.2190213,4.11924,4.3096895,3.330293,5.978438,5.2268105,5.632204
159,6.1565237,6.418604,4.932946,6.1304336,4.827528,3.9191904,2.7615485,6.215281,5.6086,6.520589
160,6.7385507,6.398843,5.0412602,5.931466,4.6424737,4.056188,3.074894,5.9955006,5.6976523,7.5379605
161,6.434261,5.934123,5.507734,5.6313896,4.894666,3.78256,3.1651511,6.445122,5.4890556,7.4060636
162,6.1226134,5.4559817,5.3753166,5.3020267,4.777218,3.60817,3.2180493,6.5898757,5.456753,7.583234
163,5.6384363,4.8982706,4.993965,5.1531935,4.1866903,3.4004807,3.0591357,6.203596,5.5188212,7.5077453
164,6.06614,4.5816665,4.786749,5.1912317,3.7926161,3.1081126,3.250965,5.7656627,5.4452987,7.6340976
165,6.8829,4.5501347,4.43666,5.1385336,3.4063284,2.996188,3.020069,5.0460644,5.9160795,7.5703077
166,6.924295,4.5638347,4.1963544,5.3398995,3.4799585,3.0713212,2.5508146,5.270185,5.5812488,7.3458605
167,7.2759495,4.7059717,3.819222,5.3100276,3.4266663,2.7465084,2.1203191,5.287221,5.655877,6.656898
168,6.740018,4.5785346,3.6807756,5.290204,3.3629212,2.6475103,2.4767573,5.7329564,5.062378,6.6098304
169,6.3992977,4.8472257,3.7267106,5.41322,3.8695428,2.5526397,3.2465925,6.166529,4.808018,6.753978
170,6.008306,4.522328,3.7754316,5.4023914,4.105839,2.4885557,3.56282,6.7896914,4.198545,6.6240816
171,5.585631,4.6856694,3.7050288,4.9727454,4.9219375,2.5002017,3.7692084,6.192681,3.4540248,6.027259
172,4.1624994,4.73605,2.980459,4.6387568,5.575922,2.1202338,3.8349104,5.5106235,2.947658,5.895909
173,3.795082,4.9724154,2.8652503,4.4624987,5.938632,2.4795775,3.9520197,5.3417516,2.9908683,5.6518087
174,4.0340257,5.314007,3.356357,4.301537,5.9873414,2.6984203,3.946245,5.261684,3.3235457,5.5160103
175,4.670922,5.898282,3.9670255,4.5840073,6.00851,2.9740722,3.7172139,5.7549744,3.489013,5.267684
176,5.3248534,5.9464207,4.402511,4.3815823,5.899089,3.2563503,3.7695887,6.1593685,4.0560412,4.6400137
177,5.927336,6.0789647,4.4400163,4.351446,5.9808936,3.2575836,3.329176,6.526485,4.4278626,4.6106424
178,6.054273,5.8758945,4.226747,4.437861,5.8882513,3.4390166,3.1601162,5.965368,4.671507,4.590733
179,6.516788,6.031899,4.165463,3.9992082,6.219026,3.4164553,2.5910695,5.179573,4.732894,4.5220327
180,6.2971096,5.483885,4.184721,3.9634128,6.0520954,3.200312,2.8713946,4.4624767,4.551228,4.570728
181,5.903515,5.323158,4.2042956,3.7131603,5.779128,3.0748491,2.931653,4.4240756,5.074115,4.2545257
182,5.410678,4.5463543,3.6830497,3.7768517,4.801502,2.6245759,2.8359413,4.475642,5.5911016,3.7628484
183,5.624153,4.109245,3.533996,3.409643,4.553078,2.351661,2.641295,5.239048,6.0282507,3.6265206
184,5.729535,4.434316,3.2498205,3.5690722,5.029795,2.5390399,2.376185,6.0239177,6.1305723,3.9032516
185,5.6577992,5.108437,3.4558017,3.0918746,4.9973464,2.4996958,2.4328692,6.6926064,6.300395,4.2530375
186,5.7347655,5.6659956,3.2625477,3.384611,5.2227964,2.557728,2.297919,6.711188,6.311423,4.057401
187,5.0961866,5.713266,3.3023746,3.3934078,5.783223,2.9146752,2.0454435,6.8021855,5.829957,3.5680766
188,5.0792494,5.6905017,3.6484056,3.5070758,6.4573326,3.291972,2.2530997,6.70661,5.405413,3.6716795
189,5.393716,5.536127,3.3502128,3.5054865,6.7283177,3.7699804,2.2186317,6.4413834,4.765545,3.8009653
190,5.2994843,5.0664153,3.6339264,3.3764184,6.577891,4.1996627,2.549251,5.5131545,4.5992217,3.7573392
191,5.239123,4.998838,3.582696,3.8183532,6.3301215,4.6399093,2.7790077,5.3453026,4.678049,3.9676344
192,4.8123784,4.6058583,3.3128529,3.7483878,6.1766624,4.4656396,2.4853048,5.3730984,5.028914,4.7163715
193,4.8299,4.478541,2.9548843,3.9343467,6.0331383,4.8975854,2.079203,5.6328,5.3562374,5.1570625
194,4.7953997,4.515455,2.8763778,3.8831153,5.734138,4.8331714,2.0377464,5.8826947,5.8334985,5.576557
195,4.951334,4.857838,3.0858095,3.9994326,4.6585765,5.011169,1.9230782,6.22613,6.050186,6.1162577
196,4.878295,4.927341,3.3057206,3.6227043,4.35574,5.143916,2.2377965,6.4567046,5.8790283,5.713417
197,4.297682,5.4852314,3.5125024,3.6027386,3.93512,4.6430955,2.7471209,5.654865,5.9358263,5.225094
198,4.134358,5.8541465,3.7602146,4.0678177,3.8378775,4.7414513,2.9354894,6.195227,6.1230707,4.712697
199,4.060405,6.6864552,4.201227,4.184212,3.3098927,4.440238,2.6802146,6.1173124,6.3538775,4.2790055
200,4.0060034,7.368579,4.0734954,4.4497952,2.9027436,4.1841226,2.4679031,6.3778214,6.531298,3.8520534
201,4.028225,7.2928233,3.9485745,4.56067,2.7902107,4.0421453,2.1985667,6.402098,6.965051,3.2695305
202,3.845548,7.5349574,3.5687478,4.795188,2.9555845,3.2730677,2.233958,5.4608436,6.7341275,3.1147099
203,4.0563006,7.5012636,3.6531777,5.218796,3.1771872,3.0094666,2.534383,5.406176,6.6174107,3.4261608
204,4.338642,7.252926,3.7991502,5.4311028,3.3626878,2.6034212,3.0158288,5.512954,6.3112054,4.106307
205,5.223044,6.9164205,3.8366945,5.3238306,3.754803,2.5403738,3.6895795,5.5952616,6.198109,4.3083997
206,5.319668,6.654473,3.7955992,4.6543484,3.6115592,2.6159327,3.611088,5.6369452,6.5135703,4.925949
207,5.2729497,5.48165,3.3954697,4.302544,3.4030204,2.4542894,3.734412,5.4481797,6.0585995,5.0400896
208,4.8006067,4.9191027,3.4109445,4.406377,3.4592574,2.568974,3.914458,5.4557614,5.85082,5.399665
209,4.5910683,5.101425,3.2350743,4.6538825,3.1146555,2.7958388,3.7033865,5.966823,5.437233,6.057602
210,4.0769196,4.667992,3.1558437,4.7591677,2.778403,3.3881757,3.4400275,6.2438154,5.760693,6.592969
211,3.9320474,4.67564,2.8250816,4.1817236,2.6612911,3.5731945,2.980622,6.2937794,5.9717216,6.6823936
212,3.953068,4.0711026,2.5030618,3.5544927,2.5637918,3.4370263,2.5662231,6.321829,6.293538,6.711782
213,3.725688,4.4639993,2.7517025,3.2828453,2.526933,3.394197,2.5587692,6.0719666,6.047808,6.8858128
214,3.5405958,4.1638274,3.2823985,2.8884673,2.9241498,3.6402538,2.684454,5.7143855,6.355747,6.867571
215,3.2696393,4.686561,3.7806566,2.4754713,3.3042626,3.8773143,2.595412,5.844383,5.815693,7.2357984
216,3.1654167,5.0528316,4.244513,2.4979682,3.5478518,4.366055,2.0970254,4.964725,5.9316,7.6871176
217,2.934548,4.707936,4.3806524,2.921289,2.5595186,4.2719846,1.9635412,4.561842,6.1275744,8.094183
218,2.764471,4.2822104,4.319061,3.2552578,2.3710356,4.518864,2.0555105,4.8394823,6.0593357,8.333073
219,2.80015,4.255043,4.2448063,3.1358137,2.481182,4.1791563,2.374929,4.925165,6.5269976,8.393087
220,2.6814103,4.459843,4.0708365,3.6704555,2.297948,4.0800605,3.0721,4.5895386,6.8075824,8.163552
221,2.8318336,4.8110094,4.041306,4.2508802,2.3941207,4.3141837,3.780434,4.090679,6.787078,8.39837
222,2.7442074,5.3173885,4.0501413,4.5270476,2.2849936,3.9315562,4.063493,4.5193324,6.727792,8.172417
223,2.777559,5.4501944,3.6531835,5.072592,2.434544,4.072512,4.2387123,4.0753584,7.0846634,8.413945
224,3.1665804,5.7300105,3.2541494,5.113548,2.9711447,4.703357,4.28275,3.909631,7.6746597,8.506773
225,3.7452803,5.7887597,2.9743204,5.3549027,3.4514508,5.2791996,4.4938893,3.8707461,7.871204,8.31676
226,4.283213,5.9284806,2.75809,5.3205905,3.590727,5.702051,3.9857495,3.7500348,8.107073,8.198429
227,4.095132,5.4070296,2.5453818,5.43759,3.530031,5.6180925,4.0404344,3.910224,7.535784,7.8593574
228,4.0117416,5.4829254,2.0605993,5.6564693,3.48187,5.259842,3.941408,3.7058268,7.200853,7.339225
229,3.8172464,5.114926,1.9804308,5.800099,3.2446754,5.6670685,4.5075893,3.8734791,6.4702554,6.3992085
230,3.882683,4.3436136,2.0458133,5.532318,3.1225069,5.698926,4.5924697,3.6890416,6.321016,5.4649463
231,3.8978908,4.22437,2.1350474,5.347513,2.9237778,5.5369487,4.939861,3.441379,5.599365,5.346519
232,3.2756917,3.6449022,2.2712786,4.5940404,2.4578636,5.170755,5.264929,2.9939218,4.9154882,5.434023
233,2.9060628,3.6199825,2.3334699,4.3265452,2.4463649,4.8705244,5.3060527,3.281942,4.664242,5.2294593
234,2.6354985,3.794958,2.5022225,3.9532022,2.179978,4.9143195,4.8194437,4.1051188,4.760572,5.6856036
235,2.3646576,3.846013,2.6029127,3.6979213,2.1249266,5.037631,4.6464415,4.4071927,4.5975876,6.169453
236,2.2601056,3.9040468,3.123886,3.2273593,2.1519194,5.178076,4.2708054,5.130217,3.8840225,6.3374453
237,2.1849158,4.1196613,3.182912,3.1421294,2.0955815,4.8153896,3.9812582,5.367745,3.8195932,6.5469666
238,2.3654544,4.286292,3.3032863,3.172412,2.032878,4.770338,3.7074528,5.5325923,3.8480792,6.6578813
239,2.7135165,4.1165743,3.2848089,3.6477175,2.430587,4.7179337,3.5142467,5.6987157,3.9823136,6.410385
240,3.2282941,4.491421,3.3783953,4.1725516,2.7202845,4.23908,3.3644502,5.743113,4.100095,6.850089
241,3.22896,4.4119453,3.7425764,4.5019984,2.529183,4.151278,3.2373369,6.365272,3.6238651,7.217353
242,3.5731738,4.082834,3.6034296,4.4429092,2.5788274,3.691315,3.0119307,6.208612,3.3432724,7.464955
243,3.4944253,3.193196,3.369311,4.3853393,2.7400386,3.6513822,3.0559952,5.4536843,3.4517055,7.566529
244,3.2747083,3.1432652,3.0490634,4.3614974,2.7860065,3.647779,2.9041348,4.886669,3.703604,7.8033805
245,3.1732795,2.7402277,2.8958373,4.1279764,2.9422135,3.9478617,2.8053417,4.392394,4.3079276,8.0137005
246,2.5286217,2.8183053,2.561739,4.4577746,2.7917879,3.8537235,2.690765,3.548979,5.1464753,7.403875
