t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,11.614994,10.471302,11.380735,10.21383,12.547845,10.423405,12.956187,12.338593,9.642014,9.885842
79,11.603636,9.948675,10.785783,10.929832,12.158488,10.744479,11.894229,12.218984,9.754161,10.490633
80,11.365942,9.984973,10.649225,11.121563,12.314167,10.383888,12.399265,12.2808275,8.9408045,10.727599
81,11.881251,8.995722,10.563574,11.185752,12.041877,10.7097845,11.482724,12.519422,9.0575485,11.420366
82,11.498303,8.144763,10.176507,11.004823,11.831391,10.815449,12.168753,11.754799,8.826964,11.129361
83,11.045315,8.184458,9.984872,10.708007,11.593664,11.144242,12.3133955,11.350716,8.932929,11.851675
84,9.647248,8.299945,9.140046,10.590031,11.835406,10.800357,11.145039,10.019447,9.299557,11.934484
85,8.6378,8.457167,9.101588,9.793506,11.497407,10.740112,10.667389,10.246005,9.85929,11.835222
86,8.596322,8.265673,9.456087,9.430858,11.015892,10.941773,9.88859,9.814394,10.611826,12.043474
87,8.140001,8.355259,9.392452,9.171889,11.456989,10.826238,9.773556,10.2913,10.2686205,11.355918
88,8.183101,8.677293,9.348649,8.174097,11.386933,10.546992,9.134678,10.374432,10.477131,11.626581
89,8.312447,8.516796,9.1767435,8.9280615,10.952344,9.977108,9.215635,10.296384,10.792111,11.070535
90,8.880925,9.634583,9.491591,9.009664,10.884292,10.177777,9.670349,10.985509,11.398912,10.818989
91,9.002002,9.46867,9.656598,8.689892,10.721803,10.031805,9.761578,11.145209,11.154989,9.992613
92,8.619956,9.001554,9.599043,7.974421,11.0163765,9.780342,10.015697,11.965967,11.537712,9.697923
93,8.56183,8.793489,10.30085,8.035647,10.879062,9.904261,9.303852,11.8614645,11.7228985,9.404814
94,8.061348,8.584933,10.895022,8.196142,11.091342,8.988167,9.940521,11.845472,11.423968,8.874122
95,7.945795,8.669107,11.601109,8.070154,10.818094,8.913371,10.848866,10.877336,11.725098,9.051618
96,7.726894,9.129506,11.516409,8.600673,10.929171,8.282217,10.9393215,9.960996,11.459837,8.494901
97,7.859167,8.6433735,11.611978,8.884974,10.872624,8.050561,10.843471,9.550622,12.086463,8.43801
98,8.419004,8.437801,11.483443,9.253069,10.5961895,8.476294,10.569143,9.541883,11.625733,8.561954
99,8.419293,8.170482,11.514726,9.565007,10.726209,8.911675,10.363726,10.221048,11.915531,9.1774435
100,9.346475,7.4512653,11.083083,10.298538,11.63356,10.068554,9.683217,10.768861,11.245714,9.554561
101,10.308983,7.7123938,9.634102,10.5638075,11.126118,9.887008,10.030764,10.997234,10.795196,10.511644
102,10.560574,6.8647437,9.003285,10.636233,11.585022,10.188673,9.718323,10.788464,11.023286,10.555296
103,11.648853,7.244042,9.194701,10.991425,11.094218,10.875431,9.908577,11.26964,11.368263,11.038145
104,11.918845,6.863626,9.33846,10.969308,11.603586,11.180857,11.005678,11.844533,11.488252,11.625959
105,11.809498,7.531559,9.4002905,10.982126,11.233837,11.275588,10.6313095,11.97766,11.649241,11.247349
106,11.229605,8.170246,10.001145,11.425387,11.188794,11.265096,11.349851,11.687132,10.8811245,11.40342
107,10.822857,8.306847,10.051949,10.969224,10.037317,11.194822,10.502549,10.735578,10.939806,11.8069105
108,10.892336,8.879113,10.580475,10.731514,9.918475,10.524694,10.736979,11.176011,10.710773,10.735737
109,10.864275,8.66981,10.635948,10.583751,9.667481,11.093526,10.3337345,10.501807,10.643389,10.928245
110,10.917506,9.24967,10.4272175,10.678173,9.144852,10.65473,10.100049,10.452215,10.061752,10.159551
111,11.457375,9.550424,9.505239,9.293269,9.3720665,10.292565,9.374878,10.349789,10.190497,10.308803
112,11.419429,9.534999,9.575859,8.39291,8.891383,9.26821,8.691776,10.471626,9.844021,9.570288
113,11.534649,9.9292,9.781525,8.546074,9.389704,9.428106,8.258397,9.990614,9.372116,9.00409
114,10.711072,10.119399,9.590663,8.616165,8.554543,9.742176,8.8415785,9.841969,9.4484,8.828318
115,10.400265,10.022124,10.418875,9.132769,9.747144,10.125813,9.650653,10.181419,8.48578,9.536728
116,9.806608,10.133871,11.113128,9.075071,10.094291,9.633591,9.901096,10.063902,8.225497,10.529541
117,9.563284,10.342092,12.049119,10.00711,10.836865,9.622134,10.145723,9.544154,8.381697,10.572193
118,8.593806,10.187708,11.905039,10.745486,11.335305,10.257064,10.3340435,9.944936,8.306957,10.844567
119,8.356625,10.995606,12.201282,10.997791,10.925958,10.222865,10.7697315,9.822942,8.550243,10.694401
120,8.168528,11.014999,12.4864855,11.739291,11.251559,10.590742,11.024914,10.644096,8.677781,11.079637
121,8.544444,11.391288,12.267823,11.851833,11.008766,9.49465,11.410472,11.406922,10.120076,10.793979
122,8.142285,11.743535,12.289381,11.835368,11.429433,9.803329,11.44637,11.689575,10.270733,11.507428
123,7.5971103,11.797303,12.326651,11.358957,11.2476845,9.978513,11.244103,11.896693,11.461076,11.145799
124,8.236936,11.280832,11.421668,12.036057,11.074965,10.673308,11.954357,11.892315,12.398387,11.337052
125,8.799768,11.212752,11.83467,12.184015,11.00555,10.991371,11.375337,10.491759,12.456045,11.863546
126,9.53646,10.897147,11.900142,12.318344,9.843228,10.566363,11.369343,10.4370775,12.641372,11.113373
127,10.137562,9.959275,11.989072,12.289879,9.082482,10.381354,11.306741,9.825092,12.361629,10.765449
128,10.962592,9.241498,11.716942,12.09745,7.8837776,9.997696,11.532468,9.789413,11.34277,10.803842
129,11.2106,9.165948,11.790747,12.447716,8.114322,10.0209055,11.247344,9.136633,10.727587,10.702077
130,11.277859,9.676408,11.436494,11.891235,8.083766,9.64737,11.611678,9.768777,10.80227,10.047893
131,11.484591,9.675812,11.540721,11.587438,8.178589,9.757686,12.018218,10.23758,10.582405,9.923609
132,11.576389,9.968832,11.794688,11.556945,8.40989,10.117652,11.5354,10.005533,9.964264,9.699764
133,11.426597,10.557775,11.688866,10.755857,8.240873,9.720067,11.416882,10.317883,10.320026,9.841368
134,12.085528,10.436829,11.781914,11.146927,8.460507,10.0961275,10.791051,10.358845,10.395143,10.045041
135,11.904045,11.113038,10.923947,10.886006,8.389016,10.417393,11.197608,10.127105,10.982337,10.20894
136,11.757438,11.151701,10.736358,10.680146,8.041155,11.141123,10.476886,10.6673565,10.968049,10.227026
137,11.394473,11.618014,9.529594,10.093534,7.542684,11.230281,9.8192005,11.152183,10.574162,10.221217
138,11.7675085,11.632005,9.819211,10.6157,7.611969,11.322122,9.73706,11.689808,10.88862,10.734592
139,12.152681,11.704319,10.387492,10.396441,8.555332,10.724528,9.871259,11.765211,10.345472,10.707015
140,11.742544,12.31309,10.605912,10.83648,9.242235,11.303881,9.852059,12.330581,10.436049,10.236408
141,12.056467,12.416386,10.196499,11.241172,9.032471,10.907151,9.284713,12.403397,10.327548,10.196294
142,11.971328,12.834927,9.441046,11.139378,9.279562,10.303835,9.294053,12.467259,10.345423,8.855586
143,12.527819,12.811295,8.672705,11.83415,9.712377,9.098162,9.468301,12.389304,10.164404,8.957361
144,12.400482,12.021733,8.3647995,11.556692,9.868339,8.96833,10.397768,11.9266815,10.725806,8.381731
145,12.797086,12.336819,8.209071,11.673072,10.343297,9.533386,11.113728,11.773792,10.533073,7.9882627
146,11.470997,11.997057,7.507397,10.483603,9.811225,9.437466,11.159461,11.92618,9.7889805,8.073372
147,11.377698,10.85189,7.0919237,10.356051,9.665063,9.640314,11.917552,11.734112,9.628158,7.922954
148,11.214751,11.392175,7.5705466,9.644477,10.113878,9.755922,12.125891,11.808975,10.262815,7.746281
149,11.22148,11.167536,8.275939,10.316219,10.733339,10.20356,12.33037,11.208931,10.051494,6.8145123
150,10.623765,11.098504,9.5728,10.1568985,10.669985,10.682051,12.173135,11.772573,10.291894,6.7980843
151,10.284521,10.964167,10.36391,10.606148,11.272364,10.792467,11.445184,11.501455,9.615807,6.6833906
152,10.726465,11.110774,11.040601,10.819872,11.436221,11.026467,10.656635,11.168326,9.247308,6.3316283
153,11.011929,11.312392,11.839508,10.589858,11.649063,10.242478,10.39868,10.598114,9.398797,7.0113783
154,10.804313,11.09744,11.527647,10.116583,11.70493,10.385061,9.8309555,9.086857,9.370569,7.164757
155,10.703443,11.071219,11.657535,10.597572,12.02589,10.247991,10.5144415,9.452143,8.105023,7.548479
156,10.737631,10.322738,10.6349,10.508792,12.09085,9.324472,11.364702,9.801573,8.165526,7.628085
157,9.639823,10.474725,10.92531,9.5676155,12.308384,8.203909,11.502069,10.191018,8.138499,7.4057803
158,9.973998,10.463446,11.064803,9.221871,11.851142,8.618092,12.08113,10.76678,7.608839,7.5345726
159,10.050629,10.528593,10.912118,8.474107,12.027184,9.207438,11.725749,11.282561,7.202784,7.2675524
160,9.360293,10.869106,11.553143,9.055497,12.227238,9.272704,11.912348,12.623849,6.759168,7.860662
161,8.847919,10.923324,11.839651,9.586777,11.856391,9.588182,11.628868,12.678384,6.878559,7.520658
162,8.332641,11.442883,12.147978,9.123921,11.990703,10.168074,11.531243,13.6881695,6.587387,8.599519
163,8.632961,12.072098,12.817916,9.71905,11.085848,10.217408,12.081723,14.119195,6.40958,8.756835
164,8.881637,11.172514,12.962029,10.535123,11.34866,10.513699,10.979657,13.165391,6.894217,8.730418
165,9.388878,9.617762,12.47078,11.228278,10.362432,9.762758,11.372178,13.666234,7.8410826,8.426261
166,8.594021,8.170265,12.483697,11.809495,10.68382,9.890911,11.335889,12.893791,8.659954,8.6202545
167,8.219641,8.174477,13.142043,11.504715,9.756624,9.527851,11.509966,13.029436,9.21419,8.880644
168,7.900713,9.222617,12.587415,11.792599,10.545713,9.403966,11.262959,12.651413,9.325839,8.55965
169,7.587864,9.1593075,12.902979,11.129886,10.6079445,10.130867,11.150522,12.484506,9.608212,9.274979
170,7.960881,9.798421,12.352637,10.770659,10.968908,10.832993,10.638763,11.386623,9.348542,9.311487
171,8.224333,10.067872,12.448116,10.037811,10.758609,11.383452,9.240349,10.66242,10.054061,8.949743
172,8.431819,10.424474,12.051831,9.63638,11.097062,11.351448,8.701666,10.044201,10.324095,9.200587
173,8.909384,10.281015,11.692628,9.597393,11.79899,10.752305,8.912311,10.663165,9.792432,9.491146
174,9.044489,9.940777,11.259559,9.353591,12.096631,10.852553,8.580771,10.879997,9.390989,9.903146
175,9.412885,9.731876,10.862087,9.249892,12.065066,10.882425,8.809984,11.022882,8.578747,9.7239485
176,9.37964,9.879306,10.60319,9.446464,11.850901,10.983951,8.687934,11.098066,7.793323,9.955641
177,9.302556,9.284998,11.076798,9.853199,12.423126,10.917734,8.573646,10.406402,7.5839267,9.14295
178,9.511808,8.319692,10.983486,9.696879,12.339285,11.173077,9.148757,11.254958,7.8339415,8.470898
179,9.709425,8.213298,11.480126,10.192222,11.338567,9.824258,9.140486,12.084651,7.8736925,7.752078
180,10.095377,8.045808,11.129941,10.360291,11.046901,9.726226,9.580262,11.860275,8.854722,7.164914
181,9.711774,8.489916,11.841703,10.420107,10.810474,9.931035,10.353398,12.017733,9.284114,7.067529
182,9.576783,8.22993,12.089398,10.732622,10.804095,9.457135,10.0789795,10.757618,9.379624,6.9529
183,9.00603,8.075592,11.876831,10.167158,10.529003,9.854589,10.516442,10.962157,9.675636,7.092022
184,9.189822,8.573024,12.062041,10.431795,9.783995,9.449227,9.999573,10.702856,9.600107,7.47445
185,9.028437,8.947635,12.1427145,11.0901785,9.572012,9.9396,9.348515,11.229962,10.154006,7.7519717
186,9.145998,8.971462,11.971759,11.038598,9.2288265,9.976209,9.203161,10.431698,10.193921,7.8770003
187,8.533742,8.786141,11.796238,10.64576,8.910931,10.365086,7.754365,9.515369,10.63515,7.7319922
188,7.3109493,8.617194,12.171118,10.491263,9.817806,10.607336,7.5423293,10.129628,10.623581,7.5831137
189,6.81331,9.36425,12.824354,10.5004015,9.579432,10.842909,7.5756593,9.594814,10.492043,6.409018
190,6.709573,8.944861,12.279588,10.359959,10.529009,10.913995,7.9755564,10.029829,10.01183,6.4903708
191,7.2274137,9.496393,11.506806,10.907535,11.417711,10.815568,9.240147,10.194821,9.569085,6.194546
192,6.952816,10.012756,11.306965,11.263554,10.895362,10.831058,9.511065,11.140924,9.137927,5.796063
193,7.274382,10.728382,11.533295,11.295646,11.945809,11.259122,10.35866,10.721043,9.004641,6.6270676
194,7.91357,11.090699,11.091369,10.987126,11.998549,11.959053,10.262751,11.491501,9.370437,6.829184
195,8.353231,11.845016,10.3094425,9.616527,11.846642,12.633089,11.141844,11.561919,9.1103525,6.907856
196,8.366569,12.004823,9.496542,9.420275,12.333579,12.36269,11.078909,12.203589,8.981171,7.185208
197,8.640837,11.570683,9.1223,9.332259,12.395377,12.880383,11.376116,12.206299,9.670507,7.852871
198,8.400321,11.912776,9.681346,9.791737,12.581496,12.447856,11.881688,12.715641,9.827089,8.134899
199,8.974364,11.874321,9.459027,9.847552,12.653363,12.47334,12.0630245,12.8139,10.506153,8.939508
200,9.030241,12.3432045,10.488786,10.188064,12.327998,11.86344,12.098577,11.930422,10.463447,9.406126
201,9.753192,11.969344,10.544044,10.704753,11.686637,10.649224,12.278375,11.862453,10.605584,10.027685
202,9.778052,11.812363,10.759891,11.309713,12.277233,10.504535,12.750351,10.283214,10.848476,10.990967
203,10.17956,11.28671,10.118798,11.15759,11.74995,10.024363,12.229896,9.951569,11.83604,10.713994
204,10.541632,11.268406,10.252586,11.060672,11.151932,10.616766,11.428555,10.050441,11.04422,11.194945
205,10.676094,11.3261595,9.515558,11.725775,11.160618,11.311505,10.268353,10.663822,11.298074,11.02607
206,10.917374,10.482964,8.939371,11.383701,11.114966,11.615898,9.949568,10.295265,11.110967,11.590178
207,11.158262,11.23235,8.27914,11.690967,10.429698,11.190552,9.614102,10.121515,10.912939,11.531233
208,10.94554,11.026224,8.204828,11.71054,9.579867,10.966674,9.3209915,10.616076,11.025924,11.446662
209,10.878365,11.088581,8.979633,11.955802,9.567966,10.86375,10.00791,11.074602,11.015118,11.050283
210,10.554759,10.3823185,8.845583,11.573571,9.367184,10.977363,10.51607,11.340331,11.047201,10.857186
211,10.645267,11.267358,9.064871,12.505192,9.550623,11.429583,10.782829,11.477653,10.223427,10.540384
212,10.011193,11.166833,9.791398,11.988505,9.54074,11.199575,10.235168,11.185965,10.220858,10.474812
213,10.148667,10.976835,9.677839,12.164103,9.162267,11.200771,10.878483,11.457831,10.033493,10.649015
214,10.663501,9.175827,10.510643,12.11226,10.323776,10.527256,11.334136,12.022481,9.800241,10.591522
215,10.367524,9.379244,10.473609,11.667919,9.761615,11.098229,11.413969,12.163001,9.723855,10.663126
216,10.767219,9.17258,10.878669,11.767244,10.585773,10.797519,12.125293,12.492844,9.948921,10.842498
217,11.399536,8.973767,10.839898,12.216041,10.5373,10.934474,11.90157,12.588274,10.037205,11.230656
218,11.323677,9.285822,11.30205,12.292927,11.355178,10.739949,11.856537,12.979664,10.015605,11.557563
219,11.461927,9.128805,10.853217,12.360643,11.54197,11.158958,12.263332,12.5866585,9.695049,11.730265
220,11.789663,9.555372,10.573799,11.652879,11.438391,12.025743,11.642153,12.95766,9.216677,12.255899
221,12.129411,9.297976,10.921675,10.7993145,11.219068,11.69636,11.172473,11.869962,8.581297,12.072826
222,11.765017,10.367138,10.445983,10.112803,10.437454,12.218761,10.156239,12.320483,7.9133487,11.967742
223,11.8623705,10.819868,11.538119,10.051659,10.3534155,12.102478,10.5369005,11.516072,7.587226,11.521971
224,11.488328,11.319773,11.022511,9.077725,10.159479,12.365909,11.156034,11.578783,7.7123837,11.627468
225,11.216086,12.001743,11.924691,7.73677,10.577336,11.706495,10.859864,11.891874,7.8633914,10.79416
226,11.556388,11.84385,11.864114,7.2830505,10.0698185,11.7413845,11.261474,12.010212,8.252963,11.290599
227,11.204298,11.9199095,12.518892,7.397319,9.380008,11.808363,11.041263,11.7778,7.6846685,11.345118
228,10.597666,11.39373,11.489635,8.314509,9.612615,11.121517,10.9804945,11.845541,7.6998386,11.13425
229,10.5667715,11.661675,11.587696,8.954203,9.703087,11.465641,10.833283,11.952292,7.6007023,11.072863
230,10.425139,11.661379,11.298156,9.99249,10.665513,10.78746,10.620327,11.409579,8.164091,11.547609
231,9.61534,10.54674,10.360729,10.729536,10.239591,10.788082,9.9610405,11.693795,8.031888,11.955198
232,9.109621,10.4325695,10.42082,11.523598,10.815935,10.087809,10.020865,11.0555935,8.644822,11.17405
233,9.6463175,9.546961,10.527488,11.458036,11.165693,9.675726,10.366158,11.142782,8.063587,10.309757
234,10.221896,10.219591,10.393362,11.892798,11.402762,9.529545,10.673027,11.479187,8.056549,10.848205
235,10.0911665,10.316355,10.851929,12.591132,11.092817,9.13746,11.099768,11.103687,8.651402,11.094999
236,9.945193,10.3657255,10.953737,11.61508,10.900277,9.3985615,11.870897,11.455091,8.509981,10.734461
237,10.36534,9.989926,10.90465,10.92704,11.231976,8.504599,11.537923,11.491087,8.000061,10.912952
238,9.979407,10.258679,10.8495455,11.217834,11.494742,8.40217,11.830093,11.3041115,7.2712865,11.124906
239,9.905676,9.683658,10.819629,11.734981,11.326745,8.590281,12.015477,10.958551,7.076011,11.86979
240,9.192778,9.880794,10.459895,11.19301,11.532174,8.283557,11.488454,10.80369,7.1702275,11.790276
241,8.68196,10.016247,10.405057,11.665047,11.354048,7.6442513,10.205583,9.850746,6.8647275,12.252164
242,8.417378,10.111459,9.915502,11.345009,11.218295,7.1603174,9.927391,9.427209,6.8569937,11.531488
243,8.32173,9.938536,9.32186,11.303197,10.570172,7.2409277,9.544016,9.974223,6.925873,12.000295
244,8.30832,8.824886,9.332078,11.128515,10.28693,8.082615,9.781887,10.859245,7.423654,11.893795
245,8.331469,9.054833,9.526856,11.640353,9.439231,8.430967,9.948445,10.194481,7.396741,11.351329
246,7.9830956,8.990358,10.080057,11.459226,9.923492,9.697132,9.0412655,10.020523,8.102929,11.142161
247,8.170237,8.791816,9.757567,11.319725,8.975793,10.193944,8.260871,9.434115,7.7508783,10.141466
248,7.7537084,9.032946,9.738251,11.351824,8.792552,10.010642,8.691583,9.400452,8.41157,10.277633
249,7.8759713,9.042398,9.0301485,10.380215,8.336393,10.250481,8.791226,8.924285,8.546124,9.989144
250,8.107925,9.905811,9.248249,9.60963,8.489362,10.658148,7.7194996,8.573636,9.044643,10.590786
251,8.175851,9.593348,8.618245,9.926484,7.997137,10.872105,7.424968,8.446156,9.617189,11.239624
252,8.680702,9.165915,8.787452,9.650139,7.4111333,10.334778,7.10402,7.6396317,9.683687,11.324239
253,8.137698,9.16676,9.15015,10.693764,7.529996,10.72909,7.0797005,7.950233,9.519525,12.044551
254,8.192787,8.030894,8.800071,10.39689,7.4360414,11.579516,7.747915,8.445947,10.094201,11.957341
255,7.8538795,8.218858,9.427967,10.526383,7.7293487,11.207437,7.7529755,9.116131,9.785515,12.1065445
256,7.966677,7.8996243,9.434565,9.938854,7.198852,11.23009,8.386004,9.894791,9.957386,12.886583
257,7.2805457,7.9066377,9.850969,9.668361,6.9482613,11.034023,7.913906,10.144715,9.4136,12.530103
258,6.6944537,7.78551,9.813696,9.457287,6.536169,10.275914,8.810136,10.9052305,10.545341,12.488064
259,6.9339924,7.957866,10.043848,9.993565,5.97899,10.490082,9.053406,10.275182,10.646819,11.405948
260,7.0924625,8.310022,9.921943,10.664401,5.814169,9.804822,9.716241,11.06308,11.37053,10.8961115
261,6.950738,9.36939,10.503831,11.047318,5.6363764,10.302985,9.540625,11.315355,10.819012,10.78211
262,6.501956,10.345507,11.040792,12.08437,5.45914,10.017482,10.068284,11.549825,11.215101,10.830186
