t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,3.2045105,5.7349176,5.60105,5.86088,4.746049,4.770199,5.9913716,5.8579063,6.3603735,4.5648103
75,3.104489,5.454982,5.564439,5.6670456,5.1803265,4.4167094,5.5713167,5.4507732,6.6834917,4.5984397
76,3.322439,5.445768,5.440384,5.4023843,4.926173,3.7930758,5.5220165,5.502184,7.173832,4.84239
77,2.9024506,5.045188,4.309233,4.8099732,5.073469,3.2169392,4.8751373,5.6334534,6.6750364,5.0020294
78,2.580994,5.4771433,4.3244214,4.3302827,4.4948597,2.9841542,5.144452,5.761719,6.5436707,4.9348955
79,2.6728656,6.178135,4.2392087,4.0572996,4.4035707,3.4439678,5.135817,5.7798204,6.5924473,5.0269265
80,2.7489605,6.5662,3.8328319,3.2731972,4.31958,4.1267033,5.145177,5.405755,7.0365553,4.7070603
81,2.6038573,6.72766,3.958508,3.1661587,4.076033,4.509465,4.716889,4.9403896,6.881868,4.9936624
82,2.101381,6.975807,3.3578415,3.198853,4.0032187,5.3292174,4.2123265,4.983302,6.4258766,5.3943834
83,2.1037934,6.409149,3.2315545,3.5954585,3.9066286,5.744284,4.300616,4.9868035,6.48977,6.0114293
84,2.58345,5.8904014,3.155813,3.9852822,3.7542427,5.3349075,4.7146316,5.1388884,6.6120653,6.288123
85,2.749029,6.199697,3.5659697,3.9856484,4.000492,4.8269577,4.6933513,5.308226,6.962854,6.2254353
86,3.4428122,5.9970694,3.7321572,4.375489,3.9639623,4.829719,4.4745874,5.3749022,6.2236967,6.174547
87,4.236447,5.5185146,3.6199777,4.1302376,3.1393676,4.1949315,4.3214583,4.6881475,5.9255753,6.1703076
88,4.8683352,5.554477,4.1606374,4.1094,3.7658632,4.467423,4.734279,4.848864,6.3118587,6.124402
89,5.2230005,5.5797133,4.3047934,4.117967,3.7821126,4.4111776,4.716963,5.142402,6.3869834,5.8852735
90,5.598805,5.3053493,4.0294046,4.356249,4.0074797,4.8324695,4.7456203,5.139508,6.285668,5.5732813
91,5.5892525,5.5323215,3.4980364,4.555225,4.1265764,5.113135,5.0465646,5.0669446,5.9230547,5.2187123
92,5.3201976,5.314819,2.7546918,4.3577123,3.9351802,4.9140644,4.99275,4.907936,5.3869305,4.6317964
93,5.075739,5.2459865,2.600162,4.560005,4.27382,5.1379213,4.9417195,5.3760962,5.8694634,4.33302
94,5.300529,5.1862526,2.994407,4.4044166,4.5128984,5.128991,4.848273,5.8274736,6.0308414,3.6902578
95,5.6601114,4.842984,3.213083,4.561025,4.5334687,5.237048,4.6264315,6.1790104,5.7376337,3.6894095
96,5.6839514,4.2170596,3.2188206,4.7022066,4.7177386,4.926008,4.0405946,6.2785134,5.819149,3.5703888
97,5.3495045,3.543724,3.916493,4.8493905,4.443083,4.6199284,3.9344158,6.4998775,6.1825433,2.9933858
98,5.0703173,3.922805,4.5547934,5.191234,4.6944723,4.668842,3.7852035,6.81412,6.127808,3.1302004
99,4.3926506,4.059619,4.809111,5.8582296,4.7002497,4.415819,3.6288197,6.829445,6.386132,3.3168864
100,3.9577923,4.4880314,5.2431574,6.541536,4.7132497,4.9316597,3.6425776,5.909877,6.461029,3.0300486
101,3.8338642,4.2053914,5.4096212,6.484728,4.306752,4.8646593,3.8058531,5.6986136,6.577127,3.2174754
102,3.6973825,3.7421434,5.9114757,6.4020066,4.243755,4.713826,3.9146976,5.637359,6.131397,3.55725
103,3.7959502,3.7061102,5.9733796,6.438387,4.2840657,4.691993,4.0594645,5.615067,5.355237,3.91901
104,4.0431476,4.0770617,6.181996,6.5336213,3.8639338,4.9165945,4.2508416,5.9962115,5.1886253,4.252312
105,4.1465316,4.31664,5.9966755,6.4473605,3.4317713,5.660716,4.0684657,6.0063057,5.2696633,4.232017
106,4.0790596,4.373994,6.286499,6.2675242,3.3671021,5.447981,3.8096888,6.0944786,4.9111667,4.343894
107,3.913818,4.5987916,6.3348885,5.920831,3.371949,4.840548,4.084647,6.496714,4.2925844,4.377582
108,4.26646,4.610532,6.5263176,5.710547,3.182324,4.3040996,4.2827773,6.6290956,4.327941,4.767283
109,4.1430545,5.0212293,6.0758157,5.4359145,3.0946114,3.727575,4.3294806,6.736176,4.430605,5.188986
110,4.040675,4.759005,5.513749,5.625182,2.9002745,3.8044853,4.4430633,6.3086314,4.4669027,5.611227
111,3.9018183,4.484526,5.5129347,5.5306244,2.8411615,4.0625997,3.9922564,5.823477,4.2043557,5.5870876
112,3.8120685,4.0711303,5.7413983,5.291985,3.1423264,4.4849725,4.150743,6.112244,4.1095276,5.434879
113,3.7628112,4.175012,5.710568,4.7578845,3.764207,4.786563,3.8205035,5.8203835,4.40201,5.2554755
114,3.1932814,4.26818,5.62567,4.9174027,4.128543,4.5147443,3.8101044,5.6569343,4.176669,5.116801
115,3.3787901,4.5134554,5.954941,4.486176,4.7380958,4.160258,3.7648208,5.6763396,4.2375226,5.107691
116,3.4461138,4.4062595,6.2596536,4.21042,4.4625096,3.4451385,3.134665,5.3335204,4.2785916,5.3428097
117,3.6096246,4.0381284,6.4450054,3.8659465,4.442837,2.8461006,3.0477889,5.386016,4.446882,5.0378485
118,3.6136107,3.879805,6.636437,3.9451787,4.275349,2.4467556,3.7008038,4.8586755,4.8654046,4.76505
119,3.568295,3.7386322,6.047982,3.8081088,4.285637,2.13805,4.2806935,4.635871,5.041797,4.9167805
120,3.6207147,3.6242795,6.2511826,3.387397,4.408756,2.1461332,4.908781,4.4062653,5.5435534,5.10475
121,3.4437685,3.0919433,5.4262214,3.339353,4.472982,1.9895108,5.2162156,4.2215567,5.5805836,5.0341773
122,3.0013592,3.0324476,4.243561,3.2899776,3.8731534,2.0761454,5.6766424,4.0315776,5.44708,4.746377
123,2.765756,2.7195175,3.8507504,3.9377396,3.914427,1.9287708,5.228245,3.8841283,4.9701133,4.7012663
124,2.7890744,2.4579136,3.6413486,4.177077,3.9851596,1.9968648,5.373504,4.1878095,5.1103463,4.6905704
125,2.560297,2.5031178,3.567627,4.2407317,4.140733,2.23143,5.171263,4.1558065,4.9777913,4.680621
126,2.362168,2.6785471,3.273665,4.1126876,4.3092074,2.4422398,4.671216,4.5259504,4.8312902,4.321684
127,1.8795227,2.8016777,3.0228188,3.8043387,4.1307087,2.6878433,4.3104634,4.811075,4.580946,4.4637003
128,2.0294647,2.9181442,2.8607676,3.9546406,4.0268154,2.814013,4.423236,4.7079396,4.3920603,5.1266165
129,2.3538525,3.1044362,2.6124697,4.004497,3.8525267,3.3852897,4.073958,4.7879825,4.308919,5.6344194
130,2.7261615,3.3968358,2.5653784,3.7181888,3.988963,3.401721,4.0723624,5.046651,4.0992017,5.7688255
131,3.0724282,3.679741,2.5727923,2.9720535,3.8951166,3.250216,4.1762495,4.6937385,3.835375,5.6693068
132,3.323298,3.9010572,2.9257696,2.679425,4.062472,3.2563446,4.170151,4.37717,3.8416088,5.274678
133,3.3011365,4.025255,3.0524006,3.0240095,4.3053427,3.6951804,3.973347,4.0224485,4.1588545,4.985862
134,2.7271218,4.115033,3.1068614,3.5770643,4.3130527,3.792525,3.5988898,3.8073287,4.4394608,4.5121903
135,2.1833377,4.108037,3.4931066,3.6808665,4.3557677,4.0728474,3.3136668,3.640822,4.7077866,4.4360614
136,2.03816,4.2890773,3.823752,3.4911323,4.652505,4.203134,3.4202383,3.077556,4.5508566,4.3787646
137,1.8983698,3.695258,4.1548386,3.7401965,4.264548,4.3065586,3.3023016,2.815497,4.413943,4.351117
138,1.718512,2.9730198,4.0685797,3.6756196,4.4920197,4.4434505,3.162871,2.9261448,4.3054857,4.463568
139,1.723038,2.898588,4.510638,3.9457676,4.797165,4.65655,3.0080278,2.5080423,4.172525,4.0076413
140,1.7335687,3.108234,4.755074,4.3205123,4.885788,4.9300823,2.8115957,2.7347138,4.2965217,3.8538377
141,1.6225467,3.4653344,4.796836,4.4809594,4.9635024,5.337302,2.5578482,3.2110052,4.1141124,4.1276917
142,1.5422354,3.5400755,4.2979856,4.32137,4.8129177,5.9607406,2.6632113,3.123667,3.96126,4.5237346
143,1.7564048,3.9229574,3.5752306,4.6649227,4.292473,6.0185986,2.7188292,3.880759,3.8516157,5.0737133
144,1.7641505,4.4765964,3.3372076,4.9369845,4.1915126,5.861518,2.9041507,3.948021,3.8279939,5.228525
145,2.1287565,4.936816,3.3753958,5.3211637,4.004308,5.9982557,3.232409,4.435525,3.6836169,5.2723494
146,2.3291135,5.322513,3.2992284,5.6436677,3.6944525,5.9680533,3.744327,4.4853954,3.4800944,5.350767
147,2.4271443,4.840568,3.271433,5.7791176,3.6422908,5.3376803,3.9683917,4.715497,3.4560382,5.2074027
148,2.3059242,4.804927,3.5257297,5.26387,3.663005,4.7911572,4.3528666,4.295034,3.8239875,5.013704
149,2.2324119,4.998967,3.7781334,5.029442,3.9152303,4.430385,4.6722236,4.008519,4.089759,4.565454
150,2.1930785,4.969549,3.7102852,4.6253223,4.150335,3.7719402,4.5122375,3.968602,4.5488815,4.536018
151,2.2180579,4.6056495,3.561859,4.3035154,4.3352704,3.556307,4.4395995,3.6364112,4.681009,4.328138
152,1.9699194,4.939606,3.1495125,4.058921,3.8186142,3.332913,4.622841,3.1570807,4.6416955,3.9762738
153,1.6219578,5.0230894,3.0565114,4.0123644,3.2949486,3.4072819,4.971549,3.6291728,4.406941,4.0221815
154,1.3162154,5.2186985,3.254836,3.9848092,3.1053934,3.4019098,4.946065,3.7924,4.0237727,3.6600513
155,1.1022862,4.3890014,3.2892284,4.0963426,3.0980413,3.1616325,4.830534,3.8612306,3.6998072,3.7418818
156,0.92732245,4.334728,3.1330624,4.022652,3.09555,3.1174853,4.6687765,4.3895435,3.1351948,3.7113917
157,0.7463937,3.918137,2.961607,4.1038027,3.232932,3.1001475,4.372666,4.7157674,2.5035186,3.579266
158,0.42696726,3.5311599,3.0231304,4.303224,3.2616618,3.3008687,4.2447715,5.0342326,2.414614,3.6977787
159,0.6499301,3.6612575,3.085586,4.4081163,3.0085309,3.3785317,4.3785086,5.1644564,2.4479203,3.8318672
160,0.86983633,3.856319,3.2284489,4.67152,3.1475482,3.461072,4.16852,5.2531266,2.7403972,4.2919903
161,1.169085,3.9785182,3.0234022,4.8711743,3.684355,3.8182652,4.000568,5.325808,2.8031194,4.805757
162,1.0228205,4.038711,2.8891358,5.0350847,4.1714153,3.87695,3.507238,5.162011,2.7840137,5.1971393
163,1.2643427,3.9849312,2.8525312,5.0926404,4.31887,3.7453017,3.021858,5.0589886,3.2521806,5.2699265
164,1.3481795,3.8199935,3.1323297,5.136186,4.2746005,3.6060097,2.7553616,5.0935254,3.6432898,5.1985607
165,1.4447436,3.7934566,3.0890505,5.1083446,3.8382456,3.2313657,2.5799184,5.1730103,4.127893,5.075143
166,1.4055411,3.5454814,2.710679,4.513261,3.447484,3.1100485,2.572011,5.0271254,4.3138094,5.0264816
167,1.1806043,3.1471927,2.7013102,4.062248,3.0827231,3.2640421,2.2683446,5.114723,4.3966675,5.0338135
168,0.9678205,2.7270138,2.6242726,3.557692,2.9273412,3.2868743,2.018032,5.254071,4.4227166,4.7146783
169,0.8082113,2.529009,2.7977867,3.5577219,2.8872175,3.1297166,2.0841248,5.7284656,4.440438,4.305015
170,0.7570271,2.2499084,3.0202155,3.35582,2.7806702,3.002789,2.2746997,5.997664,4.5124435,3.850772
171,0.8120575,2.4124665,2.926001,3.3979228,2.5559928,2.583354,2.5974967,5.962778,4.286847,4.0026536
172,0.8974237,2.3265207,2.727443,3.2009358,2.2377613,2.1813998,2.7598417,5.502518,4.216024,3.8591678
173,1.174511,2.4049203,2.644709,3.3870978,2.16135,2.1307533,2.682979,5.3768916,4.036885,3.652735
174,1.3706089,2.6964083,2.3281157,3.1404412,2.1922138,2.4791272,2.655833,4.7319026,3.7439866,3.614744
175,1.7170658,2.7485857,2.094423,3.2150784,2.4529867,2.6094575,2.5187917,4.8484817,3.450594,3.9523797
176,1.8847848,2.680627,1.6804835,2.9559112,2.8862202,2.622468,2.6472898,4.8799257,3.2319002,3.8748026
177,2.0613909,2.9671967,1.5443004,2.9826195,3.459171,2.8543842,2.6344385,4.6765666,3.2027073,3.4495609
178,2.361317,2.9831357,1.3888074,2.9873304,4.0477138,2.8196847,2.5117958,4.669222,3.0641735,3.4708228
179,2.4525418,3.3983977,1.5454751,3.5969138,4.6165185,2.8813388,2.765218,4.375311,3.2138503,3.4157097
180,2.5181882,3.5185554,1.8394204,3.915501,4.9923296,2.683684,3.3581188,3.9868383,2.9582918,3.6231337
181,2.362421,3.7561336,2.082268,4.092593,5.013011,2.7185555,3.6124618,3.5645247,2.789346,3.9044898
182,2.3698728,3.5343368,2.2649856,4.0185175,4.724912,2.375948,3.6462836,3.3398392,2.6500301,3.680962
183,2.3574855,3.5889456,2.6042054,4.2340903,4.4756074,2.3212302,3.5359187,3.4358115,2.6318655,4.022553
184,2.4291956,3.3943188,2.782842,4.0934315,4.213247,2.13216,3.5814133,3.6356258,2.3810267,4.076142
185,2.3790922,3.518964,2.879847,4.230063,4.0804005,2.211782,3.2845564,3.7976375,2.2155547,3.8839886
186,2.4082177,3.1823719,2.8300047,4.1191654,4.2977896,2.0551891,3.307298,3.5584795,2.3583148,3.7744887
187,2.1775544,3.1189702,2.8620758,3.620109,4.3742595,2.167743,3.3192825,3.3187506,2.089667,3.4533162
188,2.014569,3.1812022,2.9955606,3.4270408,4.2682295,2.2910967,3.0679266,3.7924068,2.1508937,3.6845424
189,1.7667879,3.3404152,3.060433,2.9970665,4.234045,2.3817234,3.027458,3.980678,2.514873,3.9313521
190,1.6877253,3.418129,2.8771498,2.8030643,3.8546236,2.526266,3.1371062,4.068472,2.930144,4.2281137
191,1.7613457,3.303206,2.9807522,2.8987246,3.3645518,2.8374832,3.1428363,4.265909,2.9437656,4.126882
192,1.9840953,3.5129097,3.0915618,3.120594,2.9616206,2.9425583,3.3234425,4.0357237,2.664269,3.9865708
193,1.8629487,3.4250848,3.0161548,3.1727645,2.6729505,3.0113611,3.4976842,3.8031921,2.2822766,3.7177036
194,1.5040118,2.972463,2.8456876,3.0856154,2.9157932,2.7446601,3.4111505,3.4341426,2.2338743,3.401925
195,1.4834487,2.9594836,3.2033825,2.9005842,3.056966,2.9115531,3.0659606,2.9731457,2.4545457,3.4506602
196,1.5339856,2.5352669,3.3223555,3.0285108,3.176096,3.2323005,2.6067455,2.5933948,2.7896109,3.4448125
197,1.3556926,2.1212082,3.0899665,3.2578652,3.2510946,2.8289132,2.361646,2.2683818,3.27445,3.5383494
198,1.405708,2.0568733,3.1807086,3.243704,3.4785733,2.5109303,2.469608,2.219554,3.0492368,3.4046497
199,1.4238632,1.7901299,3.0569654,3.2058673,3.3878024,2.058526,2.2764363,2.5483773,3.2565038,3.268197
200,1.5645581,1.7868109,2.866049,2.9527617,3.3574536,2.1245172,2.5606658,3.1061294,3.4640553,3.0812616
201,1.7436786,1.9141908,2.520031,2.9965837,3.3346198,2.4328897,2.716205,3.336231,3.374772,3.094593
202,1.7580321,1.8775738,2.3820534,3.080134,3.5795076,2.543545,2.570855,3.099866,3.2591975,2.8952978
203,2.1141841,1.4874481,2.3822925,3.477657,3.748055,2.8660843,2.2786777,2.8663187,3.0273316,2.9402394
204,2.6015925,1.4206384,2.3594964,3.9011137,3.6083531,2.987901,1.9187608,2.3470833,2.8595593,2.8546276
205,2.9765608,1.3476229,2.6081436,4.2022343,3.4293783,3.169024,1.8570011,2.0965228,3.2198918,2.797183
206,3.128785,1.2448995,2.653341,4.4478235,3.205981,3.460743,1.8326175,1.6809285,3.6165874,2.8556519
207,3.057144,1.034828,2.7272725,4.2292867,2.9330046,3.557596,1.7158663,1.5307717,3.860485,3.0042052
208,2.989795,0.9585718,2.7299411,4.202636,2.6901999,3.8242679,1.6365527,1.7002952,3.8383036,3.2886784
209,2.9730117,1.18483,2.7503698,4.2893457,2.6450827,3.8008626,1.492379,1.9397795,3.4285576,3.1454
210,2.7686126,1.6635087,2.825104,4.537705,2.7850556,3.8149555,1.5042809,2.5576375,3.3854415,3.7173977
211,2.6827884,1.9245648,2.8947399,4.6297135,2.5231042,3.874237,1.6401155,3.3414445,3.292295,3.898138
212,2.55571,2.0253358,2.9869215,4.942519,2.2305512,3.604085,1.5959907,3.602213,3.5681524,4.038163
213,2.64536,2.2751408,2.9369392,5.239895,2.141245,3.256505,1.6967727,3.8388586,4.144126,4.207209
214,2.6366923,2.3022974,2.8010676,5.5117865,1.9897925,3.2725732,1.8055444,3.8009224,4.3444715,4.505883
215,2.9629729,2.201958,2.9088438,5.443099,1.9238256,3.347619,1.8876902,3.7603145,4.3411403,4.48823
216,3.5791059,2.0298371,3.0815198,5.4067535,1.667637,3.1801162,2.0820637,3.7174118,4.224736,4.2510357
217,3.8556125,1.8502474,2.9665873,5.100222,1.6753063,2.7589464,2.1010926,3.5194547,3.9588625,4.133729
218,4.07896,1.8390218,2.9355235,5.16618,1.8272102,2.7018077,2.2861123,3.4359293,3.7725968,4.3366504
219,3.8979974,1.9796888,2.8489625,4.913042,2.2102933,2.775043,2.5492232,3.5830488,3.5743167,4.132663
220,3.7100775,2.1261365,2.55655,4.435749,2.489835,2.89705,2.6770442,3.769611,3.5056794,3.757163
221,3.490121,2.06433,2.5777855,4.225981,2.4769752,2.9438496,2.832453,3.4379053,3.5692928,3.6318696
222,3.0595558,1.8763605,2.4206276,3.8504088,2.5653906,2.8504207,2.715182,3.2437081,3.5820148,3.3883789
223,2.799148,1.8370712,2.404898,3.5751595,2.5515103,2.7174892,2.508424,3.3559299,3.9256,3.7369351
224,2.8635056,1.8730623,2.2435744,3.5592794,2.531818,2.7858753,2.741723,3.2899466,4.326734,4.0960717
225,3.085705,1.9376839,1.9169071,3.7030559,2.4898894,2.8990393,2.8789082,3.2573206,4.202555,4.1643853
226,3.0619352,1.9959077,1.7462481,3.8713255,2.4014027,2.5896268,2.7805486,3.129894,4.2778416,4.159819
227,2.937992,2.207929,1.4083209,3.8679178,2.556322,2.4034917,2.8394454,3.0128243,4.218482,4.0653286
228,2.9188125,2.3942611,1.4272732,4.0378385,2.6493618,2.2884915,2.8473063,2.986727,4.659568,3.6549864
229,2.9478598,2.6366277,1.621621,4.2814717,2.747264,2.2346106,3.0106912,3.0968008,4.583446,3.713501
230,3.0501108,2.8095148,1.724558,4.0454307,2.7114666,2.1914618,3.187735,3.578316,4.4413896,4.0608234
231,2.8238676,2.7694902,1.5752326,3.5749764,2.5487158,1.993291,3.0441835,3.8699992,4.1285524,4.079323
232,2.9058263,2.558127,1.5317746,2.9742444,2.6249137,1.9176109,3.109503,3.9481595,3.6435697,3.8769245
233,2.648527,2.4795012,1.7110567,3.0245292,2.4329076,2.0987897,3.0398526,3.8101387,3.6067328,3.6813288
234,2.5777283,2.4940639,1.7352437,2.9394166,2.7004938,2.3868706,2.9004664,3.7771502,3.625369,3.7139692
235,2.569955,2.669302,2.0301456,2.746546,2.930123,2.5220976,2.8104136,3.9185534,3.8357434,3.716873
236,2.5563886,2.876061,2.0053248,2.5220644,2.9082534,2.2875109,2.4585674,3.9375067,3.665151,3.7442465
237,2.5549467,2.6573083,1.9682882,2.523405,2.8710635,2.465723,2.2891526,3.7264504,3.5386214,3.8602555
238,2.4484534,2.7858956,2.086181,2.6042578,2.9092116,2.7216578,2.352172,3.700825,3.524873,3.947439
239,2.367728,3.0291917,2.4621365,2.4842381,2.9083676,2.9629438,2.4292803,3.889854,3.793919,3.5562077
