t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,6.377492,3.7285533,4.165804,4.7534533,7.214771,4.711844,8.648178,4.874784,5.4147754,3.130807
74,6.541128,3.4496245,4.076525,4.7246475,7.0722947,4.163188,8.81829,5.7210793,5.861808,3.5443215
75,6.0124125,3.4036212,3.7635193,4.6508822,6.6073704,3.375935,9.261493,5.5722904,5.693196,3.9666636
76,5.5729585,3.1857781,3.4875984,4.4149127,6.3864985,2.7278986,9.652613,5.547488,5.651081,4.211376
77,5.326469,3.3108964,3.7110796,4.263865,5.5764484,1.9766082,9.049217,5.2875905,5.481532,4.174131
78,5.492006,3.4049697,3.5315876,4.163786,5.4029975,2.2996168,9.017104,4.4793816,5.8014164,4.2438264
79,5.529929,3.5457358,3.5734515,4.150173,5.551496,2.6775982,8.365379,4.3871145,5.883882,4.2861977
80,5.6240225,3.5207007,3.9294653,4.042898,5.885825,2.8675277,8.08214,5.1866264,5.995744,4.353423
81,4.946164,3.455414,3.5923014,4.4535384,6.07678,3.2791715,6.981891,6.029003,5.178602,4.549744
82,4.4848137,3.4983122,3.2980108,4.204461,6.334473,3.3806846,6.3082247,6.0459943,5.0287786,4.9999943
83,4.3997307,3.8797846,3.3363912,3.7348685,6.173417,3.5202782,6.204262,5.9872155,5.4216423,5.120843
84,4.714237,3.985637,3.204535,3.6923287,6.0786257,3.6960125,6.656409,6.18911,5.7667546,5.220616
85,4.54906,4.211335,3.1235282,3.124696,5.5939302,4.187624,7.5351443,6.132201,5.998529,4.5017242
86,4.541828,4.3142033,3.4608896,2.8836575,5.2591186,4.579153,7.331595,5.2167945,6.045452,4.153483
87,4.480486,4.3685055,3.926954,3.032261,4.843065,4.5973854,6.785354,4.1200557,5.5523314,3.334058
88,4.539286,4.602932,4.311011,3.5283015,4.2867956,4.4480095,6.789057,4.046999,5.0092187,3.7264283
89,4.846706,4.970365,4.6234603,3.3992858,4.4092326,4.421802,6.697429,4.388399,4.3386836,4.179836
90,4.635691,5.0442677,4.5016375,3.6007063,4.581745,4.314894,7.1313167,4.2291837,3.7819881,4.6769342
91,4.1957655,5.3936634,4.9428263,4.0165277,4.4115543,4.217866,7.124132,4.7932906,3.7513695,4.8657794
92,4.292118,5.51834,4.6974807,4.6714892,4.3759212,3.6046622,7.2029066,5.3401546,3.8368397,4.822424
93,4.561106,5.5456305,4.634799,4.9090667,4.2713127,3.3960934,7.373389,5.1753845,3.9122033,4.656066
94,4.8531194,5.1572657,5.03799,5.0392823,4.067077,3.2705793,7.2004833,5.141471,3.6714375,4.575705
95,4.5167136,4.662964,5.634799,5.1967206,4.450098,3.1543872,7.3454666,4.8713646,3.7333975,3.9499743
96,4.6502085,4.2741485,5.4505825,5.268798,4.5006914,3.4236917,6.740204,4.3781657,3.5981872,3.483072
97,4.2257543,4.0779743,5.3826485,5.1496344,4.6509004,3.751768,6.1167297,3.7928734,3.622291,3.0416625
98,4.5908766,3.835632,5.1434293,4.744932,4.490931,4.1670547,5.862199,3.8621197,4.1049776,2.9319396
99,4.2734933,3.705377,4.5203753,4.5704927,4.4408,4.1124196,5.8302445,4.5035005,4.8412886,2.528257
100,4.482975,3.8458734,4.527726,4.3913865,4.4041457,3.8202007,6.202585,4.5404305,5.025578,2.336136
101,3.8657784,3.9764507,4.506299,4.188348,3.9486496,3.7811203,5.931484,4.9261045,5.783311,2.2682111
102,3.1902163,4.4450583,4.543851,3.5432265,3.3770027,3.378045,5.290632,4.5384297,5.3749895,2.442848
103,3.3399508,4.5073304,4.755128,3.3349624,3.3210623,3.5198522,4.9656773,4.817418,5.509095,2.5909774
104,3.5644414,4.4931893,5.0293446,3.605085,3.1960275,3.538213,4.5827975,4.9005537,5.373874,3.1664348
105,4.5507817,4.7345724,5.433579,4.115609,3.1697686,3.4618351,4.54958,4.3539,4.9222736,3.5963023
106,5.253794,4.517826,5.817404,3.9361317,3.4289718,2.9573488,4.2825117,4.128362,4.8270383,3.9305663
107,5.50102,4.044223,5.8490896,3.872408,3.321856,2.9535744,4.150737,3.8498914,4.615996,3.7309875
108,5.0895205,3.5916471,6.1033473,3.5454662,3.3837702,2.8056922,3.6720965,4.2796726,4.4894323,3.5689597
109,3.8848085,3.3479342,6.0011883,3.3191943,3.362021,3.0532563,3.3504663,4.571066,4.1554427,3.2453253
110,3.3532526,3.2267773,5.838438,3.282179,3.009928,3.217936,3.0652719,4.599118,4.202799,2.8461628
111,3.3382745,3.4682958,5.5631685,3.0107014,2.995941,3.1479626,2.5173898,4.6327343,4.141895,2.7048092
112,3.3168654,3.2352014,4.8251004,2.721242,2.962612,3.051151,2.4178846,4.3228173,3.838474,2.5474298
113,3.1182706,3.4943757,4.0600133,2.8310153,2.7851083,3.066372,2.7387671,4.3089323,4.079997,2.5081575
114,2.9738858,3.3624406,3.8428135,3.1476336,2.4281535,2.3295236,2.5789294,4.103926,4.4509583,2.6899798
115,3.3739903,3.086569,3.525576,3.5009787,2.542826,2.2659535,2.3888514,3.8001633,4.442751,3.0621176
116,4.08089,2.754111,2.9235504,3.8735871,2.5406356,2.2492516,2.5036507,3.7132869,4.500292,3.3776631
117,4.595677,2.4398289,2.5888956,4.345505,2.304345,2.5309782,2.0672817,3.847236,4.190183,3.5613334
118,4.891001,2.4952018,2.1854792,4.502461,2.523811,2.9900804,2.5911982,3.803498,4.3030777,3.7627287
119,5.1700583,2.7902355,1.7763501,4.479131,2.7662303,3.14969,3.1204214,4.0981355,4.1771708,3.5864234
120,5.428012,3.4417114,1.6580261,4.393933,2.893266,3.1888049,3.5094905,4.633015,4.317333,3.6569812
121,5.3231487,3.5340521,1.6442342,4.6067014,3.0433648,3.284991,3.5657601,5.1601453,3.6318343,3.4533966
122,4.772321,3.239885,1.7107522,4.6274066,2.861229,3.1907158,3.7222745,5.1956964,3.3893569,3.05863
123,4.6721277,3.3358312,2.0644357,4.715149,3.24354,3.4301655,3.4526901,4.9521255,3.0278752,2.8516383
124,4.545942,3.2057776,2.2734253,4.30405,3.5585394,3.3017924,3.4563959,5.0007195,2.841316,2.9826252
125,4.8468776,2.8287737,2.1906362,4.303523,3.9028962,3.7641213,3.4724176,4.810266,3.038704,3.1223717
126,4.4750547,2.934556,2.3062415,3.9489594,3.9224277,3.7426097,3.4967144,4.941288,3.085372,3.2453253
127,4.594846,3.0698638,2.3594348,3.965384,3.8855588,3.7791755,3.562829,5.08815,3.3775945,3.5884414
128,4.266492,3.1809473,2.249719,3.905318,4.186774,3.9126022,3.6236432,5.086498,3.2728732,3.7729735
129,3.908984,3.4977963,2.5138502,3.722085,4.3429613,3.6169302,3.7060096,5.106023,3.0753818,3.9961188
130,3.9328005,3.3969927,2.5023706,3.5559185,4.407069,3.900586,3.309679,5.1361785,2.7073638,4.1936464
131,3.7006483,3.0463054,2.5654798,3.212761,4.230749,3.6871648,2.6295516,5.115579,2.7971604,3.9803307
132,3.681847,2.7459688,2.462821,3.113015,3.8417594,3.2442346,2.2381065,5.509127,2.7756128,3.5249496
133,4.072836,2.9373546,2.7462103,2.898617,3.9641123,3.2307315,2.0898438,5.8421845,2.6394851,3.2419217
134,4.4922414,3.1635854,3.016087,2.980933,3.9339797,3.3030503,2.173143,6.027188,2.5817208,3.0632563
135,4.8581324,3.4266818,2.849172,2.8570817,4.2359786,3.0091457,2.183423,5.7862706,2.8040626,2.8693788
136,5.049063,3.9464502,2.918298,2.8310823,3.9459465,2.8477955,2.2717752,5.853579,3.0707448,2.6559858
137,4.888226,4.214061,2.9020245,2.7043574,4.0316324,2.5512257,2.202432,6.0373716,3.076205,2.356242
138,4.614946,4.096563,2.7065716,2.8546865,4.3272285,2.3940182,2.3818913,6.3493958,3.2576578,2.3745484
139,4.1451445,3.6119783,2.57694,3.027185,4.423053,2.184883,2.3507392,6.8745646,3.231354,2.276235
140,3.4234636,3.505772,2.5599754,3.3643944,4.545926,2.2073367,2.318383,6.6658697,3.1607988,2.5581198
141,3.516322,3.243578,2.5988472,3.4106915,4.254022,1.9903902,2.6813903,6.877179,2.8818395,3.1772025
142,3.3400414,3.1200986,2.2398891,3.33535,3.8146393,1.7316355,3.1626806,6.8832026,2.45986,3.4931319
143,3.7584598,2.7188983,2.0591273,3.6276827,3.5199666,2.0307338,3.4273343,6.9191523,1.9763644,3.6316879
144,4.2325506,2.6716945,1.9610559,3.3523247,3.3692884,2.539538,3.504789,7.086066,1.911156,3.4399862
145,4.2241583,2.549284,2.0170124,3.1890447,3.4004622,2.8191679,3.529636,7.163361,1.7975969,2.9298117
146,4.0937715,2.7540352,2.3194969,2.6723957,3.4480815,3.163433,3.6903787,7.42613,1.6464435,2.5983753
147,3.701322,2.9848783,2.4839027,2.191405,3.518091,3.4459903,3.4524558,7.2422566,1.3680423,2.0675955
148,3.6499226,3.3513086,2.5976439,2.213001,3.5127342,3.6435149,2.994233,6.6220627,1.3191254,1.6212077
149,3.4679816,3.7848625,2.9264967,2.246937,3.5952997,3.6011083,2.7524703,6.275716,1.3025173,1.5302037
150,3.3968096,4.1625156,3.2641687,2.1919708,3.693302,3.648834,2.3726957,6.2519755,1.4870055,1.62944
151,3.5968993,4.420198,3.377552,2.2016075,4.2029333,3.3561182,2.2326896,5.8146644,1.5413544,2.0832777
152,3.412554,4.5169296,3.1485443,2.0973637,4.4460864,3.2315018,2.327449,5.403321,1.6812537,2.3686295
153,3.523909,4.5523767,2.6425748,2.4260788,4.926673,3.303933,2.2666764,5.3793244,1.7845631,3.0356793
154,3.3607416,4.4902887,2.170951,2.936879,5.3705006,3.4700985,2.2647636,5.4364495,1.7843665,3.7255056
155,3.054384,4.494509,1.9769796,3.2887487,5.4584804,3.4646792,2.4673605,5.3784146,1.7417737,4.0601854
156,2.9042776,4.04364,1.9620605,3.9006984,5.489156,3.5056078,2.4223366,5.5241675,1.6900278,4.106169
157,2.8306084,4.0274854,1.7286783,4.275606,5.336353,3.3609164,2.4327793,5.822211,1.637892,4.2481775
158,3.0257223,4.124898,1.7449707,4.4392824,5.393377,3.5287895,2.193697,5.995059,1.5148507,4.4427996
159,3.256463,3.6476107,1.7867595,4.2036943,4.7378573,3.581264,2.2273862,5.601592,1.3161895,5.105629
160,3.4477015,3.3535106,1.8821088,3.9296634,4.6557803,3.4253414,2.373049,5.605665,0.9380783,5.2903523
161,3.8971097,3.0517993,1.8356444,3.5207505,4.5105557,3.2426906,2.3403094,4.9591517,0.94477016,5.5130377
162,4.150935,2.7401948,1.7599949,3.0231714,4.122416,3.0072865,2.0331106,5.0151105,0.94949293,5.3878818
163,3.9389966,2.7489197,1.5917844,2.374324,3.6291556,3.2519453,1.9412369,4.8307476,1.0540291,4.595408
164,3.8910358,3.006486,1.5711966,2.2821314,3.3090653,3.3410351,2.041185,4.215362,1.2570205,4.1360064
165,3.9704192,3.4280868,1.2784001,2.184536,3.0194495,3.4860244,2.3627646,3.8934896,1.6744634,4.118754
166,3.747908,4.1420846,1.2585251,2.3274417,2.9386754,3.556524,2.848745,4.093358,2.0661998,3.8143725
167,3.5238504,4.392639,1.2536737,2.449418,2.89249,3.2789156,2.9485314,4.409567,2.3294468,3.4188728
168,3.3502302,4.7623453,1.4799569,2.6617672,2.7664359,3.4090667,2.8184226,4.9074836,2.357167,3.111759
169,3.1658025,4.5869646,1.6998488,2.8291488,2.9611318,3.658947,2.8065374,5.002075,2.0647497,2.9589036
170,3.0300088,4.287291,2.0132785,2.8480892,3.109191,3.5659354,2.7683566,4.959711,2.1342103,2.9177458
171,2.9854252,3.8793366,2.1397696,2.9660294,3.0594802,3.3915648,2.6647577,4.7951126,1.828353,2.8897643
172,2.722282,3.4083853,2.3734756,2.9159405,2.6073723,3.537237,2.2328646,4.4764504,1.7749618,3.0732307
173,2.5835092,3.3463533,2.6577144,2.964058,2.6329627,3.8661764,2.0621877,4.349093,1.7036326,3.385079
174,2.4851258,3.5164886,2.795601,3.1891537,2.6950822,4.172082,1.631701,4.211377,1.9598007,3.4096072
175,2.425101,3.7187831,2.9303064,3.2287455,3.011716,4.490633,1.7646205,4.4947915,2.0180507,3.8184986
176,2.4870265,3.380021,2.783301,3.115237,3.2556956,4.7168593,1.7205862,4.699825,2.1172636,3.518117
177,2.7522807,3.1937058,2.5481303,2.9697053,3.4371145,4.932657,1.5302827,4.836228,2.2387276,2.8930714
178,2.8024514,3.2260041,2.5129006,3.0346437,3.4938009,5.094057,1.600282,4.550773,2.051216,2.8476875
179,2.947127,3.347612,2.3235433,3.0287523,4.0552754,4.6014485,1.6507477,4.490567,1.684613,3.237117
180,2.7335663,3.338357,2.4849486,2.7972417,3.9881916,4.303282,1.8241459,4.25109,1.6077877,3.7195375
181,2.4426093,3.509104,2.3196666,2.988673,4.236879,3.7790062,1.8768709,3.902888,1.3159364,4.21335
182,1.9891644,3.4648364,2.0557826,2.7837224,4.355339,3.454825,1.8490279,3.706432,1.163472,4.607581
183,2.091468,3.4033272,1.9208521,2.5025055,4.034796,3.1654603,1.79753,3.2221508,1.0940446,4.5226064
184,2.3007183,3.2931821,1.7350763,2.0481462,3.8665528,3.046046,1.8077728,2.8938725,1.2941612,4.403883
185,2.7060845,3.2878692,1.9105506,1.7731477,3.8232331,3.091535,2.0365753,2.7540436,1.5234809,3.8862014
186,3.0094113,3.184864,2.1785948,1.8066732,3.7296586,3.2209115,2.0290005,2.7089958,1.4765223,3.2367435
187,3.2541065,3.1871564,1.9401487,2.021385,3.8707862,3.5539916,2.052926,2.6979635,1.5872865,2.5110705
188,3.5857208,3.419734,2.0528903,2.298788,3.7168982,3.6920295,2.0591137,2.6895711,1.8677877,2.2902927
189,3.7863376,3.3591323,2.1493998,2.6300704,3.6790404,3.6740673,1.7777148,2.4734843,2.3130724,2.8303828
190,3.8117816,3.3934438,2.1690361,2.9151833,4.0102363,3.7949164,1.7211492,2.2588856,2.756095,3.5757554
191,4.148295,3.6815066,1.7301657,3.1774948,4.295152,3.9751875,1.6431271,2.3498812,3.3625395,3.8094351
192,4.367209,3.896878,1.5153244,3.1361327,4.0714602,3.4658935,1.5328906,2.441505,3.531171,3.883674
193,4.079325,4.179472,1.7114835,2.9109557,4.1069255,3.191789,1.7162217,2.5893817,3.9837608,3.9351625
194,3.6406422,4.3044844,1.8959011,2.9416108,4.256264,2.826925,2.105637,2.8429158,4.21964,4.2040806
195,3.2455094,4.169266,2.3093166,2.899855,4.2554107,2.682056,2.5528798,3.128021,4.273138,4.2120194
196,3.118969,4.1761193,2.533284,2.7769966,4.0201693,2.5139906,2.4579756,3.1117153,3.9711235,3.9449115
197,2.9136128,4.280587,2.3754878,2.7194903,3.886775,2.4688118,2.4881613,2.9538763,3.475886,3.9770412
198,2.5658276,4.141608,2.5169737,2.461773,4.064662,2.5285099,2.293638,2.834455,3.3716009,4.02011
199,2.4174762,3.9773989,2.6268017,2.336414,4.384453,2.4765882,2.378912,2.9027228,3.5393682,4.017739
200,2.5569851,3.9490829,2.7261498,1.9597226,4.5265055,2.4433153,2.3684194,3.0337844,3.644564,4.208421
201,2.6518981,3.901032,2.8443556,2.1985943,4.6989584,2.3096209,2.2620115,3.1880155,3.7359815,4.5180473
202,2.6899474,3.4234517,2.9429817,2.518959,4.392039,2.5441382,2.0209787,3.3960323,3.3047645,4.3031955
203,2.6167023,2.9857397,2.9517434,2.238659,4.144504,2.3612223,2.109617,3.108549,2.5786006,4.131757
204,2.6072674,2.9087608,3.0173192,2.4315958,3.8095741,2.2744272,1.8574922,3.3946748,2.6583505,4.0080976
205,2.828176,2.8779206,3.237181,2.5077329,3.5968618,2.3119173,1.9260658,3.4118369,2.6432042,3.864192
206,3.000197,3.206509,3.3043547,2.4946475,3.3492107,2.4170632,1.8384115,3.8200974,2.8257782,3.6979883
207,3.1058884,3.4583511,3.4698982,2.6763456,3.2820199,2.2971087,1.9350864,3.7792714,3.0342586,3.552989
208,3.25443,3.6926422,3.86423,2.832672,3.0904202,2.2970433,1.9463805,3.7681139,3.3481405,3.0329585
209,3.5438461,3.8792696,3.9228826,3.2390723,3.0252163,2.4746015,1.8274153,3.882765,3.4949176,2.804534
210,3.6403954,3.9352458,3.7535264,3.2487736,3.1353176,2.788185,1.8706903,3.9284189,3.419448,2.8138757
211,3.7375906,3.8298657,3.4557781,3.2798626,3.3976843,3.0838406,1.8960328,3.8405776,3.3685884,2.7408688
212,3.623474,3.7299125,2.9738355,3.0289059,3.6581957,3.2716806,1.7015787,4.0172477,3.2844372,2.325634
213,3.0788527,3.719999,2.9105163,2.895248,4.188876,3.4729953,1.5969898,4.375013,3.186936,2.2009075
214,2.4299462,3.6038141,2.7474968,3.0436025,4.6947155,3.4130304,1.6530269,4.1400976,3.239884,2.095464
215,2.2227073,3.5423229,2.1908376,3.2561858,4.8441253,3.515902,1.8040477,4.3702555,3.1192083,2.1529036
216,2.0048478,3.5598028,2.0055175,3.6361337,4.9810762,3.7176604,1.8948369,4.3299637,3.1542718,1.9781595
217,1.8588536,3.4386213,1.7526313,3.771672,5.0833592,3.3550107,2.1830928,4.1379104,3.0368187,1.6831783
218,1.682859,3.5136628,1.5341197,3.7996383,4.728103,3.3976326,2.569345,4.1555123,3.1196618,1.7317549
219,1.5251888,3.6750383,1.4192418,4.063148,4.292572,3.1968725,2.8591201,4.3077126,3.1709425,1.901257
220,1.6318209,3.8371515,1.5948682,4.306994,3.9915419,2.8829584,3.0888076,4.8649473,3.2532463,2.2469695
221,1.9138023,3.8877702,1.9469414,4.221034,4.1976585,2.5142732,3.0293243,4.5246644,3.2218084,2.7162142
222,2.1690423,3.8240628,2.0633438,3.7031589,3.8023436,2.221442,2.8830855,4.397755,3.1344876,2.8317695
223,2.5308607,4.0968723,1.9833276,3.3885024,4.0110364,2.0079648,2.2882168,4.159423,2.923357,2.8179443
224,2.6219118,3.9952762,1.8944521,3.149847,4.16437,2.2153895,1.7816145,3.9535105,2.7676706,2.770882
225,2.7489352,4.0628,1.8446199,2.9028645,4.2723036,2.29834,1.3568981,3.8004463,2.7520676,2.7877178
226,2.825429,3.7805507,1.7648153,2.442833,4.3593545,2.5395765,1.3238854,4.143065,2.6094172,2.760963
227,2.8538039,3.6394095,1.8543953,2.1959572,4.5165143,2.8618371,1.3413255,4.222304,2.4234154,2.6937692
228,2.5949023,3.7150517,1.8964096,1.799236,4.692491,2.9818065,1.8181584,4.4287806,2.4623873,2.57664
229,2.352756,3.6919796,1.8107368,1.5566893,4.8232217,3.0617023,2.2214403,4.451166,2.5086975,2.4629064
230,2.3660054,3.504603,1.5070907,1.3823428,4.9895244,3.3226101,2.5125663,4.5525813,2.633615,2.3837166
231,2.515835,3.830817,1.417348,1.4780021,5.1129045,3.0776374,2.9118629,4.421246,2.687163,2.5359225
232,2.8085873,3.5809128,1.4965203,1.5557604,4.945563,2.6737409,3.2297835,3.6721127,3.13367,2.620274
233,3.0733845,3.591914,1.743738,1.5984124,4.1721187,2.713159,3.5269115,3.7338219,3.216462,2.642666
234,3.375833,3.5571122,2.1474028,1.9304924,3.8702803,2.891159,3.6042843,3.6944535,3.0376036,2.4315217
235,3.6043985,3.284115,2.694014,2.391349,3.384763,2.9591997,3.8480072,3.6145926,2.6397598,2.7068472
236,3.746086,3.0380068,3.3624897,2.6416588,3.1340966,2.8506732,3.9056082,3.950153,2.4200222,2.5754886
237,3.9965377,2.9994557,3.6992998,2.7081456,2.7283535,2.8504744,3.9353518,3.9547756,2.2828948,2.507382
238,3.8802497,2.8958848,3.9395893,2.7753487,2.1592343,2.7970319,4.204377,3.9003878,2.3648212,2.5050511
