t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,9.77681,8.793127,8.024325,9.772154,8.859596,8.938446,8.750284,8.3080845,9.598356,11.464901
79,9.204501,9.135785,8.028808,9.387824,8.993096,8.551643,8.87233,8.983112,11.356177,11.468226
80,8.308017,9.314543,8.386371,8.584381,9.947067,10.491137,8.658877,9.648448,12.191505,11.721163
81,6.929249,8.66619,8.822288,8.462114,10.225078,10.735676,8.912478,8.874054,12.098955,11.328154
82,7.001651,8.060118,9.263293,7.8290696,9.735303,10.479239,8.175418,8.639624,11.630138,10.510307
83,8.320123,7.855993,10.41651,8.801626,9.830134,9.9896145,8.842937,8.74838,11.465205,10.492364
84,8.874511,7.858809,11.189066,8.98546,9.241338,8.38811,10.000918,9.211866,11.675066,9.289426
85,10.085102,7.612549,11.2823715,10.142639,9.12686,8.890973,10.516237,9.264107,12.24133,9.176111
86,10.019861,7.8331122,11.2195215,10.166179,8.845114,9.404315,10.491345,9.587571,12.0296955,8.084137
87,10.198623,7.575769,9.863547,10.161877,8.496771,8.59744,9.72925,9.773761,11.426825,7.4912596
88,9.6705,7.1639924,9.9899235,10.130331,8.847745,9.50389,9.299212,9.796645,11.12916,7.4345326
89,10.419523,7.430741,10.538429,10.478178,8.837231,9.996533,9.324957,9.040401,11.4317465,7.5344596
90,10.657438,7.46396,10.972387,10.140669,8.673387,10.010107,8.813718,9.173058,11.148747,7.7049026
91,11.448328,8.066284,10.442055,9.935487,8.421403,10.863431,8.446754,8.898793,10.625299,8.039649
92,11.36829,8.287407,10.37159,8.398591,8.457549,11.053971,8.461183,8.164252,10.107171,8.480022
93,10.337817,8.393871,10.51979,8.487984,8.654166,10.427772,9.076919,8.711602,9.680106,9.187711
94,10.521579,8.412323,10.499281,8.586881,8.710671,10.404473,9.540228,9.482261,9.023666,9.337087
95,10.362312,9.05634,10.203616,8.836763,9.11618,9.840897,9.726686,10.445484,9.260817,8.91505
96,10.427148,9.048206,9.306907,8.791988,9.383859,9.683484,9.936358,10.729835,8.305627,9.341916
97,10.431869,8.877645,8.273812,8.279147,9.3323345,8.761883,9.334377,9.706534,7.977071,8.623506
98,10.078936,9.130207,8.451471,8.367486,8.860921,8.017623,8.844424,9.546058,8.6654415,8.331165
99,9.530497,9.128048,8.90983,8.338044,8.450448,7.987906,8.4372225,8.132154,9.256984,8.413168
100,9.305786,9.713042,9.028259,8.645939,8.385394,7.2648787,8.425989,7.8374557,9.081493,7.9747725
101,8.831444,9.4246645,9.67307,8.34817,8.467091,7.0330715,8.333398,7.640995,9.365547,6.541193
102,8.438835,8.684276,9.5663,8.175731,8.449269,7.0634236,8.384774,7.437557,9.033596,5.991082
103,9.655642,8.485367,10.230773,9.196999,8.730238,8.378869,7.4658904,6.921091,9.214638,6.666471
104,9.644167,8.431703,10.680765,9.266586,8.678965,9.736384,7.9354014,7.522212,8.907988,8.213526
105,10.417895,8.310241,11.886182,9.472433,9.4002695,9.879755,7.9840994,7.8937907,9.529315,9.293418
106,10.21019,8.440188,11.802413,8.712337,9.508722,10.286837,7.893326,8.745067,9.839879,10.115099
107,10.006564,8.133714,12.133185,8.913898,8.83456,9.905139,7.824055,8.524455,10.323277,10.174669
108,10.756462,7.5261555,11.551118,9.1549015,9.522763,10.341185,9.139258,8.880772,10.883643,9.958724
109,11.138432,8.088507,10.299611,9.650529,10.262301,8.546051,10.014149,8.810517,10.661973,10.037294
110,11.407739,8.799568,8.803471,10.223397,10.70934,8.271755,10.61809,8.73414,10.148557,9.797528
111,10.227206,8.444707,8.346985,8.9574175,9.760661,8.6696415,9.830858,9.160172,9.89765,10.083148
112,9.4020195,8.472632,8.283603,7.9998536,9.568598,8.090953,9.685127,7.9833803,9.615307,9.586919
113,10.249661,8.31837,7.7465873,7.98725,9.766273,8.351767,10.025888,8.513507,10.299127,9.143142
114,10.597209,8.565251,8.711629,8.063233,9.793094,8.966915,9.528045,8.692975,9.795083,9.604613
115,10.558984,8.2987585,9.117825,8.09497,9.478798,10.125924,8.518333,9.370301,10.434018,9.0713
116,9.686387,8.663065,8.93441,7.7885885,9.677219,10.356668,7.840005,9.337903,10.326212,9.220198
117,9.700781,8.554855,9.267861,7.305793,9.599745,9.35168,7.1110234,9.114028,10.351277,8.421622
118,10.36412,9.147615,9.938119,7.1980453,9.215489,9.598343,8.117767,8.496801,10.919689,7.6917896
119,10.892994,9.656133,9.93727,6.9596896,9.243748,9.655951,8.25894,8.655955,10.165927,7.770218
120,11.100927,9.162225,9.867384,7.8538685,8.87648,10.099556,8.341142,9.595296,10.852798,8.561034
121,10.671442,8.4170265,8.7546835,7.6264286,8.184564,10.530106,9.02587,9.423392,10.3982315,9.434824
122,8.84047,7.455083,7.548807,7.927995,7.629033,10.927812,9.059009,8.202173,9.92663,9.871869
123,9.378744,8.3901825,8.198029,8.663184,7.870547,10.645991,9.936584,8.338386,10.160056,10.617985
124,10.288568,8.334951,9.02974,8.73285,8.628556,9.46668,9.432468,8.226835,10.213405,10.483211
125,10.021421,8.066027,9.966255,8.782567,8.759445,9.051036,9.261527,8.317017,10.052061,10.543094
126,9.917891,8.308887,10.948019,8.69522,8.763676,9.018701,9.621596,7.696963,9.703057,10.83305
127,10.108752,8.080627,10.476299,8.1008215,8.309032,8.945959,8.289803,7.796906,8.401079,9.999833
128,9.803029,9.387401,10.622743,7.6692533,8.728208,9.592114,8.569976,7.7379727,8.564931,10.402347
129,10.525448,10.1685505,9.945416,7.769037,8.57865,9.320121,9.096118,6.6530614,8.965268,9.807211
130,11.076199,11.176706,9.375116,9.112453,9.141504,8.494212,9.568812,7.6846876,10.387685,10.265747
131,10.51106,10.979591,9.538458,9.07605,9.338686,7.98199,8.877533,7.9326997,9.874418,9.913429
132,9.242162,10.705728,9.008136,8.761096,8.741571,7.0328546,8.480791,7.8086405,9.709027,10.079242
133,9.946822,10.65352,9.462577,8.436194,8.661429,7.4080906,8.282264,8.490696,10.204975,9.895288
134,9.935639,10.420319,9.58949,8.411962,8.614707,7.539037,8.6679325,8.960184,9.810912,9.674134
135,9.876184,9.81395,9.773463,8.69748,8.814795,8.430517,9.059,9.068922,9.652197,9.427326
136,9.941587,9.573588,9.531948,8.993475,9.647132,8.689302,7.920315,8.99159,9.1721945,8.586111
137,10.131559,8.627963,8.205144,8.530245,9.735214,9.34159,7.0862947,9.253563,8.617515,8.101999
138,10.107544,8.649381,9.139397,9.368674,9.788888,9.413572,6.5268936,9.358387,8.190158,8.548795
139,10.221817,9.055358,9.992996,9.266552,9.009819,8.941854,6.9292693,9.874902,8.641852,7.8291845
140,9.372745,8.81999,10.610019,10.303757,8.978445,9.520693,7.181135,10.853393,9.383647,7.9120255
141,9.1683655,8.792861,10.877495,9.898177,7.8139014,9.421102,8.161425,10.847771,8.910615,8.740868
142,8.45746,8.5732975,10.661843,9.679151,7.814202,9.334737,8.613524,10.563272,9.215011,7.4739623
143,9.384783,8.899054,11.003871,9.967166,7.596624,9.666363,8.895554,10.170594,9.6061125,8.446505
144,9.787292,9.651418,10.862311,10.311274,7.222295,9.72872,8.330303,10.23164,9.294964,9.334187
145,10.154814,9.029538,10.787101,10.195896,6.9986734,10.624068,8.596102,9.616714,9.41841,10.141208
146,9.485897,9.390497,10.878479,10.25329,7.457344,10.920353,9.06232,9.265092,9.567681,10.501058
147,9.511899,9.075236,10.537107,10.001646,7.0082994,10.614231,9.028788,9.1753,9.384463,10.161984
148,9.831686,9.365631,10.570117,9.69351,6.8347454,11.429881,9.510645,8.5777645,9.512856,10.033018
149,9.64833,9.186256,10.782427,9.4072485,7.7131877,11.582326,9.712905,8.965184,8.78354,10.217951
150,9.8617935,9.126872,10.896135,9.441092,8.053298,11.620942,10.153503,10.016943,8.786858,9.672693
151,8.960413,9.313697,11.220758,8.855457,7.6436014,10.887457,10.221037,10.223757,8.793509,9.9285345
152,7.9168057,9.205637,10.415248,8.561709,7.5635543,11.134753,9.730974,10.488613,8.509414,9.754738
153,8.492689,8.991239,10.011501,8.753525,8.297664,11.236836,8.947087,10.073189,8.433356,9.763177
154,8.872834,8.7009,9.56936,9.1873,8.3599825,11.519246,8.853653,9.786941,7.934777,9.995764
155,9.00499,9.170571,9.024138,9.303103,8.375238,11.919246,8.789942,9.573838,8.040376,10.204699
156,9.141841,8.657607,9.42453,8.671349,8.2516575,10.704912,8.163572,9.0753145,7.5728793,11.219092
157,9.031621,8.187239,9.326241,7.4858985,8.638287,9.574375,7.368222,9.137052,7.272129,10.780002
158,9.109395,8.066151,9.304271,7.6330504,8.659792,9.872362,7.860153,9.164864,7.6196346,11.005913
159,10.067052,7.9294186,8.813124,7.718492,8.265356,9.868651,7.85664,8.456755,8.777139,11.822464
160,10.667155,8.949565,8.355311,7.9577804,8.716264,9.310607,7.7324266,8.734564,9.285598,11.665192
161,10.843202,9.2933445,7.881991,8.529428,8.78701,9.874988,7.0588174,8.581188,8.638108,11.509663
162,10.266674,9.123991,8.035635,8.849521,8.024557,9.50168,6.6537647,7.653885,7.68601,10.486046
163,10.058123,9.092714,8.658581,8.363006,8.729721,9.403215,6.818774,8.417783,7.3440065,10.6179285
164,10.367394,9.026455,8.938051,8.342172,9.229313,9.299519,7.116572,8.680946,7.668119,10.6714945
165,10.206882,9.231855,9.5156555,8.250343,9.462977,9.227359,7.1957617,9.207445,7.817123,10.4040985
166,9.63015,8.795028,9.944605,8.104624,9.681606,9.484398,7.4939904,9.732456,8.527042,9.856811
167,8.593446,8.079597,8.669746,7.1960998,8.689987,9.837814,7.927331,9.10785,8.784123,9.383299
168,8.43738,7.9621243,9.381191,6.9581575,9.144988,10.455247,7.9176025,8.84316,8.892227,8.682989
169,9.179606,8.145443,9.275121,6.7954974,8.485027,10.867151,8.078509,9.367467,8.621133,8.508189
170,9.174477,8.263409,8.733678,6.9188004,8.603485,10.577109,7.842134,8.57755,8.804732,8.681787
171,8.539111,8.202778,8.377723,6.4375534,8.811001,10.030642,7.454664,7.276508,9.080223,8.869566
172,8.112758,7.1846223,7.5721197,6.632466,8.698978,9.4668045,6.910509,7.7709928,9.018467,8.64697
173,9.16131,7.425213,8.954767,7.3254023,9.650319,8.772374,7.068059,8.15352,9.3828945,9.941356
174,9.768009,7.812236,9.393867,7.8750615,10.303322,9.066936,6.86191,8.97048,9.5888195,10.000109
175,9.753311,7.987339,10.091425,7.749492,10.734979,9.683321,6.794032,9.3035755,9.106002,9.866565
176,9.725721,7.962139,10.653604,7.6391406,10.457576,9.526817,7.0085206,9.617421,8.566826,10.100292
177,9.309589,7.1192045,10.871519,7.7180767,9.693973,10.089292,7.2142982,8.818031,7.813852,10.006849
178,9.845723,7.259774,11.381199,8.266994,10.09145,9.869436,7.6397758,8.573659,8.528741,10.972057
179,9.849263,7.6873765,10.670515,8.394608,10.583738,9.07849,7.5619817,8.09402,7.8573146,10.356885
180,9.713774,7.832041,10.165027,9.012607,10.380724,8.724646,7.807887,8.067737,7.737856,11.378489
181,9.613647,7.7724366,10.098796,9.222364,10.436567,9.114196,7.7849336,7.9134607,8.131393,11.255281
182,8.852582,7.485089,9.949817,8.428315,9.524455,9.208251,7.7471647,8.18129,8.200708,11.625471
183,8.454939,8.10433,9.73871,9.058752,10.030581,8.881997,8.398121,8.03315,8.5264015,11.755738
184,8.001742,8.538874,9.577649,9.20442,9.905158,8.668408,8.894882,8.62125,8.742884,11.588275
185,8.006568,8.484392,8.383811,9.6335945,10.705448,8.715683,8.770162,9.18624,8.674128,10.516113
186,7.775958,8.141405,9.017594,9.575603,10.5528965,8.16504,8.670875,9.099757,8.403226,9.928756
187,8.030164,8.176249,9.022295,8.877572,9.703321,8.16252,8.001276,8.696732,8.699673,9.463714
188,8.802857,7.66123,10.329559,9.312028,9.421792,8.920626,7.648117,8.938063,8.503656,9.7241745
189,8.887551,7.058908,10.722733,9.372992,8.75177,9.01971,7.4108334,8.451713,9.304008,9.160361
190,8.399849,7.2560434,11.142422,8.717028,8.983124,8.742291,7.2678003,8.196485,9.2717905,8.540445
191,8.45428,7.344229,10.935826,8.101105,9.36854,8.312844,7.8517146,8.09605,8.808394,8.185663
192,8.153424,7.8927865,10.507389,7.6667204,9.041756,8.759935,7.057477,7.9163094,8.228213,9.128909
193,8.26689,8.286409,9.906085,7.951892,9.346393,9.458927,7.204319,8.394213,8.72661,9.448437
194,7.979065,8.728033,10.139255,8.302259,9.552907,9.051687,8.077022,9.047016,8.83747,9.474468
195,8.064752,8.973059,10.597414,8.208664,9.549701,9.861657,8.849645,9.387531,9.438925,9.791444
196,7.645882,8.740822,10.590408,8.437577,9.482042,9.461125,8.67769,9.115854,9.636881,9.679422
197,7.494034,8.761281,10.25111,8.57674,9.245309,9.934053,8.722764,8.311519,9.391362,9.6009245
198,7.679301,9.284938,10.559162,8.880351,9.381406,10.64189,9.132116,8.433936,9.5035515,10.192591
199,7.9577174,9.595345,10.90473,8.929304,9.532287,11.410468,8.742381,9.102349,8.794837,9.436021
200,8.0501,9.219157,11.529144,8.721609,10.060456,11.430411,9.147471,9.196113,9.0092125,9.567332
201,8.444146,7.9581213,10.605671,9.017336,9.263467,11.457875,9.045211,9.60257,8.83218,9.0085535
202,9.322092,7.6911716,10.639922,8.270426,8.489071,11.678198,9.160563,9.392181,7.3008804,8.631362
203,8.660448,8.54101,9.650865,8.348736,8.227638,12.063202,8.893466,9.177438,7.466703,9.317818
204,7.682144,9.629438,9.907367,8.527949,7.620532,11.694035,8.535986,8.752674,7.5322576,10.091424
205,6.8413134,10.527256,10.103445,8.007043,7.642434,11.564568,9.18791,8.742739,7.790213,9.606136
206,6.771081,10.877874,9.826537,7.8077846,8.098,11.058627,8.964281,8.530223,9.226596,9.643809
207,6.2808895,11.609977,8.395166,7.6053653,8.272968,10.595729,8.4337225,8.436216,9.054905,9.21623
208,6.5932417,11.9930725,8.226041,7.477367,8.450263,10.553713,8.147383,8.814907,9.790128,9.517391
209,7.3591,11.674839,9.07687,8.055245,8.414488,11.115823,8.138213,9.207103,9.575454,9.224607
210,6.74506,11.438877,10.340138,7.9788594,8.126245,11.104434,8.2378435,9.079762,9.054932,8.7160635
211,7.0042706,11.458454,10.201808,7.6980586,8.30858,10.275469,8.24769,8.983861,9.209593,8.468729
212,7.134106,9.9399185,10.103272,7.5551853,7.9354386,8.645757,7.4946265,8.244379,8.276833,7.8941665
213,7.4450827,8.387692,9.901071,8.610327,7.767844,9.404466,7.9528008,8.001547,8.025233,8.618273
214,7.7327147,8.626376,10.108487,8.700073,7.280883,9.472617,8.836111,8.01976,8.278798,8.887651
215,8.042518,9.124376,9.808014,9.174411,7.886289,9.742968,9.682831,8.288375,8.378686,9.414734
216,8.468215,9.471057,9.674614,8.831227,7.6130285,9.75617,9.857605,8.926481,8.527776,9.055698
217,8.764122,8.553014,9.169429,8.198717,7.2959647,9.4401655,9.27412,8.9,8.67916,9.320527
218,8.557545,9.36798,9.9266405,8.404495,7.4709716,9.739691,8.439118,9.701042,9.308251,8.87674
219,8.726807,9.663976,9.518914,8.2364645,8.33055,10.532131,8.432054,10.369028,8.950995,9.281845
220,9.094833,10.090016,8.869891,7.747657,8.430469,10.975416,8.938616,10.793445,8.989155,9.120344
221,8.853522,10.208395,8.797479,7.7071404,8.512343,10.276106,9.330788,10.676469,9.2875595,9.467642
222,8.257574,9.734922,8.566409,7.710927,8.990161,8.679921,9.036293,10.052523,8.837661,9.373773
223,8.410806,10.123675,9.045673,7.927834,9.829105,8.681075,9.315845,9.700171,9.26201,10.089049
224,8.603772,10.881449,9.359201,8.44516,9.811341,9.282144,9.748056,9.609957,9.382275,10.62086
225,8.882316,10.914075,9.798956,8.965494,9.269138,9.2635975,9.735985,9.654077,9.121943,10.305333
226,8.527784,10.438779,8.99782,8.653266,9.630981,8.617853,9.906154,9.698285,9.005456,10.274308
227,9.067456,10.5332775,9.051502,7.7219124,8.966839,8.361663,9.944546,9.240078,8.887344,9.6754675
228,9.0933275,10.727257,8.557892,7.798752,9.135294,8.692002,8.889448,8.923498,8.827083,9.723984
229,8.489597,10.814756,9.386834,8.141182,8.679737,8.918015,8.826064,8.952001,9.025393,9.870282
230,8.778865,10.554456,9.984463,8.158313,8.98535,8.943595,8.970688,9.227512,9.177305,9.530899
231,8.37239,9.485488,9.24847,8.465947,9.062424,9.143833,8.960709,8.412578,8.33102,9.171137
232,6.7746367,7.8788047,8.705497,7.9704823,9.077502,8.391246,9.1282835,8.085791,8.306502,9.012903
233,7.480107,8.521949,9.33059,8.311874,8.530488,8.873967,9.062908,8.217458,8.880742,8.820854
234,8.095067,8.768946,9.529607,8.324203,8.877959,9.855976,8.629838,8.380067,9.410536,9.172189
235,8.411541,9.321665,10.328347,8.096939,9.308409,9.878713,8.37603,9.251059,10.026373,9.139143
236,8.325744,9.5224,10.287074,7.8110175,9.453353,10.263367,7.7472024,9.340128,9.676132,8.838266
237,7.5913887,8.570896,9.989725,7.7304435,8.962021,10.032531,8.257901,8.408018,9.500079,8.272672
238,8.210034,7.785477,10.457228,7.6689105,8.836614,10.121992,8.2573595,8.254762,9.591299,7.3399925
239,8.453957,7.1645293,10.313522,7.429402,8.091801,10.173487,9.122479,8.448951,9.904046,7.7964005
240,8.653864,8.167781,10.901492,7.785783,7.911941,9.89105,9.161324,9.115039,9.310065,8.230838
241,8.311645,9.073497,9.6903305,7.24754,6.604412,9.746723,8.964382,8.950361,9.0388,7.9623413
242,7.9938736,9.51424,9.358821,6.20794,5.485431,8.786347,9.0302,8.151933,9.2206,7.2016535
243,8.019077,9.608605,8.600169,5.986927,5.8415093,8.908062,9.188406,7.984575,9.784325,7.520893
244,8.42161,8.61275,7.9567323,6.038824,6.75968,9.807422,8.805862,7.779701,9.876036,7.7530303
245,7.690878,7.9828634,8.6856985,7.2436147,8.454507,9.578111,9.178008,7.8918104,10.261997,8.804824
246,7.6563926,7.5861197,8.538329,7.8527946,8.818232,9.349345,9.493565,7.640982,10.015535,7.760339
247,7.388432,7.203517,7.951922,8.018439,8.894752,9.279518,8.459116,7.6526885,9.588054,7.4537435
248,7.897818,7.4863486,8.01267,7.7940626,8.534612,9.697086,7.722688,6.840197,10.006552,7.2087812
249,8.120819,6.901119,9.218334,8.193018,8.408585,9.035612,8.723846,7.3067856,10.396369,8.274282
250,8.17367,7.5410323,10.074968,8.012492,8.490932,8.410341,8.79476,7.65353,9.447297,9.1337185
251,8.622488,8.580506,10.1708145,8.413124,8.335194,8.5884285,8.601268,6.9649944,9.209509,9.386805
252,8.68969,9.068506,9.755312,8.572011,8.51147,8.417453,8.711823,6.8572946,9.088447,8.928834
253,8.197996,8.884919,9.833184,8.554381,8.601567,9.13535,8.6808815,7.49657,9.119748,8.919593
254,7.7672143,8.539976,10.299747,9.104487,9.504972,9.270496,8.766498,8.257848,8.61589,9.156408
255,7.8710246,8.314199,10.339098,8.981859,9.902868,10.168639,9.095597,9.109346,9.141667,9.108932
256,7.9072647,7.575161,9.6543045,8.789548,9.742844,9.921639,8.217535,9.209167,9.892209,8.442742
257,8.061046,7.453288,8.610333,8.130084,9.589873,10.20708,7.7025723,8.980675,9.806243,7.3606677
258,7.695603,7.627367,7.9710264,8.601823,9.6448345,9.543716,7.9832745,8.608189,10.092034,6.93866
259,8.111127,8.442458,9.146906,8.851424,9.398842,10.231027,8.005024,8.403121,10.8145685,6.828175
260,8.699507,9.199206,9.63118,8.938931,9.184413,9.751405,8.6060295,8.475845,10.399029,7.189298
261,9.436029,9.420358,9.749267,9.437363,8.648914,8.918634,7.6012,7.6004844,10.158453,7.521126
