t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
33,9.0,5.0,5.0,6.0,3.0,7.0,4.0,2.0,6.0,10.0
34,10.0,5.0,5.0,6.0,3.0,6.0,4.0,4.0,6.0,8.0
35,8.0,7.0,6.0,7.0,4.0,7.0,3.0,4.0,7.0,8.0
36,10.0,8.0,5.0,7.0,3.0,8.0,3.0,6.0,11.0,9.0
37,11.0,8.0,5.0,9.0,6.0,9.0,4.0,7.0,12.0,10.0
38,11.0,6.0,6.0,4.0,3.0,6.0,3.0,8.0,9.0,11.0
39,11.0,4.0,7.0,5.0,3.0,4.0,5.0,8.0,10.0,10.0
40,11.0,4.0,11.0,4.0,2.0,5.0,6.0,8.0,11.0,12.0
41,10.0,4.0,10.0,5.0,3.0,5.0,6.0,6.0,12.0,12.0
42,12.0,4.0,10.0,4.0,4.0,5.0,7.0,6.0,14.0,11.0
43,4.0,4.0,6.0,5.0,4.0,2.0,7.0,7.0,12.0,11.0
44,4.0,6.0,4.0,7.0,7.0,3.0,8.0,5.0,12.0,9.0
45,6.0,6.0,2.0,9.0,10.0,3.0,10.0,6.0,11.0,9.0
46,4.0,7.0,2.0,7.0,12.0,4.0,11.0,7.0,13.0,8.0
47,6.0,6.0,4.0,7.0,15.0,7.0,11.0,6.0,11.0,11.0
48,6.0,6.0,3.0,6.0,11.0,8.0,11.0,5.0,8.0,9.0
49,7.0,9.0,6.0,6.0,9.0,8.0,13.0,6.0,4.0,8.0
50,8.0,9.0,7.0,8.0,11.0,10.0,13.0,8.0,2.0,9.0
51,8.0,9.0,7.0,8.0,11.0,10.0,15.0,7.0,2.0,9.0
52,11.0,9.0,10.0,9.0,12.0,11.0,13.0,6.0,4.0,11.0
53,9.0,8.0,8.0,8.0,13.0,9.0,10.0,5.0,7.0,10.0
54,9.0,7.0,7.0,11.0,15.0,9.0,8.0,4.0,9.0,10.0
55,11.0,7.0,9.0,11.0,16.0,11.0,7.0,4.0,10.0,11.0
56,12.0,8.0,8.0,11.0,14.0,9.0,7.0,5.0,9.0,11.0
57,12.0,11.0,9.0,13.0,15.0,11.0,6.0,7.0,11.0,14.0
58,11.0,11.0,6.0,11.0,9.0,8.0,5.0,6.0,9.0,11.0
59,14.0,14.0,5.0,14.0,9.0,8.0,5.0,7.0,8.0,13.0
60,15.0,14.0,5.0,16.0,9.0,10.0,7.0,7.0,12.0,12.0
61,14.0,17.0,8.0,16.0,9.0,8.0,8.0,7.0,11.0,15.0
62,15.0,17.0,7.0,17.0,11.0,10.0,9.0,8.0,10.0,13.0
63,10.0,13.0,10.0,12.0,11.0,10.0,13.0,9.0,6.0,12.0
64,7.0,12.0,9.0,9.0,10.0,9.0,15.0,8.0,6.0,10.0
65,5.0,11.0,10.0,12.0,13.0,11.0,15.0,12.0,6.0,12.0
66,6.0,13.0,11.0,11.0,14.0,10.0,16.0,12.0,6.0,11.0
67,8.0,14.0,12.0,13.0,17.0,13.0,18.0,12.0,11.0,13.0
68,6.0,15.0,6.0,11.0,15.0,12.0,16.0,12.0,11.0,7.0
69,7.0,16.0,5.0,16.0,18.0,15.0,17.0,11.0,11.0,7.0
70,9.0,17.0,5.0,17.0,17.0,17.0,18.0,12.0,14.0,7.0
71,10.0,14.0,6.0,20.0,18.0,22.0,19.0,12.0,14.0,9.0
72,11.0,13.0,5.0,25.0,17.0,24.0,20.0,12.0,19.0,11.0
73,11.0,9.0,8.0,20.0,19.0,20.0,16.0,13.0,14.0,6.0
74,13.0,9.0,10.0,19.0,19.0,21.0,13.0,15.0,16.0,6.0
75,15.0,9.0,10.0,21.0,22.0,21.0,12.0,16.0,17.0,10.0
76,16.0,12.0,10.0,19.0,20.0,20.0,11.0,17.0,17.0,15.0
77,19.0,12.0,9.0,17.0,22.0,22.0,14.0,17.0,20.0,14.0
78,15.0,10.0,7.0,12.0,19.0,17.0,12.0,13.0,18.0,10.0
79,14.0,9.0,8.0,11.0,19.0,16.0,15.0,13.0,17.0,10.0
80,15.0,8.0,9.0,13.0,18.0,14.0,17.0,13.0,20.0,13.0
81,16.0,5.0,8.0,12.0,19.0,14.0,16.0,14.0,20.0,14.0
82,16.0,5.0,9.0,14.0,20.0,14.0,18.0,14.0,21.0,15.0
83,11.0,5.0,11.0,11.0,17.0,10.0,16.0,12.0,17.0,11.0
84,9.0,8.0,9.0,13.0,19.0,11.0,15.0,12.0,17.0,9.0
85,9.0,9.0,11.0,13.0,22.0,13.0,17.0,13.0,17.0,10.0
86,14.0,10.0,13.0,12.0,21.0,12.0,18.0,14.0,23.0,10.0
87,15.0,11.0,14.0,12.0,20.0,13.0,20.0,15.0,25.0,12.0
88,11.0,10.0,14.0,14.0,18.0,13.0,20.0,15.0,22.0,10.0
89,13.0,13.0,17.0,15.0,18.0,13.0,18.0,14.0,23.0,12.0
90,13.0,12.0,16.0,17.0,18.0,12.0,18.0,14.0,24.0,12.0
91,13.0,10.0,19.0,17.0,18.0,14.0,20.0,13.0,23.0,15.0
92,15.0,14.0,21.0,19.0,18.0,14.0,21.0,15.0,24.0,19.0
93,15.0,13.0,21.0,19.0,15.0,11.0,19.0,11.0,22.0,19.0
94,17.0,14.0,23.0,20.0,17.0,9.0,18.0,9.0,24.0,21.0
95,20.0,16.0,24.0,18.0,19.0,9.0,20.0,11.0,25.0,20.0
96,18.0,16.0,21.0,20.0,21.0,9.0,21.0,11.0,26.0,23.0
97,17.0,19.0,21.0,21.0,21.0,10.0,23.0,13.0,28.0,24.0
98,12.0,14.0,20.0,25.0,17.0,12.0,19.0,16.0,24.0,24.0
99,12.0,10.0,17.0,27.0,18.0,14.0,15.0,16.0,23.0,23.0
100,11.0,10.0,16.0,29.0,18.0,18.0,14.0,21.0,24.0,24.0
101,10.0,10.0,17.0,30.0,18.0,24.0,15.0,21.0,24.0,24.0
102,11.0,13.0,18.0,31.0,19.0,23.0,15.0,21.0,25.0,23.0
103,4.0,11.0,17.0,29.0,16.0,15.0,13.0,16.0,22.0,17.0
104,2.0,14.0,16.0,30.0,16.0,15.0,15.0,14.0,23.0,14.0
105,4.0,12.0,17.0,29.0,18.0,14.0,16.0,11.0,24.0,15.0
106,6.0,13.0,14.0,30.0,22.0,14.0,19.0,11.0,26.0,15.0
107,6.0,14.0,15.0,30.0,25.0,16.0,19.0,9.0,25.0,14.0
108,6.0,9.0,15.0,25.0,23.0,13.0,16.0,9.0,22.0,11.0
109,11.0,9.0,14.0,21.0,23.0,17.0,12.0,9.0,20.0,14.0
110,12.0,10.0,14.0,23.0,22.0,18.0,14.0,13.0,20.0,14.0
111,12.0,12.0,15.0,22.0,21.0,20.0,16.0,17.0,21.0,15.0
112,12.0,14.0,16.0,23.0,20.0,21.0,18.0,18.0,22.0,19.0
113,11.0,12.0,14.0,18.0,19.0,15.0,16.0,20.0,20.0,18.0
114,12.0,14.0,14.0,16.0,17.0,15.0,19.0,18.0,20.0,21.0
115,14.0,16.0,16.0,16.0,15.0,14.0,20.0,22.0,20.0,23.0
116,15.0,19.0,17.0,18.0,14.0,16.0,19.0,23.0,24.0,23.0
117,15.0,18.0,19.0,20.0,13.0,22.0,18.0,24.0,21.0,22.0
118,14.0,14.0,15.0,19.0,10.0,18.0,17.0,17.0,21.0,20.0
119,16.0,11.0,14.0,20.0,13.0,20.0,15.0,10.0,21.0,21.0
120,17.0,11.0,14.0,24.0,15.0,22.0,15.0,6.0,25.0,22.0
121,17.0,11.0,17.0,24.0,16.0,26.0,15.0,7.0,26.0,25.0
122,15.0,11.0,15.0,26.0,18.0,29.0,16.0,5.0,27.0,24.0
123,10.0,10.0,13.0,21.0,18.0,24.0,14.0,5.0,27.0,24.0
124,9.0,15.0,12.0,20.0,20.0,24.0,14.0,7.0,29.0,26.0
125,11.0,14.0,14.0,20.0,23.0,23.0,14.0,8.0,30.0,27.0
126,12.0,15.0,15.0,18.0,23.0,22.0,18.0,7.0,31.0,24.0
127,17.0,16.0,17.0,19.0,22.0,22.0,20.0,10.0,33.0,27.0
128,13.0,14.0,16.0,18.0,21.0,17.0,18.0,6.0,30.0,22.0
129,16.0,17.0,17.0,19.0,19.0,16.0,19.0,10.0,28.0,22.0
130,20.0,19.0,17.0,18.0,20.0,16.0,21.0,10.0,28.0,20.0
131,22.0,19.0,18.0,20.0,23.0,18.0,22.0,12.0,26.0,20.0
132,27.0,22.0,20.0,22.0,28.0,20.0,25.0,14.0,27.0,20.0
133,24.0,19.0,23.0,21.0,27.0,22.0,20.0,13.0,26.0,20.0
134,30.0,17.0,25.0,23.0,22.0,25.0,20.0,11.0,26.0,22.0
135,28.0,16.0,28.0,24.0,23.0,25.0,22.0,13.0,26.0,25.0
136,31.0,14.0,26.0,26.0,22.0,28.0,19.0,15.0,26.0,28.0
137,34.0,17.0,30.0,28.0,23.0,28.0,20.0,18.0,26.0,28.0
138,25.0,17.0,27.0,24.0,22.0,25.0,15.0,18.0,22.0,22.0
139,21.0,17.0,27.0,24.0,22.0,24.0,13.0,21.0,21.0,19.0
140,18.0,22.0,25.0,23.0,23.0,25.0,12.0,23.0,24.0,18.0
141,17.0,21.0,26.0,24.0,25.0,25.0,12.0,22.0,24.0,21.0
142,19.0,24.0,29.0,24.0,25.0,29.0,14.0,24.0,22.0,20.0
143,17.0,23.0,29.0,25.0,24.0,26.0,12.0,22.0,21.0,20.0
144,17.0,22.0,28.0,26.0,25.0,30.0,13.0,19.0,18.0,21.0
145,19.0,22.0,30.0,26.0,26.0,31.0,15.0,19.0,17.0,22.0
146,21.0,22.0,28.0,27.0,28.0,33.0,19.0,22.0,19.0,21.0
147,20.0,25.0,26.0,29.0,29.0,35.0,22.0,23.0,19.0,20.0
148,18.0,22.0,23.0,23.0,25.0,33.0,20.0,20.0,19.0,14.0
149,18.0,21.0,23.0,22.0,24.0,34.0,23.0,19.0,20.0,12.0
150,20.0,19.0,21.0,21.0,24.0,34.0,24.0,17.0,19.0,14.0
151,25.0,21.0,20.0,25.0,22.0,35.0,24.0,15.0,23.0,17.0
152,24.0,23.0,22.0,24.0,23.0,34.0,23.0,15.0,24.0,18.0
153,24.0,20.0,20.0,20.0,15.0,31.0,20.0,15.0,20.0,17.0
154,25.0,25.0,20.0,17.0,15.0,31.0,19.0,18.0,18.0,17.0
155,25.0,23.0,19.0,19.0,15.0,32.0,20.0,22.0,20.0,16.0
156,20.0,24.0,22.0,21.0,16.0,30.0,22.0,23.0,21.0,18.0
157,21.0,25.0,20.0,21.0,15.0,34.0,25.0,25.0,22.0,17.0
158,17.0,18.0,18.0,17.0,15.0,31.0,24.0,27.0,16.0,16.0
159,17.0,15.0,20.0,17.0,13.0,31.0,21.0,24.0,17.0,13.0
160,19.0,18.0,21.0,17.0,12.0,31.0,21.0,26.0,20.0,15.0
161,18.0,17.0,25.0,23.0,9.0,31.0,18.0,28.0,22.0,16.0
162,19.0,19.0,25.0,25.0,11.0,31.0,21.0,30.0,23.0,17.0
163,16.0,14.0,21.0,25.0,10.0,27.0,22.0,28.0,18.0,16.0
164,17.0,13.0,24.0,25.0,9.0,25.0,24.0,26.0,17.0,15.0
165,19.0,13.0,23.0,26.0,11.0,25.0,28.0,28.0,15.0,16.0
166,23.0,15.0,25.0,24.0,9.0,26.0,28.0,27.0,14.0,19.0
167,23.0,18.0,25.0,25.0,10.0,26.0,30.0,28.0,12.0,20.0
168,22.0,15.0,25.0,19.0,8.0,24.0,25.0,23.0,12.0,21.0
169,24.0,18.0,27.0,17.0,8.0,25.0,19.0,22.0,13.0,23.0
170,28.0,19.0,29.0,17.0,12.0,26.0,17.0,20.0,13.0,26.0
171,31.0,20.0,29.0,16.0,14.0,26.0,16.0,20.0,16.0,28.0
172,33.0,24.0,31.0,16.0,19.0,23.0,16.0,20.0,18.0,29.0
173,34.0,22.0,28.0,13.0,19.0,23.0,16.0,18.0,14.0,24.0
174,37.0,19.0,28.0,12.0,18.0,23.0,16.0,17.0,16.0,22.0
175,39.0,19.0,29.0,14.0,22.0,29.0,18.0,19.0,19.0,21.0
176,39.0,23.0,30.0,13.0,23.0,27.0,21.0,19.0,21.0,24.0
177,41.0,25.0,32.0,20.0,25.0,25.0,22.0,22.0,25.0,21.0
178,35.0,21.0,32.0,17.0,26.0,20.0,22.0,19.0,20.0,21.0
179,32.0,17.0,32.0,16.0,24.0,17.0,23.0,18.0,18.0,22.0
180,30.0,18.0,34.0,14.0,26.0,16.0,23.0,20.0,17.0,23.0
181,32.0,17.0,37.0,15.0,25.0,17.0,26.0,19.0,16.0,21.0
182,32.0,18.0,36.0,19.0,24.0,18.0,28.0,17.0,18.0,23.0
183,27.0,19.0,36.0,20.0,23.0,22.0,21.0,17.0,21.0,19.0
184,28.0,21.0,35.0,21.0,22.0,27.0,18.0,16.0,20.0,17.0
185,27.0,22.0,37.0,25.0,22.0,31.0,20.0,19.0,21.0,19.0
186,30.0,25.0,38.0,30.0,20.0,35.0,21.0,20.0,22.0,20.0
187,27.0,28.0,39.0,32.0,19.0,31.0,23.0,21.0,27.0,23.0
188,22.0,24.0,35.0,32.0,18.0,32.0,22.0,22.0,25.0,19.0
189,21.0,24.0,33.0,35.0,19.0,32.0,23.0,24.0,26.0,23.0
190,20.0,27.0,33.0,33.0,19.0,33.0,28.0,22.0,29.0,23.0
191,21.0,31.0,32.0,34.0,18.0,32.0,29.0,22.0,31.0,24.0
192,21.0,34.0,31.0,35.0,18.0,34.0,32.0,21.0,34.0,27.0
193,18.0,34.0,28.0,28.0,18.0,30.0,34.0,19.0,30.0,25.0
194,19.0,31.0,32.0,24.0,18.0,31.0,33.0,16.0,30.0,25.0
195,23.0,31.0,34.0,25.0,18.0,32.0,31.0,17.0,35.0,26.0
196,19.0,31.0,34.0,28.0,18.0,37.0,27.0,17.0,37.0,25.0
197,24.0,30.0,39.0,27.0,18.0,39.0,24.0,19.0,39.0,25.0
198,22.0,23.0,32.0,27.0,18.0,39.0,19.0,24.0,35.0,20.0
199,26.0,20.0,29.0,26.0,16.0,39.0,20.0,27.0,36.0,19.0
200,27.0,22.0,30.0,26.0,17.0,41.0,21.0,29.0,34.0,19.0
201,24.0,24.0,27.0,27.0,18.0,41.0,25.0,30.0,32.0,20.0
202,26.0,26.0,27.0,30.0,17.0,41.0,27.0,33.0,29.0,21.0
203,21.0,23.0,24.0,25.0,15.0,40.0,21.0,29.0,23.0,14.0
204,24.0,19.0,26.0,23.0,12.0,37.0,22.0,29.0,18.0,14.0
205,24.0,20.0,31.0,22.0,13.0,39.0,23.0,30.0,14.0,14.0
206,23.0,23.0,31.0,20.0,14.0,37.0,24.0,28.0,11.0,14.0
207,25.0,24.0,33.0,22.0,15.0,39.0,28.0,30.0,11.0,16.0
208,22.0,21.0,29.0,20.0,12.0,39.0,22.0,30.0,9.0,15.0
209,24.0,22.0,29.0,17.0,11.0,39.0,20.0,31.0,11.0,15.0
210,23.0,23.0,26.0,19.0,10.0,40.0,18.0,31.0,17.0,14.0
211,24.0,26.0,27.0,24.0,10.0,40.0,16.0,29.0,15.0,12.0
212,25.0,31.0,24.0,24.0,11.0,40.0,19.0,27.0,16.0,14.0
213,21.0,27.0,24.0,19.0,10.0,37.0,15.0,22.0,16.0,11.0
214,21.0,27.0,26.0,17.0,12.0,36.0,17.0,17.0,16.0,13.0
215,25.0,27.0,29.0,17.0,14.0,34.0,19.0,16.0,17.0,19.0
216,29.0,29.0,32.0,19.0,13.0,37.0,25.0,19.0,19.0,20.0
217,34.0,32.0,36.0,22.0,16.0,36.0,25.0,18.0,20.0,25.0
218,28.0,28.0,36.0,17.0,17.0,36.0,18.0,17.0,18.0,26.0
219,25.0,31.0,40.0,18.0,18.0,37.0,14.0,18.0,21.0,27.0
220,24.0,32.0,42.0,21.0,23.0,34.0,12.0,20.0,22.0,29.0
221,22.0,33.0,41.0,23.0,22.0,39.0,12.0,22.0,24.0,28.0
222,24.0,31.0,39.0,27.0,25.0,41.0,12.0,23.0,27.0,28.0
223,21.0,29.0,30.0,23.0,19.0,33.0,10.0,25.0,24.0,23.0
224,22.0,30.0,25.0,20.0,20.0,29.0,13.0,26.0,20.0,24.0
225,25.0,28.0,23.0,23.0,18.0,33.0,16.0,26.0,18.0,21.0
226,24.0,28.0,24.0,19.0,20.0,36.0,17.0,25.0,16.0,21.0
227,26.0,28.0,25.0,20.0,22.0,36.0,21.0,22.0,17.0,22.0
228,24.0,24.0,20.0,17.0,22.0,36.0,21.0,18.0,18.0,21.0
229,23.0,23.0,20.0,17.0,23.0,36.0,20.0,16.0,21.0,19.0
230,24.0,24.0,22.0,18.0,22.0,40.0,20.0,16.0,22.0,20.0
231,24.0,21.0,25.0,17.0,26.0,42.0,22.0,18.0,23.0,19.0
232,25.0,21.0,27.0,19.0,29.0,42.0,22.0,21.0,25.0,20.0
233,20.0,21.0,26.0,22.0,28.0,32.0,24.0,23.0,24.0,23.0
234,24.0,22.0,28.0,23.0,31.0,28.0,27.0,22.0,25.0,24.0
235,26.0,23.0,29.0,20.0,30.0,27.0,29.0,26.0,22.0,24.0
236,25.0,22.0,32.0,21.0,31.0,28.0,29.0,31.0,23.0,22.0
237,27.0,23.0,34.0,21.0,30.0,26.0,32.0,32.0,25.0,25.0
238,23.0,21.0,35.0,16.0,29.0,26.0,24.0,36.0,23.0,23.0
239,18.0,20.0,34.0,19.0,26.0,24.0,23.0,34.0,24.0,23.0
240,20.0,21.0,35.0,23.0,25.0,29.0,26.0,35.0,25.0,26.0
241,17.0,25.0,35.0,26.0,25.0,30.0,24.0,31.0,27.0,25.0
242,17.0,25.0,35.0,30.0,28.0,34.0,25.0,30.0,28.0,24.0
243,18.0,24.0,33.0,27.0,24.0,33.0,26.0,28.0,22.0,17.0
244,21.0,23.0,35.0,28.0,25.0,35.0,28.0,28.0,16.0,17.0
245,23.0,25.0,32.0,27.0,22.0,37.0,30.0,28.0,14.0,19.0
246,24.0,25.0,33.0,28.0,22.0,38.0,33.0,31.0,13.0,22.0
247,27.0,28.0,33.0,27.0,25.0,41.0,34.0,34.0,14.0,24.0
248,24.0,25.0,28.0,24.0,17.0,42.0,30.0,31.0,16.0,27.0
249,23.0,28.0,29.0,22.0,16.0,41.0,30.0,28.0,17.0,30.0
250,22.0,29.0,33.0,20.0,13.0,43.0,29.0,28.0,16.0,31.0
251,22.0,29.0,32.0,22.0,15.0,43.0,29.0,27.0,18.0,29.0
252,24.0,29.0,32.0,22.0,17.0,45.0,27.0,27.0,19.0,31.0
253,22.0,28.0,25.0,23.0,18.0,42.0,27.0,20.0,19.0,23.0
254,22.0,26.0,24.0,26.0,18.0,40.0,27.0,18.0,16.0,23.0
255,24.0,31.0,24.0,28.0,21.0,43.0,29.0,18.0,16.0,25.0
256,25.0,33.0,25.0,32.0,24.0,44.0,31.0,18.0,17.0,25.0
257,28.0,33.0,28.0,33.0,26.0,47.0,33.0,21.0,17.0,24.0
258,25.0,33.0,25.0,33.0,22.0,46.0,33.0,20.0,14.0,23.0
259,27.0,33.0,32.0,30.0,23.0,44.0,33.0,22.0,12.0,23.0
260,28.0,36.0,31.0,30.0,21.0,48.0,34.0,24.0,12.0,25.0
261,30.0,37.0,31.0,32.0,22.0,44.0,36.0,28.0,10.0,27.0
262,32.0,36.0,34.0,33.0,21.0,44.0,38.0,28.0,10.0,27.0
263,30.0,32.0,29.0,31.0,17.0,41.0,32.0,26.0,11.0,28.0
264,27.0,34.0,29.0,30.0,17.0,39.0,31.0,27.0,13.0,28.0
265,26.0,35.0,32.0,28.0,17.0,42.0,29.0,32.0,14.0,31.0
266,29.0,33.0,31.0,26.0,17.0,40.0,28.0,30.0,17.0,30.0
267,31.0,34.0,31.0,31.0,16.0,39.0,28.0,29.0,19.0,33.0
268,30.0,29.0,34.0,25.0,13.0,38.0,29.0,25.0,19.0,26.0
269,28.0,22.0,35.0,27.0,15.0,37.0,32.0,23.0,17.0,26.0
270,28.0,19.0,37.0,29.0,19.0,40.0,32.0,25.0,18.0,23.0
271,30.0,25.0,37.0,31.0,19.0,41.0,40.0,26.0,21.0,24.0
272,32.0,26.0,39.0,34.0,24.0,44.0,40.0,25.0,23.0,23.0
273,30.0,28.0,36.0,31.0,22.0,44.0,41.0,24.0,21.0,23.0
274,26.0,29.0,33.0,29.0,21.0,46.0,42.0,23.0,20.0,21.0
275,24.0,28.0,29.0,29.0,22.0,45.0,43.0,22.0,23.0,22.0
276,26.0,31.0,30.0,29.0,22.0,44.0,41.0,24.0,26.0,25.0
277,29.0,35.0,30.0,29.0,25.0,47.0,37.0,27.0,27.0,24.0
278,27.0,33.0,28.0,27.0,25.0,46.0,37.0,23.0,26.0,21.0
279,27.0,31.0,28.0,29.0,23.0,48.0,37.0,21.0,26.0,24.0
280,29.0,36.0,28.0,30.0,24.0,48.0,38.0,21.0,24.0,25.0
281,28.0,34.0,27.0,31.0,23.0,51.0,36.0,19.0,24.0,24.0
282,29.0,35.0,30.0,33.0,23.0,52.0,36.0,17.0,24.0,25.0
283,26.0,32.0,31.0,31.0,20.0,48.0,33.0,14.0,22.0,26.0
284,28.0,29.0,32.0,31.0,16.0,43.0,33.0,14.0,19.0,27.0
285,27.0,32.0,35.0,31.0,19.0,46.0,31.0,13.0,17.0,27.0
286,29.0,33.0,31.0,28.0,23.0,47.0,33.0,12.0,21.0,30.0
287,32.0,30.0,33.0,29.0,28.0,49.0,35.0,13.0,20.0,33.0
288,29.0,30.0,27.0,26.0,25.0,48.0,33.0,8.0,19.0,35.0
289,27.0,29.0,23.0,27.0,23.0,49.0,34.0,10.0,19.0,38.0
290,27.0,29.0,25.0,26.0,21.0,49.0,36.0,10.0,20.0,42.0
291,31.0,32.0,21.0,27.0,24.0,48.0,39.0,11.0,20.0,43.0
292,29.0,39.0,22.0,30.0,27.0,46.0,40.0,16.0,20.0,44.0
293,27.0,31.0,21.0,24.0,26.0,41.0,37.0,14.0,18.0,36.0
294,27.0,30.0,22.0,20.0,29.0,39.0,36.0,15.0,18.0,27.0
295,27.0,34.0,25.0,19.0,32.0,43.0,35.0,19.0,20.0,25.0
296,30.0,36.0,29.0,17.0,38.0,44.0,37.0,19.0,17.0,26.0
297,30.0,35.0,35.0,16.0,40.0,46.0,38.0,23.0,16.0,30.0
298,30.0,33.0,29.0,12.0,36.0,46.0,39.0,25.0,14.0,33.0
299,32.0,34.0,26.0,16.0,35.0,48.0,38.0,24.0,12.0,34.0
300,34.0,34.0,22.0,19.0,38.0,49.0,37.0,25.0,12.0,38.0
301,36.0,37.0,24.0,21.0,41.0,48.0,33.0,23.0,14.0,42.0
302,38.0,42.0,23.0,23.0,42.0,49.0,36.0,26.0,15.0,46.0
303,37.0,41.0,24.0,21.0,34.0,47.0,33.0,23.0,15.0,39.0
304,33.0,40.0,26.0,18.0,32.0,45.0,32.0,23.0,18.0,36.0
305,33.0,39.0,29.0,18.0,33.0,43.0,34.0,23.0,21.0,36.0
306,30.0,40.0,32.0,18.0,32.0,43.0,37.0,25.0,25.0,35.0
307,29.0,40.0,35.0,17.0,33.0,43.0,38.0,25.0,28.0,36.0
308,27.0,34.0,33.0,21.0,30.0,43.0,36.0,26.0,24.0,36.0
309,27.0,30.0,33.0,23.0,32.0,43.0,38.0,27.0,21.0,36.0
310,24.0,29.0,34.0,24.0,34.0,41.0,40.0,28.0,19.0,39.0
311,27.0,29.0,36.0,26.0,35.0,43.0,43.0,28.0,19.0,43.0
312,27.0,32.0,38.0,26.0,33.0,45.0,44.0,29.0,24.0,46.0
313,26.0,31.0,32.0,27.0,27.0,41.0,42.0,21.0,22.0,43.0
314,28.0,32.0,34.0,25.0,23.0,37.0,41.0,17.0,25.0,40.0
315,30.0,33.0,33.0,25.0,25.0,39.0,39.0,16.0,26.0,38.0
316,35.0,31.0,35.0,25.0,25.0,37.0,46.0,16.0,26.0,36.0
317,35.0,32.0,37.0,30.0,26.0,36.0,49.0,19.0,26.0,37.0
318,34.0,25.0,34.0,30.0,26.0,33.0,47.0,17.0,24.0,36.0
319,35.0,22.0,35.0,30.0,27.0,34.0,47.0,22.0,26.0,32.0
320,35.0,22.0,35.0,33.0,33.0,35.0,46.0,22.0,29.0,31.0
321,37.0,25.0,35.0,34.0,36.0,34.0,44.0,23.0,30.0,30.0
322,41.0,21.0,37.0,38.0,38.0,36.0,42.0,23.0,29.0,33.0
323,40.0,21.0,35.0,36.0,38.0,34.0,36.0,18.0,23.0,34.0
324,34.0,20.0,29.0,37.0,37.0,32.0,32.0,15.0,23.0,38.0
325,31.0,24.0,29.0,36.0,37.0,31.0,30.0,14.0,25.0,41.0
326,28.0,28.0,32.0,37.0,43.0,32.0,28.0,16.0,26.0,45.0
327,28.0,34.0,31.0,36.0,46.0,32.0,25.0,17.0,27.0,44.0
328,25.0,31.0,30.0,33.0,45.0,29.0,25.0,18.0,29.0,41.0
329,24.0,35.0,29.0,34.0,42.0,29.0,25.0,21.0,31.0,40.0
330,23.0,38.0,32.0,36.0,45.0,31.0,25.0,21.0,33.0,40.0
