t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,8.927583,8.767498,7.8466587,8.414616,8.127288,7.886053,9.103081,7.9003,8.207322,9.694472
79,8.532017,8.634803,7.829255,8.150494,7.886056,7.9683213,8.603142,7.669492,8.345914,9.633712
80,8.16686,8.731792,7.79964,7.9830103,8.347431,7.8217497,8.52946,8.049379,8.554228,9.789814
81,7.752404,9.067338,8.016268,8.532599,7.7394323,7.847626,8.445075,8.172625,8.096452,9.725815
82,7.688809,8.698089,8.244147,8.022491,7.396912,8.159653,7.9993887,8.036665,7.5365615,9.77648
83,7.7341537,8.650497,7.805173,8.591283,7.1762033,8.556401,8.1740265,8.114974,7.2566714,8.91813
84,8.275048,8.387344,8.202081,8.99338,6.8532586,7.9834247,8.066473,8.262634,7.129012,9.115218
85,8.477294,8.182125,7.940619,9.455652,6.5187054,8.543492,7.9305787,8.188902,6.613521,8.594004
86,8.279341,8.19409,7.94517,9.230483,6.3179035,8.382659,7.742814,8.330164,6.911095,8.420628
87,8.058812,7.866492,7.7351975,9.117657,6.352139,8.870789,7.6961493,7.9717336,6.92315,8.2050495
88,8.54727,7.9853754,7.0482516,9.287298,6.979971,9.476643,7.781197,7.892341,7.410542,8.397702
89,9.003168,7.706608,6.8773127,9.077903,7.0944686,9.295569,7.8144097,8.029863,7.2682853,8.4863205
90,8.959185,6.8236837,7.1826544,8.942788,7.571721,9.267401,7.466907,8.345063,7.507194,8.1480055
91,8.861548,6.8224244,7.1848235,8.915185,7.4695983,9.625546,7.2940755,8.132923,7.258166,7.685647
92,8.084559,6.599979,7.3519278,9.19535,6.9011045,9.545733,7.4936285,7.8748045,7.272693,7.8208795
93,7.881845,6.758124,7.6338096,9.0331955,7.1128755,9.633869,7.4658165,8.108405,7.037081,7.9563003
94,8.075858,6.493731,7.146668,8.652905,6.9567633,8.929091,8.213726,7.7793274,7.0531645,7.781356
95,8.744363,6.693839,7.3972535,8.286684,7.221004,8.516407,8.996665,7.835962,6.9906855,7.5672708
96,8.698298,6.4397836,7.748868,8.3453665,7.2574835,8.470239,9.506848,7.549824,6.882637,7.417499
97,9.099449,5.7252016,7.8483415,8.180887,7.3197017,8.795191,9.41814,7.295729,7.0733924,6.855767
98,9.115467,5.620677,7.3420434,8.124861,6.940608,8.27883,9.471577,6.8494167,7.3489037,6.613197
99,9.060828,6.014176,7.167231,8.255318,6.9649806,8.75562,9.435816,7.017211,7.026717,7.1023383
100,8.726025,6.2588735,7.2707076,8.178193,7.462255,8.792843,9.528125,7.53065,7.148749,8.064894
101,8.310302,6.4269495,7.642909,8.1481085,7.525487,8.860103,8.042854,7.9093776,7.2660513,8.439509
102,8.103783,6.3922334,8.081983,8.348965,6.538079,8.137442,7.712918,8.130169,6.7703238,8.482709
103,7.9789243,6.6089773,8.378342,8.436148,6.285017,8.467629,7.457946,7.924194,6.9032645,8.338102
104,7.82398,6.4245715,7.9272866,8.264852,6.063196,8.517469,7.3145437,7.835112,7.0668583,8.878786
105,7.833192,6.5671854,7.4585314,7.9826636,6.3905463,8.462448,7.5669956,7.755374,6.7735376,8.676108
106,7.522503,6.7721853,7.5425706,7.491011,6.3760104,7.95974,7.5567436,7.1987424,6.667573,8.672141
107,7.3642044,6.4311757,7.4951015,7.272836,6.7798467,7.585108,7.607157,6.9338436,6.341715,8.188512
108,7.1557965,6.3199615,7.468226,7.116577,6.781541,7.221359,7.5973883,7.246391,6.280884,8.846403
109,7.2598734,5.926398,7.408512,7.466963,7.270455,7.1786385,7.7803025,7.595365,6.13138,8.95944
110,7.056084,5.9926095,7.7714624,7.3348827,7.7507286,7.871571,7.4358706,7.832805,6.2562394,8.7756405
111,6.9423623,6.1966486,7.782691,6.905549,7.433464,7.665503,7.091492,7.6344967,6.0883193,8.909219
112,7.333236,6.5725017,7.485426,6.8897586,7.3394356,7.6534753,7.020191,7.4886146,5.244039,8.941369
113,7.3950195,5.9347258,7.362627,6.5771523,7.117897,7.9955273,6.5618653,7.4834704,4.9946547,8.524199
114,7.593398,6.215754,7.036022,6.732606,7.1027465,7.6675153,6.9870124,7.543826,5.067339,7.8512597
115,7.068311,6.4200296,6.957729,6.6488385,6.679436,7.908167,7.136409,7.9598174,5.1772966,7.4396214
116,6.922963,6.542555,7.1159043,6.720326,6.7504582,7.5872,6.7952256,8.165572,5.732526,7.8654423
117,6.7993712,6.4858394,6.843518,6.413103,6.7219205,7.860325,6.721537,7.878699,5.7461963,8.063023
118,7.0079365,6.200791,6.9022875,6.7379208,6.6283345,8.234619,6.8231497,7.532408,5.9499516,8.2928095
119,6.9831734,6.1535873,6.4696593,6.7483835,6.8952084,7.1715665,6.972507,7.3655567,5.7944674,7.962427
120,6.6380734,6.211553,6.73825,6.5780816,6.533799,7.247603,7.0845413,7.2258615,5.940414,8.091054
121,6.7853146,6.178008,7.0160546,6.7646284,6.2997413,7.08578,7.395384,6.9537196,5.5789146,8.199501
122,6.688394,6.270152,6.9116573,6.1871343,6.388855,7.482253,7.4515896,7.228185,5.4306693,8.132526
123,6.741176,5.6674004,6.4282064,6.3703117,6.376136,8.118914,7.584194,7.130926,5.227567,8.451518
124,6.631019,5.665291,6.442213,6.0784554,6.4930906,8.34758,7.6740036,6.9120235,5.219355,8.326391
125,6.401907,5.9479556,6.335545,6.211031,6.351971,8.595488,7.3149624,6.9662647,5.3769536,8.455104
126,6.170973,6.0906253,6.0500016,6.553296,6.1473064,8.654397,6.7857547,7.5046654,5.1200466,7.972503
127,6.351608,5.866705,6.095752,6.8121624,6.199847,8.751344,6.6299653,6.963368,4.802562,7.5074134
128,6.3920145,6.012469,5.9159064,6.785159,6.2221956,8.357214,6.4315457,7.140556,4.6785755,7.281311
129,6.7609053,5.7331796,5.9003587,6.8338714,6.6732965,7.9960413,6.626194,7.1861634,4.5602384,6.6005826
130,6.6820755,5.7543373,6.2811275,7.0899014,6.75931,7.720596,6.8025475,7.096959,4.8334785,7.167035
131,6.3822503,5.3473363,6.5777354,6.918941,6.868833,6.8831162,6.5973506,7.1722255,4.666983,6.8849144
132,6.4416995,5.2468834,6.6782584,6.603025,6.5198207,6.702441,6.564433,7.113731,4.5558243,7.1510725
133,6.1420226,5.0648575,6.070051,6.5531535,6.325739,6.6692624,6.5107107,6.528813,4.8132396,6.7865057
134,5.723485,4.7484717,5.913089,5.9959598,6.1151185,6.7018156,7.1988277,5.965352,5.052122,7.3924756
135,5.536301,5.0183992,5.441482,5.868663,6.079244,6.653933,7.440211,5.591343,4.8832874,7.5040965
136,5.886533,5.5130243,5.149335,5.4640827,5.9747434,6.640611,7.877629,4.990593,4.216899,7.945934
137,5.9726315,5.337028,5.27671,5.6792154,5.756618,6.5947957,8.004128,4.8459225,4.4406886,8.337921
138,6.021767,5.5510087,4.9525366,5.497237,5.9814973,6.374546,7.519608,4.9169283,4.751804,8.494506
139,6.22412,5.711391,4.918842,5.592991,6.028564,6.3637767,7.1930747,5.243583,4.693579,8.468705
140,6.3363223,5.434092,4.809227,5.908268,5.846817,6.52501,7.6013913,5.7418013,4.384086,8.570725
141,6.2352047,5.644346,4.8791265,5.7035923,5.8235555,6.5874825,7.6760664,6.4310493,4.4721613,8.506847
142,6.4681144,5.527577,4.8387938,5.866776,5.491593,6.4114947,7.9779162,6.7302656,4.63407,8.362362
143,5.9566627,5.1540813,4.6364236,5.781919,5.355573,6.281879,8.008953,6.7203116,4.5880413,8.024591
144,6.4388747,4.9221406,4.5274568,5.5127816,5.3147583,6.5876746,7.870783,6.371085,4.8014197,8.168438
145,6.6518936,4.6838326,4.2906055,5.641962,5.798087,6.4417777,8.019236,6.586275,5.1627126,8.354959
146,6.6599298,4.6158566,4.2262163,5.3345966,6.3499722,6.7741785,8.067885,6.328646,5.409531,8.344312
147,6.9236975,4.1590343,4.247829,5.0244174,6.235304,6.814318,7.986972,6.202925,5.1763034,8.527107
148,7.032105,4.17017,4.4650226,5.385596,5.6985292,6.394767,7.917752,5.9672112,4.878916,8.575042
149,6.4169602,4.192361,4.5430884,5.304706,5.267695,6.5600667,7.5655947,5.88965,4.8346725,8.104614
150,6.5383325,4.0411744,4.69974,5.4691153,4.9461493,6.5592313,7.614285,5.8820863,4.7911725,7.9883423
151,6.777044,3.9974315,4.9134583,5.705074,5.2644567,6.8637705,7.456967,5.9257393,5.20298,8.08539
152,7.2679844,3.6739464,5.107187,5.219377,4.9989395,6.2383943,7.2847886,5.6301827,5.1187363,8.039708
153,7.4562774,4.0797286,5.256694,5.1641793,4.8958163,5.8910203,7.8769965,5.7046723,5.3262486,7.74667
154,7.3225665,4.0269012,5.7683797,5.204776,4.958985,5.809406,8.055174,5.897647,5.3139434,7.7022843
155,7.340534,4.0986958,5.554499,5.335768,5.109418,6.0902495,8.5313,5.7678523,5.2513037,8.072571
156,6.944703,3.7944422,5.6939654,5.452086,4.927101,6.435499,7.4640875,5.635716,5.508316,8.469356
157,7.247742,3.6393318,5.8953633,5.6355886,5.1304145,6.0305204,7.0925965,5.4570312,5.728169,8.461187
158,7.3492484,3.4540782,5.749082,5.649849,5.392798,5.7002387,7.2416,5.4227943,5.60898,7.9364467
159,7.3012424,3.6083457,5.66961,5.596524,5.476208,5.749974,7.220546,5.1858187,5.640645,7.9673085
160,7.165017,3.9288414,5.339714,5.750045,5.294823,5.4656763,7.9315825,5.109025,5.289481,8.234294
161,6.7916183,4.02717,5.7593055,5.433837,5.0500803,5.5706778,7.052605,5.175355,5.243481,8.612262
162,5.838813,3.929619,5.366581,5.2145066,4.893843,5.6636047,7.3294044,5.2949066,4.837989,8.725707
163,5.974991,3.911843,5.4722557,5.3197904,4.641188,5.975738,6.792935,5.4346037,4.693266,8.740524
164,5.6956534,3.6901832,5.150101,5.3984685,4.5105352,6.262095,6.696628,5.228408,4.2742467,8.827978
165,5.724567,3.7109778,5.1860156,5.3968477,4.780431,6.4779177,7.0228267,4.8542256,4.2630043,8.946119
166,6.0160513,3.9672232,5.5606136,5.846239,5.0641947,6.265241,7.5377593,4.9443984,4.901079,8.744777
167,6.7146134,4.316741,5.186412,6.0575094,5.4923387,5.5579214,7.4159746,5.3695583,4.8723855,8.03347
168,6.793337,4.367869,4.963431,6.136731,5.6866293,5.436998,7.1839647,5.3432603,4.5515676,7.8224907
169,6.8433723,4.367227,5.209627,6.2982154,5.4240785,5.4712453,7.2139716,5.0551634,4.7571983,7.244532
170,6.2920613,4.380373,5.5429277,6.23557,5.536211,5.620012,7.9365644,5.1717043,5.1493006,6.829063
171,5.414352,4.377524,5.6800346,6.1271057,4.9065576,5.954792,7.6504383,5.0267925,4.897306,6.9664416
172,5.0773244,4.5589647,5.5712323,5.711062,4.638866,5.9560347,7.572681,4.3532777,4.7322392,6.9184513
173,4.9849215,4.5328007,5.8523846,5.6129117,4.5962644,5.879975,7.929949,4.5981126,4.620603,6.5770626
174,4.933317,4.646718,6.097126,5.663526,4.5639677,6.1694283,7.830648,4.7543445,4.327156,6.599546
175,4.842396,4.767273,6.1954894,5.8455024,5.016897,5.897571,7.748895,4.7092123,4.0786085,6.433687
176,4.215277,4.9903913,5.637664,6.2073736,5.1412497,5.620064,7.4923196,5.0449305,3.8794081,6.258635
177,3.9109657,5.243288,5.608036,6.036049,4.756647,5.5853553,7.1009607,5.21773,3.65202,6.456859
178,3.657045,5.170153,5.430687,6.0379305,4.883438,5.8539276,7.5865836,5.423633,3.5439093,6.6329727
179,3.898915,5.44321,5.612516,5.620475,4.889346,5.6879253,7.111634,5.460758,3.492097,7.0864015
180,3.8417578,5.291206,5.81235,5.5283165,4.691949,5.120605,7.3541894,5.159338,3.447628,7.595139
181,4.1044655,5.3114657,5.832252,5.425726,5.096901,5.15105,6.9041,4.8490396,3.456313,7.1512475
182,4.3767276,4.998083,6.1182427,5.3483334,4.984645,4.826857,7.030255,4.8996415,3.4904058,6.879094
183,4.4678082,4.7674,6.1320243,5.6418037,5.0682583,4.826311,6.7331557,5.004304,3.3245697,6.8409514
184,4.8571777,4.66331,6.377399,5.793619,4.7468066,5.2967286,6.8503304,4.6716743,3.413792,6.8833394
185,5.3145237,4.292978,6.4751034,5.908082,5.106695,5.5934753,6.6817546,4.085751,3.574358,7.7701597
186,5.65356,4.360681,6.907436,5.426227,5.15287,5.507605,6.5452905,4.2518206,3.646674,7.7437797
187,5.9906383,4.3251166,6.572579,5.094773,5.087811,5.4951096,6.41361,4.1085033,3.9044185,7.616768
188,6.100547,4.261626,6.1203256,5.0002346,5.3778243,5.679503,6.620229,3.9061518,3.8214176,7.427768
189,6.269451,4.2419252,6.155871,4.9672914,5.475825,5.728963,7.310337,4.131171,3.963178,7.3287115
190,6.3653955,3.6080687,6.083757,5.2365828,5.2431827,5.7194357,7.0343,4.2553663,3.8523202,7.2533617
191,6.3648205,3.5827749,6.127486,4.88,5.2090616,5.8719106,7.3913774,4.272917,3.8845503,7.2396398
192,6.25256,3.480389,6.1874866,4.625706,4.881751,5.928604,7.966908,4.6436095,3.807089,7.098205
193,6.5339994,3.5729775,5.7817864,4.4254065,5.1051307,6.275184,8.194402,4.746809,3.9299076,7.6019416
194,6.212649,3.7593365,5.9580035,4.708508,5.1529202,6.489439,8.34222,4.576638,4.3674383,7.9790483
195,6.5751452,3.6401901,6.1795793,4.8758993,5.227763,6.347015,8.230681,4.658003,4.1401215,8.306082
196,6.647127,3.6911485,6.144187,4.9988036,5.096663,6.019411,8.267255,4.55683,4.3544564,8.097144
197,6.3799458,3.5189447,6.005109,4.924471,4.9766283,6.4175367,7.767149,4.4565535,4.3156676,7.924038
198,6.6348495,3.3971488,5.9915633,5.1009936,4.814349,6.354988,8.013206,4.271994,4.2760158,7.881409
199,6.8063464,3.1247253,6.122166,5.2924047,4.905853,6.021863,7.71826,4.041582,4.0689383,7.7328033
200,6.690373,3.1695468,6.3312473,5.203991,4.813957,5.73242,7.80762,3.840297,4.2268224,7.263352
201,6.319002,2.9554534,6.150935,5.098417,4.786235,5.3007903,7.7811427,3.7713995,3.8831966,6.859572
202,6.0595155,2.7212303,5.887971,4.9954376,4.8826356,5.46404,7.7096415,3.6623492,3.6382616,6.7092257
203,5.8436728,2.8080573,5.699516,5.2154427,5.1527367,5.583669,7.2655034,3.638827,3.6548116,6.396507
204,6.340548,2.705628,5.5762277,5.3988924,5.1818714,5.7092376,6.8012886,3.5342052,3.7203028,6.468365
205,6.289574,2.9565477,5.537798,5.275025,5.034125,5.743759,6.960662,3.1332812,3.896296,6.751033
206,6.177086,2.9178,5.5433407,5.5117655,5.3506675,5.5270634,6.868182,3.495843,3.9022372,7.0673337
207,5.9700465,2.991635,5.915107,5.38335,5.441174,5.176299,6.7371874,3.1501126,3.8178678,6.9025235
208,6.284112,3.1085415,5.9357843,5.504037,5.8076863,5.133683,6.662247,3.1414955,3.6653976,6.8217006
209,6.3759675,3.2121842,6.263088,5.423927,6.0161257,4.6324964,6.6713314,2.7931442,3.4241023,6.651077
210,6.2552447,3.345642,6.2511187,4.925787,5.9153423,4.585886,6.74125,2.8154488,3.278642,6.7219806
211,5.9644637,3.575527,6.3924713,4.6880045,5.9067507,4.4024277,7.2645097,2.9453695,3.347647,7.0037274
212,5.656436,3.7728624,5.9356337,4.6432214,5.9329004,4.1703343,6.928922,2.8700714,3.4352806,6.7218485
213,5.616377,3.7480636,6.3256893,4.590038,5.7093,4.250966,6.869573,2.948306,3.3081005,6.7330647
214,5.262427,3.5228992,5.953786,4.668446,5.980257,4.2694283,6.4177585,2.8351974,3.2400372,6.869219
215,4.9094486,3.4799116,5.918471,4.741937,5.9630857,4.5040016,6.0757995,2.6758385,3.2997663,6.7555203
216,4.56981,3.5436988,6.0672107,4.525638,5.9954486,4.290749,5.8752418,2.8686094,3.0377293,7.1380086
217,4.0281873,3.4951665,6.198722,4.6034694,6.0828166,3.6076005,5.81892,2.9179924,2.910583,7.191463
218,3.813482,3.2876291,5.84212,4.393633,6.0912066,3.68174,5.950512,3.1000206,2.9148605,7.2713294
219,3.911507,3.3689437,5.6039214,4.2173805,6.3347335,4.027357,5.7740602,2.7764497,2.658512,7.352257
220,4.0638356,3.2073607,5.8549304,4.389437,6.3287272,4.050436,6.0050726,2.939246,2.7847629,7.1610303
221,3.855495,2.8819926,5.5484743,4.063258,6.393964,4.2342906,6.155005,2.9571404,2.7359755,7.144218
222,3.8778477,2.7219446,5.5346894,3.9473875,6.3207397,4.2092686,6.0554633,3.0382178,2.7133539,7.3686237
223,4.1841507,2.6046839,5.3086705,3.9029186,6.408174,4.0153904,5.7987776,3.1526322,3.018869,7.0363026
224,4.1328893,2.5112624,5.139293,3.5508685,6.657974,4.095714,5.9688725,3.302532,3.110377,7.087199
225,4.0885224,2.765617,5.5850163,3.3289933,6.65523,4.0141683,6.1747956,3.0412781,3.1385376,6.376044
226,4.374561,2.9444244,5.051971,3.1923542,6.49422,4.041716,5.878765,3.1886845,2.8474762,6.101939
227,4.1753654,3.0946977,5.458924,3.4224746,6.287004,3.852355,5.7555966,3.2086387,2.9297156,6.04514
228,4.0299697,2.8878174,5.4459805,3.255618,6.141723,3.7694151,6.0362325,3.3372366,2.919499,6.3504252
229,4.296854,2.909501,5.315402,3.1957908,5.9656086,3.6553879,6.3097506,3.1736271,3.1444547,6.8310747
230,4.6422853,2.724161,5.381283,3.2349076,6.0447316,4.0325527,6.6257915,3.1606977,3.137388,6.7214136
231,5.227719,2.6338084,4.95963,2.8978415,6.2742815,4.192008,6.4859,3.2539866,3.0273178,6.404433
232,5.1233025,2.6529868,4.869097,2.8296645,5.978209,4.2753787,6.0344048,3.3314228,2.9448805,6.095652
233,5.376771,2.7583768,4.846363,2.8234358,5.6330314,4.457774,5.658462,3.3879974,3.1672719,5.8352947
234,5.6712794,2.839417,5.1002927,2.9865751,5.5542965,4.263188,5.9453344,3.5080092,2.927443,5.9394565
235,5.7302976,2.9463272,5.128572,2.9799016,5.4601855,4.431137,5.997099,3.4266884,2.614183,6.31022
236,5.5430365,3.1903958,5.2813034,3.0525436,5.3885145,4.6341443,5.3965874,3.6328106,2.717957,6.337813
237,5.8538756,3.2946904,4.8469243,3.1158853,5.3094454,4.0425363,4.8470993,3.3300836,2.5900445,6.2855105
238,5.973339,3.4315941,4.442365,3.3323364,5.126672,3.920435,4.6996174,3.4201276,2.8572266,6.4275613
239,6.187578,3.2742426,4.059782,3.5807877,4.89386,4.193408,4.873598,3.4602816,3.0728946,6.1656237
240,5.747913,3.6096783,3.965374,3.7199574,4.851371,4.672548,5.2328024,3.6709344,2.7993948,6.6060677
241,5.6386466,3.4277213,4.145269,3.6060014,5.1179514,4.572812,5.617166,3.7114494,2.9312742,6.517521
242,5.3308835,3.6074266,4.185435,3.7165053,5.142512,4.5735574,5.7740483,3.4500759,2.533832,6.9757123
243,5.3577204,3.5356672,4.373432,3.4856462,5.1748714,4.414592,5.6728053,3.2465012,2.5946915,7.028484
244,5.6021733,3.6556911,4.4156537,3.4777572,5.4488235,4.547355,5.544385,3.413317,2.4538546,7.21832
245,5.7147546,3.56785,4.098298,3.4505105,5.239245,4.4521494,5.276887,3.319018,2.384931,6.8144655
246,6.0997996,3.516746,3.9669275,3.6014671,5.123275,4.231064,4.857142,3.1387367,2.6134648,6.830887
247,5.573939,3.4120138,3.7982385,3.5551615,5.427726,4.338527,4.8516726,2.977172,2.674834,6.5093317
248,5.2462077,3.407112,3.637287,3.6268055,5.410733,4.2878556,5.1718383,3.1798546,2.8650103,6.199863
249,5.4248986,3.3372357,3.751443,3.648412,5.4105215,4.3573813,5.152674,3.0217314,2.9333582,6.1314445
