t,rollout_0
203,5.358703
204,5.23148
205,5.0404744
206,5.1172924
207,5.0835943
208,4.8692803
209,4.637217
210,4.6562924
211,4.474535
212,4.322745
213,4.388452
214,4.3969283
215,4.024152
216,3.8278615
217,3.4863422
218,3.4408329
219,3.3811982
220,3.4235516
221,3.5393102
222,3.617708
223,3.9249241
224,4.1868606
225,4.4523535
226,4.7362466
227,4.6592107
228,4.832626
229,4.734822
230,4.664496
231,4.7781234
232,4.6784635
233,4.7426996
234,4.6001673
235,4.5976567
236,4.4210176
237,4.424612
238,4.371489
239,4.228688
240,4.168645
241,3.939402
242,3.895382
243,4.026622
244,4.0492454
245,4.10697
246,4.2636867
247,4.4115887
248,4.764229
249,5.067784
250,5.287992
251,5.2217593
252,5.097453
253,5.0203147
254,5.0931206
255,5.1944685
256,5.1794877
257,5.250802
258,5.252565
259,5.2419786
260,5.299772
261,5.0854025
262,4.7185316
263,4.6353536
264,4.6252584
265,4.4234567
266,4.3717637
267,4.302205
268,4.13777
269,4.1110044
270,4.3251424
271,4.604257
272,4.9832997
273,5.1803017
274,5.2450676
275,5.008068
276,4.7273765
277,4.270099
278,3.9824693
279,3.7373116
280,3.5105581
281,3.361665
282,3.374088
283,3.3143623
284,3.0649254
285,3.4010186
286,3.5082116
287,3.594764
288,3.6376562
289,3.6015542
290,3.3909883
291,3.191428
292,3.0841799
293,3.3202791
294,3.478525
295,3.3308952
296,3.1955407
297,3.2002468
298,3.3762627
299,3.3046706
300,3.4532583
301,3.7697763
302,3.9668043
303,4.069188
304,3.961913
305,3.8411896
306,3.7361248
307,3.5171046
308,3.5346618
309,3.6907816
310,3.9296021
311,4.207873
312,4.3628163
313,4.568748
314,4.8675656
315,5.236009
316,5.475784
317,5.4085097
318,5.4769316
319,5.4895043
320,5.561309
321,5.421728
322,5.0527563
323,4.6318183
324,4.1782217
325,3.9314272
326,3.7734246
327,3.7085643
328,3.6309116
329,3.4595048
330,3.2857676
331,3.0864477
332,3.0316544
333,3.1860657
334,3.110084
335,3.270265
336,3.4682128
337,3.5677865
338,3.6670637
339,3.6109717
340,3.4838889
341,3.363229
342,3.3701851
343,3.5712948
344,3.6070037
345,3.8220043
346,4.0477443
347,4.0540094
348,4.058957
349,3.9475117
350,3.8841684
351,3.6633515
352,3.4080873
353,3.1335359
354,2.8444676
355,2.4923177
356,2.3600974
357,2.1049087
358,2.082025
359,2.2222416
360,2.3364172
361,2.5344396
362,2.7445772
363,3.0338607
364,3.0989435
365,2.9408638
366,2.8704114
367,2.9609466
368,3.0625558
369,3.1557472
370,3.0873475
371,3.039708
372,2.9632823
373,2.9120045
374,2.8536642
375,2.9522083
376,3.1296453
377,3.1381817
378,3.317849
379,3.3420153
380,3.3951328
381,3.286995
382,3.2908106
383,3.4090066
384,3.560345
385,3.6191723
386,3.615259
387,3.23951
388,3.2179933
389,3.1626678
390,3.2973442
391,3.3161447
392,3.246355
393,3.0962954
394,2.8772304
395,2.9424698
396,2.88155
397,2.977109
398,3.0658498
399,3.0730855
400,2.861385
401,2.9083128
402,2.9080658
403,3.011491
404,3.1288407
405,3.2534275
406,3.1406238
407,3.093427
408,3.1980522
409,3.201964
410,3.3637729
411,3.3971243
412,3.22034
413,3.0655673
414,2.9197347
415,2.7868938
416,2.6668084
417,2.501686
418,2.6135654
419,2.7024875
420,2.7513592
421,2.777825
422,2.894117
423,2.9516702
424,3.0285814
425,3.130881
426,3.1309614
427,3.0640383
428,3.2019856
429,3.2083995
430,3.1217136
431,2.9660568
432,2.9227223
433,2.97003
434,3.1509976
435,3.1376293
436,3.1727176
437,3.226521
438,3.2606413
439,3.289076
440,3.4559836
441,3.4954712
442,3.4686184
443,3.533748
444,3.4316278
445,3.388286
446,3.389217
447,3.2548788
448,3.3049066
449,3.3382437
450,3.6674936
451,3.9009023
452,3.867641
453,3.8915594
454,3.846613
455,3.817448
456,3.4922705
457,3.278624
458,3.1950371
459,3.0413072
460,3.0676596
461,3.1329176
462,2.9826264
463,3.1139743
464,3.0052702
465,3.216199
466,3.4091787
467,3.5392544
468,3.6785676
469,3.7740057
470,3.8516295
471,3.8006666
472,3.7086241
473,3.6841407
474,3.3204448
475,2.9516916
476,2.751747
477,2.5514376
478,2.4975927
479,2.6113107
480,2.5998924
481,2.756408
482,2.6525562
483,2.6445067
484,2.6876636
485,2.7118201
486,2.8291607
487,2.851094
488,3.024926
489,3.007623
490,3.04552
491,2.9742048
492,2.9507763
493,3.091567
494,3.2384915
495,3.5176103
496,3.8126001
497,3.817966
498,3.8012846
499,3.6667852
500,3.445549
501,3.395395
502,3.3854396
503,3.4176278
504,3.545468
505,3.550476
506,3.377018
507,3.4365418
508,3.623617
509,3.8122978
510,3.976509
511,3.954649
512,3.924287
513,3.8360736
514,3.4590766
515,3.2935052
516,3.1539407
517,2.9436116
518,2.8250782
519,2.9425228
520,2.948224
521,3.0100622
522,3.1195464
523,3.3508873
524,3.430374
525,3.5641184
526,3.6407778
527,3.5775278
528,3.6533864
529,3.6650827
530,3.5775428
531,3.4643564
532,3.3993828
533,3.4705334
534,3.466709
535,3.423168
536,3.4189959
537,3.3776007
538,3.2672422
539,2.9731724
540,2.6340647
541,2.4703498
542,2.255803
543,2.2924335
544,2.3571143
545,2.623981
546,2.750154
547,2.7683322
548,2.8831418
549,2.8169174
550,3.0490305
551,3.088259
552,3.2920353
553,3.4021008
554,3.5281966
555,3.7025378
556,3.6727118
557,3.5398028
558,3.2859986
559,3.1495695
560,3.164972
561,3.1609757
562,3.1118252
563,3.1032658
564,3.1411695
565,3.1531942
566,2.9944408
567,2.9488595
568,2.806065
569,2.7908182
570,2.7568424
571,2.723464
572,2.8006835
573,2.9192667
574,3.1710033
575,3.2154064
576,3.2733254
577,3.1698444
578,3.168921
579,3.0910394
580,2.9490976
581,2.850551
582,2.5873249
583,2.6499486
584,2.702618
585,2.6188526
586,2.5443666
587,2.41997
588,2.446434
589,2.5343456
590,2.6448128
591,2.7697291
592,2.9240122
593,3.160352
594,3.3815963
595,3.614794
596,3.5777507
597,3.625524
598,3.5782351
599,3.4119244
600,3.168563
601,2.8833816
602,2.7905629
603,2.8801157
604,2.9189916
605,3.0086732
606,3.063636
607,3.2012367
608,3.3040633
609,3.361275
610,3.40806
611,3.4907541
612,3.3595467
613,3.4557853
614,3.374511
615,3.311335
616,2.980217
617,2.6943953
618,2.690066
619,2.879711
620,2.9482856
621,2.8957627
622,2.883989
623,3.032778
624,3.2612007
625,3.5243726
626,3.6412787
627,3.5472233
628,3.4991379
629,3.3715055
630,3.1027162
631,2.9432776
632,2.7131505
633,2.6750736
634,2.726402
635,2.6508806
636,2.6396556
637,2.5816283
638,2.5892773
639,2.7047272
640,2.6517801
641,2.7656841
642,2.7637074
643,2.718837
644,2.536993
645,2.3068388
646,2.276897
647,2.1057982
648,2.198904
649,2.3360875
650,2.4196644
651,2.5717173
652,2.767603
653,2.8882148
654,2.8636322
655,2.9938855
656,3.085599
657,3.1065807
658,3.2932074
659,3.3748186
660,3.507516
661,3.5955086
662,3.6824625
663,3.7550168
664,3.6903849
665,3.5379646
666,3.3451269
667,3.1521132
668,2.9308684
669,2.8885896
670,2.8400304
671,2.786464
672,2.584772
673,2.7333584
674,2.7354684
675,2.856289
676,2.9167662
677,3.0419815
678,3.1156187
679,3.068404
680,3.0105762
681,2.9449773
682,2.8855956
683,2.9239545
684,2.9217997
685,2.8536572
686,2.801405
687,2.662639
688,2.525726
689,2.5896978
690,2.6681843
691,2.712925
692,2.8240302
693,2.8703046
694,3.0304098
695,3.0275545
696,3.136456
697,3.2536335
698,3.482979
699,3.4720936
700,3.503003
701,3.1777136
702,3.0804992
703,3.0003169
704,2.9852583
705,3.2443066
706,3.4105797
707,3.477596
708,3.6300056
709,3.6580036
710,3.5815728
711,3.6264267
712,3.5893214
713,3.7419748
714,3.5927136
715,3.6127627
716,3.401786
717,3.226607
718,3.3260539
719,3.3083782
720,3.3548446
721,3.413868
722,3.4981647
723,3.5400789
724,3.4940488
725,3.6370766
726,3.6568277
727,3.6190424
728,3.7375388
729,3.6538846
730,3.6226945
731,3.560294
732,3.335075
733,3.1391628
734,2.9456923
735,2.875885
736,2.759126
737,2.7097833
738,2.6424057
739,2.4971328
740,2.4715881
741,2.4487057
742,2.5977135
743,2.8107061
744,2.8242872
745,2.8798494
746,2.990882
747,2.8167374
748,2.7471843
749,2.6174033
750,2.525681
751,2.4533174
752,2.29968
753,2.331874
754,2.394734
755,2.6131287
756,2.78102
757,2.9041
758,3.0334568
759,3.0411596
760,2.9968126
761,2.868956
762,2.8774796
763,2.7156262
764,2.604995
765,2.5639448
766,2.700546
767,2.7081788
768,2.518679
769,2.4568017
770,2.4141848
771,2.1198022
772,1.9380469
773,1.8137171
774,1.7016547
775,1.5099638
776,1.5402606
777,1.6298738
778,1.8282825
779,1.9163599
780,2.1030853
781,2.2672534
782,2.478934
783,2.738428
784,2.8260908
785,3.0610163
786,3.0672588
787,3.1016457
788,3.185948
789,3.2243488
790,3.2598429
791,3.3154693
792,3.2074945
793,3.2292035
794,3.4876013
795,3.7109926
796,3.7401836
797,3.6319299
798,3.5192354
799,3.192246
800,3.0470817
801,2.8475087
802,2.8628414
803,2.7950203
804,2.6325748
805,2.6330454
806,2.580448
807,2.52247
808,2.6364267
809,2.5670388
810,2.4884603
811,2.4540977
812,2.4433243
813,2.5231614
814,2.588325
815,2.5743606
816,2.582889
817,2.5449533
818,2.6246467
819,2.7252548
820,2.6997297
821,2.7358685
822,2.8173952
823,2.7131686
824,2.5725467
825,2.4242275
826,2.2137716
827,2.056077
828,2.0121057
829,1.9701128
830,1.9830782
831,1.859183
832,1.8523934
833,1.8932207
834,1.8821377
835,1.8817323
836,1.8589834
837,1.8039038
838,1.8472049
839,1.9519721
840,1.9628226
841,2.0242894
842,2.115265
843,2.1949356
844,2.1227942
845,2.1162703
846,2.1713634
847,2.1398823
848,2.2332704
849,2.1589758
850,2.054745
851,1.9202727
852,1.8427875
853,1.954498
854,2.0016425
855,2.0080523
856,2.089756
857,2.1434803
858,2.2498295
859,2.254612
860,2.4076018
861,2.5485291
862,2.6476388
863,2.7549992
864,2.8223236
865,2.8502543
866,2.7930808
867,2.6131728
868,2.4801898
869,2.4495444
870,2.3959093
871,2.312205
872,2.326469
873,2.5297568
874,2.5393236
875,2.7765543
876,2.8206706
877,2.8594887
878,2.9052446
879,2.9434109
880,2.9935615
881,2.890759
882,2.8247929
883,2.832027
884,2.8895042
885,2.9534242
886,2.899237
887,2.8732584
888,2.8174775
889,2.7397604
890,2.560496
891,2.5112207
892,2.3381617
893,2.4043396
894,2.4996817
895,2.573532
896,2.4783905
897,2.4370503
898,2.4386787
899,2.4265766
900,2.4634469
901,2.5271378
902,2.5202837
903,2.4921017
904,2.433875
905,2.2506819
906,2.081726
907,2.0641115
908,2.1821706
909,2.276191
910,2.3687382
911,2.2891555
912,2.3265483
913,2.2414954
914,2.1519773
915,2.0862465
916,1.9031961
917,1.8177575
918,1.7571096
919,1.7468468
920,1.7434309
921,1.753944
922,1.8170913
923,1.8711159
924,1.877723
925,1.9526638
926,2.0764594
927,2.0472186
928,2.0871015
929,2.1989806
930,2.2357454
931,2.1770117
932,2.0198872
933,1.9694692
934,1.9256443
935,1.9522207
936,1.9230533
937,1.8468796
938,1.9185796
939,1.9359331
940,1.7592353
941,1.6939973
942,1.6173037
943,1.6083826
944,1.6465863
945,1.7248869
946,1.7503095
947,1.7819911
948,1.8723981
949,2.0293016
950,2.1808715
951,2.312391
952,2.4618237
953,2.6121507
954,2.8326042
955,2.8865418
956,2.8190243
957,2.8360846
958,2.7145224
959,2.6718316
960,2.4548128
961,2.4268086
962,2.4332528
963,2.4430916
964,2.474922
965,2.449007
966,2.4893618
967,2.5302026
968,2.5847685
969,2.6903563
970,2.7659652
971,2.8395271
972,2.775108
973,2.8234313
974,2.8413382
975,2.8294194
976,2.6442032
977,2.497503
978,2.550539
979,2.5739923
980,2.4235818
981,2.2994478
982,2.3638532
983,2.409456
984,2.626275
985,2.6802747
986,2.6779065
987,2.561381
988,2.4747663
989,2.4314244
990,2.3939805
991,2.225311
992,2.1705165
993,1.9786166
994,1.8493254
995,1.7908815
996,1.6204886
997,1.6543118
998,1.6847324
999,1.6743903
1000,1.7185862
1001,1.7736828
1002,1.8127884
1003,1.9924223
1004,2.1355748
1005,2.36774
1006,2.4585617
1007,2.5350635
1008,2.6044214
1009,2.637151
1010,2.7825034
1011,2.6937418
1012,2.6003022
1013,2.5387495
1014,2.4650826
1015,2.298629
1016,2.1379158
1017,1.9781955
1018,2.0254128
1019,2.1148007
1020,2.268945
1021,2.288176
1022,2.269764
1023,2.1990216
1024,2.0715008
1025,2.0745366
1026,2.037459
1027,1.9263693
1028,1.9764403
1029,2.024722
1030,2.0390337
1031,2.0336416
1032,2.0327752
1033,2.190598
1034,2.3018115
1035,2.32746
1036,2.559381
1037,2.6685767
1038,2.6808784
1039,2.7080946
1040,2.7906783
1041,2.780682
1042,2.7184393
1043,2.703942
1044,2.654827
1045,2.55878
1046,2.3163908
1047,2.1008835
1048,2.1848164
1049,2.2181132
1050,2.3082192
1051,2.2086136
1052,2.2054498
1053,2.2474735
1054,2.2644746
1055,2.4556286
1056,2.5855947
1057,2.6355648
1058,2.644036
1059,2.5597172
1060,2.5683343
1061,2.3312702
1062,2.300938
1063,2.2149005
1064,2.2545424
1065,2.0481455
1066,1.9344975
1067,1.8197073
1068,1.7630715
1069,1.6763365
1070,1.8221579
1071,1.962684
1072,1.9645768
1073,2.0172617
1074,2.1806655
1075,2.3339715
1076,2.4052532
1077,2.4102914
1078,2.2746646
1079,2.2623
1080,2.353661
1081,2.40604
1082,2.2555149
1083,2.0252345
1084,1.9254559
1085,1.7725337
1086,1.6312172
1087,1.4843056
1088,1.5246803
1089,1.5020131
1090,1.5688138
1091,1.5996763
1092,1.6951002
1093,1.7827755
1094,1.8459309
1095,2.0644734
1096,2.1985357
1097,2.212743
1098,2.3959546
1099,2.4951212
1100,2.5549839
1101,2.4951723
1102,2.452066
1103,2.3804066
1104,2.3260481
1105,2.0793908
1106,1.9763473
1107,1.5979738
1108,1.5310888
1109,1.5278405
1110,1.5522411
1111,1.4357125
1112,1.4463857
1113,1.527342
1114,1.536289
1115,1.6996855
1116,1.7963287
1117,1.7123852
1118,1.7313178
1119,1.7418891
1120,1.7381011
1121,1.7844412
1122,1.7102133
1123,1.6812257
1124,1.667141
1125,1.620121
1126,1.641928
1127,1.5824231
1128,1.6115633
1129,1.639908
1130,1.7167598
1131,1.844089
1132,1.870081
1133,1.973893
1134,2.0701442
1135,2.2862897
1136,2.5167363
1137,2.6375399
1138,2.734155
1139,2.6347215
1140,2.5617454
1141,2.3604136
1142,2.2309518
1143,2.3205905
1144,2.3815365
1145,2.3186285
1146,2.344065
1147,2.2968764
1148,2.2995117
1149,2.3748608
1150,2.3509796
1151,2.421714
1152,2.3613777
1153,2.3515584
1154,2.5996034
1155,2.7582028
1156,2.84595
1157,2.8573043
1158,2.8867953
1159,2.8173
1160,2.741061
1161,2.5306954
1162,2.2550054
1163,2.2246
1164,2.0545006
1165,1.8297383
1166,1.741865
1167,1.6743612
1168,1.7828995
1169,1.8218249
1170,2.0178165
1171,2.0396996
1172,2.12675
1173,2.113505
1174,2.115075
1175,2.1487834
1176,2.1498382
1177,2.0449088
1178,1.9594365
1179,1.8696728
1180,1.9024377
1181,1.8909943
1182,1.9138211
1183,1.8681575
1184,1.751109
1185,1.613632
1186,1.5447819
1187,1.4620775
1188,1.3586462
1189,1.3237635
1190,1.359531
1191,1.3641379
1192,1.4070641
1193,1.5655459
1194,1.5998963
1195,1.7023904
1196,1.762095
1197,1.731714
1198,1.7095141
1199,1.73856
1200,1.755193
1201,1.691113
1202,1.6789665
1203,1.7741495
1204,1.8798949
1205,1.8322393
1206,1.776075
1207,1.7300421
1208,1.744926
1209,1.6902544
1210,1.6334742
1211,1.6559455
1212,1.6408412
1213,1.6104678
1214,1.6159241
1215,1.6793221
1216,1.7651528
1217,1.7539505
1218,1.765115
1219,1.632826
1220,1.6192563
1221,1.4948391
1222,1.4590147
1223,1.4669253
1224,1.3962495
1225,1.35986
1226,1.328186
1227,1.2857517
1228,1.324725
1229,1.37885
1230,1.5547407
1231,1.6007293
1232,1.6228541
1233,1.6724786
1234,1.6050736
1235,1.6396445
1236,1.4160099
1237,1.2500603
1238,1.108975
1239,0.9939271
1240,0.969179
1241,0.9647573
1242,0.9594754
1243,1.0830548
1244,1.2076204
1245,1.3157846
1246,1.4061301
1247,1.4842796
1248,1.5705056
1249,1.5854672
1250,1.7782733
1251,1.9336267
1252,2.0778518
1253,2.1970646
1254,2.1297352
1255,2.1659045
1256,2.057944
1257,1.995349
1258,2.0757241
1259,2.2209194
1260,2.3368905
1261,2.3803205
1262,2.4598458
1263,2.474329
1264,2.3858259
1265,2.2965999
1266,2.1266775
1267,2.042025
1268,2.0633805
1269,2.1035647
1270,2.1092756
1271,2.057121
1272,1.9659667
1273,1.9131567
1274,1.797798
1275,1.6873808
1276,1.6814274
1277,1.7085782
1278,1.7203267
1279,1.732404
1280,1.7409928
1281,1.8062449
1282,1.8586047
1283,1.8231556
1284,1.8500314
1285,1.9177179
1286,1.9032718
1287,1.9715286
1288,1.9189084
1289,1.8253773
1290,1.7228303
1291,1.6284622
1292,1.6082667
1293,1.589922
1294,1.6820399
1295,1.7943581
1296,1.8292451
1297,1.8012463
1298,1.8224392
1299,1.7099626
1300,1.6557034
1301,1.6477907
1302,1.6241713
1303,1.5667994
1304,1.5734411
1305,1.624786
1306,1.7154422
1307,1.6835495
1308,1.7261608
1309,1.6271336
1310,1.6022713
1311,1.5590355
1312,1.5604082
1313,1.5617832
1314,1.5575927
1315,1.5075372
1316,1.4663513
1317,1.3863544
1318,1.3656152
1319,1.3632334
1320,1.4536736
1321,1.5086538
1322,1.3930714
1323,1.2836274
1324,1.170662
1325,1.2452029
1326,1.261095
1327,1.2690029
1328,1.2595927
1329,1.2146841
1330,1.2051212
1331,1.1712122
1332,1.1870582
1333,1.2116613
1334,1.3097899
1335,1.4357687
1336,1.5044047
1337,1.6375624
1338,1.81344
1339,1.9633175
1340,2.131017
1341,2.0755618
1342,2.1444063
1343,2.220837
1344,2.2254322
1345,2.2918491
1346,2.0878012
1347,1.9104261
1348,1.6947511
1349,1.6799703
1350,1.6176971
1351,1.563442
1352,1.5397971
1353,1.4896654
1354,1.5367458
1355,1.5840883
1356,1.5727158
1357,1.5000341
1358,1.3506294
1359,1.2354951
1360,1.114885
1361,1.0760455
1362,0.95316714
1363,0.98394346
1364,0.9165859
1365,0.9004175
1366,0.9833653
1367,1.0154725
1368,1.0999411
1369,1.1212081
1370,1.2877595
1371,1.2325581
1372,1.2068692
1373,1.2381945
1374,1.2991053
1375,1.3943222
1376,1.5366133
1377,1.5298349
1378,1.655423
1379,1.5955375
1380,1.7411705
1381,1.8175848
1382,1.8902243
1383,1.9749843
1384,1.9261376
1385,2.0313566
1386,2.0101628
1387,1.9038069
1388,1.8881339
1389,1.8658469
1390,1.8577664
1391,1.8136677
1392,1.8401418
1393,1.8388258
1394,1.8779119
1395,1.8850183
1396,1.8637658
1397,1.7526946
1398,1.8431661
1399,1.8022197
1400,1.8190514
1401,1.7620167
1402,1.7537367
1403,1.7943084
1404,1.934524
1405,1.9713156
1406,1.9706328
1407,2.0305262
1408,2.1577551
1409,2.2302856
1410,2.249828
1411,2.094547
1412,2.001377
1413,1.9404379
1414,1.9507378
1415,1.9169602
1416,1.7603698
1417,1.6266469
1418,1.4742767
1419,1.525339
1420,1.5809362
1421,1.656403
1422,1.7711501
1423,1.9221046
1424,2.0266342
1425,2.122451
1426,2.1427214
1427,2.0873606
1428,2.097866
1429,2.1753128
1430,2.1174362
1431,1.9384195
1432,1.9225938
1433,1.9259253
1434,1.871393
1435,1.7886455
1436,1.7013396
1437,1.5694525
1438,1.5849
1439,1.6711912
1440,1.7248623
1441,1.8067974
1442,1.7408177
1443,1.7044891
1444,1.639142
1445,1.5450581
1446,1.4509218
1447,1.4223008
1448,1.5243635
1449,1.6566365
1450,1.7019914
1451,1.6599832
1452,1.5286671
1453,1.5957135
1454,1.5843607
1455,1.5965462
1456,1.5832375
1457,1.5658683
1458,1.5902804
1459,1.540587
1460,1.4713874
1461,1.4930276
1462,1.5566125
1463,1.6851302
1464,1.8863435
1465,2.0409937
1466,2.2451804
1467,2.4038188
1468,2.4695566
1469,2.5495467
1470,2.7283947
1471,2.6209238
1472,2.4065387
1473,2.248831
1474,2.1302323
1475,2.0172172
1476,1.8097383
1477,1.6955458
1478,1.6645851
1479,1.6913632
1480,1.7101564
1481,1.8087611
1482,1.874369
1483,2.0163271
1484,2.1359203
1485,2.0675428
1486,2.0384388
1487,1.9353677
1488,2.0362065
1489,2.0936894
1490,2.1197774
1491,2.0952523
1492,2.0171819
1493,1.9797269
1494,1.8719177
1495,1.7962182
1496,1.697566
1497,1.5910573
1498,1.5570399
1499,1.5135659
1500,1.5826721
1501,1.5300349
1502,1.524501
1503,1.6101955
1504,1.7888426
1505,1.8353102
1506,1.8349913
1507,1.7377938
1508,1.7374439
1509,1.6772102
1510,1.7336146
1511,1.6572546
1512,1.4079933
1513,1.3317517
1514,1.3152031
1515,1.2674111
1516,1.2858413
1517,1.2416469
1518,1.2491801
1519,1.2199174
1520,1.2184173
1521,1.2095613
1522,1.1483045
1523,1.1416051
1524,1.2048919
1525,1.3241415
1526,1.3791388
1527,1.4554478
1528,1.4364438
1529,1.4920952
1530,1.4233274
1531,1.3374457
1532,1.3061552
1533,1.3432299
1534,1.3227983
1535,1.332461
1536,1.3826314
1537,1.4074023
1538,1.489819
1539,1.4762864
1540,1.515535
1541,1.5704639
1542,1.6064359
1543,1.6240036
1544,1.6833215
1545,1.7898369
1546,1.8666677
1547,1.8705451
1548,1.8986306
1549,1.8848565
1550,1.8262684
1551,1.751069
1552,1.6886711
1553,1.6737972
1554,1.5348889
1555,1.5550702
1556,1.4508126
1557,1.409075
1558,1.3446535
1559,1.3711258
1560,1.4815556
1561,1.5022681
1562,1.4687016
1563,1.4987452
1564,1.5062424
1565,1.5294634
1566,1.5216101
1567,1.477704
1568,1.4626101
1569,1.6144689
1570,1.7056069
1571,1.6383271
1572,1.6281794
1573,1.6018813
1574,1.6224918
1575,1.6082432
1576,1.6430299
1577,1.534777
1578,1.4867909
1579,1.4189152
1580,1.4046314
1581,1.4469064
1582,1.4533854
1583,1.5247997
1584,1.6389681
1585,1.5817883
1586,1.6317377
1587,1.612065
1588,1.5250549
1589,1.4988685
1590,1.6124762
1591,1.6333835
1592,1.6247433
1593,1.5301415
1594,1.5762379
1595,1.6043428
1596,1.6496152
1597,1.6612762
1598,1.6964445
1599,1.6522088
1600,1.5548115
1601,1.4813777
1602,1.371721
1603,1.3239934
1604,1.2146055
1605,1.2562184
1606,1.3379118
1607,1.4730811
1608,1.6228583
1609,1.8308691
1610,1.9739166
1611,1.9600203
1612,2.056834
1613,1.9235134
1614,1.9428473
1615,1.85772
1616,1.8881117
1617,1.8169237
1618,1.8288728
1619,1.8424598
1620,1.8773681
1621,1.9899544
1622,2.1067564
1623,2.313489
1624,2.4170973
1625,2.4112465
1626,2.3137023
1627,2.242251
1628,2.1042097
1629,2.050836
1630,2.0615275
1631,1.9384385
1632,1.9051772
1633,1.9759455
1634,1.9692864
1635,1.996534
1636,2.0928838
1637,2.0529025
1638,2.0206013
1639,1.9056327
1640,1.9687726
1641,2.020009
1642,2.0684242
1643,2.0857127
1644,2.0632808
1645,2.0071027
1646,1.9318876
1647,1.8721422
1648,1.8171861
1649,1.7516947
1650,1.6862718
1651,1.7292292
1652,1.7377217
1653,1.8818731
1654,1.7997633
1655,1.7636662
1656,1.652219
1657,1.6097648
1658,1.6499573
1659,1.763453
1660,1.8422645
1661,1.7643677
1662,1.7651666
1663,1.8389654
1664,1.9202582
1665,1.9732944
1666,2.0205536
1667,2.019088
1668,1.9352558
1669,1.860349
1670,1.8955752
1671,1.7862328
1672,1.6714171
1673,1.630299
1674,1.5035175
1675,1.4983994
1676,1.4877807
1677,1.5432335
1678,1.597144
1679,1.6444745
1680,1.6728002
1681,1.5934204
1682,1.5756761
1683,1.5625442
1684,1.5475502
1685,1.6413832
1686,1.6198844
1687,1.6601133
1688,1.7191862
1689,1.6385905
1690,1.6117123
1691,1.5927078
1692,1.5034865
1693,1.4417251
1694,1.3755932
1695,1.1912822
1696,1.1360458
1697,1.1096053
1698,1.0281556
1699,1.0831491
1700,1.1376889
1701,1.1144142
1702,1.1300926
1703,1.1780249
1704,1.1641141
1705,1.2010148
1706,1.1701888
1707,1.2005378
1708,1.2264817
1709,1.3005061
1710,1.43952
1711,1.548839
1712,1.6583469
1713,1.6897621
1714,1.7026005
