t,rollout_0
248,81.0
249,78.0
250,77.0
251,75.0
252,74.0
253,70.0
254,70.0
255,69.0
256,67.0
257,69.0
258,72.0
259,71.0
260,74.0
261,76.0
262,81.0
263,73.0
264,68.0
265,72.0
266,77.0
267,87.0
268,78.0
269,75.0
270,71.0
271,68.0
272,70.0
273,67.0
274,66.0
275,69.0
276,65.0
277,72.0
278,70.0
279,74.0
280,77.0
281,76.0
282,80.0
283,76.0
284,80.0
285,81.0
286,80.0
287,86.0
288,83.0
289,83.0
290,86.0
291,96.0
292,97.0
293,93.0
294,90.0
295,89.0
296,96.0
297,98.0
298,92.0
299,90.0
300,90.0
301,87.0
302,88.0
303,80.0
304,79.0
305,79.0
306,83.0
307,86.0
308,86.0
309,82.0
310,80.0
311,82.0
312,80.0
313,72.0
314,70.0
315,71.0
316,72.0
317,77.0
318,75.0
319,73.0
320,75.0
321,76.0
322,80.0
323,77.0
324,80.0
325,82.0
326,87.0
327,91.0
328,85.0
329,84.0
330,88.0
331,90.0
332,95.0
333,88.0
334,89.0
335,89.0
336,91.0
337,95.0
338,88.0
339,83.0
340,90.0
341,91.0
342,101.0
343,98.0
344,98.0
345,104.0
346,103.0
347,103.0
348,101.0
349,107.0
350,109.0
351,111.0
352,113.0
353,109.0
354,111.0
355,114.0
356,117.0
357,122.0
358,116.0
359,116.0
360,113.0
361,114.0
362,111.0
363,108.0
364,104.0
365,103.0
366,105.0
367,106.0
368,102.0
369,100.0
370,103.0
371,105.0
372,105.0
373,101.0
374,101.0
375,104.0
376,109.0
377,112.0
378,111.0
379,111.0
380,112.0
381,114.0
382,117.0
383,113.0
384,112.0
385,109.0
386,110.0
387,112.0
388,106.0
389,104.0
390,106.0
391,107.0
392,111.0
393,109.0
394,112.0
395,111.0
396,113.0
397,115.0
398,114.0
399,115.0
400,118.0
401,123.0
402,126.0
403,120.0
404,111.0
405,107.0
406,111.0
407,106.0
408,100.0
409,99.0
410,100.0
411,101.0
412,102.0
413,103.0
414,111.0
415,117.0
416,125.0
417,128.0
418,128.0
419,127.0
420,125.0
421,129.0
422,133.0
423,126.0
424,124.0
425,120.0
426,120.0
427,121.0
428,113.0
429,112.0
430,109.0
431,116.0
432,117.0
433,118.0
434,119.0
435,126.0
436,128.0
437,129.0
438,122.0
439,116.0
440,117.0
441,119.0
442,121.0
443,113.0
444,112.0
445,113.0
446,114.0
447,114.0
448,109.0
449,109.0
450,108.0
451,110.0
452,111.0
453,103.0
454,99.0
455,101.0
456,103.0
457,110.0
458,107.0
459,106.0
460,104.0
461,106.0
462,104.0
463,102.0
464,100.0
465,101.0
466,101.0
467,101.0
468,98.0
469,96.0
470,95.0
471,92.0
472,93.0
473,91.0
474,92.0
475,98.0
476,104.0
477,112.0
478,112.0
479,115.0
480,115.0
481,121.0
482,122.0
483,117.0
484,119.0
485,119.0
486,125.0
487,128.0
488,123.0
489,122.0
490,122.0
491,122.0
492,123.0
493,110.0
494,97.0
495,91.0
496,87.0
497,88.0
498,85.0
499,89.0
500,95.0
501,103.0
502,107.0
503,105.0
504,102.0
505,105.0
506,110.0
507,109.0
508,98.0
509,95.0
510,96.0
511,98.0
512,97.0
513,94.0
514,97.0
515,96.0
516,102.0
517,109.0
518,109.0
519,106.0
520,104.0
521,108.0
522,106.0
523,96.0
524,88.0
525,86.0
526,89.0
527,88.0
528,85.0
529,88.0
530,88.0
531,92.0
532,99.0
533,98.0
534,99.0
535,100.0
536,104.0
537,109.0
538,110.0
539,114.0
540,118.0
541,121.0
542,124.0
543,119.0
544,111.0
545,106.0
546,104.0
547,105.0
548,97.0
549,97.0
550,99.0
551,102.0
552,102.0
553,100.0
554,99.0
555,95.0
556,98.0
557,98.0
558,92.0
559,88.0
560,88.0
561,94.0
562,96.0
563,98.0
564,98.0
565,98.0
566,100.0
567,103.0
568,100.0
569,99.0
570,100.0
571,103.0
572,106.0
573,106.0
574,108.0
575,109.0
576,107.0
577,109.0
578,112.0
579,113.0
580,120.0
581,121.0
582,129.0
583,130.0
584,130.0
585,136.0
586,140.0
587,140.0
588,139.0
589,132.0
590,133.0
591,135.0
592,136.0
593,130.0
594,119.0
595,115.0
596,114.0
597,117.0
598,108.0
599,103.0
600,106.0
601,114.0
602,116.0
603,114.0
604,115.0
605,110.0
606,113.0
607,115.0
608,111.0
609,108.0
610,110.0
611,111.0
612,111.0
613,107.0
614,108.0
615,108.0
616,111.0
617,118.0
618,116.0
619,120.0
620,119.0
621,119.0
622,123.0
623,115.0
624,113.0
625,111.0
626,116.0
627,121.0
628,125.0
629,126.0
630,130.0
631,137.0
632,140.0
633,136.0
634,132.0
635,135.0
636,141.0
637,143.0
638,142.0
639,141.0
640,139.0
641,138.0
642,143.0
643,141.0
644,141.0
645,144.0
646,142.0
647,150.0
648,146.0
649,145.0
650,148.0
651,145.0
652,145.0
653,141.0
654,136.0
655,137.0
656,135.0
657,135.0
658,133.0
659,125.0
660,121.0
661,120.0
662,121.0
663,123.0
664,125.0
665,124.0
666,127.0
667,131.0
668,130.0
669,136.0
670,139.0
671,145.0
672,145.0
673,144.0
674,146.0
675,148.0
676,150.0
677,149.0
678,147.0
679,142.0
680,140.0
681,140.0
682,141.0
683,136.0
684,131.0
685,129.0
686,132.0
687,131.0
688,131.0
689,126.0
690,126.0
691,124.0
692,125.0
693,120.0
694,114.0
695,111.0
696,107.0
697,106.0
698,103.0
699,108.0
700,109.0
701,119.0
702,125.0
703,119.0
704,113.0
705,113.0
706,110.0
707,115.0
708,105.0
709,102.0
710,109.0
711,107.0
712,108.0
713,102.0
714,94.0
715,92.0
716,92.0
717,98.0
718,98.0
719,102.0
720,102.0
721,103.0
722,103.0
723,105.0
724,101.0
725,98.0
726,101.0
727,101.0
728,99.0
729,95.0
730,91.0
731,96.0
732,101.0
733,106.0
734,107.0
735,113.0
736,118.0
737,123.0
738,125.0
739,135.0
740,135.0
741,138.0
742,142.0
743,135.0
744,135.0
745,136.0
746,134.0
747,132.0
748,130.0
749,124.0
750,128.0
751,138.0
752,142.0
753,135.0
754,132.0
755,138.0
756,139.0
757,138.0
758,133.0
759,134.0
760,144.0
761,142.0
762,154.0
763,147.0
764,148.0
765,148.0
766,146.0
767,151.0
768,148.0
769,149.0
770,152.0
771,154.0
772,156.0
773,155.0
774,156.0
775,153.0
776,157.0
777,158.0
778,151.0
779,150.0
780,146.0
781,146.0
782,141.0
783,131.0
784,122.0
785,118.0
786,121.0
787,118.0
788,111.0
789,107.0
790,104.0
791,103.0
792,108.0
793,99.0
794,100.0
795,97.0
796,98.0
797,102.0
798,93.0
799,91.0
800,90.0
801,92.0
802,96.0
803,99.0
804,100.0
805,105.0
806,111.0
807,112.0
808,111.0
809,110.0
810,110.0
811,114.0
812,118.0
813,116.0
814,116.0
815,119.0
816,123.0
817,129.0
818,115.0
819,118.0
820,120.0
821,118.0
822,121.0
823,129.0
824,133.0
825,143.0
826,148.0
827,155.0
828,151.0
829,150.0
830,151.0
831,157.0
832,163.0
833,157.0
834,159.0
835,162.0
836,165.0
837,169.0
838,160.0
839,159.0
840,165.0
841,164.0
842,165.0
843,162.0
844,159.0
845,160.0
846,154.0
847,158.0
848,156.0
849,156.0
850,152.0
851,158.0
852,163.0
853,155.0
854,149.0
855,146.0
856,143.0
857,148.0
858,140.0
859,139.0
860,140.0
861,146.0
862,148.0
863,150.0
864,154.0
865,154.0
866,155.0
867,155.0
868,152.0
869,150.0
870,150.0
871,152.0
872,155.0
873,145.0
874,142.0
875,141.0
876,144.0
877,140.0
878,132.0
879,131.0
880,127.0
881,127.0
882,129.0
883,129.0
884,123.0
885,130.0
886,134.0
887,135.0
888,134.0
889,142.0
890,142.0
891,150.0
892,153.0
893,152.0
894,148.0
895,146.0
896,149.0
897,149.0
898,147.0
899,146.0
900,144.0
901,146.0
902,149.0
903,151.0
904,154.0
905,156.0
906,166.0
907,168.0
908,167.0
909,166.0
910,165.0
911,167.0
912,170.0
913,162.0
914,158.0
915,158.0
916,159.0
917,167.0
918,168.0
919,166.0
920,172.0
921,173.0
922,173.0
923,166.0
924,162.0
925,159.0
926,155.0
927,154.0
928,154.0
929,153.0
930,155.0
931,153.0
932,161.0
933,163.0
934,163.0
935,164.0
936,169.0
937,173.0
938,170.0
939,170.0
940,174.0
941,172.0
942,176.0
943,172.0
944,165.0
945,164.0
946,168.0
947,171.0
948,166.0
949,167.0
950,166.0
951,170.0
952,168.0
953,162.0
954,160.0
955,161.0
956,154.0
957,154.0
958,147.0
959,145.0
960,145.0
961,145.0
962,146.0
963,149.0
964,147.0
965,148.0
966,149.0
967,150.0
968,144.0
969,140.0
970,139.0
971,140.0
972,143.0
973,136.0
974,144.0
975,141.0
976,148.0
977,153.0
978,149.0
979,144.0
980,147.0
981,142.0
982,143.0
983,139.0
984,137.0
985,138.0
986,141.0
987,143.0
988,137.0
989,136.0
990,140.0
991,142.0
992,145.0
993,144.0
994,145.0
995,145.0
996,148.0
997,153.0
998,153.0
999,153.0
1000,159.0
1001,166.0
1002,166.0
1003,164.0
1004,161.0
1005,159.0
1006,155.0
1007,153.0
1008,147.0
1009,141.0
1010,139.0
1011,138.0
1012,140.0
1013,137.0
1014,138.0
1015,138.0
1016,145.0
1017,153.0
1018,150.0
1019,145.0
1020,143.0
1021,146.0
1022,148.0
1023,136.0
1024,130.0
1025,131.0
1026,136.0
1027,138.0
1028,135.0
1029,136.0
1030,136.0
1031,141.0
1032,147.0
1033,138.0
1034,138.0
1035,137.0
1036,138.0
1037,137.0
1038,130.0
1039,132.0
1040,131.0
1041,132.0
1042,137.0
1043,141.0
1044,142.0
1045,147.0
1046,152.0
1047,152.0
1048,148.0
1049,147.0
1050,149.0
1051,154.0
1052,152.0
1053,148.0
1054,142.0
1055,140.0
1056,145.0
1057,146.0
1058,139.0
1059,138.0
1060,141.0
1061,147.0
1062,150.0
1063,146.0
1064,150.0
1065,150.0
1066,151.0
1067,154.0
1068,150.0
1069,146.0
1070,149.0
1071,149.0
1072,149.0
1073,141.0
1074,142.0
1075,141.0
1076,149.0
1077,150.0
1078,144.0
1079,147.0
1080,149.0
1081,152.0
1082,155.0
1083,155.0
1084,159.0
1085,159.0
1086,164.0
1087,167.0
1088,170.0
1089,177.0
1090,183.0
1091,186.0
1092,188.0
1093,179.0
1094,179.0
1095,181.0
1096,183.0
1097,181.0
1098,178.0
1099,173.0
1100,174.0
1101,177.0
1102,180.0
1103,179.0
1104,179.0
1105,182.0
1106,182.0
1107,191.0
1108,189.0
1109,191.0
1110,193.0
1111,201.0
1112,200.0
1113,199.0
1114,198.0
1115,195.0
1116,198.0
1117,201.0
1118,199.0
1119,201.0
1120,202.0
1121,207.0
1122,211.0
1123,210.0
1124,213.0
1125,214.0
1126,211.0
1127,211.0
1128,207.0
1129,204.0
1130,202.0
1131,200.0
1132,203.0
1133,193.0
1134,190.0
1135,187.0
1136,187.0
1137,190.0
1138,188.0
1139,190.0
1140,190.0
1141,196.0
1142,194.0
1143,191.0
1144,193.0
1145,196.0
1146,196.0
1147,197.0
1148,193.0
1149,192.0
1150,187.0
1151,188.0
1152,192.0
1153,182.0
1154,174.0
1155,175.0
1156,171.0
1157,171.0
1158,172.0
1159,176.0
1160,179.0
1161,184.0
1162,190.0
1163,186.0
1164,186.0
1165,194.0
1166,198.0
1167,207.0
1168,199.0
1169,193.0
1170,195.0
1171,196.0
1172,198.0
1173,194.0
1174,193.0
1175,199.0
1176,200.0
1177,203.0
1178,204.0
1179,206.0
1180,204.0
1181,206.0
1182,210.0
1183,210.0
1184,219.0
1185,221.0
1186,225.0
1187,230.0
1188,228.0
1189,222.0
1190,221.0
1191,221.0
1192,227.0
1193,224.0
1194,225.0
1195,228.0
1196,224.0
1197,224.0
1198,217.0
1199,212.0
1200,214.0
1201,212.0
1202,215.0
1203,203.0
1204,202.0
1205,204.0
1206,204.0
1207,207.0
1208,204.0
1209,202.0
1210,202.0
1211,196.0
1212,196.0
1213,196.0
1214,194.0
1215,201.0
1216,200.0
1217,202.0
1218,204.0
1219,203.0
1220,206.0
1221,210.0
1222,213.0
1223,215.0
1224,212.0
1225,219.0
1226,225.0
1227,228.0
1228,220.0
1229,219.0
1230,220.0
1231,224.0
1232,224.0
1233,222.0
1234,222.0
1235,227.0
1236,233.0
1237,239.0
1238,236.0
1239,237.0
1240,238.0
1241,235.0
1242,235.0
1243,229.0
1244,231.0
1245,226.0
1246,225.0
1247,224.0
1248,210.0
1249,207.0
1250,196.0
1251,189.0
1252,189.0
1253,186.0
1254,183.0
1255,183.0
1256,185.0
1257,186.0
1258,178.0
1259,173.0
1260,175.0
1261,172.0
1262,169.0
1263,166.0
1264,163.0
1265,161.0
1266,163.0
1267,161.0
1268,164.0
1269,167.0
1270,170.0
1271,171.0
1272,172.0
1273,172.0
1274,173.0
1275,179.0
1276,179.0
1277,184.0
1278,179.0
1279,174.0
1280,170.0
1281,169.0
1282,170.0
1283,171.0
1284,170.0
1285,168.0
1286,174.0
1287,175.0
1288,178.0
1289,182.0
1290,180.0
1291,186.0
1292,188.0
1293,186.0
1294,186.0
1295,183.0
1296,185.0
1297,187.0
1298,187.0
1299,195.0
1300,192.0
1301,198.0
1302,201.0
1303,197.0
1304,194.0
1305,197.0
1306,198.0
1307,198.0
1308,193.0
1309,190.0
1310,184.0
1311,187.0
1312,191.0
1313,193.0
1314,191.0
1315,198.0
1316,200.0
1317,204.0
1318,201.0
1319,205.0
1320,201.0
1321,204.0
1322,205.0
1323,208.0
1324,215.0
1325,210.0
1326,213.0
1327,215.0
1328,214.0
1329,210.0
1330,211.0
1331,212.0
1332,214.0
1333,208.0
1334,207.0
1335,209.0
1336,204.0
1337,203.0
1338,193.0
1339,194.0
1340,186.0
1341,188.0
1342,190.0
1343,185.0
1344,187.0
1345,185.0
1346,188.0
1347,192.0
1348,190.0
1349,189.0
1350,191.0
1351,196.0
1352,204.0
1353,204.0
1354,209.0
1355,209.0
1356,209.0
1357,214.0
1358,215.0
1359,215.0
1360,221.0
1361,226.0
1362,235.0
1363,235.0
1364,238.0
1365,243.0
1366,244.0
1367,247.0
1368,245.0
1369,246.0
1370,246.0
1371,248.0
1372,251.0
1373,251.0
1374,247.0
1375,248.0
1376,248.0
1377,247.0
1378,243.0
1379,246.0
1380,244.0
1381,241.0
1382,239.0
1383,235.0
1384,232.0
1385,231.0
1386,234.0
1387,234.0
1388,230.0
1389,227.0
1390,225.0
1391,227.0
1392,226.0
1393,224.0
1394,221.0
1395,218.0
1396,218.0
1397,222.0
1398,215.0
1399,212.0
1400,218.0
1401,215.0
1402,218.0
1403,218.0
1404,215.0
1405,213.0
1406,213.0
1407,210.0
1408,208.0
1409,203.0
1410,205.0
1411,204.0
1412,206.0
1413,199.0
1414,196.0
1415,198.0
1416,192.0
1417,198.0
1418,187.0
1419,191.0
1420,189.0
1421,189.0
1422,193.0
1423,190.0
1424,187.0
1425,190.0
1426,192.0
1427,194.0
1428,187.0
1429,188.0
1430,187.0
1431,186.0
1432,187.0
1433,189.0
1434,193.0
1435,197.0
1436,201.0
1437,208.0
1438,206.0
1439,202.0
1440,208.0
1441,209.0
1442,217.0
1443,217.0
1444,220.0
1445,221.0
1446,222.0
1447,229.0
1448,226.0
1449,226.0
1450,226.0
1451,228.0
1452,229.0
1453,230.0
1454,227.0
1455,231.0
1456,229.0
1457,229.0
1458,230.0
1459,230.0
1460,234.0
1461,234.0
1462,238.0
1463,227.0
1464,226.0
1465,222.0
1466,215.0
1467,213.0
1468,205.0
1469,198.0
1470,192.0
1471,191.0
1472,189.0
1473,189.0
1474,189.0
1475,183.0
1476,191.0
1477,189.0
1478,189.0
1479,190.0
1480,193.0
1481,197.0
1482,201.0
1483,200.0
1484,199.0
1485,201.0
1486,203.0
1487,207.0
1488,204.0
1489,204.0
1490,200.0
1491,203.0
1492,204.0
1493,198.0
1494,199.0
1495,202.0
1496,209.0
1497,219.0
1498,212.0
1499,214.0
1500,215.0
1501,217.0
1502,223.0
1503,223.0
1504,220.0
1505,225.0
1506,229.0
1507,228.0
1508,239.0
1509,238.0
1510,244.0
1511,244.0
1512,245.0
1513,241.0
1514,239.0
1515,240.0
1516,240.0
1517,238.0
1518,236.0
1519,237.0
1520,238.0
1521,235.0
1522,240.0
1523,235.0
1524,235.0
1525,235.0
1526,241.0
1527,240.0
1528,233.0
1529,232.0
1530,232.0
1531,231.0
1532,236.0
1533,233.0
1534,229.0
1535,229.0
1536,227.0
1537,227.0
1538,228.0
1539,224.0
1540,221.0
1541,220.0
1542,222.0
1543,217.0
1544,212.0
1545,209.0
1546,208.0
1547,210.0
1548,209.0
1549,208.0
1550,212.0
1551,213.0
1552,220.0
1553,218.0
1554,218.0
1555,221.0
1556,224.0
1557,229.0
1558,220.0
1559,217.0
1560,215.0
1561,218.0
1562,218.0
1563,212.0
1564,209.0
1565,215.0
1566,213.0
1567,210.0
1568,206.0
1569,206.0
1570,203.0
1571,206.0
1572,209.0
1573,199.0
1574,204.0
1575,202.0
1576,201.0
1577,205.0
1578,205.0
1579,207.0
1580,216.0
1581,224.0
1582,226.0
1583,231.0
1584,228.0
1585,235.0
1586,232.0
1587,234.0
1588,227.0
1589,230.0
1590,225.0
1591,226.0
1592,231.0
1593,228.0
1594,231.0
1595,230.0
1596,233.0
1597,239.0
1598,237.0
1599,244.0
1600,243.0
1601,243.0
1602,249.0
1603,252.0
1604,250.0
1605,252.0
1606,250.0
1607,255.0
1608,247.0
1609,244.0
1610,238.0
1611,233.0
1612,231.0
1613,224.0
1614,222.0
1615,221.0
1616,220.0
1617,218.0
1618,211.0
1619,208.0
1620,206.0
1621,208.0
1622,211.0
1623,206.0
1624,201.0
1625,196.0
1626,196.0
1627,196.0
1628,197.0
1629,197.0
1630,195.0
1631,203.0
1632,209.0
1633,202.0
1634,200.0
1635,199.0
1636,195.0
1637,195.0
1638,192.0
1639,192.0
1640,195.0
1641,200.0
1642,205.0
1643,195.0
1644,195.0
1645,195.0
1646,195.0
1647,203.0
1648,195.0
1649,200.0
1650,201.0
1651,205.0
1652,213.0
1653,211.0
1654,212.0
1655,218.0
1656,218.0
1657,226.0
1658,225.0
1659,221.0
1660,223.0
1661,219.0
1662,220.0
1663,211.0
1664,210.0
1665,209.0
1666,211.0
1667,214.0
1668,215.0
1669,219.0
1670,214.0
1671,221.0
1672,230.0
1673,224.0
1674,227.0
1675,233.0
1676,235.0
1677,239.0
1678,236.0
1679,238.0
1680,239.0
1681,238.0
1682,243.0
1683,236.0
1684,233.0
1685,234.0
1686,233.0
1687,237.0
1688,234.0
1689,237.0
1690,241.0
1691,241.0
1692,248.0
1693,250.0
1694,254.0
1695,256.0
1696,260.0
1697,262.0
1698,262.0
1699,259.0
1700,260.0
1701,265.0
1702,272.0
1703,269.0
1704,271.0
1705,273.0
1706,276.0
1707,278.0
1708,270.0
1709,271.0
1710,269.0
1711,269.0
1712,268.0
1713,260.0
1714,258.0
1715,257.0
1716,256.0
1717,261.0
1718,262.0
1719,268.0
1720,269.0
1721,273.0
1722,275.0
1723,274.0
1724,273.0
1725,273.0
1726,277.0
1727,274.0
1728,275.0
1729,275.0
1730,271.0
1731,278.0
1732,280.0
1733,279.0
1734,282.0
1735,284.0
1736,291.0
1737,289.0
1738,285.0
1739,286.0
1740,286.0
1741,283.0
1742,287.0
1743,282.0
1744,281.0
1745,281.0
1746,287.0
1747,288.0
1748,285.0
1749,286.0
1750,284.0
1751,288.0
1752,290.0
1753,292.0
1754,291.0
1755,294.0
1756,292.0
1757,293.0
1758,289.0
1759,282.0
1760,280.0
1761,276.0
1762,279.0
1763,274.0
1764,266.0
1765,267.0
1766,265.0
1767,265.0
1768,268.0
1769,269.0
1770,270.0
1771,274.0
1772,278.0
1773,270.0
1774,272.0
1775,269.0
1776,271.0
1777,271.0
1778,273.0
1779,275.0
1780,281.0
1781,278.0
1782,281.0
1783,280.0
1784,283.0
1785,288.0
1786,291.0
1787,299.0
1788,292.0
1789,295.0
1790,293.0
1791,297.0
1792,297.0
1793,291.0
1794,289.0
1795,289.0
1796,291.0
1797,290.0
1798,292.0
1799,291.0
1800,290.0
1801,292.0
1802,295.0
1803,290.0
1804,294.0
1805,293.0
1806,292.0
1807,292.0
1808,290.0
1809,294.0
1810,295.0
1811,302.0
1812,300.0
1813,298.0
1814,295.0
1815,293.0
1816,292.0
1817,290.0
1818,279.0
1819,272.0
1820,275.0
1821,277.0
1822,275.0
1823,270.0
1824,270.0
1825,268.0
1826,266.0
1827,264.0
1828,258.0
1829,257.0
1830,259.0
1831,257.0
1832,263.0
1833,266.0
1834,271.0
1835,277.0
1836,281.0
1837,291.0
1838,288.0
1839,290.0
1840,293.0
1841,295.0
1842,296.0
1843,295.0
1844,291.0
1845,294.0
1846,295.0
1847,293.0
1848,290.0
1849,288.0
1850,285.0
1851,284.0
1852,280.0
1853,274.0
1854,272.0
1855,270.0
1856,268.0
1857,269.0
1858,266.0
1859,262.0
1860,260.0
1861,261.0
1862,258.0
1863,254.0
1864,249.0
1865,243.0
1866,247.0
1867,243.0
1868,241.0
1869,239.0
1870,236.0
1871,238.0
1872,241.0
1873,239.0
1874,241.0
1875,243.0
1876,247.0
1877,249.0
1878,253.0
1879,248.0
1880,249.0
1881,254.0
1882,256.0
1883,252.0
1884,247.0
1885,250.0
1886,253.0
1887,247.0
1888,239.0
1889,228.0
1890,227.0
1891,231.0
1892,230.0
1893,227.0
1894,226.0
1895,231.0
1896,233.0
1897,241.0
1898,239.0
1899,238.0
1900,231.0
1901,233.0
1902,234.0
1903,234.0
1904,235.0
1905,231.0
1906,234.0
1907,233.0
1908,229.0
1909,225.0
1910,225.0
1911,223.0
1912,224.0
1913,222.0
1914,227.0
1915,231.0
1916,234.0
1917,237.0
1918,234.0
1919,228.0
1920,231.0
1921,227.0
1922,230.0
1923,223.0
1924,219.0
1925,217.0
1926,218.0
1927,224.0
1928,223.0
1929,227.0
1930,227.0
1931,232.0
1932,237.0
1933,231.0
1934,229.0
1935,224.0
1936,227.0
1937,229.0
1938,227.0
1939,227.0
1940,230.0
1941,233.0
1942,240.0
1943,233.0
1944,234.0
1945,237.0
1946,242.0
1947,245.0
1948,244.0
1949,244.0
1950,243.0
1951,246.0
1952,248.0
1953,243.0
1954,238.0
1955,232.0
1956,239.0
1957,241.0
1958,233.0
1959,227.0
1960,225.0
1961,227.0
1962,226.0
1963,223.0
1964,224.0
1965,226.0
1966,224.0
1967,232.0
1968,228.0
1969,230.0
1970,231.0
1971,233.0
1972,238.0
1973,234.0
1974,233.0
1975,230.0
1976,234.0
1977,236.0
1978,230.0
1979,229.0
1980,229.0
1981,231.0
1982,235.0
1983,235.0
1984,228.0
1985,224.0
1986,224.0
1987,224.0
1988,218.0
1989,216.0
1990,216.0
1991,218.0
1992,218.0
1993,218.0
1994,220.0
1995,221.0
1996,221.0
1997,228.0
1998,226.0
1999,230.0
2000,234.0
2001,239.0
2002,243.0
2003,244.0
2004,247.0
2005,247.0
2006,249.0
2007,251.0
2008,247.0
2009,247.0
2010,249.0
2011,248.0
2012,251.0
2013,249.0
2014,250.0
2015,253.0
2016,254.0
2017,261.0
2018,254.0
2019,252.0
2020,251.0
2021,248.0
2022,247.0
2023,242.0
2024,244.0
2025,248.0
2026,249.0
2027,253.0
2028,250.0
2029,250.0
2030,249.0
2031,252.0
2032,255.0
2033,249.0
2034,242.0
2035,237.0
2036,231.0
2037,227.0
2038,229.0
2039,221.0
2040,221.0
2041,220.0
2042,226.0
2043,218.0
2044,219.0
2045,221.0
2046,227.0
2047,229.0
2048,231.0
2049,228.0
2050,229.0
2051,234.0
2052,238.0
2053,240.0
2054,237.0
2055,237.0
2056,241.0
2057,242.0
2058,235.0
2059,237.0
2060,233.0
2061,229.0
2062,232.0
2063,231.0
2064,244.0
2065,244.0
2066,252.0
2067,255.0
2068,253.0
2069,255.0
2070,257.0
2071,259.0
2072,258.0
2073,255.0
2074,249.0
2075,249.0
2076,250.0
2077,253.0
2078,242.0
2079,238.0
2080,235.0
2081,233.0
2082,228.0
2083,225.0
2084,220.0
2085,220.0
2086,217.0
2087,217.0
2088,213.0
2089,209.0
2090,210.0
2091,209.0
2092,211.0
2093,206.0
2094,208.0
2095,217.0
2096,219.0
2097,219.0
2098,222.0
2099,222.0
2100,225.0
2101,233.0
2102,237.0
2103,231.0
2104,232.0
2105,237.0
2106,235.0
2107,244.0
2108,240.0
2109,242.0
2110,245.0
2111,246.0
2112,247.0
2113,246.0
2114,246.0
2115,246.0
2116,249.0
2117,245.0
2118,239.0
2119,242.0
2120,244.0
2121,243.0
2122,244.0
2123,238.0
2124,233.0
2125,233.0
2126,234.0
2127,236.0
2128,235.0
2129,231.0
2130,232.0
2131,231.0
2132,230.0
2133,228.0
2134,228.0
2135,229.0
2136,233.0
2137,230.0
2138,226.0
2139,223.0
2140,226.0
