t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
79,13.284987,12.482177,10.38564,12.421231,12.01681,10.607869,11.44188,12.097377,9.4298725,12.361487
80,12.818742,11.844587,10.004328,12.145813,11.8939705,10.530646,11.995094,11.622149,9.179661,12.072656
81,12.388643,11.086736,10.016196,12.090465,10.79869,10.454693,11.888737,10.940206,9.703098,12.1729965
82,11.646141,10.958677,10.007676,11.8954115,10.494711,10.566596,11.819932,10.38136,9.890658,12.058602
83,11.817947,10.891508,10.291427,12.253209,10.987317,11.078458,12.440247,10.275998,10.879897,11.853952
84,11.873107,10.885239,10.041033,11.963143,11.248712,11.504856,12.393734,10.400956,11.173082,12.178632
85,11.764924,10.904483,10.08276,12.021535,11.806102,11.270392,12.48529,10.479493,11.10598,12.513691
86,10.946171,10.939213,10.14668,12.187282,12.042482,11.189116,12.074095,9.439786,11.333429,12.138145
87,11.260608,11.060831,10.102145,11.700951,12.619378,11.029522,11.868248,8.930674,11.694088,12.394712
88,11.072186,11.846414,10.805317,11.953202,12.667612,11.403047,12.37955,8.919559,11.645629,12.188376
89,11.512954,12.184581,10.987634,12.268888,12.770362,11.301405,12.567061,8.812171,11.763853,12.260005
90,11.899558,12.2797365,10.851041,12.0572,12.636625,11.524291,12.257232,8.891743,11.46744,11.938168
91,11.756,12.25856,10.992254,11.401985,11.993203,11.732268,11.512371,9.66965,11.158683,11.698239
92,11.49923,11.986218,11.269228,10.725841,11.263353,11.760189,10.3418455,10.265018,11.003974,11.468655
93,11.495763,11.638914,11.612392,10.211985,11.422732,11.982169,10.706073,10.845709,11.805541,11.486295
94,11.580663,11.068651,12.03023,10.359583,11.075191,11.770926,11.423214,11.070621,12.0494375,11.267792
95,11.353124,10.566505,11.237776,10.81768,10.83723,11.092331,11.6295185,11.026751,12.346054,10.741759
96,11.718695,9.802825,10.463017,10.831717,10.8493395,10.647146,11.699357,10.332805,12.67133,10.437769
97,11.145088,9.089914,9.469621,10.744275,10.8160715,9.802207,11.334861,10.361843,12.798154,10.3701105
98,11.77194,9.485504,9.43935,10.973177,11.199096,9.906734,11.614334,10.352686,13.252474,10.736375
99,12.258087,9.607276,9.968172,11.573045,11.355123,9.704805,11.830129,10.281869,13.310115,10.826885
100,12.229561,9.255266,10.103415,11.370137,11.507321,9.649224,11.639927,10.390899,13.35917,11.044425
101,12.08835,9.418663,10.542089,11.119966,11.236918,9.755671,11.587175,10.259547,13.3243265,10.88412
102,11.8184,9.326086,10.472497,11.095383,11.4126,10.055102,11.23547,10.19836,12.455177,11.062134
103,12.029135,9.788458,10.447476,11.178526,11.893071,10.300141,11.746854,10.359274,12.925684,11.38137
104,11.645663,10.022132,10.647741,11.371926,12.148196,10.32899,11.766466,10.951705,13.203946,11.16101
105,11.98011,10.3531475,11.239838,11.331224,12.1320305,10.248861,11.694076,10.941199,13.292565,11.017908
106,11.602952,10.548883,10.967198,10.746582,11.906028,10.394202,12.040185,10.711534,12.753283,11.045332
107,11.417344,10.857056,11.57431,9.607572,11.139887,10.551395,11.447446,10.463426,11.672592,10.533587
108,11.872427,11.401988,11.811456,9.747723,10.95833,11.285377,11.766731,10.448868,11.769183,10.608956
109,11.98699,11.490111,11.782573,10.00198,10.673919,11.336217,11.753643,9.920114,12.10978,10.099286
110,11.912395,11.243154,11.229634,10.200961,10.937024,11.23443,11.621602,9.695304,12.326741,9.770723
111,11.897075,10.618636,10.784887,10.384737,11.122589,10.967922,11.104311,8.842401,12.268218,9.558017
112,11.661844,10.26022,10.231996,10.379892,10.6085415,10.315046,10.963844,8.523451,11.699237,9.409955
113,11.826543,10.57833,10.142033,11.087089,10.81095,10.78813,11.184806,8.815304,11.161241,9.545812
114,12.101152,10.180742,10.456742,11.302378,11.161014,11.214445,11.256672,9.502165,10.725242,9.486325
115,11.70882,10.380852,10.1800995,11.443419,10.963092,10.9378605,11.316373,10.166658,10.543666,9.681164
116,10.751861,10.252677,10.219421,11.48598,11.283009,10.530439,11.026423,10.496358,9.677354,10.233506
117,10.5817175,9.558677,10.328837,11.436465,11.103253,10.358215,10.488933,10.38306,8.749245,10.235101
118,10.925377,9.373561,10.727183,10.895919,11.286559,10.450367,10.488241,10.3561735,8.668452,10.606309
119,11.27622,9.522281,10.6260805,11.137558,11.573412,10.632312,10.422693,10.445089,9.076868,10.597245
120,11.211111,10.347715,10.747001,11.01553,11.592179,10.646186,10.406521,10.513811,9.4245405,10.411069
121,10.6394205,10.212143,10.725299,10.355059,11.230277,10.454426,10.514528,11.060808,9.942404,9.994947
122,10.023143,10.376029,11.110173,10.198441,10.772527,10.212951,9.890616,11.153097,10.374264,9.510973
123,10.603216,10.458278,11.283443,9.987683,10.850474,10.578118,10.010022,11.3329115,10.637477,9.478194
124,10.794037,10.582175,11.363449,9.976467,10.7196,10.789693,10.363105,11.362132,10.919913,9.857845
125,11.048992,10.431526,10.963061,9.884316,10.572026,11.041975,10.397617,11.354292,10.655566,9.633174
126,11.540031,10.048894,10.494003,9.466414,10.669219,10.922586,10.711987,10.588134,10.536246,10.046334
127,11.559072,9.781521,10.702602,9.242108,10.152806,10.803332,10.848763,9.7581215,10.184703,10.099634
128,11.412967,9.773803,11.016796,9.600872,10.442787,10.694606,11.074583,9.77619,10.732365,10.495214
129,11.606901,10.101546,11.000751,9.650645,10.686624,10.853376,11.314116,9.82193,10.663604,10.892412
130,11.265761,9.759693,10.666178,9.681404,10.664671,11.166509,11.737503,9.9789295,10.124345,10.922916
131,11.021042,9.629983,10.03986,10.093099,10.6292,11.041467,11.879059,10.379395,9.904452,11.024085
132,10.965607,9.736591,9.396468,10.530061,10.7828245,10.832534,12.064327,10.797043,9.447461,11.243231
133,10.874239,9.871493,9.43384,10.9928875,10.962585,11.027883,12.451248,10.9519205,9.7508335,11.512971
134,10.777927,10.040976,9.390289,11.330864,10.622442,11.597423,12.733901,11.083578,10.195151,11.625047
135,10.581839,10.1839,9.674393,11.564856,10.733012,11.507914,12.481226,11.25966,10.620051,11.14053
136,10.325193,10.44915,9.492165,11.161684,10.140586,11.199018,12.348144,11.189571,10.920526,10.932145
137,10.044534,10.342539,9.681965,10.510685,10.019514,11.134242,11.875366,10.90294,10.991988,10.192542
138,10.82533,10.853277,10.159028,11.026406,10.511566,11.249467,11.923684,10.780577,11.770627,10.240463
139,11.136071,11.043438,10.614462,11.2256155,10.719696,11.057262,11.143405,10.238439,11.71337,10.013444
140,11.30121,10.733988,10.377043,11.663525,11.18326,11.080936,10.572898,9.90954,11.388795,10.386121
141,11.612172,10.636018,10.009838,11.351425,11.564158,10.48976,9.817817,10.164575,10.684722,10.11584
142,11.904268,10.421206,9.925418,10.8444,11.39134,10.279254,9.825359,10.150411,10.4268055,9.60063
143,12.354037,10.692164,10.398247,10.622995,11.612171,10.343196,9.626894,10.432488,10.492789,9.708262
144,12.320008,10.730907,10.768075,10.289102,11.458759,11.064546,9.677627,10.035162,10.313639,9.644804
145,12.331666,10.079108,10.827785,10.7378025,10.9601755,11.639467,9.681614,9.813103,10.813018,9.745804
146,12.076047,10.015887,10.492235,10.762556,10.244827,11.533875,9.810215,9.571988,11.029638,9.873472
147,12.013164,9.88713,9.9030695,11.106089,9.6911745,10.973324,10.018062,9.543175,11.0304,9.866482
148,12.187336,9.964203,9.994376,11.71024,9.534408,10.8938055,10.488718,9.840278,11.037314,10.329188
149,12.041081,10.133586,10.369404,11.571653,9.515281,10.932608,10.615674,10.234984,11.315884,10.786574
150,11.470559,10.100666,10.297792,11.164922,9.577574,10.650456,10.419776,10.676909,11.185314,10.717555
151,10.873111,10.05876,10.2208395,10.936823,9.5162115,10.607769,10.48553,10.77009,10.935049,10.943194
152,10.549064,10.651775,10.176493,10.196369,9.180844,10.451136,10.925819,11.036224,11.067783,10.5041895
153,11.042006,11.094075,10.626071,10.601359,9.952962,9.749077,11.263587,11.241918,11.048314,10.502653
154,11.39824,11.363739,10.889091,10.987961,10.030402,9.805349,11.769654,11.229519,10.996439,10.521723
155,11.872044,11.47296,10.801197,11.213986,10.0842905,9.839942,11.56013,11.113171,10.550524,10.594393
156,12.207623,11.473057,11.1171875,11.246507,10.213012,10.223823,10.836677,10.804729,10.089447,10.639888
157,12.680872,11.167677,11.278489,10.90918,10.226848,10.575389,10.470762,10.585489,10.080769,10.669757
158,12.832209,10.87,11.318061,10.907808,10.794914,10.77854,10.732561,10.786918,10.16335,10.425007
159,12.514593,11.002657,11.195427,10.715787,11.12012,10.442219,10.876197,11.438308,10.015204,10.774487
160,12.031914,10.695344,10.842167,10.898185,11.224179,10.291518,10.7276,11.608729,10.041215,10.798592
161,11.634762,9.830815,10.3112955,10.867684,10.993476,10.099278,10.949628,11.541722,9.853444,10.980901
162,11.221846,10.082649,10.019628,11.007814,10.614388,10.20292,10.892215,11.1557665,9.618366,10.560537
163,11.482546,10.120677,10.03482,11.047123,10.313812,10.774351,11.52172,10.865915,9.937971,11.0790825
164,11.356507,10.117309,9.713802,11.070006,10.696263,11.146271,11.108169,10.734158,10.657775,10.871132
165,11.425493,10.153256,9.017974,10.611205,10.815829,10.777671,11.24613,10.643063,10.942616,10.546667
166,11.343652,10.28447,8.782711,10.412911,10.451554,10.798204,10.743189,10.708495,10.830075,10.362665
167,11.227343,10.147196,8.711618,10.112322,10.695352,11.0452385,10.484395,10.598873,10.492645,10.346355
168,11.424718,10.510513,9.283841,10.427919,11.5816965,11.077893,11.168388,10.736853,10.507973,10.399542
169,11.40173,10.726954,9.800877,10.252221,11.773886,10.707781,11.273002,10.352733,10.501135,10.366325
170,11.587901,10.564874,9.703619,10.165823,11.559325,10.4495535,11.642761,11.212221,10.291513,10.574433
171,11.821082,10.137744,10.139982,9.810974,11.699039,10.0128765,11.62849,11.326169,10.452433,10.438423
172,11.71195,9.852403,10.563472,9.182171,11.852187,10.385392,11.525569,11.476304,10.346216,10.32606
173,12.1789875,10.105927,11.042001,9.157708,11.581698,10.599742,11.625781,12.027612,10.584446,10.602696
174,12.304909,10.370091,11.631816,9.390638,11.249648,10.677631,11.38601,11.793525,11.083894,10.6547
175,12.112749,10.760101,11.533581,9.219383,11.236297,10.872224,11.129199,11.560169,11.269928,10.380668
176,12.058224,10.550771,11.380508,9.454527,10.625721,10.734691,10.554606,10.982535,11.301191,9.898912
177,12.086896,10.665532,11.239578,9.3459,10.060681,10.48232,10.195338,9.952147,11.167401,9.678675
178,12.7745075,10.429766,11.298727,9.617444,10.06725,11.059641,10.943347,9.720145,11.411849,9.867261
179,12.481991,10.482091,11.105452,9.324046,10.409998,11.163405,11.393657,9.443123,11.226266,10.032984
180,11.856403,10.376822,11.033302,9.073695,10.066639,11.291973,11.284753,9.493698,11.0411415,10.139401
181,12.094472,10.534813,11.133881,8.924577,10.178755,11.237922,10.987378,9.8182335,11.043347,9.822744
182,12.025051,10.767327,10.950504,9.051167,10.185212,11.211291,11.178785,10.58459,10.789386,9.42069
183,12.270259,11.038097,11.292211,8.9502535,10.563185,12.269351,11.462907,11.015189,11.179436,9.5011215
184,12.327766,10.78041,11.308852,8.878899,11.083069,12.32679,11.600798,11.259686,10.9324,9.269685
185,11.790349,11.010702,11.305426,9.177823,11.428769,12.064547,11.693263,11.31243,10.644901,8.968119
186,11.443163,10.890264,11.256273,9.05883,11.21336,11.741938,11.591216,11.325298,10.256804,8.740984
187,11.3919325,10.661539,10.737474,9.080086,11.180186,11.288137,11.205514,11.431755,9.109169,8.889208
188,11.868774,10.948549,10.428704,9.588495,11.892654,11.323582,11.507606,11.612984,9.820624,9.450028
189,11.888215,10.820347,10.673419,10.184745,12.0522585,11.456529,11.472465,11.991945,9.7791,9.590684
190,11.013355,10.628637,10.482294,10.498863,11.808272,11.400387,11.223984,12.047695,9.879758,9.638043
191,11.125758,10.467898,10.359639,10.912428,11.330673,11.239334,10.699612,11.542709,10.396391,9.558382
192,11.070107,10.341956,10.193793,10.683931,11.013777,11.280794,10.304352,11.114578,10.598126,9.149856
193,11.110116,10.70948,9.977378,10.403148,11.119442,11.662514,11.003495,10.936836,11.04866,9.646071
194,11.706677,10.542482,9.937154,10.998053,11.212253,11.369694,11.282819,11.4093275,11.135915,10.054065
195,12.179047,10.304039,9.96662,11.090073,11.172062,11.474921,11.4637985,11.358623,10.915159,10.188861
196,11.956613,10.261657,10.06782,10.841328,11.183873,11.225695,11.245816,11.438443,10.766608,9.795204
197,11.66033,10.244486,10.35064,10.447995,10.78738,11.031581,11.276966,11.231286,10.583232,9.473117
198,12.133983,10.471112,10.537384,10.513555,10.738333,11.379752,11.244052,11.354076,10.698585,9.585464
199,12.155447,10.491137,10.883751,10.080619,10.66826,11.614403,11.068045,11.610529,11.020983,9.699368
200,12.2463,10.261738,10.728113,9.792151,10.381045,11.292558,10.724556,11.644209,10.9552145,9.968274
201,12.235777,9.382958,10.728188,9.506395,10.329239,11.385714,10.413518,10.831493,10.984616,10.044473
202,12.207489,9.46511,10.04193,9.204826,10.507465,11.073409,10.285143,10.209945,10.942446,10.024067
203,11.996319,9.740401,9.927083,9.340714,10.776539,11.511767,10.643259,10.880311,11.08182,10.178548
204,12.337823,10.24792,10.31472,9.413952,10.873298,11.09762,10.608358,10.974918,11.008958,10.002412
205,12.310919,10.440171,10.033273,9.386987,10.701349,10.944023,10.525265,11.03619,10.682294,9.96124
206,11.581963,10.689203,9.793147,9.374077,10.44053,10.554653,10.572988,10.992582,10.63881,9.960407
207,11.190024,10.536252,9.740357,9.402622,10.45002,10.078231,9.761393,10.248082,10.603455,9.738528
208,11.266709,10.568062,10.130315,9.678228,10.452887,10.655678,10.286274,10.769773,10.281246,9.654269
209,11.161017,10.775625,10.202572,10.095842,10.747916,10.772755,11.050051,10.049228,10.111045,9.808277
210,10.822593,10.824924,9.869187,9.79331,10.616799,10.749925,11.355515,10.024887,10.107072,9.539639
211,10.696978,10.866975,9.901101,9.417468,10.715333,10.952904,11.300994,9.59928,10.016978,9.601206
212,10.181363,10.731753,10.06989,9.400816,10.416799,11.401171,11.314677,9.652589,10.082481,9.605673
213,10.000472,10.89533,10.123171,9.764357,10.934945,11.719183,11.444238,9.962281,10.673229,9.44754
214,10.58672,10.972382,10.333094,9.865266,10.937283,11.688016,11.124137,10.30707,10.898876,9.471576
215,10.973416,10.512491,10.583014,10.1598,10.839214,11.523608,10.538584,10.152582,11.044997,9.542304
216,10.871645,9.978442,10.224407,9.961164,10.505941,11.140069,10.593683,10.158793,11.193883,9.304092
217,11.471747,9.401545,9.858495,9.75822,9.78106,11.093771,10.30316,10.116087,10.872359,9.15419
218,11.573673,9.558919,9.875898,10.239026,9.769358,11.461576,10.931223,10.205688,11.109198,9.449391
219,11.508536,10.085392,9.673641,10.414499,10.129475,11.306539,11.005798,10.084668,11.0077305,9.557863
220,11.764019,9.908478,9.976192,10.603916,9.743832,11.306388,10.675168,10.061216,10.836137,9.154176
221,11.040261,9.47943,9.912561,10.630413,10.009839,11.191585,10.460829,10.225983,10.673873,8.827005
222,10.760322,9.088039,9.802305,10.508228,9.763788,11.38582,10.07549,10.774613,10.629305,8.524468
223,11.181211,9.51057,10.123115,10.932485,9.591267,11.603974,10.643874,11.071759,10.765834,8.81178
224,10.986742,9.931344,10.625029,11.115286,9.60712,12.017416,10.389558,11.817476,10.672359,8.97016
225,10.860485,10.053695,10.780751,11.109658,9.545447,12.114559,10.683203,11.613849,10.376337,8.785152
226,10.948654,10.056713,10.721489,11.159448,9.080606,12.069891,11.312347,11.713085,10.009998,9.252549
227,10.789032,9.743068,10.142431,11.249572,8.7803,12.111502,11.558403,11.257853,9.716643,9.588969
228,11.090234,9.763695,10.0485115,11.264683,9.609752,11.761286,11.175171,11.506519,10.015858,10.391309
229,11.423362,10.354231,9.503764,10.95961,9.928988,11.601293,10.406205,11.577837,10.367541,10.416875
230,11.155441,10.549795,9.334766,10.9150915,10.318138,11.338121,10.054293,11.305548,10.36389,9.951128
231,10.808175,10.9818,9.247965,11.243319,10.314437,11.44897,10.179493,10.5042515,10.082819,9.585076
232,10.3598,10.741901,8.856245,10.975699,10.329151,11.746575,10.556025,10.31901,9.765213,9.352802
233,10.010123,10.720176,9.176367,10.857265,10.902172,11.977104,10.999873,10.68585,9.628605,9.459768
234,10.32793,10.663247,9.337882,10.96297,11.172923,11.835779,11.221361,11.205122,9.734932,9.784243
235,10.772303,10.465804,9.206872,10.6947155,11.526823,11.3795595,11.40414,10.993566,9.89071,9.862323
236,10.908612,10.121582,9.1935625,10.412337,11.229925,11.122519,11.122524,11.400539,10.17692,9.939403
237,11.134582,9.69745,9.155434,10.484935,10.791179,10.608392,10.526937,11.058832,10.492441,9.665326
238,11.065734,9.881512,9.573862,10.713696,10.839591,10.216416,10.789102,11.762156,11.260292,9.905856
239,10.815233,9.937697,9.475981,10.175948,10.941587,9.984227,10.9007435,12.097995,11.303855,9.8751745
240,10.494061,10.4087105,9.236985,10.314672,10.5988865,10.133166,11.005515,12.014499,11.337971,10.199343
241,10.315035,10.681982,9.395394,10.283916,10.548878,10.120288,10.885068,12.139096,10.822292,10.088628
242,10.408077,10.738277,9.391936,10.125294,10.255232,9.63015,11.088046,12.211267,10.784584,9.813746
243,10.89469,11.190537,9.685244,10.45188,10.4073715,9.97945,11.235176,12.19248,10.619702,10.000424
244,11.0919,11.265208,10.183085,10.46622,10.334084,9.926707,11.388436,12.205899,10.437224,10.161576
245,11.157682,11.216716,10.4093075,10.05657,10.177311,9.844035,11.155962,12.617347,10.344652,10.142304
246,11.3006735,11.1355915,10.246344,10.015407,10.673286,9.8979435,10.801162,12.564551,9.993068,9.714108
247,11.161449,10.829423,10.241618,9.731427,10.992851,10.175536,10.1767,12.149239,9.494773,9.519698
248,11.009553,10.688245,10.263562,10.139491,11.330412,10.483947,10.239405,12.24386,9.766154,9.68274
249,11.098626,10.600068,10.114964,10.095905,11.196913,10.526532,10.419902,12.555255,10.100466,9.824007
250,10.883059,10.687722,10.107844,10.255038,11.335314,10.125821,10.323451,12.539017,10.367655,10.32545
251,10.530253,10.364028,9.9495,10.233742,11.218179,9.931438,10.78804,12.214377,10.26515,10.663776
252,10.286696,10.158916,9.876668,10.440792,10.7667055,9.8105345,10.9129715,11.719057,10.246722,10.317265
253,10.437311,10.486603,9.766305,10.69584,11.187622,10.211308,11.420897,11.9943905,10.410493,10.224428
254,10.421827,10.001349,9.540346,10.590799,10.883776,9.916389,11.432811,11.604086,10.20171,10.30969
255,10.682588,9.95731,9.53953,10.37358,10.752308,9.697628,11.23921,11.268865,10.346625,9.617544
256,10.603848,9.869616,9.477805,10.339476,10.420694,9.769964,11.032362,11.155341,10.395291,9.329731
257,10.87523,9.940238,9.3247595,10.261888,10.23439,9.569102,11.189123,11.11376,10.3231735,9.062165
258,10.98506,9.522384,9.14297,10.393882,10.426335,10.046002,11.319616,11.612478,10.104406,9.276483
259,10.563857,9.284066,9.358987,10.529525,10.662446,10.1412,11.186353,11.915194,10.091262,9.59798
260,10.473615,9.432811,9.590377,10.595539,10.61581,10.171319,11.0190935,11.449625,10.242143,9.592026
261,10.177594,9.902659,9.660176,10.634295,10.235459,10.075513,10.516706,11.407065,10.326989,9.376832
262,9.7377615,10.21039,9.371074,10.465975,10.130086,9.3730755,10.042923,11.323602,10.172455,9.175454
263,9.819883,10.664171,9.977524,10.769989,10.186917,9.31228,10.221764,12.129566,10.302163,9.328236
264,9.904194,10.673324,10.01697,10.602676,10.2908325,9.6858635,10.289794,12.455516,10.382847,9.367784
