t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,9.448052,8.380858,9.916683,9.852917,8.652894,10.596311,9.344317,9.744676,10.264939,9.239788
79,9.392361,8.966859,9.986877,9.844082,8.9752,10.522994,9.375776,10.034776,10.388213,9.397432
80,9.503265,9.459379,10.069174,9.5933695,8.970846,10.063222,9.573461,9.816415,9.734589,9.366224
81,9.570375,9.588035,10.118937,8.653486,9.219114,10.101762,9.843518,9.705193,9.629769,9.63848
82,9.246439,9.812293,10.057521,8.110175,9.647756,9.641454,9.936045,9.431571,9.04905,9.871808
83,9.28594,10.302204,10.6067,8.929526,10.253251,9.691373,9.828973,9.3196125,9.891823,10.228628
84,9.688742,10.316949,10.84405,9.226524,10.512775,9.740194,10.448385,9.605523,10.232881,10.021088
85,9.482045,10.415215,10.842416,9.322483,10.610007,9.013537,10.784174,9.801523,9.532827,9.997644
86,9.050064,10.490138,10.753198,9.219474,9.834069,8.152993,10.471712,9.902762,8.984349,9.86397
87,9.118609,10.258007,10.173806,9.159891,9.349874,7.729532,10.24247,9.775007,8.920813,9.30411
88,9.244268,10.127218,9.952133,10.09166,9.64727,8.060467,10.444194,10.1518955,9.366257,9.242189
89,9.640465,10.134689,9.892723,10.422388,10.006808,8.830512,10.16235,10.405321,9.403853,9.386251
90,9.766156,9.578877,9.973159,10.500728,9.651667,8.808298,9.705653,9.706952,9.362197,9.3777895
91,9.287038,9.5523205,10.05138,10.03524,9.557771,8.733716,9.143427,9.5616045,9.680024,8.559786
92,8.882224,9.645043,9.62944,9.76451,9.530497,8.837708,9.113848,9.411294,9.381968,8.609368
93,9.134278,9.804296,9.418042,9.699461,9.866993,9.280605,9.196837,9.856208,9.715087,9.00835
94,9.22052,9.905008,9.389771,9.614247,9.674357,9.645966,9.537654,9.811207,9.656124,9.613216
95,9.000241,9.820473,9.251595,9.332929,9.750834,10.286859,9.802267,9.647965,9.47852,9.995221
96,9.078246,9.718438,9.558412,8.697885,9.135947,10.433406,9.373704,9.484775,9.35482,10.177312
97,8.884315,9.387515,9.138589,8.093967,8.566472,10.582012,9.283682,8.994197,9.0551605,10.064132
98,9.409923,9.629541,9.582739,8.329354,9.051208,10.95655,9.107161,8.766622,9.319278,10.219539
99,9.319109,9.607718,9.723536,8.585433,9.155337,11.169277,9.582836,8.6834955,9.448312,10.153344
100,9.171037,9.3464155,9.782732,8.695679,9.090113,10.595205,9.772118,8.418139,9.305954,9.760206
101,9.239157,9.269219,9.919242,8.968195,8.957819,10.150775,9.596764,7.9519205,8.772519,9.2648735
102,9.044343,8.954037,10.365067,8.609243,8.54371,9.96068,9.127094,7.767314,8.551742,8.421711
103,9.634244,9.430171,10.624935,9.132303,8.686788,10.130302,9.558916,7.7946568,8.644072,8.43809
104,9.628802,9.983473,10.535457,8.474681,9.070947,10.055023,9.7922945,8.136747,8.754349,8.957926
105,9.745442,10.04942,10.386781,8.577071,9.573608,9.873255,9.523148,7.99058,8.881187,9.017085
106,9.428064,9.729271,9.9223385,8.393507,9.874196,9.574835,9.084235,8.451103,8.871351,8.666071
107,9.322244,9.532254,9.053088,8.49277,9.6890545,9.28503,8.500196,8.403053,8.849414,8.314225
108,9.689206,9.171482,9.390006,8.708137,10.144492,9.573874,8.675645,8.620414,9.0253935,8.21001
109,9.710549,9.407977,9.238977,8.2790365,10.437478,9.669939,8.922601,8.693504,9.129109,8.058604
110,9.343188,9.064714,8.97037,8.432098,10.095935,9.688318,9.389028,9.156509,9.271721,8.339966
111,9.285228,8.822442,8.502514,8.445084,10.136762,9.540654,9.628383,9.170152,9.184726,8.388062
112,8.893244,8.840709,8.460777,8.600403,9.584645,8.989993,9.406806,8.725173,9.101891,8.435063
113,9.080095,8.897405,8.913781,8.844275,9.5865965,9.173853,9.955465,8.885972,9.761592,8.614242
114,9.03224,9.1948595,9.519659,9.126091,9.606775,9.108874,10.046375,9.058859,9.712863,9.040326
115,9.257828,9.277359,9.678652,9.263867,9.559118,9.120837,9.953819,8.946296,9.8367,9.238768
116,9.168057,9.185057,9.8978615,8.981869,8.759457,9.107262,9.587068,8.544953,9.378972,8.909251
117,9.420114,9.203572,9.995645,8.519448,9.021156,8.914016,9.258657,8.262179,8.975546,8.490311
118,9.789432,9.279393,9.989349,8.607113,9.479913,9.254016,9.312761,8.552431,9.097238,8.5756645
119,9.942325,9.416516,9.591095,8.812983,10.015704,9.623155,9.253238,8.477774,9.11912,8.8122015
120,9.932724,9.467994,9.977305,8.557632,9.928583,9.965843,8.828285,8.6615715,9.356616,8.890627
121,9.738463,9.250455,9.672372,8.504446,9.625379,9.766826,8.072357,8.72136,9.512284,9.118242
122,9.605536,9.135871,9.313028,8.767713,9.4885,9.505994,7.1624207,8.606598,9.441129,8.8763275
123,9.747234,9.457959,9.156522,9.306543,9.640914,9.496449,7.3157897,8.893345,8.914108,9.127027
124,9.90766,9.564205,9.500073,9.715425,9.888454,9.265768,7.8443413,9.181168,8.358672,9.196893
125,9.707116,9.349871,9.787288,9.945156,9.854538,9.24277,7.9190207,9.371537,8.016827,9.237471
126,9.200689,9.588036,9.297549,9.628293,9.880652,9.220018,7.736893,9.772809,7.933645,9.153486
127,8.58194,9.602242,9.094889,9.26256,9.48106,8.836858,7.624129,10.09451,7.994641,9.247158
128,8.242869,9.830434,9.40134,9.583725,9.505895,9.464475,7.8767877,10.216564,8.264755,9.2285
129,8.328977,10.049107,9.398491,9.763149,9.652974,9.452128,7.970765,10.624645,8.856207,9.529337
130,8.261166,10.069848,9.278786,9.672081,9.600216,9.496346,8.101893,10.448241,8.88375,9.165086
131,8.355688,9.631061,9.412462,9.163423,9.557074,9.236467,7.9472613,10.034051,8.581834,8.559172
132,7.9143915,8.835343,8.948909,8.878208,9.605431,9.036046,7.6008415,9.786582,7.853414,8.4258585
133,7.7782564,8.628819,9.237007,8.874866,9.851236,9.327275,8.150245,9.950063,7.718213,8.498289
134,7.9540567,8.589941,9.301123,8.838112,9.715271,9.415373,8.357148,9.814519,7.9435196,8.901527
135,8.022047,8.100876,9.034354,8.679204,9.015673,9.757474,8.2924595,9.351783,8.038234,9.309338
136,8.163598,7.756108,8.757361,8.471195,8.612313,9.49457,8.491565,8.864707,7.925854,9.109552
137,8.365416,7.04362,8.635594,8.655597,7.9575787,9.437751,8.389288,8.189609,8.3052845,8.694756
138,8.855247,7.071674,8.843199,8.839053,7.9482193,9.736138,8.510583,8.316049,8.707064,8.500954
139,8.978562,7.4836617,8.829004,9.25762,8.358573,9.76926,8.64621,8.2228775,8.95009,8.775545
140,9.072739,8.085397,8.870095,9.304776,8.847512,9.8029375,8.4712715,8.578698,8.952759,8.500149
141,9.197083,8.20777,8.969755,9.213827,9.15593,9.493425,8.587648,8.626884,8.904591,8.503912
142,8.725026,8.549448,8.6367445,8.940506,9.326423,9.299053,8.237608,8.580557,8.568474,8.364741
143,9.246305,8.939063,8.903128,8.958639,9.724356,9.367022,8.358167,8.819056,8.9105425,8.4735985
144,9.425203,9.144758,8.958302,9.281941,9.932974,9.130391,8.532805,8.820337,8.88568,8.750286
145,9.408466,8.920912,8.937863,9.032987,9.900815,8.628425,8.4068985,9.184786,8.637434,8.972352
146,9.050629,8.761299,8.961964,8.674602,9.162588,8.610872,8.331199,8.721845,8.277242,8.911035
147,9.099586,8.171934,8.882558,8.186826,8.972865,8.459109,8.008287,8.729905,7.8184433,8.781722
148,9.51912,8.672129,9.160262,8.376194,9.144509,8.50072,8.374697,8.934736,7.6928287,9.087243
149,9.369749,8.948216,9.146048,8.569237,9.133354,8.7513,8.3279915,9.185124,7.8645263,9.428267
150,9.070432,9.25429,9.169545,8.596733,8.836889,9.108695,8.02263,9.556609,8.233542,9.691414
151,9.0800705,9.162075,9.283822,9.062958,8.4651785,9.244067,7.8698044,9.720492,8.528332,9.832156
152,8.778754,9.2667885,9.349618,8.822131,8.229542,9.303839,7.862648,9.534691,8.833554,9.710839
153,8.808527,9.732033,9.929457,9.159946,8.843865,9.843577,7.7882724,9.455329,9.373043,9.94815
154,9.18994,9.852055,9.949393,9.211118,9.095796,9.689984,7.6075454,9.533214,9.582058,10.16014
155,9.305422,9.810663,9.851322,9.244923,9.465027,9.433424,7.4165335,9.697314,9.834218,10.13689
156,8.947573,9.361162,9.447461,9.130157,9.759816,9.279285,7.666198,9.492276,9.978815,9.514925
157,8.80764,9.1342,8.680966,8.628467,9.774443,9.11682,7.516729,9.404928,10.08402,9.059882
158,8.61858,8.960394,8.708643,8.86854,10.258385,9.180392,8.132195,9.4925785,10.2310505,9.205412
159,8.901978,9.02922,8.840336,8.967453,9.786982,9.241379,8.496448,9.373712,9.929203,9.285847
160,9.025276,8.882192,8.994398,8.883249,9.757145,9.296794,8.726119,9.266651,9.358408,8.977286
161,9.021666,8.675523,9.242394,8.423805,9.618012,9.129414,8.6547165,8.922133,8.454493,8.553548
162,9.100329,8.358936,9.488253,8.443149,9.427296,8.6774845,8.027427,8.141105,8.211089,8.404721
163,9.391067,8.431234,9.865387,8.459613,9.476406,8.771089,8.279061,8.157047,8.286463,8.469318
164,9.899036,8.890746,10.059158,9.131018,9.875421,8.905706,8.61086,8.462354,8.624058,9.055627
165,9.683715,8.83748,9.963349,9.120982,10.042454,8.948246,8.427468,8.830326,8.870627,9.273521
166,9.408401,8.685187,10.049269,9.230122,9.710706,8.909538,8.38123,9.009194,8.929329,9.249943
167,8.974748,8.514723,9.725731,9.303881,9.476413,8.265721,8.115892,8.788989,8.873694,9.573613
168,9.169234,9.016945,10.115574,9.937234,9.551837,8.374226,8.230091,8.92171,9.219115,9.555387
169,9.543937,9.270605,10.281504,10.425565,9.604923,8.7314415,8.461527,8.91976,9.455474,9.551292
170,9.5506115,9.465509,10.099216,10.347822,9.621644,8.936548,8.7367735,8.919582,9.635976,9.629936
171,9.5359125,9.396088,8.976591,9.951217,9.153842,8.673671,8.886528,8.799397,9.9052515,9.379621
172,9.412747,9.051247,8.114922,9.306552,8.742533,8.263996,8.75252,8.975859,9.6963215,9.2974415
173,9.207984,8.922687,7.820669,9.263641,8.485328,8.6877575,8.840704,9.184593,9.662677,9.29301
174,9.24365,8.884004,8.061446,9.689123,8.164521,9.041732,9.0661955,9.414126,9.504284,9.576942
175,8.99896,8.905959,8.2833,9.60405,7.9834623,9.529857,8.877214,9.380851,9.452335,9.6501
176,9.190177,8.438548,8.444596,9.379689,7.878344,9.38479,8.43467,9.184766,9.329056,9.871695
177,9.080993,8.411329,8.224077,8.773472,8.30522,9.367924,8.201779,8.844761,9.013736,9.5035305
178,9.054581,8.48185,8.4643345,8.5644045,8.664454,9.891424,8.605797,9.225573,8.651438,9.524958
179,9.173716,8.806348,8.763313,8.475756,8.876626,10.058818,8.579851,9.25918,8.807058,9.328348
180,9.1990185,8.777485,8.87024,8.522786,9.2205925,9.8001,8.557899,9.152138,8.709698,8.828469
181,8.938094,8.369126,8.951878,8.348346,8.837151,9.387774,8.520006,8.805936,8.518272,8.637721
182,8.773001,7.7877197,8.934825,8.506479,8.570107,8.612884,8.17617,8.6131525,8.096418,8.384197
183,9.091623,7.5809207,8.86924,9.113302,8.633276,8.571508,7.9822288,8.94224,8.685494,8.223702
184,9.002817,7.4054456,9.0044365,9.728167,8.480414,8.780734,8.090284,9.04527,8.764708,8.366548
185,9.268007,7.421071,9.061577,9.991824,8.750437,8.871521,7.9062624,9.052796,9.154012,8.154295
186,9.194101,7.2578597,8.93793,9.999893,9.068733,8.848567,8.047168,8.91532,9.421438,7.776139
187,9.176161,7.1348524,9.082851,9.837176,8.968352,8.780508,8.173636,8.909575,9.4671545,7.9649134
188,9.402226,7.262661,9.346508,9.756884,9.363908,9.062027,8.662801,9.024227,9.502308,8.344569
189,9.62925,7.95603,9.591675,9.53301,9.665806,9.552362,9.060626,9.071142,9.600388,8.874867
190,9.336597,8.358062,9.719381,9.68556,9.901032,9.287329,9.163972,9.054144,9.609094,9.260393
191,8.945097,8.809695,9.492841,9.419787,9.89267,9.229887,8.796247,8.835562,9.448749,9.115375
192,8.512715,9.023913,9.257368,9.012083,9.683119,9.052456,8.556424,8.454397,8.87669,8.876932
193,8.3939495,9.39634,9.315879,8.735527,9.783408,9.268725,8.738309,8.35351,9.116375,9.4268675
194,8.012558,9.4085865,9.523062,8.611628,9.807807,9.607941,8.71873,8.518808,9.094806,9.86288
195,8.197693,9.431212,9.434068,8.848028,9.728923,9.709012,8.6608095,8.403005,9.232001,9.968961
196,7.9418044,9.183877,9.138983,8.68614,9.667142,9.849751,8.282632,8.583866,9.372596,9.95388
197,7.6561546,8.792295,9.256994,8.117116,9.142275,10.203229,8.413353,8.45626,9.364932,9.419296
198,7.801238,9.230432,9.146181,8.4296875,8.871478,10.385494,8.568607,9.064172,9.4488325,9.587568
199,8.268371,8.948752,9.091429,8.320205,8.885688,10.249355,8.612357,9.511383,9.741074,9.283217
200,8.404878,8.761715,8.827983,8.726636,8.842785,9.824993,8.899985,9.592642,9.850816,9.522333
201,8.408856,8.366029,8.4801,8.533375,8.868557,9.74315,8.990472,9.145792,9.50217,9.00743
202,7.986901,7.675038,8.287996,8.292044,8.888766,9.59302,8.665339,8.887564,9.236125,8.494245
203,8.304609,7.709503,8.633348,8.717687,9.416621,9.432822,8.665305,9.316474,9.385332,8.866648
204,8.477717,7.986756,8.603983,9.044815,9.805792,9.313773,8.371531,9.4294,9.148575,9.194102
205,8.48468,8.130069,8.950938,8.844334,9.826707,8.748575,8.034507,9.325786,8.626356,8.970404
206,8.215114,8.158205,9.092995,8.721074,9.579398,8.085023,7.478673,9.300529,8.054028,8.815672
207,7.8191237,7.824905,8.995624,8.684596,9.21548,8.023555,7.461411,9.1753645,7.9118285,9.1306505
208,7.9707747,7.8247137,9.167051,9.072261,9.28275,8.286338,7.574986,9.147884,8.291956,9.292136
209,8.031205,8.068376,9.225814,9.002087,9.176671,8.3169985,7.7491045,9.282936,8.290233,9.2962475
210,7.909332,8.395996,8.861086,8.915092,9.034684,8.335088,7.743016,9.460756,8.564018,9.36341
211,7.9122806,8.329919,8.672805,8.558035,9.005993,8.128255,7.9626346,9.75964,8.602758,8.912459
212,7.761806,8.116935,8.444851,8.371975,9.126112,7.9075866,7.7073507,9.951281,8.992803,8.629807
213,8.221869,8.135078,8.303331,8.923977,9.278565,8.238702,7.9073267,10.516008,9.461271,9.04109
214,8.480336,8.080563,8.167799,9.33621,9.25016,8.698038,8.252932,10.311687,9.737123,9.523545
215,8.693332,7.698728,8.269267,9.805828,9.086215,9.081774,8.343666,10.07833,10.170596,9.770089
216,8.371662,7.5148625,8.274789,9.9231415,8.787024,9.095393,8.252843,9.703799,10.232003,9.560635
217,7.7504053,7.3596864,8.132791,9.592436,8.333182,8.905723,8.374433,9.330063,10.4226885,9.14868
218,8.11074,7.622939,8.457281,9.405942,8.658757,9.152373,8.34177,9.831159,9.921769,9.348497
219,8.080358,7.98332,8.873236,9.305816,9.091148,8.790052,8.521057,9.644368,9.648833,9.246993
220,8.12483,8.10018,9.093444,9.138026,9.65248,8.737624,8.391603,9.241138,9.672201,8.902624
221,8.068246,8.520872,8.64664,8.933702,9.821537,8.77063,8.115573,9.177418,9.6069355,8.153022
222,8.044198,8.515146,8.583138,8.74937,9.79883,8.822754,7.698805,8.705176,9.198571,8.002879
223,8.366823,8.628056,8.881465,8.888217,9.752565,9.158859,7.6611557,9.218773,9.233413,8.1543865
224,8.573604,8.722085,8.616862,9.389647,9.539037,9.112754,7.629474,9.413789,9.368574,8.140246
225,8.229097,8.7855625,8.371227,9.378818,9.464953,9.159022,7.549302,9.87626,9.461631,8.191125
226,7.9918494,8.592464,7.948321,9.410578,9.102008,8.993815,7.440753,9.937189,9.005166,8.012614
227,7.665291,8.0620365,8.047881,9.081874,9.356431,8.626957,7.146908,10.214218,8.540394,7.9086604
228,7.751031,8.04444,8.152149,9.159584,9.589928,8.535264,7.4967656,10.530284,8.894201,8.5824585
229,7.9223113,7.9763327,8.34938,9.594632,9.768934,8.478507,7.833872,10.739456,9.08181,9.0026865
230,7.92721,7.763621,8.389399,9.677752,9.736495,8.655195,8.107223,10.213491,9.297837,9.384222
231,7.920403,7.6127663,8.930077,9.791651,9.673096,8.597052,8.00393,9.6014185,9.311182,9.329415
232,7.354605,7.5478745,9.136513,9.472352,9.346569,8.328611,7.9953938,9.2908325,9.112201,9.1580105
233,7.2046824,7.7722077,9.923045,9.1214905,9.22799,8.573383,8.116335,9.130689,9.52385,9.281629
234,7.437875,7.9659157,9.930446,8.878088,9.528988,8.70642,8.353532,9.212152,9.936534,9.320885
235,7.5065546,8.260379,9.804865,8.94603,9.932741,9.026672,8.37248,8.955272,10.227398,8.998034
236,7.4081163,7.9865017,9.443069,8.78906,9.785025,8.70999,7.9867034,8.634042,10.18372,8.676092
237,7.1865487,7.7853026,9.029185,8.877689,9.204175,8.230296,7.764794,8.139888,9.953298,8.795389
238,7.4696054,7.7526293,9.11128,8.700495,8.855699,8.535717,7.7076454,8.470511,9.887311,9.181281
239,7.780698,7.7497463,9.041196,8.567261,8.526824,8.8416395,7.753319,8.753391,9.791636,9.358125
240,7.96999,8.004705,8.996969,8.6794195,8.452421,9.061317,7.527866,9.118546,9.476448,9.157793
241,8.003978,8.1116,8.705434,8.511781,8.011931,9.152186,7.641975,9.318592,8.804887,9.070346
242,7.8429103,8.0975065,8.532454,8.571549,8.034643,9.195774,7.2794538,9.209081,8.786907,9.086636
243,7.859216,8.335825,8.523518,9.030804,8.668197,9.204103,7.6012745,9.301818,8.769776,9.419883
244,7.853405,8.597847,8.679452,9.272066,9.024687,8.780677,7.804546,9.489164,8.797517,9.818623
245,7.872578,8.426059,8.59956,9.344847,9.514499,8.487257,7.857509,9.415528,8.905743,10.135458
246,7.800241,8.199301,8.541938,8.969638,9.563372,8.377899,7.775698,8.875598,8.648396,10.047072
247,7.873054,8.239436,8.64191,8.647039,9.405987,8.291243,7.909741,8.477587,9.108247,9.649961
248,8.158204,8.321934,8.749327,8.907814,9.7162,8.705733,7.7447467,8.507613,9.705062,9.676353
249,8.4121065,8.319355,8.863737,9.202142,9.905596,8.860701,7.5169,8.684061,9.777594,9.692281
250,8.21389,8.253726,8.954797,9.691781,9.803278,9.265561,7.5526714,8.5041485,9.904098,9.639508
251,8.236545,8.090342,9.042671,9.757371,9.396609,9.4206505,7.6262445,8.316984,9.661435,9.598116
252,8.260539,7.972616,8.717915,9.381032,8.68541,9.393765,7.6094847,8.142608,9.559034,9.438664
253,8.413546,8.024929,8.962357,9.476264,8.582195,9.569196,7.8098516,7.933891,9.701198,9.914324
254,8.619915,8.354358,8.993451,9.447683,8.861088,9.521292,7.598795,7.7435846,9.960303,9.935542
255,8.769829,8.726844,8.764237,9.489003,8.837153,9.530177,7.525028,7.885209,9.928125,9.824199
256,8.894292,8.537424,8.364588,9.322438,8.151287,9.095507,7.1291614,8.1161995,9.4660225,9.370862
257,8.638499,7.7726555,7.8097672,9.09855,7.9582663,8.749075,6.727248,8.255249,8.765165,9.19932
258,8.784295,7.796916,8.072938,9.365229,8.173471,8.982093,6.9004593,8.681175,8.325005,9.508181
259,8.834861,8.402187,8.464241,9.551842,8.636718,8.751602,7.3526945,9.028238,8.541289,9.550903
260,8.739141,8.659311,8.445065,9.674525,9.13574,8.603139,7.941563,9.234208,8.9772215,9.560855
261,8.666689,8.7757015,8.820818,9.538364,9.190313,8.427754,7.9893355,8.903699,8.992986,9.23361
262,8.259431,9.12485,9.0604,9.217343,8.832047,7.968057,8.103126,8.411898,9.445349,8.834489
