t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,7.8504105,7.9706864,8.795503,6.6636705,8.798876,7.982715,8.551558,9.543273,7.98707,8.636339
78,8.25288,8.449624,9.15231,6.8503103,8.638174,8.494477,8.801928,9.810805,7.7866845,9.253741
79,8.473504,8.655824,9.042795,6.710544,8.553524,8.537636,9.73802,10.000831,8.049787,9.611323
80,8.323591,8.884631,9.62043,6.4379644,8.61034,7.935906,9.849985,9.694576,7.9196653,9.243975
81,8.257628,8.866391,9.628248,6.464766,8.346652,7.6039004,9.774418,9.764971,8.038889,9.072476
82,8.202543,8.949478,9.627243,6.689926,8.021414,7.6467705,9.590635,9.699598,8.282934,8.982352
83,8.486961,8.641682,10.239599,7.2007203,8.764374,8.111428,9.777144,9.558986,8.429475,9.457837
84,8.219829,8.338042,9.318392,7.5927396,8.662468,8.457437,9.243823,9.361434,8.488334,10.015344
85,8.06254,8.671613,9.32373,7.412994,8.615089,8.46041,8.754196,9.346647,8.334683,10.104485
86,7.7597637,8.633014,9.673479,7.713219,8.838694,8.174264,8.4490185,8.954059,7.892624,10.103904
87,7.513741,8.978734,9.173471,8.019782,8.843289,7.919778,7.9172354,8.347313,7.8144813,9.8092165
88,7.5453644,8.922977,9.072813,8.192129,9.2716,8.463451,7.932653,8.290015,8.0395975,10.038073
89,7.79663,8.586613,8.674474,8.228664,9.231164,8.528803,7.68209,9.049679,7.932506,10.3147135
90,7.846065,8.483003,8.703276,8.198871,9.345363,8.709799,7.7175155,9.36723,8.110424,10.332922
91,7.7956166,8.41179,8.301848,8.273393,9.143034,8.574333,7.675998,9.130847,8.264399,10.2705555
92,7.408214,8.3906,7.9495597,7.835728,9.191506,8.038434,7.7295375,9.021762,8.565867,9.554367
93,7.7091494,8.546582,7.942803,8.036071,8.9586735,8.341234,7.8469768,9.436937,8.711684,9.622217
94,7.7383175,8.552667,8.392883,8.092545,9.55566,8.2125635,8.00693,9.821515,8.965752,9.272934
95,7.5046406,8.583489,8.21944,8.052464,9.646225,8.285089,8.208513,9.725825,9.104295,8.684016
96,6.9924726,8.632629,8.487788,7.72999,9.7562275,7.968934,7.9193463,9.6834955,9.03341,8.688415
97,7.0901027,8.837944,8.7129965,7.516696,9.410295,7.69027,7.89201,9.848344,8.980609,8.443887
98,7.447172,9.200391,9.110988,7.6672792,9.537448,8.211617,8.333072,9.770188,8.886692,8.661877
99,7.6123815,9.290625,9.31971,7.7772627,10.097033,8.337325,8.7873955,10.148709,8.94287,8.882367
100,8.044033,8.83642,9.851636,7.6714115,9.487231,8.55564,8.751275,9.769573,8.843504,8.684959
101,8.078355,8.80695,9.631019,7.693419,9.137584,8.647641,8.632443,9.780388,8.466397,8.552056
102,8.189539,8.681301,9.532725,7.7727895,8.9156685,8.271999,8.532017,9.799873,7.90412,8.511023
103,8.123049,8.6906595,9.664568,7.9974008,9.530631,8.816033,8.610576,10.083778,7.621172,8.398704
104,8.315904,8.850957,9.70998,8.246438,9.860398,9.228788,9.139341,10.162063,7.8422875,8.329749
105,8.510097,8.983396,9.571344,8.68268,9.89723,9.370926,9.04585,9.71166,8.031639,8.087301
106,8.649807,8.616774,9.038457,8.6096945,10.027068,9.34047,9.092218,8.996928,8.025794,8.184451
107,8.693271,8.176198,8.55044,8.177195,10.073849,9.110141,8.792195,8.776336,8.052512,8.229522
108,8.684696,8.019404,8.471112,8.463627,10.3714905,8.937665,9.026752,9.009184,8.46247,8.719655
109,8.471154,8.198546,8.754201,8.566062,10.203501,8.905617,8.975966,9.782135,8.538961,9.0451565
110,8.136004,8.492013,8.764603,8.4865,10.058237,8.911288,8.8752,9.916553,8.533303,8.636478
111,7.837626,8.310153,9.283542,8.320276,10.109101,8.885186,8.777721,10.065195,8.523228,8.416597
112,7.3644094,8.168836,9.522921,8.0383005,9.807658,8.501189,8.357583,10.099885,8.512243,8.390831
113,7.7378454,8.374262,9.651986,7.947421,9.700551,9.038981,9.087239,10.2518835,8.561668,8.578111
114,8.018426,8.859601,9.880926,8.229399,9.360803,9.437352,9.230957,10.049815,8.461759,8.459611
115,8.037199,8.523337,9.93996,8.273002,9.311169,8.973881,9.10821,9.794738,8.334251,8.151952
116,8.103251,8.273691,9.651275,7.882156,8.475401,8.514901,8.964115,9.337635,7.744878,7.8162494
117,7.927239,8.114065,9.508509,7.5986037,8.17274,8.504322,8.33453,8.874914,7.4161773,7.4354525
118,8.018801,8.6575985,9.71472,7.6926208,8.237308,8.686179,8.342329,8.404214,7.3708296,7.726693
119,7.944928,8.956618,10.0126915,7.7908664,8.789317,8.757665,8.626717,8.576053,7.584262,7.902189
120,8.271666,9.31988,9.850571,7.9982758,9.018613,8.831124,8.595525,8.86807,7.717397,7.8223763
121,7.985813,8.953042,10.0135975,7.979055,9.369021,8.6543045,8.765379,8.684494,7.7437053,7.8053107
122,7.9431643,8.486094,9.955545,7.6350284,9.33791,7.9941087,8.388389,8.676887,7.707654,7.354987
123,7.977802,8.547355,9.4465,8.021489,9.183276,8.076147,8.433929,8.593699,8.066973,8.005307
124,7.9614115,8.892458,9.647778,7.877448,9.177269,7.892783,8.294472,8.706878,8.223247,7.942087
125,7.5580597,8.912483,9.719763,7.5404267,9.116725,7.762628,8.813177,8.818987,8.56602,8.189644
126,7.394039,8.700443,9.829865,7.483103,9.250971,7.655449,8.577465,8.916325,8.793712,8.353161
127,7.4262347,8.105604,9.509539,7.48816,9.038057,7.474336,8.104494,9.074039,9.121506,8.624748
128,7.5593333,8.253425,9.7151375,7.597158,9.249197,7.7660737,8.538506,9.120755,9.618842,8.905802
129,7.582081,8.377041,9.953534,7.539457,9.8084545,8.02084,8.820987,9.357116,9.752202,9.521087
130,7.722089,8.492292,10.285708,7.4129343,9.847402,8.091353,9.176881,9.402946,9.5081625,9.297628
131,7.6997337,8.5480585,9.84638,7.3566036,9.860668,7.820104,9.601103,8.797804,9.00647,9.576478
132,7.646955,8.70879,9.636104,7.0434,9.952622,7.4655766,9.501527,8.027203,8.387792,9.522394
133,7.9207144,9.153171,9.712761,7.317813,9.939873,7.498248,9.677128,8.195175,7.993599,9.723921
134,8.147772,9.504232,9.797765,7.4531016,10.070444,7.6370583,9.83671,8.779412,7.8030343,9.607112
135,8.111709,9.401199,9.417788,7.573872,9.800915,7.795568,9.679768,8.712885,7.2502728,9.0735655
136,7.910953,8.859354,9.021232,7.4211226,9.233331,7.960988,9.646282,8.943894,6.6530128,8.725326
137,7.5172844,8.361123,8.707253,7.48609,9.073708,8.03598,9.546388,8.67558,6.175275,8.115106
138,7.4616656,8.467198,9.152953,7.5500174,9.109332,8.217335,9.785714,8.722969,6.4877267,8.0872
139,7.510659,8.6282015,9.304442,7.725023,9.385434,7.892995,9.710397,8.955866,7.009335,8.215185
140,7.3217354,8.298619,9.430651,7.981142,9.113725,7.914446,9.474843,8.902724,7.336124,7.912376
141,7.3752646,8.158428,9.03556,8.042041,8.916464,7.9924226,9.183094,9.149396,7.3632894,7.917106
142,6.851767,7.329635,9.083609,8.060007,8.173898,7.983471,9.196389,9.399272,7.2238407,7.8816595
143,7.202021,7.2474785,9.469133,8.114486,8.221601,8.196584,9.475533,9.712265,7.5191445,8.071039
144,7.3274965,7.568233,9.791421,8.462552,8.310781,8.310691,9.556405,9.672687,7.8063736,8.058921
145,7.7395186,7.72119,9.67163,8.453847,8.165921,8.391507,9.885027,9.479486,7.8840785,8.011509
146,7.8797755,8.055363,9.189093,8.407896,8.284104,7.9064565,9.789324,8.909529,8.028708,7.91196
147,8.112132,8.322732,8.847444,8.156354,8.552564,7.8324924,9.4396515,8.412806,7.692913,7.44521
148,8.319143,8.424488,9.255142,8.011757,8.712662,8.049884,9.521377,8.341106,7.6130857,7.4504147
149,8.497824,8.687423,9.663063,8.03263,8.94698,8.238547,9.796409,8.287917,7.8377047,7.3031793
150,8.667175,8.748701,9.462961,7.696824,8.919719,8.540731,9.683586,8.277626,7.4073844,7.4823375
151,7.98104,8.508705,8.995298,7.250759,8.792987,8.432931,9.560118,7.834009,7.578232,7.545886
152,7.457541,8.427934,8.645445,7.0872736,8.840382,8.420548,9.15408,7.4529414,7.4431562,7.5242214
153,7.436722,8.551778,8.531024,7.2113004,9.041397,8.594538,9.01747,7.6848726,7.736193,8.0752945
154,7.492491,8.765666,8.562146,7.171942,8.917888,8.311539,9.248115,7.7336464,8.009112,8.173024
155,7.3191257,9.166293,8.367987,7.183217,8.886112,8.114222,9.335113,7.9042716,7.843394,8.244901
156,7.296676,8.70968,7.9714403,7.2703924,8.565233,7.9628396,8.797243,7.780705,7.79877,8.216858
157,7.0198464,8.2382,7.1601253,7.4984183,8.222524,8.081051,8.451786,7.909042,7.4280887,8.023934
158,7.008628,7.7959085,7.5412807,7.5945454,8.399492,8.259899,8.776272,7.860331,7.5206485,8.233562
159,7.2392664,7.8989105,7.819269,7.755509,8.526816,8.708962,9.068953,8.317688,7.4223156,8.401262
160,7.4333644,7.5424542,7.971644,8.035763,8.631985,8.583794,9.134099,8.568132,7.6169863,8.492768
161,7.5515275,7.4444757,7.8881717,7.7925353,8.498674,8.333172,8.847611,8.819152,7.37226,8.106148
162,7.519692,7.2218065,8.048482,7.935126,8.2218485,8.00723,8.714648,8.423329,7.2654696,7.787178
163,7.491414,7.7041497,8.307647,7.8969483,8.50711,8.004406,8.649076,8.487483,7.4776406,7.674782
164,7.8830137,8.285337,8.466684,7.845957,8.444258,8.11742,8.681738,8.333132,7.4941196,7.8564014
165,7.935366,8.553747,8.491654,7.717542,8.181046,7.951538,8.9211235,8.695662,7.542225,8.045292
166,7.4891562,8.654146,8.591711,7.5203605,8.163485,8.330283,8.946415,8.934002,7.757308,7.915815
167,7.4048204,8.3848915,8.305115,7.1795387,8.118924,8.446208,8.491501,9.249698,7.6671486,7.717929
168,7.3325143,8.34768,8.455496,7.4174533,8.085618,8.585374,8.808506,9.147811,8.123808,7.7695146
169,7.3989673,8.105307,8.559115,7.7032633,8.029172,8.932319,8.959245,9.051768,8.310487,7.9923983
170,7.5364885,7.9555697,8.681912,7.8557367,8.0610485,9.3370695,9.064223,8.547134,8.291877,8.018665
171,7.387914,7.8622446,8.206765,7.7240562,8.649214,9.344858,8.970419,8.577469,7.896677,7.6866627
172,7.2333755,7.9880843,7.882662,7.5906353,8.592331,9.248744,8.942187,8.189856,7.7144995,7.112676
173,7.3831177,8.421889,8.148444,8.030288,8.893765,9.605212,9.232771,8.395233,7.8374987,7.110725
174,7.560751,8.8937025,8.169689,8.165581,8.993742,9.964839,9.05115,8.492011,7.91262,7.243182
175,7.7120132,9.452229,8.004753,7.979432,9.034838,9.913071,9.101201,8.349225,7.7366858,7.462267
176,7.286903,9.408701,7.9500995,7.767887,8.946014,9.616546,9.045353,7.9532833,7.684907,7.24096
177,6.9698844,9.22753,7.8083754,7.4271164,8.68431,9.572629,9.00989,8.053956,7.564449,7.1589727
178,7.0442996,8.980383,8.176618,7.3484197,9.045696,9.4241705,8.918399,8.16718,7.694725,7.108287
179,7.050637,8.846604,8.356741,7.2449803,9.176647,9.371081,9.033411,8.364219,8.025716,7.422392
180,6.946722,8.706651,8.449607,7.1932187,9.314701,8.869028,8.609886,8.300517,7.785152,7.7277493
181,6.5970798,8.619153,8.689075,7.1542416,9.050636,8.668191,8.456937,8.200382,7.800401,7.7173905
182,6.6165714,8.591995,8.783852,7.29074,8.789867,8.163047,8.4573345,7.9215245,7.7641063,7.4869876
183,6.888618,8.529935,8.8272085,7.5734053,8.766028,8.08094,8.634922,8.336593,7.918715,7.443735
184,7.163131,8.705316,8.963316,7.597317,8.724308,8.331908,8.873387,8.655583,8.022454,7.2638946
185,7.343615,8.9892025,9.052813,7.4872985,9.027987,8.441139,8.787253,8.692565,8.193155,7.2184377
186,7.1589828,8.906828,8.854311,7.2689548,8.957092,8.398371,9.004678,8.518344,8.32047,6.965536
187,7.2294116,9.156301,8.769045,7.2784133,8.515608,8.302244,8.728443,7.991487,8.177472,6.8544893
188,7.4784184,9.147885,8.937396,7.457038,8.83938,8.487308,8.771091,7.9376907,8.361324,6.9256105
189,7.414819,9.22024,8.624379,7.3612804,9.198491,8.7257805,8.818312,8.09617,8.362437,7.1808586
190,7.3268228,9.275862,8.524552,7.1905694,9.1080675,8.905691,8.942071,8.371385,8.336576,7.378646
191,7.538609,8.915452,8.500528,7.072063,8.986565,8.762369,8.907433,8.44937,8.278782,7.0467825
192,7.4852443,8.78573,8.527431,7.1142497,8.728441,8.516382,8.593539,8.051781,8.043457,7.1243567
193,7.730861,8.768003,8.631675,7.1715474,8.844421,8.656487,8.574024,8.064899,8.458866,7.0163927
194,7.405176,8.769435,8.556404,7.226576,8.734934,8.662738,8.600329,7.876999,8.608,7.1717415
195,7.6548986,8.509933,8.269903,7.499866,8.597798,8.603611,8.744451,7.901416,8.826736,6.90307
196,7.4128737,8.414925,8.310542,7.4517784,8.569286,8.462422,8.360011,8.131979,8.779828,6.796641
197,7.300189,8.07344,8.210206,7.6368976,8.199621,8.405322,8.2003975,7.7798967,8.614649,6.22346
198,7.348669,8.184106,8.357096,7.901062,8.675636,8.457976,8.248266,8.073198,8.709423,6.3933787
199,7.5196695,8.342058,8.631359,8.009175,8.870781,8.859485,8.291718,8.173199,8.754124,6.6951485
200,7.6157603,8.360179,8.551849,8.184967,8.9329,8.810441,8.361006,8.586578,8.822319,7.1793175
201,7.5956407,7.9577403,8.469342,7.9539065,8.881281,8.953924,8.521989,8.277728,8.860268,7.1281877
202,7.425641,7.6651926,8.237888,7.6170874,8.623317,8.9089575,8.437745,7.9370656,8.52894,7.148494
203,7.824392,7.732116,8.479815,7.7482967,8.548243,8.802591,8.486705,8.4304285,8.430266,7.243211
204,7.9952564,7.8634276,8.032795,7.74622,8.692262,9.058419,8.671505,8.586004,8.307445,7.333259
205,8.40563,7.7561145,7.8827586,7.6092443,8.8494215,9.075342,8.814862,8.784967,8.212124,7.2681255
206,8.308421,7.643762,8.019665,7.7727776,8.712861,9.295121,8.61052,9.020534,8.001139,7.019292
207,8.210185,7.526341,7.72839,7.6876454,8.201686,9.167701,8.243714,8.812416,7.632758,6.4873586
208,8.357601,7.635808,7.811104,7.7710657,8.400609,8.927228,8.228047,9.348369,7.7304077,6.582177
209,8.376203,7.6097283,8.030375,7.5685005,8.692499,8.627539,8.196031,9.418294,7.9613786,6.3269143
210,8.25614,7.5412345,8.1105795,7.585641,8.587637,8.527358,8.006571,9.18106,7.9322248,6.0679145
211,7.840224,7.527526,8.237254,7.398425,8.388603,8.612713,8.056006,8.641399,7.8173804,6.015422
212,7.5994606,7.454016,8.265725,7.199788,8.131105,8.620795,7.800439,8.635901,7.5404253,6.0959396
213,7.609341,7.887711,8.54631,7.1782813,8.148535,8.668175,7.697292,8.824999,7.8850956,6.6283135
214,7.655006,8.095194,8.640138,7.42482,8.185364,8.950095,7.9260864,8.93056,7.8999944,7.073636
215,7.30891,8.216485,8.486422,7.2979956,8.41675,8.788187,8.086894,8.778438,7.78575,7.3714666
216,7.3791595,8.252521,8.455632,7.194709,8.527998,8.804703,8.330452,8.9020195,7.8179746,7.5819745
217,7.272767,8.063808,8.264132,6.833753,8.617788,8.86239,8.389937,8.611416,7.2842116,7.416828
218,7.251168,8.224338,8.604454,6.896067,8.493454,8.963468,8.87539,8.791303,7.265289,7.3348417
219,7.5108695,8.394625,8.511789,6.8617373,8.697163,9.335524,9.008223,9.103796,7.572007,7.149622
220,7.7406874,8.372343,7.989181,6.9793463,8.727672,9.315924,8.878132,9.06432,7.6368694,7.071904
221,7.4823523,7.6663604,7.8082204,7.015493,8.684754,9.162733,8.5273075,8.867063,7.6254125,6.936026
222,7.6754394,7.6905603,7.4763727,6.883488,8.356562,8.766516,8.312849,8.435594,7.8575935,6.818167
223,7.7944536,8.101202,7.467375,7.544016,8.895697,8.982714,8.624715,8.30403,7.6889,7.194726
224,7.9106154,8.325907,7.313811,7.9087567,9.238582,9.081351,8.997438,8.523081,7.7127843,7.326226
225,8.073143,8.513009,7.3125787,8.224322,9.129135,9.080972,8.864662,8.2592745,7.8788495,7.4047565
226,7.919959,8.583216,7.3733377,8.142756,9.120414,8.8349695,8.560242,8.240462,7.9120655,7.079517
227,7.7468686,8.4940405,7.3058004,8.041695,8.873797,8.699509,8.349433,7.9906554,8.317802,7.3413186
228,7.6990714,8.668233,7.6576056,7.968744,8.685993,8.998211,8.537659,8.135762,8.90263,8.055761
229,7.68811,8.5767565,7.69557,8.004504,8.46921,8.888139,8.677608,8.260775,9.108634,8.2576065
230,7.6791224,8.50652,7.7684216,7.6711783,8.319676,9.037792,8.975423,8.8287115,9.075208,7.8887095
231,7.5623093,8.631014,7.866879,7.358829,8.302273,9.252445,8.808953,9.042017,9.172552,7.9071817
232,7.204483,8.534559,7.926121,7.087999,8.021217,9.20767,8.784161,9.004741,8.594025,7.854464
233,7.103001,8.730555,7.927465,7.056028,8.052252,9.287389,9.013331,9.1431055,8.761333,7.7681093
234,7.1497545,8.957187,7.884124,7.0503983,8.262296,9.2969475,8.797066,9.364828,8.841789,7.6703644
235,7.41827,8.532647,7.856709,7.0042973,7.9207177,9.466501,8.813255,9.193333,8.768645,7.2764306
236,7.31803,8.395879,7.527061,6.9683013,8.304584,9.396219,8.740138,8.948428,8.405472,6.951336
237,7.226582,8.196505,7.6635623,6.9680233,8.164805,9.269734,8.687441,8.690483,8.116632,6.5171165
238,7.5229063,8.245623,7.5278234,7.0544834,8.119164,9.370866,8.86778,8.503022,8.092098,6.260584
239,7.892046,8.298933,7.619369,7.5151906,8.081723,9.174287,8.991894,8.288233,8.069337,6.561779
240,7.8944473,8.042606,7.8702354,7.4994044,8.309192,9.048567,9.145013,8.260255,8.212414,6.781405
241,7.6805058,7.958735,7.5538254,7.8234577,8.07292,9.080815,8.755438,8.114934,8.185482,7.003387
242,7.3305936,7.752694,7.2427654,7.674404,7.9537563,9.24921,8.436414,7.9741855,8.214254,7.13706
243,7.4987154,8.010169,7.4627714,7.954683,7.837125,9.298468,8.479439,8.108465,8.199982,7.304265
244,7.6630073,8.008559,7.6232595,8.061577,7.9539595,9.062534,8.383666,8.236509,8.330228,7.650148
245,8.1699095,8.161817,7.667727,7.846663,7.8067546,8.967769,7.9910793,8.181196,8.5446,7.7879033
246,8.215644,8.398415,7.4369226,7.688686,7.914965,8.97171,7.837071,8.523576,8.427378,7.613627
247,7.896571,8.370293,7.3315606,7.7918653,7.648986,8.444497,7.651072,8.480869,8.446501,7.528537
248,8.202424,8.562929,7.4251413,7.9296775,7.6564164,8.586271,7.800363,8.35694,8.654124,7.4566092
249,8.190449,8.814477,7.4254665,7.8604474,7.5856333,8.460362,7.9493933,8.63292,8.794199,7.20781
250,8.325455,8.971424,7.29126,7.7106953,7.610313,8.29524,8.073449,8.535448,8.613291,7.11978
251,8.132509,8.589311,7.268175,7.8357515,7.8290987,8.295314,8.197205,8.750706,8.571311,7.0246816
252,7.8644185,7.9973187,7.070463,7.578478,7.513214,8.258387,7.9921384,8.806788,8.2993355,6.7804394
253,7.630064,8.250344,7.2442613,7.618583,7.9761243,8.666782,8.190638,9.024793,8.055553,6.4829807
254,7.552477,8.254824,7.23861,7.830248,7.9685054,8.957693,8.472644,8.86648,8.276257,6.5924525
255,7.2195473,7.9586663,7.0565987,7.8357778,8.164574,9.023199,8.613706,8.830988,8.029588,6.683391
256,7.2610507,7.725614,6.8269563,7.780447,8.0908165,9.100964,8.464733,8.502928,7.8324504,6.6604915
