t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
42,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0
43,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0
44,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
45,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,6.0
46,1.0,3.0,2.0,2.0,1.0,0.0,2.0,5.0,1.0,5.0
47,2.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0
48,1.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0
49,1.0,2.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0
50,1.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,3.0
51,2.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0
52,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0
53,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,6.0
54,1.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0
55,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0
56,1.0,1.0,2.0,1.0,5.0,0.0,3.0,4.0,4.0,2.0
57,1.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,6.0,7.0
58,3.0,3.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0
59,2.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,4.0
60,2.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
61,2.0,1.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0
62,5.0,4.0,5.0,5.0,4.0,3.0,4.0,9.0,5.0,5.0
63,0.0,2.0,3.0,2.0,4.0,0.0,1.0,3.0,1.0,3.0
64,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
65,0.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0
66,2.0,2.0,1.0,7.0,5.0,1.0,4.0,1.0,2.0,3.0
67,3.0,4.0,3.0,8.0,6.0,1.0,2.0,4.0,3.0,1.0
68,2.0,2.0,2.0,6.0,3.0,0.0,1.0,1.0,2.0,1.0
69,3.0,3.0,3.0,4.0,3.0,2.0,0.0,1.0,3.0,6.0
70,5.0,3.0,3.0,5.0,5.0,0.0,2.0,1.0,6.0,1.0
71,5.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,6.0,3.0
72,7.0,5.0,4.0,5.0,6.0,1.0,6.0,2.0,7.0,1.0
73,2.0,4.0,0.0,3.0,4.0,1.0,0.0,1.0,2.0,1.0
74,2.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0,5.0,2.0
75,2.0,2.0,1.0,6.0,3.0,2.0,2.0,2.0,3.0,1.0
76,4.0,1.0,1.0,7.0,3.0,1.0,1.0,2.0,2.0,3.0
77,4.0,3.0,6.0,7.0,5.0,4.0,6.0,3.0,2.0,3.0
78,1.0,0.0,2.0,7.0,1.0,0.0,4.0,2.0,0.0,2.0
79,1.0,0.0,1.0,7.0,1.0,1.0,6.0,3.0,2.0,3.0
80,2.0,1.0,2.0,7.0,2.0,3.0,4.0,2.0,1.0,4.0
81,3.0,2.0,3.0,10.0,4.0,3.0,6.0,2.0,0.0,5.0
82,4.0,3.0,4.0,12.0,4.0,5.0,7.0,6.0,4.0,5.0
83,2.0,1.0,2.0,5.0,2.0,0.0,3.0,3.0,4.0,3.0
84,1.0,1.0,2.0,4.0,4.0,2.0,2.0,6.0,2.0,5.0
85,1.0,3.0,2.0,3.0,1.0,1.0,2.0,7.0,1.0,5.0
86,3.0,3.0,5.0,5.0,3.0,2.0,5.0,9.0,5.0,7.0
87,4.0,5.0,6.0,8.0,2.0,3.0,5.0,9.0,3.0,6.0
88,3.0,2.0,1.0,0.0,3.0,2.0,4.0,5.0,1.0,3.0
89,2.0,4.0,1.0,3.0,3.0,1.0,2.0,9.0,3.0,3.0
90,1.0,3.0,4.0,3.0,5.0,2.0,3.0,7.0,4.0,5.0
91,2.0,3.0,3.0,4.0,5.0,3.0,5.0,9.0,7.0,3.0
92,4.0,9.0,9.0,6.0,8.0,5.0,7.0,9.0,10.0,7.0
93,1.0,5.0,4.0,3.0,3.0,5.0,5.0,7.0,3.0,6.0
94,0.0,6.0,5.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0
95,0.0,5.0,6.0,3.0,4.0,4.0,6.0,4.0,1.0,1.0
96,0.0,4.0,6.0,3.0,8.0,3.0,5.0,5.0,3.0,4.0
97,2.0,5.0,9.0,7.0,7.0,4.0,9.0,5.0,4.0,5.0
98,2.0,3.0,6.0,3.0,5.0,3.0,6.0,3.0,2.0,2.0
99,4.0,2.0,3.0,5.0,5.0,5.0,5.0,6.0,3.0,4.0
100,4.0,2.0,3.0,8.0,4.0,7.0,5.0,5.0,4.0,3.0
101,6.0,2.0,4.0,6.0,8.0,6.0,6.0,7.0,6.0,5.0
102,5.0,5.0,6.0,9.0,8.0,10.0,7.0,11.0,6.0,5.0
103,1.0,3.0,3.0,4.0,1.0,3.0,6.0,5.0,6.0,4.0
104,3.0,3.0,5.0,7.0,2.0,2.0,5.0,1.0,4.0,5.0
105,4.0,3.0,6.0,7.0,4.0,6.0,6.0,3.0,8.0,5.0
106,6.0,7.0,7.0,10.0,4.0,6.0,9.0,5.0,5.0,7.0
107,7.0,4.0,7.0,13.0,6.0,9.0,13.0,7.0,7.0,10.0
108,4.0,3.0,3.0,7.0,4.0,6.0,5.0,2.0,4.0,7.0
109,2.0,2.0,2.0,7.0,4.0,6.0,7.0,1.0,3.0,5.0
110,4.0,6.0,2.0,9.0,3.0,8.0,5.0,2.0,5.0,3.0
111,2.0,6.0,2.0,11.0,7.0,8.0,7.0,2.0,8.0,8.0
112,4.0,6.0,3.0,12.0,7.0,7.0,12.0,6.0,10.0,7.0
113,3.0,4.0,1.0,7.0,6.0,4.0,7.0,3.0,5.0,3.0
114,4.0,2.0,0.0,8.0,5.0,5.0,6.0,3.0,4.0,8.0
115,4.0,3.0,1.0,9.0,5.0,5.0,6.0,6.0,3.0,8.0
116,3.0,4.0,2.0,7.0,5.0,7.0,8.0,7.0,7.0,7.0
117,5.0,5.0,5.0,8.0,7.0,10.0,9.0,10.0,9.0,10.0
118,5.0,2.0,3.0,6.0,3.0,6.0,6.0,8.0,7.0,4.0
119,3.0,2.0,2.0,7.0,3.0,5.0,5.0,5.0,8.0,1.0
120,5.0,2.0,4.0,7.0,6.0,4.0,3.0,5.0,8.0,1.0
121,4.0,2.0,4.0,9.0,9.0,6.0,4.0,11.0,8.0,3.0
122,5.0,3.0,6.0,10.0,12.0,7.0,5.0,12.0,8.0,7.0
123,2.0,2.0,2.0,6.0,7.0,3.0,3.0,9.0,5.0,4.0
124,4.0,2.0,4.0,6.0,7.0,4.0,3.0,9.0,7.0,5.0
125,5.0,2.0,4.0,5.0,8.0,5.0,7.0,10.0,6.0,6.0
126,2.0,4.0,5.0,6.0,9.0,8.0,10.0,9.0,8.0,6.0
127,7.0,4.0,8.0,10.0,10.0,9.0,10.0,12.0,10.0,8.0
128,4.0,5.0,6.0,5.0,8.0,7.0,7.0,7.0,3.0,2.0
129,6.0,6.0,5.0,5.0,8.0,5.0,6.0,6.0,5.0,3.0
130,5.0,6.0,4.0,6.0,5.0,4.0,7.0,8.0,3.0,6.0
131,4.0,8.0,8.0,7.0,10.0,6.0,8.0,7.0,4.0,7.0
132,6.0,7.0,8.0,8.0,10.0,9.0,7.0,13.0,7.0,9.0
133,3.0,3.0,2.0,3.0,7.0,5.0,8.0,7.0,5.0,5.0
134,5.0,2.0,8.0,2.0,6.0,5.0,6.0,5.0,6.0,3.0
135,3.0,2.0,7.0,7.0,8.0,10.0,8.0,3.0,5.0,4.0
136,3.0,2.0,9.0,6.0,9.0,8.0,6.0,5.0,8.0,6.0
137,4.0,2.0,10.0,9.0,11.0,11.0,8.0,6.0,8.0,10.0
138,3.0,2.0,3.0,4.0,11.0,6.0,5.0,6.0,6.0,4.0
139,1.0,2.0,1.0,2.0,11.0,6.0,5.0,10.0,5.0,5.0
140,4.0,6.0,4.0,6.0,13.0,6.0,3.0,11.0,5.0,4.0
141,4.0,5.0,3.0,6.0,12.0,5.0,11.0,10.0,9.0,5.0
142,7.0,10.0,4.0,10.0,12.0,6.0,12.0,12.0,12.0,7.0
143,3.0,6.0,2.0,4.0,8.0,4.0,5.0,5.0,13.0,4.0
144,4.0,3.0,2.0,4.0,8.0,5.0,6.0,4.0,9.0,5.0
145,4.0,4.0,3.0,4.0,6.0,6.0,7.0,4.0,10.0,6.0
146,5.0,3.0,4.0,8.0,7.0,7.0,6.0,2.0,12.0,6.0
147,7.0,5.0,7.0,9.0,6.0,9.0,12.0,4.0,16.0,8.0
148,5.0,4.0,3.0,8.0,5.0,7.0,6.0,3.0,7.0,3.0
149,3.0,3.0,3.0,5.0,6.0,6.0,6.0,2.0,6.0,7.0
150,3.0,3.0,6.0,5.0,7.0,6.0,7.0,3.0,8.0,8.0
151,4.0,4.0,8.0,5.0,10.0,5.0,9.0,3.0,13.0,8.0
152,7.0,6.0,7.0,5.0,10.0,6.0,7.0,3.0,15.0,11.0
153,4.0,5.0,4.0,5.0,13.0,4.0,5.0,4.0,7.0,7.0
154,5.0,4.0,4.0,4.0,12.0,5.0,5.0,2.0,10.0,6.0
155,6.0,6.0,3.0,3.0,9.0,5.0,3.0,4.0,11.0,7.0
156,6.0,7.0,2.0,5.0,14.0,9.0,6.0,4.0,11.0,9.0
157,6.0,6.0,3.0,8.0,14.0,10.0,9.0,3.0,15.0,10.0
158,4.0,6.0,3.0,6.0,13.0,8.0,3.0,3.0,10.0,7.0
159,4.0,8.0,4.0,4.0,7.0,5.0,5.0,1.0,12.0,3.0
160,6.0,6.0,6.0,7.0,10.0,5.0,7.0,5.0,14.0,6.0
161,9.0,10.0,5.0,7.0,13.0,6.0,11.0,3.0,17.0,7.0
162,9.0,13.0,5.0,9.0,16.0,12.0,12.0,3.0,19.0,10.0
163,6.0,5.0,5.0,4.0,7.0,5.0,7.0,2.0,12.0,8.0
164,7.0,4.0,4.0,2.0,9.0,5.0,7.0,1.0,11.0,7.0
165,7.0,4.0,7.0,2.0,7.0,9.0,8.0,1.0,10.0,8.0
166,9.0,7.0,6.0,5.0,10.0,11.0,9.0,1.0,13.0,8.0
167,11.0,10.0,7.0,5.0,10.0,11.0,7.0,3.0,13.0,7.0
168,7.0,6.0,5.0,4.0,5.0,5.0,8.0,5.0,10.0,0.0
169,5.0,7.0,5.0,6.0,5.0,6.0,8.0,5.0,12.0,3.0
170,9.0,7.0,8.0,5.0,5.0,6.0,8.0,3.0,13.0,2.0
171,6.0,11.0,9.0,10.0,12.0,7.0,11.0,4.0,14.0,5.0
172,6.0,11.0,9.0,8.0,12.0,5.0,13.0,8.0,17.0,5.0
173,4.0,8.0,5.0,8.0,8.0,5.0,9.0,5.0,13.0,2.0
174,6.0,11.0,3.0,6.0,7.0,3.0,6.0,3.0,12.0,4.0
175,8.0,9.0,5.0,5.0,7.0,6.0,9.0,4.0,14.0,8.0
176,10.0,9.0,5.0,11.0,7.0,7.0,12.0,8.0,17.0,10.0
177,10.0,12.0,8.0,8.0,11.0,7.0,11.0,11.0,19.0,14.0
178,7.0,11.0,4.0,9.0,6.0,7.0,9.0,6.0,12.0,4.0
179,6.0,10.0,1.0,8.0,7.0,6.0,8.0,8.0,10.0,4.0
180,6.0,10.0,3.0,6.0,5.0,5.0,9.0,8.0,7.0,3.0
181,7.0,11.0,3.0,10.0,8.0,7.0,13.0,9.0,9.0,6.0
182,6.0,16.0,6.0,13.0,10.0,7.0,12.0,11.0,13.0,10.0
183,6.0,9.0,6.0,10.0,6.0,6.0,7.0,8.0,10.0,4.0
184,9.0,8.0,6.0,11.0,6.0,5.0,8.0,5.0,11.0,4.0
185,7.0,10.0,5.0,12.0,4.0,4.0,8.0,5.0,12.0,6.0
186,9.0,8.0,6.0,14.0,7.0,6.0,8.0,5.0,13.0,9.0
187,10.0,10.0,8.0,18.0,15.0,7.0,11.0,7.0,16.0,10.0
188,3.0,3.0,4.0,12.0,6.0,5.0,8.0,6.0,9.0,5.0
189,3.0,3.0,3.0,10.0,7.0,4.0,8.0,5.0,10.0,5.0
190,4.0,2.0,5.0,11.0,8.0,6.0,8.0,6.0,4.0,6.0
191,7.0,5.0,7.0,9.0,10.0,9.0,13.0,8.0,9.0,9.0
192,8.0,7.0,7.0,11.0,13.0,8.0,14.0,8.0,14.0,10.0
193,6.0,4.0,3.0,5.0,11.0,5.0,10.0,9.0,8.0,7.0
194,5.0,7.0,1.0,5.0,10.0,2.0,11.0,10.0,10.0,12.0
195,6.0,5.0,4.0,6.0,9.0,3.0,11.0,10.0,12.0,10.0
196,6.0,8.0,4.0,7.0,10.0,6.0,11.0,10.0,13.0,11.0
197,9.0,8.0,4.0,10.0,13.0,7.0,15.0,13.0,15.0,16.0
198,7.0,2.0,4.0,7.0,10.0,0.0,10.0,12.0,16.0,15.0
199,8.0,1.0,6.0,8.0,11.0,1.0,9.0,11.0,13.0,15.0
200,8.0,3.0,7.0,9.0,13.0,3.0,11.0,10.0,13.0,14.0
201,10.0,3.0,5.0,12.0,12.0,1.0,13.0,12.0,15.0,11.0
202,12.0,9.0,7.0,10.0,15.0,2.0,17.0,17.0,19.0,12.0
203,8.0,4.0,2.0,6.0,13.0,1.0,15.0,10.0,12.0,10.0
204,5.0,4.0,4.0,4.0,14.0,2.0,16.0,8.0,13.0,10.0
205,9.0,5.0,4.0,5.0,15.0,3.0,17.0,9.0,11.0,11.0
206,12.0,7.0,6.0,7.0,18.0,2.0,17.0,12.0,13.0,12.0
207,11.0,6.0,11.0,8.0,19.0,4.0,19.0,14.0,13.0,16.0
208,4.0,8.0,4.0,4.0,19.0,3.0,17.0,6.0,15.0,9.0
209,5.0,7.0,5.0,5.0,18.0,2.0,11.0,5.0,16.0,12.0
210,5.0,6.0,5.0,5.0,20.0,4.0,12.0,7.0,15.0,12.0
211,5.0,6.0,6.0,7.0,20.0,3.0,12.0,7.0,19.0,15.0
212,7.0,6.0,8.0,8.0,21.0,6.0,12.0,9.0,20.0,17.0
213,3.0,2.0,6.0,3.0,14.0,7.0,11.0,7.0,18.0,10.0
214,4.0,2.0,4.0,1.0,12.0,7.0,12.0,4.0,17.0,8.0
215,3.0,3.0,4.0,4.0,13.0,7.0,13.0,4.0,17.0,8.0
216,4.0,3.0,5.0,4.0,13.0,9.0,14.0,4.0,19.0,8.0
217,6.0,6.0,8.0,8.0,14.0,10.0,13.0,7.0,19.0,6.0
218,2.0,5.0,4.0,6.0,8.0,6.0,13.0,4.0,13.0,8.0
219,3.0,4.0,5.0,7.0,7.0,5.0,13.0,4.0,10.0,9.0
220,8.0,6.0,5.0,6.0,8.0,7.0,15.0,5.0,8.0,9.0
221,7.0,11.0,11.0,9.0,8.0,7.0,16.0,7.0,10.0,12.0
222,12.0,12.0,11.0,13.0,10.0,9.0,17.0,6.0,11.0,13.0
223,7.0,6.0,6.0,6.0,9.0,3.0,13.0,5.0,10.0,8.0
224,7.0,7.0,4.0,8.0,9.0,3.0,9.0,6.0,11.0,8.0
225,7.0,7.0,4.0,9.0,12.0,4.0,12.0,7.0,13.0,11.0
226,9.0,7.0,5.0,10.0,16.0,8.0,15.0,10.0,16.0,13.0
227,8.0,8.0,10.0,14.0,18.0,5.0,19.0,9.0,19.0,16.0
228,9.0,7.0,6.0,7.0,12.0,1.0,11.0,5.0,12.0,12.0
229,7.0,5.0,7.0,9.0,11.0,2.0,10.0,4.0,14.0,10.0
230,8.0,9.0,7.0,8.0,11.0,2.0,10.0,4.0,13.0,11.0
231,8.0,8.0,11.0,10.0,14.0,3.0,13.0,5.0,15.0,10.0
232,11.0,10.0,13.0,12.0,13.0,4.0,14.0,5.0,15.0,13.0
233,6.0,5.0,4.0,8.0,12.0,2.0,12.0,3.0,10.0,10.0
234,7.0,5.0,2.0,6.0,9.0,3.0,9.0,4.0,12.0,8.0
235,7.0,7.0,3.0,7.0,10.0,4.0,11.0,5.0,10.0,12.0
236,11.0,6.0,7.0,8.0,12.0,5.0,13.0,5.0,13.0,11.0
237,17.0,9.0,9.0,13.0,12.0,8.0,14.0,7.0,12.0,12.0
238,8.0,7.0,8.0,9.0,9.0,4.0,15.0,5.0,11.0,8.0
239,7.0,3.0,4.0,12.0,9.0,3.0,15.0,4.0,11.0,8.0
240,10.0,5.0,6.0,10.0,12.0,6.0,19.0,7.0,9.0,9.0
241,8.0,4.0,6.0,14.0,14.0,7.0,18.0,7.0,9.0,12.0
242,8.0,7.0,9.0,12.0,14.0,7.0,18.0,12.0,10.0,15.0
243,4.0,3.0,5.0,10.0,13.0,5.0,15.0,8.0,10.0,9.0
244,3.0,2.0,5.0,14.0,11.0,6.0,14.0,9.0,8.0,12.0
245,4.0,3.0,5.0,10.0,11.0,6.0,15.0,8.0,10.0,12.0
246,2.0,6.0,7.0,13.0,11.0,8.0,16.0,10.0,10.0,12.0
247,5.0,8.0,8.0,12.0,15.0,11.0,20.0,12.0,13.0,15.0
248,4.0,6.0,5.0,10.0,10.0,2.0,13.0,5.0,8.0,8.0
249,5.0,4.0,4.0,7.0,9.0,2.0,10.0,4.0,9.0,11.0
250,7.0,7.0,2.0,6.0,9.0,4.0,11.0,5.0,10.0,9.0
251,8.0,9.0,3.0,8.0,12.0,2.0,13.0,5.0,14.0,12.0
252,12.0,11.0,2.0,13.0,12.0,5.0,18.0,6.0,17.0,12.0
253,8.0,6.0,2.0,6.0,10.0,2.0,12.0,5.0,10.0,9.0
254,7.0,8.0,2.0,7.0,12.0,4.0,11.0,5.0,12.0,10.0
255,6.0,8.0,6.0,10.0,10.0,2.0,10.0,8.0,14.0,8.0
256,8.0,7.0,5.0,13.0,10.0,8.0,13.0,6.0,10.0,8.0
257,12.0,9.0,5.0,12.0,13.0,6.0,12.0,11.0,14.0,12.0
258,6.0,5.0,6.0,12.0,10.0,6.0,9.0,4.0,11.0,5.0
259,10.0,6.0,5.0,9.0,10.0,4.0,9.0,3.0,10.0,6.0
260,7.0,6.0,8.0,8.0,7.0,2.0,6.0,6.0,10.0,8.0
261,11.0,6.0,9.0,8.0,9.0,3.0,8.0,7.0,16.0,10.0
262,18.0,8.0,12.0,11.0,9.0,5.0,9.0,8.0,17.0,10.0
263,11.0,4.0,10.0,6.0,11.0,4.0,7.0,10.0,13.0,8.0
264,9.0,4.0,10.0,7.0,12.0,1.0,6.0,10.0,10.0,7.0
265,9.0,4.0,9.0,9.0,12.0,2.0,6.0,11.0,14.0,8.0
266,9.0,6.0,11.0,11.0,13.0,2.0,8.0,14.0,12.0,12.0
267,14.0,6.0,13.0,12.0,12.0,5.0,10.0,12.0,13.0,15.0
268,10.0,5.0,4.0,6.0,12.0,3.0,10.0,12.0,13.0,11.0
269,10.0,5.0,3.0,7.0,12.0,7.0,13.0,4.0,13.0,13.0
270,8.0,6.0,4.0,6.0,12.0,6.0,14.0,4.0,18.0,13.0
271,8.0,7.0,4.0,9.0,14.0,7.0,16.0,5.0,19.0,14.0
272,8.0,10.0,14.0,14.0,14.0,8.0,18.0,9.0,19.0,17.0
273,4.0,7.0,8.0,9.0,10.0,4.0,12.0,8.0,15.0,13.0
274,6.0,10.0,6.0,5.0,5.0,4.0,8.0,6.0,15.0,10.0
275,8.0,13.0,7.0,10.0,6.0,5.0,10.0,6.0,16.0,11.0
276,10.0,12.0,9.0,9.0,6.0,4.0,11.0,8.0,17.0,9.0
277,12.0,14.0,10.0,14.0,9.0,9.0,13.0,9.0,17.0,11.0
278,6.0,13.0,5.0,8.0,4.0,4.0,8.0,4.0,12.0,10.0
279,5.0,9.0,6.0,8.0,2.0,4.0,6.0,3.0,14.0,9.0
280,7.0,10.0,9.0,10.0,4.0,5.0,7.0,3.0,16.0,8.0
281,9.0,9.0,8.0,10.0,9.0,6.0,7.0,5.0,17.0,11.0
282,12.0,13.0,13.0,15.0,10.0,9.0,13.0,4.0,17.0,15.0
283,5.0,9.0,9.0,6.0,5.0,5.0,8.0,3.0,13.0,12.0
284,6.0,10.0,9.0,7.0,5.0,4.0,7.0,1.0,12.0,14.0
285,10.0,9.0,9.0,7.0,5.0,5.0,12.0,2.0,11.0,13.0
286,10.0,9.0,7.0,8.0,7.0,8.0,10.0,3.0,13.0,18.0
287,10.0,11.0,8.0,12.0,7.0,8.0,11.0,5.0,14.0,16.0
288,4.0,7.0,3.0,7.0,5.0,5.0,2.0,4.0,12.0,14.0
289,5.0,6.0,5.0,9.0,7.0,7.0,3.0,5.0,10.0,12.0
290,4.0,7.0,5.0,10.0,4.0,6.0,6.0,5.0,12.0,12.0
291,5.0,8.0,7.0,10.0,6.0,8.0,8.0,9.0,13.0,12.0
292,6.0,9.0,10.0,10.0,7.0,10.0,13.0,11.0,15.0,15.0
293,4.0,7.0,6.0,7.0,8.0,8.0,12.0,7.0,8.0,14.0
294,5.0,7.0,6.0,5.0,10.0,5.0,10.0,6.0,8.0,14.0
295,6.0,5.0,5.0,9.0,10.0,8.0,9.0,8.0,10.0,12.0
296,10.0,6.0,6.0,5.0,14.0,9.0,11.0,10.0,12.0,16.0
297,9.0,8.0,7.0,8.0,16.0,9.0,13.0,10.0,14.0,20.0
298,7.0,8.0,6.0,7.0,10.0,8.0,7.0,8.0,12.0,16.0
299,6.0,7.0,4.0,10.0,9.0,3.0,9.0,3.0,10.0,15.0
300,4.0,5.0,4.0,10.0,9.0,7.0,8.0,6.0,10.0,18.0
301,4.0,8.0,5.0,9.0,9.0,5.0,8.0,7.0,15.0,21.0
302,4.0,7.0,7.0,11.0,11.0,8.0,11.0,10.0,17.0,23.0
303,4.0,7.0,6.0,9.0,8.0,5.0,4.0,9.0,12.0,17.0
304,3.0,5.0,10.0,4.0,9.0,5.0,4.0,8.0,11.0,20.0
305,5.0,6.0,10.0,7.0,11.0,6.0,4.0,8.0,13.0,17.0
306,5.0,6.0,10.0,6.0,15.0,8.0,5.0,10.0,14.0,20.0
307,6.0,7.0,13.0,9.0,15.0,8.0,7.0,12.0,18.0,23.0
308,3.0,6.0,7.0,3.0,11.0,6.0,7.0,7.0,11.0,19.0
309,2.0,5.0,6.0,6.0,13.0,4.0,6.0,5.0,9.0,14.0
310,5.0,5.0,7.0,6.0,8.0,3.0,9.0,4.0,9.0,13.0
311,5.0,5.0,9.0,8.0,8.0,5.0,7.0,7.0,12.0,12.0
312,8.0,7.0,10.0,10.0,11.0,6.0,6.0,7.0,12.0,15.0
313,5.0,1.0,5.0,7.0,9.0,4.0,4.0,5.0,9.0,11.0
314,4.0,3.0,6.0,8.0,11.0,9.0,5.0,6.0,8.0,10.0
315,7.0,3.0,6.0,8.0,13.0,7.0,7.0,5.0,8.0,10.0
316,10.0,5.0,6.0,8.0,14.0,11.0,9.0,10.0,11.0,13.0
317,10.0,5.0,9.0,9.0,17.0,15.0,10.0,10.0,10.0,16.0
318,5.0,3.0,7.0,12.0,10.0,9.0,6.0,5.0,8.0,10.0
319,4.0,1.0,7.0,8.0,9.0,8.0,6.0,1.0,8.0,9.0
320,6.0,1.0,8.0,8.0,11.0,8.0,9.0,2.0,8.0,12.0
321,8.0,1.0,8.0,9.0,9.0,10.0,9.0,4.0,12.0,11.0
322,10.0,4.0,8.0,17.0,11.0,10.0,10.0,6.0,15.0,10.0
323,10.0,1.0,7.0,9.0,9.0,8.0,7.0,5.0,11.0,7.0
324,8.0,2.0,5.0,10.0,8.0,9.0,8.0,7.0,7.0,8.0
325,8.0,2.0,7.0,11.0,10.0,10.0,9.0,8.0,8.0,5.0
326,12.0,4.0,7.0,12.0,15.0,10.0,10.0,13.0,6.0,8.0
327,14.0,8.0,9.0,15.0,18.0,13.0,13.0,15.0,10.0,10.0
328,6.0,6.0,6.0,10.0,17.0,5.0,4.0,9.0,5.0,10.0
329,3.0,7.0,7.0,6.0,14.0,5.0,2.0,6.0,7.0,8.0
330,6.0,4.0,6.0,9.0,13.0,5.0,4.0,7.0,9.0,12.0
