t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
128,29.0,21.0,30.0,25.0,35.0,37.0,30.0,26.0,42.0,40.0
129,31.0,22.0,31.0,22.0,36.0,32.0,31.0,26.0,41.0,37.0
130,33.0,23.0,30.0,27.0,39.0,35.0,32.0,30.0,41.0,38.0
131,36.0,30.0,29.0,28.0,41.0,38.0,34.0,31.0,44.0,39.0
132,38.0,33.0,33.0,34.0,42.0,41.0,38.0,34.0,45.0,41.0
133,30.0,27.0,26.0,30.0,36.0,35.0,32.0,34.0,34.0,37.0
134,28.0,25.0,25.0,30.0,32.0,32.0,30.0,33.0,31.0,36.0
135,28.0,27.0,28.0,33.0,34.0,34.0,31.0,38.0,31.0,41.0
136,30.0,31.0,27.0,39.0,39.0,42.0,34.0,47.0,33.0,43.0
137,34.0,32.0,30.0,42.0,40.0,44.0,35.0,44.0,35.0,45.0
138,27.0,27.0,24.0,34.0,34.0,37.0,37.0,41.0,35.0,36.0
139,24.0,26.0,26.0,34.0,35.0,37.0,36.0,42.0,34.0,34.0
140,30.0,29.0,26.0,37.0,36.0,37.0,37.0,44.0,38.0,36.0
141,33.0,28.0,29.0,39.0,38.0,40.0,38.0,47.0,41.0,38.0
142,34.0,30.0,32.0,42.0,42.0,41.0,36.0,52.0,46.0,40.0
143,30.0,25.0,29.0,37.0,39.0,36.0,24.0,46.0,42.0,33.0
144,30.0,28.0,31.0,38.0,40.0,33.0,25.0,47.0,39.0,32.0
145,28.0,35.0,32.0,40.0,42.0,34.0,27.0,48.0,38.0,32.0
146,32.0,39.0,31.0,46.0,44.0,37.0,31.0,48.0,37.0,38.0
147,35.0,38.0,35.0,48.0,44.0,40.0,31.0,51.0,37.0,41.0
148,29.0,34.0,31.0,40.0,35.0,35.0,33.0,43.0,28.0,34.0
149,30.0,35.0,28.0,42.0,35.0,34.0,32.0,43.0,34.0,34.0
150,33.0,35.0,25.0,42.0,38.0,34.0,35.0,45.0,33.0,34.0
151,39.0,36.0,27.0,42.0,38.0,41.0,37.0,49.0,36.0,38.0
152,40.0,39.0,28.0,46.0,42.0,43.0,42.0,50.0,39.0,43.0
153,36.0,33.0,25.0,40.0,35.0,38.0,34.0,43.0,38.0,38.0
154,35.0,32.0,26.0,42.0,33.0,42.0,38.0,42.0,39.0,34.0
155,35.0,33.0,26.0,42.0,37.0,46.0,38.0,43.0,41.0,37.0
156,34.0,41.0,30.0,44.0,40.0,46.0,41.0,44.0,41.0,41.0
157,38.0,45.0,34.0,47.0,41.0,48.0,42.0,45.0,45.0,44.0
158,34.0,39.0,26.0,46.0,35.0,42.0,41.0,40.0,42.0,36.0
159,31.0,43.0,27.0,42.0,31.0,46.0,39.0,41.0,42.0,39.0
160,35.0,46.0,28.0,42.0,34.0,44.0,43.0,43.0,43.0,41.0
161,36.0,49.0,32.0,48.0,36.0,45.0,46.0,47.0,45.0,46.0
162,37.0,50.0,33.0,50.0,39.0,49.0,50.0,48.0,49.0,50.0
163,31.0,45.0,33.0,45.0,30.0,46.0,39.0,42.0,41.0,41.0
164,32.0,41.0,33.0,50.0,29.0,47.0,38.0,41.0,41.0,43.0
165,30.0,39.0,37.0,51.0,31.0,47.0,38.0,44.0,43.0,43.0
166,32.0,39.0,38.0,52.0,34.0,53.0,39.0,49.0,42.0,48.0
167,35.0,42.0,38.0,56.0,37.0,55.0,42.0,54.0,47.0,50.0
168,34.0,33.0,35.0,52.0,34.0,49.0,38.0,44.0,38.0,45.0
169,35.0,33.0,35.0,47.0,35.0,49.0,33.0,45.0,35.0,48.0
170,37.0,35.0,41.0,48.0,34.0,49.0,34.0,45.0,34.0,53.0
171,39.0,37.0,43.0,48.0,36.0,53.0,39.0,48.0,35.0,54.0
172,41.0,40.0,47.0,52.0,42.0,55.0,41.0,54.0,38.0,55.0
173,40.0,37.0,36.0,43.0,40.0,52.0,40.0,46.0,32.0,46.0
174,36.0,35.0,32.0,44.0,41.0,53.0,45.0,43.0,32.0,44.0
175,38.0,36.0,32.0,42.0,42.0,52.0,48.0,42.0,31.0,43.0
176,40.0,39.0,31.0,42.0,43.0,54.0,52.0,48.0,33.0,46.0
177,46.0,40.0,32.0,52.0,46.0,55.0,52.0,49.0,34.0,48.0
178,38.0,31.0,32.0,45.0,41.0,53.0,45.0,40.0,33.0,45.0
179,39.0,29.0,35.0,43.0,40.0,52.0,40.0,36.0,34.0,44.0
180,37.0,31.0,34.0,41.0,41.0,53.0,39.0,40.0,38.0,44.0
181,39.0,35.0,35.0,44.0,44.0,54.0,39.0,41.0,40.0,48.0
182,45.0,36.0,34.0,45.0,49.0,56.0,40.0,44.0,44.0,50.0
183,40.0,39.0,34.0,43.0,41.0,51.0,40.0,39.0,36.0,44.0
184,40.0,41.0,34.0,43.0,42.0,49.0,40.0,38.0,33.0,42.0
185,42.0,43.0,35.0,46.0,37.0,50.0,43.0,40.0,35.0,40.0
186,43.0,46.0,36.0,49.0,38.0,53.0,45.0,42.0,40.0,41.0
187,46.0,48.0,39.0,53.0,38.0,53.0,48.0,44.0,42.0,41.0
188,42.0,36.0,31.0,44.0,33.0,52.0,42.0,38.0,32.0,45.0
189,42.0,35.0,32.0,38.0,36.0,49.0,39.0,43.0,30.0,43.0
190,43.0,36.0,34.0,41.0,37.0,49.0,37.0,47.0,31.0,47.0
191,43.0,36.0,37.0,41.0,42.0,50.0,40.0,50.0,35.0,54.0
192,46.0,37.0,38.0,43.0,42.0,55.0,43.0,56.0,35.0,57.0
193,45.0,28.0,32.0,42.0,41.0,50.0,40.0,46.0,29.0,50.0
194,43.0,30.0,27.0,44.0,42.0,49.0,43.0,46.0,29.0,50.0
195,43.0,31.0,30.0,48.0,46.0,42.0,42.0,45.0,30.0,51.0
196,46.0,34.0,34.0,51.0,49.0,40.0,45.0,47.0,33.0,58.0
197,48.0,36.0,38.0,54.0,49.0,41.0,46.0,50.0,35.0,57.0
198,44.0,33.0,30.0,45.0,48.0,36.0,44.0,43.0,30.0,52.0
199,43.0,34.0,32.0,44.0,55.0,35.0,46.0,46.0,36.0,46.0
200,44.0,37.0,31.0,47.0,60.0,38.0,52.0,47.0,38.0,45.0
201,44.0,37.0,33.0,50.0,60.0,40.0,54.0,53.0,43.0,48.0
202,43.0,40.0,36.0,52.0,63.0,45.0,57.0,52.0,44.0,52.0
203,43.0,37.0,34.0,47.0,61.0,39.0,49.0,51.0,39.0,47.0
204,44.0,41.0,36.0,44.0,62.0,40.0,48.0,50.0,38.0,45.0
205,47.0,42.0,40.0,44.0,62.0,41.0,43.0,50.0,40.0,49.0
206,52.0,42.0,43.0,50.0,61.0,49.0,42.0,51.0,43.0,53.0
207,54.0,50.0,46.0,52.0,62.0,45.0,47.0,59.0,46.0,57.0
208,49.0,40.0,39.0,45.0,55.0,43.0,40.0,48.0,40.0,51.0
209,47.0,40.0,35.0,38.0,50.0,43.0,43.0,43.0,38.0,50.0
210,49.0,41.0,35.0,36.0,50.0,43.0,38.0,48.0,42.0,48.0
211,51.0,42.0,36.0,39.0,52.0,51.0,41.0,45.0,49.0,47.0
212,55.0,43.0,35.0,42.0,53.0,53.0,43.0,49.0,53.0,50.0
213,49.0,36.0,33.0,30.0,43.0,46.0,37.0,39.0,43.0,50.0
214,46.0,35.0,33.0,32.0,41.0,48.0,35.0,38.0,42.0,51.0
215,48.0,33.0,35.0,30.0,40.0,51.0,35.0,42.0,40.0,53.0
216,46.0,33.0,43.0,35.0,42.0,51.0,34.0,41.0,45.0,55.0
217,47.0,33.0,45.0,38.0,42.0,53.0,37.0,45.0,45.0,61.0
218,40.0,34.0,38.0,27.0,36.0,46.0,34.0,40.0,45.0,57.0
219,35.0,33.0,40.0,33.0,37.0,45.0,35.0,40.0,43.0,57.0
220,32.0,36.0,39.0,32.0,38.0,46.0,36.0,41.0,42.0,57.0
221,37.0,39.0,39.0,31.0,41.0,48.0,40.0,43.0,42.0,61.0
222,41.0,42.0,40.0,35.0,46.0,58.0,43.0,44.0,41.0,64.0
223,39.0,40.0,34.0,34.0,39.0,49.0,32.0,38.0,40.0,53.0
224,41.0,38.0,33.0,35.0,39.0,47.0,28.0,39.0,45.0,51.0
225,46.0,36.0,33.0,37.0,42.0,44.0,28.0,42.0,44.0,50.0
226,47.0,35.0,37.0,44.0,43.0,49.0,31.0,44.0,48.0,50.0
227,53.0,37.0,38.0,47.0,45.0,51.0,32.0,48.0,53.0,52.0
228,44.0,35.0,29.0,45.0,45.0,43.0,35.0,46.0,46.0,45.0
229,46.0,38.0,27.0,42.0,48.0,48.0,32.0,48.0,50.0,46.0
230,43.0,39.0,28.0,42.0,48.0,49.0,35.0,49.0,50.0,46.0
231,45.0,43.0,33.0,45.0,48.0,55.0,32.0,52.0,51.0,50.0
232,48.0,47.0,30.0,45.0,50.0,56.0,33.0,56.0,57.0,58.0
233,39.0,43.0,23.0,40.0,53.0,49.0,35.0,52.0,47.0,50.0
234,40.0,45.0,24.0,37.0,52.0,49.0,33.0,56.0,46.0,46.0
235,44.0,46.0,27.0,37.0,54.0,51.0,35.0,59.0,44.0,46.0
236,50.0,49.0,31.0,40.0,55.0,49.0,38.0,63.0,51.0,48.0
237,49.0,56.0,34.0,39.0,58.0,53.0,41.0,67.0,55.0,49.0
238,44.0,43.0,22.0,31.0,52.0,44.0,38.0,58.0,48.0,41.0
239,41.0,43.0,21.0,31.0,46.0,43.0,37.0,53.0,48.0,43.0
240,42.0,44.0,22.0,31.0,43.0,47.0,35.0,52.0,50.0,44.0
241,49.0,46.0,26.0,35.0,44.0,44.0,41.0,56.0,55.0,48.0
242,51.0,49.0,29.0,42.0,44.0,46.0,42.0,54.0,60.0,54.0
243,40.0,42.0,29.0,40.0,39.0,43.0,39.0,46.0,57.0,49.0
244,37.0,39.0,28.0,38.0,39.0,43.0,38.0,43.0,52.0,50.0
245,37.0,41.0,27.0,41.0,40.0,46.0,37.0,43.0,55.0,50.0
246,40.0,41.0,35.0,44.0,43.0,49.0,41.0,44.0,56.0,50.0
247,39.0,42.0,34.0,49.0,46.0,51.0,43.0,46.0,56.0,57.0
248,36.0,34.0,34.0,36.0,41.0,49.0,39.0,45.0,53.0,44.0
249,38.0,31.0,35.0,33.0,40.0,51.0,36.0,45.0,55.0,42.0
250,39.0,35.0,34.0,37.0,38.0,52.0,37.0,48.0,57.0,43.0
251,42.0,34.0,36.0,43.0,39.0,56.0,42.0,52.0,60.0,48.0
252,44.0,34.0,41.0,46.0,41.0,52.0,48.0,60.0,60.0,53.0
253,45.0,30.0,35.0,46.0,37.0,44.0,40.0,52.0,51.0,47.0
254,44.0,31.0,33.0,44.0,37.0,42.0,39.0,53.0,47.0,48.0
255,47.0,28.0,31.0,49.0,40.0,45.0,40.0,57.0,47.0,47.0
256,46.0,32.0,33.0,50.0,42.0,46.0,49.0,58.0,52.0,50.0
257,47.0,34.0,39.0,54.0,47.0,47.0,48.0,60.0,55.0,54.0
258,42.0,28.0,37.0,51.0,42.0,46.0,46.0,52.0,47.0,46.0
259,40.0,28.0,39.0,52.0,41.0,46.0,51.0,48.0,42.0,48.0
260,41.0,30.0,38.0,55.0,44.0,54.0,55.0,45.0,41.0,50.0
261,47.0,30.0,43.0,58.0,47.0,56.0,54.0,47.0,43.0,57.0
262,52.0,33.0,45.0,63.0,50.0,57.0,60.0,49.0,47.0,57.0
263,50.0,30.0,39.0,62.0,46.0,49.0,49.0,49.0,41.0,41.0
264,51.0,29.0,39.0,61.0,48.0,45.0,46.0,53.0,41.0,41.0
265,54.0,33.0,40.0,59.0,50.0,49.0,43.0,57.0,41.0,44.0
266,57.0,37.0,45.0,63.0,53.0,51.0,44.0,62.0,46.0,43.0
267,59.0,42.0,46.0,66.0,53.0,57.0,48.0,62.0,48.0,45.0
268,54.0,35.0,38.0,63.0,50.0,51.0,44.0,57.0,39.0,36.0
269,56.0,35.0,35.0,60.0,46.0,50.0,44.0,54.0,37.0,34.0
270,56.0,37.0,37.0,60.0,49.0,53.0,41.0,53.0,38.0,37.0
271,61.0,38.0,39.0,63.0,50.0,57.0,40.0,55.0,40.0,33.0
272,69.0,45.0,48.0,69.0,50.0,56.0,41.0,55.0,48.0,40.0
273,67.0,34.0,38.0,60.0,46.0,49.0,41.0,49.0,41.0,38.0
274,62.0,29.0,37.0,60.0,44.0,49.0,40.0,48.0,39.0,45.0
275,67.0,28.0,39.0,60.0,47.0,48.0,43.0,51.0,38.0,48.0
276,68.0,30.0,42.0,62.0,54.0,47.0,49.0,53.0,39.0,53.0
277,68.0,33.0,46.0,67.0,59.0,50.0,51.0,54.0,39.0,57.0
278,61.0,30.0,36.0,60.0,55.0,44.0,50.0,51.0,28.0,53.0
279,61.0,37.0,33.0,60.0,53.0,43.0,50.0,52.0,27.0,55.0
280,62.0,39.0,36.0,57.0,53.0,44.0,53.0,53.0,31.0,62.0
281,65.0,43.0,37.0,61.0,57.0,44.0,55.0,52.0,32.0,65.0
282,68.0,46.0,41.0,66.0,59.0,54.0,57.0,55.0,36.0,68.0
283,57.0,41.0,31.0,56.0,51.0,49.0,49.0,43.0,30.0,61.0
284,53.0,39.0,30.0,49.0,46.0,52.0,47.0,43.0,30.0,55.0
285,52.0,36.0,35.0,50.0,45.0,54.0,46.0,42.0,33.0,56.0
286,53.0,41.0,36.0,52.0,48.0,54.0,48.0,43.0,36.0,60.0
287,55.0,41.0,40.0,56.0,51.0,60.0,49.0,45.0,36.0,63.0
288,50.0,38.0,36.0,51.0,42.0,45.0,46.0,41.0,35.0,57.0
289,50.0,37.0,32.0,50.0,41.0,39.0,48.0,40.0,34.0,53.0
290,49.0,41.0,33.0,55.0,43.0,40.0,49.0,43.0,34.0,49.0
291,48.0,42.0,36.0,59.0,45.0,41.0,53.0,49.0,34.0,52.0
292,47.0,50.0,38.0,59.0,53.0,47.0,53.0,48.0,34.0,55.0
293,40.0,43.0,32.0,56.0,47.0,42.0,44.0,46.0,31.0,50.0
294,41.0,44.0,33.0,53.0,47.0,45.0,45.0,44.0,35.0,52.0
295,39.0,48.0,32.0,52.0,51.0,44.0,47.0,45.0,37.0,55.0
296,42.0,49.0,34.0,55.0,55.0,49.0,50.0,48.0,40.0,58.0
297,45.0,53.0,41.0,57.0,57.0,48.0,55.0,45.0,46.0,59.0
298,44.0,47.0,33.0,52.0,50.0,36.0,51.0,36.0,38.0,54.0
299,48.0,46.0,33.0,52.0,53.0,32.0,52.0,40.0,38.0,54.0
300,51.0,46.0,33.0,54.0,54.0,29.0,56.0,44.0,40.0,54.0
301,51.0,47.0,38.0,59.0,55.0,31.0,59.0,44.0,42.0,59.0
302,53.0,54.0,40.0,64.0,57.0,37.0,63.0,46.0,45.0,57.0
303,48.0,49.0,33.0,51.0,55.0,30.0,58.0,45.0,43.0,48.0
304,48.0,49.0,31.0,52.0,53.0,31.0,56.0,45.0,44.0,48.0
305,52.0,51.0,35.0,50.0,52.0,32.0,58.0,50.0,46.0,53.0
306,54.0,52.0,37.0,53.0,56.0,38.0,58.0,54.0,47.0,54.0
307,61.0,53.0,41.0,51.0,62.0,39.0,62.0,57.0,46.0,59.0
308,50.0,39.0,41.0,40.0,53.0,38.0,57.0,50.0,44.0,53.0
309,46.0,36.0,40.0,43.0,56.0,41.0,56.0,49.0,41.0,56.0
310,44.0,35.0,44.0,42.0,58.0,38.0,57.0,48.0,43.0,58.0
311,49.0,41.0,45.0,43.0,58.0,39.0,60.0,51.0,47.0,60.0
312,48.0,43.0,50.0,44.0,62.0,39.0,65.0,53.0,49.0,67.0
313,44.0,42.0,43.0,46.0,50.0,34.0,58.0,43.0,41.0,57.0
314,44.0,41.0,43.0,50.0,46.0,30.0,59.0,40.0,39.0,57.0
315,48.0,41.0,42.0,51.0,51.0,34.0,60.0,41.0,39.0,61.0
316,50.0,43.0,45.0,55.0,48.0,37.0,63.0,41.0,43.0,59.0
317,56.0,46.0,47.0,58.0,49.0,46.0,65.0,42.0,44.0,61.0
318,47.0,40.0,37.0,53.0,44.0,40.0,53.0,42.0,37.0,58.0
319,47.0,40.0,40.0,53.0,39.0,43.0,53.0,42.0,39.0,56.0
320,52.0,42.0,44.0,54.0,42.0,46.0,50.0,45.0,40.0,54.0
321,51.0,45.0,47.0,60.0,46.0,55.0,47.0,47.0,43.0,56.0
322,54.0,49.0,51.0,63.0,47.0,57.0,50.0,53.0,49.0,60.0
323,45.0,44.0,44.0,62.0,39.0,57.0,46.0,48.0,50.0,48.0
324,44.0,46.0,39.0,56.0,39.0,56.0,48.0,44.0,51.0,48.0
325,44.0,47.0,39.0,59.0,43.0,59.0,48.0,43.0,57.0,44.0
326,47.0,51.0,43.0,60.0,50.0,61.0,50.0,44.0,60.0,50.0
327,53.0,52.0,41.0,64.0,52.0,62.0,52.0,47.0,65.0,55.0
328,42.0,51.0,28.0,55.0,49.0,51.0,45.0,46.0,53.0,50.0
329,42.0,49.0,24.0,56.0,52.0,48.0,44.0,47.0,45.0,50.0
330,43.0,49.0,19.0,60.0,52.0,50.0,45.0,50.0,42.0,51.0
