t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,6.5503907,8.935884,6.825806,7.37153,6.982725,7.705465,7.390692,7.0941143,6.653746,6.9877048
77,7.0347514,8.475929,6.52218,7.247258,6.6855674,7.627763,7.3696823,6.7527466,7.156998,6.5738378
78,7.3857436,8.573156,6.600028,7.722942,6.422554,7.7916675,7.262405,6.613265,7.805463,7.1330376
79,8.090555,8.175636,6.834738,8.150595,6.6499057,8.269696,7.0500383,6.271924,7.892455,7.3894625
80,8.033844,7.740985,6.9805117,7.974869,7.0192757,8.312316,6.7787523,6.2373223,7.9819956,7.363654
81,7.650535,7.0509286,7.0842447,8.05015,6.830435,7.963462,6.8362145,6.143259,7.330035,7.279511
82,7.5384345,6.5963,7.163854,8.079522,7.0069,7.640072,7.151818,5.708753,7.427111,7.080457
83,7.8794994,6.6135383,7.5797963,7.98153,7.0573378,7.629479,7.6464047,6.3918123,7.74724,7.472453
84,7.977566,6.637147,7.881966,8.208622,7.090801,7.921914,7.765664,6.937477,7.21924,7.476949
85,7.454902,6.3663883,8.179972,8.382438,6.8020883,7.4140973,7.7905498,7.676359,6.7073827,6.4831448
86,6.880522,6.5412693,7.8415785,7.791203,6.895685,6.988411,8.103759,7.6486135,6.2218633,6.071949
87,6.366571,6.1731,7.7712483,7.7707114,6.678072,6.860553,7.8508086,7.6967397,6.197947,5.808665
88,6.573546,6.559631,7.762439,7.861055,7.3071566,7.493582,7.628874,7.5000725,6.53637,5.9483695
89,6.625568,6.530482,7.446874,7.895867,7.675544,7.587694,7.1784406,7.3176627,7.2719994,5.896468
90,6.7999687,6.312027,7.2910056,7.5943036,7.315926,7.8015666,6.7102313,7.0378494,7.121739,6.0484643
91,6.915022,6.1830773,7.749484,7.475876,6.907375,8.217024,6.542885,6.646204,6.858862,6.49582
92,6.6603827,6.3816104,6.752749,7.1993303,6.9543915,8.190083,6.2831817,6.2746964,7.029443,6.485268
93,7.1281047,6.5452166,6.9117327,7.0517764,7.5926137,7.7701807,6.2773356,6.4608355,7.344151,6.838393
94,7.1787314,6.506975,7.0701504,7.2644625,8.102733,7.4829845,6.580891,6.6645374,7.6254497,7.5706325
95,6.6889324,6.4080095,6.7660193,7.1602545,8.366853,6.968488,6.2876124,6.9061747,7.6656766,7.9079013
96,6.5935936,6.453112,6.4210105,7.372573,7.8032947,6.5001745,6.4512076,7.370789,7.283821,7.991922
97,6.3695674,6.218232,6.1739144,7.551714,7.373162,6.753477,6.2342944,7.5987296,6.9618683,8.305126
98,6.4467196,6.7320986,6.5224643,7.4135547,7.259495,7.1414304,6.6316085,7.8239512,6.7894998,8.328118
99,6.778368,7.287739,6.8524475,7.8263106,7.220811,7.4644747,6.8365045,8.366805,6.9750814,8.305815
100,6.571389,7.521016,6.911835,7.915135,6.626739,7.379674,6.7527094,8.702515,6.817777,8.245557
101,6.5046735,7.8154488,6.829035,7.3866262,6.117603,7.7791567,6.5435896,8.027727,6.536217,7.830775
102,6.8573475,7.804448,6.4884524,7.0912304,5.756587,7.885744,6.197125,7.65167,6.333485,7.175124
103,7.182451,7.907689,6.763237,7.049699,5.8475623,8.164047,6.435043,7.696337,6.3350205,6.709948
104,7.239318,7.6869497,6.8189826,6.810463,6.2966433,8.585679,6.547493,8.033417,6.2353835,6.5157967
105,6.98198,7.2179112,6.747473,6.9435134,6.548896,8.518886,6.4661965,7.8248014,6.481957,5.8024817
106,6.744703,7.0862145,6.837924,7.182704,7.0121975,8.102315,6.187888,7.7119946,6.9400153,5.748812
107,6.5362844,7.09298,6.8438573,7.0469694,7.211217,7.5608025,5.9761643,7.385601,6.765061,5.52794
108,6.931202,7.3231993,6.5407248,7.450713,7.385875,7.366035,6.2440596,7.4215717,7.003129,5.843799
109,6.503065,7.042533,6.651146,7.6161866,7.697561,7.5599904,6.223613,7.3376317,7.1229806,6.251538
110,6.494324,6.9156737,6.6908436,7.463652,7.6498065,7.3151155,6.1539655,7.0236754,7.1770473,6.3422847
111,6.3072724,6.5621867,6.5730433,7.8591285,7.437695,7.0955863,5.546703,6.6187887,6.941054,6.2813272
112,6.5045686,6.4361835,6.6221304,7.95289,7.0860476,7.034911,5.525532,6.3274055,6.5034666,6.0052056
113,7.2104673,6.502736,6.795149,8.092654,7.518152,7.3828187,5.9607353,6.4101925,6.5581503,6.509276
114,7.57417,6.98752,6.700628,7.8071494,7.749249,7.552985,6.4242215,6.032178,6.802577,6.714755
115,7.517246,7.504996,6.7025805,7.7682624,7.8138657,7.5939975,6.105079,6.03721,6.542756,6.975981
116,7.812092,7.5869865,6.436545,7.6046705,7.1408176,7.5442615,5.8111916,5.9489417,6.425377,6.787491
117,7.7305737,6.871282,6.149467,7.1489377,6.8201733,7.4139724,5.629831,5.8990893,6.189965,6.89878
118,7.853383,6.866803,6.397797,6.8935556,7.049984,7.7980227,6.2208166,6.649968,6.445617,6.979231
119,8.318409,6.978878,6.5707164,6.8920946,7.1158304,7.889332,6.6020346,6.9577074,6.3821154,6.739716
120,8.570068,7.0309944,6.5005207,6.38531,7.087388,8.323935,6.638504,7.4442797,6.161248,6.718138
121,8.510074,7.2001066,6.9034257,6.301654,7.0026054,8.306985,6.4020505,7.5134606,6.09471,6.258113
122,8.717922,7.3461018,6.849788,6.2686796,7.119198,8.133367,6.4007607,7.2745657,5.9222965,6.4229646
123,9.157608,7.5947485,7.0682898,6.533767,7.5194187,8.2843,6.672474,7.280954,6.095543,6.436917
124,9.335866,7.7158604,6.7941484,6.695224,7.681911,8.547297,6.974184,7.347664,6.167948,6.313963
125,9.036881,7.6539,6.6454096,6.5556216,7.471362,8.595325,6.733003,7.093323,6.1613426,6.401224
126,8.732562,6.887379,6.2161117,6.2855935,7.0030417,8.273493,6.750021,7.0296435,6.23837,6.213983
127,8.15559,6.4103713,5.877349,6.3939333,6.173331,7.792283,6.3157187,6.943688,6.184855,5.8905816
128,8.692857,6.7502823,6.0393944,6.9598637,6.0346723,7.618404,6.6731005,7.220685,6.3346624,5.8551707
129,8.78327,7.11917,6.5562587,7.123171,5.7329235,7.8392444,7.3276916,7.5685506,6.5816154,6.186961
130,9.213835,6.8488445,7.02158,7.154602,5.554736,7.8944564,7.248098,8.032604,6.7351627,6.067938
131,9.188332,6.669056,7.10083,7.1494203,5.368415,7.599177,7.0649157,8.326044,6.9213843,6.03183
132,8.542985,6.8516703,7.0128584,7.148368,5.409423,7.2894754,7.164758,8.23693,6.7845426,6.34966
133,8.499846,6.936235,6.9050937,7.2269754,5.972959,7.5179877,7.634714,8.257814,7.1082993,6.5808325
134,8.454215,6.996464,7.2505274,7.3177648,6.520808,7.6610904,7.8415084,8.276968,6.832683,6.5504293
135,8.380823,7.1883173,7.3191986,6.7551727,6.4569573,7.278136,7.6478367,8.216637,6.6529183,6.4203367
136,8.168563,7.1708446,6.9765754,6.581501,5.6261897,6.9430785,7.1399045,7.960364,6.1847343,6.051344
137,8.10743,7.030696,7.0096087,6.2232437,5.789625,6.9563117,7.0266223,7.9645944,6.1893888,5.5225596
138,8.587277,6.7928457,7.236161,6.404395,5.928503,7.193704,7.2783594,8.303374,6.235757,5.6773705
139,8.636509,6.8680615,7.0565133,7.105114,5.9150443,7.1701574,7.1917615,8.578718,6.4588184,5.8379235
140,8.161522,6.8803663,6.835372,7.647695,6.059811,7.071584,7.0370026,8.489273,6.4676943,5.599703
141,7.641743,7.0929093,6.254575,7.6373878,6.1769137,7.0927715,6.6849575,8.3160715,6.32884,5.6863756
142,7.443366,6.82743,6.217372,7.222045,6.373037,6.852736,6.7086525,7.9493704,6.258157,5.7842894
143,7.5289,6.818641,6.47364,7.486509,7.1196203,6.685762,7.1071777,8.451614,6.2181783,5.9619565
144,7.7086725,6.8968573,6.783479,7.4682503,7.5630083,6.752269,7.5091724,8.409556,6.021553,6.035756
145,8.127677,6.7314634,6.9011936,7.350157,8.105053,6.6329074,7.55608,8.518421,6.0753,6.319419
146,7.5742903,6.7044954,7.208951,7.487665,7.9733286,6.4108195,7.491142,8.219772,5.6429024,6.130488
147,7.407279,6.414006,7.3698077,7.4321218,7.525282,6.306855,7.1636205,7.9565616,5.22133,6.057985
148,7.7225704,6.417388,7.211103,7.663177,7.2401567,6.5718803,6.9314446,8.268446,5.456424,6.1109114
149,7.939627,6.350414,7.164227,7.567925,6.9060874,7.029479,6.678003,7.8470407,5.994931,6.4254456
150,8.054058,6.454511,6.875502,7.432437,6.494452,7.119552,6.2984853,7.9048157,6.11854,6.4032903
151,8.002635,6.468971,6.9577703,7.4167624,6.4531636,7.0577245,6.0989594,7.415026,6.0531087,6.209215
152,7.8802476,6.3515396,7.037378,6.795907,6.374237,7.134869,6.1068177,7.698559,5.9215064,5.9368815
153,8.289559,6.588182,7.486299,6.5461454,6.501189,7.3856463,6.1468644,7.977818,6.178417,5.8559356
154,8.051799,6.7795105,7.2332473,6.464846,6.479051,7.761291,6.2018495,7.996801,5.986705,5.6360674
155,8.180949,7.0181894,7.1799293,6.1362,6.170693,8.042354,5.660264,7.8687825,6.025069,5.5650735
156,7.9773088,6.9723935,6.7815733,5.794086,6.014059,7.9226484,5.4566884,7.452699,5.6475816,5.6181917
157,7.685252,6.398867,6.594228,5.7807255,5.452625,7.3071647,5.6086087,7.10181,5.387504,5.5879664
158,8.018267,6.5028563,7.1795697,6.333702,5.40525,7.6254487,5.8874183,7.2722845,5.535944,5.944809
159,8.341275,6.7254744,7.350501,6.5613775,5.307689,7.676236,6.1623397,7.13147,6.3473864,5.7319727
160,8.186842,6.442102,7.6329737,6.636979,5.704988,7.7887397,6.346359,6.6224403,6.6920576,6.094974
161,7.733992,6.654269,7.8895783,6.456263,5.4281535,7.4637227,6.161401,6.649379,7.209278,6.4086094
162,7.203823,6.469061,7.722892,6.5855036,5.437059,6.6094294,6.1174545,6.680405,7.3418508,6.61766
163,7.215766,6.5699563,7.812497,6.819784,5.6722517,7.346878,6.941514,6.4961944,7.289176,7.041607
164,6.9470773,6.4988184,7.906747,6.5484324,5.7745166,7.7495384,7.473916,6.4432178,7.304821,7.2850413
165,6.92481,6.6354213,7.807898,6.9271474,5.950648,7.672958,7.9379067,6.347512,7.2513423,7.177543
166,6.69254,6.055161,7.3863425,6.9386363,6.3303804,7.5476966,7.880488,6.4787993,7.470188,7.16268
167,6.5255404,6.062584,6.740902,6.7347703,5.8574834,7.61627,7.4679866,6.621217,7.2686443,7.3131065
168,6.4718533,6.195767,6.765946,6.6280665,6.3644376,7.7581325,7.7293863,6.7346625,7.529657,7.443477
169,6.4388137,6.472979,6.5394716,5.851273,6.312342,7.650509,7.790573,6.801009,7.3855367,7.816623
170,6.1584826,6.2775273,6.067494,5.715493,6.0356193,7.3058605,8.031397,6.5664434,7.0593166,7.78688
171,5.7700896,6.04495,5.6738577,5.29662,6.090571,6.888177,7.7668033,6.4715257,6.9699407,7.636241
172,5.759257,5.6817126,5.6156383,5.2960033,6.0256853,6.3993664,7.2720003,6.119931,7.086143,7.562834
173,6.047221,5.458938,6.1451826,5.5118694,5.977035,6.1504765,7.4161425,5.7220616,7.347871,7.418185
174,6.3898034,5.5758963,6.7589164,6.1019635,6.09931,5.6245017,7.7603583,5.9306207,7.3645496,6.884453
175,6.341398,5.6200676,7.2822995,6.457933,6.2711997,5.2019095,7.868786,5.8380404,7.446231,6.794147
176,6.4194045,5.3408713,7.3633475,6.5482597,6.090309,5.24291,7.7104416,5.655585,7.3197923,6.2970085
177,6.849659,5.3091116,7.3837986,6.8630877,5.791689,5.5617537,7.445202,5.2913313,7.446943,5.89207
178,7.123116,5.7074766,7.436314,7.295861,6.0478015,6.077562,7.5017247,5.4883676,7.515418,6.0960474
179,7.3994236,6.284475,7.2346563,7.1946087,6.053742,6.409159,7.273286,5.764736,7.666522,6.429799
180,7.2663484,6.4704885,6.8150873,6.9093213,6.0730224,6.4511256,7.233737,6.0361447,7.443648,6.3200626
181,7.4317584,6.631356,6.533842,6.7044425,5.836273,6.5420756,6.828675,5.982155,7.1872005,6.265098
182,7.599902,6.6212573,6.5324693,6.7129407,5.918382,6.5517206,6.632719,5.930701,6.49547,6.7359266
183,7.5639243,6.609713,6.7055483,7.043789,6.2733254,6.893316,6.604847,6.1579795,6.4264174,7.0538955
184,7.556009,6.6892476,6.9223275,7.5844183,6.4479527,6.969226,6.4694967,6.4097576,5.9966817,7.2496924
185,7.3134174,6.824128,6.847239,7.785784,6.417503,7.1203628,6.1016417,6.5957594,5.8620486,7.249099
186,7.1844316,6.606309,6.7503777,7.2647924,6.2111573,6.5410604,5.7403374,6.800322,5.689752,6.7927194
187,6.7670283,6.215924,6.538376,6.859026,6.3934817,6.56397,5.570965,6.638249,5.865196,6.7783074
188,6.885097,6.206836,6.9619784,7.0041585,6.6371565,7.0010986,5.925475,6.5210757,6.6115146,7.0588865
189,7.398988,6.418525,6.8013816,6.7679634,6.6535316,7.194968,6.2000933,6.35701,7.2936926,6.9750347
190,7.711161,6.5484023,6.6962743,6.575684,6.663776,7.362459,6.142735,6.3427258,7.4228854,6.7319145
191,7.647611,6.5888305,6.702883,6.3170023,6.566875,7.4604015,5.9257383,5.86317,7.4369097,6.7354302
192,7.7446036,6.8729014,6.3157005,6.4367504,6.459583,7.4033356,5.7117805,5.359791,7.610209,6.3611946
193,7.70154,7.1620374,6.4510503,6.770508,6.487603,7.5582585,5.891861,5.5683064,7.7242756,6.555576
194,7.851509,7.340826,6.2473903,6.8019505,6.54603,7.5331936,5.9978123,5.5274363,7.735438,6.912326
195,7.648053,7.430016,6.352887,6.937946,6.4136825,7.258246,5.6817126,5.378635,7.2894993,7.0673575
196,7.452411,7.553098,5.953139,6.645188,6.5536013,6.9928865,5.6319366,5.472817,6.8425155,6.983617
197,7.1293273,7.3351927,5.578836,6.441073,6.4379582,6.714905,5.74168,5.156779,6.464502,7.1095433
198,7.1400094,7.604809,5.9009814,6.4856386,6.521033,6.6471386,5.9604764,5.0664654,6.437279,7.3645916
199,7.2258773,7.464638,6.295625,6.2338815,6.9672494,6.583409,6.1144085,4.962664,6.066012,7.7269616
200,6.546313,7.4525557,6.361894,5.6276054,6.999804,6.4265275,5.782719,5.0607476,6.2561264,8.046
201,5.9198704,7.197655,6.6730995,5.1207595,6.8141627,6.4416704,5.58445,4.931805,6.0334377,7.836002
202,5.9062634,6.6522975,6.7710905,5.020296,6.723968,6.2126412,5.287749,5.0893726,5.6492734,8.049922
203,6.135728,6.5598526,7.070739,5.327901,7.020195,6.0433784,5.644358,5.7843504,5.7844806,8.411703
204,6.649976,6.525072,7.125557,5.843356,7.23851,5.906831,5.924287,6.1708674,5.9978666,8.544979
205,6.8201675,6.4007363,6.7654934,6.106002,7.5205097,5.8197846,6.0036383,6.3937273,6.0241113,8.28801
206,6.8317494,6.4312267,6.39613,6.2716436,7.267954,5.8486686,6.208933,5.8799787,5.9312596,8.301823
207,6.835609,6.3863444,6.332973,6.227097,7.2562065,5.5661716,6.185368,5.8136435,6.0924783,8.341758
208,6.866643,6.510799,6.219507,6.618059,7.203135,5.84093,6.1902747,5.9109216,6.185921,8.531027
209,7.0341773,6.366483,6.565855,6.785377,7.408807,5.907861,6.182237,6.006535,6.6139755,8.4301
210,6.9548044,6.441698,6.464007,6.6019645,7.2525077,5.7837334,6.4387608,6.0987725,7.1309175,7.9443808
211,6.8670235,6.218427,6.345765,6.6122837,6.9290996,6.03074,6.121682,6.1352124,6.930874,7.2798476
212,6.7427435,5.664781,6.1346254,6.460694,6.4693747,6.1138678,6.2688103,6.0664687,6.8989763,6.921209
213,6.829773,5.9592867,6.088772,6.1087084,6.5123005,6.5201097,6.355676,6.503033,6.686708,6.766565
214,6.80775,6.289135,6.227582,6.135576,6.395327,6.2743516,6.7164755,6.9467597,6.5519295,6.970544
215,6.4957623,6.2184477,6.1120977,6.2869515,6.6599517,6.0007606,6.902289,6.7784314,6.381338,6.7890744
216,6.3558598,5.9019017,5.86815,6.1968207,6.6606655,5.7903357,6.8736196,6.446723,6.0723314,6.837679
217,6.2359805,5.465603,5.609801,6.2075825,6.873358,5.923025,6.7125826,6.090323,5.789298,6.4656544
218,6.510934,5.683021,6.0332503,6.6998324,6.984979,6.545042,6.943321,6.085832,5.9838448,6.4668655
219,6.6104217,5.89842,6.6194377,6.678212,7.1372523,6.881446,7.159242,5.9710684,5.762106,6.526519
220,6.7565866,6.1110287,7.2454705,6.9282093,7.0597396,7.193376,6.977523,5.827476,6.00257,6.389855
221,6.6411343,6.110544,7.6581244,7.170304,7.0288124,7.05101,6.970643,5.401275,5.879405,6.1489825
222,6.6332517,6.0492835,7.5970654,6.885657,6.6942234,7.248221,6.859907,4.6982584,5.674185,6.151686
223,6.961525,6.3105893,8.093969,6.8711452,6.5580683,7.4249654,6.9298844,4.709992,5.646578,6.685395
224,6.8108726,6.517336,8.08245,6.6386623,6.3705964,7.6191053,6.809743,5.0683208,5.7905216,6.932719
225,6.6133914,6.3874373,8.275475,6.616264,6.371198,7.553875,6.563894,5.435177,6.080753,7.0288024
226,6.6172304,5.83327,7.5697064,6.303981,5.563602,7.230269,6.4640827,5.6231284,6.0762854,7.0098724
227,6.4224133,5.5988455,6.9364467,5.968899,5.208464,6.3933067,6.395019,5.607455,6.1878004,7.003706
228,6.53557,5.8098006,7.0262165,5.943881,5.471063,5.961744,6.489288,5.836932,6.3201,7.1938562
229,6.4868565,6.2520504,6.818197,6.0970683,5.8769965,6.0818543,6.468627,5.7110696,6.4393682,7.468992
230,6.36645,6.3905582,6.6183085,6.022391,6.209813,5.723674,6.3136168,5.39286,6.2485933,7.2104583
231,6.3467546,6.0248346,6.6925426,5.7441773,6.418021,5.9056463,6.3807573,5.152726,6.2296133,6.9563694
232,5.784266,6.1724124,6.470853,5.3775334,6.345278,5.9014673,6.222917,5.0613256,5.996153,7.0007796
233,5.762419,6.443557,6.3690653,5.188738,6.739755,6.157034,6.044297,5.5406017,6.164983,7.2009196
234,5.961692,6.4016685,6.06797,5.5233183,6.7367086,6.4433446,5.9961066,5.625111,6.378005,7.322272
235,5.8353977,6.5893784,5.850454,5.7065907,6.7852154,6.678725,5.9316983,5.549376,6.7153525,7.6147203
236,5.9712305,6.166545,5.7706017,5.8578286,6.2491355,6.5268607,5.66171,5.5048003,6.651248,7.958948
237,5.963375,5.9720106,5.6048183,5.8996806,5.781287,6.605623,5.1200304,5.5190387,6.6452236,7.866095
238,5.9114633,6.1298084,5.425066,6.210525,5.6730647,6.7013154,5.0321207,6.1710877,6.8775544,8.280364
239,6.085427,6.1046696,5.4345546,6.4869537,5.811111,6.6055875,4.952366,6.5891933,7.0276775,8.013023
240,5.915988,5.7520256,5.33046,6.5417786,5.8857665,6.574712,5.017546,6.77047,7.230737,7.541579
241,5.7277246,5.914633,5.1300635,6.7293234,5.4189687,6.165943,5.2973614,6.8942547,7.3135715,7.272558
242,5.4603963,6.0925097,5.35438,6.837479,5.1724195,6.3371453,5.3935704,6.691468,6.8241534,6.9644723
243,5.406519,6.162639,5.686706,7.129689,5.4697466,6.8173504,5.6627584,6.81177,6.917006,7.220399
244,5.399226,6.4165983,5.6442165,6.9239607,5.806963,7.335798,5.7678514,6.908212,6.9058657,7.4047885
245,5.50557,6.6203218,5.6405735,6.682312,5.8858743,7.664857,6.1636558,7.011652,6.8436503,7.1316724
246,5.2227983,6.2595057,5.9687195,6.4787116,6.2767005,7.7858086,6.510225,6.762719,6.779641,7.339299
247,5.291883,6.0089808,6.0184655,6.606117,6.1652455,8.051203,6.5372357,6.5456877,7.0102563,8.017881
