t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,5.276193,5.266316,4.297204,3.5074713,4.1232634,6.367033,4.871804,5.68915,4.9297585,3.5527215
73,5.4599915,5.4206257,3.9220424,3.983599,4.025937,6.711606,4.8694644,5.4143825,4.619233,3.7028651
74,6.021573,5.433462,3.9793117,4.1754775,4.1675467,6.9589972,5.689651,5.516125,4.972838,3.8979309
75,5.909844,5.3301196,4.320239,4.19361,4.379747,6.9345922,5.8084946,5.4767075,4.9303126,4.031278
76,6.122794,5.074153,4.063511,3.923693,4.784585,6.96487,5.8880754,5.287971,4.827963,4.132672
77,5.967584,5.1996713,3.6893115,4.109123,5.1741934,6.552344,6.136399,5.29069,4.9252996,4.3450756
78,6.177466,5.377524,3.9255292,4.3849506,5.0527763,6.66367,6.2703786,5.4937778,5.378228,4.4424405
79,6.156218,5.6021323,4.0782,4.649769,4.817833,5.680842,6.267283,5.4366283,5.599007,4.379019
80,5.762793,5.5177026,4.211112,4.3657484,4.926592,5.3695445,5.933001,5.413103,5.885958,4.7076945
81,5.93765,5.198215,4.187928,4.1811695,4.828073,4.8997607,5.973894,5.4188595,5.897876,5.337178
82,5.774523,4.9501405,4.5183816,3.9831707,4.587873,4.5876718,6.038342,4.3861756,6.1013303,5.731233
83,5.7932105,4.7196136,4.669244,3.8965054,4.5286193,4.7430835,5.9411616,4.0420923,5.9699616,6.256757
84,5.7015047,4.449099,4.689683,3.9454613,4.6245017,4.8766375,5.6547117,4.095552,5.695465,6.6927905
85,5.648335,4.640089,4.6060157,3.654361,4.6436377,5.1829596,5.430152,4.3618236,5.571283,6.8942685
86,6.1720047,4.5946302,5.0519166,3.5186431,4.613477,5.0486455,5.055681,4.6938725,5.5746484,6.9575152
87,5.8973126,4.5658813,4.797304,3.178391,4.622555,4.924067,4.9068317,5.102051,5.709846,6.645845
88,6.1607256,4.698757,4.801619,3.541268,4.682061,4.617968,4.687217,5.2334604,5.995753,6.8140516
89,6.190348,4.780724,4.765503,3.6143827,4.949987,4.4522624,4.6416245,5.7709465,5.651334,6.3840995
90,6.2184663,4.6906414,5.2136545,4.016678,4.7714467,4.537262,4.538202,5.2843275,5.8123894,5.926526
91,6.0109286,4.6111555,5.0573,4.354824,4.5527897,4.285825,4.4325366,5.3452415,5.4121876,5.4840007
92,5.652303,4.8670106,4.664984,4.5408697,4.093603,3.9180615,4.3283634,5.3168955,5.409074,4.511427
93,5.9759655,5.0472407,4.7899895,4.8423676,4.0042305,3.5222445,4.18994,5.4173155,5.3813686,4.39011
94,6.5893006,4.989951,4.843345,5.2500777,3.9455726,3.1094122,4.1027474,5.622235,5.6061773,4.8309093
95,6.5215983,5.0799556,5.038984,5.2270494,3.313653,2.9612484,4.331934,5.450408,5.512032,4.91038
96,6.3375835,4.6612153,5.0518594,5.6755896,2.8401413,3.0456648,4.1469436,5.6356673,5.1740985,4.8231225
97,6.1714473,4.08734,4.719289,5.946445,2.5538878,3.056199,3.9722009,5.9289856,4.967818,4.7526317
98,6.2763257,4.2677455,4.4834247,6.3715653,3.004285,3.2288783,3.9554446,6.010964,4.9942837,4.8666687
99,6.0760274,4.442166,4.641583,6.9027963,3.4533758,3.574974,3.6098592,5.8234243,4.758237,4.7406754
100,6.034832,4.4108825,4.5211625,6.616794,4.1886234,3.5459108,3.3831766,5.8296814,4.933915,4.432972
101,5.9355774,4.225395,4.519488,6.2069783,4.315847,3.850869,2.7734725,5.883917,4.743823,4.452089
102,5.7723036,3.8056612,4.513931,6.180378,4.101523,3.7195299,2.524518,5.7838774,4.783377,4.5081515
103,6.128022,3.798504,4.770648,6.2522154,4.412451,4.0014057,2.3249629,5.808408,4.8597255,5.0674834
104,5.91119,3.6125143,5.0109434,6.093908,4.582482,4.209387,2.4806173,5.8549967,4.731011,5.0404415
105,6.2781115,3.7214482,5.5610943,6.2300086,4.650495,4.520604,2.6551168,5.9524536,5.020099,5.1154027
106,6.111145,3.9231048,5.8788176,5.558754,4.6602893,4.8265934,2.7549887,5.35336,5.0263634,4.8746834
107,5.7801747,4.274417,5.730534,5.116634,4.5019245,4.830901,2.9581032,5.0098443,4.98277,4.669992
108,6.199725,4.490875,6.075246,5.1227207,4.845926,4.941809,3.7835724,4.9628506,5.1014194,4.7832155
109,6.529462,4.614563,5.7707253,5.3084617,4.996583,4.9904275,4.2278366,5.2306247,5.542615,5.018483
110,6.4984527,4.7749243,5.509756,5.446192,5.0192814,4.6845255,4.523912,5.152653,5.9905915,5.327406
111,6.289496,4.5847483,5.3552384,5.5001554,4.722385,4.5057383,4.6857777,4.9170227,6.14049,5.1639013
112,5.921486,4.2333655,5.3863564,5.704943,4.624825,4.445601,4.770949,4.5966525,6.1309958,5.0580573
113,5.6510196,4.1758785,5.389575,5.820299,5.241715,4.5217566,5.1443815,4.979937,5.932844,5.390556
114,5.485784,4.3724637,5.354607,6.1545916,5.6915665,4.66879,5.442207,5.4856176,5.8311663,5.532999
115,5.267675,4.1247363,5.0690713,6.3070498,5.8698444,4.6167784,5.5200562,5.5938516,5.5419993,6.005345
116,4.9573774,3.8599646,4.7607236,6.295811,5.919904,4.4571276,5.503009,5.4798136,5.129382,5.9740057
117,4.967563,3.8513696,4.1511807,6.1689134,6.0256343,4.158366,5.5090957,5.4496293,4.773889,6.0358768
118,5.1082087,3.789075,4.422485,6.3294992,5.793652,4.135735,5.6189804,5.958445,4.606728,6.047464
119,5.4114823,3.9030528,4.330679,6.2585106,5.4732304,4.371059,5.6409,5.6490273,4.6869497,6.0763664
120,5.6929283,3.986661,4.345629,5.9187055,5.451586,4.4891458,5.652654,5.727813,4.743607,5.9173503
121,5.583517,3.9847045,4.2284603,5.7987766,5.3861794,4.110022,5.377621,5.718739,4.306413,6.2032475
122,5.481566,3.9178143,4.2400346,5.660035,5.5628877,3.9417346,5.562079,5.7731037,3.998671,6.4937363
123,5.504027,3.9014912,4.1932883,5.6080585,5.588998,3.9159613,5.451183,5.6113973,4.074283,6.634035
124,5.429724,4.233855,4.2642303,5.4061084,5.653634,3.872148,5.5374584,5.554431,4.0113535,6.5125885
125,4.977781,4.3328347,4.2161326,4.853717,5.525919,4.1403623,5.2537026,5.1264286,4.066656,6.2797146
126,4.7757654,4.3177752,4.231201,4.9974008,5.1796393,4.2673883,5.20402,4.7825246,4.0199203,5.951396
127,4.3985353,4.0625772,4.42036,4.934186,5.114706,4.1810308,5.2312956,4.5856543,4.202737,6.0385895
128,4.0780954,4.509528,4.8480735,5.4220233,5.2836432,4.158679,5.3252625,4.709646,4.4243793,6.3410974
129,3.8839571,4.9357367,5.2542663,5.597927,5.4599605,4.1584377,5.2860813,4.3406253,4.594299,6.212977
130,3.9226522,5.238953,5.284456,5.7766123,5.2087107,4.2014327,5.372911,4.1046915,4.8405046,6.212886
131,3.7289083,5.4126,5.4016347,5.8034816,5.2850614,3.9529264,5.0288553,3.7721953,4.9394054,5.8533487
132,3.5295234,5.4527726,5.4183016,5.848526,5.231392,3.9212043,4.230035,3.5413036,4.9227476,5.4392314
133,3.7682295,5.2639036,5.725394,5.8257747,5.2354584,4.19999,4.5209723,3.9061913,5.1743174,5.483367
134,4.1107087,5.400434,5.8935523,5.6035175,5.1869555,4.37736,4.707514,4.338018,5.2236395,5.1425877
135,4.1668544,5.440661,5.554318,5.4107747,5.4132104,4.572423,4.8782225,4.7308908,5.252193,4.8209605
136,4.0094695,5.498842,5.349202,5.3190846,5.1981716,4.551038,5.067274,4.8178253,5.3162255,4.7334723
137,4.3315787,5.3831396,5.1109285,4.857102,4.827407,4.5891104,4.7990737,5.124255,4.9874997,4.5438538
138,4.4954996,5.2823405,5.381656,5.0069475,4.86793,4.9492273,4.373337,5.226725,4.9400373,4.6558194
139,4.6418986,5.4557214,5.5457673,5.46822,5.077251,5.2326593,3.8032584,5.0700755,4.7600436,4.951408
140,4.7894998,5.53236,5.554175,5.6699424,5.107438,5.2405143,3.92509,4.814383,4.909532,4.817432
141,5.110683,5.3186283,5.4580526,5.5825925,4.871862,5.121521,3.6005034,4.6969695,4.8070736,4.532465
142,5.158499,5.298129,5.369625,5.4766483,4.899329,4.649328,3.4669983,4.5226336,4.6921825,4.594563
143,5.3601937,5.4045486,5.6951437,5.562128,5.1787057,4.536476,3.592283,4.6486197,4.7173834,4.7086096
144,5.390015,5.550364,5.9697475,5.469981,5.2673283,4.412335,3.65714,4.9881516,4.87357,5.056779
145,5.1881943,5.272728,6.0799828,5.440217,5.1044426,4.2355433,3.8331163,5.1081247,4.7338986,5.232387
146,5.3333473,5.3487797,5.926519,5.3563247,4.879034,4.139058,3.6236336,5.1823387,4.4366407,4.9320087
147,5.3442826,5.2378283,5.4898458,5.248981,4.5881805,3.8079278,3.6410074,5.252708,3.924776,4.742704
148,5.567506,5.405021,5.201258,5.3559084,4.7969785,3.7212646,4.0008116,5.151979,3.885762,4.954311
149,5.925055,5.288625,5.0272017,5.3148,4.509504,3.691523,4.2215843,5.1553073,3.9216704,5.419004
150,5.8499417,5.1373878,4.629172,5.1044717,4.2455573,3.706571,4.6712537,5.2159424,4.009217,5.5322776
151,5.8911395,5.2993636,4.5242543,4.8723383,4.1548576,3.9067533,4.9112186,5.0994534,3.9775777,5.7316856
152,5.4789453,5.2216187,4.3983455,4.7503843,3.9759386,4.0231366,4.8504634,4.979039,4.046736,5.893135
153,5.4168177,5.023598,4.2729225,5.0311265,4.3595533,4.4619837,4.907803,4.9461823,4.5266933,6.2659197
154,5.712421,4.8252683,4.4676642,5.112207,4.6233077,4.222374,5.010736,5.0657725,5.152995,6.260178
155,5.7736883,4.552194,4.791028,4.923938,4.776519,4.3727746,5.075189,5.1175666,5.7401752,6.2629333
156,5.55479,4.2157087,4.966437,4.5505724,4.8691797,4.6460686,4.836297,5.0883374,5.5452204,5.961143
157,5.368017,4.2686124,5.0300527,4.312288,4.961917,4.9978275,4.737718,4.8149657,5.593767,5.486707
158,5.4363613,4.6059985,5.425807,4.3431997,5.1581874,5.274886,4.667138,4.9946976,5.8105736,5.2027817
159,5.4802566,4.6584015,5.739261,4.664782,4.9332085,5.3676333,4.6698527,5.1671844,5.789058,4.980872
160,5.214949,4.844752,5.9657507,4.839137,4.811726,5.3426867,4.309295,4.963015,5.617519,4.516305
161,4.876005,5.024648,6.1518874,4.6832457,4.836955,5.2651176,4.0429206,4.8354893,5.79371,3.9635623
162,4.5202317,5.233245,6.328703,4.362426,4.9544177,5.168026,3.9984283,4.9406724,5.863192,3.3398588
163,4.7369285,5.6472087,5.90005,4.402385,5.125625,5.5638156,4.2589874,5.113404,5.812759,3.365256
164,4.552395,5.7795343,5.925744,4.5119114,5.2920194,5.7715206,4.4640856,5.3408585,5.605249,3.6614523
165,4.8452754,5.6776967,5.401837,4.6848674,5.4352427,5.697196,4.772805,5.7877254,5.554088,3.9151154
166,5.0030966,5.4987597,4.5741024,4.6403155,4.8690844,5.40962,4.893701,5.816459,5.771439,3.9554262
167,5.1867332,5.36639,3.973493,4.769883,4.6181636,5.0352755,4.777224,5.6062007,5.6492796,3.9782803
168,5.3322988,5.3816247,4.0881424,4.787452,4.570875,4.9531913,4.842605,5.7004066,5.8527336,4.210094
169,5.422044,5.416172,4.270525,4.994235,4.5094976,4.875658,4.824715,5.9258184,6.0402303,4.3611407
170,5.602654,5.3029017,4.4878626,5.104296,4.5656943,4.9691253,4.7535996,6.310815,6.0312862,4.1936884
171,5.510921,4.7516847,4.597192,5.2310314,4.6676917,4.7175894,4.6620235,6.493835,5.770997,3.9621646
172,5.556693,4.814214,4.490029,5.0541945,4.736409,4.669537,4.6431074,5.8502526,5.790629,3.8720965
173,5.6216183,5.2349772,4.5671725,5.020599,4.672476,4.7843146,4.8101215,6.1552267,6.161645,4.0914702
174,5.5024705,5.567472,4.577809,5.214455,4.768772,4.7805653,4.7272196,5.859642,6.442609,4.224521
175,5.599032,5.762151,4.964737,5.326174,5.064553,4.6851063,5.1182137,6.089748,6.3707,4.4957175
176,5.3900824,6.0548677,5.214202,5.2563252,4.788594,4.9681997,5.1032543,6.077134,6.2348857,4.691293
177,5.164287,5.9025497,5.102647,4.895344,4.9638076,5.098866,5.0565343,6.140368,5.751969,4.6510305
178,5.2331295,5.642732,5.6002526,4.789415,4.988735,4.895945,5.528508,6.128264,5.881897,4.707064
179,5.2099886,5.1765995,5.7814546,4.8316073,5.033229,4.721631,5.381948,6.418209,5.8397985,4.979406
180,5.1198764,4.939651,5.9378195,4.8697133,5.06631,4.571956,5.3232327,6.6924953,5.633416,5.134651
181,4.806754,4.4907966,6.070473,4.759927,5.0628304,4.3140264,5.2447915,6.635228,5.4399567,5.3143263
182,4.526639,4.1825733,5.912495,4.7353454,4.8724504,3.8896575,5.020424,6.6506147,5.259305,5.2973294
183,4.2639704,4.094142,5.7510595,5.03035,4.7255225,3.790785,4.9611764,6.4147024,5.193585,5.538924
184,4.202635,4.0843034,5.2210445,5.2904468,4.7151265,3.9111578,4.9232907,6.2170477,5.2419868,5.8472786
185,4.312424,4.028926,4.7574606,5.5792503,4.7464533,3.912982,4.811468,6.144373,5.2857547,5.5377545
186,4.1543403,3.8482952,4.337348,5.484641,4.853894,3.6752412,4.643459,5.9207754,5.1668987,5.7041564
187,4.375793,3.420909,4.0109563,5.3953547,4.749163,3.7355418,4.0592427,5.503202,4.9377475,5.7171955
188,4.694048,3.6286395,4.258026,5.622112,5.076556,3.8043833,4.23955,5.429918,4.813953,5.710449
189,4.877141,3.9891176,4.17508,5.604998,5.259852,3.7901485,4.314996,5.705809,4.977809,5.323603
190,5.2398543,4.4671416,4.1866217,5.478103,5.3654675,3.892473,4.454754,5.213558,5.2001276,5.1543508
191,5.251163,4.652321,3.9278162,5.3645053,5.3224545,3.831042,4.53257,4.8633523,5.008565,5.16362
192,5.2099824,4.8882046,3.9639618,5.0034494,5.4997315,3.9164405,4.6324215,4.589239,4.839902,5.224778
193,5.048091,4.8009143,3.8715506,5.031214,5.5001183,4.014893,4.8747163,4.5239325,4.9463224,5.425592
194,5.2187495,4.9365015,4.0776734,5.314685,5.7477326,4.261366,5.1550107,4.8210735,5.0910974,5.624005
195,5.256381,4.885401,4.2254796,5.5502,5.669565,4.4201,5.565373,5.2258663,5.0523996,5.752239
196,5.1611834,5.051816,4.3288646,5.343267,5.5355277,4.5340714,5.5722613,5.329159,4.805518,5.7682695
197,4.9647517,5.0088387,4.4987717,5.4514794,5.24868,4.5441527,5.554576,5.3080583,4.6890745,5.4252386
198,4.9913454,5.210321,4.896896,5.4649296,5.126501,4.6001444,5.4764013,5.2776856,4.9397182,5.515601
199,4.975507,5.562121,5.3400183,5.490092,4.914477,4.7050905,5.3735194,5.074322,5.106583,5.539301
200,5.0009885,5.6650085,5.536113,5.2624683,5.3648534,4.7466645,5.365145,5.0605025,4.8529677,5.5409
201,4.990351,5.6918044,5.518582,5.263866,5.341746,4.727756,5.052841,4.8767257,4.913442,5.488919
202,4.726463,5.6133733,5.325414,5.0455947,5.332029,4.6314235,4.7219515,4.4009137,5.2005606,5.103103
203,4.783869,5.6034117,5.322607,5.1518564,5.2010455,4.7708063,4.5262957,4.1363463,5.3597193,4.986099
204,5.126858,5.721218,5.2566404,5.253222,4.9978733,4.947775,4.3762608,4.1826153,5.7372804,4.730268
205,5.3131337,5.758875,5.1950564,5.2653246,4.8692136,5.0845537,4.4103565,4.257686,5.7273455,4.5834956
206,5.4798765,5.736454,4.993026,5.430856,4.736307,4.7731767,4.219386,4.464217,5.539522,4.147709
207,5.462094,5.4115896,4.856606,5.3846946,4.6732306,4.4936686,4.1364064,4.765194,5.469062,3.7213922
208,5.573507,5.412919,5.3180327,5.312933,4.600058,4.3544884,4.3438697,5.0183644,5.8025727,3.502901
209,5.5829177,5.3630795,5.4951224,5.4361386,4.7581534,4.5267467,4.361431,5.4809017,6.0244374,3.5440772
210,5.204612,5.11682,5.8204274,5.511367,4.9819846,4.8665853,4.5546656,6.056027,6.0090003,3.7434416
211,5.1157885,4.867147,6.221134,5.281179,4.842499,4.7551537,4.546148,6.1710567,5.88878,3.8622513
212,4.554761,4.6175385,6.1461406,4.9612794,4.5696797,4.73509,4.4584403,6.126484,5.570253,3.8889456
213,4.3968496,4.6969833,6.3323226,4.736503,4.4051685,4.726877,4.5417857,6.0153813,5.394722,4.158662
214,4.600686,4.8454943,6.327253,4.5401893,4.5530343,4.897476,4.9174285,5.9436417,5.1257,4.6315055
215,4.5386505,5.166901,6.1319227,4.469877,4.672688,5.070629,5.0082345,5.681754,5.0759277,4.993581
216,4.362652,5.1615224,5.798504,4.4870896,4.7128596,4.9671345,5.008797,5.445825,5.0434313,4.8710966
217,4.474655,5.066949,5.5091233,4.206507,4.820636,4.7815266,4.954493,5.2767053,4.7361994,4.9719725
218,4.8762903,5.402625,5.612213,4.446581,4.893129,4.7279177,5.2288356,5.4000835,4.462362,4.835425
219,5.446214,5.717713,5.2754116,4.519234,5.0247083,4.886209,5.514132,5.418825,4.395258,4.784594
220,5.85938,5.8260174,5.1276636,4.727556,5.1916127,5.086773,5.784363,5.576228,4.4598155,4.634279
221,5.799923,5.6602707,5.1330185,4.7437973,5.0763855,5.1045666,5.685581,5.810954,4.3372636,4.2875457
222,5.7581744,5.500883,4.903645,4.945702,5.1360836,5.10555,5.306128,6.0383105,4.2344017,4.0862913
223,5.875292,5.4756713,5.0170436,5.3962197,5.335129,5.232663,4.969544,6.335612,4.3863683,4.1950326
224,5.681176,5.8568454,5.0703487,5.630229,5.4066997,4.9397445,4.7793417,6.366292,4.401388,4.2567673
225,5.476808,5.9996276,5.2956657,5.746396,5.210155,4.638793,4.573034,6.482105,4.5497084,4.4698925
226,5.063785,6.017116,5.6006722,5.7121058,4.963355,4.5417695,4.2441525,6.5356126,4.6232133,4.4550753
227,4.350124,5.7535224,5.601186,5.601142,4.864355,4.561467,3.8388166,6.2651935,4.5831766,4.4410872
228,4.2704988,5.676203,5.867439,5.604879,4.62417,4.611544,3.7700422,6.406445,4.681419,4.5823283
229,4.4348626,5.652716,5.901903,5.4259524,4.5902276,4.723355,3.8283317,6.3063617,4.7110987,4.4625864
230,4.7495713,5.820685,5.6530094,5.26253,4.4706144,4.8676825,3.9914126,6.202424,4.783463,4.424804
231,4.7032037,5.867611,5.538102,4.9242625,4.3681116,5.0030303,3.7461283,5.926887,4.590786,4.3193126
232,4.8009043,5.6043506,5.5923886,4.495457,4.2853127,4.9783096,3.5537546,5.638915,4.39244,4.290928
233,4.82022,5.579705,5.6418777,4.6002746,4.5085106,5.0747814,3.7845569,5.8519907,4.354719,4.459216
234,5.1991525,5.8239655,5.638375,4.7366576,4.4970474,5.4476895,3.8670597,6.0543313,4.4565506,4.2627683
235,5.2024317,6.0907845,5.265364,4.818732,4.3600044,5.510072,4.102045,5.886895,4.4574385,4.5649233
236,5.3483887,6.212297,5.138908,5.211812,4.0735016,5.560271,4.0241413,5.3727117,4.532279,4.5348306
237,5.01935,6.5061636,4.9996033,5.083752,3.80126,5.6045895,4.0907826,5.0401177,4.254225,4.3364825
238,4.7389894,6.567631,5.148976,4.902823,3.9203997,5.9437194,4.2427464,4.8315682,4.5335364,4.5371013
239,4.7273326,6.5151362,5.158839,5.149386,4.0482163,6.2667904,4.4809604,4.7760887,4.7642045,4.6336102
240,4.8890753,6.4236197,5.107469,5.1546116,4.273207,6.2680182,4.6786137,4.833279,4.8797483,4.7315216
241,4.6497273,6.688977,4.9911876,5.16661,4.2296433,6.0585413,4.7320304,5.1783705,5.0401835,4.5966344
