t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,4.314264,4.927944,6.3262672,4.440493,8.114875,7.0433655,6.6666074,5.3491645,6.655648,5.0626497
75,4.4135885,5.445999,5.7547026,5.007278,8.464242,7.070514,6.8296514,5.756,6.766394,5.491103
76,4.4758973,5.6014495,5.366063,5.5483513,8.066271,7.460864,7.008405,6.7013626,6.548226,5.614865
77,4.4624496,5.668142,4.8755302,6.1230016,7.4354887,8.111462,7.3618093,6.826105,6.2618647,5.9673467
78,4.48094,5.728557,4.351803,6.432102,7.0430737,8.286097,7.543532,6.869148,6.1084175,5.989199
79,4.3841066,5.2546735,4.224676,6.5854692,7.119628,8.356104,7.555899,6.704812,5.9639797,5.886486
80,4.550104,5.3230133,3.8879654,6.5944705,6.9697943,8.446195,7.172157,6.353731,6.0160046,6.079959
81,4.6280107,5.174318,3.8295455,6.633562,6.7379017,8.0576315,6.6266675,6.5821376,6.685379,6.151115
82,4.6635504,5.2349024,3.8558588,6.6654234,6.173495,7.334565,6.694903,6.39758,6.2971377,5.754203
83,4.9468136,5.570602,3.983864,6.815249,5.737039,7.5629344,7.0524106,6.324735,6.064922,5.778594
84,5.17982,5.9534097,4.4256926,6.571735,5.604673,7.965754,7.5498323,6.7841315,6.5284886,5.8483396
85,5.732415,5.7892804,4.713923,6.3416066,5.3393598,7.8481197,7.349442,6.4154787,6.3323655,5.870052
86,5.7077255,5.3472886,4.6352434,5.4590397,5.3893375,7.612458,6.918219,5.665448,5.909894,6.119186
87,5.5048933,5.1769986,4.396702,5.0959415,5.6855593,7.5474815,6.438694,4.7823944,5.8737397,6.6282034
88,5.7715645,4.9710493,4.516176,5.138631,6.244642,7.1378884,6.5046415,4.8679976,5.53549,6.8900146
89,5.9556427,5.1881356,4.778805,5.3269467,6.494948,7.1911707,6.8307486,5.1756797,5.2283177,6.751101
90,5.843045,5.461186,4.530134,5.5725102,6.6483383,7.1276984,6.6920595,5.740913,4.8873844,6.720369
91,6.392628,5.5870557,4.698801,5.5713634,6.452383,6.8658824,5.723328,5.9295716,4.8026075,6.7112527
92,6.123057,5.613585,4.3988786,5.9008946,6.189074,6.8217344,5.274075,6.04997,4.8007474,6.3568306
93,6.5525846,5.8131056,4.45003,5.654231,6.090206,7.0784664,4.868695,6.467914,4.99206,5.9647098
94,6.173683,5.7520866,4.414645,5.580441,5.7578893,6.787823,5.324768,6.419042,5.203158,5.6648617
95,5.85248,5.678108,4.0171485,5.0958753,5.205666,6.161348,5.5551586,6.744815,5.3324795,5.4066386
96,5.842118,5.758025,3.4356377,4.9296317,4.986561,5.589979,6.1249857,6.8223085,5.4409246,5.518028
97,5.9508886,5.6151886,3.0773306,5.1389294,4.700253,5.1645136,6.743556,6.3459206,5.3322206,4.720501
98,5.728289,6.1175604,3.4516246,5.758052,4.3372364,4.8166165,6.52117,6.0660005,5.447064,4.7811136
99,5.737738,6.246856,3.8987732,6.0154724,4.1343594,4.2876177,6.245303,5.581656,5.1152897,4.7494226
100,5.557886,5.9591975,4.0390186,6.387935,4.011618,4.2040677,6.2102003,5.3581295,4.8148284,4.9725165
101,5.3779616,6.060004,4.287591,6.247351,3.820281,4.2700467,6.120951,5.313369,4.001913,4.696557
102,5.1552978,6.0660987,4.528736,6.004719,3.7284167,4.351553,6.3477516,5.0592246,3.6019413,4.3473854
103,5.5308733,5.9507704,4.663251,5.7692046,4.0146255,4.1612735,6.610499,4.851589,3.4026349,4.490167
104,6.2375836,5.790712,4.5175714,5.8174644,4.135128,4.3915467,6.6790586,4.35783,3.0461931,4.305391
105,6.7772655,5.4740953,4.405689,5.616471,4.237458,4.5057044,6.5164275,3.7710717,3.0299947,4.0001926
106,7.2541714,5.262183,4.540018,5.5261273,4.103184,4.9341087,6.7411466,3.3029513,3.2551806,3.572952
107,7.455588,4.5968943,4.693556,5.2214084,4.1293216,5.0613413,7.012058,3.093427,3.5164773,3.6523774
108,7.5238366,4.489186,5.2252326,5.332278,4.208184,5.549155,7.260894,3.137031,3.9923098,4.5890303
109,7.6256766,4.559393,5.5297117,5.254247,4.418175,5.965983,7.220981,3.3038,4.463818,5.48717
110,7.543102,4.7954664,5.760222,5.2592525,4.5908084,6.4495683,6.6881776,3.545081,5.054631,6.005958
111,7.4423704,5.0646205,5.6922526,4.9373293,4.66459,6.6400323,6.451139,3.6355197,5.339818,6.4235783
112,7.0359106,5.6034784,5.3470473,4.674276,4.8728647,6.308172,5.872965,3.6364496,5.764688,6.155115
113,7.3565474,5.819346,5.6307297,4.754046,5.2645226,6.296915,5.9546237,3.9698377,5.8082023,6.089148
114,7.0337644,6.1895647,6.0260572,4.6552615,5.516942,6.021591,5.986924,4.169111,5.790831,5.1736703
115,6.6931787,6.739954,6.035214,4.8473125,5.885338,5.6075625,5.667379,4.573706,5.7218204,4.6875243
116,6.728858,6.7955737,6.150439,5.0126066,5.913883,5.7948637,5.3352695,4.720994,5.612294,4.1613846
117,6.4687843,6.7532887,6.1901994,4.490919,5.9483113,5.91054,5.1828103,5.025794,5.485544,3.8240137
118,6.4806046,6.87234,6.1792974,4.2975807,6.20177,6.2835803,4.87696,5.371341,4.9232244,3.8690648
119,6.548313,6.854997,6.0719237,4.5006604,6.261885,6.8333855,4.564852,5.229219,4.5591197,3.4153762
120,6.6734076,6.714007,6.012318,4.7473288,6.4999385,7.0967155,4.753971,5.378328,4.4267406,3.582092
121,6.900654,6.5060906,5.778259,4.9001226,6.8051558,7.228529,4.694809,5.1353025,4.2893977,3.6877825
122,6.424661,5.9446793,5.5717325,5.209683,6.612972,6.978834,4.477032,4.9060206,3.9391463,3.8409202
123,6.492137,5.608496,5.6827035,5.4139085,6.613072,6.8539824,4.137569,5.276971,3.757395,4.326794
124,6.8981476,5.2983747,5.564373,5.285369,6.3149657,6.6900525,4.2322497,5.3235126,4.1522846,4.6697235
125,6.9022136,5.2167587,5.3869696,5.075578,6.298614,7.1695437,4.0767117,5.195838,4.282815,5.188113
126,6.5673137,4.892646,5.267737,4.746355,6.150775,7.0617876,4.1933064,5.1572595,4.5118933,5.450106
127,6.5846024,4.6700964,4.9710956,4.86121,5.827894,6.9556265,4.282604,5.356018,4.5917234,5.972852
128,6.619934,4.8638535,4.968445,5.1733923,5.6653376,6.9321775,4.486254,5.7175717,4.566227,6.4324727
129,6.6544056,4.771281,4.7963314,5.5199594,5.908198,6.996776,4.6138754,6.3137865,4.682824,6.4943852
130,6.5145836,4.78466,5.079042,5.8344584,5.9793553,6.6674166,4.4775295,6.7152686,4.8701534,6.48804
131,6.556114,4.838531,5.4327946,5.7540584,6.1137304,6.1211734,4.674096,7.1036935,4.8241878,6.2999706
132,6.5734153,5.01402,5.347059,5.9538074,6.328848,5.707966,4.703815,7.2118945,4.7624683,5.9137135
133,6.7440166,5.1517897,5.663527,6.2447524,6.2769814,6.159518,5.2321663,7.3309555,4.871326,6.1072106
134,6.989094,5.069191,5.9028845,6.1820774,6.2139664,6.4285583,5.4210663,7.6294036,5.0392265,6.680819
135,6.7005253,5.064805,5.989199,5.7240877,5.721967,6.982711,5.6260495,7.733938,4.887552,6.89256
136,6.363955,4.822072,6.134424,5.2255898,5.6448936,7.453312,5.4055176,7.571803,4.9222307,6.799554
137,5.6141653,4.323391,6.3235617,4.645956,5.6554585,7.851889,4.9096346,7.3451533,4.968227,6.560445
138,5.308353,4.5619445,6.5540934,4.579478,5.406272,8.040756,4.6281157,7.179585,4.7415414,6.4194226
139,5.2747593,5.091887,6.7490554,4.408603,5.3123293,7.556862,4.5704236,7.0276036,4.5737777,6.3524976
140,5.064075,5.422317,6.677812,4.045174,5.1125417,7.3468204,4.429001,6.895321,4.501946,6.2627764
141,4.6876264,5.7123947,6.2883296,3.9312587,5.1035485,6.7354307,4.5465636,6.8974223,4.535076,6.0885653
142,4.1558137,5.591112,6.194337,4.026347,5.3605447,6.0060387,4.7606716,7.2723227,4.408116,5.4954205
143,3.946147,5.278911,6.431832,4.396943,5.424365,5.8663645,5.158399,7.6414766,4.6219373,5.4586687
144,3.9829297,5.039056,6.357248,4.68099,5.4874964,5.483058,5.6914263,7.6863055,4.676891,5.3556104
145,4.289722,4.621221,6.5693083,5.037393,5.419515,5.012456,6.086043,7.8972325,4.9381456,5.3569665
146,4.3327556,4.347147,6.924849,5.1765585,5.483743,4.511988,6.118712,7.7613416,5.212898,5.161834
147,4.3355,4.1491556,7.0320954,5.2782087,5.3630137,4.1124754,6.174882,7.435856,5.3395195,5.182467
148,4.4278603,4.048208,7.2565093,5.6579256,5.5480895,4.0062313,6.493201,7.594544,5.560763,5.3901224
149,4.479052,3.9331377,7.235346,6.0017915,5.7221036,4.1365676,6.82199,7.727888,5.5773764,5.7130246
150,4.873875,3.9094775,6.953882,6.1218944,5.730679,4.4194555,7.038809,7.8961034,5.3645177,5.6918583
151,4.884319,4.0898395,6.844688,6.07562,5.709078,4.4774737,7.047234,7.8833995,5.186945,5.2959704
152,4.9739976,4.471384,6.8570385,5.781873,5.770006,4.7014794,6.864049,7.5193276,4.994386,4.9647355
153,5.3195615,4.9271493,7.1843753,5.6308923,5.9328938,4.869925,6.4237757,7.3765426,5.019286,4.9739757
154,5.647049,5.3513856,7.133099,5.001076,6.009171,4.7406483,5.912089,6.7015986,4.979413,4.88479
155,5.965121,5.719894,7.015443,4.695461,6.4157057,4.868886,5.6152844,5.912642,5.1430416,4.804389
156,6.178684,5.9993777,6.6686745,4.4604473,6.666849,5.1353464,5.3778706,5.3641853,5.167649,4.472525
157,6.258177,6.201397,6.383087,4.077351,6.8847847,5.0356793,5.1179986,4.86245,5.1054883,4.107262
158,6.4273844,6.2772965,6.527029,3.841162,7.340578,5.1859274,4.9816837,4.595019,5.3194995,4.442152
159,6.537316,6.304883,6.39854,3.8720064,7.317402,5.448706,4.9607863,4.3650503,5.5725946,4.946759
160,6.3722134,6.0921063,6.437186,4.209906,7.1672654,5.416293,4.7170134,4.361604,5.783647,5.33523
161,6.386656,5.778725,6.1709433,4.4136615,6.9862113,4.9761853,4.501586,4.6715755,5.8018365,5.6620235
162,6.010216,5.1628895,5.7174053,4.8845596,6.631398,4.6924286,4.4979105,5.1641526,5.833727,5.9114833
163,5.83352,4.8546515,5.6313195,4.962468,6.668149,4.839645,4.5624843,5.431891,5.9042478,5.7606072
164,5.81348,4.930473,5.3510165,5.1267123,6.682286,5.1101623,4.6097946,5.5617886,6.0330887,5.6301746
165,5.503913,4.959006,4.9431787,5.3462634,6.1886754,5.4470706,4.447437,5.4559593,6.021341,5.3820076
166,5.3319817,5.01837,4.6498485,5.4144816,5.5371833,5.666432,4.3423343,5.5746064,5.983333,4.851468
167,4.981569,4.7845836,4.650234,5.4770937,5.0990057,5.958089,4.2486324,5.275853,5.5262547,4.261005
168,5.1856966,4.695496,4.884843,5.79599,5.0385413,6.3045144,4.383347,5.4753056,5.3949804,4.0614963
169,5.56696,4.7051697,5.017272,5.623753,5.171225,6.098947,4.5454874,5.6168246,5.4152555,3.9499426
170,5.726437,4.9906445,5.212697,5.8778315,5.225087,5.548748,4.4167833,5.47234,5.4403696,3.9066792
171,6.1441875,5.1920853,5.128144,6.1707444,4.909753,4.8780456,4.204082,5.1825585,5.2903867,3.6854339
172,6.555405,5.442706,4.8287134,6.0245686,4.820856,4.594678,4.138119,5.1558204,5.2692175,3.377677
173,6.6121917,5.895265,4.6672997,5.983787,4.7009826,4.807001,4.1279883,5.391463,5.5698147,3.4730127
174,6.50201,6.150475,4.756812,6.0137963,4.607776,4.827673,4.2800903,5.9452386,5.6322813,3.5275705
175,6.3007116,6.453195,4.684787,5.962399,4.553547,4.9620814,4.411183,6.061041,5.737492,3.3577669
176,6.4597187,6.286605,4.4196186,5.978725,4.4326267,4.506969,4.7042446,6.10883,5.9788427,3.3614752
177,6.128677,6.067301,3.9833887,5.6396937,4.121299,4.259215,4.7769566,6.2513666,6.047974,3.2566981
178,6.0234456,6.1469874,3.7083397,5.4800205,3.8831363,3.920683,4.9994707,6.4441686,6.271512,3.4430847
179,5.7186537,6.2134447,3.5435462,5.3435397,3.4670372,3.7371418,5.013805,6.0633836,6.6790786,3.723918
180,5.4021654,5.9885645,3.7614975,5.0826855,3.3367023,3.8234627,4.9305024,5.983476,6.9406004,3.7246094
181,5.0318747,5.612046,3.726133,5.3120246,3.4075527,4.056417,5.0017867,5.955747,6.7009115,3.794764
182,4.989,5.5453715,3.6667013,5.303524,3.628616,4.190886,4.9323325,5.5050526,6.232826,3.7630506
183,4.840893,5.7469473,3.9023066,5.7026453,3.9755938,4.2320766,5.1837077,5.348255,5.96833,4.0283184
184,4.9694157,5.8286276,4.2015285,5.8984632,4.272795,4.285795,5.3155403,5.078373,5.703275,4.005318
185,5.157543,5.907839,4.3582277,5.856608,4.669118,4.3799953,5.273044,4.9637475,5.6807704,4.2470365
186,5.127166,5.9717226,4.7993135,5.900197,4.753131,4.2870035,5.546356,4.641736,5.4634957,4.7151756
187,5.411614,6.3188434,5.0397,6.0285773,4.76732,4.141077,5.4357495,4.2668233,5.1302843,4.9631777
188,5.539415,6.2461333,5.3375134,6.301909,5.017991,3.8282213,5.9035997,4.422608,4.944515,5.0177007
189,5.508504,6.331806,5.435877,6.308519,5.2340264,3.8371758,6.1401005,4.7227783,4.6193194,4.894673
190,5.383696,6.4180236,5.409075,6.4682527,5.67817,3.7473204,6.1711745,4.8680735,4.4400096,4.76799
191,5.4837856,6.34938,5.385305,6.4591594,5.661085,3.5022671,6.178792,4.898866,4.139129,4.781763
192,5.1947885,6.2055707,5.1786,6.349073,5.4561515,3.2722955,6.028604,4.942527,4.080133,4.56414
193,5.133637,5.9911356,5.249763,6.3395114,5.317056,3.5401814,5.777769,5.328307,4.144671,4.7845883
194,5.4786024,5.9324536,5.5779305,6.3594565,5.0971103,3.5502164,5.4127655,5.3398857,3.993811,4.825232
195,5.4768195,6.0523005,5.7115464,6.000432,5.074524,3.7907662,5.4055266,5.429332,3.9619694,4.9616117
196,5.244877,5.951263,5.7653217,5.726306,5.1334333,3.928947,5.5384383,5.3834934,3.7259216,5.1684
197,5.1007123,5.8684134,5.6877255,5.494939,4.990912,4.050136,5.3440633,5.3700953,3.5562394,4.999731
198,5.140014,5.7318473,5.817371,5.316778,5.034076,3.97232,5.385785,5.4639688,3.6122177,5.1411967
199,5.2475843,5.529186,5.810092,5.185661,4.806514,4.1189356,5.1116953,5.11534,3.950647,4.917563
200,5.583584,5.22248,5.815089,5.1375003,4.893728,4.4511414,4.824451,5.000903,4.3063965,4.6594
201,5.8506713,4.8221307,5.6727943,5.023296,5.277338,4.9356866,4.8975797,4.963777,4.359193,4.539461
202,6.3297877,4.332707,5.487618,4.89504,5.653107,5.3413186,4.5709176,4.670891,4.6666875,4.446237
203,6.601119,4.450284,5.2424483,4.7190495,5.7979245,5.558086,4.3849688,5.120461,4.9291058,4.6679897
204,6.7958946,4.4334736,5.32953,4.60569,6.1403046,5.694692,4.345434,5.2705264,4.991186,4.1865253
205,6.602041,4.4111247,5.447504,4.904187,6.5843487,5.8500953,4.1849375,5.1590095,4.683288,3.9883232
206,6.204022,4.1021113,5.231982,4.7070374,6.5655694,5.6362934,3.8702343,5.3466816,4.8017497,3.9382346
207,6.033749,4.0084,5.2310724,4.8016334,6.4675283,5.4651556,3.7046916,5.5331926,4.7555413,3.922046
208,5.9232016,4.0818753,5.3480544,4.9841685,6.2863965,5.618159,3.8477328,5.7266054,4.9259567,4.2142477
209,6.0383377,4.0308633,5.3563743,5.376014,6.001244,5.580087,3.859768,5.7574134,5.024381,4.552285
210,6.0465784,3.8872447,5.2654543,5.5818777,5.837156,5.6177297,3.7368407,5.7675724,5.0542455,4.8071074
211,5.8167353,3.8392448,5.2064657,5.708495,5.444394,5.482485,3.9131172,5.6067486,5.2918944,4.7847915
212,5.4869647,3.625266,5.082002,5.9803867,5.0413513,5.4737334,3.9017906,5.54206,5.7726164,4.950632
213,5.5391326,3.7157962,5.100283,5.71807,5.1277533,5.6638727,4.2486434,5.363504,5.8589454,5.007183
214,5.6963153,3.8787277,5.24327,5.7399707,5.3878007,5.7191763,4.178295,5.4879313,6.0768523,5.1585746
215,5.868005,4.216958,5.1635857,5.496246,5.584616,5.658832,4.150873,5.2990804,6.133362,5.0153694
216,5.8824368,4.379772,4.937681,5.03263,5.918711,5.6019773,4.190735,5.2691216,6.2475243,5.030565
217,5.861895,4.4091454,4.883328,4.748526,6.193138,5.22749,4.2704673,4.989248,5.988186,4.434782
218,5.650587,4.755204,5.071672,4.772946,6.6696987,5.104865,4.7238016,5.2622957,6.046071,4.216804
219,5.5692496,5.2211194,5.5869474,4.9236007,6.8936205,5.1235466,5.0104504,5.5409765,6.1927133,4.311357
220,5.5986905,5.407593,5.807272,5.254281,6.863253,5.0832067,4.8703036,5.510927,5.9996386,4.1327944
221,5.8804617,5.668604,5.483433,5.56189,7.0208845,4.63817,4.610004,5.4956827,5.619916,4.552461
222,6.0585938,5.6981864,5.1055517,6.0917296,7.1872845,4.108124,4.348768,5.4414854,5.239575,4.8557105
223,6.288211,5.909761,5.1539006,6.209263,7.035455,3.95445,4.2415266,5.39898,5.211249,5.4453244
224,6.2834496,5.3761964,5.274525,6.078454,6.7518163,4.044015,4.354532,5.4542594,5.283713,5.801874
225,6.3834963,5.1304164,5.382686,5.9243846,6.349568,4.1559997,4.1966443,5.258092,5.101453,5.7459373
226,6.2428303,4.865846,5.306729,5.8936515,6.002199,4.4194045,4.0274315,5.1887536,4.9779315,5.805854
227,6.3840675,4.6641436,5.0188637,5.5914664,5.8360734,4.7455387,4.0897436,5.1886134,4.8339267,5.787958
228,6.2823625,4.6243315,4.8063054,5.7565665,5.968182,5.108257,4.4148555,5.2055707,4.672149,5.6002545
229,6.2742047,4.7499833,4.584402,5.5857472,6.1956964,5.542579,4.4888988,5.374814,4.573861,5.5527506
230,5.894206,4.930937,4.6700544,5.612813,6.261674,5.812401,4.5039067,5.129253,4.5693336,5.549777
231,5.595043,4.7141237,4.636632,5.0041037,6.3706617,5.666679,4.615939,5.148295,4.2677712,5.6345353
232,5.282229,4.5675497,4.639783,4.76507,6.3561683,5.649161,4.641724,5.1340733,4.1372366,5.0564756
233,5.146748,4.6242023,4.8267355,4.5403686,6.3519697,5.3007236,5.0843663,4.908106,4.1381617,5.146118
234,5.1632333,4.857061,4.88517,4.6738825,6.0230002,5.1230903,5.0673637,5.1972585,4.328742,4.879846
235,4.985914,5.2177043,4.8283653,4.681404,5.991089,5.2198257,5.187728,5.1998224,4.307564,5.0200663
236,4.7230783,5.5317025,4.685491,4.8096957,6.0489073,5.12132,5.0248046,5.248595,4.266994,4.9999857
237,4.765523,5.6147823,4.3578863,4.591214,6.1309376,5.0087814,4.796034,5.1961646,4.1043944,4.9388804
238,4.6635485,5.309547,4.152224,4.7579427,6.240048,4.933338,4.9554057,4.895389,4.2555866,5.139577
239,4.848389,5.0601954,4.137558,4.897664,6.0959454,4.9504285,4.5550127,4.685764,4.196867,4.9942975
240,4.876299,4.92007,4.1251664,5.1759443,6.4121876,5.0251226,4.5753126,4.701585,4.197418,5.1694016
241,4.8197746,4.515649,4.413617,5.330909,6.4630404,5.2125793,4.6066327,4.6643806,3.9710948,5.436322
242,4.8998327,4.2096868,4.5775585,5.2186117,5.827766,5.2095823,4.4332066,4.6391377,3.9651752,5.6388125
243,5.1142926,3.9964292,4.8746347,5.054065,5.7369733,5.1507096,4.4322968,4.5676036,4.256581,5.761506
