t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
133,12.0,24.0,25.0,22.0,31.0,22.0,19.0,18.0,27.0,37.0
134,13.0,22.0,22.0,22.0,30.0,23.0,19.0,18.0,28.0,35.0
135,17.0,20.0,22.0,22.0,29.0,25.0,21.0,17.0,30.0,36.0
136,19.0,23.0,26.0,26.0,34.0,29.0,25.0,19.0,29.0,40.0
137,24.0,24.0,26.0,27.0,32.0,30.0,25.0,22.0,30.0,42.0
138,18.0,25.0,22.0,23.0,29.0,24.0,23.0,15.0,29.0,35.0
139,18.0,24.0,24.0,17.0,29.0,26.0,26.0,15.0,32.0,37.0
140,18.0,28.0,26.0,19.0,31.0,25.0,28.0,18.0,36.0,40.0
141,20.0,28.0,30.0,20.0,34.0,26.0,32.0,16.0,39.0,40.0
142,24.0,29.0,32.0,20.0,32.0,27.0,32.0,18.0,42.0,41.0
143,19.0,30.0,25.0,19.0,27.0,20.0,27.0,15.0,37.0,34.0
144,20.0,29.0,26.0,21.0,28.0,20.0,26.0,16.0,33.0,31.0
145,20.0,32.0,28.0,25.0,26.0,26.0,28.0,16.0,35.0,31.0
146,25.0,34.0,31.0,24.0,29.0,29.0,33.0,19.0,37.0,32.0
147,28.0,35.0,32.0,29.0,28.0,31.0,36.0,23.0,39.0,32.0
148,20.0,26.0,28.0,26.0,26.0,25.0,35.0,16.0,35.0,32.0
149,20.0,27.0,28.0,28.0,27.0,20.0,35.0,18.0,35.0,30.0
150,16.0,29.0,33.0,29.0,30.0,23.0,37.0,18.0,40.0,34.0
151,19.0,35.0,37.0,30.0,34.0,26.0,42.0,24.0,44.0,36.0
152,22.0,39.0,41.0,33.0,36.0,28.0,44.0,26.0,49.0,39.0
153,20.0,32.0,32.0,28.0,32.0,23.0,41.0,22.0,42.0,32.0
154,23.0,32.0,28.0,27.0,33.0,22.0,40.0,25.0,41.0,33.0
155,24.0,27.0,29.0,29.0,36.0,22.0,45.0,26.0,44.0,32.0
156,27.0,32.0,28.0,30.0,42.0,24.0,46.0,28.0,44.0,33.0
157,32.0,35.0,27.0,34.0,45.0,28.0,51.0,29.0,45.0,39.0
158,23.0,31.0,25.0,27.0,40.0,20.0,43.0,24.0,35.0,35.0
159,24.0,33.0,28.0,27.0,41.0,20.0,41.0,21.0,28.0,33.0
160,25.0,37.0,30.0,28.0,41.0,20.0,39.0,24.0,28.0,32.0
161,29.0,38.0,30.0,32.0,46.0,21.0,43.0,25.0,30.0,28.0
162,29.0,39.0,34.0,35.0,44.0,28.0,43.0,31.0,31.0,30.0
163,24.0,33.0,29.0,33.0,39.0,22.0,35.0,27.0,27.0,23.0
164,28.0,33.0,29.0,36.0,39.0,20.0,32.0,29.0,25.0,21.0
165,29.0,33.0,30.0,34.0,41.0,20.0,31.0,30.0,28.0,24.0
166,31.0,38.0,34.0,35.0,41.0,20.0,30.0,34.0,30.0,24.0
167,33.0,41.0,36.0,38.0,44.0,27.0,34.0,36.0,32.0,24.0
168,29.0,36.0,30.0,33.0,31.0,24.0,29.0,35.0,26.0,20.0
169,34.0,39.0,31.0,35.0,30.0,25.0,30.0,34.0,26.0,21.0
170,35.0,38.0,32.0,34.0,33.0,27.0,29.0,36.0,25.0,20.0
171,38.0,42.0,34.0,39.0,36.0,28.0,34.0,37.0,28.0,24.0
172,39.0,43.0,39.0,43.0,40.0,34.0,39.0,40.0,26.0,25.0
173,35.0,39.0,28.0,39.0,34.0,30.0,33.0,36.0,24.0,28.0
174,35.0,43.0,28.0,33.0,30.0,32.0,31.0,32.0,25.0,33.0
175,36.0,44.0,28.0,31.0,31.0,32.0,32.0,32.0,26.0,35.0
176,40.0,49.0,31.0,30.0,36.0,40.0,32.0,34.0,29.0,39.0
177,41.0,50.0,37.0,33.0,42.0,40.0,36.0,39.0,32.0,38.0
178,34.0,47.0,29.0,29.0,33.0,37.0,35.0,34.0,29.0,28.0
179,29.0,44.0,32.0,32.0,36.0,36.0,37.0,34.0,29.0,27.0
180,30.0,43.0,35.0,33.0,35.0,37.0,40.0,36.0,28.0,29.0
181,30.0,48.0,36.0,34.0,36.0,37.0,44.0,40.0,34.0,30.0
182,31.0,48.0,37.0,36.0,42.0,38.0,45.0,40.0,36.0,33.0
183,29.0,38.0,32.0,28.0,36.0,33.0,44.0,36.0,32.0,31.0
184,30.0,38.0,31.0,25.0,37.0,34.0,43.0,37.0,36.0,30.0
185,31.0,37.0,34.0,25.0,36.0,31.0,47.0,36.0,35.0,28.0
186,33.0,39.0,35.0,25.0,38.0,35.0,49.0,39.0,44.0,33.0
187,36.0,40.0,39.0,30.0,38.0,36.0,55.0,39.0,45.0,34.0
188,33.0,33.0,36.0,25.0,31.0,31.0,46.0,38.0,36.0,31.0
189,28.0,32.0,39.0,32.0,29.0,30.0,40.0,39.0,34.0,33.0
190,31.0,33.0,40.0,32.0,27.0,31.0,42.0,47.0,33.0,33.0
191,34.0,34.0,42.0,33.0,28.0,33.0,41.0,48.0,35.0,36.0
192,35.0,33.0,47.0,42.0,33.0,36.0,48.0,50.0,34.0,39.0
193,32.0,29.0,38.0,38.0,29.0,35.0,43.0,42.0,29.0,32.0
194,28.0,31.0,39.0,36.0,29.0,35.0,45.0,44.0,27.0,28.0
195,30.0,30.0,38.0,35.0,33.0,37.0,46.0,43.0,31.0,29.0
196,33.0,31.0,40.0,38.0,35.0,41.0,52.0,43.0,33.0,34.0
197,37.0,34.0,42.0,42.0,39.0,41.0,53.0,48.0,41.0,37.0
198,30.0,31.0,36.0,41.0,35.0,39.0,52.0,47.0,39.0,26.0
199,26.0,33.0,34.0,39.0,33.0,36.0,48.0,45.0,47.0,24.0
200,34.0,35.0,34.0,44.0,32.0,40.0,46.0,49.0,44.0,21.0
201,38.0,38.0,36.0,49.0,33.0,41.0,46.0,52.0,46.0,23.0
202,42.0,44.0,39.0,50.0,33.0,45.0,47.0,52.0,52.0,24.0
203,41.0,37.0,37.0,47.0,28.0,41.0,41.0,39.0,43.0,19.0
204,35.0,42.0,37.0,43.0,28.0,38.0,45.0,33.0,39.0,21.0
205,38.0,45.0,37.0,45.0,30.0,41.0,50.0,32.0,39.0,23.0
206,35.0,47.0,38.0,47.0,35.0,43.0,48.0,35.0,41.0,23.0
207,35.0,51.0,42.0,48.0,35.0,49.0,52.0,37.0,43.0,27.0
208,28.0,47.0,33.0,40.0,30.0,42.0,44.0,35.0,35.0,22.0
209,28.0,46.0,28.0,36.0,29.0,43.0,44.0,35.0,34.0,22.0
210,34.0,45.0,32.0,38.0,34.0,43.0,46.0,38.0,36.0,27.0
211,38.0,46.0,32.0,39.0,36.0,45.0,53.0,40.0,38.0,26.0
212,40.0,48.0,37.0,41.0,38.0,49.0,52.0,45.0,41.0,32.0
213,35.0,42.0,40.0,39.0,36.0,38.0,46.0,40.0,41.0,25.0
214,38.0,41.0,36.0,36.0,37.0,35.0,41.0,42.0,45.0,28.0
215,39.0,42.0,41.0,34.0,37.0,38.0,43.0,40.0,49.0,28.0
216,46.0,46.0,42.0,36.0,37.0,38.0,42.0,45.0,49.0,29.0
217,47.0,52.0,49.0,41.0,39.0,40.0,43.0,47.0,53.0,31.0
218,41.0,43.0,40.0,38.0,38.0,36.0,38.0,43.0,51.0,30.0
219,35.0,43.0,32.0,38.0,37.0,33.0,37.0,46.0,47.0,27.0
220,36.0,43.0,33.0,40.0,35.0,31.0,39.0,47.0,47.0,29.0
221,39.0,46.0,34.0,42.0,37.0,34.0,39.0,48.0,52.0,30.0
222,43.0,47.0,37.0,43.0,42.0,38.0,41.0,51.0,54.0,35.0
223,35.0,39.0,33.0,41.0,36.0,39.0,40.0,45.0,44.0,27.0
224,40.0,38.0,34.0,42.0,39.0,38.0,42.0,47.0,43.0,27.0
225,44.0,39.0,34.0,43.0,40.0,42.0,45.0,46.0,42.0,22.0
226,46.0,43.0,36.0,47.0,47.0,41.0,48.0,47.0,45.0,24.0
227,48.0,47.0,37.0,50.0,45.0,42.0,48.0,47.0,46.0,26.0
228,44.0,42.0,34.0,50.0,39.0,37.0,45.0,39.0,43.0,25.0
229,42.0,39.0,33.0,46.0,39.0,40.0,45.0,39.0,43.0,26.0
230,45.0,41.0,37.0,47.0,41.0,41.0,48.0,41.0,42.0,29.0
231,46.0,46.0,40.0,52.0,41.0,43.0,50.0,44.0,44.0,35.0
232,48.0,46.0,43.0,56.0,41.0,51.0,53.0,51.0,46.0,36.0
233,44.0,38.0,42.0,48.0,39.0,41.0,52.0,48.0,33.0,28.0
234,44.0,35.0,40.0,44.0,35.0,40.0,54.0,45.0,28.0,23.0
235,48.0,32.0,46.0,42.0,36.0,40.0,54.0,44.0,27.0,24.0
236,48.0,37.0,50.0,44.0,38.0,43.0,58.0,43.0,33.0,25.0
237,54.0,39.0,54.0,49.0,39.0,44.0,69.0,45.0,36.0,27.0
238,50.0,35.0,44.0,41.0,37.0,41.0,58.0,35.0,34.0,23.0
239,52.0,36.0,37.0,37.0,37.0,42.0,58.0,32.0,34.0,20.0
240,55.0,37.0,36.0,35.0,36.0,43.0,57.0,32.0,35.0,20.0
241,57.0,41.0,44.0,37.0,43.0,43.0,63.0,33.0,39.0,24.0
242,60.0,45.0,45.0,43.0,40.0,46.0,61.0,36.0,40.0,27.0
243,58.0,40.0,41.0,38.0,34.0,43.0,52.0,26.0,37.0,24.0
244,55.0,38.0,45.0,41.0,33.0,39.0,52.0,28.0,32.0,21.0
245,54.0,38.0,48.0,40.0,33.0,37.0,46.0,30.0,34.0,22.0
246,54.0,39.0,49.0,40.0,35.0,40.0,49.0,31.0,35.0,24.0
247,55.0,40.0,52.0,42.0,37.0,40.0,51.0,36.0,40.0,28.0
248,49.0,41.0,44.0,36.0,37.0,32.0,38.0,30.0,33.0,28.0
249,50.0,37.0,42.0,36.0,36.0,32.0,34.0,31.0,29.0,29.0
250,46.0,39.0,44.0,34.0,39.0,34.0,36.0,31.0,30.0,30.0
251,47.0,41.0,46.0,39.0,39.0,37.0,41.0,32.0,35.0,31.0
252,47.0,41.0,49.0,39.0,39.0,39.0,48.0,38.0,36.0,34.0
253,41.0,33.0,41.0,35.0,31.0,36.0,40.0,37.0,30.0,33.0
254,40.0,32.0,39.0,31.0,27.0,39.0,40.0,40.0,35.0,35.0
255,41.0,34.0,37.0,31.0,26.0,43.0,42.0,37.0,37.0,36.0
256,47.0,34.0,39.0,35.0,27.0,48.0,45.0,40.0,41.0,36.0
257,48.0,39.0,42.0,38.0,30.0,52.0,49.0,40.0,42.0,38.0
258,39.0,34.0,34.0,32.0,25.0,49.0,43.0,37.0,36.0,33.0
259,40.0,33.0,33.0,31.0,24.0,52.0,38.0,35.0,40.0,35.0
260,44.0,38.0,36.0,35.0,27.0,52.0,42.0,36.0,40.0,36.0
261,48.0,41.0,40.0,35.0,29.0,56.0,44.0,39.0,45.0,42.0
262,55.0,42.0,43.0,39.0,33.0,57.0,49.0,41.0,47.0,43.0
263,48.0,36.0,34.0,33.0,29.0,47.0,41.0,40.0,41.0,42.0
264,46.0,39.0,29.0,33.0,29.0,45.0,42.0,40.0,40.0,43.0
265,47.0,39.0,28.0,38.0,32.0,45.0,46.0,39.0,39.0,47.0
266,49.0,42.0,34.0,37.0,33.0,44.0,49.0,40.0,39.0,49.0
267,48.0,45.0,38.0,40.0,38.0,44.0,57.0,42.0,41.0,49.0
268,45.0,38.0,35.0,31.0,25.0,39.0,52.0,39.0,35.0,42.0
269,44.0,39.0,39.0,28.0,29.0,39.0,49.0,38.0,32.0,40.0
270,43.0,46.0,43.0,26.0,29.0,45.0,45.0,40.0,35.0,38.0
271,42.0,54.0,47.0,30.0,33.0,50.0,50.0,46.0,37.0,41.0
272,49.0,54.0,56.0,34.0,32.0,56.0,52.0,48.0,44.0,41.0
273,43.0,46.0,49.0,32.0,30.0,53.0,50.0,43.0,43.0,37.0
274,41.0,44.0,47.0,31.0,27.0,57.0,52.0,41.0,41.0,36.0
275,44.0,45.0,45.0,32.0,27.0,61.0,53.0,44.0,45.0,36.0
276,49.0,44.0,48.0,34.0,26.0,69.0,56.0,44.0,47.0,38.0
277,50.0,47.0,49.0,33.0,29.0,74.0,58.0,49.0,49.0,36.0
278,45.0,41.0,44.0,31.0,26.0,67.0,46.0,39.0,43.0,33.0
279,41.0,41.0,45.0,36.0,29.0,63.0,44.0,34.0,42.0,33.0
280,38.0,40.0,49.0,38.0,29.0,63.0,43.0,36.0,48.0,33.0
281,43.0,40.0,51.0,43.0,30.0,61.0,47.0,39.0,48.0,36.0
282,45.0,41.0,55.0,46.0,33.0,60.0,48.0,41.0,55.0,40.0
283,40.0,42.0,49.0,39.0,27.0,55.0,41.0,33.0,46.0,38.0
284,41.0,36.0,45.0,39.0,28.0,56.0,41.0,31.0,46.0,42.0
285,44.0,40.0,45.0,41.0,30.0,56.0,46.0,30.0,47.0,44.0
286,49.0,43.0,49.0,41.0,34.0,58.0,49.0,31.0,46.0,45.0
287,51.0,45.0,48.0,41.0,36.0,58.0,53.0,31.0,45.0,45.0
288,48.0,38.0,38.0,38.0,28.0,48.0,44.0,29.0,40.0,34.0
289,48.0,38.0,35.0,36.0,25.0,46.0,39.0,32.0,35.0,29.0
290,51.0,41.0,33.0,40.0,26.0,45.0,38.0,32.0,37.0,27.0
291,56.0,43.0,40.0,41.0,33.0,49.0,41.0,33.0,39.0,27.0
292,58.0,47.0,39.0,43.0,36.0,50.0,49.0,38.0,42.0,29.0
293,51.0,43.0,42.0,37.0,33.0,42.0,41.0,30.0,39.0,26.0
294,46.0,41.0,37.0,39.0,36.0,38.0,41.0,30.0,43.0,28.0
295,46.0,40.0,40.0,39.0,37.0,40.0,49.0,31.0,47.0,31.0
296,49.0,38.0,47.0,40.0,36.0,42.0,50.0,32.0,47.0,36.0
297,52.0,42.0,54.0,43.0,38.0,43.0,56.0,36.0,51.0,36.0
298,50.0,41.0,49.0,37.0,32.0,38.0,50.0,33.0,53.0,37.0
299,47.0,40.0,51.0,39.0,32.0,36.0,54.0,31.0,52.0,35.0
300,49.0,45.0,52.0,41.0,36.0,38.0,56.0,32.0,55.0,37.0
301,52.0,44.0,51.0,42.0,36.0,39.0,59.0,34.0,55.0,38.0
302,56.0,48.0,59.0,48.0,36.0,43.0,59.0,38.0,56.0,43.0
303,52.0,47.0,53.0,39.0,31.0,38.0,56.0,34.0,46.0,37.0
304,47.0,48.0,53.0,41.0,32.0,42.0,50.0,36.0,47.0,37.0
305,48.0,51.0,52.0,43.0,32.0,46.0,49.0,41.0,49.0,42.0
306,50.0,56.0,53.0,42.0,33.0,47.0,46.0,50.0,49.0,44.0
307,48.0,60.0,56.0,45.0,35.0,51.0,45.0,47.0,53.0,47.0
308,40.0,57.0,45.0,38.0,31.0,44.0,40.0,38.0,52.0,40.0
309,39.0,59.0,45.0,36.0,29.0,51.0,39.0,38.0,50.0,40.0
310,35.0,58.0,41.0,40.0,32.0,53.0,37.0,42.0,51.0,40.0
311,34.0,63.0,40.0,37.0,32.0,57.0,44.0,42.0,56.0,43.0
312,40.0,62.0,42.0,39.0,39.0,60.0,46.0,45.0,59.0,41.0
313,36.0,56.0,36.0,35.0,36.0,50.0,40.0,41.0,45.0,32.0
314,34.0,56.0,36.0,36.0,34.0,50.0,40.0,42.0,38.0,29.0
315,33.0,54.0,40.0,37.0,39.0,48.0,49.0,41.0,38.0,30.0
316,33.0,57.0,40.0,42.0,42.0,51.0,52.0,45.0,39.0,35.0
317,36.0,58.0,42.0,47.0,44.0,52.0,55.0,49.0,43.0,38.0
318,32.0,51.0,36.0,40.0,36.0,43.0,54.0,39.0,38.0,30.0
319,33.0,52.0,39.0,39.0,35.0,36.0,54.0,42.0,39.0,37.0
320,34.0,53.0,42.0,39.0,33.0,32.0,56.0,46.0,40.0,35.0
321,41.0,54.0,45.0,39.0,37.0,33.0,63.0,45.0,47.0,33.0
322,42.0,55.0,46.0,41.0,45.0,35.0,62.0,48.0,51.0,39.0
323,42.0,52.0,41.0,41.0,39.0,35.0,58.0,41.0,51.0,33.0
324,40.0,52.0,38.0,41.0,39.0,39.0,57.0,38.0,51.0,34.0
325,43.0,51.0,39.0,41.0,39.0,41.0,56.0,38.0,48.0,33.0
326,43.0,60.0,41.0,41.0,43.0,44.0,58.0,39.0,53.0,35.0
327,48.0,64.0,43.0,47.0,45.0,45.0,59.0,41.0,52.0,43.0
328,44.0,57.0,37.0,39.0,37.0,39.0,58.0,40.0,44.0,32.0
329,45.0,55.0,37.0,36.0,35.0,37.0,58.0,39.0,49.0,29.0
330,47.0,52.0,38.0,34.0,35.0,42.0,61.0,38.0,53.0,28.0
