t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,5.9504685,4.940917,4.267238,4.9204397,4.219219,4.3483486,6.5127974,6.0928006,8.937142,6.1611085
74,5.7939,4.9283824,4.954188,4.8774133,4.597783,4.9045334,5.75829,6.5048995,9.727364,6.0194473
75,5.7135615,5.1828637,5.082675,4.5766344,5.169871,4.5511627,5.709585,6.3790703,9.752698,5.1809072
76,5.5732665,4.827407,5.466313,4.414463,5.9129477,4.379708,5.4063387,6.3804016,9.303785,4.140215
77,4.8735566,4.814725,5.859143,4.5119085,6.205951,4.364635,5.002976,6.287287,9.066436,3.481116
78,5.183504,4.790664,6.625281,4.907065,7.002117,4.8363757,4.8684754,6.7531185,8.764402,4.0054774
79,4.997166,4.8258348,6.789382,4.765316,7.134857,5.502693,5.061299,6.9482307,9.399812,4.240141
80,5.1483703,4.7441044,7.1140084,4.750177,7.1162815,5.948938,5.0682015,7.104236,8.7328005,3.79295
81,5.1447034,4.8453255,6.982513,4.907232,7.1265044,5.725226,4.727582,6.7209253,8.483159,4.442908
82,5.0916204,4.4773154,7.072476,4.9842114,6.498004,5.3591046,4.658072,6.605922,8.588442,4.5707517
83,5.626131,4.849661,7.3436656,5.2327404,6.624032,5.6475925,4.466373,6.903107,8.578054,5.1731687
84,5.5079536,4.7637887,7.5821867,5.1702833,7.2615466,5.992749,4.406797,7.094178,7.6429944,5.781115
85,5.734669,5.0540457,7.4981613,5.349728,7.289983,5.9422894,4.727551,7.132925,7.7660365,5.9653873
86,6.0887403,5.3950686,6.9045568,5.705619,7.0642047,5.7518005,4.680772,6.761799,7.516174,6.2763042
87,5.9061027,5.52607,6.9575443,5.426926,6.6011267,5.9288096,4.9489727,6.45606,7.7739897,6.796627
88,5.8650107,5.670782,6.7212377,5.8472323,5.8125324,6.015849,5.3917646,6.079997,7.9553337,6.4314513
89,5.640986,5.3939323,6.8040433,5.9724054,6.076081,6.042022,5.7653337,6.120745,7.844866,6.3958335
90,5.1319113,4.70135,6.62137,5.9317713,6.2072353,5.7835464,5.828318,6.0648227,7.6785755,6.654371
91,4.8400235,4.9379797,6.6834226,5.6351333,5.926095,5.828764,5.8138776,5.79618,7.6441984,6.598178
92,4.7168274,5.1317587,6.081235,5.588178,6.458938,5.8050075,5.1428103,5.5100107,7.056762,6.517256
93,4.824793,5.6638637,5.589336,5.8104315,6.773949,5.9738617,5.3614383,5.334239,6.5522847,6.6200256
94,4.4170685,6.182939,5.446009,5.4232216,6.968676,6.166188,5.507085,5.862662,5.872443,6.58779
95,4.3502045,6.1029544,5.6908326,5.218555,6.7418566,5.943317,5.281822,6.299349,5.7000937,6.0680323
96,4.431822,5.880578,5.637265,5.331764,6.282286,5.763143,5.005396,6.667787,5.43093,5.8441463
97,4.2854357,5.532492,5.5552497,5.4437275,5.562773,5.535841,4.7771883,6.373362,4.6833167,5.4408345
98,4.0644803,6.060103,5.2744656,5.1731577,5.73171,5.484198,5.398191,7.076147,4.5606847,5.8061934
99,4.275295,6.044387,5.5641675,5.196417,5.421036,5.5872393,5.473264,6.9440026,4.674056,5.94896
100,4.263545,5.5416327,5.8182635,4.8106723,5.252564,5.6427956,5.607452,7.371628,5.0497637,5.840411
101,4.2552743,4.7427464,5.779173,4.539637,5.153046,5.726097,5.2446814,7.3068995,5.490092,5.602442
102,3.9782767,4.242254,5.718058,4.3637047,5.097397,5.936217,4.600807,7.577085,5.556947,5.3938
103,4.0516148,4.3315306,6.0671263,4.416503,5.6417584,6.4238534,5.0525894,7.308559,5.870351,5.4681473
104,3.8938544,4.8715835,6.1058226,4.5608892,5.866279,6.9111276,5.6691375,7.3837504,6.2901206,5.5508246
105,3.900109,5.4119062,5.813616,4.795507,5.7218823,6.920014,5.838176,7.038091,6.6477823,5.5164676
106,3.4717915,5.4272265,5.944403,4.734269,5.681813,7.0811396,5.9517255,6.158492,7.062414,5.3108077
107,3.5070791,5.1285877,6.291032,4.7634487,5.3335757,6.7342243,5.8600683,5.871498,7.566281,5.5753865
108,3.7033734,5.3489084,7.0067186,4.7923207,4.8008614,6.803372,6.798479,6.2225604,7.705532,5.5647593
109,3.6631827,5.233523,7.4767976,5.0110545,4.771635,6.6428504,7.1061497,5.9890003,8.067662,5.446192
110,3.8522136,4.8573513,7.731423,4.7425933,5.070421,6.51988,7.5865417,6.1940246,7.2234263,5.4408
111,3.8424802,5.0595684,8.049324,4.626239,5.7872334,6.3701463,7.7171884,5.9161963,6.8530707,5.5604177
112,3.5965786,5.3795743,8.012455,4.329839,5.9619417,5.757163,8.069198,5.7601495,6.0231185,5.2360935
113,3.8126786,5.959062,7.8248467,4.5848007,6.5280538,5.774891,7.8963737,5.638656,5.679962,5.095859
114,4.0524316,6.050943,7.4995794,4.3457813,6.2988997,5.5460215,7.8155923,5.8347416,5.4577174,5.3120513
115,4.2529106,5.9827585,7.1576314,4.4217606,6.346987,5.4470367,7.5370736,5.827015,5.0057673,4.9930735
116,4.499837,6.33315,7.159967,4.5407453,6.2597,5.205735,7.372343,5.6640377,4.5493803,4.6769385
117,4.61779,6.142069,6.891406,4.1895056,6.1201797,5.2317033,7.5578737,5.7773166,4.787668,4.2551637
118,5.1843944,5.8976264,6.9082756,4.3865023,6.2094955,5.244221,7.703303,6.2410502,4.616827,4.120192
119,5.565303,6.0020957,6.6528,4.0790024,6.1552806,5.431697,7.2140584,6.3674297,5.1937504,4.046206
120,5.5705295,5.865307,6.1448226,4.4774556,6.13188,5.7354054,6.7773533,6.5328746,5.0136476,4.285006
121,5.3942127,5.5972095,5.7872734,4.361215,5.5059423,6.4992666,5.7222004,6.020977,4.797912,4.401311
122,5.4001155,5.4397197,5.3184676,4.4744344,5.116207,6.5398297,5.271287,5.710443,4.494457,4.095549
123,5.7584963,5.6638083,5.380522,4.6641164,5.390312,6.1511793,5.4118195,6.113075,4.651575,3.73737
124,5.925604,5.8154306,5.5497212,4.5673413,5.6125755,5.5555253,5.6199026,6.6192327,4.132637,3.905094
125,6.011843,5.988774,5.6568694,4.4790897,5.569202,5.3492947,5.425614,6.525498,3.7310283,4.1487536
126,6.0892878,5.5650015,5.2709866,4.214811,5.7509856,4.922487,5.2857537,6.187906,3.8764663,3.9929297
127,5.9065456,5.3104815,5.197372,4.005403,5.6864443,4.082947,5.556302,5.8535085,4.0963464,3.8906488
128,6.4368587,5.264213,5.3514643,4.1622124,6.0651355,4.150863,5.593842,5.9406543,4.60674,3.8253841
129,6.5380054,4.7331157,5.5301375,3.9681027,6.1164494,4.6231785,6.1668596,6.152013,4.6358705,4.121266
130,6.2992907,4.5269055,5.570959,3.63945,5.959807,4.8323607,5.9182086,6.184377,5.1745214,4.4008393
131,5.937489,4.675166,5.3927236,3.7990775,5.6511555,4.7071385,5.941801,5.98637,5.2568398,4.486892
132,6.0747266,4.8899,4.9822354,3.9013646,5.549918,4.758399,6.0989676,5.3370743,5.0135226,4.438794
133,5.8990784,5.374027,5.06708,4.271724,5.5716176,5.143111,5.903821,5.0464263,5.469827,4.390197
134,5.283036,5.064062,5.1708755,4.342123,5.658281,5.2201357,5.9566336,4.6675634,5.5072565,4.5810604
135,4.967884,4.789639,4.7416916,4.295854,5.944615,5.1045723,5.760568,4.3322663,5.7058372,4.603534
136,4.807466,4.3311954,4.6131206,3.7985244,5.9416323,5.089108,5.3190002,4.3747067,5.165017,4.583413
137,4.364546,4.3778453,4.352641,3.8466034,6.1422477,4.9471602,4.6020803,4.2622156,4.836317,3.9923043
138,4.4836087,4.726993,4.6997204,4.1267858,6.7688956,4.936053,4.4098277,4.6009746,4.8258524,4.3417516
139,4.268757,4.8070865,5.5651574,4.1024632,7.22912,5.0765867,3.9762502,4.3616734,4.772491,4.086229
140,4.4014616,5.1047974,6.073989,4.272087,6.898768,5.0804048,4.0400057,4.0748773,4.52312,3.7752655
141,4.3099394,5.2607913,6.4405465,3.9716446,6.9055634,5.3882732,4.2033324,4.309923,4.297575,4.1330442
142,4.790102,5.6159925,6.563542,3.9524422,7.067933,5.493534,4.131308,4.377707,4.454465,4.316986
143,5.490088,5.9239473,6.820985,4.061491,7.1240025,6.242837,4.3376856,4.3161645,4.7018185,4.619896
144,6.0374146,6.091255,6.6758842,4.017437,6.531098,6.1507134,4.5112243,4.334868,5.0815606,5.375208
145,6.360473,6.272365,6.620184,4.404252,6.1037354,6.254521,4.7671647,4.478948,5.052463,5.9427075
146,6.149009,6.2489767,7.0099673,4.7070646,5.6374874,6.007132,5.007447,4.599854,5.2021875,6.259017
147,6.21706,6.3328323,6.775477,4.6540694,5.1370616,5.637217,4.922682,4.7738824,5.307644,6.3651805
148,6.56388,6.023449,6.939834,5.072058,5.359602,5.498766,5.3333573,4.9849916,5.2253428,6.561918
149,6.5743065,5.791479,6.9786315,4.8596315,5.5774174,5.3810635,5.397977,4.7697906,5.1082425,6.5402355
150,6.403977,5.3742585,6.1289434,5.08735,5.8150406,4.9954185,5.5306273,4.8618283,5.281119,6.5118027
151,6.146087,4.881113,5.5415196,5.176905,5.563858,4.8208904,5.657356,4.90876,5.0370593,6.0810623
152,5.845006,4.3876157,5.134133,4.5413365,5.592977,4.342099,5.433961,5.338988,5.013718,5.5910487
153,6.3024025,4.736889,4.8713903,4.445805,5.982022,4.260572,5.93064,5.8763027,4.7370257,5.4916553
154,6.0602217,5.3215055,5.0018697,4.265708,5.5337367,4.6307254,6.4148517,6.0078382,4.3076673,5.369594
155,6.1014566,5.841673,4.9406796,4.369506,5.1128845,4.8544483,5.6548257,5.9095907,3.8156416,5.512521
156,5.8671827,6.1218243,4.699538,4.401003,4.916421,4.9860506,5.342263,5.9913445,3.131649,5.20279
157,5.1549425,5.799116,4.913239,4.552604,4.8127565,5.1490293,5.547804,5.882566,2.9649134,4.4940763
158,5.1493406,5.61212,5.516289,4.823875,5.1111407,5.307336,5.6656203,5.3538437,2.9265363,4.4785905
159,5.1927986,5.599723,5.686016,4.840526,5.5440936,5.419633,5.3724904,5.1253104,2.8632522,4.3697352
160,5.175417,5.4049873,5.5996146,5.013915,5.955282,5.7242556,5.1676073,4.8799977,3.115886,4.5834656
161,5.3567963,5.5257516,5.7030735,5.1830277,6.273439,5.400506,5.067033,4.3450074,3.2073588,4.586488
162,5.475297,5.5285044,5.5617223,5.258052,6.3173275,5.510434,4.9929247,4.0243707,3.108771,4.5546284
163,5.725665,5.989022,5.89517,5.535028,6.9826517,5.492999,5.2264643,4.465476,3.2534413,4.5035214
164,5.9311743,6.1276016,5.674379,5.330857,6.828732,5.438624,5.325011,4.9387975,3.3881419,4.535085
165,6.438696,5.760993,5.7204785,5.102465,6.726841,5.2653365,5.8611007,5.008183,3.6223662,4.8550873
166,6.318946,5.561265,5.724188,5.256889,6.9015665,5.423664,6.3081107,5.131579,3.4192855,5.252872
167,6.4772143,5.02448,5.5798798,5.199888,6.6607223,5.0983195,6.191824,4.814008,3.1108255,5.485388
168,6.314837,5.322813,5.4754596,5.6528826,6.755599,4.9284286,6.6968975,5.419509,3.6762583,6.051698
169,6.2347703,5.8356776,5.1767163,5.842933,6.6008344,5.195669,6.659347,6.042292,3.6893876,6.327574
170,5.993217,5.5093417,5.1537633,6.1684875,6.4792,5.0093436,6.838968,6.566643,3.7793386,6.1476855
171,5.1751814,4.982193,5.025603,6.1759973,6.2985816,4.8154883,6.83951,6.399755,3.99617,5.9141994
172,4.921675,4.7254925,5.1068773,6.370132,6.2066693,4.516316,7.0275064,6.4581943,3.8877175,5.610474
173,5.1112604,4.928232,5.4128423,6.386325,6.006652,3.87259,7.077246,6.5223875,3.865956,5.674431
174,5.377925,5.276584,5.281565,6.5484424,6.1801143,3.7924328,7.1204987,6.481823,4.0384235,5.812469
175,5.571086,5.0670447,5.229459,6.605493,6.1606994,3.524661,6.756539,6.3601537,4.030009,5.52093
176,5.39831,5.3070393,4.9664707,5.9260306,5.8489203,3.4199088,6.039178,6.257651,4.359482,5.350205
177,5.4833937,5.349678,5.1021686,5.542143,5.827897,3.2747247,5.9228115,5.620816,4.2852755,5.552615
178,5.651898,5.691302,5.484513,5.676614,6.266222,3.3987892,6.03868,5.2169514,4.5758605,5.4699335
179,5.6280246,6.4367347,5.451633,5.7256045,6.193164,3.8277378,6.143317,4.6529746,4.6289372,5.14784
180,5.29454,7.061717,5.6038814,5.898869,6.429201,4.301725,6.4810133,4.499212,4.549489,4.9214582
181,4.841457,7.7156696,5.7154603,5.8679175,6.503424,4.7190104,6.5211806,4.1916857,4.6957946,4.551501
182,4.8620954,8.178947,5.5296493,5.797377,7.119856,5.077133,6.360195,4.1496186,4.804866,4.5605073
183,5.158234,8.4535885,5.2047095,6.211874,7.639462,5.427625,6.366787,4.406253,5.034162,4.5085998
184,5.213395,8.316177,4.8360915,6.325707,7.5036726,5.82555,5.971408,4.7086873,4.680456,4.8457236
185,4.9575176,7.7565203,4.7961903,6.419084,7.0226655,5.930015,5.7440286,4.6865315,4.6833673,4.8255157
186,5.014807,7.478378,4.283543,6.4798083,6.8928924,6.1420474,5.6680975,4.713045,4.47088,4.925425
187,4.8468614,6.9686484,3.3328567,6.0796356,6.6119213,5.991211,5.1227527,4.5860314,4.1409388,5.218291
188,4.7950864,6.828261,3.435534,6.132294,6.874187,6.242778,5.1301985,5.0995994,4.234127,5.4979525
189,5.235181,6.792059,4.1245,6.0983877,6.9385138,6.15905,5.742382,5.257958,4.6928883,5.61522
190,5.652708,6.352045,4.520527,6.120934,7.135377,5.8129854,5.482747,5.1134024,5.1380043,5.2404313
191,5.755042,6.061139,4.3716145,5.474986,6.972612,5.1693077,5.5445876,5.0819073,5.0441895,5.362808
192,5.779523,5.7373166,4.362433,5.5664287,6.412906,4.680861,6.0427637,5.152519,4.901424,5.269883
193,6.055946,5.741018,4.639279,5.3011227,6.4883237,4.300885,6.1180077,5.52869,4.9603696,5.4731436
194,5.918503,5.859473,4.997296,5.0134683,6.453602,4.146029,6.2924213,6.064237,5.1352015,5.271397
195,6.177572,6.234587,5.0498843,4.7291927,6.542906,4.4146132,6.0815806,6.1392474,5.1030126,5.2300477
196,5.899598,5.833809,5.382004,4.705698,6.398894,4.777787,5.936534,5.8990445,5.3201327,5.150671
197,5.665259,6.040153,5.640999,4.433622,6.1315074,4.7231216,5.995042,5.6755166,5.700724,5.1101365
198,5.1668987,6.5486255,5.9426217,4.7639203,5.8936963,5.009902,6.620506,6.133006,5.998052,4.8451433
199,4.992255,6.542901,6.0098987,4.9338074,6.3711114,5.3132515,6.915978,5.979821,5.8216434,4.547756
200,4.967321,6.707621,6.1133323,5.26914,6.795661,5.452305,7.1622596,6.1786585,5.720702,4.0893583
201,4.6209407,6.545668,5.761979,5.433318,6.568404,5.274637,7.075274,6.090003,5.157829,3.6994588
202,4.710202,6.3353596,5.2491083,5.2272058,6.010295,5.1515107,7.153518,6.04866,4.7103744,3.6079674
203,4.4038124,6.6558223,5.0641923,5.3775535,5.9440527,5.0597897,7.3485775,6.4003296,4.70843,3.9036515
204,3.8770695,6.7332,4.8814225,5.3605347,5.860249,4.873243,6.5472174,6.5825887,4.5725336,4.462968
205,3.5863004,7.286755,4.794981,5.372996,5.872358,4.3199644,5.977825,6.277041,4.135715,4.908426
206,3.4355056,6.9411674,4.859794,5.064251,5.6564784,3.8344498,5.805587,6.1895475,3.8173447,4.9746194
207,3.1884553,7.2818694,4.760092,4.7304626,5.403431,3.566605,5.29322,5.4766326,3.5625963,5.0833592
208,3.3641057,7.395377,4.9312363,4.4823093,5.523234,3.4234283,5.35889,5.567198,3.5262258,5.2426934
209,3.8093565,7.238106,5.41513,4.367137,5.3434615,3.5418608,4.992441,5.5179715,3.5306392,4.900703
210,3.8806057,6.7224317,5.683089,4.2604213,5.3614635,3.9131973,4.6770244,5.228085,3.7320855,4.865875
211,3.9231331,6.5683503,6.098451,3.9829998,5.134852,4.000628,4.479148,4.841369,3.7860403,4.8946743
212,3.680123,6.275268,5.9107084,3.5815709,5.1312695,4.001477,4.3229175,4.5573125,3.9306643,4.812497
213,3.7554986,6.2607536,5.8079915,3.9142673,5.3697624,4.1280975,4.559647,4.6417265,3.9643235,5.0727053
214,3.8975792,6.45275,5.7445865,4.1474013,5.7794557,4.2464957,4.3211184,4.892464,3.4205985,4.6900163
215,3.7483075,6.104021,5.7478848,4.672374,5.904058,4.540861,4.1489162,5.021999,3.0289247,4.2902565
216,3.8005404,5.864156,5.448139,4.7102075,6.2807894,4.5322547,4.3219438,5.0202217,2.949359,4.0493298
217,3.743972,5.571157,4.9457865,4.34789,6.5695014,4.560151,4.524759,4.7150397,3.0719776,3.675292
218,3.7103472,5.2375736,4.710272,4.6833134,6.797213,4.5803685,4.5344715,4.5989027,3.2926738,3.9654555
219,4.161018,5.561108,4.3158526,4.852493,6.4939857,4.20829,4.4726353,4.5058465,3.1453085,4.446092
220,4.4843206,5.73539,4.2936697,5.2871532,6.123409,3.783049,4.239482,4.37204,3.2286034,4.8077536
221,4.8230805,5.714446,4.484857,5.255481,5.866875,3.7018404,4.3815255,4.355888,2.9332433,4.906889
222,4.861257,5.527089,4.6781745,4.9771433,5.5261173,3.700444,4.493484,4.523451,2.7785332,5.058558
223,4.8763213,5.4959884,5.0781217,4.953629,5.8134947,4.173416,5.0613546,4.8874745,3.1063528,5.0130763
224,4.767808,5.485667,5.1540484,4.8109684,6.4791656,4.4096394,5.226605,4.91403,3.327264,4.6826463
225,4.719061,5.183328,5.513174,4.9676075,6.3392844,4.549163,5.0953164,4.6776958,3.4594047,4.757953
226,4.70433,5.28981,5.323014,5.152346,6.190133,4.842786,4.830091,4.7936645,3.6148765,4.460059
227,4.8147755,5.4839735,5.392759,4.871763,6.008316,5.1189585,4.713101,4.9181247,3.8683922,4.167941
228,4.8555465,5.6581855,5.5833664,5.1298842,6.113896,5.3288417,4.966612,5.1468186,4.1351647,4.0545235
229,4.7702427,5.90089,5.750441,4.937441,6.5376787,5.6203976,4.970483,5.3542166,4.490119,4.0166163
230,4.474622,6.234149,5.82977,4.854684,6.573697,5.5606713,5.002663,5.1121683,4.245746,4.2542624
231,4.609264,6.2168365,5.6623025,4.705369,6.651205,5.6826744,4.8005996,5.3505716,4.352141,4.581331
232,4.8003974,5.9856815,5.9658895,4.653231,6.353975,5.4028325,4.726332,5.5428414,4.0065966,4.6221557
233,5.380792,6.2929616,5.8790436,4.6631136,6.3905344,5.415492,4.4950943,5.8857665,4.0783634,4.766996
234,5.8037734,6.115102,5.8638115,4.7930775,6.562862,5.5986953,4.2917514,6.0979395,3.8995361,4.6652555
235,6.2288013,5.923294,6.122061,4.7657695,6.6145115,5.747666,4.2840123,6.202401,3.9172723,4.746158
236,6.7985873,5.42711,6.0480576,4.5993695,6.7772684,5.839523,4.515784,6.0690565,4.0007644,4.807764
237,7.12469,5.3985624,6.226842,4.5780277,6.605041,5.8524017,4.6700225,6.0816407,3.9680634,4.8577995
238,7.279723,5.4037085,6.1364594,4.722187,6.714738,6.085591,5.0754995,6.3570943,4.4580116,4.797635
239,7.254328,5.5629883,6.058597,4.92934,6.3390718,6.0858994,5.042491,6.1923776,4.996195,4.7150664
240,7.1722026,5.3685837,6.0508766,4.826371,6.1273174,6.413206,4.9149218,6.2237816,5.469326,4.6249814
241,7.0243464,5.4526405,5.511887,4.6442833,5.9774528,6.3536773,4.668757,6.2002487,5.4890184,4.4952154
242,6.910425,5.433105,4.9888506,4.5476966,5.569663,6.1712437,4.654857,5.6081443,5.7148438,4.366336
243,6.57148,5.517437,5.112669,4.4725103,5.679043,6.2698994,4.963267,5.0517573,6.0733275,4.665677
