t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
42,4.0,4.0,2.0,3.0,2.0,6.0,3.0,8.0,2.0,2.0
43,1.0,2.0,0.0,1.0,2.0,2.0,3.0,6.0,2.0,1.0
44,3.0,0.0,0.0,1.0,3.0,1.0,1.0,7.0,3.0,1.0
45,2.0,1.0,1.0,3.0,2.0,1.0,2.0,8.0,2.0,1.0
46,4.0,1.0,0.0,3.0,4.0,3.0,2.0,7.0,4.0,5.0
47,3.0,2.0,1.0,3.0,5.0,4.0,3.0,8.0,5.0,5.0
48,0.0,1.0,1.0,2.0,5.0,3.0,3.0,8.0,5.0,3.0
49,0.0,1.0,0.0,1.0,4.0,3.0,3.0,6.0,5.0,3.0
50,2.0,2.0,2.0,1.0,4.0,5.0,3.0,6.0,6.0,3.0
51,0.0,2.0,0.0,0.0,5.0,6.0,2.0,4.0,7.0,4.0
52,3.0,3.0,2.0,0.0,8.0,7.0,5.0,5.0,7.0,4.0
53,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,7.0,1.0
54,1.0,2.0,1.0,0.0,4.0,4.0,3.0,5.0,6.0,3.0
55,2.0,3.0,0.0,2.0,4.0,2.0,3.0,4.0,6.0,1.0
56,5.0,2.0,4.0,5.0,7.0,6.0,4.0,6.0,7.0,3.0
57,5.0,4.0,2.0,4.0,8.0,5.0,6.0,5.0,6.0,3.0
58,2.0,0.0,1.0,2.0,7.0,3.0,2.0,5.0,3.0,1.0
59,2.0,0.0,3.0,1.0,5.0,3.0,1.0,6.0,5.0,3.0
60,4.0,1.0,2.0,1.0,6.0,3.0,2.0,6.0,6.0,2.0
61,5.0,4.0,4.0,0.0,7.0,9.0,5.0,8.0,5.0,2.0
62,7.0,3.0,9.0,0.0,6.0,7.0,4.0,8.0,5.0,2.0
63,3.0,4.0,4.0,1.0,6.0,2.0,1.0,9.0,4.0,2.0
64,1.0,2.0,5.0,1.0,3.0,3.0,2.0,8.0,2.0,2.0
65,2.0,4.0,6.0,3.0,5.0,3.0,3.0,6.0,3.0,5.0
66,5.0,6.0,3.0,4.0,3.0,4.0,1.0,6.0,2.0,5.0
67,5.0,6.0,4.0,6.0,3.0,8.0,4.0,9.0,2.0,6.0
68,3.0,4.0,2.0,4.0,0.0,8.0,1.0,4.0,4.0,1.0
69,1.0,4.0,3.0,3.0,2.0,6.0,1.0,6.0,7.0,1.0
70,2.0,4.0,2.0,2.0,2.0,6.0,2.0,5.0,7.0,4.0
71,1.0,5.0,4.0,4.0,2.0,5.0,2.0,5.0,7.0,3.0
72,4.0,6.0,5.0,4.0,2.0,10.0,3.0,9.0,9.0,7.0
73,1.0,2.0,3.0,2.0,0.0,5.0,4.0,6.0,4.0,4.0
74,2.0,2.0,2.0,4.0,1.0,6.0,2.0,6.0,4.0,4.0
75,4.0,5.0,3.0,2.0,3.0,9.0,2.0,7.0,5.0,3.0
76,4.0,5.0,5.0,6.0,3.0,10.0,4.0,11.0,5.0,6.0
77,7.0,6.0,5.0,5.0,4.0,12.0,3.0,11.0,6.0,7.0
78,3.0,4.0,1.0,1.0,5.0,7.0,3.0,11.0,2.0,10.0
79,3.0,6.0,2.0,1.0,3.0,6.0,5.0,7.0,2.0,7.0
80,3.0,4.0,1.0,0.0,4.0,7.0,4.0,9.0,4.0,7.0
81,4.0,3.0,4.0,3.0,5.0,10.0,7.0,9.0,6.0,8.0
82,8.0,4.0,4.0,3.0,9.0,10.0,6.0,16.0,6.0,6.0
83,3.0,2.0,3.0,2.0,4.0,5.0,1.0,9.0,3.0,6.0
84,5.0,2.0,1.0,3.0,7.0,7.0,1.0,5.0,5.0,7.0
85,4.0,6.0,2.0,3.0,6.0,5.0,1.0,5.0,5.0,6.0
86,7.0,4.0,2.0,4.0,8.0,7.0,4.0,4.0,7.0,9.0
87,7.0,5.0,5.0,6.0,12.0,7.0,6.0,6.0,6.0,9.0
88,6.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,7.0,2.0
89,5.0,4.0,3.0,2.0,5.0,4.0,4.0,7.0,8.0,2.0
90,3.0,2.0,4.0,5.0,5.0,5.0,5.0,11.0,9.0,2.0
91,4.0,2.0,7.0,3.0,6.0,5.0,5.0,10.0,10.0,6.0
92,9.0,3.0,7.0,4.0,7.0,8.0,8.0,13.0,11.0,8.0
93,2.0,3.0,5.0,1.0,4.0,4.0,6.0,7.0,9.0,3.0
94,2.0,3.0,4.0,2.0,5.0,5.0,5.0,7.0,9.0,7.0
95,2.0,6.0,2.0,3.0,4.0,6.0,10.0,7.0,9.0,6.0
96,6.0,6.0,5.0,3.0,5.0,8.0,10.0,8.0,10.0,7.0
97,7.0,6.0,4.0,7.0,6.0,9.0,11.0,7.0,13.0,6.0
98,5.0,4.0,4.0,5.0,5.0,3.0,7.0,6.0,8.0,4.0
99,7.0,4.0,3.0,5.0,5.0,2.0,8.0,5.0,9.0,5.0
100,6.0,5.0,3.0,4.0,3.0,4.0,9.0,5.0,9.0,4.0
101,7.0,5.0,4.0,8.0,4.0,6.0,9.0,8.0,8.0,6.0
102,11.0,6.0,7.0,9.0,8.0,6.0,11.0,9.0,10.0,7.0
103,5.0,3.0,3.0,5.0,4.0,3.0,6.0,6.0,6.0,2.0
104,5.0,3.0,5.0,5.0,5.0,0.0,6.0,7.0,5.0,2.0
105,4.0,6.0,4.0,6.0,7.0,3.0,6.0,9.0,5.0,1.0
106,6.0,5.0,5.0,7.0,9.0,7.0,6.0,9.0,5.0,4.0
107,7.0,7.0,8.0,11.0,12.0,11.0,5.0,12.0,5.0,8.0
108,5.0,4.0,8.0,7.0,8.0,6.0,1.0,6.0,4.0,4.0
109,6.0,2.0,7.0,6.0,8.0,5.0,1.0,6.0,4.0,4.0
110,5.0,3.0,7.0,9.0,6.0,4.0,5.0,7.0,5.0,4.0
111,7.0,4.0,7.0,10.0,7.0,8.0,4.0,11.0,7.0,4.0
112,8.0,9.0,6.0,13.0,7.0,12.0,8.0,12.0,9.0,7.0
113,5.0,5.0,2.0,9.0,5.0,8.0,2.0,7.0,3.0,5.0
114,4.0,6.0,5.0,7.0,6.0,7.0,4.0,12.0,4.0,3.0
115,7.0,7.0,3.0,9.0,6.0,6.0,3.0,13.0,4.0,3.0
116,10.0,8.0,6.0,11.0,8.0,11.0,4.0,17.0,5.0,6.0
117,11.0,12.0,12.0,13.0,8.0,14.0,7.0,21.0,11.0,6.0
118,5.0,9.0,8.0,9.0,4.0,10.0,5.0,14.0,8.0,2.0
119,4.0,8.0,5.0,8.0,5.0,10.0,3.0,16.0,6.0,2.0
120,5.0,10.0,6.0,8.0,4.0,12.0,4.0,15.0,8.0,2.0
121,8.0,12.0,7.0,9.0,8.0,13.0,7.0,16.0,9.0,4.0
122,13.0,12.0,9.0,9.0,6.0,16.0,5.0,17.0,8.0,6.0
123,10.0,7.0,4.0,7.0,7.0,9.0,3.0,7.0,5.0,4.0
124,8.0,8.0,7.0,6.0,4.0,10.0,2.0,8.0,6.0,3.0
125,11.0,8.0,8.0,5.0,7.0,11.0,2.0,4.0,3.0,2.0
126,11.0,12.0,9.0,9.0,7.0,12.0,3.0,7.0,8.0,3.0
127,12.0,12.0,9.0,9.0,7.0,13.0,5.0,14.0,9.0,4.0
128,8.0,7.0,5.0,9.0,7.0,10.0,4.0,6.0,6.0,2.0
129,6.0,8.0,4.0,11.0,8.0,7.0,4.0,11.0,6.0,2.0
130,9.0,9.0,3.0,12.0,11.0,5.0,4.0,11.0,7.0,3.0
131,10.0,13.0,6.0,14.0,13.0,8.0,9.0,13.0,8.0,7.0
132,12.0,17.0,9.0,18.0,15.0,10.0,10.0,11.0,12.0,12.0
133,7.0,11.0,4.0,10.0,12.0,8.0,6.0,6.0,8.0,4.0
134,4.0,10.0,1.0,10.0,11.0,8.0,6.0,5.0,9.0,3.0
135,7.0,8.0,1.0,11.0,10.0,7.0,2.0,6.0,7.0,4.0
136,8.0,9.0,2.0,12.0,13.0,8.0,7.0,8.0,9.0,5.0
137,13.0,15.0,4.0,13.0,12.0,11.0,11.0,13.0,10.0,7.0
138,3.0,9.0,1.0,8.0,10.0,8.0,8.0,6.0,6.0,4.0
139,4.0,8.0,5.0,8.0,9.0,4.0,8.0,9.0,8.0,7.0
140,6.0,12.0,5.0,7.0,10.0,6.0,9.0,10.0,7.0,6.0
141,8.0,13.0,6.0,6.0,13.0,10.0,10.0,9.0,8.0,8.0
142,7.0,17.0,7.0,7.0,15.0,13.0,11.0,15.0,7.0,10.0
143,7.0,8.0,7.0,3.0,11.0,7.0,6.0,13.0,4.0,3.0
144,8.0,7.0,3.0,3.0,10.0,6.0,8.0,12.0,6.0,5.0
145,10.0,8.0,3.0,6.0,12.0,6.0,10.0,12.0,5.0,4.0
146,11.0,10.0,5.0,6.0,14.0,9.0,11.0,17.0,6.0,6.0
147,16.0,10.0,8.0,12.0,13.0,8.0,11.0,16.0,6.0,8.0
148,8.0,9.0,5.0,4.0,10.0,8.0,5.0,11.0,7.0,4.0
149,10.0,8.0,4.0,4.0,9.0,6.0,6.0,10.0,6.0,3.0
150,10.0,8.0,3.0,7.0,6.0,10.0,6.0,12.0,8.0,2.0
151,13.0,10.0,4.0,5.0,12.0,10.0,8.0,14.0,9.0,6.0
152,13.0,12.0,6.0,9.0,13.0,14.0,6.0,14.0,7.0,7.0
153,6.0,9.0,6.0,4.0,10.0,17.0,5.0,12.0,6.0,4.0
154,6.0,9.0,7.0,6.0,11.0,14.0,5.0,10.0,3.0,5.0
155,10.0,9.0,8.0,4.0,9.0,17.0,8.0,11.0,5.0,9.0
156,11.0,9.0,10.0,5.0,10.0,18.0,7.0,17.0,8.0,12.0
157,13.0,11.0,11.0,7.0,11.0,21.0,7.0,15.0,16.0,12.0
158,8.0,8.0,9.0,10.0,10.0,17.0,6.0,14.0,10.0,12.0
159,7.0,8.0,6.0,10.0,10.0,17.0,10.0,12.0,9.0,10.0
160,9.0,12.0,7.0,10.0,13.0,17.0,10.0,13.0,12.0,10.0
161,10.0,11.0,9.0,9.0,15.0,20.0,11.0,15.0,12.0,14.0
162,12.0,15.0,11.0,11.0,16.0,23.0,13.0,17.0,18.0,14.0
163,10.0,8.0,9.0,6.0,13.0,17.0,9.0,9.0,11.0,12.0
164,10.0,8.0,8.0,6.0,10.0,17.0,4.0,8.0,11.0,8.0
165,11.0,6.0,10.0,8.0,13.0,17.0,5.0,8.0,11.0,11.0
166,13.0,9.0,12.0,9.0,12.0,18.0,6.0,14.0,13.0,10.0
167,14.0,8.0,8.0,10.0,15.0,24.0,7.0,16.0,14.0,14.0
168,9.0,6.0,6.0,8.0,12.0,20.0,6.0,14.0,8.0,10.0
169,6.0,6.0,5.0,9.0,12.0,21.0,5.0,15.0,10.0,12.0
170,5.0,7.0,7.0,10.0,11.0,21.0,7.0,13.0,12.0,12.0
171,5.0,8.0,7.0,12.0,14.0,23.0,6.0,18.0,13.0,16.0
172,6.0,12.0,10.0,12.0,15.0,29.0,8.0,17.0,14.0,14.0
173,7.0,4.0,1.0,10.0,10.0,23.0,7.0,11.0,11.0,11.0
174,7.0,7.0,5.0,9.0,8.0,26.0,8.0,11.0,11.0,9.0
175,9.0,9.0,6.0,11.0,9.0,24.0,9.0,15.0,9.0,13.0
176,13.0,10.0,11.0,14.0,13.0,22.0,9.0,17.0,16.0,11.0
177,17.0,9.0,13.0,14.0,14.0,25.0,9.0,21.0,17.0,14.0
178,11.0,9.0,7.0,9.0,12.0,19.0,7.0,14.0,12.0,12.0
179,11.0,8.0,5.0,6.0,11.0,20.0,5.0,14.0,10.0,12.0
180,10.0,8.0,6.0,6.0,15.0,17.0,6.0,17.0,10.0,12.0
181,13.0,13.0,6.0,8.0,13.0,18.0,10.0,13.0,10.0,15.0
182,16.0,15.0,7.0,10.0,15.0,18.0,12.0,17.0,9.0,18.0
183,13.0,15.0,5.0,9.0,15.0,13.0,6.0,13.0,5.0,11.0
184,12.0,13.0,7.0,13.0,11.0,13.0,7.0,17.0,7.0,12.0
185,14.0,15.0,7.0,11.0,12.0,15.0,8.0,20.0,7.0,10.0
186,14.0,17.0,9.0,14.0,14.0,13.0,9.0,25.0,9.0,15.0
187,18.0,18.0,10.0,15.0,19.0,15.0,8.0,29.0,8.0,17.0
188,13.0,11.0,5.0,11.0,9.0,12.0,6.0,20.0,6.0,12.0
189,12.0,13.0,6.0,9.0,11.0,11.0,7.0,17.0,7.0,10.0
190,13.0,12.0,8.0,9.0,11.0,14.0,10.0,14.0,6.0,15.0
191,14.0,13.0,8.0,9.0,15.0,19.0,11.0,12.0,6.0,16.0
192,20.0,16.0,11.0,11.0,18.0,20.0,14.0,20.0,8.0,18.0
193,12.0,12.0,5.0,6.0,15.0,18.0,8.0,12.0,6.0,15.0
194,12.0,13.0,5.0,4.0,10.0,14.0,6.0,14.0,13.0,17.0
195,11.0,13.0,5.0,4.0,10.0,16.0,10.0,18.0,13.0,22.0
196,11.0,17.0,8.0,5.0,11.0,19.0,12.0,21.0,18.0,20.0
197,16.0,18.0,6.0,9.0,15.0,23.0,10.0,26.0,20.0,19.0
198,9.0,9.0,4.0,4.0,11.0,16.0,5.0,20.0,13.0,13.0
199,10.0,11.0,8.0,8.0,9.0,11.0,5.0,19.0,14.0,9.0
200,12.0,9.0,6.0,9.0,9.0,11.0,7.0,18.0,10.0,11.0
201,11.0,12.0,9.0,11.0,12.0,14.0,9.0,21.0,13.0,11.0
202,14.0,13.0,11.0,13.0,14.0,13.0,11.0,22.0,14.0,13.0
203,8.0,11.0,9.0,10.0,12.0,10.0,8.0,18.0,9.0,9.0
204,5.0,10.0,8.0,12.0,16.0,10.0,7.0,16.0,9.0,11.0
205,6.0,11.0,7.0,11.0,14.0,14.0,9.0,16.0,11.0,13.0
206,9.0,9.0,8.0,16.0,16.0,13.0,11.0,18.0,16.0,15.0
207,13.0,12.0,9.0,15.0,18.0,13.0,15.0,20.0,17.0,21.0
208,9.0,9.0,7.0,9.0,10.0,10.0,8.0,18.0,9.0,13.0
209,10.0,6.0,8.0,10.0,9.0,11.0,6.0,15.0,8.0,13.0
210,15.0,7.0,7.0,11.0,8.0,10.0,7.0,12.0,8.0,14.0
211,15.0,11.0,10.0,14.0,7.0,10.0,4.0,13.0,7.0,11.0
212,16.0,13.0,10.0,16.0,14.0,12.0,6.0,18.0,11.0,11.0
213,14.0,9.0,7.0,14.0,5.0,10.0,7.0,15.0,6.0,14.0
214,12.0,8.0,12.0,9.0,8.0,10.0,6.0,14.0,6.0,12.0
215,13.0,10.0,15.0,12.0,12.0,10.0,8.0,14.0,6.0,14.0
216,14.0,9.0,13.0,15.0,10.0,13.0,11.0,16.0,6.0,16.0
217,15.0,10.0,11.0,16.0,13.0,14.0,13.0,20.0,9.0,18.0
218,10.0,8.0,6.0,10.0,10.0,16.0,10.0,14.0,4.0,12.0
219,11.0,9.0,7.0,9.0,10.0,13.0,10.0,13.0,3.0,10.0
220,13.0,11.0,6.0,11.0,9.0,14.0,13.0,17.0,4.0,10.0
221,16.0,18.0,7.0,17.0,9.0,17.0,9.0,18.0,5.0,11.0
222,17.0,22.0,9.0,21.0,9.0,15.0,12.0,22.0,7.0,12.0
223,15.0,13.0,3.0,17.0,7.0,15.0,5.0,17.0,4.0,8.0
224,12.0,12.0,9.0,18.0,7.0,16.0,7.0,15.0,6.0,7.0
225,14.0,10.0,9.0,18.0,8.0,16.0,7.0,17.0,5.0,10.0
226,13.0,12.0,12.0,20.0,11.0,16.0,11.0,16.0,6.0,9.0
227,17.0,14.0,15.0,25.0,15.0,20.0,15.0,21.0,9.0,14.0
228,11.0,11.0,10.0,20.0,9.0,17.0,8.0,15.0,4.0,9.0
229,11.0,10.0,8.0,19.0,8.0,19.0,8.0,14.0,5.0,10.0
230,12.0,11.0,7.0,21.0,9.0,22.0,8.0,13.0,7.0,11.0
231,11.0,12.0,9.0,21.0,7.0,26.0,8.0,18.0,10.0,11.0
232,11.0,13.0,13.0,22.0,8.0,29.0,13.0,19.0,12.0,14.0
233,8.0,9.0,7.0,12.0,5.0,21.0,9.0,15.0,8.0,12.0
234,8.0,11.0,7.0,11.0,6.0,26.0,11.0,17.0,10.0,9.0
235,8.0,13.0,6.0,10.0,9.0,22.0,7.0,14.0,12.0,11.0
236,10.0,14.0,8.0,11.0,10.0,28.0,11.0,21.0,14.0,12.0
237,12.0,16.0,13.0,13.0,14.0,28.0,15.0,22.0,19.0,10.0
238,13.0,9.0,9.0,10.0,8.0,20.0,12.0,21.0,9.0,9.0
239,12.0,11.0,9.0,12.0,5.0,20.0,11.0,21.0,10.0,9.0
240,13.0,9.0,10.0,11.0,7.0,21.0,13.0,20.0,7.0,10.0
241,17.0,11.0,11.0,14.0,7.0,23.0,13.0,23.0,7.0,11.0
242,21.0,10.0,16.0,17.0,11.0,25.0,14.0,23.0,11.0,14.0
243,14.0,6.0,8.0,14.0,9.0,25.0,10.0,18.0,3.0,9.0
244,12.0,6.0,7.0,13.0,9.0,24.0,8.0,15.0,5.0,9.0
245,9.0,9.0,7.0,12.0,14.0,24.0,11.0,18.0,6.0,7.0
246,16.0,7.0,8.0,14.0,13.0,28.0,15.0,20.0,8.0,6.0
247,18.0,9.0,8.0,18.0,20.0,30.0,19.0,22.0,11.0,14.0
248,14.0,6.0,6.0,15.0,16.0,24.0,11.0,15.0,4.0,9.0
249,14.0,5.0,5.0,15.0,13.0,21.0,8.0,12.0,2.0,11.0
250,12.0,6.0,7.0,11.0,12.0,19.0,9.0,15.0,3.0,10.0
251,15.0,6.0,9.0,16.0,16.0,20.0,11.0,17.0,4.0,15.0
252,16.0,10.0,12.0,16.0,14.0,19.0,15.0,18.0,8.0,17.0
253,15.0,9.0,4.0,12.0,9.0,15.0,10.0,14.0,4.0,15.0
254,13.0,9.0,5.0,10.0,9.0,19.0,10.0,12.0,6.0,14.0
255,15.0,8.0,7.0,10.0,9.0,17.0,11.0,13.0,8.0,14.0
256,17.0,10.0,9.0,11.0,12.0,20.0,10.0,17.0,10.0,14.0
257,21.0,11.0,13.0,15.0,12.0,25.0,13.0,21.0,12.0,18.0
258,15.0,10.0,8.0,11.0,9.0,17.0,10.0,14.0,10.0,13.0
259,15.0,8.0,9.0,12.0,9.0,13.0,7.0,13.0,9.0,11.0
260,17.0,13.0,7.0,13.0,10.0,14.0,8.0,14.0,9.0,9.0
261,15.0,11.0,7.0,14.0,10.0,14.0,9.0,17.0,11.0,11.0
262,20.0,16.0,11.0,18.0,12.0,15.0,13.0,23.0,13.0,14.0
263,16.0,11.0,7.0,10.0,3.0,15.0,8.0,13.0,7.0,8.0
264,12.0,13.0,4.0,12.0,5.0,15.0,5.0,13.0,5.0,10.0
265,13.0,12.0,4.0,15.0,3.0,21.0,7.0,12.0,4.0,11.0
266,12.0,13.0,8.0,12.0,8.0,23.0,7.0,18.0,8.0,14.0
267,15.0,15.0,10.0,17.0,7.0,22.0,10.0,19.0,10.0,18.0
268,11.0,14.0,3.0,15.0,5.0,18.0,9.0,15.0,6.0,9.0
269,13.0,10.0,3.0,11.0,6.0,16.0,9.0,13.0,6.0,11.0
270,14.0,12.0,5.0,11.0,7.0,15.0,8.0,13.0,8.0,11.0
271,16.0,11.0,8.0,9.0,8.0,18.0,10.0,13.0,10.0,9.0
272,19.0,15.0,10.0,15.0,9.0,18.0,12.0,15.0,12.0,13.0
273,18.0,10.0,8.0,8.0,8.0,16.0,5.0,11.0,9.0,10.0
274,18.0,12.0,7.0,5.0,6.0,14.0,4.0,13.0,8.0,9.0
275,16.0,12.0,7.0,4.0,8.0,16.0,8.0,12.0,8.0,9.0
276,27.0,11.0,7.0,7.0,6.0,18.0,7.0,15.0,13.0,10.0
277,24.0,13.0,7.0,7.0,10.0,19.0,10.0,19.0,12.0,14.0
278,20.0,10.0,5.0,11.0,9.0,16.0,6.0,18.0,4.0,8.0
279,21.0,9.0,4.0,10.0,7.0,13.0,5.0,13.0,5.0,8.0
280,22.0,7.0,7.0,11.0,7.0,13.0,6.0,11.0,7.0,10.0
281,26.0,8.0,10.0,12.0,8.0,20.0,7.0,12.0,7.0,13.0
282,27.0,12.0,10.0,12.0,8.0,24.0,7.0,12.0,10.0,22.0
283,21.0,7.0,5.0,14.0,10.0,19.0,6.0,13.0,9.0,13.0
284,19.0,4.0,7.0,11.0,11.0,18.0,8.0,14.0,12.0,11.0
285,19.0,7.0,7.0,11.0,11.0,16.0,9.0,13.0,12.0,14.0
286,20.0,6.0,7.0,12.0,13.0,20.0,10.0,17.0,13.0,14.0
287,25.0,8.0,6.0,15.0,14.0,22.0,12.0,14.0,15.0,15.0
288,15.0,4.0,3.0,14.0,8.0,15.0,10.0,13.0,12.0,10.0
289,14.0,2.0,4.0,15.0,10.0,17.0,6.0,8.0,8.0,8.0
290,17.0,4.0,7.0,17.0,7.0,20.0,9.0,11.0,11.0,10.0
291,20.0,5.0,5.0,19.0,11.0,24.0,9.0,11.0,14.0,10.0
292,22.0,10.0,8.0,21.0,15.0,26.0,11.0,12.0,19.0,15.0
293,17.0,8.0,2.0,15.0,9.0,21.0,9.0,10.0,11.0,11.0
294,14.0,8.0,5.0,14.0,12.0,19.0,9.0,10.0,12.0,11.0
295,12.0,9.0,5.0,14.0,13.0,19.0,8.0,13.0,15.0,11.0
296,13.0,12.0,8.0,11.0,16.0,24.0,8.0,13.0,15.0,15.0
297,14.0,11.0,9.0,16.0,17.0,25.0,13.0,15.0,18.0,17.0
298,11.0,9.0,8.0,11.0,11.0,18.0,10.0,9.0,12.0,14.0
299,9.0,7.0,8.0,13.0,16.0,23.0,11.0,9.0,11.0,12.0
300,12.0,11.0,10.0,11.0,14.0,26.0,13.0,12.0,10.0,15.0
301,15.0,17.0,13.0,17.0,13.0,30.0,15.0,14.0,10.0,17.0
302,18.0,20.0,13.0,18.0,15.0,34.0,19.0,15.0,11.0,22.0
303,13.0,13.0,11.0,14.0,9.0,29.0,14.0,11.0,10.0,18.0
304,13.0,13.0,10.0,9.0,9.0,25.0,11.0,9.0,11.0,15.0
305,19.0,14.0,6.0,12.0,9.0,26.0,11.0,12.0,8.0,14.0
306,17.0,12.0,6.0,17.0,10.0,29.0,12.0,15.0,9.0,16.0
307,21.0,13.0,7.0,22.0,11.0,34.0,15.0,17.0,13.0,18.0
308,15.0,12.0,5.0,16.0,7.0,25.0,11.0,11.0,10.0,15.0
309,15.0,7.0,8.0,15.0,9.0,26.0,12.0,10.0,7.0,14.0
310,15.0,9.0,7.0,16.0,11.0,27.0,13.0,12.0,8.0,17.0
311,20.0,8.0,9.0,20.0,11.0,28.0,12.0,13.0,8.0,23.0
312,24.0,9.0,11.0,23.0,12.0,33.0,12.0,13.0,8.0,25.0
313,21.0,6.0,10.0,16.0,8.0,24.0,8.0,12.0,7.0,14.0
314,19.0,6.0,11.0,13.0,6.0,20.0,6.0,15.0,6.0,9.0
315,18.0,7.0,10.0,10.0,7.0,21.0,8.0,17.0,8.0,11.0
316,20.0,12.0,9.0,11.0,7.0,28.0,8.0,19.0,11.0,12.0
317,19.0,17.0,9.0,16.0,6.0,29.0,12.0,24.0,9.0,16.0
318,14.0,15.0,9.0,9.0,5.0,21.0,10.0,11.0,7.0,8.0
319,18.0,15.0,7.0,10.0,5.0,25.0,10.0,10.0,11.0,7.0
320,16.0,17.0,5.0,11.0,6.0,25.0,10.0,6.0,9.0,5.0
321,20.0,16.0,9.0,14.0,7.0,27.0,15.0,11.0,14.0,7.0
322,24.0,18.0,11.0,15.0,9.0,28.0,16.0,16.0,14.0,7.0
323,21.0,10.0,5.0,11.0,8.0,29.0,13.0,13.0,9.0,7.0
324,18.0,9.0,6.0,12.0,9.0,28.0,13.0,12.0,9.0,6.0
325,19.0,11.0,12.0,16.0,9.0,29.0,11.0,15.0,10.0,7.0
326,19.0,10.0,7.0,18.0,13.0,30.0,12.0,16.0,12.0,9.0
327,19.0,13.0,12.0,24.0,17.0,30.0,13.0,17.0,16.0,9.0
328,17.0,10.0,6.0,18.0,10.0,26.0,8.0,15.0,12.0,8.0
329,14.0,13.0,8.0,16.0,7.0,22.0,7.0,14.0,12.0,12.0
330,15.0,10.0,9.0,17.0,7.0,23.0,5.0,13.0,13.0,11.0
