t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
138,19.0,15.0,9.0,8.0,9.0,7.0,13.0,9.0,13.0,4.0
139,16.0,14.0,10.0,7.0,6.0,6.0,13.0,11.0,12.0,6.0
140,19.0,17.0,12.0,9.0,7.0,6.0,14.0,13.0,11.0,8.0
141,18.0,17.0,13.0,10.0,8.0,10.0,17.0,14.0,12.0,9.0
142,24.0,16.0,16.0,12.0,12.0,11.0,19.0,17.0,15.0,11.0
143,17.0,13.0,10.0,11.0,6.0,5.0,16.0,11.0,8.0,5.0
144,14.0,10.0,11.0,9.0,5.0,7.0,12.0,11.0,9.0,3.0
145,13.0,13.0,13.0,8.0,6.0,9.0,15.0,7.0,10.0,5.0
146,14.0,14.0,12.0,10.0,10.0,11.0,15.0,11.0,10.0,8.0
147,13.0,21.0,18.0,14.0,10.0,12.0,18.0,13.0,14.0,10.0
148,13.0,13.0,13.0,11.0,6.0,9.0,13.0,7.0,10.0,8.0
149,15.0,11.0,12.0,14.0,6.0,5.0,12.0,9.0,9.0,9.0
150,17.0,11.0,10.0,11.0,8.0,6.0,14.0,9.0,11.0,8.0
151,17.0,11.0,11.0,11.0,10.0,9.0,17.0,8.0,9.0,8.0
152,21.0,11.0,12.0,14.0,14.0,14.0,17.0,12.0,11.0,8.0
153,17.0,9.0,6.0,10.0,8.0,8.0,15.0,7.0,9.0,6.0
154,16.0,6.0,8.0,9.0,8.0,5.0,13.0,6.0,9.0,7.0
155,16.0,10.0,9.0,10.0,8.0,10.0,13.0,8.0,9.0,8.0
156,22.0,12.0,8.0,10.0,11.0,10.0,13.0,9.0,7.0,8.0
157,20.0,11.0,11.0,13.0,12.0,13.0,19.0,8.0,8.0,11.0
158,16.0,7.0,7.0,7.0,7.0,12.0,11.0,10.0,6.0,6.0
159,13.0,6.0,4.0,10.0,6.0,12.0,10.0,9.0,4.0,4.0
160,16.0,7.0,6.0,12.0,8.0,11.0,11.0,10.0,6.0,6.0
161,18.0,8.0,6.0,14.0,6.0,17.0,13.0,11.0,8.0,9.0
162,19.0,10.0,11.0,15.0,9.0,19.0,14.0,15.0,10.0,9.0
163,19.0,6.0,9.0,9.0,3.0,13.0,12.0,13.0,11.0,11.0
164,15.0,10.0,9.0,6.0,3.0,13.0,13.0,9.0,10.0,8.0
165,16.0,12.0,10.0,9.0,5.0,11.0,12.0,11.0,10.0,10.0
166,13.0,15.0,11.0,9.0,5.0,14.0,13.0,14.0,15.0,10.0
167,18.0,19.0,14.0,13.0,7.0,17.0,17.0,15.0,14.0,11.0
168,11.0,14.0,10.0,8.0,7.0,10.0,12.0,12.0,8.0,12.0
169,12.0,14.0,9.0,7.0,10.0,5.0,10.0,12.0,4.0,8.0
170,12.0,16.0,11.0,9.0,7.0,6.0,8.0,9.0,4.0,8.0
171,12.0,17.0,12.0,6.0,8.0,9.0,9.0,11.0,4.0,10.0
172,13.0,19.0,15.0,9.0,9.0,12.0,13.0,9.0,9.0,9.0
173,12.0,12.0,9.0,6.0,8.0,11.0,8.0,10.0,3.0,10.0
174,11.0,13.0,10.0,5.0,11.0,10.0,8.0,9.0,5.0,9.0
175,15.0,12.0,12.0,7.0,10.0,11.0,10.0,9.0,4.0,11.0
176,18.0,15.0,16.0,10.0,12.0,12.0,14.0,9.0,5.0,15.0
177,19.0,14.0,19.0,10.0,14.0,14.0,15.0,11.0,7.0,16.0
178,16.0,11.0,12.0,8.0,11.0,6.0,9.0,6.0,6.0,12.0
179,14.0,10.0,14.0,6.0,13.0,3.0,11.0,6.0,5.0,13.0
180,15.0,13.0,12.0,8.0,12.0,7.0,13.0,7.0,8.0,13.0
181,20.0,14.0,13.0,13.0,17.0,7.0,14.0,13.0,11.0,14.0
182,22.0,20.0,18.0,13.0,18.0,10.0,16.0,12.0,13.0,19.0
183,16.0,12.0,14.0,11.0,14.0,10.0,8.0,7.0,9.0,12.0
184,16.0,14.0,14.0,13.0,13.0,8.0,9.0,11.0,11.0,9.0
185,16.0,15.0,14.0,15.0,15.0,8.0,10.0,12.0,9.0,13.0
186,19.0,20.0,19.0,14.0,15.0,12.0,12.0,12.0,12.0,13.0
187,17.0,23.0,18.0,13.0,17.0,13.0,14.0,14.0,13.0,15.0
188,16.0,16.0,17.0,11.0,8.0,9.0,8.0,12.0,6.0,17.0
189,13.0,9.0,15.0,13.0,8.0,7.0,6.0,11.0,6.0,16.0
190,14.0,9.0,14.0,11.0,9.0,10.0,8.0,13.0,8.0,15.0
191,14.0,12.0,15.0,13.0,12.0,12.0,10.0,14.0,7.0,15.0
192,17.0,14.0,16.0,17.0,11.0,13.0,12.0,18.0,11.0,15.0
193,11.0,12.0,12.0,12.0,10.0,6.0,11.0,13.0,6.0,13.0
194,11.0,10.0,10.0,11.0,9.0,3.0,10.0,8.0,5.0,11.0
195,15.0,10.0,11.0,10.0,11.0,6.0,11.0,15.0,5.0,12.0
196,18.0,13.0,13.0,12.0,14.0,5.0,17.0,13.0,5.0,13.0
197,20.0,14.0,14.0,17.0,15.0,7.0,15.0,16.0,5.0,15.0
198,17.0,11.0,13.0,11.0,10.0,6.0,15.0,6.0,5.0,12.0
199,18.0,13.0,10.0,14.0,10.0,6.0,11.0,10.0,5.0,12.0
200,19.0,13.0,11.0,14.0,12.0,7.0,10.0,9.0,7.0,11.0
201,20.0,12.0,11.0,22.0,15.0,8.0,11.0,11.0,9.0,11.0
202,19.0,14.0,16.0,22.0,17.0,10.0,13.0,17.0,10.0,17.0
203,15.0,17.0,9.0,11.0,11.0,5.0,8.0,10.0,6.0,11.0
204,13.0,13.0,12.0,14.0,9.0,3.0,8.0,8.0,7.0,11.0
205,12.0,13.0,12.0,10.0,11.0,4.0,8.0,11.0,9.0,12.0
206,12.0,16.0,16.0,12.0,12.0,4.0,12.0,12.0,12.0,12.0
207,14.0,16.0,20.0,13.0,14.0,6.0,17.0,16.0,15.0,14.0
208,14.0,7.0,14.0,8.0,9.0,5.0,18.0,9.0,6.0,10.0
209,15.0,5.0,12.0,9.0,8.0,8.0,15.0,9.0,10.0,9.0
210,16.0,5.0,14.0,8.0,10.0,9.0,15.0,10.0,8.0,10.0
211,14.0,6.0,16.0,13.0,13.0,14.0,16.0,13.0,12.0,14.0
212,18.0,10.0,19.0,17.0,17.0,15.0,20.0,13.0,12.0,16.0
213,11.0,8.0,15.0,11.0,11.0,11.0,16.0,6.0,7.0,9.0
214,11.0,10.0,15.0,12.0,10.0,6.0,13.0,6.0,8.0,9.0
215,12.0,10.0,15.0,12.0,10.0,7.0,14.0,6.0,9.0,10.0
216,14.0,11.0,21.0,13.0,14.0,9.0,14.0,6.0,12.0,10.0
217,17.0,15.0,19.0,14.0,17.0,10.0,13.0,10.0,13.0,15.0
218,10.0,11.0,15.0,10.0,10.0,10.0,13.0,7.0,12.0,8.0
219,13.0,11.0,13.0,12.0,9.0,9.0,15.0,7.0,8.0,8.0
220,13.0,14.0,13.0,14.0,12.0,13.0,15.0,8.0,11.0,11.0
221,13.0,14.0,16.0,15.0,13.0,13.0,16.0,9.0,14.0,13.0
222,12.0,12.0,19.0,15.0,15.0,17.0,22.0,13.0,17.0,18.0
223,6.0,12.0,13.0,13.0,10.0,14.0,16.0,8.0,12.0,16.0
224,8.0,10.0,14.0,12.0,9.0,14.0,16.0,10.0,10.0,14.0
225,11.0,11.0,11.0,14.0,8.0,13.0,16.0,5.0,8.0,15.0
226,13.0,13.0,15.0,14.0,13.0,14.0,14.0,9.0,13.0,19.0
227,16.0,13.0,11.0,20.0,14.0,14.0,18.0,12.0,17.0,20.0
228,15.0,12.0,8.0,8.0,10.0,11.0,13.0,6.0,9.0,16.0
229,14.0,15.0,8.0,8.0,13.0,14.0,11.0,4.0,10.0,16.0
230,14.0,15.0,9.0,8.0,15.0,10.0,12.0,7.0,11.0,17.0
231,12.0,17.0,9.0,12.0,15.0,11.0,15.0,4.0,15.0,20.0
232,13.0,18.0,14.0,12.0,15.0,13.0,17.0,6.0,18.0,25.0
233,13.0,10.0,9.0,9.0,9.0,11.0,12.0,4.0,6.0,18.0
234,12.0,12.0,7.0,10.0,6.0,12.0,10.0,6.0,6.0,16.0
235,16.0,10.0,9.0,11.0,7.0,14.0,12.0,8.0,7.0,11.0
236,18.0,14.0,11.0,16.0,9.0,19.0,11.0,12.0,6.0,12.0
237,20.0,14.0,15.0,15.0,10.0,20.0,12.0,17.0,10.0,14.0
238,15.0,13.0,7.0,14.0,5.0,15.0,9.0,11.0,10.0,8.0
239,14.0,12.0,7.0,12.0,7.0,11.0,8.0,10.0,9.0,7.0
240,18.0,13.0,7.0,12.0,9.0,11.0,10.0,12.0,9.0,9.0
241,18.0,15.0,9.0,15.0,13.0,11.0,11.0,11.0,14.0,11.0
242,20.0,19.0,12.0,17.0,17.0,12.0,14.0,13.0,14.0,16.0
243,11.0,9.0,8.0,15.0,13.0,5.0,11.0,10.0,12.0,15.0
244,9.0,8.0,11.0,16.0,13.0,6.0,9.0,8.0,10.0,13.0
245,9.0,8.0,12.0,17.0,14.0,11.0,10.0,9.0,10.0,12.0
246,14.0,9.0,13.0,18.0,14.0,16.0,12.0,14.0,11.0,15.0
247,16.0,11.0,16.0,22.0,15.0,21.0,15.0,17.0,17.0,15.0
248,7.0,7.0,9.0,11.0,11.0,14.0,11.0,12.0,9.0,9.0
249,8.0,9.0,9.0,9.0,9.0,11.0,16.0,11.0,11.0,9.0
250,9.0,8.0,9.0,7.0,9.0,7.0,13.0,11.0,15.0,11.0
251,8.0,9.0,12.0,11.0,11.0,11.0,14.0,14.0,20.0,11.0
252,10.0,10.0,15.0,10.0,11.0,15.0,15.0,13.0,21.0,11.0
253,6.0,5.0,10.0,8.0,7.0,9.0,11.0,9.0,13.0,6.0
254,7.0,5.0,10.0,13.0,5.0,10.0,11.0,10.0,10.0,5.0
255,7.0,5.0,12.0,12.0,7.0,12.0,8.0,13.0,10.0,6.0
256,6.0,8.0,11.0,16.0,14.0,11.0,15.0,14.0,10.0,9.0
257,9.0,11.0,16.0,15.0,15.0,14.0,14.0,19.0,12.0,13.0
258,6.0,12.0,7.0,8.0,11.0,9.0,17.0,15.0,12.0,7.0
259,6.0,10.0,6.0,8.0,13.0,8.0,14.0,11.0,6.0,8.0
260,8.0,14.0,9.0,8.0,14.0,9.0,14.0,14.0,8.0,8.0
261,8.0,17.0,7.0,10.0,14.0,12.0,20.0,16.0,11.0,10.0
262,11.0,15.0,8.0,14.0,18.0,15.0,21.0,17.0,10.0,13.0
263,8.0,9.0,8.0,10.0,11.0,9.0,17.0,6.0,6.0,6.0
264,10.0,7.0,8.0,10.0,7.0,8.0,15.0,6.0,8.0,6.0
265,11.0,7.0,7.0,12.0,5.0,10.0,14.0,8.0,9.0,7.0
266,13.0,9.0,8.0,14.0,7.0,14.0,18.0,11.0,9.0,13.0
267,17.0,10.0,10.0,18.0,8.0,14.0,23.0,13.0,12.0,13.0
268,13.0,8.0,6.0,11.0,4.0,10.0,15.0,10.0,8.0,7.0
269,17.0,7.0,5.0,10.0,8.0,12.0,14.0,9.0,6.0,6.0
270,14.0,13.0,8.0,8.0,9.0,12.0,15.0,12.0,7.0,7.0
271,16.0,11.0,8.0,9.0,7.0,12.0,17.0,14.0,11.0,9.0
272,19.0,11.0,13.0,11.0,10.0,13.0,18.0,17.0,14.0,11.0
273,17.0,6.0,9.0,8.0,7.0,6.0,15.0,10.0,8.0,8.0
274,19.0,7.0,7.0,7.0,6.0,5.0,17.0,11.0,8.0,7.0
275,21.0,9.0,7.0,9.0,5.0,4.0,19.0,10.0,9.0,8.0
276,20.0,12.0,12.0,10.0,8.0,7.0,19.0,12.0,13.0,8.0
277,20.0,14.0,14.0,15.0,9.0,9.0,23.0,14.0,18.0,9.0
278,14.0,13.0,4.0,11.0,4.0,8.0,15.0,9.0,13.0,5.0
279,16.0,15.0,4.0,7.0,6.0,9.0,15.0,11.0,12.0,5.0
280,17.0,15.0,4.0,8.0,8.0,11.0,19.0,13.0,13.0,3.0
281,20.0,18.0,6.0,12.0,10.0,12.0,19.0,13.0,17.0,6.0
282,24.0,20.0,9.0,15.0,13.0,17.0,22.0,15.0,19.0,10.0
283,14.0,10.0,5.0,11.0,11.0,11.0,17.0,8.0,13.0,7.0
284,16.0,11.0,5.0,12.0,10.0,11.0,16.0,9.0,10.0,5.0
285,14.0,14.0,5.0,14.0,11.0,11.0,18.0,7.0,11.0,11.0
286,20.0,13.0,5.0,15.0,11.0,12.0,20.0,9.0,17.0,14.0
287,21.0,16.0,7.0,22.0,15.0,15.0,22.0,10.0,20.0,15.0
288,22.0,15.0,9.0,14.0,8.0,12.0,14.0,6.0,13.0,9.0
289,20.0,16.0,6.0,15.0,9.0,12.0,14.0,7.0,15.0,4.0
290,21.0,14.0,8.0,14.0,10.0,10.0,12.0,6.0,15.0,7.0
291,19.0,16.0,8.0,19.0,10.0,8.0,12.0,10.0,15.0,7.0
292,22.0,16.0,10.0,20.0,9.0,9.0,12.0,10.0,18.0,10.0
293,16.0,13.0,3.0,14.0,10.0,7.0,10.0,12.0,13.0,5.0
294,13.0,11.0,5.0,10.0,9.0,9.0,8.0,9.0,12.0,4.0
295,14.0,11.0,5.0,13.0,9.0,6.0,10.0,9.0,16.0,5.0
296,16.0,12.0,7.0,15.0,11.0,5.0,12.0,13.0,19.0,7.0
297,19.0,12.0,8.0,21.0,16.0,8.0,14.0,13.0,24.0,14.0
298,12.0,12.0,6.0,10.0,11.0,8.0,8.0,10.0,18.0,7.0
299,13.0,10.0,7.0,11.0,11.0,8.0,11.0,8.0,19.0,7.0
300,11.0,13.0,5.0,15.0,8.0,10.0,15.0,11.0,19.0,8.0
301,20.0,11.0,7.0,17.0,11.0,11.0,15.0,16.0,22.0,11.0
302,18.0,17.0,14.0,22.0,11.0,18.0,16.0,21.0,26.0,11.0
303,15.0,14.0,5.0,15.0,9.0,12.0,16.0,13.0,17.0,8.0
304,16.0,14.0,3.0,20.0,11.0,13.0,12.0,12.0,13.0,11.0
305,16.0,13.0,3.0,16.0,11.0,11.0,12.0,10.0,16.0,13.0
306,22.0,18.0,9.0,17.0,14.0,13.0,11.0,17.0,18.0,17.0
307,24.0,19.0,10.0,18.0,20.0,13.0,18.0,17.0,19.0,19.0
308,22.0,19.0,6.0,11.0,12.0,11.0,12.0,9.0,17.0,14.0
309,20.0,17.0,9.0,9.0,11.0,11.0,13.0,14.0,18.0,12.0
310,22.0,17.0,7.0,10.0,14.0,12.0,13.0,16.0,22.0,12.0
311,24.0,19.0,12.0,14.0,17.0,11.0,15.0,17.0,21.0,15.0
312,28.0,21.0,13.0,16.0,21.0,13.0,17.0,20.0,23.0,17.0
313,22.0,18.0,6.0,11.0,11.0,8.0,14.0,12.0,18.0,12.0
314,19.0,21.0,7.0,9.0,11.0,8.0,15.0,13.0,14.0,13.0
315,23.0,20.0,6.0,13.0,11.0,8.0,14.0,12.0,16.0,12.0
316,21.0,23.0,9.0,14.0,12.0,12.0,20.0,13.0,18.0,16.0
317,25.0,24.0,9.0,16.0,18.0,15.0,18.0,20.0,24.0,18.0
318,14.0,14.0,5.0,9.0,10.0,11.0,17.0,9.0,15.0,15.0
319,11.0,16.0,5.0,7.0,7.0,11.0,13.0,9.0,15.0,10.0
320,14.0,19.0,8.0,8.0,10.0,10.0,17.0,10.0,18.0,13.0
321,16.0,24.0,10.0,11.0,15.0,10.0,16.0,16.0,21.0,14.0
322,17.0,21.0,13.0,9.0,15.0,12.0,23.0,17.0,22.0,14.0
323,15.0,15.0,9.0,7.0,11.0,8.0,13.0,12.0,12.0,10.0
324,12.0,16.0,6.0,7.0,10.0,8.0,9.0,12.0,10.0,9.0
325,11.0,17.0,7.0,8.0,9.0,6.0,12.0,13.0,9.0,7.0
326,15.0,19.0,11.0,13.0,11.0,7.0,12.0,12.0,11.0,10.0
327,15.0,21.0,15.0,14.0,12.0,9.0,15.0,14.0,15.0,14.0
328,6.0,18.0,10.0,9.0,8.0,4.0,13.0,8.0,12.0,11.0
329,7.0,18.0,8.0,10.0,10.0,3.0,13.0,9.0,13.0,11.0
330,7.0,17.0,11.0,13.0,12.0,5.0,15.0,9.0,14.0,10.0
