t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
119,21.0,22.0,27.0,37.0,30.0,17.0,15.0,19.0,20.0,32.0
120,26.0,22.0,28.0,38.0,31.0,19.0,16.0,22.0,21.0,34.0
121,26.0,29.0,30.0,38.0,34.0,18.0,17.0,25.0,26.0,32.0
122,30.0,32.0,32.0,40.0,34.0,19.0,20.0,31.0,27.0,33.0
123,25.0,26.0,31.0,36.0,28.0,19.0,18.0,29.0,26.0,33.0
124,27.0,26.0,33.0,38.0,29.0,18.0,21.0,28.0,27.0,32.0
125,30.0,26.0,34.0,39.0,27.0,21.0,20.0,29.0,29.0,33.0
126,29.0,27.0,34.0,44.0,27.0,29.0,22.0,31.0,29.0,36.0
127,30.0,29.0,33.0,46.0,30.0,29.0,22.0,31.0,29.0,37.0
128,30.0,31.0,31.0,41.0,23.0,26.0,21.0,28.0,27.0,34.0
129,29.0,31.0,29.0,42.0,22.0,23.0,19.0,30.0,28.0,34.0
130,32.0,37.0,30.0,45.0,24.0,22.0,23.0,32.0,24.0,36.0
131,33.0,36.0,31.0,44.0,24.0,23.0,23.0,35.0,24.0,38.0
132,32.0,37.0,32.0,47.0,26.0,27.0,25.0,36.0,24.0,35.0
133,31.0,33.0,30.0,46.0,23.0,22.0,25.0,36.0,23.0,34.0
134,33.0,32.0,34.0,49.0,24.0,24.0,24.0,35.0,22.0,33.0
135,32.0,34.0,37.0,47.0,22.0,23.0,28.0,40.0,23.0,37.0
136,34.0,36.0,38.0,54.0,23.0,24.0,28.0,40.0,24.0,38.0
137,38.0,36.0,37.0,54.0,23.0,28.0,31.0,41.0,24.0,42.0
138,35.0,34.0,29.0,49.0,19.0,26.0,25.0,33.0,27.0,40.0
139,33.0,35.0,23.0,48.0,20.0,25.0,28.0,31.0,27.0,40.0
140,31.0,33.0,25.0,45.0,22.0,29.0,29.0,33.0,27.0,39.0
141,29.0,32.0,24.0,48.0,22.0,27.0,28.0,31.0,32.0,40.0
142,28.0,34.0,23.0,45.0,23.0,30.0,31.0,37.0,30.0,43.0
143,22.0,30.0,19.0,41.0,23.0,26.0,25.0,36.0,29.0,33.0
144,20.0,31.0,21.0,39.0,25.0,28.0,22.0,36.0,25.0,29.0
145,18.0,32.0,19.0,36.0,27.0,25.0,26.0,39.0,28.0,29.0
146,17.0,33.0,21.0,37.0,29.0,28.0,29.0,38.0,26.0,26.0
147,20.0,34.0,23.0,40.0,35.0,27.0,29.0,40.0,26.0,28.0
148,18.0,34.0,21.0,37.0,28.0,29.0,28.0,32.0,27.0,26.0
149,21.0,33.0,23.0,42.0,28.0,28.0,30.0,28.0,30.0,24.0
150,19.0,33.0,24.0,38.0,27.0,29.0,31.0,24.0,30.0,24.0
151,26.0,38.0,29.0,37.0,29.0,30.0,29.0,25.0,31.0,29.0
152,26.0,43.0,28.0,40.0,29.0,34.0,29.0,26.0,33.0,32.0
153,20.0,34.0,29.0,36.0,27.0,29.0,25.0,21.0,32.0,27.0
154,23.0,32.0,28.0,35.0,24.0,30.0,23.0,22.0,35.0,25.0
155,22.0,31.0,28.0,41.0,22.0,29.0,25.0,21.0,36.0,25.0
156,24.0,32.0,30.0,40.0,23.0,31.0,24.0,22.0,38.0,27.0
157,29.0,32.0,29.0,42.0,24.0,34.0,23.0,23.0,41.0,33.0
158,26.0,30.0,27.0,38.0,21.0,31.0,20.0,23.0,43.0,32.0
159,23.0,30.0,26.0,38.0,19.0,30.0,23.0,22.0,42.0,32.0
160,23.0,32.0,24.0,38.0,19.0,27.0,22.0,22.0,42.0,33.0
161,29.0,36.0,26.0,40.0,20.0,30.0,21.0,24.0,44.0,35.0
162,33.0,34.0,29.0,43.0,22.0,31.0,25.0,30.0,48.0,37.0
163,30.0,27.0,21.0,37.0,20.0,27.0,22.0,26.0,45.0,32.0
164,33.0,25.0,24.0,35.0,19.0,23.0,23.0,25.0,41.0,29.0
165,35.0,27.0,25.0,32.0,22.0,26.0,22.0,28.0,40.0,28.0
166,38.0,26.0,26.0,33.0,21.0,27.0,25.0,31.0,41.0,29.0
167,39.0,28.0,28.0,34.0,24.0,30.0,28.0,37.0,42.0,32.0
168,33.0,23.0,29.0,23.0,24.0,31.0,22.0,27.0,36.0,27.0
169,32.0,27.0,27.0,21.0,25.0,32.0,24.0,23.0,38.0,29.0
170,31.0,27.0,32.0,16.0,23.0,33.0,25.0,21.0,39.0,28.0
171,37.0,31.0,35.0,19.0,23.0,34.0,24.0,22.0,39.0,31.0
172,38.0,33.0,38.0,18.0,23.0,34.0,25.0,23.0,44.0,35.0
173,33.0,28.0,35.0,19.0,20.0,35.0,20.0,24.0,38.0,30.0
174,31.0,28.0,33.0,19.0,23.0,38.0,19.0,24.0,38.0,29.0
175,32.0,31.0,34.0,19.0,23.0,42.0,19.0,25.0,38.0,31.0
176,32.0,31.0,33.0,29.0,27.0,46.0,21.0,25.0,38.0,30.0
177,37.0,32.0,35.0,30.0,27.0,48.0,23.0,26.0,40.0,35.0
178,33.0,23.0,30.0,27.0,24.0,42.0,20.0,25.0,37.0,32.0
179,33.0,18.0,28.0,28.0,23.0,39.0,24.0,32.0,36.0,29.0
180,35.0,19.0,26.0,28.0,22.0,40.0,24.0,34.0,37.0,33.0
181,41.0,18.0,31.0,29.0,22.0,38.0,27.0,37.0,38.0,35.0
182,40.0,18.0,33.0,30.0,23.0,38.0,29.0,39.0,40.0,35.0
183,33.0,14.0,31.0,28.0,25.0,34.0,25.0,36.0,38.0,32.0
184,31.0,15.0,34.0,30.0,24.0,30.0,27.0,35.0,36.0,31.0
185,34.0,17.0,38.0,30.0,24.0,31.0,27.0,34.0,36.0,34.0
186,35.0,19.0,40.0,32.0,27.0,29.0,28.0,35.0,39.0,35.0
187,39.0,22.0,44.0,34.0,28.0,33.0,30.0,36.0,43.0,37.0
188,37.0,21.0,39.0,28.0,26.0,27.0,23.0,31.0,35.0,35.0
189,34.0,23.0,37.0,33.0,25.0,30.0,22.0,34.0,33.0,36.0
190,34.0,27.0,38.0,33.0,23.0,29.0,21.0,32.0,30.0,43.0
191,35.0,28.0,38.0,36.0,27.0,31.0,23.0,31.0,34.0,40.0
192,35.0,30.0,37.0,37.0,27.0,34.0,23.0,33.0,36.0,43.0
193,33.0,25.0,34.0,36.0,19.0,32.0,23.0,30.0,30.0,42.0
194,35.0,25.0,33.0,37.0,17.0,31.0,22.0,26.0,28.0,40.0
195,31.0,24.0,34.0,38.0,15.0,35.0,22.0,26.0,29.0,38.0
196,30.0,28.0,33.0,40.0,20.0,36.0,25.0,26.0,29.0,41.0
197,31.0,29.0,32.0,44.0,21.0,40.0,25.0,28.0,32.0,42.0
198,34.0,25.0,30.0,37.0,21.0,35.0,22.0,23.0,28.0,43.0
199,30.0,28.0,29.0,37.0,20.0,34.0,21.0,21.0,31.0,42.0
200,36.0,28.0,27.0,34.0,22.0,35.0,21.0,22.0,32.0,43.0
201,40.0,29.0,28.0,39.0,24.0,37.0,23.0,18.0,32.0,49.0
202,40.0,33.0,27.0,39.0,26.0,40.0,19.0,23.0,34.0,49.0
203,44.0,30.0,28.0,38.0,23.0,42.0,20.0,16.0,31.0,41.0
204,44.0,26.0,27.0,39.0,21.0,45.0,20.0,17.0,33.0,40.0
205,45.0,26.0,26.0,39.0,25.0,48.0,25.0,19.0,32.0,42.0
206,46.0,31.0,28.0,41.0,27.0,54.0,25.0,18.0,38.0,42.0
207,50.0,32.0,29.0,42.0,35.0,52.0,33.0,23.0,40.0,44.0
208,48.0,31.0,26.0,43.0,30.0,51.0,27.0,21.0,40.0,46.0
209,44.0,34.0,22.0,43.0,31.0,50.0,27.0,21.0,47.0,49.0
210,48.0,34.0,20.0,47.0,27.0,50.0,34.0,22.0,44.0,53.0
211,50.0,33.0,20.0,47.0,29.0,55.0,36.0,25.0,48.0,53.0
212,52.0,36.0,22.0,55.0,30.0,55.0,38.0,28.0,50.0,55.0
213,48.0,32.0,15.0,52.0,25.0,54.0,36.0,28.0,47.0,52.0
214,51.0,32.0,18.0,52.0,21.0,57.0,41.0,27.0,51.0,54.0
215,52.0,33.0,18.0,51.0,20.0,55.0,37.0,30.0,52.0,57.0
216,55.0,37.0,24.0,54.0,23.0,56.0,38.0,33.0,52.0,55.0
217,57.0,37.0,24.0,56.0,27.0,55.0,41.0,35.0,56.0,56.0
218,50.0,31.0,23.0,51.0,25.0,52.0,38.0,33.0,55.0,50.0
219,44.0,29.0,27.0,50.0,27.0,51.0,35.0,32.0,58.0,45.0
220,46.0,31.0,29.0,48.0,31.0,52.0,37.0,37.0,60.0,44.0
221,46.0,34.0,32.0,47.0,33.0,55.0,41.0,39.0,62.0,42.0
222,50.0,32.0,34.0,46.0,35.0,53.0,41.0,41.0,64.0,44.0
223,46.0,30.0,32.0,44.0,30.0,44.0,35.0,37.0,57.0,42.0
224,44.0,27.0,32.0,40.0,23.0,42.0,35.0,38.0,55.0,48.0
225,48.0,32.0,31.0,41.0,25.0,41.0,36.0,38.0,54.0,50.0
226,51.0,34.0,31.0,45.0,24.0,41.0,36.0,38.0,52.0,54.0
227,51.0,35.0,33.0,46.0,24.0,39.0,42.0,41.0,51.0,57.0
228,45.0,36.0,28.0,41.0,22.0,34.0,38.0,35.0,47.0,50.0
229,42.0,39.0,27.0,45.0,26.0,33.0,37.0,31.0,46.0,45.0
230,38.0,39.0,26.0,49.0,30.0,32.0,34.0,34.0,45.0,47.0
231,40.0,39.0,23.0,52.0,32.0,33.0,36.0,34.0,48.0,51.0
232,41.0,42.0,23.0,53.0,33.0,34.0,38.0,34.0,49.0,56.0
233,35.0,32.0,23.0,51.0,30.0,30.0,33.0,29.0,45.0,53.0
234,31.0,30.0,20.0,48.0,28.0,30.0,34.0,27.0,45.0,54.0
235,27.0,30.0,19.0,48.0,30.0,33.0,34.0,26.0,44.0,52.0
236,28.0,38.0,20.0,51.0,32.0,33.0,35.0,25.0,47.0,52.0
237,28.0,39.0,25.0,51.0,34.0,33.0,43.0,25.0,45.0,55.0
238,23.0,36.0,24.0,48.0,27.0,31.0,38.0,23.0,38.0,47.0
239,23.0,37.0,25.0,46.0,26.0,34.0,40.0,23.0,34.0,44.0
240,23.0,39.0,29.0,46.0,27.0,33.0,39.0,23.0,36.0,42.0
241,26.0,39.0,31.0,47.0,30.0,34.0,41.0,21.0,36.0,42.0
242,27.0,41.0,30.0,48.0,31.0,36.0,45.0,24.0,36.0,43.0
243,27.0,37.0,29.0,45.0,28.0,32.0,39.0,25.0,33.0,39.0
244,26.0,37.0,33.0,45.0,27.0,29.0,38.0,30.0,34.0,36.0
245,29.0,41.0,32.0,46.0,33.0,26.0,38.0,35.0,34.0,35.0
246,37.0,38.0,35.0,51.0,31.0,26.0,37.0,35.0,36.0,40.0
247,41.0,42.0,38.0,54.0,37.0,30.0,38.0,38.0,40.0,42.0
248,38.0,39.0,36.0,49.0,31.0,29.0,34.0,34.0,38.0,37.0
249,40.0,35.0,34.0,49.0,32.0,29.0,32.0,35.0,36.0,36.0
250,40.0,33.0,33.0,48.0,34.0,32.0,32.0,38.0,37.0,37.0
251,42.0,36.0,37.0,53.0,37.0,35.0,37.0,39.0,40.0,40.0
252,45.0,37.0,36.0,55.0,43.0,39.0,41.0,40.0,43.0,39.0
253,38.0,33.0,31.0,46.0,35.0,38.0,36.0,35.0,41.0,38.0
254,39.0,29.0,31.0,49.0,40.0,39.0,35.0,34.0,38.0,40.0
255,36.0,32.0,30.0,49.0,39.0,42.0,33.0,31.0,36.0,40.0
256,43.0,34.0,29.0,50.0,42.0,45.0,36.0,31.0,36.0,41.0
257,48.0,36.0,31.0,50.0,46.0,48.0,38.0,32.0,37.0,44.0
258,40.0,31.0,29.0,44.0,43.0,43.0,31.0,29.0,28.0,40.0
259,44.0,28.0,26.0,47.0,46.0,42.0,32.0,29.0,29.0,44.0
260,46.0,28.0,25.0,43.0,44.0,42.0,35.0,28.0,30.0,42.0
261,47.0,26.0,25.0,43.0,46.0,44.0,37.0,31.0,32.0,45.0
262,50.0,28.0,25.0,45.0,47.0,51.0,38.0,33.0,33.0,49.0
263,47.0,26.0,26.0,45.0,45.0,47.0,37.0,28.0,33.0,48.0
264,45.0,27.0,28.0,44.0,37.0,46.0,34.0,27.0,34.0,47.0
265,44.0,27.0,34.0,47.0,34.0,43.0,34.0,26.0,36.0,49.0
266,44.0,30.0,37.0,50.0,34.0,40.0,35.0,23.0,39.0,48.0
267,45.0,34.0,39.0,54.0,36.0,41.0,38.0,24.0,44.0,49.0
268,40.0,30.0,39.0,53.0,36.0,37.0,29.0,21.0,37.0,49.0
269,40.0,30.0,42.0,55.0,40.0,35.0,25.0,19.0,32.0,48.0
270,37.0,26.0,45.0,55.0,39.0,35.0,24.0,17.0,33.0,50.0
271,39.0,27.0,49.0,59.0,41.0,34.0,23.0,19.0,40.0,55.0
272,41.0,29.0,50.0,61.0,45.0,37.0,27.0,18.0,39.0,53.0
273,36.0,27.0,48.0,53.0,42.0,33.0,24.0,18.0,40.0,51.0
274,37.0,28.0,48.0,45.0,39.0,34.0,26.0,13.0,38.0,42.0
275,39.0,33.0,48.0,40.0,39.0,38.0,27.0,13.0,41.0,42.0
276,44.0,35.0,53.0,38.0,42.0,35.0,28.0,15.0,39.0,40.0
277,47.0,38.0,52.0,39.0,46.0,39.0,31.0,15.0,41.0,37.0
278,45.0,39.0,47.0,38.0,39.0,39.0,24.0,16.0,42.0,37.0
279,46.0,38.0,44.0,44.0,34.0,43.0,23.0,19.0,41.0,35.0
280,45.0,42.0,39.0,48.0,36.0,45.0,21.0,19.0,41.0,37.0
281,48.0,42.0,37.0,51.0,36.0,51.0,26.0,25.0,43.0,41.0
282,48.0,44.0,36.0,53.0,39.0,52.0,27.0,26.0,45.0,42.0
283,41.0,45.0,33.0,43.0,29.0,47.0,26.0,23.0,43.0,39.0
284,42.0,39.0,32.0,43.0,27.0,44.0,28.0,26.0,44.0,40.0
285,39.0,41.0,32.0,41.0,25.0,43.0,27.0,26.0,45.0,37.0
286,42.0,41.0,34.0,41.0,27.0,44.0,29.0,28.0,49.0,39.0
287,43.0,41.0,34.0,42.0,27.0,44.0,30.0,28.0,49.0,41.0
288,40.0,38.0,29.0,40.0,31.0,44.0,26.0,25.0,45.0,40.0
289,38.0,35.0,28.0,41.0,33.0,41.0,26.0,20.0,47.0,43.0
290,39.0,31.0,28.0,39.0,36.0,42.0,29.0,22.0,46.0,44.0
291,42.0,32.0,33.0,41.0,34.0,42.0,29.0,25.0,47.0,45.0
292,42.0,35.0,35.0,44.0,36.0,43.0,33.0,25.0,47.0,48.0
293,39.0,33.0,35.0,40.0,35.0,40.0,32.0,24.0,39.0,46.0
294,42.0,35.0,37.0,47.0,35.0,41.0,33.0,27.0,32.0,44.0
295,44.0,37.0,41.0,51.0,36.0,43.0,35.0,26.0,33.0,44.0
296,46.0,40.0,48.0,52.0,40.0,42.0,36.0,29.0,33.0,47.0
297,50.0,41.0,48.0,58.0,42.0,46.0,43.0,35.0,34.0,48.0
298,46.0,39.0,42.0,52.0,40.0,41.0,43.0,31.0,32.0,41.0
299,44.0,40.0,39.0,51.0,40.0,38.0,36.0,28.0,32.0,39.0
300,42.0,38.0,43.0,50.0,42.0,37.0,39.0,25.0,32.0,37.0
301,42.0,35.0,43.0,54.0,48.0,38.0,39.0,25.0,36.0,39.0
302,44.0,38.0,47.0,55.0,48.0,43.0,41.0,26.0,41.0,40.0
303,38.0,35.0,41.0,48.0,40.0,40.0,34.0,26.0,36.0,35.0
304,37.0,38.0,41.0,44.0,42.0,37.0,32.0,30.0,39.0,38.0
305,34.0,42.0,40.0,42.0,42.0,34.0,35.0,29.0,39.0,36.0
306,34.0,48.0,39.0,45.0,40.0,33.0,40.0,33.0,40.0,42.0
307,38.0,52.0,42.0,46.0,40.0,36.0,46.0,33.0,44.0,43.0
308,35.0,46.0,38.0,43.0,30.0,32.0,46.0,32.0,42.0,41.0
309,30.0,41.0,39.0,43.0,25.0,32.0,47.0,26.0,42.0,43.0
310,29.0,43.0,42.0,46.0,23.0,31.0,46.0,26.0,37.0,44.0
311,30.0,41.0,42.0,46.0,23.0,35.0,47.0,27.0,38.0,48.0
312,32.0,45.0,45.0,52.0,26.0,36.0,48.0,28.0,39.0,49.0
313,31.0,40.0,45.0,48.0,25.0,35.0,43.0,33.0,39.0,50.0
314,28.0,41.0,44.0,47.0,28.0,32.0,44.0,33.0,41.0,48.0
315,30.0,40.0,45.0,44.0,28.0,32.0,45.0,38.0,41.0,50.0
316,31.0,42.0,45.0,45.0,30.0,32.0,50.0,42.0,47.0,53.0
317,37.0,43.0,45.0,46.0,33.0,36.0,53.0,43.0,47.0,54.0
318,36.0,43.0,38.0,42.0,24.0,35.0,48.0,39.0,43.0,54.0
319,40.0,42.0,33.0,39.0,23.0,35.0,49.0,34.0,41.0,50.0
320,41.0,43.0,36.0,39.0,22.0,36.0,46.0,32.0,40.0,50.0
321,43.0,46.0,40.0,43.0,24.0,39.0,47.0,32.0,44.0,52.0
322,46.0,48.0,41.0,44.0,27.0,40.0,50.0,38.0,42.0,52.0
323,43.0,43.0,35.0,40.0,24.0,40.0,50.0,34.0,41.0,47.0
324,42.0,43.0,30.0,44.0,24.0,37.0,50.0,33.0,41.0,48.0
325,44.0,42.0,30.0,48.0,25.0,40.0,53.0,34.0,47.0,46.0
326,49.0,45.0,31.0,51.0,26.0,43.0,55.0,38.0,48.0,44.0
327,53.0,48.0,34.0,50.0,31.0,48.0,59.0,41.0,49.0,44.0
328,49.0,43.0,29.0,47.0,30.0,42.0,60.0,37.0,55.0,42.0
329,47.0,46.0,27.0,46.0,27.0,40.0,67.0,36.0,54.0,42.0
330,47.0,47.0,31.0,44.0,30.0,38.0,67.0,37.0,56.0,41.0
