t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
47,11.0,24.0,10.0,15.0,20.0,14.0,13.0,14.0,16.0,12.0
48,10.0,17.0,9.0,11.0,18.0,12.0,10.0,12.0,13.0,11.0
49,11.0,17.0,9.0,12.0,19.0,12.0,10.0,13.0,12.0,11.0
50,13.0,18.0,11.0,10.0,22.0,15.0,9.0,16.0,14.0,12.0
51,11.0,19.0,11.0,11.0,22.0,14.0,11.0,14.0,15.0,12.0
52,14.0,18.0,11.0,11.0,22.0,16.0,13.0,16.0,15.0,12.0
53,11.0,16.0,9.0,11.0,16.0,10.0,11.0,12.0,11.0,11.0
54,11.0,20.0,12.0,11.0,14.0,11.0,11.0,12.0,12.0,11.0
55,11.0,20.0,13.0,13.0,16.0,10.0,12.0,12.0,12.0,12.0
56,13.0,23.0,15.0,14.0,18.0,12.0,15.0,13.0,9.0,12.0
57,13.0,27.0,16.0,12.0,17.0,11.0,17.0,16.0,9.0,15.0
58,12.0,21.0,21.0,12.0,17.0,10.0,17.0,12.0,11.0,9.0
59,13.0,22.0,21.0,12.0,13.0,12.0,16.0,12.0,12.0,14.0
60,16.0,22.0,23.0,14.0,13.0,12.0,19.0,13.0,12.0,14.0
61,19.0,23.0,22.0,18.0,16.0,17.0,18.0,13.0,16.0,14.0
62,19.0,24.0,22.0,15.0,17.0,16.0,20.0,16.0,16.0,14.0
63,15.0,20.0,16.0,11.0,11.0,11.0,19.0,12.0,17.0,17.0
64,14.0,19.0,17.0,12.0,8.0,10.0,22.0,14.0,16.0,18.0
65,13.0,18.0,17.0,13.0,8.0,12.0,21.0,14.0,20.0,17.0
66,13.0,16.0,22.0,15.0,12.0,13.0,23.0,15.0,19.0,21.0
67,13.0,15.0,18.0,17.0,12.0,13.0,24.0,17.0,21.0,22.0
68,12.0,14.0,20.0,12.0,17.0,18.0,20.0,14.0,17.0,14.0
69,11.0,13.0,23.0,12.0,16.0,18.0,19.0,11.0,12.0,12.0
70,11.0,17.0,21.0,12.0,17.0,16.0,21.0,12.0,16.0,14.0
71,11.0,17.0,23.0,16.0,17.0,20.0,20.0,16.0,15.0,18.0
72,15.0,24.0,23.0,14.0,20.0,20.0,23.0,16.0,16.0,18.0
73,16.0,18.0,18.0,16.0,18.0,17.0,22.0,15.0,16.0,14.0
74,19.0,17.0,19.0,15.0,16.0,17.0,23.0,14.0,18.0,17.0
75,19.0,21.0,19.0,19.0,16.0,20.0,26.0,14.0,17.0,18.0
76,23.0,21.0,23.0,22.0,19.0,22.0,25.0,15.0,20.0,22.0
77,24.0,23.0,21.0,22.0,22.0,24.0,26.0,18.0,22.0,22.0
78,20.0,20.0,26.0,20.0,20.0,24.0,21.0,18.0,21.0,21.0
79,20.0,19.0,24.0,22.0,24.0,26.0,20.0,19.0,22.0,19.0
80,22.0,23.0,27.0,25.0,23.0,28.0,22.0,19.0,21.0,20.0
81,24.0,25.0,28.0,27.0,23.0,32.0,27.0,20.0,21.0,26.0
82,27.0,30.0,30.0,29.0,28.0,38.0,28.0,21.0,24.0,25.0
83,23.0,24.0,26.0,28.0,23.0,31.0,22.0,19.0,20.0,26.0
84,23.0,24.0,26.0,29.0,23.0,28.0,19.0,19.0,20.0,24.0
85,25.0,25.0,28.0,29.0,25.0,29.0,22.0,19.0,21.0,24.0
86,29.0,27.0,26.0,30.0,27.0,30.0,23.0,18.0,26.0,25.0
87,34.0,27.0,30.0,32.0,30.0,32.0,24.0,20.0,27.0,24.0
88,22.0,26.0,24.0,27.0,27.0,22.0,22.0,17.0,18.0,19.0
89,21.0,23.0,26.0,28.0,28.0,21.0,22.0,17.0,18.0,18.0
90,19.0,24.0,28.0,29.0,29.0,22.0,26.0,18.0,23.0,20.0
91,22.0,24.0,29.0,29.0,30.0,28.0,28.0,18.0,25.0,23.0
92,25.0,27.0,32.0,34.0,31.0,28.0,29.0,21.0,25.0,27.0
93,21.0,22.0,25.0,33.0,27.0,23.0,23.0,16.0,21.0,25.0
94,22.0,24.0,20.0,30.0,28.0,23.0,23.0,14.0,24.0,24.0
95,25.0,24.0,22.0,34.0,30.0,24.0,22.0,13.0,27.0,28.0
96,29.0,26.0,21.0,37.0,29.0,26.0,26.0,16.0,31.0,28.0
97,30.0,30.0,25.0,38.0,31.0,26.0,26.0,17.0,33.0,30.0
98,28.0,23.0,20.0,32.0,29.0,22.0,22.0,17.0,26.0,27.0
99,26.0,23.0,21.0,33.0,26.0,23.0,20.0,19.0,24.0,30.0
100,30.0,22.0,21.0,35.0,25.0,24.0,19.0,20.0,24.0,30.0
101,30.0,26.0,25.0,33.0,31.0,25.0,23.0,22.0,25.0,32.0
102,30.0,27.0,29.0,34.0,28.0,33.0,25.0,22.0,29.0,36.0
103,33.0,24.0,22.0,25.0,27.0,29.0,26.0,13.0,21.0,34.0
104,34.0,28.0,21.0,22.0,27.0,28.0,24.0,13.0,23.0,36.0
105,36.0,31.0,19.0,24.0,25.0,28.0,27.0,12.0,25.0,39.0
106,39.0,32.0,23.0,27.0,29.0,29.0,28.0,14.0,30.0,39.0
107,41.0,33.0,26.0,30.0,32.0,32.0,27.0,17.0,30.0,42.0
108,35.0,31.0,25.0,30.0,29.0,30.0,21.0,14.0,27.0,38.0
109,35.0,30.0,28.0,30.0,29.0,33.0,17.0,15.0,24.0,35.0
110,35.0,30.0,32.0,33.0,29.0,32.0,22.0,17.0,25.0,34.0
111,35.0,28.0,33.0,38.0,33.0,39.0,22.0,20.0,27.0,38.0
112,38.0,32.0,36.0,37.0,34.0,39.0,24.0,22.0,28.0,43.0
113,36.0,25.0,30.0,33.0,32.0,35.0,22.0,19.0,20.0,39.0
114,34.0,24.0,29.0,32.0,32.0,36.0,20.0,18.0,24.0,39.0
115,34.0,28.0,29.0,33.0,34.0,31.0,25.0,22.0,25.0,42.0
116,33.0,31.0,35.0,37.0,37.0,33.0,26.0,23.0,27.0,48.0
117,34.0,32.0,35.0,41.0,39.0,33.0,28.0,28.0,30.0,52.0
118,29.0,28.0,33.0,37.0,37.0,33.0,27.0,19.0,27.0,43.0
119,29.0,30.0,31.0,38.0,36.0,34.0,28.0,22.0,28.0,43.0
120,29.0,31.0,32.0,40.0,41.0,34.0,31.0,22.0,27.0,47.0
121,31.0,31.0,32.0,41.0,42.0,40.0,31.0,25.0,30.0,49.0
122,33.0,31.0,37.0,45.0,46.0,42.0,32.0,24.0,32.0,51.0
123,30.0,25.0,28.0,40.0,34.0,35.0,29.0,20.0,28.0,49.0
124,32.0,24.0,30.0,38.0,32.0,34.0,29.0,20.0,30.0,51.0
125,33.0,27.0,32.0,40.0,32.0,34.0,29.0,23.0,35.0,51.0
126,34.0,28.0,36.0,41.0,35.0,33.0,34.0,24.0,33.0,51.0
127,35.0,29.0,36.0,44.0,37.0,35.0,35.0,26.0,36.0,53.0
128,31.0,28.0,35.0,40.0,35.0,30.0,29.0,25.0,33.0,45.0
129,34.0,30.0,33.0,38.0,37.0,29.0,32.0,27.0,35.0,47.0
130,34.0,33.0,32.0,44.0,38.0,29.0,37.0,25.0,36.0,46.0
131,41.0,33.0,35.0,45.0,39.0,32.0,40.0,28.0,35.0,51.0
132,42.0,37.0,36.0,44.0,40.0,34.0,41.0,31.0,38.0,53.0
133,38.0,30.0,33.0,41.0,34.0,29.0,32.0,25.0,37.0,48.0
134,43.0,28.0,33.0,38.0,31.0,34.0,31.0,25.0,39.0,48.0
135,48.0,29.0,32.0,40.0,34.0,37.0,27.0,24.0,39.0,50.0
136,47.0,32.0,38.0,43.0,36.0,37.0,35.0,27.0,44.0,52.0
137,51.0,36.0,38.0,45.0,36.0,39.0,37.0,28.0,45.0,53.0
138,45.0,35.0,37.0,38.0,34.0,35.0,26.0,24.0,40.0,47.0
139,45.0,34.0,35.0,36.0,34.0,33.0,24.0,27.0,39.0,42.0
140,48.0,35.0,35.0,38.0,32.0,32.0,27.0,30.0,40.0,42.0
141,48.0,35.0,39.0,41.0,33.0,35.0,28.0,34.0,44.0,43.0
142,51.0,39.0,41.0,44.0,34.0,39.0,31.0,36.0,47.0,46.0
143,44.0,30.0,33.0,43.0,32.0,32.0,30.0,36.0,38.0,40.0
144,41.0,28.0,28.0,44.0,33.0,31.0,31.0,34.0,35.0,41.0
145,43.0,29.0,34.0,45.0,36.0,35.0,34.0,36.0,35.0,43.0
146,45.0,33.0,34.0,47.0,38.0,36.0,34.0,39.0,38.0,44.0
147,46.0,33.0,41.0,50.0,39.0,40.0,40.0,41.0,43.0,47.0
148,39.0,30.0,37.0,40.0,35.0,35.0,30.0,30.0,38.0,44.0
149,35.0,29.0,36.0,38.0,39.0,37.0,28.0,28.0,38.0,44.0
150,39.0,33.0,36.0,39.0,38.0,38.0,27.0,31.0,38.0,44.0
151,41.0,32.0,38.0,40.0,38.0,39.0,29.0,36.0,41.0,43.0
152,45.0,31.0,41.0,48.0,44.0,43.0,29.0,38.0,43.0,44.0
153,45.0,28.0,36.0,43.0,42.0,36.0,25.0,32.0,33.0,43.0
154,51.0,26.0,35.0,43.0,42.0,41.0,24.0,33.0,32.0,47.0
155,51.0,29.0,38.0,44.0,44.0,44.0,29.0,31.0,34.0,52.0
156,55.0,31.0,40.0,49.0,46.0,48.0,30.0,33.0,36.0,54.0
157,57.0,33.0,41.0,48.0,49.0,50.0,31.0,34.0,40.0,56.0
158,49.0,26.0,34.0,43.0,42.0,43.0,28.0,26.0,35.0,43.0
159,44.0,27.0,28.0,42.0,46.0,46.0,29.0,23.0,34.0,41.0
160,40.0,30.0,36.0,43.0,48.0,46.0,34.0,25.0,33.0,37.0
161,40.0,32.0,38.0,45.0,50.0,48.0,39.0,26.0,34.0,39.0
162,39.0,34.0,40.0,49.0,52.0,52.0,40.0,28.0,32.0,43.0
163,39.0,32.0,33.0,40.0,44.0,42.0,35.0,24.0,31.0,39.0
164,41.0,31.0,36.0,38.0,43.0,39.0,34.0,22.0,33.0,39.0
165,41.0,31.0,37.0,37.0,43.0,46.0,35.0,25.0,38.0,40.0
166,49.0,33.0,42.0,38.0,50.0,47.0,39.0,25.0,40.0,42.0
167,54.0,35.0,45.0,38.0,51.0,51.0,42.0,25.0,39.0,45.0
168,46.0,29.0,34.0,38.0,46.0,43.0,42.0,22.0,38.0,42.0
169,47.0,30.0,34.0,36.0,49.0,45.0,41.0,21.0,39.0,42.0
170,47.0,30.0,36.0,38.0,47.0,52.0,45.0,25.0,41.0,45.0
171,50.0,31.0,40.0,42.0,50.0,52.0,45.0,24.0,42.0,47.0
172,52.0,33.0,42.0,42.0,52.0,58.0,47.0,27.0,42.0,52.0
173,43.0,27.0,39.0,38.0,46.0,52.0,32.0,25.0,41.0,48.0
174,43.0,24.0,35.0,41.0,42.0,54.0,29.0,22.0,40.0,47.0
175,39.0,26.0,34.0,43.0,46.0,55.0,30.0,23.0,45.0,48.0
176,45.0,27.0,37.0,45.0,45.0,58.0,33.0,28.0,49.0,51.0
177,49.0,29.0,38.0,47.0,48.0,58.0,35.0,33.0,51.0,56.0
178,45.0,20.0,34.0,41.0,43.0,46.0,33.0,32.0,47.0,46.0
179,50.0,20.0,37.0,45.0,40.0,42.0,31.0,31.0,43.0,43.0
180,54.0,24.0,37.0,44.0,44.0,44.0,33.0,32.0,42.0,42.0
181,56.0,27.0,41.0,49.0,46.0,47.0,36.0,36.0,46.0,46.0
182,57.0,31.0,41.0,52.0,47.0,50.0,36.0,39.0,50.0,44.0
183,54.0,29.0,37.0,48.0,36.0,42.0,33.0,34.0,44.0,32.0
184,51.0,29.0,37.0,53.0,37.0,47.0,32.0,33.0,41.0,29.0
185,52.0,31.0,35.0,52.0,36.0,53.0,37.0,35.0,39.0,30.0
186,57.0,38.0,38.0,54.0,42.0,58.0,37.0,39.0,40.0,33.0
187,59.0,40.0,39.0,57.0,42.0,60.0,37.0,41.0,38.0,37.0
188,55.0,28.0,37.0,45.0,41.0,54.0,29.0,29.0,33.0,30.0
189,56.0,27.0,42.0,43.0,45.0,56.0,27.0,28.0,36.0,34.0
190,56.0,33.0,42.0,49.0,44.0,52.0,26.0,27.0,38.0,39.0
191,60.0,34.0,46.0,53.0,48.0,58.0,30.0,29.0,42.0,39.0
192,62.0,35.0,48.0,51.0,50.0,61.0,33.0,30.0,47.0,44.0
193,54.0,26.0,43.0,46.0,42.0,53.0,25.0,23.0,40.0,35.0
194,51.0,23.0,41.0,48.0,43.0,56.0,24.0,24.0,41.0,38.0
195,50.0,22.0,45.0,47.0,45.0,55.0,28.0,27.0,43.0,37.0
196,51.0,24.0,41.0,51.0,49.0,56.0,28.0,26.0,46.0,40.0
197,53.0,29.0,43.0,51.0,51.0,61.0,31.0,30.0,52.0,44.0
198,51.0,26.0,37.0,46.0,41.0,50.0,21.0,22.0,44.0,33.0
199,53.0,28.0,37.0,43.0,41.0,48.0,19.0,19.0,44.0,29.0
200,53.0,29.0,40.0,42.0,46.0,49.0,22.0,18.0,41.0,30.0
201,54.0,30.0,42.0,45.0,51.0,54.0,24.0,22.0,43.0,33.0
202,60.0,31.0,41.0,47.0,55.0,56.0,26.0,25.0,46.0,36.0
203,48.0,28.0,40.0,42.0,48.0,50.0,20.0,20.0,39.0,34.0
204,43.0,29.0,43.0,44.0,45.0,49.0,23.0,25.0,39.0,38.0
205,41.0,29.0,49.0,44.0,49.0,48.0,23.0,28.0,39.0,39.0
206,44.0,34.0,50.0,47.0,53.0,50.0,22.0,31.0,41.0,42.0
207,45.0,35.0,51.0,50.0,56.0,50.0,22.0,37.0,37.0,46.0
208,43.0,30.0,49.0,40.0,44.0,38.0,17.0,32.0,33.0,35.0
209,41.0,30.0,46.0,44.0,44.0,36.0,17.0,31.0,33.0,38.0
210,43.0,32.0,48.0,46.0,45.0,38.0,18.0,33.0,33.0,39.0
211,49.0,38.0,52.0,51.0,46.0,44.0,23.0,36.0,36.0,42.0
212,52.0,40.0,53.0,52.0,48.0,47.0,26.0,37.0,38.0,45.0
213,50.0,31.0,46.0,40.0,42.0,40.0,24.0,35.0,33.0,38.0
214,51.0,31.0,43.0,38.0,39.0,35.0,27.0,37.0,30.0,38.0
215,51.0,31.0,42.0,42.0,41.0,36.0,30.0,40.0,34.0,39.0
216,54.0,34.0,49.0,44.0,42.0,37.0,33.0,39.0,35.0,36.0
217,60.0,38.0,47.0,52.0,46.0,42.0,37.0,41.0,36.0,40.0
218,56.0,35.0,46.0,47.0,41.0,31.0,29.0,39.0,34.0,35.0
219,58.0,36.0,43.0,49.0,42.0,35.0,26.0,38.0,32.0,34.0
220,61.0,40.0,43.0,47.0,45.0,35.0,27.0,41.0,31.0,35.0
221,69.0,47.0,49.0,49.0,50.0,41.0,28.0,43.0,37.0,37.0
222,71.0,48.0,58.0,53.0,57.0,46.0,28.0,44.0,43.0,45.0
223,65.0,45.0,48.0,41.0,42.0,37.0,21.0,39.0,44.0,41.0
224,65.0,48.0,48.0,42.0,42.0,39.0,23.0,41.0,42.0,41.0
225,69.0,47.0,49.0,43.0,45.0,41.0,22.0,37.0,47.0,39.0
226,69.0,46.0,49.0,46.0,47.0,41.0,24.0,37.0,50.0,40.0
227,75.0,44.0,57.0,45.0,49.0,43.0,29.0,40.0,49.0,39.0
228,59.0,41.0,52.0,40.0,44.0,37.0,25.0,35.0,45.0,35.0
229,55.0,43.0,52.0,44.0,46.0,40.0,25.0,35.0,42.0,37.0
230,60.0,44.0,52.0,44.0,52.0,40.0,26.0,43.0,42.0,37.0
231,62.0,45.0,57.0,44.0,56.0,44.0,30.0,46.0,46.0,44.0
232,64.0,46.0,66.0,51.0,59.0,50.0,35.0,44.0,47.0,48.0
233,53.0,46.0,56.0,44.0,46.0,49.0,28.0,37.0,45.0,38.0
234,49.0,46.0,52.0,48.0,46.0,50.0,31.0,37.0,44.0,38.0
235,48.0,45.0,52.0,52.0,45.0,54.0,30.0,41.0,49.0,37.0
236,51.0,48.0,56.0,56.0,49.0,54.0,31.0,40.0,55.0,39.0
237,59.0,52.0,62.0,62.0,47.0,56.0,33.0,40.0,61.0,38.0
238,53.0,44.0,58.0,51.0,40.0,49.0,30.0,31.0,55.0,40.0
239,56.0,40.0,57.0,54.0,38.0,45.0,32.0,33.0,51.0,40.0
240,62.0,43.0,59.0,53.0,40.0,48.0,39.0,35.0,52.0,41.0
241,62.0,44.0,60.0,57.0,40.0,51.0,40.0,39.0,55.0,46.0
242,65.0,49.0,65.0,59.0,41.0,56.0,45.0,44.0,57.0,46.0
243,56.0,43.0,51.0,56.0,37.0,46.0,34.0,35.0,47.0,42.0
244,51.0,42.0,44.0,55.0,39.0,47.0,41.0,38.0,45.0,40.0
245,56.0,40.0,47.0,58.0,43.0,50.0,41.0,40.0,47.0,41.0
246,53.0,39.0,50.0,65.0,46.0,55.0,42.0,41.0,51.0,41.0
247,51.0,38.0,53.0,64.0,47.0,56.0,46.0,44.0,55.0,44.0
248,40.0,30.0,45.0,66.0,44.0,52.0,37.0,42.0,46.0,35.0
249,41.0,32.0,45.0,66.0,44.0,47.0,33.0,42.0,43.0,38.0
250,45.0,36.0,43.0,66.0,49.0,52.0,33.0,45.0,41.0,37.0
251,45.0,37.0,52.0,66.0,56.0,51.0,35.0,48.0,43.0,41.0
252,49.0,41.0,55.0,71.0,64.0,53.0,38.0,49.0,44.0,46.0
253,45.0,35.0,46.0,60.0,57.0,47.0,35.0,44.0,37.0,40.0
254,49.0,34.0,46.0,59.0,56.0,49.0,33.0,42.0,37.0,39.0
255,50.0,33.0,48.0,62.0,57.0,52.0,34.0,41.0,35.0,41.0
256,52.0,37.0,50.0,66.0,59.0,54.0,38.0,48.0,40.0,42.0
257,57.0,42.0,52.0,66.0,60.0,58.0,45.0,53.0,46.0,44.0
258,47.0,37.0,45.0,58.0,53.0,45.0,35.0,43.0,42.0,44.0
259,45.0,39.0,52.0,59.0,55.0,49.0,37.0,42.0,46.0,41.0
260,40.0,43.0,46.0,58.0,55.0,45.0,39.0,42.0,49.0,42.0
261,41.0,47.0,49.0,56.0,60.0,43.0,42.0,45.0,51.0,45.0
262,41.0,49.0,52.0,57.0,60.0,44.0,44.0,46.0,53.0,44.0
263,35.0,44.0,41.0,54.0,53.0,32.0,40.0,35.0,45.0,42.0
264,36.0,42.0,43.0,59.0,51.0,35.0,41.0,32.0,45.0,43.0
265,41.0,44.0,45.0,58.0,51.0,40.0,43.0,35.0,44.0,46.0
266,44.0,49.0,48.0,60.0,55.0,42.0,46.0,40.0,48.0,50.0
267,45.0,54.0,52.0,62.0,58.0,46.0,48.0,41.0,51.0,49.0
268,41.0,48.0,44.0,55.0,46.0,39.0,43.0,38.0,45.0,45.0
269,40.0,47.0,45.0,51.0,45.0,39.0,42.0,38.0,42.0,46.0
270,41.0,49.0,46.0,50.0,45.0,38.0,41.0,41.0,47.0,46.0
271,47.0,49.0,49.0,58.0,48.0,41.0,43.0,42.0,45.0,47.0
272,51.0,56.0,52.0,59.0,48.0,46.0,42.0,43.0,48.0,46.0
273,44.0,45.0,45.0,56.0,43.0,37.0,37.0,35.0,45.0,39.0
274,45.0,42.0,43.0,56.0,40.0,34.0,35.0,32.0,45.0,36.0
275,43.0,44.0,40.0,56.0,40.0,36.0,36.0,35.0,45.0,34.0
276,52.0,43.0,42.0,58.0,39.0,38.0,38.0,40.0,52.0,36.0
277,54.0,48.0,43.0,58.0,44.0,40.0,40.0,41.0,54.0,36.0
278,52.0,37.0,38.0,56.0,42.0,35.0,33.0,39.0,45.0,33.0
279,52.0,38.0,39.0,55.0,41.0,44.0,33.0,37.0,39.0,34.0
280,52.0,40.0,43.0,58.0,45.0,46.0,35.0,39.0,45.0,43.0
281,53.0,42.0,47.0,59.0,50.0,55.0,38.0,40.0,50.0,47.0
282,58.0,44.0,55.0,65.0,51.0,61.0,41.0,43.0,57.0,48.0
283,57.0,37.0,51.0,59.0,50.0,53.0,39.0,39.0,53.0,45.0
284,55.0,40.0,54.0,61.0,53.0,48.0,44.0,39.0,58.0,50.0
285,56.0,39.0,52.0,62.0,57.0,51.0,41.0,38.0,56.0,55.0
286,64.0,43.0,52.0,67.0,62.0,57.0,43.0,42.0,57.0,56.0
287,71.0,48.0,55.0,73.0,65.0,55.0,44.0,46.0,58.0,62.0
288,67.0,39.0,49.0,60.0,61.0,46.0,35.0,43.0,47.0,52.0
289,64.0,36.0,51.0,58.0,64.0,47.0,32.0,44.0,44.0,44.0
290,70.0,36.0,57.0,59.0,65.0,48.0,33.0,45.0,47.0,46.0
291,71.0,36.0,58.0,62.0,66.0,53.0,42.0,48.0,50.0,43.0
292,74.0,42.0,62.0,67.0,67.0,54.0,46.0,52.0,56.0,43.0
293,68.0,39.0,51.0,53.0,63.0,49.0,40.0,54.0,51.0,40.0
294,65.0,39.0,50.0,48.0,68.0,45.0,39.0,54.0,50.0,34.0
295,63.0,44.0,52.0,48.0,68.0,44.0,40.0,58.0,49.0,34.0
296,63.0,47.0,56.0,51.0,70.0,46.0,43.0,59.0,54.0,34.0
297,64.0,50.0,58.0,54.0,72.0,54.0,43.0,65.0,59.0,37.0
298,61.0,40.0,56.0,50.0,63.0,44.0,32.0,58.0,47.0,32.0
299,64.0,37.0,56.0,48.0,61.0,47.0,31.0,58.0,49.0,34.0
300,65.0,35.0,57.0,47.0,60.0,48.0,35.0,57.0,51.0,35.0
301,69.0,36.0,59.0,47.0,61.0,51.0,36.0,62.0,59.0,40.0
302,71.0,43.0,66.0,48.0,65.0,55.0,40.0,61.0,59.0,43.0
303,63.0,38.0,51.0,46.0,60.0,51.0,32.0,50.0,46.0,36.0
304,59.0,35.0,45.0,50.0,58.0,53.0,29.0,47.0,44.0,38.0
305,58.0,38.0,46.0,55.0,59.0,55.0,33.0,47.0,44.0,38.0
306,58.0,42.0,48.0,55.0,63.0,59.0,37.0,48.0,46.0,41.0
307,60.0,43.0,49.0,57.0,65.0,65.0,41.0,51.0,51.0,43.0
308,55.0,36.0,39.0,47.0,55.0,53.0,37.0,46.0,43.0,33.0
309,55.0,39.0,37.0,43.0,54.0,54.0,39.0,47.0,43.0,35.0
310,56.0,40.0,37.0,43.0,54.0,55.0,38.0,47.0,46.0,36.0
311,61.0,44.0,42.0,45.0,61.0,61.0,39.0,50.0,49.0,40.0
312,63.0,47.0,46.0,46.0,68.0,65.0,40.0,51.0,50.0,44.0
313,56.0,40.0,38.0,41.0,64.0,56.0,30.0,47.0,55.0,41.0
314,61.0,35.0,34.0,43.0,57.0,53.0,27.0,50.0,52.0,39.0
315,62.0,35.0,34.0,48.0,56.0,52.0,28.0,49.0,59.0,41.0
316,63.0,37.0,37.0,53.0,56.0,51.0,31.0,54.0,64.0,46.0
317,69.0,44.0,42.0,52.0,57.0,54.0,34.0,55.0,66.0,45.0
318,63.0,32.0,36.0,44.0,47.0,49.0,26.0,51.0,59.0,39.0
319,63.0,32.0,37.0,40.0,50.0,49.0,26.0,53.0,59.0,38.0
320,63.0,33.0,38.0,40.0,48.0,48.0,27.0,55.0,64.0,37.0
321,66.0,35.0,37.0,44.0,52.0,50.0,27.0,56.0,70.0,40.0
322,71.0,40.0,38.0,45.0,55.0,53.0,32.0,58.0,74.0,43.0
323,67.0,37.0,31.0,40.0,54.0,46.0,26.0,50.0,63.0,40.0
324,64.0,37.0,33.0,38.0,56.0,45.0,27.0,49.0,57.0,41.0
325,67.0,39.0,33.0,44.0,55.0,44.0,30.0,54.0,55.0,45.0
326,73.0,41.0,38.0,47.0,58.0,47.0,36.0,58.0,58.0,47.0
327,75.0,42.0,39.0,48.0,64.0,51.0,38.0,63.0,59.0,48.0
328,63.0,33.0,36.0,41.0,62.0,47.0,34.0,54.0,47.0,44.0
329,62.0,39.0,38.0,39.0,60.0,46.0,36.0,47.0,44.0,42.0
330,64.0,41.0,41.0,36.0,61.0,45.0,34.0,45.0,42.0,42.0
