t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
120,13.0,5.0,7.0,14.0,3.0,5.0,12.0,5.0,22.0,14.0
121,17.0,10.0,6.0,15.0,4.0,4.0,11.0,9.0,22.0,15.0
122,17.0,11.0,9.0,18.0,3.0,8.0,11.0,10.0,24.0,20.0
123,16.0,9.0,7.0,13.0,1.0,7.0,10.0,6.0,16.0,13.0
124,18.0,8.0,3.0,13.0,3.0,10.0,11.0,6.0,14.0,12.0
125,16.0,6.0,2.0,14.0,2.0,7.0,10.0,6.0,8.0,12.0
126,16.0,6.0,1.0,15.0,6.0,10.0,13.0,9.0,12.0,10.0
127,18.0,9.0,6.0,17.0,7.0,10.0,15.0,8.0,12.0,12.0
128,17.0,5.0,7.0,14.0,2.0,7.0,12.0,6.0,12.0,11.0
129,16.0,9.0,6.0,14.0,2.0,8.0,9.0,7.0,12.0,9.0
130,14.0,7.0,7.0,17.0,5.0,11.0,9.0,8.0,14.0,10.0
131,18.0,9.0,9.0,19.0,2.0,15.0,9.0,9.0,15.0,8.0
132,23.0,15.0,7.0,19.0,2.0,14.0,9.0,10.0,23.0,10.0
133,15.0,10.0,3.0,15.0,2.0,11.0,5.0,5.0,20.0,6.0
134,19.0,8.0,4.0,14.0,3.0,9.0,6.0,5.0,18.0,6.0
135,22.0,8.0,7.0,13.0,3.0,13.0,4.0,11.0,18.0,7.0
136,20.0,10.0,6.0,14.0,6.0,12.0,5.0,9.0,19.0,6.0
137,20.0,12.0,9.0,14.0,6.0,13.0,7.0,8.0,25.0,9.0
138,21.0,11.0,5.0,14.0,7.0,10.0,6.0,6.0,17.0,8.0
139,21.0,12.0,8.0,14.0,5.0,9.0,7.0,4.0,18.0,9.0
140,21.0,13.0,7.0,13.0,7.0,8.0,9.0,6.0,16.0,12.0
141,24.0,17.0,9.0,16.0,6.0,10.0,11.0,7.0,18.0,12.0
142,26.0,18.0,13.0,15.0,9.0,13.0,10.0,9.0,21.0,14.0
143,18.0,13.0,8.0,13.0,6.0,9.0,4.0,5.0,14.0,13.0
144,19.0,11.0,6.0,12.0,7.0,9.0,5.0,6.0,15.0,14.0
145,16.0,13.0,5.0,12.0,8.0,7.0,6.0,6.0,19.0,14.0
146,19.0,13.0,6.0,13.0,10.0,12.0,5.0,11.0,24.0,15.0
147,19.0,14.0,8.0,14.0,10.0,13.0,6.0,11.0,24.0,17.0
148,15.0,11.0,3.0,11.0,7.0,9.0,6.0,10.0,20.0,13.0
149,15.0,8.0,5.0,12.0,6.0,9.0,5.0,11.0,18.0,15.0
150,16.0,8.0,7.0,15.0,9.0,9.0,7.0,11.0,22.0,16.0
151,19.0,10.0,10.0,21.0,9.0,11.0,9.0,14.0,22.0,14.0
152,23.0,12.0,12.0,23.0,10.0,10.0,10.0,14.0,24.0,14.0
153,21.0,9.0,9.0,17.0,8.0,8.0,7.0,10.0,18.0,9.0
154,20.0,9.0,9.0,19.0,7.0,10.0,4.0,12.0,19.0,10.0
155,20.0,6.0,13.0,20.0,8.0,13.0,4.0,10.0,18.0,8.0
156,20.0,11.0,14.0,21.0,8.0,14.0,8.0,12.0,20.0,10.0
157,24.0,11.0,16.0,20.0,13.0,15.0,7.0,13.0,22.0,10.0
158,16.0,14.0,10.0,16.0,9.0,10.0,6.0,10.0,15.0,9.0
159,16.0,13.0,12.0,16.0,9.0,10.0,6.0,9.0,15.0,7.0
160,16.0,16.0,13.0,13.0,7.0,13.0,7.0,10.0,15.0,8.0
161,20.0,15.0,17.0,16.0,9.0,13.0,8.0,11.0,22.0,13.0
162,21.0,22.0,18.0,18.0,13.0,17.0,9.0,12.0,22.0,15.0
163,16.0,15.0,16.0,22.0,10.0,12.0,7.0,7.0,15.0,13.0
164,12.0,8.0,14.0,20.0,11.0,11.0,4.0,11.0,14.0,14.0
165,15.0,8.0,13.0,20.0,13.0,13.0,5.0,8.0,15.0,13.0
166,16.0,9.0,14.0,23.0,12.0,13.0,8.0,9.0,20.0,15.0
167,14.0,12.0,16.0,25.0,15.0,13.0,13.0,9.0,19.0,14.0
168,12.0,10.0,9.0,19.0,7.0,8.0,8.0,10.0,16.0,13.0
169,17.0,13.0,9.0,17.0,9.0,9.0,7.0,5.0,16.0,14.0
170,18.0,14.0,8.0,14.0,5.0,8.0,6.0,6.0,15.0,14.0
171,21.0,14.0,12.0,14.0,3.0,9.0,5.0,7.0,17.0,17.0
172,23.0,13.0,15.0,16.0,6.0,10.0,8.0,10.0,17.0,21.0
173,16.0,8.0,11.0,12.0,6.0,3.0,4.0,8.0,17.0,20.0
174,17.0,12.0,13.0,14.0,6.0,5.0,7.0,8.0,14.0,20.0
175,16.0,10.0,15.0,15.0,9.0,3.0,8.0,10.0,14.0,20.0
176,20.0,11.0,12.0,19.0,11.0,4.0,6.0,10.0,17.0,22.0
177,21.0,11.0,17.0,20.0,11.0,5.0,8.0,10.0,20.0,22.0
178,20.0,5.0,9.0,19.0,6.0,5.0,8.0,8.0,14.0,19.0
179,19.0,6.0,9.0,17.0,7.0,9.0,7.0,6.0,14.0,17.0
180,18.0,6.0,7.0,18.0,6.0,10.0,11.0,7.0,18.0,18.0
181,23.0,8.0,11.0,21.0,7.0,12.0,11.0,10.0,18.0,21.0
182,24.0,11.0,11.0,22.0,7.0,13.0,15.0,12.0,22.0,20.0
183,17.0,11.0,10.0,19.0,7.0,12.0,10.0,10.0,14.0,17.0
184,15.0,8.0,10.0,17.0,7.0,9.0,7.0,11.0,14.0,17.0
185,15.0,7.0,8.0,18.0,6.0,12.0,7.0,10.0,13.0,18.0
186,19.0,9.0,10.0,18.0,6.0,13.0,7.0,10.0,14.0,19.0
187,20.0,10.0,9.0,19.0,11.0,15.0,12.0,13.0,15.0,22.0
188,15.0,7.0,8.0,13.0,5.0,9.0,8.0,11.0,13.0,16.0
189,16.0,7.0,9.0,17.0,5.0,9.0,11.0,12.0,10.0,15.0
190,14.0,6.0,8.0,20.0,7.0,10.0,11.0,10.0,11.0,14.0
191,16.0,11.0,9.0,20.0,8.0,13.0,12.0,12.0,13.0,17.0
192,20.0,9.0,8.0,23.0,10.0,14.0,13.0,13.0,17.0,19.0
193,18.0,10.0,7.0,18.0,7.0,11.0,9.0,12.0,13.0,19.0
194,19.0,9.0,7.0,18.0,6.0,12.0,8.0,11.0,13.0,21.0
195,18.0,7.0,9.0,20.0,9.0,11.0,7.0,12.0,10.0,21.0
196,18.0,11.0,10.0,23.0,10.0,10.0,9.0,12.0,15.0,24.0
197,20.0,13.0,14.0,20.0,17.0,11.0,12.0,14.0,16.0,29.0
198,17.0,9.0,10.0,18.0,9.0,6.0,11.0,12.0,9.0,20.0
199,14.0,11.0,11.0,17.0,11.0,5.0,12.0,10.0,7.0,22.0
200,13.0,13.0,11.0,15.0,10.0,8.0,16.0,11.0,8.0,18.0
201,18.0,17.0,12.0,18.0,11.0,6.0,16.0,12.0,12.0,22.0
202,20.0,15.0,15.0,20.0,13.0,6.0,16.0,13.0,13.0,20.0
203,13.0,15.0,11.0,18.0,10.0,6.0,17.0,10.0,9.0,17.0
204,12.0,11.0,13.0,17.0,7.0,5.0,13.0,11.0,7.0,19.0
205,12.0,13.0,14.0,17.0,9.0,4.0,13.0,9.0,7.0,18.0
206,13.0,12.0,17.0,17.0,10.0,6.0,14.0,9.0,9.0,18.0
207,15.0,12.0,16.0,19.0,13.0,6.0,15.0,11.0,14.0,20.0
208,16.0,14.0,17.0,14.0,11.0,4.0,9.0,9.0,10.0,21.0
209,15.0,18.0,14.0,16.0,12.0,6.0,12.0,9.0,9.0,24.0
210,18.0,19.0,16.0,18.0,14.0,6.0,13.0,11.0,8.0,26.0
211,18.0,20.0,17.0,25.0,15.0,10.0,14.0,11.0,13.0,29.0
212,19.0,18.0,16.0,26.0,14.0,9.0,18.0,11.0,14.0,36.0
213,16.0,16.0,12.0,23.0,10.0,8.0,14.0,8.0,13.0,25.0
214,16.0,16.0,12.0,20.0,8.0,6.0,12.0,9.0,15.0,21.0
215,18.0,14.0,13.0,21.0,10.0,7.0,11.0,9.0,12.0,18.0
216,19.0,13.0,13.0,18.0,13.0,5.0,13.0,10.0,16.0,21.0
217,17.0,16.0,19.0,23.0,15.0,6.0,14.0,10.0,19.0,20.0
218,15.0,11.0,15.0,18.0,10.0,6.0,12.0,8.0,15.0,20.0
219,14.0,10.0,17.0,19.0,7.0,6.0,10.0,7.0,16.0,21.0
220,16.0,10.0,18.0,20.0,8.0,8.0,7.0,9.0,17.0,25.0
221,19.0,14.0,19.0,21.0,10.0,9.0,10.0,8.0,16.0,22.0
222,22.0,12.0,19.0,26.0,14.0,10.0,11.0,9.0,18.0,22.0
223,16.0,12.0,16.0,20.0,11.0,6.0,5.0,6.0,15.0,19.0
224,17.0,9.0,15.0,16.0,11.0,5.0,5.0,5.0,14.0,16.0
225,15.0,11.0,14.0,13.0,11.0,4.0,5.0,8.0,13.0,15.0
226,22.0,11.0,19.0,19.0,10.0,4.0,7.0,8.0,13.0,15.0
227,23.0,12.0,20.0,18.0,11.0,9.0,9.0,9.0,12.0,14.0
228,21.0,7.0,16.0,15.0,8.0,4.0,6.0,7.0,6.0,13.0
229,24.0,8.0,17.0,18.0,8.0,5.0,7.0,8.0,6.0,14.0
230,22.0,6.0,17.0,22.0,6.0,6.0,8.0,6.0,6.0,13.0
231,24.0,7.0,22.0,22.0,6.0,8.0,14.0,9.0,6.0,17.0
232,28.0,9.0,23.0,25.0,9.0,10.0,16.0,10.0,11.0,16.0
233,19.0,8.0,21.0,22.0,8.0,6.0,12.0,9.0,7.0,16.0
234,19.0,9.0,21.0,23.0,6.0,8.0,10.0,6.0,9.0,17.0
235,19.0,10.0,20.0,21.0,12.0,7.0,11.0,6.0,11.0,16.0
236,23.0,10.0,23.0,24.0,10.0,8.0,10.0,7.0,13.0,16.0
237,26.0,13.0,20.0,24.0,11.0,9.0,12.0,8.0,15.0,17.0
238,19.0,10.0,22.0,19.0,9.0,5.0,6.0,6.0,13.0,15.0
239,22.0,8.0,20.0,18.0,10.0,4.0,8.0,7.0,14.0,13.0
240,19.0,9.0,18.0,20.0,8.0,7.0,7.0,7.0,14.0,14.0
241,21.0,8.0,19.0,20.0,10.0,7.0,11.0,8.0,17.0,18.0
242,20.0,11.0,19.0,22.0,12.0,8.0,11.0,10.0,16.0,19.0
243,16.0,8.0,15.0,13.0,11.0,7.0,10.0,9.0,14.0,18.0
244,15.0,9.0,15.0,13.0,9.0,4.0,10.0,9.0,12.0,17.0
245,18.0,11.0,19.0,14.0,10.0,5.0,14.0,10.0,11.0,18.0
246,21.0,12.0,20.0,15.0,11.0,6.0,14.0,11.0,13.0,22.0
247,21.0,15.0,20.0,18.0,13.0,12.0,19.0,12.0,15.0,23.0
248,14.0,9.0,20.0,16.0,13.0,6.0,11.0,10.0,12.0,19.0
249,13.0,7.0,20.0,18.0,14.0,5.0,7.0,9.0,11.0,15.0
250,12.0,7.0,21.0,14.0,12.0,6.0,10.0,11.0,11.0,17.0
251,18.0,10.0,23.0,17.0,15.0,7.0,12.0,9.0,13.0,19.0
252,20.0,11.0,28.0,21.0,16.0,8.0,14.0,12.0,15.0,19.0
253,23.0,9.0,25.0,18.0,12.0,8.0,8.0,7.0,12.0,20.0
254,24.0,8.0,25.0,18.0,9.0,7.0,10.0,6.0,12.0,25.0
255,26.0,9.0,22.0,17.0,8.0,11.0,12.0,5.0,14.0,24.0
256,25.0,13.0,21.0,21.0,9.0,10.0,12.0,8.0,16.0,25.0
257,25.0,14.0,27.0,22.0,12.0,12.0,12.0,10.0,16.0,26.0
258,16.0,11.0,23.0,21.0,8.0,7.0,12.0,6.0,12.0,24.0
259,14.0,10.0,23.0,21.0,9.0,6.0,9.0,7.0,11.0,22.0
260,15.0,12.0,23.0,22.0,10.0,5.0,12.0,5.0,11.0,22.0
261,17.0,12.0,27.0,25.0,13.0,7.0,12.0,9.0,11.0,22.0
262,20.0,15.0,27.0,25.0,16.0,5.0,16.0,9.0,14.0,22.0
263,16.0,11.0,22.0,22.0,9.0,7.0,13.0,8.0,14.0,18.0
264,17.0,12.0,20.0,22.0,9.0,8.0,12.0,9.0,11.0,18.0
265,16.0,15.0,20.0,21.0,10.0,8.0,15.0,7.0,15.0,17.0
266,20.0,13.0,21.0,26.0,15.0,11.0,14.0,10.0,12.0,19.0
267,24.0,15.0,20.0,23.0,14.0,12.0,17.0,10.0,14.0,20.0
268,16.0,11.0,19.0,16.0,10.0,10.0,11.0,7.0,9.0,19.0
269,16.0,12.0,20.0,16.0,11.0,8.0,11.0,9.0,9.0,16.0
270,19.0,12.0,18.0,18.0,9.0,8.0,12.0,7.0,10.0,15.0
271,19.0,14.0,21.0,23.0,16.0,10.0,14.0,10.0,12.0,14.0
272,18.0,12.0,24.0,22.0,17.0,8.0,15.0,9.0,14.0,16.0
273,18.0,11.0,19.0,20.0,10.0,6.0,10.0,9.0,11.0,12.0
274,18.0,9.0,24.0,24.0,7.0,6.0,10.0,5.0,8.0,10.0
275,20.0,11.0,22.0,24.0,11.0,7.0,10.0,6.0,12.0,15.0
276,19.0,11.0,25.0,26.0,12.0,11.0,13.0,10.0,12.0,19.0
277,24.0,14.0,26.0,25.0,13.0,11.0,16.0,12.0,13.0,21.0
278,20.0,13.0,21.0,20.0,13.0,6.0,12.0,6.0,11.0,17.0
279,19.0,9.0,18.0,18.0,12.0,6.0,12.0,6.0,9.0,17.0
280,19.0,10.0,19.0,16.0,16.0,4.0,13.0,5.0,10.0,16.0
281,21.0,15.0,22.0,17.0,15.0,2.0,14.0,7.0,10.0,19.0
282,23.0,17.0,25.0,16.0,17.0,6.0,13.0,11.0,13.0,21.0
283,18.0,14.0,19.0,10.0,12.0,5.0,9.0,7.0,10.0,22.0
284,16.0,12.0,19.0,11.0,11.0,6.0,11.0,6.0,9.0,19.0
285,14.0,13.0,17.0,13.0,8.0,4.0,10.0,5.0,10.0,16.0
286,17.0,16.0,22.0,18.0,9.0,7.0,14.0,6.0,12.0,17.0
287,18.0,15.0,20.0,19.0,6.0,8.0,14.0,7.0,13.0,22.0
288,18.0,15.0,18.0,17.0,7.0,5.0,13.0,7.0,13.0,16.0
289,15.0,15.0,14.0,19.0,10.0,2.0,11.0,7.0,11.0,16.0
290,14.0,17.0,16.0,21.0,8.0,3.0,9.0,8.0,11.0,18.0
291,18.0,15.0,18.0,21.0,12.0,6.0,10.0,7.0,17.0,22.0
292,20.0,19.0,23.0,22.0,14.0,6.0,14.0,10.0,20.0,23.0
293,15.0,13.0,20.0,23.0,12.0,2.0,11.0,2.0,14.0,19.0
294,15.0,15.0,22.0,25.0,9.0,2.0,8.0,4.0,14.0,17.0
295,12.0,16.0,21.0,24.0,10.0,4.0,8.0,4.0,14.0,17.0
296,20.0,16.0,28.0,24.0,13.0,5.0,10.0,4.0,14.0,21.0
297,20.0,21.0,27.0,25.0,15.0,9.0,10.0,5.0,19.0,20.0
298,19.0,15.0,19.0,20.0,10.0,5.0,10.0,5.0,17.0,16.0
299,16.0,12.0,16.0,18.0,13.0,7.0,9.0,7.0,16.0,15.0
300,18.0,12.0,14.0,18.0,14.0,6.0,12.0,8.0,17.0,16.0
301,18.0,17.0,17.0,19.0,15.0,7.0,13.0,11.0,16.0,17.0
302,22.0,20.0,21.0,19.0,18.0,8.0,14.0,11.0,19.0,20.0
303,13.0,19.0,12.0,17.0,12.0,6.0,13.0,9.0,16.0,19.0
304,15.0,20.0,12.0,18.0,11.0,7.0,13.0,8.0,16.0,16.0
305,16.0,18.0,11.0,22.0,11.0,7.0,11.0,5.0,14.0,23.0
306,18.0,19.0,16.0,23.0,12.0,6.0,11.0,4.0,14.0,23.0
307,18.0,19.0,18.0,25.0,11.0,7.0,10.0,5.0,16.0,25.0
308,12.0,15.0,17.0,23.0,8.0,3.0,8.0,4.0,8.0,19.0
309,13.0,13.0,18.0,22.0,7.0,4.0,6.0,4.0,8.0,17.0
310,13.0,13.0,17.0,20.0,7.0,8.0,8.0,6.0,6.0,13.0
311,16.0,15.0,19.0,22.0,8.0,11.0,12.0,10.0,7.0,14.0
312,17.0,16.0,18.0,24.0,7.0,10.0,13.0,8.0,8.0,15.0
313,11.0,13.0,19.0,21.0,7.0,6.0,13.0,9.0,7.0,9.0
314,13.0,16.0,17.0,19.0,7.0,6.0,9.0,7.0,7.0,10.0
315,11.0,15.0,17.0,17.0,8.0,6.0,11.0,11.0,8.0,11.0
316,14.0,15.0,19.0,15.0,11.0,7.0,11.0,15.0,10.0,16.0
317,20.0,16.0,21.0,18.0,11.0,7.0,15.0,14.0,11.0,20.0
318,14.0,13.0,20.0,16.0,11.0,7.0,13.0,9.0,11.0,15.0
319,15.0,10.0,17.0,17.0,12.0,5.0,10.0,9.0,10.0,16.0
320,18.0,13.0,20.0,17.0,11.0,7.0,11.0,8.0,13.0,16.0
321,18.0,16.0,26.0,20.0,17.0,9.0,15.0,9.0,14.0,20.0
322,17.0,16.0,27.0,27.0,14.0,9.0,13.0,10.0,18.0,20.0
323,14.0,13.0,21.0,21.0,9.0,8.0,11.0,10.0,17.0,16.0
324,13.0,15.0,22.0,23.0,8.0,7.0,10.0,8.0,15.0,13.0
325,14.0,15.0,20.0,20.0,8.0,8.0,12.0,10.0,14.0,16.0
326,14.0,18.0,23.0,23.0,10.0,10.0,17.0,11.0,15.0,12.0
327,16.0,19.0,25.0,24.0,10.0,11.0,20.0,12.0,17.0,15.0
328,15.0,14.0,21.0,21.0,8.0,5.0,13.0,9.0,11.0,12.0
329,14.0,13.0,21.0,21.0,7.0,5.0,11.0,6.0,11.0,13.0
330,14.0,14.0,20.0,21.0,7.0,4.0,12.0,6.0,11.0,15.0
