t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
54,7.0,4.0,4.0,7.0,6.0,3.0,3.0,2.0,4.0,3.0
55,5.0,5.0,3.0,6.0,7.0,5.0,3.0,3.0,5.0,4.0
56,5.0,6.0,3.0,9.0,8.0,5.0,3.0,3.0,6.0,6.0
57,6.0,10.0,4.0,9.0,7.0,5.0,2.0,4.0,8.0,7.0
58,7.0,6.0,2.0,7.0,5.0,5.0,3.0,3.0,3.0,6.0
59,6.0,6.0,1.0,6.0,8.0,5.0,1.0,4.0,7.0,5.0
60,10.0,5.0,0.0,5.0,7.0,8.0,2.0,6.0,5.0,8.0
61,8.0,7.0,4.0,7.0,7.0,9.0,3.0,6.0,9.0,8.0
62,11.0,7.0,3.0,7.0,8.0,10.0,5.0,7.0,9.0,8.0
63,9.0,7.0,2.0,4.0,7.0,9.0,4.0,5.0,4.0,4.0
64,9.0,7.0,3.0,5.0,3.0,7.0,2.0,6.0,4.0,4.0
65,12.0,7.0,2.0,6.0,4.0,9.0,3.0,6.0,4.0,4.0
66,12.0,9.0,4.0,6.0,4.0,8.0,5.0,6.0,6.0,6.0
67,12.0,11.0,4.0,9.0,7.0,8.0,8.0,8.0,10.0,6.0
68,8.0,6.0,4.0,8.0,6.0,4.0,7.0,8.0,9.0,4.0
69,5.0,4.0,4.0,7.0,4.0,7.0,6.0,7.0,7.0,6.0
70,7.0,4.0,6.0,7.0,6.0,6.0,7.0,9.0,10.0,6.0
71,8.0,6.0,6.0,8.0,6.0,9.0,6.0,9.0,7.0,7.0
72,10.0,8.0,8.0,8.0,11.0,8.0,10.0,11.0,8.0,7.0
73,5.0,8.0,5.0,5.0,9.0,5.0,10.0,5.0,8.0,7.0
74,8.0,11.0,8.0,7.0,9.0,6.0,10.0,4.0,7.0,6.0
75,7.0,8.0,6.0,4.0,10.0,7.0,10.0,8.0,9.0,6.0
76,9.0,11.0,7.0,6.0,9.0,8.0,12.0,6.0,10.0,7.0
77,9.0,10.0,8.0,4.0,10.0,8.0,13.0,7.0,11.0,7.0
78,7.0,10.0,7.0,2.0,11.0,8.0,11.0,5.0,10.0,5.0
79,8.0,9.0,7.0,2.0,9.0,6.0,8.0,6.0,4.0,5.0
80,5.0,10.0,8.0,3.0,8.0,6.0,9.0,7.0,6.0,5.0
81,6.0,11.0,8.0,6.0,10.0,7.0,10.0,10.0,8.0,5.0
82,6.0,12.0,11.0,4.0,12.0,9.0,9.0,8.0,10.0,7.0
83,4.0,13.0,8.0,2.0,10.0,6.0,10.0,7.0,7.0,1.0
84,4.0,9.0,10.0,3.0,9.0,8.0,7.0,6.0,10.0,2.0
85,6.0,9.0,10.0,2.0,10.0,7.0,10.0,8.0,9.0,3.0
86,9.0,7.0,11.0,3.0,11.0,10.0,9.0,9.0,14.0,4.0
87,9.0,8.0,14.0,3.0,11.0,11.0,12.0,8.0,14.0,6.0
88,5.0,7.0,9.0,3.0,7.0,10.0,10.0,7.0,12.0,4.0
89,6.0,6.0,11.0,3.0,8.0,10.0,9.0,7.0,12.0,2.0
90,1.0,8.0,8.0,3.0,8.0,9.0,10.0,8.0,11.0,5.0
91,2.0,7.0,8.0,4.0,10.0,11.0,9.0,8.0,9.0,8.0
92,6.0,9.0,9.0,7.0,13.0,11.0,8.0,11.0,13.0,10.0
93,8.0,4.0,6.0,3.0,10.0,8.0,11.0,9.0,12.0,3.0
94,8.0,7.0,7.0,1.0,8.0,8.0,6.0,11.0,9.0,2.0
95,9.0,6.0,7.0,3.0,8.0,12.0,10.0,8.0,12.0,5.0
96,11.0,7.0,10.0,5.0,10.0,13.0,10.0,9.0,15.0,6.0
97,14.0,9.0,11.0,6.0,12.0,18.0,11.0,8.0,18.0,8.0
98,10.0,9.0,8.0,8.0,9.0,9.0,7.0,7.0,14.0,5.0
99,8.0,8.0,7.0,5.0,9.0,8.0,7.0,6.0,13.0,5.0
100,8.0,7.0,6.0,6.0,11.0,6.0,9.0,6.0,11.0,7.0
101,11.0,8.0,7.0,8.0,13.0,7.0,14.0,9.0,16.0,6.0
102,12.0,9.0,8.0,7.0,14.0,8.0,15.0,8.0,14.0,6.0
103,11.0,5.0,5.0,8.0,9.0,7.0,10.0,8.0,13.0,4.0
104,11.0,5.0,7.0,5.0,8.0,7.0,8.0,7.0,11.0,4.0
105,11.0,7.0,7.0,7.0,10.0,7.0,8.0,10.0,12.0,6.0
106,11.0,9.0,9.0,10.0,11.0,6.0,8.0,8.0,14.0,12.0
107,12.0,12.0,13.0,10.0,15.0,9.0,11.0,10.0,16.0,10.0
108,10.0,9.0,6.0,9.0,11.0,8.0,7.0,6.0,14.0,5.0
109,10.0,7.0,7.0,7.0,11.0,10.0,7.0,8.0,12.0,7.0
110,12.0,9.0,6.0,9.0,15.0,10.0,7.0,12.0,12.0,9.0
111,14.0,8.0,7.0,11.0,17.0,14.0,9.0,10.0,13.0,11.0
112,15.0,11.0,7.0,15.0,21.0,16.0,12.0,14.0,15.0,13.0
113,9.0,7.0,5.0,12.0,16.0,14.0,14.0,11.0,10.0,8.0
114,8.0,8.0,6.0,12.0,13.0,12.0,13.0,11.0,11.0,7.0
115,8.0,9.0,6.0,11.0,14.0,14.0,16.0,10.0,11.0,7.0
116,10.0,9.0,8.0,11.0,13.0,16.0,18.0,15.0,13.0,7.0
117,12.0,12.0,14.0,13.0,15.0,23.0,17.0,16.0,16.0,10.0
118,11.0,8.0,10.0,6.0,14.0,13.0,14.0,14.0,11.0,9.0
119,13.0,8.0,11.0,4.0,13.0,12.0,13.0,14.0,12.0,8.0
120,14.0,8.0,10.0,3.0,13.0,16.0,15.0,14.0,12.0,8.0
121,16.0,8.0,10.0,5.0,12.0,18.0,14.0,16.0,12.0,11.0
122,16.0,7.0,12.0,7.0,15.0,21.0,17.0,17.0,13.0,14.0
123,14.0,6.0,9.0,6.0,13.0,15.0,15.0,15.0,10.0,9.0
124,10.0,4.0,9.0,6.0,16.0,16.0,12.0,14.0,9.0,10.0
125,12.0,5.0,11.0,9.0,13.0,18.0,16.0,16.0,12.0,11.0
126,14.0,7.0,9.0,9.0,14.0,16.0,15.0,18.0,16.0,13.0
127,15.0,9.0,12.0,12.0,16.0,19.0,18.0,21.0,16.0,14.0
128,11.0,5.0,7.0,7.0,12.0,12.0,14.0,17.0,14.0,9.0
129,10.0,6.0,6.0,11.0,12.0,14.0,12.0,18.0,16.0,6.0
130,10.0,7.0,5.0,8.0,10.0,14.0,13.0,20.0,14.0,7.0
131,9.0,7.0,6.0,10.0,15.0,15.0,16.0,19.0,18.0,8.0
132,11.0,7.0,7.0,9.0,16.0,19.0,16.0,24.0,17.0,10.0
133,12.0,9.0,8.0,8.0,15.0,15.0,16.0,17.0,17.0,9.0
134,10.0,3.0,6.0,4.0,11.0,14.0,17.0,18.0,15.0,10.0
135,12.0,6.0,4.0,5.0,12.0,12.0,16.0,19.0,16.0,8.0
136,12.0,5.0,5.0,6.0,13.0,13.0,16.0,19.0,14.0,8.0
137,13.0,8.0,8.0,8.0,18.0,15.0,17.0,19.0,18.0,12.0
138,7.0,7.0,7.0,7.0,15.0,14.0,12.0,18.0,15.0,6.0
139,9.0,6.0,5.0,6.0,13.0,13.0,12.0,18.0,16.0,8.0
140,10.0,6.0,7.0,8.0,14.0,15.0,14.0,19.0,16.0,13.0
141,11.0,8.0,3.0,8.0,17.0,18.0,15.0,22.0,16.0,16.0
142,13.0,7.0,5.0,8.0,20.0,20.0,16.0,24.0,17.0,16.0
143,12.0,5.0,5.0,9.0,15.0,16.0,16.0,19.0,14.0,13.0
144,11.0,7.0,3.0,7.0,14.0,14.0,17.0,16.0,13.0,11.0
145,12.0,6.0,5.0,8.0,17.0,15.0,16.0,14.0,15.0,10.0
146,11.0,10.0,10.0,14.0,17.0,19.0,15.0,16.0,16.0,11.0
147,12.0,11.0,10.0,11.0,16.0,21.0,16.0,19.0,17.0,12.0
148,13.0,9.0,9.0,10.0,17.0,17.0,15.0,13.0,11.0,13.0
149,11.0,9.0,10.0,8.0,13.0,14.0,17.0,13.0,11.0,11.0
150,11.0,7.0,9.0,10.0,15.0,14.0,18.0,14.0,9.0,11.0
151,12.0,9.0,10.0,10.0,17.0,13.0,20.0,17.0,11.0,13.0
152,14.0,12.0,9.0,14.0,16.0,15.0,24.0,22.0,14.0,13.0
153,13.0,10.0,8.0,14.0,16.0,13.0,17.0,16.0,10.0,13.0
154,12.0,9.0,6.0,13.0,18.0,13.0,17.0,15.0,12.0,14.0
155,12.0,10.0,6.0,15.0,15.0,12.0,21.0,16.0,14.0,13.0
156,12.0,14.0,10.0,15.0,14.0,14.0,21.0,17.0,14.0,16.0
157,16.0,15.0,10.0,19.0,18.0,15.0,26.0,19.0,18.0,16.0
158,12.0,12.0,7.0,11.0,12.0,11.0,18.0,17.0,9.0,13.0
159,11.0,12.0,7.0,14.0,12.0,10.0,17.0,13.0,9.0,11.0
160,12.0,8.0,6.0,14.0,9.0,13.0,18.0,12.0,9.0,11.0
161,14.0,13.0,8.0,15.0,13.0,13.0,17.0,18.0,12.0,14.0
162,14.0,15.0,8.0,17.0,17.0,17.0,20.0,17.0,12.0,13.0
163,14.0,10.0,5.0,14.0,15.0,13.0,13.0,21.0,9.0,11.0
164,12.0,8.0,6.0,14.0,15.0,11.0,10.0,18.0,14.0,9.0
165,15.0,10.0,7.0,14.0,16.0,12.0,11.0,20.0,13.0,11.0
166,15.0,13.0,10.0,15.0,19.0,14.0,16.0,19.0,15.0,10.0
167,17.0,15.0,9.0,17.0,24.0,13.0,17.0,23.0,17.0,14.0
168,14.0,11.0,6.0,16.0,19.0,13.0,15.0,18.0,14.0,10.0
169,13.0,13.0,8.0,15.0,21.0,10.0,12.0,19.0,16.0,11.0
170,12.0,13.0,10.0,16.0,19.0,13.0,10.0,20.0,17.0,10.0
171,11.0,15.0,10.0,16.0,20.0,12.0,12.0,20.0,21.0,11.0
172,15.0,16.0,9.0,18.0,22.0,16.0,17.0,24.0,22.0,13.0
173,12.0,12.0,10.0,15.0,9.0,11.0,10.0,18.0,19.0,9.0
174,13.0,9.0,7.0,14.0,6.0,11.0,10.0,23.0,16.0,10.0
175,16.0,10.0,9.0,15.0,8.0,11.0,14.0,22.0,18.0,10.0
176,17.0,14.0,9.0,18.0,11.0,11.0,16.0,27.0,17.0,10.0
177,20.0,14.0,9.0,17.0,13.0,12.0,16.0,26.0,20.0,11.0
178,15.0,13.0,6.0,15.0,10.0,8.0,12.0,25.0,17.0,9.0
179,15.0,14.0,10.0,17.0,9.0,7.0,15.0,23.0,19.0,13.0
180,14.0,16.0,6.0,17.0,16.0,8.0,15.0,25.0,19.0,12.0
181,14.0,14.0,9.0,19.0,16.0,13.0,24.0,26.0,17.0,13.0
182,15.0,18.0,9.0,20.0,21.0,16.0,26.0,26.0,16.0,14.0
183,12.0,11.0,5.0,19.0,15.0,11.0,20.0,21.0,14.0,10.0
184,14.0,11.0,6.0,13.0,13.0,7.0,19.0,23.0,15.0,13.0
185,14.0,12.0,6.0,16.0,12.0,9.0,17.0,23.0,15.0,10.0
186,15.0,15.0,8.0,15.0,12.0,11.0,19.0,28.0,20.0,13.0
187,19.0,15.0,9.0,18.0,13.0,14.0,24.0,32.0,21.0,13.0
188,14.0,14.0,9.0,13.0,9.0,12.0,22.0,23.0,17.0,11.0
189,13.0,10.0,9.0,14.0,10.0,13.0,15.0,22.0,20.0,11.0
190,13.0,12.0,11.0,13.0,13.0,15.0,17.0,21.0,17.0,11.0
191,13.0,14.0,14.0,15.0,15.0,16.0,21.0,26.0,22.0,16.0
192,17.0,15.0,14.0,15.0,19.0,17.0,22.0,31.0,21.0,17.0
193,12.0,14.0,8.0,10.0,15.0,12.0,19.0,23.0,17.0,12.0
194,9.0,9.0,9.0,7.0,15.0,13.0,18.0,24.0,16.0,9.0
195,10.0,10.0,9.0,8.0,16.0,14.0,19.0,23.0,20.0,9.0
196,10.0,11.0,11.0,8.0,15.0,15.0,24.0,22.0,23.0,12.0
197,14.0,15.0,16.0,11.0,14.0,17.0,26.0,26.0,23.0,11.0
198,9.0,14.0,9.0,7.0,10.0,13.0,21.0,21.0,22.0,10.0
199,9.0,15.0,10.0,11.0,12.0,14.0,17.0,21.0,17.0,9.0
200,9.0,14.0,7.0,9.0,10.0,14.0,20.0,23.0,18.0,9.0
201,11.0,16.0,10.0,10.0,14.0,16.0,19.0,25.0,22.0,9.0
202,12.0,17.0,11.0,12.0,14.0,17.0,22.0,25.0,26.0,7.0
203,10.0,9.0,10.0,10.0,13.0,15.0,16.0,20.0,21.0,6.0
204,10.0,9.0,9.0,10.0,12.0,14.0,14.0,21.0,21.0,8.0
205,11.0,9.0,12.0,9.0,13.0,16.0,13.0,17.0,22.0,7.0
206,16.0,8.0,13.0,11.0,13.0,18.0,14.0,21.0,20.0,8.0
207,18.0,10.0,14.0,14.0,13.0,19.0,19.0,24.0,22.0,7.0
208,13.0,7.0,9.0,8.0,11.0,15.0,19.0,20.0,20.0,5.0
209,10.0,6.0,11.0,10.0,12.0,18.0,21.0,23.0,21.0,7.0
210,9.0,7.0,13.0,9.0,14.0,17.0,22.0,20.0,21.0,8.0
211,18.0,9.0,16.0,12.0,15.0,20.0,24.0,24.0,23.0,9.0
212,17.0,10.0,15.0,15.0,17.0,21.0,25.0,27.0,24.0,9.0
213,11.0,13.0,14.0,10.0,12.0,15.0,24.0,23.0,17.0,9.0
214,15.0,10.0,12.0,11.0,10.0,12.0,26.0,26.0,19.0,9.0
215,12.0,12.0,15.0,14.0,14.0,11.0,24.0,24.0,21.0,8.0
216,14.0,15.0,15.0,15.0,18.0,17.0,28.0,25.0,21.0,8.0
217,13.0,16.0,18.0,18.0,19.0,17.0,27.0,29.0,23.0,11.0
218,13.0,11.0,14.0,12.0,17.0,15.0,21.0,22.0,19.0,8.0
219,11.0,7.0,13.0,13.0,14.0,12.0,15.0,25.0,18.0,10.0
220,11.0,10.0,12.0,8.0,13.0,16.0,13.0,24.0,18.0,10.0
221,13.0,11.0,13.0,9.0,14.0,14.0,17.0,26.0,23.0,13.0
222,11.0,15.0,15.0,14.0,16.0,15.0,16.0,31.0,25.0,18.0
223,8.0,13.0,9.0,9.0,12.0,11.0,12.0,26.0,20.0,12.0
224,10.0,13.0,11.0,11.0,14.0,13.0,11.0,30.0,24.0,11.0
225,12.0,12.0,9.0,14.0,13.0,13.0,14.0,29.0,24.0,8.0
226,19.0,14.0,12.0,13.0,17.0,13.0,17.0,30.0,22.0,13.0
227,23.0,16.0,14.0,16.0,19.0,14.0,17.0,29.0,26.0,15.0
228,19.0,12.0,11.0,11.0,17.0,12.0,14.0,25.0,22.0,12.0
229,15.0,14.0,11.0,11.0,14.0,14.0,13.0,22.0,23.0,8.0
230,15.0,14.0,13.0,9.0,21.0,15.0,17.0,22.0,22.0,11.0
231,16.0,17.0,12.0,10.0,21.0,19.0,18.0,26.0,21.0,9.0
232,17.0,20.0,17.0,10.0,21.0,19.0,21.0,29.0,24.0,8.0
233,15.0,17.0,12.0,9.0,15.0,15.0,13.0,24.0,21.0,8.0
234,17.0,14.0,14.0,9.0,13.0,15.0,10.0,21.0,20.0,7.0
235,20.0,12.0,12.0,12.0,11.0,13.0,9.0,22.0,22.0,7.0
236,26.0,18.0,11.0,13.0,13.0,18.0,11.0,25.0,23.0,9.0
237,25.0,20.0,12.0,13.0,15.0,17.0,11.0,23.0,30.0,12.0
238,18.0,15.0,7.0,8.0,10.0,15.0,11.0,21.0,27.0,13.0
239,15.0,14.0,9.0,10.0,11.0,14.0,12.0,21.0,24.0,9.0
240,17.0,12.0,11.0,9.0,12.0,16.0,10.0,22.0,25.0,8.0
241,16.0,12.0,12.0,12.0,13.0,19.0,8.0,24.0,22.0,11.0
242,16.0,14.0,15.0,12.0,16.0,24.0,12.0,28.0,24.0,12.0
243,14.0,13.0,11.0,10.0,14.0,18.0,11.0,26.0,17.0,8.0
244,18.0,12.0,9.0,12.0,11.0,20.0,14.0,29.0,19.0,7.0
245,21.0,16.0,8.0,14.0,13.0,17.0,12.0,27.0,18.0,8.0
246,24.0,14.0,11.0,14.0,14.0,18.0,14.0,29.0,22.0,8.0
247,24.0,18.0,13.0,15.0,16.0,17.0,16.0,31.0,24.0,11.0
248,21.0,15.0,8.0,9.0,12.0,15.0,11.0,26.0,23.0,7.0
249,22.0,12.0,7.0,10.0,12.0,14.0,10.0,26.0,22.0,7.0
250,18.0,10.0,9.0,13.0,9.0,16.0,11.0,29.0,23.0,6.0
251,18.0,10.0,11.0,17.0,13.0,20.0,13.0,31.0,30.0,9.0
252,19.0,16.0,12.0,21.0,16.0,21.0,18.0,29.0,32.0,16.0
253,15.0,13.0,10.0,15.0,14.0,16.0,12.0,30.0,30.0,11.0
254,15.0,16.0,11.0,14.0,14.0,19.0,11.0,28.0,28.0,11.0
255,18.0,12.0,11.0,15.0,15.0,21.0,9.0,30.0,27.0,12.0
256,20.0,17.0,12.0,16.0,18.0,22.0,12.0,29.0,29.0,11.0
257,20.0,14.0,15.0,15.0,21.0,25.0,12.0,29.0,27.0,13.0
258,22.0,10.0,11.0,13.0,16.0,17.0,11.0,25.0,25.0,9.0
259,20.0,11.0,9.0,13.0,17.0,14.0,10.0,21.0,26.0,9.0
260,21.0,11.0,8.0,12.0,18.0,18.0,13.0,20.0,24.0,10.0
261,20.0,16.0,10.0,16.0,18.0,22.0,13.0,21.0,23.0,12.0
262,25.0,13.0,15.0,15.0,19.0,27.0,18.0,26.0,25.0,12.0
263,20.0,12.0,12.0,12.0,16.0,23.0,15.0,19.0,25.0,11.0
264,25.0,16.0,11.0,11.0,21.0,18.0,15.0,15.0,24.0,8.0
265,24.0,13.0,13.0,12.0,20.0,20.0,14.0,18.0,25.0,9.0
266,27.0,16.0,14.0,14.0,21.0,17.0,17.0,22.0,28.0,12.0
267,28.0,17.0,18.0,20.0,24.0,16.0,16.0,23.0,32.0,14.0
268,19.0,12.0,11.0,15.0,17.0,12.0,15.0,20.0,26.0,12.0
269,23.0,12.0,12.0,16.0,18.0,13.0,9.0,22.0,26.0,10.0
270,20.0,15.0,11.0,17.0,15.0,14.0,10.0,21.0,23.0,10.0
271,26.0,17.0,14.0,19.0,18.0,18.0,9.0,21.0,27.0,12.0
272,25.0,17.0,16.0,23.0,19.0,21.0,9.0,24.0,29.0,16.0
273,20.0,16.0,12.0,18.0,20.0,15.0,9.0,20.0,26.0,9.0
274,18.0,15.0,12.0,19.0,21.0,17.0,13.0,22.0,28.0,8.0
275,16.0,14.0,13.0,15.0,20.0,15.0,9.0,24.0,25.0,8.0
276,19.0,16.0,17.0,19.0,21.0,18.0,13.0,25.0,27.0,9.0
277,18.0,20.0,19.0,17.0,21.0,21.0,10.0,25.0,24.0,11.0
278,17.0,19.0,17.0,13.0,17.0,17.0,5.0,22.0,25.0,7.0
279,17.0,19.0,15.0,15.0,15.0,16.0,9.0,19.0,24.0,5.0
280,19.0,18.0,17.0,18.0,13.0,19.0,11.0,18.0,27.0,6.0
281,21.0,20.0,15.0,15.0,18.0,20.0,10.0,23.0,26.0,6.0
282,19.0,20.0,19.0,17.0,20.0,22.0,12.0,21.0,28.0,8.0
283,15.0,18.0,17.0,14.0,17.0,16.0,4.0,19.0,24.0,7.0
284,16.0,16.0,16.0,17.0,17.0,15.0,6.0,22.0,26.0,5.0
285,17.0,16.0,16.0,20.0,16.0,17.0,11.0,25.0,24.0,8.0
286,16.0,21.0,15.0,21.0,19.0,21.0,10.0,28.0,26.0,9.0
287,16.0,24.0,13.0,23.0,19.0,21.0,13.0,31.0,29.0,9.0
288,16.0,17.0,9.0,19.0,17.0,16.0,9.0,22.0,26.0,9.0
289,16.0,17.0,11.0,17.0,18.0,14.0,9.0,22.0,25.0,6.0
290,20.0,16.0,9.0,17.0,18.0,13.0,10.0,21.0,25.0,9.0
291,23.0,17.0,15.0,17.0,17.0,14.0,12.0,27.0,27.0,7.0
292,25.0,20.0,15.0,21.0,19.0,17.0,12.0,26.0,29.0,11.0
293,23.0,17.0,12.0,15.0,18.0,13.0,8.0,24.0,21.0,2.0
294,22.0,16.0,8.0,19.0,16.0,13.0,9.0,21.0,22.0,7.0
295,21.0,15.0,14.0,17.0,17.0,13.0,7.0,18.0,17.0,6.0
296,20.0,18.0,14.0,22.0,18.0,11.0,11.0,20.0,21.0,7.0
297,22.0,21.0,16.0,23.0,16.0,11.0,11.0,20.0,23.0,9.0
298,18.0,21.0,11.0,21.0,15.0,8.0,10.0,16.0,21.0,6.0
299,18.0,20.0,11.0,19.0,15.0,9.0,8.0,14.0,23.0,7.0
300,17.0,21.0,13.0,18.0,16.0,10.0,10.0,16.0,22.0,6.0
301,22.0,22.0,15.0,19.0,21.0,14.0,9.0,18.0,23.0,7.0
302,23.0,22.0,17.0,25.0,23.0,16.0,13.0,21.0,28.0,11.0
303,21.0,21.0,12.0,20.0,18.0,12.0,9.0,19.0,24.0,6.0
304,21.0,22.0,12.0,21.0,16.0,10.0,8.0,18.0,24.0,8.0
305,20.0,19.0,15.0,21.0,20.0,11.0,11.0,17.0,27.0,10.0
306,19.0,21.0,14.0,26.0,18.0,12.0,13.0,18.0,28.0,14.0
307,19.0,20.0,16.0,29.0,24.0,15.0,12.0,21.0,31.0,13.0
308,15.0,17.0,15.0,28.0,21.0,8.0,8.0,19.0,22.0,7.0
309,15.0,16.0,14.0,24.0,21.0,10.0,12.0,20.0,21.0,8.0
310,18.0,14.0,15.0,23.0,20.0,10.0,10.0,26.0,21.0,9.0
311,17.0,16.0,17.0,22.0,25.0,10.0,12.0,24.0,23.0,10.0
312,24.0,18.0,19.0,26.0,26.0,12.0,14.0,25.0,26.0,14.0
313,18.0,14.0,13.0,21.0,18.0,7.0,6.0,18.0,28.0,6.0
314,17.0,17.0,12.0,18.0,18.0,9.0,10.0,12.0,26.0,9.0
315,19.0,18.0,12.0,18.0,22.0,9.0,8.0,12.0,24.0,14.0
316,19.0,18.0,14.0,20.0,23.0,10.0,11.0,14.0,28.0,19.0
317,22.0,22.0,15.0,20.0,24.0,14.0,16.0,17.0,27.0,20.0
318,19.0,16.0,12.0,15.0,20.0,12.0,9.0,12.0,24.0,15.0
319,19.0,16.0,13.0,17.0,19.0,10.0,8.0,11.0,24.0,14.0
320,22.0,17.0,16.0,17.0,18.0,7.0,8.0,13.0,23.0,14.0
321,26.0,19.0,20.0,19.0,20.0,9.0,9.0,16.0,26.0,13.0
322,25.0,21.0,19.0,23.0,20.0,14.0,11.0,17.0,25.0,15.0
323,23.0,18.0,15.0,17.0,21.0,9.0,10.0,17.0,26.0,13.0
324,22.0,16.0,14.0,16.0,17.0,9.0,9.0,13.0,26.0,12.0
325,21.0,14.0,11.0,16.0,18.0,10.0,11.0,17.0,27.0,12.0
326,23.0,17.0,13.0,20.0,18.0,14.0,16.0,15.0,29.0,12.0
327,22.0,18.0,10.0,19.0,19.0,16.0,19.0,20.0,28.0,16.0
328,20.0,14.0,7.0,17.0,17.0,11.0,8.0,16.0,27.0,11.0
329,18.0,15.0,5.0,18.0,17.0,14.0,9.0,18.0,22.0,14.0
330,19.0,16.0,6.0,19.0,17.0,9.0,13.0,18.0,21.0,12.0
