t,rollout_0
201,5.500252
202,5.5117025
203,5.61286
204,5.976001
205,6.1673512
206,6.024855
207,5.7015457
208,5.431957
209,5.0282054
210,4.7532597
211,4.714877
212,4.6593046
213,4.5144906
214,4.4580145
215,4.259862
216,3.9906402
217,3.7941828
218,3.816085
219,3.9713204
220,3.992237
221,3.9003694
222,3.8937945
223,4.2924504
224,4.3729296
225,4.494052
226,4.4949155
227,4.415286
228,4.5191264
229,4.321813
230,4.0671434
231,3.749657
232,3.6567779
233,3.7243936
234,3.8716304
235,4.005919
236,3.8988197
237,3.8580015
238,3.92655
239,3.8089206
240,3.8687582
241,3.9364846
242,4.052562
243,4.067514
244,4.01027
245,3.9647455
246,3.899601
247,3.7813025
248,3.3481243
249,3.1029193
250,3.248391
251,3.2324905
252,3.1610045
253,3.4235747
254,3.492377
255,3.60844
256,3.8086305
257,3.995057
258,4.124534
259,3.9893374
260,3.7967494
261,3.7557595
262,3.9551764
263,4.1043935
264,4.46819
265,4.7076306
266,4.5095153
267,4.432964
268,4.266299
269,4.1244063
270,4.3668785
271,4.524603
272,4.6216035
273,4.5535326
274,4.491723
275,4.452035
276,4.2190456
277,3.9715912
278,3.9315078
279,3.981707
280,3.8754084
281,3.9463704
282,3.8505669
283,3.969174
284,4.0154204
285,4.2137713
286,4.4562855
287,4.711094
288,4.843834
289,5.0231514
290,4.8861465
291,4.660211
292,4.576045
293,4.441913
294,4.038168
295,3.7031171
296,3.3447835
297,3.2098215
298,3.2566705
299,2.9273055
300,2.927004
301,2.9278162
302,3.015574
303,3.314493
304,3.7109678
305,4.0427094
306,4.461655
307,4.760315
308,4.832011
309,4.585425
310,4.442333
311,4.2541566
312,4.006287
313,4.106472
314,3.8552742
315,3.8846571
316,3.776533
317,3.7184668
318,3.7819037
319,3.868715
320,4.063047
321,4.3379936
322,4.481511
323,4.9800057
324,5.4089885
325,5.7174897
326,5.9580927
327,5.8664584
328,5.6354637
329,5.4659576
330,5.378801
331,5.2009435
332,5.095766
333,4.951207
334,4.6105504
335,4.4303646
336,4.10571
337,3.7518477
338,3.4897087
339,3.496394
340,3.386921
341,3.325005
342,3.2833476
343,3.3909128
344,3.5303423
345,3.691522
346,3.9342716
347,4.050529
348,4.156087
349,4.130036
350,4.121398
351,4.222765
352,4.2671623
353,4.2433615
354,4.273951
355,4.2326503
356,4.2897196
357,4.167715
358,4.2321315
359,4.5026383
360,4.4924273
361,4.451432
362,4.561612
363,4.640808
364,4.714042
365,4.7135386
366,4.8180566
367,4.929453
368,5.072262
369,5.2536607
370,5.4133644
371,5.268868
372,5.0985146
373,5.050578
374,4.907289
375,4.9050674
376,4.7958984
377,4.4426756
378,4.2435203
379,4.2363844
380,4.2525945
381,4.2712984
382,4.3767066
383,4.399421
384,4.3796663
385,4.1774845
386,4.0190363
387,3.8731222
388,3.6894014
389,3.4618447
390,3.4219766
391,3.3137975
392,3.2635207
393,3.511882
394,3.4930398
395,3.3877645
396,3.4013023
397,3.252482
398,3.186009
399,3.2296505
400,3.3642163
401,3.5478072
402,3.720911
403,3.8912225
404,3.9299853
405,4.173684
406,4.3858266
407,4.509127
408,4.474193
409,4.612386
410,4.636659
411,4.5527883
412,4.514222
413,4.318541
414,4.238945
415,4.1761746
416,3.7907112
417,3.5662506
418,3.4514165
419,3.3649526
420,3.2139325
421,3.0544584
422,3.0433419
423,3.2800007
424,3.2969606
425,3.3096547
426,3.2558625
427,3.1987653
428,3.3513238
429,3.3888211
430,3.5892313
431,3.7543557
432,3.726888
433,3.6582797
434,3.620502
435,3.5790756
436,3.7521353
437,3.725943
438,3.9031339
439,4.052561
440,4.0289207
441,4.036421
442,4.1634912
443,4.2603955
444,4.1590776
445,3.8380244
446,3.8762815
447,3.8922617
448,3.7847204
449,3.7697763
450,3.5933337
451,3.6768513
452,3.6985936
453,3.7521842
454,3.7559505
455,3.9001522
456,3.9695206
457,4.013938
458,4.0180383
459,3.8724902
460,3.7501369
461,3.721636
462,3.316355
463,3.331568
464,3.4140792
465,3.4901645
466,3.1769934
467,3.0010457
468,3.0628064
469,3.2074976
470,3.4497733
471,3.3571563
472,3.3002236
473,3.5487978
474,3.6283429
475,3.7148826
476,3.6409962
477,3.5899556
478,3.7263122
479,3.9816647
480,4.0436115
481,3.9974084
482,3.8926406
483,3.7418635
484,3.7704232
485,3.9234946
486,4.115362
487,4.1166105
488,3.9687817
489,3.726873
490,3.754531
491,3.733802
492,3.9329944
493,4.048461
494,3.897931
495,3.9744167
496,3.807842
497,3.512522
498,3.5469148
499,3.5615177
500,3.5881863
501,3.7075791
502,3.5885997
503,3.5509498
504,3.5824528
505,3.650785
506,3.5348883
507,3.511056
508,3.5312495
509,3.4426372
510,3.4616444
511,3.577339
512,3.7661686
513,4.220928
514,4.7372746
515,5.290058
516,5.429342
517,5.5685816
518,5.641606
519,5.407319
520,5.35907
521,5.23096
522,5.0313334
523,4.882369
524,4.51436
525,4.220976
526,3.902447
527,3.7062528
528,3.4520211
529,3.5024917
530,3.4932253
531,3.3596704
532,3.0770807
533,2.9364698
534,3.08468
535,3.3055646
536,3.213426
537,3.0791647
538,3.0960166
539,3.0147464
540,3.027675
541,2.9488063
542,2.7994256
543,3.0037615
544,3.2996998
545,3.6712017
546,3.8969774
547,3.9344313
548,4.0829196
549,3.982205
550,4.080278
551,3.7539093
552,3.5761318
553,3.4406202
554,3.1468263
555,3.0274894
556,3.0365233
557,2.903082
558,2.7684653
559,2.6172502
560,2.4443393
561,2.5893433
562,2.6398444
563,2.9501355
564,3.2089767
565,3.4392185
566,3.7055752
567,3.7451868
568,3.9582229
569,4.061952
570,3.8867915
571,3.688671
572,3.57178
573,3.5741355
574,3.2932794
575,3.0579045
576,2.8375492
577,2.6349552
578,2.5959058
579,2.3882654
580,2.2186534
581,2.0364325
582,1.9316074
583,2.0168486
584,2.1991735
585,2.4228547
586,2.5291674
587,2.5965166
588,2.595829
589,2.605267
590,2.5657208
591,2.5643547
592,2.4680886
593,2.5162883
594,2.5339365
595,2.481956
596,2.4270158
597,2.3181074
598,2.2613542
599,2.467285
600,2.7330067
601,2.7801569
602,2.818771
603,2.6974843
604,2.5800662
605,2.4479547
606,2.4722803
607,2.4915311
608,2.6984928
609,2.9349332
610,3.26954
611,3.4521475
612,3.5237973
613,3.7549303
614,3.7576706
615,3.8640814
616,3.781628
617,3.5931563
618,3.3926976
619,3.241607
620,2.957399
621,2.8724165
622,2.817243
623,2.9026294
624,3.0553782
625,3.3333893
626,3.5353203
627,3.8425226
628,4.146137
629,4.047148
630,4.1215525
631,4.0521135
632,3.942642
633,4.000781
634,3.7589123
635,3.7123907
636,3.4032676
637,3.1487103
638,3.1995819
639,3.1914375
640,3.1851614
641,3.0165033
642,2.9642684
643,3.3097162
644,3.3585024
645,3.550024
646,3.785756
647,3.9128318
648,4.2176266
649,4.441528
650,4.7129226
651,4.9050765
652,4.9102383
653,4.994086
654,5.127298
655,5.1606092
656,4.817813
657,4.3604026
658,3.9962194
659,3.815387
660,3.5139477
661,3.319452
662,3.097321
663,3.1220658
664,3.1389184
665,3.098894
666,3.2078867
667,3.1281784
668,3.288903
669,3.3143435
670,3.4208248
671,3.3954265
672,3.2231157
673,3.3088162
674,3.231294
675,3.1194935
676,3.1573162
677,3.2004726
678,3.3913982
679,3.4564388
680,3.6266563
681,3.613379
682,3.5698886
683,3.8193142
684,4.037064
685,4.220217
686,4.273777
687,3.9601293
688,3.6877
689,3.3693726
690,3.2538474
691,3.0545197
692,2.8513427
693,2.8904963
694,2.9616964
695,2.9971156
696,2.971278
697,2.858854
698,2.899681
699,2.9289167
700,3.1971087
701,3.3162801
702,3.4453876
703,3.5693367
704,3.4177582
705,3.347479
706,3.2231236
707,3.1436872
708,3.079797
709,3.1226883
710,3.2104735
711,3.3125563
712,3.3621554
713,3.3547084
714,3.54214
715,3.6699932
716,3.7630424
717,3.957388
718,4.110331
719,4.0997562
720,4.1616073
721,3.9423296
722,3.9248068
723,4.0358405
724,3.9870706
725,3.9350133
726,3.7046587
727,3.5532234
728,3.3820055
729,3.249919
730,3.216852
731,3.2073143
732,2.9391043
733,2.8797524
734,2.9062293
735,2.9984548
736,3.073841
737,2.966553
738,2.838546
739,2.7908907
740,2.781035
741,2.6743252
742,2.4994571
743,2.457461
744,2.5936642
745,2.6732395
746,2.8107252
747,2.7348187
748,2.7540324
749,2.7083337
750,2.7529566
751,2.8179898
752,2.7883272
753,2.7743194
754,2.6450899
755,2.534856
756,2.42911
757,2.3554354
758,2.32786
759,2.2963192
760,2.3306773
761,2.2764559
762,2.338393
763,2.5132217
764,2.5886617
765,2.6291
766,2.5421317
767,2.491621
768,2.6086047
769,2.804173
770,2.8435597
771,2.9787278
772,3.1214526
773,3.3197968
774,3.255591
775,3.156238
776,3.1615806
777,2.9884198
778,3.144533
779,3.0886579
780,2.9745457
781,2.8037336
782,2.6236806
783,2.6035786
784,2.4200516
785,2.5825806
786,2.6808758
787,2.7221715
788,2.7413585
789,2.7694871
790,2.9445205
791,3.0725627
792,3.1038306
793,3.133475
794,3.0541744
795,2.9301558
796,2.9359686
797,2.8916886
798,2.8492217
799,2.825345
800,2.9098992
801,2.8732145
802,2.9901674
803,3.347563
804,3.4174328
805,3.67887
806,3.728789
807,3.5751662
808,3.5671244
809,3.447074
810,3.406564
811,3.383672
812,3.298674
813,3.2209613
814,3.1192486
815,3.310947
816,3.4099152
817,3.3752577
818,3.2710977
819,3.3050785
820,3.2795172
821,3.0485065
822,2.936198
823,2.976024
824,3.1185358
825,3.3718824
826,3.5183475
827,3.3871186
828,3.4429193
829,3.3628259
830,3.3552399
831,3.4236367
832,3.3952446
833,3.4151464
834,3.1497173
835,3.0465515
836,2.9201465
837,2.840755
838,2.968111
839,3.0189865
840,3.1979096
841,3.3556705
842,3.403606
843,3.4955904
844,3.4906776
845,3.701733
846,3.615061
847,3.5609412
848,3.7103276
849,3.937697
850,4.145918
851,4.4237747
852,4.479652
853,4.637295
854,4.783542
855,4.8574486
856,4.7413516
857,4.476025
858,4.537183
859,4.4777503
860,4.210619
861,3.9515533
862,3.7938848
863,3.62081
864,3.5528433
865,3.5374043
866,3.5009515
867,3.4335055
868,3.5610747
869,3.5590234
870,3.3658144
871,3.241811
872,3.141653
873,3.2932413
874,3.6507413
875,4.002898
876,4.353482
877,4.567572
878,4.661014
879,4.7592764
880,5.026693
881,5.20734
882,5.027915
883,5.033201
884,4.870516
885,4.63207
886,4.1797204
887,3.983912
888,3.8402846
889,3.6868095
890,3.4742415
891,3.2313774
892,2.9693034
893,3.034378
894,3.0749629
895,3.1699002
896,3.236543
897,3.0479016
898,2.867889
899,2.6156657
900,2.5063114
901,2.5336227
902,2.510535
903,2.5592465
904,2.7113135
905,2.9522686
906,2.9671652
907,2.963035
908,2.9411345
909,2.8475623
910,3.0079286
911,3.0868764
912,3.0331645
913,2.9628386
914,2.8786054
915,2.6665394
916,3.0112233
917,3.14184
918,3.2390065
919,3.3475807
920,3.2236004
921,3.0756786
922,3.0367224
923,3.0835462
924,2.9739
925,3.028154
926,3.2004395
927,3.1655164
928,3.2167761
929,3.178145
930,3.362629
931,3.4458575
932,3.3969605
933,3.3372529
934,3.1451542
935,3.0352073
936,2.9429889
937,2.9450648
938,2.900081
939,2.9570308
940,3.017169
941,3.0278537
942,2.9282973
943,2.8871284
944,2.718846
945,2.6288118
946,2.4872086
947,2.3806808
948,2.3797116
949,2.358262
950,2.4577925
951,2.4806457
952,2.6356251
953,2.7602863
954,2.6805873
955,2.71934
956,2.8364635
957,2.9177601
958,3.051091
959,3.0808094
960,3.1826699
961,3.3368344
962,3.4724345
963,3.647973
964,3.6872966
965,3.79548
966,3.8725295
967,3.6932786
968,3.5889785
969,3.4290314
970,3.2553525
971,3.0741231
972,2.91889
973,2.8133526
974,2.9301343
975,2.959527
976,3.0763745
977,3.0436323
978,3.1197824
979,3.1305642
980,3.313933
981,3.289337
982,3.193275
983,3.1367369
984,2.9965267
985,3.0987625
986,3.1155663
987,3.0537186
988,2.9124207
989,2.7925422
990,2.5357015
991,2.3171048
992,2.19113
993,2.2121952
994,2.3215365
995,2.3610895
996,2.4117208
997,2.4713502
998,2.4432998
999,2.4245744
1000,2.5321472
1001,2.5063303
1002,2.398264
1003,2.374409
1004,2.3258815
1005,2.351177
1006,2.3571823
1007,2.2947526
1008,2.3488216
1009,2.3835588
1010,2.4385033
1011,2.5194168
1012,2.3761008
1013,2.456267
1014,2.4606137
1015,2.5681808
1016,2.5597088
1017,2.5173316
1018,2.6046665
1019,2.6416516
1020,2.6487417
1021,2.6863225
1022,2.738612
1023,2.8384259
1024,2.8743036
1025,2.90956
1026,2.8343444
1027,2.7161682
1028,2.707198
1029,2.767548
1030,2.7525826
1031,2.6303751
1032,2.5778234
1033,2.4150915
1034,2.2000053
1035,2.0877628
1036,2.0744731
1037,1.971018
1038,2.062885
1039,2.2065296
1040,2.2787812
1041,2.169033
1042,2.189955
1043,2.1221495
1044,2.2801943
1045,2.427816
1046,2.5621371
1047,2.6970909
1048,2.7656906
1049,2.6319435
1050,2.5484424
1051,2.4524271
1052,2.4206045
1053,2.5360408
1054,2.589209
1055,2.7459252
1056,2.7415986
1057,2.720586
1058,2.7571568
1059,2.8247232
1060,2.865151
1061,2.8708339
1062,2.6742961
1063,2.7187145
1064,2.8205438
1065,2.8651392
1066,2.8091822
1067,2.6784973
1068,2.701287
1069,2.7648644
1070,2.9714868
1071,3.2106278
1072,3.2118073
1073,3.338782
1074,3.5223365
1075,3.6034849
1076,3.6657374
1077,3.7196202
1078,3.7269373
1079,3.7174625
1080,3.4890811
1081,3.3779492
1082,3.3287263
1083,3.4439645
1084,3.5341778
1085,3.6022525
1086,3.3624382
1087,3.000245
1088,2.9197857
1089,2.7384162
1090,2.7329528
1091,2.6516922
1092,2.500257
1093,2.441295
1094,2.405342
1095,2.5164213
1096,2.5641346
1097,2.4578214
1098,2.4477541
1099,2.5378263
1100,2.7108855
1101,2.6978707
1102,2.576348
1103,2.682334
1104,2.8234227
1105,2.9131472
1106,2.8970873
1107,2.8011117
1108,2.8157609
1109,2.7965472
1110,2.9422917
1111,3.0115714
1112,2.928905
1113,2.9550824
1114,2.950701
1115,3.035021
1116,2.9784827
1117,2.9509368
1118,3.0193503
1119,3.116412
1120,3.2264247
1121,3.098804
1122,2.9057424
1123,2.8985634
1124,2.7145405
1125,2.6120842
1126,2.415405
1127,2.37755
1128,2.4674678
1129,2.5496516
1130,2.6998832
1131,2.6992579
1132,2.7687583
1133,2.9529562
1134,3.125228
1135,3.22857
1136,3.2690763
1137,3.0901175
1138,3.0013766
1139,2.6845033
1140,2.621606
1141,2.702913
1142,2.7398396
1143,2.7415679
1144,2.7616122
1145,2.9029462
1146,2.9817576
1147,2.989428
1148,3.0728166
1149,3.0608046
1150,3.0154016
1151,2.7326515
1152,2.629228
1153,2.5015566
1154,2.4620936
1155,2.498636
1156,2.4860766
1157,2.4027805
1158,2.4251392
1159,2.3536704
1160,2.2970064
1161,2.224908
1162,2.2534058
1163,2.3423896
1164,2.348186
1165,2.3192484
1166,2.4041567
1167,2.3864748
1168,2.3951344
1169,2.4401762
1170,2.5594912
1171,2.4684188
1172,2.4351065
1173,2.3255873
1174,2.3999279
1175,2.4926047
1176,2.5533278
1177,2.6728535
1178,2.639132
1179,2.6825247
1180,2.7738159
1181,2.8063319
1182,2.770899
1183,2.6728585
1184,2.347617
1185,2.2535768
1186,2.1299653
1187,2.0767014
1188,2.0775886
1189,2.009509
1190,1.9461142
1191,1.8750045
1192,1.6918525
1193,1.7019608
1194,1.7710794
1195,1.9621593
1196,2.0119252
1197,2.082676
1198,2.1186364
1199,2.107171
1200,2.0591576
1201,2.1157749
1202,2.0974495
1203,2.096922
1204,2.0136244
1205,1.9651612
1206,1.978703
1207,1.9400374
1208,2.0021133
1209,1.9637476
1210,1.961745
1211,1.9578556
1212,1.9411578
1213,2.0318227
1214,2.2509086
1215,2.363792
1216,2.45645
1217,2.4766614
1218,2.4936476
1219,2.376456
1220,2.402536
1221,2.386095
1222,2.2148168
1223,2.1479177
1224,2.240456
1225,2.2195513
1226,2.0859685
1227,1.8568704
1228,1.7792255
1229,1.7400875
1230,1.7319705
1231,1.6437912
1232,1.5936501
1233,1.7408991
1234,1.9833821
1235,2.2436476
1236,2.2353354
1237,2.232295
1238,2.2714815
1239,2.1871002
1240,2.270864
1241,2.3736985
1242,2.4930122
1243,2.5381572
1244,2.6394315
1245,2.8246539
1246,2.811961
1247,2.8400366
1248,2.7432234
1249,2.6364322
1250,2.512201
1251,2.3934786
1252,2.310532
1253,2.28746
1254,2.2880397
1255,2.4364367
1256,2.583568
1257,2.6861336
1258,2.7626567
1259,2.732659
1260,2.75696
1261,2.7803354
1262,2.7439253
1263,2.7488096
1264,2.660408
1265,2.595478
1266,2.4124696
1267,2.2955532
1268,2.3558714
1269,2.4156318
1270,2.545844
1271,2.5898845
1272,2.6515844
1273,2.6890457
1274,2.848775
1275,3.1194475
1276,3.289529
1277,3.1944387
1278,3.0646465
1279,2.890271
1280,2.8506484
1281,2.495805
1282,2.3063674
1283,2.2708082
1284,2.316544
1285,2.3065193
1286,2.2737632
1287,2.3129413
1288,2.3880286
1289,2.4875708
1290,2.6454074
1291,2.544031
1292,2.4612927
1293,2.5125868
1294,2.5658472
1295,2.7834804
1296,2.7461414
1297,2.8613276
1298,2.9304762
1299,2.8612769
1300,2.8954637
1301,2.840615
1302,2.7773547
1303,2.7418816
1304,2.6424031
1305,2.5768096
1306,2.355697
1307,2.1664486
1308,2.1525261
1309,2.1251943
1310,2.2389874
1311,2.251511
1312,2.3078184
1313,2.2388866
1314,2.1976998
1315,2.1663468
1316,2.0917008
1317,2.067022
1318,1.9972533
1319,1.7985706
1320,1.7589493
1321,1.6881093
1322,1.615745
1323,1.6732574
1324,1.7464534
1325,1.8028524
1326,1.9150455
1327,2.0233471
1328,2.1927824
1329,2.2125325
1330,2.2502766
1331,2.0267625
1332,2.1097174
1333,2.147843
1334,2.162135
1335,2.1821985
1336,2.3079903
1337,2.414339
1338,2.5107758
1339,2.5394654
1340,2.5810702
1341,2.4774134
1342,2.4883506
1343,2.5083814
1344,2.5893438
1345,2.581876
1346,2.5769384
1347,2.5760221
1348,2.3307278
1349,2.0937984
1350,1.7208656
1351,1.4272838
1352,1.2352663
1353,1.1656961
1354,1.1616663
1355,1.1851498
1356,1.1108224
1357,1.0352334
1358,1.0315975
1359,1.0516534
1360,1.1642109
1361,1.2808928
1362,1.4126439
1363,1.595089
1364,1.6486915
1365,1.7867532
1366,1.8205972
1367,1.8694196
1368,2.022897
1369,2.177289
1370,2.2295086
1371,2.2819617
1372,2.263386
1373,2.272153
1374,2.3906028
1375,2.5616808
1376,2.6259506
1377,2.6024559
1378,2.562335
1379,2.3468735
1380,2.2650697
1381,1.9940066
1382,1.881864
1383,1.7770144
1384,1.7670156
1385,1.7867978
1386,1.7777696
1387,1.7298687
1388,1.779334
1389,1.8724754
1390,1.9496329
1391,1.9352177
1392,1.925523
1393,1.9902154
1394,2.0811098
1395,2.2221065
1396,2.3468938
1397,2.3514726
1398,2.2789025
1399,2.3661919
1400,2.4419885
1401,2.4964175
1402,2.401524
1403,2.408333
1404,2.47432
1405,2.5002894
1406,2.516225
1407,2.535951
1408,2.4806428
1409,2.2469213
1410,2.214247
1411,2.1354716
1412,1.9669899
1413,2.0309803
1414,2.13339
1415,2.3352728
1416,2.5187614
1417,2.6068676
1418,2.6184316
1419,2.5409334
1420,2.6516502
1421,2.5594544
1422,2.5821915
1423,2.518418
1424,2.3294697
1425,2.1530564
1426,2.0070207
1427,1.8597765
1428,1.9221796
1429,1.9533141
1430,2.0142195
1431,1.9137323
1432,1.8008516
1433,1.7117836
1434,1.5752556
1435,1.5982049
1436,1.6033612
1437,1.594982
1438,1.6966504
1439,1.7832679
1440,1.9767771
1441,2.0707731
1442,2.098995
1443,2.061303
1444,1.9062757
1445,1.8561103
1446,1.8517343
1447,1.8457806
1448,1.9346875
1449,2.028104
1450,2.1326447
1451,2.2663193
1452,2.3243816
1453,2.3216116
1454,2.2461572
1455,2.2152972
1456,2.1150687
1457,2.0016549
1458,2.030219
1459,2.0543163
1460,2.054532
1461,1.9429435
1462,1.8195165
1463,1.7584769
1464,1.7544423
1465,1.921388
1466,2.0962293
1467,2.1991057
1468,2.4020247
1469,2.5928605
1470,2.7455783
1471,2.8004105
1472,2.87807
1473,2.8488379
1474,2.8407094
1475,2.9553547
1476,2.8669286
1477,2.7112026
1478,2.706191
1479,2.8439338
1480,2.7955914
1481,2.7194502
1482,2.4685655
1483,2.33687
1484,2.1833737
1485,2.044536
1486,1.870087
1487,1.6207161
1488,1.543981
1489,1.5102911
1490,1.4278848
1491,1.3643149
1492,1.3956099
1493,1.4524086
1494,1.5101501
1495,1.6836622
1496,1.7831419
1497,1.7450439
1498,1.7752929
1499,1.8710655
1500,1.9944106
1501,2.0885415
1502,2.13404
1503,2.2189288
1504,2.2514133
1505,2.2596767
1506,2.2229238
1507,2.2081988
1508,2.2003608
1509,2.1484938
1510,2.0187726
1511,2.0495076
1512,2.107067
1513,2.071781
1514,1.9827329
1515,1.8697447
1516,1.8369753
1517,1.8045512
1518,1.8524817
1519,1.9473029
1520,1.982836
1521,1.9487878
1522,1.8398063
1523,1.7830971
1524,1.819503
1525,1.7548933
1526,1.6783162
1527,1.4569066
1528,1.3992726
1529,1.437008
1530,1.5127307
1531,1.705877
1532,1.8303858
1533,1.8224008
1534,1.7183964
1535,1.6760651
1536,1.5729303
1537,1.4006537
1538,1.3477992
1539,1.2923527
1540,1.3030647
1541,1.2490225
1542,1.1357965
1543,1.1954905
1544,1.3982178
1545,1.67385
1546,1.8117446
1547,1.8324795
1548,1.8402982
1549,1.8498816
1550,1.8750587
1551,1.8590426
1552,1.8681355
1553,1.882893
1554,1.7649672
1555,1.6720153
1556,1.6052176
1557,1.502359
1558,1.4920224
1559,1.6194454
1560,1.6354975
1561,1.6330944
1562,1.6900136
1563,1.7198753
1564,1.6628345
1565,1.8037683
1566,1.8286994
1567,1.8505728
1568,1.9600827
1569,2.0380921
1570,2.0763896
1571,2.1143155
1572,2.1471786
1573,2.1067128
1574,1.9280237
1575,1.7748959
1576,1.688792
1577,1.6031168
1578,1.5545541
1579,1.523313
1580,1.5270607
1581,1.5278629
1582,1.5810608
1583,1.5621331
1584,1.4404393
1585,1.4091147
1586,1.3424985
1587,1.3461792
1588,1.4093777
1589,1.5136926
1590,1.7046717
1591,1.8167026
1592,1.8954405
1593,2.1344588
1594,2.1654246
1595,2.263478
1596,2.4104795
1597,2.3800647
1598,2.4826803
1599,2.6412334
1600,2.6368036
1601,2.6449974
1602,2.5657759
1603,2.5273917
1604,2.3179715
1605,2.1353405
1606,1.9438663
1607,1.8139558
1608,1.7462703
1609,1.6953944
1610,1.7121389
1611,1.7932999
1612,1.8221368
1613,1.9825695
1614,2.040782
1615,2.2151184
1616,2.4277248
1617,2.440088
1618,2.523188
1619,2.4712937
1620,2.4967155
1621,2.4341667
1622,2.3502722
1623,2.1601102
1624,2.1534636
1625,2.1149569
1626,2.0092568
1627,1.8642097
1628,1.8675973
1629,2.0223517
1630,2.2248175
1631,2.2471719
1632,2.3555698
1633,2.404694
1634,2.3927734
1635,2.4264317
1636,2.4790344
1637,2.3769996
1638,2.406163
1639,2.2281947
1640,2.03702
1641,1.9473937
1642,1.9400835
1643,1.8174208
1644,1.6686963
1645,1.6114507
1646,1.5529888
1647,1.4859924
1648,1.508443
1649,1.5532464
1650,1.6259595
1651,1.7453254
1652,1.8147289
1653,1.9110384
1654,1.8947277
1655,1.9129707
1656,1.8956122
1657,1.8886375
1658,1.9761536
1659,1.9404298
1660,1.8468007
1661,1.7564403
1662,1.6280318
1663,1.6035231
1664,1.7232898
1665,1.7257415
1666,1.6411635
1667,1.5861839
1668,1.5327402
1669,1.4808283
1670,1.4856913
1671,1.4846106
1672,1.4738681
1673,1.4442468
1674,1.4772302
1675,1.6069875
1676,1.5734553
1677,1.6153761
1678,1.6135476
1679,1.6069733
1680,1.638358
1681,1.6868786
1682,1.6882117
1683,1.6984926
1684,1.7362283
1685,1.7857083
1686,1.7732525
1687,1.820686
1688,1.8942349
1689,1.919136
1690,1.96084
1691,1.9679041
1692,1.9499868
1693,2.0356333
1694,2.046029
1695,1.8991569
1696,1.8819325
1697,1.7512814
1698,1.7700496
1699,1.8099579
1700,1.7526535
1701,1.6986818
1702,1.5964066
1703,1.6020328
1704,1.6428041
1705,1.6682746
1706,1.6106411
1707,1.5816303
1708,1.5591228
1709,1.5988543
1710,1.5321243
1711,1.4893087
1712,1.3449701
1713,1.3821096
1714,1.3536829
1715,1.3077337
1716,1.2202827
1717,1.2366927
1718,1.2715355
1719,1.3611331
1720,1.4064152
