t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,7.2125373,5.9404526,4.336904,5.4585834,7.0197096,7.2061243,5.703525,7.93315,6.8897004,5.5762277
76,7.2409353,5.5814037,4.5856185,5.273102,8.080543,6.984819,6.3762527,8.15012,6.64014,5.7973833
77,6.7316666,5.3370047,5.1699634,5.438613,8.095851,6.76584,6.6329494,7.9460497,6.6932597,5.5636373
78,6.570784,5.5951357,5.3949094,5.0612855,7.370558,6.1437225,6.713991,7.433491,6.9061427,5.272733
79,6.4851956,5.7080154,5.844203,5.0442843,7.036845,6.078707,6.8919826,7.2984056,6.8828254,5.1571627
80,6.139935,5.9573746,5.8876853,4.8783026,6.359137,6.132363,6.5905766,7.4835663,6.7047386,4.4813957
81,6.42036,6.532541,5.5667706,5.261498,5.609111,5.413422,6.4603934,7.172185,6.4987617,4.2240477
82,6.1857133,5.864598,5.4027205,5.094621,5.627147,5.228373,6.121001,6.4899783,5.8011684,4.304823
83,5.9040976,6.106785,4.989437,5.214044,5.740624,5.555508,5.988764,6.5854754,5.9726925,4.4368653
84,5.7479534,6.614779,4.441494,4.977337,5.500155,6.0133677,6.7596445,6.7301,5.852539,4.8799777
85,5.8752356,6.901536,4.0087748,5.078346,5.6737933,6.5624433,7.310956,6.911209,5.886239,6.0219355
86,5.5426197,6.999094,3.8332865,5.494563,5.791726,6.898252,7.598667,6.8664513,6.095647,7.4094214
87,5.6455092,6.889785,4.1927576,5.407072,5.956439,6.914719,7.4088883,6.1122394,6.4637337,7.6310086
88,5.141099,6.872123,4.751097,4.9436417,6.289063,6.55053,7.1238046,5.3317466,6.1416287,7.6088934
89,5.176182,7.414227,4.916486,4.5412116,6.5268993,6.55133,6.9231043,4.6658845,6.2765474,8.443732
90,5.399055,7.6260085,4.37511,4.2889733,7.512594,6.608283,6.718484,4.058882,6.812352,8.581003
91,5.3476515,7.359209,3.9771013,4.4088235,7.5875764,6.2460737,6.9871807,3.1219256,7.0021667,8.53122
92,5.72273,6.8471775,3.4525075,4.689596,7.7294426,5.5862417,7.507379,2.7256038,6.4764776,8.057263
93,5.694475,6.805205,3.8882856,5.5417137,7.722876,5.264839,7.733892,2.9981294,6.532013,7.277955
94,5.663264,7.0286446,4.3580356,5.742998,7.078414,5.856394,8.129266,3.3261993,6.7630205,6.7260265
95,5.2144413,7.295593,4.983091,6.0094085,6.344391,6.219199,8.080732,3.63454,6.8761463,6.2231665
96,4.4099035,7.5490065,4.91569,6.591791,5.4665813,6.4993896,8.402732,3.6574588,7.082433,5.8878593
97,3.739119,7.697564,4.4498873,6.4900856,4.8485384,6.6527023,8.1636715,3.470824,6.980139,6.1137476
98,3.9340222,7.63611,4.3390737,6.6506324,4.7711225,7.0250745,7.657147,3.5415142,7.315238,6.1015077
99,3.5282762,7.1716623,4.75739,6.7938714,4.9670386,6.9096804,6.9202037,3.8739736,7.2557125,6.326833
100,3.0665655,6.4728365,4.858819,6.6358433,5.124957,6.434326,6.3095083,4.3364024,7.4547133,6.476654
101,3.1253335,6.1153855,4.4997163,5.714167,5.2473583,6.2070575,5.8601766,4.3401737,7.5742097,6.5000043
102,3.4771917,6.1408143,4.559067,5.579402,5.4608207,5.768168,5.494436,4.3321137,7.5163927,6.45122
103,3.987274,5.859511,5.1065216,5.8957343,5.9631214,5.851075,4.8376718,4.4141397,6.9988065,6.277021
104,4.5293856,5.6289907,5.333253,5.941485,6.260372,5.571277,4.5384183,4.3628407,6.411612,5.905448
105,4.5296702,5.7659554,5.562111,6.1785483,6.42155,5.689335,4.5569534,4.381545,5.9077744,5.836933
106,4.5584097,5.6426396,5.5038385,6.221788,6.1409435,5.99833,4.452121,4.1783433,5.619482,5.719731
107,4.753928,5.3920507,5.162916,6.4724817,5.943826,5.824413,4.574437,4.0076485,5.001046,5.543493
108,4.683493,5.6516514,5.155084,6.189417,5.630078,5.477996,4.808851,4.4041934,4.539693,5.7475724
109,5.083973,6.04255,4.9796042,6.417562,5.1582456,5.234461,5.379005,4.681231,4.504826,5.428416
110,5.259673,6.200002,4.911473,6.5229163,4.6492295,5.0696597,5.8757873,4.872045,4.0694766,5.908162
111,5.419284,5.7356634,4.875509,6.3893275,4.756123,5.0274143,5.9194994,5.061947,3.8212428,6.3945465
112,5.368541,5.0390096,4.6039543,6.3603477,5.0449395,4.3775883,5.7415237,5.112167,3.3659785,6.758072
113,5.5370374,5.054545,4.5195713,6.5251603,5.33489,3.951849,5.189248,5.400548,3.4916198,6.839333
114,6.080609,5.223253,4.3913674,7.3521237,6.0496583,4.0122705,4.7895975,5.5282555,4.125837,6.3975253
115,6.415476,5.199509,4.500149,7.874729,6.6073027,4.1227646,4.336887,5.8880706,4.992224,6.3870173
116,6.3443356,4.918264,4.143936,7.646938,6.755725,4.2138824,3.9720411,5.662094,5.552708,6.452324
117,5.9094253,4.6802425,4.012907,6.672145,6.234922,4.6900315,3.7446084,5.4056654,5.70754,6.5075417
118,5.9895806,4.7347364,4.1882973,6.177642,5.990927,5.1412582,4.1124206,5.3704524,5.9190726,6.47654
119,6.07048,5.1183968,4.160562,5.6684227,6.028165,5.551159,4.6066937,5.202885,6.023333,6.8510933
120,5.7185225,5.4392695,4.5739393,5.540659,6.3054476,5.869824,5.177559,5.250194,6.3250813,6.748462
121,5.42181,4.974459,4.8841076,5.6079607,6.171905,6.3515344,5.706006,5.583831,6.3150682,6.8175416
122,4.7826967,4.5689583,4.994893,5.745289,5.808487,6.449583,5.4441094,5.481129,5.6156507,6.706545
123,4.738739,4.881323,5.0798903,5.65734,5.9955373,6.1473346,5.24646,5.223669,5.268263,6.554529
124,4.9061875,5.004396,5.3833513,5.2498293,6.1639905,5.994274,5.108356,4.7422442,5.203874,6.697301
125,4.7656183,5.370559,5.2598453,5.3624043,6.307813,6.0327897,4.9774446,4.429018,5.463306,6.676018
126,4.7421646,5.336229,4.8807774,5.731364,6.0458674,6.30205,4.882766,4.2604218,4.951863,6.447383
127,4.5292625,4.904552,4.680071,6.0599937,5.4479747,5.95741,4.763895,4.2200904,4.4773226,6.7426176
128,4.384317,4.7593083,4.501845,6.572246,5.433117,5.9593577,4.753885,4.784537,4.024895,6.7251086
129,4.411018,4.6010547,4.9048963,6.6061516,5.4845433,6.012433,5.087133,4.906058,3.890545,6.723201
130,4.132055,4.6551676,4.7750506,7.0056405,5.628345,5.7957525,5.3385024,5.3846188,3.693192,6.6111946
131,3.9742892,4.529853,4.7547398,6.7422094,5.4293623,5.506535,5.365548,5.553414,3.6230497,6.582939
132,3.5818276,3.8765287,4.3331347,6.240258,5.3328166,5.4850645,5.2297463,5.1443887,3.218353,6.6399107
133,3.6113863,4.4834437,4.1945753,6.091343,5.568043,5.384122,5.158321,5.3163385,3.6687634,6.580101
134,3.711868,5.148946,4.263247,5.7324014,5.740455,5.2112026,5.4876347,5.4741025,3.8997731,6.9939537
135,3.9112544,5.459291,4.437597,5.988929,5.225817,4.856418,5.7115426,5.7260113,4.8144207,7.3174896
136,3.8164008,5.4965277,4.578453,5.794335,5.1218295,4.439808,5.852263,5.8658295,5.1780868,7.365601
137,3.589796,5.422613,4.4706526,5.7461495,5.078702,4.210003,5.7818856,5.81748,5.809796,7.23699
138,3.6223345,5.2413564,4.2564774,5.548724,5.1078525,4.1469703,6.051148,5.625041,6.3127694,7.209249
139,3.897878,5.087733,4.0813537,5.225049,5.265784,3.9282892,6.5356884,5.440464,6.287614,6.9688916
140,4.496232,5.024902,4.292794,4.8085337,5.413416,4.172796,7.0750847,5.4755654,6.3267155,6.5530963
141,5.1295805,4.708469,4.1677923,4.498382,5.3033357,4.0090804,6.97257,4.863244,5.811226,6.748955
142,5.311246,4.658933,4.053981,4.2415214,5.212525,3.7350886,6.9742126,4.5358744,5.510411,6.390398
143,5.782342,5.141328,3.90845,4.2986884,5.328497,3.4597256,6.656274,4.679799,5.443024,5.662328
144,5.962487,5.272954,3.9047525,4.7412443,5.860653,3.2422137,6.173571,4.903299,5.5579433,4.897276
145,6.3002715,5.2945933,4.1704454,5.061493,6.193597,3.4605656,5.678182,5.594515,5.4487123,4.1243076
146,6.2288957,5.5848794,4.183399,5.180512,6.5751724,3.5509825,4.920288,5.6650014,5.5266547,3.9263837
147,6.396669,5.4787655,4.3172145,4.661194,6.9203935,3.4030473,4.2678757,5.317087,5.8942223,3.705622
148,6.494581,5.186662,4.58708,4.1470385,7.1759987,3.4468932,3.9646816,5.6913986,5.8434615,3.9563532
149,6.353289,5.0652194,5.0381784,3.941828,7.1252704,3.5524843,3.665835,5.6856103,5.8026834,4.871738
150,6.2352147,5.065822,5.4008217,4.0990334,6.96507,3.3500433,3.6155486,5.889098,5.9330277,5.5113206
151,6.03348,4.8454494,5.7966824,4.5588326,6.6560736,3.4800026,3.5086405,5.819064,6.4213696,6.0399647
152,5.4702654,4.588583,5.8317914,4.755353,6.437293,3.4173143,3.358811,5.5634394,6.4544315,6.0271697
153,4.897449,4.3533387,5.675596,4.7881627,6.6672173,3.2808697,3.706275,5.6329107,6.683345,5.6954627
154,4.4417195,3.893576,5.2957864,4.6528764,7.0510244,3.1633062,4.051407,5.562632,6.9628224,5.606917
155,4.0415106,3.8914864,4.960922,4.810675,7.1249223,3.0910976,4.4111605,5.7855277,6.588175,5.6224246
156,3.9258957,3.9452102,4.840382,4.768581,6.5920463,3.254456,4.26266,6.172787,6.033988,5.559279
157,3.7180874,3.85255,5.0375504,4.829033,5.985971,3.2529442,4.021936,6.3778234,5.28571,5.2570705
158,3.3549054,3.8838217,5.1662908,4.786675,5.565512,3.5562878,3.8534858,6.186333,4.798225,5.216476
159,3.3981323,4.1069875,5.221359,5.0622816,5.530764,4.0145283,3.8310378,5.760995,4.6953254,5.1018453
160,3.5728645,4.2346983,5.3197994,4.9376793,5.452701,4.421056,3.645075,5.257356,4.5314217,5.0704327
161,3.7872257,4.403735,5.131155,4.5365005,5.089689,4.809981,3.8628016,4.9318886,4.6093187,5.0881805
162,3.9275005,4.354838,4.8403106,4.337825,4.909378,5.1864276,4.2088313,4.729537,4.2613897,5.0761633
163,4.146358,4.3530188,4.8486695,4.92958,4.7752633,5.561228,4.406339,4.6738863,4.181039,5.4447217
164,4.349057,4.620992,4.6683536,5.079003,4.333674,5.66587,4.3802695,4.485833,4.2567377,5.5833516
165,4.396713,4.7870097,4.656841,5.4901495,4.1667323,5.80557,4.4493103,4.5267267,4.2297783,5.214987
166,3.9407785,5.0648527,4.7209044,5.9194455,3.853468,5.9164,4.6472464,4.236911,4.349557,4.7996526
167,3.7486687,5.3374634,4.450213,5.7230363,3.7497392,5.825919,4.9180026,4.322049,4.688455,4.709918
168,3.8553696,5.171997,4.1541343,5.8641267,3.8379412,5.495832,4.9419546,4.558896,4.744498,4.8325396
169,4.391323,5.4713635,3.9301972,5.7374187,4.3290076,5.283035,4.709025,4.9189687,5.01143,4.918365
170,4.969373,5.12189,3.8865416,5.8141236,4.734284,5.2568617,4.616071,5.274309,5.129001,5.360455
171,5.6182866,5.023946,3.8696132,5.7712946,4.9367666,5.1048875,4.586725,5.4562345,4.8063173,5.848147
172,5.574351,4.814508,3.8494663,5.7438273,4.874217,4.8559237,4.5450644,5.528382,4.6216035,6.375027
173,5.14996,5.017307,3.833118,5.374782,4.947259,4.5761576,4.2106133,5.635836,4.7659473,6.592675
174,5.2209535,5.141219,4.223079,5.4722614,5.394547,4.681329,3.8074813,5.158271,4.938655,6.8449345
175,5.2526164,5.36677,4.7468305,5.115034,5.615599,4.75079,3.9252427,4.848163,5.304501,7.065325
176,5.3170323,5.1711,4.8289027,5.33736,5.8007646,4.881969,4.0889416,4.945398,5.111831,7.1693225
177,5.3110127,4.8767376,4.714135,5.2596745,5.5550976,4.88552,3.854503,4.819006,4.9547873,6.7277427
178,5.512021,4.6889315,4.4419928,5.5647273,5.5002003,5.203614,4.1148176,4.9795313,4.630112,6.7922826
179,5.422409,4.746988,4.351524,6.093215,5.6255903,5.3926673,4.4176426,4.6851463,4.210466,6.7205153
180,5.459008,4.8963547,4.0416803,6.568275,5.961159,5.188146,4.4252677,4.5272994,3.750411,6.833567
181,5.1495967,5.06997,3.8420115,6.879057,6.0966845,4.8412743,4.454235,4.9222326,3.4332285,7.065225
182,4.6436987,5.0258026,3.9054956,7.003791,5.963925,4.2269645,4.106325,4.872,3.3040977,6.885461
183,4.688411,5.3386707,3.8583627,6.7886024,5.8461795,3.674555,3.9311118,4.8490806,3.4708288,6.7955427
184,4.6073413,5.3575525,3.9622698,6.810543,6.147925,3.5302114,4.2338457,4.7878203,3.86841,6.6487703
185,4.5041595,5.5544057,4.083852,6.4305797,6.1891093,3.585096,4.7983723,5.2314153,4.0490327,6.746496
186,4.5409746,5.6888976,4.116558,5.7234163,6.396199,3.684228,5.123874,4.998444,3.943153,6.9846306
187,4.480768,5.61152,4.151896,5.075217,5.913169,3.6567898,5.2341766,4.9265013,3.9566278,6.6984067
188,4.3530307,6.1153946,4.035002,4.6415815,5.7872515,3.722917,5.1685586,4.9798646,4.4075556,6.744415
189,4.1999617,6.4068108,4.018531,4.7052407,5.40623,3.7784643,5.168168,5.0131702,4.828263,6.875775
190,4.1193967,6.3066697,3.8363063,4.6573753,5.2359266,3.6387951,5.360283,4.995087,5.4010224,6.599313
191,4.2197037,5.88549,3.106368,4.6306424,5.100056,3.8491118,5.2519026,4.891093,5.7872195,6.2198796
192,4.3790154,5.457457,2.6632028,4.5817037,4.8013144,3.8657224,4.9628925,4.452963,6.117018,5.923601
193,4.741035,5.41574,2.73433,4.4081526,4.5977817,4.1523314,4.755125,4.428227,6.329919,6.0501766
194,4.5847597,5.2867723,3.1647913,4.2041936,4.7046676,4.5749674,4.455186,4.2167325,6.359767,6.4199576
195,4.4628963,5.1438594,3.8015158,3.7104127,5.23296,4.6181827,4.2897906,4.6184707,6.2094927,6.8320494
196,4.4966364,5.2700953,4.134041,3.0397873,5.321941,4.3840504,3.9917252,4.761276,5.8052087,6.9584494
197,4.379978,5.5489683,4.258183,3.0222929,5.074635,4.22519,3.6063886,4.626278,5.330494,7.1169233
198,4.1710124,5.566754,4.2889094,3.4719589,4.813928,3.9669893,3.3629167,4.657416,5.406358,6.7321706
199,4.418772,5.5546117,4.4095526,4.2106,4.8055234,3.624767,3.3225915,4.5745826,5.1287074,6.719581
200,4.810292,5.6179824,4.5958166,4.907865,5.0838184,3.487035,3.1000214,4.8089185,5.4455714,6.0794506
201,5.183776,5.5557795,4.224406,5.270443,5.002374,3.3807065,2.7909153,4.3778496,5.33745,6.0700393
202,4.9720817,5.1310263,4.420313,5.59799,4.5219126,3.373061,2.5687892,4.217111,5.4375277,5.735816
203,4.998349,4.9388003,4.60727,5.9358273,4.4918838,3.466919,2.7486823,4.0729027,5.000527,5.3875723
204,4.753418,4.312422,4.923905,6.16832,4.4597464,3.765152,3.0688798,4.023977,4.880407,5.093924
205,5.0438156,4.4161124,5.3028827,6.4106793,4.0662236,3.6792433,3.2884784,3.9830415,4.8654575,4.8037925
206,5.0457773,4.655244,5.646469,6.3861456,3.9121437,3.771904,3.1882486,4.0883684,5.0603323,4.583586
207,4.31899,4.71172,5.63815,6.1031184,3.5095859,3.9192693,3.0111291,4.017952,4.9990373,4.071646
208,4.1987963,4.8677487,5.5930333,5.975545,3.5992975,3.8198056,2.8110979,4.1078434,4.5505943,4.164642
209,4.115778,4.831101,5.3804927,5.910505,4.043693,3.6913502,2.6550756,4.4229865,4.3069563,4.4133587
210,3.926628,4.7551346,5.0126376,5.4164414,4.7080474,3.5889957,2.8748662,4.538313,4.4853454,5.1187854
211,3.8408237,4.845402,4.9452567,4.969879,5.131924,3.2470508,2.990896,4.6909375,4.3436007,5.476082
212,3.5720515,4.683649,5.033779,4.428833,5.4824657,2.9577153,2.983957,4.382518,4.191698,6.045781
213,3.6508234,4.674013,5.0849223,4.2239213,5.3637085,2.9049754,3.027431,4.325446,3.936637,6.4274635
214,3.5974786,5.1064987,5.568948,4.044713,5.238637,3.1635265,3.2226882,3.8994772,4.032449,6.233411
215,3.8197942,5.613474,5.5420365,4.211686,5.5686474,3.187069,3.3625996,3.741336,3.7291782,6.132722
216,3.96265,5.8361397,5.335148,4.2170215,5.4504576,3.2681746,3.6060097,3.6602488,3.6031647,6.2073116
217,4.1372776,5.749399,4.6380916,4.097966,5.344694,3.4769962,3.6113508,3.7793567,3.4116957,5.7045803
218,4.4403048,5.4319324,3.8881779,4.2112103,4.990611,3.474387,3.4935956,4.0935874,3.7396152,5.6055913
219,5.042022,5.770709,3.3659692,4.565664,4.8188777,3.4548128,3.3647885,4.3915925,3.9344788,5.4092345
220,5.4354362,5.7895527,2.9288762,4.7262964,4.404888,3.5367353,3.377897,4.3277154,4.510426,5.380325
221,5.724303,5.6209006,2.5077958,4.796784,4.009305,3.4441237,3.238028,3.9414907,4.741975,5.537934
222,5.5636573,5.1858845,2.0695329,4.770316,3.7940931,3.1990683,3.1678562,3.6738217,4.8184648,4.97533
223,5.4781156,4.910709,2.2994409,4.8223734,4.075232,3.1410973,3.251603,3.5327144,4.837193,4.6150765
224,5.2654595,4.902601,2.7336955,4.748504,4.5157456,3.2037385,3.179083,3.7373734,4.8060126,4.4753356
225,4.8985496,4.827465,3.3397224,4.601249,4.6237316,3.243438,3.3428135,3.827793,4.833431,4.9058127
226,4.771131,5.0217795,3.7440608,4.6158166,4.778429,3.0493813,3.3671703,3.7234452,5.0357146,4.999692
227,4.595419,4.865989,3.5370197,4.7161646,4.4310136,2.936664,3.0762317,3.1847267,4.969177,5.1966825
228,4.43105,4.7754874,3.6005292,4.990941,4.5965242,2.862109,3.4656487,3.1709042,4.3958254,5.3977833
229,4.4219084,4.7678638,3.7206385,4.6496406,4.8073506,3.127749,3.7832456,3.2854245,3.728997,5.7345676
230,4.262613,4.935309,3.685233,4.7130337,4.785721,3.3664947,4.099692,3.6080985,3.1410441,5.763907
231,4.3469996,4.7788744,3.8287501,4.3701324,4.5911255,3.5255244,4.395367,3.6960309,2.5516088,5.6175895
232,4.2809997,4.445065,3.8607967,4.288848,4.540415,3.6020217,4.0772195,3.7901583,2.2750242,5.211455
233,4.333565,4.3904705,4.1282167,4.2406635,4.596554,3.5536478,3.7550635,4.0326204,2.5916243,5.3759823
234,4.2841005,4.25334,4.251031,4.1568146,4.6793127,3.3120039,3.560643,3.9466996,2.9927027,5.469706
235,4.4021964,4.5612082,4.4088073,4.5223722,5.0361924,3.2039776,3.563517,3.691742,3.5247166,5.7590966
236,4.3437,4.350988,4.3506484,4.351128,5.008361,3.271437,3.4155025,3.7819066,3.5958867,5.673753
237,3.7923722,3.9309826,4.286315,4.1670938,5.070503,3.2206647,3.2727442,3.2901213,3.5835505,5.28867
238,3.662446,3.7320867,4.5380874,3.9361613,5.3370967,3.2715747,3.2984862,3.1956835,3.7477992,4.939969
239,3.5231168,3.5470395,4.515349,3.9578848,5.590917,3.313268,3.535063,3.4557698,3.9465191,4.1220903
240,3.4989567,3.9299953,4.6407485,4.0955825,5.9431734,3.3475502,3.7315881,3.3996887,4.1973314,3.6677227
241,3.8007202,4.4264054,4.731771,4.269453,5.722141,3.638752,3.7734044,3.467886,4.0491433,3.6887612
242,3.9314063,4.623651,4.517006,4.154363,5.5043325,3.7250304,3.7608123,3.375749,3.753836,3.1836364
243,4.2051253,4.7174487,4.5354066,3.9538302,5.1385283,3.632022,3.6632648,3.5250933,3.5058467,3.2938967
244,4.902531,4.923585,4.694251,3.8929477,4.669777,3.6253266,3.4337797,3.7708917,3.314849,3.189657
