t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,5.6790915,7.776297,5.596191,5.4481373,6.4273505,6.807934,5.7685165,6.272238,3.8877463,3.9524024
75,5.2408514,7.5182486,5.055334,5.892232,7.422648,6.768465,7.374291,6.5924582,4.1565466,4.2853007
76,5.424171,6.8099747,4.757339,6.004717,7.406089,5.6172023,7.9438353,5.9159813,4.234525,4.8737955
77,5.605591,6.545091,4.060592,6.0247636,7.100899,4.709717,8.070283,5.73961,4.3084764,4.880708
78,6.56207,6.241641,3.8871183,6.806028,7.982501,4.4399214,7.765932,6.381365,4.929972,5.4346523
79,6.4785123,5.4844675,4.222423,7.356371,8.357324,4.6687098,8.057571,7.3176727,4.833351,5.777478
80,6.978858,4.863807,4.8776193,7.2549386,7.914003,4.2798724,8.127618,6.8335476,4.983534,6.102966
81,6.886873,4.6455994,4.908703,6.699752,7.54564,3.9190416,7.927235,6.3004656,4.753962,6.0732627
82,6.7575254,4.8395476,5.145023,5.491798,6.7958136,4.022144,7.8942957,6.3884144,4.4511094,5.4794183
83,7.2523365,5.3216257,5.3324623,5.288648,5.600022,4.249509,7.539295,6.463587,4.7436604,5.938529
84,7.859333,6.1383276,5.2893376,5.011944,5.1308403,4.0705676,7.193405,6.700792,5.5989857,5.772253
85,7.855947,6.719357,5.3636956,5.259153,5.6494555,4.5682316,7.6468897,6.2314286,6.3604593,5.6390734
86,7.755256,6.8529067,4.718411,5.3659196,5.916119,4.9667306,7.7868633,5.7596807,7.108092,5.756074
87,7.035007,6.7588778,3.9641037,5.5375257,5.7422347,4.8780622,7.2482157,5.6641855,7.5130877,5.848171
88,6.5531564,6.028413,4.15966,5.9565015,5.6886287,4.7067394,6.7190166,5.162305,7.369951,5.610999
89,6.813875,5.5732884,4.2083044,6.1365995,5.7229586,4.707941,6.998856,4.7048845,7.9729104,5.2812014
90,6.7499638,4.957979,4.3700123,6.5246243,6.0461407,4.786036,7.227999,4.241892,7.8384666,5.160506
91,6.5624413,5.0618706,4.738472,6.505415,6.761525,4.461706,7.371589,3.9661686,7.5965395,4.944419
92,6.1928296,4.8794003,4.3493185,5.8447614,6.3722343,4.370084,7.1391525,3.9167092,7.1825795,4.8887196
93,5.988112,4.7531404,4.3959913,5.418041,5.5463142,3.7501326,7.5278263,4.27193,6.7472186,4.5948977
94,6.4068666,5.0571985,4.5373898,5.4761586,5.1594467,3.7738576,7.3400145,4.806307,6.504042,4.5928617
95,6.336272,5.238667,4.6941247,5.7919507,4.7800508,4.0691595,6.9224095,5.047969,6.132663,4.310277
96,6.5755067,4.8251643,4.7160544,5.8183036,4.317788,4.4371676,6.0715566,5.533905,5.8301015,4.241885
97,6.5364466,4.356316,4.5247064,4.7725577,3.7321398,3.8831677,5.7989554,5.776347,5.69101,4.2400646
98,6.5243545,5.136564,4.358466,3.977723,4.154633,3.9376068,5.530295,5.6475782,5.5552526,4.2416553
99,6.286819,5.896874,4.3139615,3.5948317,3.894229,4.2736063,5.6950383,5.928734,5.4065,4.7572126
100,6.532006,6.567994,4.6054473,3.765231,3.1619225,4.2564473,5.6815453,6.0659347,5.0692487,5.4970217
101,6.9306583,6.72161,4.292371,3.3065362,3.4030185,4.6584034,5.982969,6.239779,4.926559,5.6312647
102,6.804024,5.9964128,4.342031,3.0825248,3.9955254,4.565413,6.161169,5.4648604,4.805181,5.8475494
103,6.787084,6.0263886,4.094415,3.2727966,4.6969733,4.911692,6.492216,4.915458,5.1989856,6.1364875
104,7.3309207,6.3009763,4.104481,3.36538,5.156756,5.4992642,7.137013,3.9520714,4.7175303,6.729432
105,7.5112567,6.546528,4.067387,3.5296457,4.816591,5.4832478,6.9226685,3.311655,4.656909,7.0077806
106,7.2703176,6.2924514,4.005659,3.966004,5.6201797,5.404758,6.223766,2.8702738,5.04619,6.9248104
107,7.0268106,5.540893,3.9087322,4.1729827,5.430184,5.151712,5.770804,2.4163013,5.3603973,6.078061
108,7.0862865,5.4964433,4.2317877,4.8987556,5.5247493,5.610553,6.087133,2.7863705,5.5917783,5.547061
109,6.497979,5.2877164,4.2109914,5.972847,6.1944695,5.762554,6.214896,3.246457,6.023575,5.5000997
110,6.1970587,5.607703,4.4935293,6.377704,5.885651,6.257603,6.042055,3.6483903,6.5979867,5.462715
111,5.5294113,5.2819247,4.912853,6.83537,5.530499,6.5735087,5.85774,3.9836485,6.436035,5.0657287
112,5.2349606,4.8459587,4.759233,6.8473473,4.839653,6.8695607,6.3269997,4.205206,6.563856,4.289672
113,5.169904,4.4849257,4.76049,7.0551476,4.5362487,6.751516,6.7789044,4.3709664,6.420496,4.3048506
114,5.09195,4.1800957,4.810149,6.5835724,4.5953283,6.072686,7.191104,4.3732185,5.8155713,4.6161265
115,5.192505,3.8408144,4.1847324,6.4505033,4.773856,5.935011,6.8908105,4.5375814,5.3577127,4.766486
116,5.3132076,3.4325624,3.8605313,6.0658627,5.0418954,5.2742696,6.074794,4.396848,4.757853,4.7791615
117,5.7608304,3.204011,3.7915907,6.0729723,4.9982724,4.6680193,4.661524,4.3066807,5.1610346,4.21071
118,6.176872,3.5445206,4.0791445,5.3396535,4.955568,4.8099756,4.2717295,4.430632,5.2383466,4.347603
119,5.8632708,3.9294112,4.5006237,4.8995733,5.0510526,5.010443,4.365518,4.346534,5.6646028,4.634133
120,6.3113904,4.262108,4.4860706,4.6187596,4.741066,5.244103,4.3667836,4.1420155,5.9652147,4.759928
121,6.747158,4.2612286,4.190628,4.114118,4.8600197,5.3016214,4.0950027,3.9992101,6.341565,4.7790313
122,6.1813765,4.205441,4.016329,3.5395546,4.6687703,4.8501425,3.8584795,4.1013336,6.107331,4.1881804
123,5.8599653,4.754403,3.9221044,3.5403552,5.0423026,4.647132,3.967372,4.620448,6.28747,4.043359
124,5.4835095,5.197701,3.830362,3.7231665,5.095119,4.830674,4.618036,4.680381,5.818543,4.1117506
125,4.6663876,5.102507,3.3844569,3.9520478,5.130716,5.101169,4.8618603,4.871388,5.227484,4.1656485
126,4.6917777,5.2844357,3.1282458,3.795012,3.9973893,5.206854,4.9786654,4.781096,4.9101434,3.7683027
127,4.7670183,4.70067,2.751503,3.4411783,3.6212227,5.1302543,5.009792,4.6327114,4.31958,3.3084157
128,5.1190944,4.8805056,3.1179278,3.473982,3.9523492,4.9111066,5.3012033,4.761367,4.027784,3.8100438
129,5.3278995,4.683748,3.4313047,3.860586,4.152075,4.680426,5.2102375,4.9263654,4.4255257,4.408023
130,5.2189255,4.747296,3.7797902,4.2886205,4.19555,4.5133276,5.128842,5.0794125,4.6531634,4.628531
131,5.2417574,4.662806,3.865868,4.4646354,4.218851,3.9625282,5.3256593,4.6083064,4.7620134,4.5854683
132,4.966939,4.488877,3.9027705,4.900633,4.1586795,3.6628046,5.4111533,3.7958064,5.050434,4.7847404
133,5.3956466,4.766825,4.0180426,5.164454,4.6570444,4.101436,5.3702097,3.5798016,4.35791,5.2147636
134,6.0961385,5.131254,4.180912,5.1651444,5.5155416,4.531391,5.758565,3.5200472,3.8885007,5.4717126
135,6.67926,5.1725926,4.089118,5.3108788,5.8999095,4.5089707,5.965435,3.711236,3.5247521,5.509429
136,7.0214033,5.1644235,3.7968862,5.5789137,5.3662233,3.9151082,5.9069176,4.305266,3.220545,4.915575
137,6.3497047,4.8822927,3.703584,4.7355275,4.461336,3.3989675,4.9846745,4.4778,3.4287186,4.533559
138,5.8489676,4.4951057,3.7355013,4.8661127,4.6588907,2.3634279,5.2180686,4.669784,4.463535,4.412047
139,5.222184,4.700532,3.804454,4.963051,4.765695,1.9448029,5.5011797,4.581872,5.218641,4.6664147
140,4.765169,4.555798,4.1878324,4.9973187,5.356616,1.989165,5.4258013,4.9314313,5.788309,5.0719776
141,4.613853,4.182381,4.0984197,4.4816914,5.3102417,1.9343867,5.371764,5.0301495,6.2257924,5.4304047
142,4.6028404,3.7133164,3.6837869,4.6340427,5.250983,1.5986929,5.3094826,4.7973638,5.747019,5.2092724
143,4.488155,3.5128999,3.3879566,4.882654,5.3003483,1.7332909,5.4076424,4.400263,5.4425964,5.121995
144,4.878876,3.6190822,3.1461902,4.978971,5.486934,1.9778852,5.2881756,4.0845437,5.451408,4.6702743
145,4.9271474,3.5153403,2.8389206,5.1200013,5.1789293,2.385081,5.2507515,3.6634967,5.1675105,4.391211
146,5.144516,3.2901888,2.8367057,4.8968267,5.131964,2.7645304,4.8176284,3.4277549,4.5333576,4.4156156
147,5.4082594,3.331623,2.5500762,4.798811,5.6324873,2.7687426,4.192059,3.3933868,3.9300766,4.160943
148,5.873624,3.661985,2.8719687,5.247726,6.040565,3.2470498,4.1284313,3.6977165,3.8185537,5.049257
149,6.2150955,4.02811,3.0839567,5.5964737,6.5000873,3.5504477,4.2412777,4.059255,3.8353307,5.934325
150,6.368823,4.593987,3.1498897,5.8364835,6.251953,3.73367,4.637965,4.214281,3.9547129,6.167803
151,5.8478746,4.6435328,3.1621215,6.0144835,5.791761,4.4827447,5.0445223,4.2010803,4.1288867,6.353045
152,5.457001,4.441412,3.0213447,5.745984,5.944327,4.9327264,5.845433,4.48196,4.027424,6.6365232
153,5.3412766,4.2651067,3.2638862,5.5070076,6.1201344,5.5200233,6.299118,4.4495735,4.206153,6.827627
154,4.2836175,4.245802,3.2818162,4.8524437,6.0379577,5.297657,6.7943306,4.3853283,4.4349575,6.163223
155,3.5054898,3.7228396,3.3818674,4.8771424,6.077031,5.3234663,6.8569336,4.341705,4.2006636,6.15298
156,3.0141068,3.004196,3.183308,4.6067514,5.8750563,4.988817,6.623073,4.2021785,3.920372,5.1497846
157,2.7726035,2.6844766,3.1458843,4.3804255,5.7250137,4.951092,6.051656,3.786158,3.5744524,5.1359863
158,3.401675,3.0805159,3.29949,4.4730496,5.868688,4.9397726,5.9711165,3.751708,3.4778297,4.8953795
159,3.9040177,3.7406971,3.5986745,4.6931763,5.602051,5.111752,6.1100965,3.8915818,3.4133182,4.8298035
160,4.85969,4.4688683,3.773415,5.0828056,5.779533,5.327437,6.3817053,4.313438,4.1053057,4.9855137
161,5.7701674,4.794361,3.6585364,5.0109053,5.409849,5.179186,6.8929367,5.02548,4.62321,4.6368475
162,6.1995444,4.860508,3.1468158,5.0978537,5.083504,4.21948,6.4400516,4.9905605,3.8728504,3.9813945
163,6.312922,4.690219,3.009278,5.3444233,5.0615325,4.258811,5.73399,5.210619,4.0540943,4.528954
164,6.7397556,4.6121244,3.0480478,5.436213,4.8582463,4.505341,5.1146283,4.979154,4.3997116,4.92116
165,6.8823705,4.31321,3.3793948,5.989926,4.9394226,4.5784636,4.7207184,4.6828,4.452039,5.2590914
166,6.670617,4.1033998,3.594193,5.8750596,4.8080378,4.067769,4.4140368,4.1026707,4.033362,5.622784
167,6.0435433,3.975638,3.7757285,5.986304,4.714013,3.7536047,4.079246,3.7921755,4.2258143,5.8486023
168,5.9745245,4.1524987,3.4339015,5.90974,4.5592613,4.0461645,4.458641,4.2183347,4.746529,6.198067
169,5.805491,4.0999236,3.699952,5.640924,4.160118,4.3710933,4.7092395,4.6228967,4.97574,6.443435
170,6.4320235,4.2188926,3.8530047,5.585555,4.1090546,4.2960134,4.9418335,4.592303,5.3450947,6.747995
171,6.8221693,4.518334,3.979937,5.3838606,4.246786,4.1886272,5.3104978,3.9212587,5.382979,6.621619
172,5.696796,4.0750546,3.9268613,5.098604,4.219116,4.0591173,5.131286,3.2758665,5.008348,6.3120017
173,5.579389,3.8357816,4.173961,5.854309,4.589009,4.42063,5.393422,3.5160568,4.864251,6.7021856
174,5.5578136,3.8192308,4.23945,5.8024817,4.985761,5.177823,5.990025,3.964079,5.031196,6.677859
175,5.675612,3.8876655,4.325834,5.9509115,5.635105,5.3161807,6.351451,4.3881955,5.146175,6.955212
176,5.8402977,4.029444,4.6929274,5.532,5.9894485,5.4501567,6.1253343,4.434939,5.592478,6.7358274
177,5.981935,3.9556248,4.328407,5.0264463,5.646514,4.9462605,5.4646063,4.2384796,5.805977,6.4492035
178,5.8986006,4.0950675,4.199146,4.830881,5.3208103,4.8600793,5.579913,4.3636217,6.263099,6.12698
179,5.4162207,4.414121,3.9826028,4.920471,5.365267,4.5868273,5.2712865,4.245114,6.466949,5.9108834
180,5.4311194,5.021868,3.8870533,5.168419,5.3938375,4.2865424,5.19195,4.154813,6.548238,5.717082
181,5.453205,5.2098083,3.6560545,4.9562263,5.5042686,4.059489,4.4326425,3.705085,5.7773457,5.5684023
182,5.1085424,5.1695895,3.519188,4.317787,4.8465466,3.9354157,3.8604286,3.2860463,4.6458745,5.147355
183,5.0515776,5.756374,3.4991517,3.9913306,4.9596224,4.2426715,3.8168373,3.2398953,4.4713607,4.925767
184,5.2708693,6.174178,3.7255793,3.7081976,5.400699,4.6933227,4.339875,3.3779147,4.243227,4.9424586
185,5.3771687,6.138814,4.1148453,3.4006145,5.1836233,4.9639993,4.756192,3.617268,4.4767666,4.9898257
186,4.9957175,6.313862,3.9640157,2.957665,5.5522304,4.4893622,5.35633,3.5822783,4.336053,5.2751923
187,4.8562193,5.887502,3.9060645,2.553471,5.732255,3.6732752,5.591087,3.7568939,3.8189995,5.34634
188,5.0038214,5.4975195,4.054651,3.156096,5.909528,3.6559114,5.514894,3.7159264,3.7659793,5.467059
189,4.9640346,5.817417,4.1372757,3.5621371,5.968164,3.6026583,5.554265,3.2293024,3.6660285,5.282513
190,5.159869,5.8216157,4.39427,3.8899546,5.7712994,3.5703342,5.38287,2.9606729,3.4611754,5.2533193
191,5.064659,5.3397174,4.6756606,4.128125,5.6830196,3.6002116,4.748214,2.8435242,3.3583875,4.622952
192,4.8084674,5.365681,4.5634103,4.1052313,5.2738385,2.9576695,4.1275864,2.928114,3.845293,4.2812457
193,5.4309015,5.0831065,4.339326,4.0480437,4.926653,2.99802,3.8099043,3.246128,5.014162,4.34794
194,5.584453,4.974693,4.3575435,4.6241007,4.5913043,2.9628258,3.96528,3.5017788,5.765779,4.276416
195,6.2739544,4.854732,4.677442,5.1599145,4.6168714,2.8055813,3.9102743,3.8657286,6.4482956,4.3242416
196,6.223216,4.434138,4.0892982,5.068438,4.6752224,3.0011356,3.7513063,4.105371,6.329528,4.2650185
197,5.9765444,3.58161,3.3620005,5.0583606,4.3673544,2.9510407,3.2387922,4.093899,5.6999755,4.447418
198,5.978577,3.2653322,3.3348382,4.9246697,4.438312,3.0859725,3.177933,4.0044794,5.925399,4.653383
199,5.6104717,3.2463527,3.0147934,5.166506,4.481152,3.3485765,3.2399633,4.038551,6.0690284,4.988219
200,5.231045,3.2801871,3.4346488,5.3059874,4.318981,3.4035552,3.2418628,4.445155,6.334899,5.1515203
201,5.0860004,3.1441882,3.577414,5.4583945,4.120715,3.8377724,3.308663,4.01104,6.0586953,5.5304394
202,4.818451,2.7878242,3.4830084,5.197359,3.8036413,3.6985638,3.3100998,3.6491213,5.7469077,5.6950417
203,4.7057867,2.8535588,3.812574,4.5817494,3.4839091,3.4678442,3.792979,3.534259,5.015763,5.80303
204,4.874509,3.3817437,3.7337894,4.3830276,3.497825,3.2654858,3.9923143,3.7351313,4.462054,5.890123
205,4.5707645,3.8269908,3.584505,4.252049,3.7841656,3.24443,4.4795103,3.6269038,4.339282,5.6654253
206,4.0426154,3.6209638,3.7757392,3.9430287,3.9454317,3.5300086,4.8694015,3.6326394,3.9772236,5.4937754
207,3.8094423,3.3191314,3.7655754,3.7292442,4.3234086,3.934554,5.0558295,3.3778894,3.8635037,4.957266
208,3.7495663,3.1680198,3.7610893,3.7773442,5.1291656,4.482415,5.2938347,3.7499182,3.7948217,4.4917693
209,3.939456,2.9055693,3.9836087,4.2834134,5.470692,4.7143745,5.212397,3.5535493,3.9076643,4.6572814
210,4.429792,3.1245015,4.059564,4.4818616,6.06522,4.875253,5.2530923,3.6270974,4.1190615,5.0907373
211,4.932693,2.9528832,4.447891,4.564289,5.7037416,4.7281117,5.058578,3.6555705,4.17051,5.291334
212,4.426431,3.0388176,4.4012756,4.117354,5.4490747,4.112414,4.9820185,3.4312925,3.8440657,4.855251
213,4.488339,3.043678,4.6212955,4.1576886,5.2137017,3.8472586,4.6648197,3.599822,3.5425808,4.480966
214,4.930349,3.0292747,4.856028,4.300628,5.1459894,3.601655,4.5069733,3.8234358,4.019118,4.8165975
215,5.587987,3.0846667,5.132098,4.5659547,4.8040566,3.319564,4.370694,3.8089833,4.797725,5.0819206
216,5.760513,3.0769107,5.621928,4.533952,4.133144,3.8197417,4.389358,3.6815703,5.377511,4.8750286
217,5.8155947,2.9814327,5.4057164,4.0533924,3.771036,3.7446957,4.3825793,3.1758573,5.4283433,4.7831373
218,5.906938,3.5133898,5.2593546,4.2233863,3.6953015,4.2388396,4.1951017,3.496799,5.0337205,4.681223
219,6.2081685,3.587387,4.870219,4.320646,3.3655608,4.3673124,4.287153,3.7381458,4.6002073,4.765248
220,6.0649247,3.4993486,4.029187,4.655714,3.332299,4.1693163,4.5121765,4.4755526,4.215562,4.730528
221,5.3119683,3.6828597,3.3050942,5.3433666,3.4525127,4.2892294,4.540517,4.328162,3.591141,4.6927934
222,4.568049,3.946848,3.1730442,5.683345,3.3950598,4.0747824,4.651587,4.307593,3.4894783,3.9844522
223,4.484362,3.8848023,3.264156,5.647517,3.7217376,4.480571,4.7213964,4.269064,3.5533714,3.5692422
224,4.890515,3.9034278,3.1641235,5.080491,4.164675,5.259264,5.122554,4.1796327,3.9194133,3.7628038
225,5.0790977,4.0092936,3.2289941,4.59172,4.457617,6.1599345,5.372725,4.013867,4.476171,4.1546702
226,5.055076,4.287077,3.098703,4.457341,4.8149834,6.743575,5.341026,4.036417,4.755084,4.0360613
227,4.8925624,3.886868,2.9739282,4.114132,5.0244017,6.445589,5.2766547,3.6085155,4.39174,3.790929
228,4.9122667,3.70692,3.1732192,3.8672135,5.5221467,5.546581,5.368518,3.7047923,4.3829675,3.6930897
229,5.389466,3.4077196,3.1308305,3.6526601,5.651797,5.2711754,5.20163,3.7521129,4.10739,3.6577837
230,6.0308127,3.358211,3.4417262,3.3722951,5.796679,5.3907375,4.9446993,4.064202,4.017175,3.5396764
231,6.261561,3.4120278,3.8189733,4.191937,5.9184217,4.847051,4.676748,4.0657644,3.806163,3.0747895
232,6.353242,3.4028926,4.073856,4.3530993,5.759833,4.197817,4.517189,3.9616718,3.9092906,2.9856198
233,6.3531585,3.4147797,3.9978254,4.6565037,5.953235,3.7083359,4.6420836,3.9328358,3.755685,3.2580965
234,6.0409155,3.4480958,4.032437,4.987505,5.943141,3.7757394,4.523488,4.2265444,3.8537169,3.4996376
235,5.766006,3.647023,3.8377767,4.644276,5.8418355,3.7008283,4.46739,3.9958663,3.4947753,3.385837
236,5.1568303,3.7014565,3.5286233,4.3739276,5.9501233,3.2767515,4.2747035,3.3572583,3.288072,2.7941692
237,5.039821,3.5041168,3.4485855,4.8072352,5.624741,2.7368026,4.252702,3.27411,3.066999,2.6923494
238,5.508249,3.20816,3.2476227,5.0097256,5.685726,3.0832868,4.636358,3.2633426,3.1929014,2.8426943
239,6.1069417,3.5186803,3.4302034,5.1779485,5.9601007,3.679716,4.7646203,3.3729572,3.1750946,3.4344432
240,6.1420727,3.5544915,3.6857934,5.350046,6.2683206,4.2026095,4.7715125,3.4847171,3.46182,4.090516
241,6.357446,3.6447077,3.4147265,4.571227,6.2529554,4.3768435,4.856613,3.5819497,3.6307719,3.9568343
242,6.954782,2.919085,3.2069755,3.9506857,5.8916106,4.372342,4.876284,3.278451,3.4193363,4.175742
