t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
62,3.0,2.0,2.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0
63,2.0,4.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0
64,4.0,4.0,0.0,6.0,5.0,3.0,2.0,1.0,2.0,4.0
65,2.0,7.0,0.0,7.0,3.0,4.0,3.0,2.0,3.0,3.0
66,3.0,6.0,0.0,5.0,2.0,4.0,4.0,1.0,3.0,3.0
67,4.0,7.0,1.0,5.0,2.0,5.0,6.0,3.0,3.0,5.0
68,5.0,5.0,0.0,4.0,2.0,5.0,4.0,1.0,3.0,5.0
69,3.0,4.0,0.0,7.0,2.0,4.0,4.0,3.0,3.0,7.0
70,4.0,3.0,0.0,6.0,2.0,4.0,4.0,3.0,5.0,5.0
71,3.0,5.0,0.0,7.0,4.0,4.0,5.0,3.0,3.0,6.0
72,2.0,7.0,0.0,6.0,3.0,4.0,6.0,5.0,4.0,7.0
73,2.0,3.0,1.0,7.0,3.0,3.0,6.0,4.0,3.0,6.0
74,4.0,3.0,1.0,7.0,4.0,3.0,8.0,8.0,4.0,7.0
75,3.0,3.0,1.0,8.0,4.0,4.0,7.0,7.0,5.0,6.0
76,4.0,2.0,0.0,8.0,5.0,4.0,6.0,7.0,5.0,7.0
77,4.0,5.0,0.0,7.0,6.0,7.0,5.0,6.0,7.0,6.0
78,3.0,3.0,0.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0
79,2.0,3.0,0.0,8.0,5.0,6.0,4.0,4.0,6.0,5.0
80,2.0,4.0,0.0,9.0,5.0,6.0,4.0,3.0,5.0,6.0
81,2.0,5.0,0.0,8.0,7.0,6.0,6.0,3.0,6.0,5.0
82,3.0,4.0,1.0,8.0,7.0,6.0,7.0,4.0,7.0,6.0
83,2.0,5.0,0.0,9.0,7.0,4.0,5.0,4.0,7.0,5.0
84,3.0,5.0,0.0,9.0,8.0,4.0,6.0,4.0,8.0,5.0
85,3.0,5.0,0.0,10.0,10.0,4.0,6.0,4.0,7.0,6.0
86,6.0,5.0,0.0,9.0,12.0,4.0,7.0,4.0,6.0,6.0
87,4.0,6.0,0.0,9.0,14.0,5.0,6.0,7.0,6.0,7.0
88,3.0,6.0,0.0,9.0,14.0,5.0,6.0,6.0,6.0,5.0
89,3.0,6.0,0.0,8.0,13.0,6.0,8.0,6.0,7.0,5.0
90,3.0,7.0,0.0,9.0,12.0,5.0,9.0,6.0,8.0,6.0
91,4.0,8.0,0.0,9.0,10.0,5.0,7.0,8.0,7.0,6.0
92,4.0,9.0,0.0,11.0,12.0,5.0,10.0,7.0,7.0,6.0
93,7.0,8.0,1.0,11.0,11.0,5.0,8.0,6.0,5.0,5.0
94,3.0,7.0,0.0,9.0,10.0,6.0,8.0,8.0,6.0,6.0
95,3.0,7.0,1.0,8.0,10.0,8.0,9.0,7.0,6.0,5.0
96,7.0,8.0,1.0,8.0,10.0,8.0,8.0,7.0,7.0,7.0
97,8.0,9.0,3.0,8.0,11.0,8.0,9.0,7.0,10.0,6.0
98,7.0,7.0,2.0,8.0,8.0,7.0,8.0,6.0,6.0,6.0
99,8.0,9.0,3.0,8.0,7.0,5.0,10.0,7.0,5.0,8.0
100,8.0,9.0,2.0,9.0,7.0,5.0,11.0,7.0,8.0,6.0
101,8.0,12.0,4.0,8.0,8.0,6.0,11.0,8.0,7.0,6.0
102,9.0,10.0,2.0,9.0,8.0,6.0,10.0,6.0,9.0,8.0
103,7.0,9.0,2.0,9.0,7.0,6.0,11.0,6.0,11.0,8.0
104,8.0,9.0,3.0,9.0,9.0,5.0,10.0,4.0,10.0,8.0
105,9.0,7.0,2.0,9.0,8.0,5.0,10.0,4.0,11.0,6.0
106,9.0,8.0,3.0,9.0,9.0,6.0,12.0,5.0,11.0,7.0
107,9.0,11.0,2.0,9.0,10.0,6.0,11.0,9.0,11.0,6.0
108,8.0,7.0,2.0,10.0,7.0,7.0,15.0,5.0,10.0,6.0
109,8.0,9.0,3.0,10.0,5.0,6.0,11.0,3.0,9.0,5.0
110,9.0,7.0,3.0,10.0,4.0,7.0,13.0,5.0,9.0,6.0
111,7.0,8.0,4.0,11.0,6.0,7.0,11.0,7.0,8.0,7.0
112,5.0,8.0,3.0,12.0,7.0,7.0,13.0,8.0,10.0,6.0
113,5.0,6.0,2.0,10.0,3.0,5.0,11.0,6.0,8.0,6.0
114,3.0,5.0,3.0,12.0,2.0,5.0,10.0,7.0,8.0,6.0
115,4.0,5.0,3.0,10.0,3.0,6.0,10.0,7.0,6.0,6.0
116,5.0,5.0,7.0,10.0,4.0,7.0,11.0,7.0,5.0,6.0
117,4.0,5.0,6.0,11.0,6.0,8.0,12.0,7.0,4.0,5.0
118,4.0,3.0,4.0,11.0,6.0,8.0,12.0,8.0,4.0,5.0
119,6.0,2.0,3.0,9.0,6.0,8.0,13.0,9.0,4.0,6.0
120,6.0,3.0,3.0,8.0,7.0,7.0,13.0,7.0,3.0,6.0
121,7.0,1.0,4.0,10.0,8.0,8.0,14.0,7.0,3.0,7.0
122,7.0,3.0,3.0,8.0,10.0,8.0,15.0,9.0,6.0,7.0
123,6.0,4.0,3.0,8.0,8.0,7.0,11.0,11.0,5.0,6.0
124,6.0,3.0,2.0,8.0,8.0,6.0,10.0,9.0,6.0,6.0
125,7.0,5.0,3.0,9.0,9.0,7.0,8.0,9.0,7.0,6.0
126,8.0,4.0,6.0,11.0,8.0,8.0,8.0,10.0,7.0,7.0
127,6.0,5.0,4.0,12.0,12.0,6.0,7.0,10.0,6.0,7.0
128,8.0,7.0,4.0,11.0,9.0,4.0,7.0,12.0,7.0,7.0
129,5.0,6.0,3.0,9.0,8.0,3.0,5.0,10.0,8.0,7.0
130,5.0,7.0,3.0,10.0,8.0,3.0,4.0,12.0,6.0,9.0
131,4.0,7.0,3.0,10.0,9.0,3.0,4.0,13.0,7.0,6.0
132,5.0,7.0,6.0,11.0,10.0,3.0,6.0,13.0,8.0,7.0
133,4.0,6.0,5.0,11.0,10.0,3.0,5.0,17.0,8.0,4.0
134,5.0,8.0,3.0,11.0,9.0,3.0,6.0,13.0,6.0,4.0
135,5.0,9.0,4.0,10.0,9.0,2.0,9.0,15.0,9.0,6.0
136,6.0,7.0,6.0,10.0,11.0,4.0,8.0,14.0,7.0,4.0
137,7.0,7.0,6.0,11.0,9.0,4.0,12.0,14.0,6.0,8.0
138,5.0,7.0,5.0,12.0,7.0,4.0,11.0,14.0,7.0,5.0
139,5.0,7.0,6.0,11.0,8.0,5.0,11.0,11.0,8.0,4.0
140,7.0,6.0,5.0,11.0,9.0,5.0,8.0,15.0,7.0,4.0
141,5.0,6.0,6.0,11.0,11.0,5.0,9.0,16.0,8.0,3.0
142,5.0,8.0,6.0,15.0,11.0,5.0,11.0,15.0,7.0,4.0
143,5.0,6.0,6.0,9.0,11.0,5.0,10.0,16.0,10.0,4.0
144,5.0,7.0,6.0,7.0,11.0,5.0,10.0,14.0,9.0,6.0
145,4.0,7.0,6.0,6.0,11.0,6.0,12.0,13.0,10.0,7.0
146,6.0,7.0,6.0,8.0,11.0,5.0,12.0,15.0,11.0,7.0
147,6.0,7.0,8.0,9.0,13.0,5.0,14.0,16.0,10.0,9.0
148,4.0,9.0,7.0,8.0,11.0,5.0,14.0,13.0,8.0,7.0
149,6.0,7.0,7.0,10.0,8.0,5.0,12.0,13.0,8.0,7.0
150,5.0,6.0,7.0,12.0,7.0,5.0,10.0,13.0,8.0,6.0
151,8.0,7.0,7.0,14.0,8.0,6.0,11.0,10.0,9.0,5.0
152,9.0,7.0,6.0,16.0,8.0,7.0,11.0,7.0,11.0,5.0
153,7.0,7.0,7.0,17.0,9.0,5.0,12.0,6.0,10.0,6.0
154,9.0,6.0,6.0,16.0,9.0,5.0,13.0,7.0,9.0,7.0
155,7.0,6.0,6.0,17.0,9.0,5.0,16.0,8.0,10.0,6.0
156,7.0,5.0,6.0,15.0,7.0,8.0,15.0,7.0,14.0,8.0
157,7.0,5.0,6.0,15.0,9.0,6.0,18.0,9.0,15.0,9.0
158,6.0,9.0,7.0,12.0,9.0,5.0,18.0,7.0,12.0,8.0
159,6.0,6.0,6.0,11.0,6.0,5.0,20.0,9.0,11.0,8.0
160,7.0,8.0,6.0,11.0,5.0,5.0,17.0,8.0,10.0,6.0
161,10.0,7.0,7.0,11.0,5.0,6.0,15.0,10.0,9.0,7.0
162,10.0,8.0,6.0,14.0,6.0,6.0,15.0,11.0,10.0,9.0
163,10.0,9.0,6.0,14.0,4.0,5.0,17.0,9.0,7.0,5.0
164,12.0,7.0,7.0,15.0,4.0,6.0,12.0,9.0,8.0,6.0
165,12.0,5.0,6.0,17.0,3.0,7.0,12.0,9.0,8.0,6.0
166,11.0,9.0,6.0,21.0,3.0,6.0,13.0,9.0,9.0,9.0
167,12.0,6.0,6.0,23.0,6.0,7.0,15.0,8.0,11.0,8.0
168,12.0,4.0,6.0,22.0,7.0,5.0,14.0,8.0,11.0,9.0
169,12.0,5.0,6.0,20.0,6.0,3.0,10.0,8.0,8.0,9.0
170,12.0,5.0,7.0,20.0,5.0,4.0,10.0,11.0,10.0,8.0
171,12.0,8.0,7.0,18.0,7.0,2.0,10.0,10.0,11.0,8.0
172,11.0,8.0,6.0,19.0,6.0,2.0,11.0,11.0,11.0,7.0
173,12.0,10.0,6.0,19.0,6.0,1.0,12.0,9.0,10.0,8.0
174,10.0,9.0,6.0,20.0,6.0,4.0,13.0,10.0,11.0,12.0
175,10.0,10.0,6.0,19.0,6.0,2.0,12.0,9.0,11.0,9.0
176,9.0,11.0,7.0,20.0,8.0,2.0,14.0,9.0,11.0,11.0
177,10.0,12.0,6.0,21.0,8.0,4.0,14.0,12.0,12.0,12.0
178,11.0,12.0,6.0,20.0,8.0,4.0,16.0,10.0,10.0,13.0
179,11.0,13.0,7.0,20.0,8.0,5.0,14.0,11.0,9.0,12.0
180,9.0,12.0,6.0,19.0,9.0,5.0,11.0,11.0,12.0,13.0
181,11.0,11.0,6.0,21.0,10.0,7.0,11.0,10.0,11.0,13.0
182,10.0,13.0,8.0,20.0,8.0,6.0,12.0,10.0,12.0,11.0
183,11.0,12.0,7.0,18.0,8.0,5.0,11.0,13.0,9.0,11.0
184,11.0,13.0,6.0,17.0,8.0,3.0,12.0,11.0,12.0,9.0
185,12.0,13.0,6.0,19.0,9.0,5.0,11.0,13.0,14.0,10.0
186,13.0,13.0,5.0,18.0,9.0,4.0,12.0,14.0,15.0,12.0
187,13.0,15.0,4.0,19.0,10.0,4.0,13.0,15.0,15.0,11.0
188,14.0,13.0,4.0,16.0,9.0,3.0,18.0,14.0,12.0,15.0
189,13.0,13.0,4.0,14.0,11.0,2.0,18.0,14.0,16.0,15.0
190,11.0,13.0,5.0,16.0,8.0,3.0,19.0,14.0,16.0,14.0
191,13.0,14.0,7.0,16.0,7.0,4.0,20.0,12.0,16.0,12.0
192,11.0,14.0,5.0,17.0,8.0,2.0,19.0,14.0,17.0,11.0
193,11.0,13.0,7.0,17.0,7.0,3.0,20.0,12.0,17.0,11.0
194,10.0,11.0,7.0,19.0,9.0,4.0,18.0,10.0,15.0,11.0
195,9.0,12.0,8.0,18.0,8.0,5.0,17.0,13.0,15.0,11.0
196,10.0,12.0,8.0,18.0,8.0,5.0,18.0,12.0,16.0,11.0
197,10.0,14.0,8.0,19.0,9.0,7.0,17.0,13.0,19.0,11.0
198,10.0,14.0,6.0,20.0,9.0,7.0,15.0,12.0,16.0,10.0
199,12.0,15.0,7.0,21.0,9.0,8.0,14.0,11.0,16.0,9.0
200,10.0,15.0,6.0,19.0,8.0,9.0,16.0,9.0,19.0,9.0
201,12.0,19.0,7.0,20.0,9.0,10.0,17.0,7.0,21.0,10.0
202,13.0,15.0,7.0,19.0,10.0,9.0,16.0,8.0,22.0,13.0
203,10.0,12.0,7.0,19.0,10.0,8.0,14.0,8.0,19.0,12.0
204,9.0,12.0,7.0,17.0,12.0,8.0,14.0,9.0,19.0,8.0
205,9.0,9.0,6.0,20.0,13.0,9.0,13.0,7.0,21.0,6.0
206,9.0,9.0,7.0,18.0,12.0,8.0,15.0,8.0,21.0,7.0
207,9.0,11.0,7.0,19.0,13.0,9.0,17.0,12.0,22.0,7.0
208,11.0,8.0,6.0,17.0,11.0,8.0,17.0,12.0,20.0,8.0
209,11.0,8.0,6.0,18.0,12.0,8.0,14.0,13.0,19.0,10.0
210,13.0,7.0,6.0,16.0,10.0,9.0,15.0,14.0,17.0,8.0
211,14.0,11.0,7.0,17.0,10.0,9.0,14.0,15.0,16.0,8.0
212,16.0,12.0,7.0,20.0,10.0,9.0,13.0,15.0,15.0,8.0
213,16.0,12.0,6.0,17.0,10.0,8.0,13.0,15.0,16.0,10.0
214,16.0,16.0,6.0,19.0,9.0,8.0,14.0,16.0,16.0,11.0
215,17.0,18.0,8.0,19.0,10.0,9.0,13.0,16.0,19.0,12.0
216,18.0,18.0,8.0,19.0,10.0,9.0,13.0,17.0,18.0,11.0
217,18.0,19.0,9.0,18.0,13.0,9.0,15.0,18.0,20.0,13.0
218,19.0,17.0,7.0,15.0,9.0,9.0,16.0,18.0,21.0,12.0
219,18.0,19.0,8.0,13.0,11.0,10.0,17.0,18.0,21.0,12.0
220,16.0,17.0,9.0,11.0,14.0,10.0,18.0,18.0,22.0,12.0
221,15.0,18.0,8.0,8.0,13.0,10.0,22.0,18.0,22.0,12.0
222,15.0,20.0,11.0,9.0,14.0,11.0,17.0,16.0,22.0,12.0
223,13.0,19.0,10.0,10.0,10.0,11.0,17.0,15.0,22.0,12.0
224,11.0,17.0,10.0,12.0,10.0,10.0,18.0,14.0,23.0,9.0
225,11.0,16.0,9.0,12.0,11.0,9.0,17.0,14.0,25.0,9.0
226,10.0,15.0,9.0,14.0,11.0,8.0,17.0,14.0,25.0,12.0
227,10.0,16.0,10.0,14.0,10.0,10.0,16.0,14.0,27.0,12.0
228,11.0,13.0,9.0,12.0,11.0,9.0,18.0,14.0,24.0,14.0
229,13.0,14.0,9.0,14.0,10.0,8.0,17.0,15.0,23.0,13.0
230,12.0,15.0,10.0,15.0,13.0,8.0,18.0,16.0,24.0,12.0
231,13.0,14.0,10.0,12.0,10.0,9.0,18.0,15.0,23.0,12.0
232,14.0,15.0,11.0,11.0,14.0,9.0,20.0,15.0,21.0,14.0
233,12.0,12.0,11.0,6.0,13.0,9.0,19.0,18.0,20.0,12.0
234,12.0,13.0,12.0,6.0,12.0,9.0,18.0,17.0,21.0,11.0
235,12.0,11.0,12.0,5.0,14.0,10.0,17.0,16.0,19.0,10.0
236,12.0,10.0,12.0,6.0,13.0,10.0,19.0,16.0,19.0,11.0
237,12.0,8.0,14.0,5.0,14.0,10.0,20.0,15.0,20.0,10.0
238,11.0,6.0,12.0,8.0,12.0,10.0,20.0,14.0,20.0,10.0
239,9.0,7.0,12.0,8.0,10.0,9.0,22.0,14.0,18.0,6.0
240,13.0,10.0,11.0,8.0,14.0,10.0,23.0,14.0,19.0,6.0
241,11.0,10.0,11.0,9.0,14.0,10.0,23.0,14.0,18.0,3.0
242,13.0,8.0,10.0,9.0,15.0,10.0,24.0,14.0,18.0,5.0
243,17.0,3.0,10.0,12.0,12.0,10.0,21.0,18.0,19.0,5.0
244,17.0,6.0,10.0,14.0,12.0,11.0,17.0,14.0,18.0,6.0
245,19.0,12.0,13.0,13.0,13.0,11.0,12.0,14.0,16.0,7.0
246,19.0,13.0,11.0,14.0,14.0,11.0,13.0,14.0,16.0,10.0
247,19.0,11.0,13.0,15.0,13.0,11.0,13.0,14.0,17.0,9.0
248,18.0,8.0,10.0,15.0,14.0,12.0,10.0,18.0,17.0,10.0
249,18.0,7.0,12.0,14.0,14.0,11.0,13.0,18.0,17.0,8.0
250,17.0,9.0,10.0,13.0,13.0,11.0,13.0,16.0,19.0,9.0
251,19.0,9.0,11.0,15.0,15.0,12.0,19.0,17.0,18.0,10.0
252,18.0,12.0,11.0,13.0,13.0,13.0,19.0,20.0,21.0,9.0
253,18.0,12.0,12.0,14.0,10.0,12.0,24.0,18.0,18.0,11.0
254,17.0,13.0,10.0,14.0,9.0,12.0,20.0,18.0,18.0,10.0
255,20.0,13.0,10.0,14.0,8.0,12.0,24.0,17.0,19.0,11.0
256,21.0,14.0,10.0,17.0,9.0,13.0,27.0,21.0,18.0,11.0
257,21.0,13.0,11.0,19.0,9.0,12.0,26.0,19.0,18.0,13.0
258,21.0,11.0,10.0,20.0,12.0,13.0,21.0,16.0,16.0,12.0
259,21.0,10.0,10.0,20.0,11.0,12.0,19.0,15.0,14.0,12.0
260,22.0,11.0,11.0,19.0,11.0,12.0,18.0,15.0,11.0,12.0
261,20.0,13.0,11.0,22.0,14.0,12.0,17.0,12.0,10.0,12.0
262,20.0,15.0,11.0,24.0,11.0,12.0,17.0,13.0,11.0,12.0
263,17.0,18.0,11.0,21.0,9.0,13.0,18.0,13.0,14.0,13.0
264,17.0,17.0,13.0,21.0,9.0,12.0,21.0,14.0,13.0,12.0
265,16.0,17.0,12.0,17.0,9.0,12.0,19.0,15.0,14.0,11.0
266,16.0,17.0,12.0,18.0,15.0,13.0,17.0,15.0,15.0,10.0
267,16.0,14.0,13.0,13.0,14.0,12.0,17.0,16.0,18.0,10.0
268,15.0,12.0,12.0,11.0,14.0,15.0,17.0,16.0,17.0,10.0
269,16.0,12.0,14.0,11.0,14.0,13.0,17.0,12.0,18.0,11.0
270,14.0,10.0,12.0,10.0,12.0,15.0,17.0,13.0,19.0,10.0
271,14.0,11.0,13.0,13.0,16.0,15.0,18.0,16.0,20.0,11.0
272,16.0,8.0,13.0,15.0,15.0,13.0,19.0,20.0,20.0,11.0
273,18.0,6.0,13.0,18.0,13.0,14.0,17.0,17.0,20.0,13.0
274,18.0,7.0,12.0,19.0,12.0,12.0,17.0,13.0,21.0,15.0
275,20.0,7.0,14.0,21.0,13.0,13.0,16.0,12.0,21.0,13.0
276,21.0,9.0,16.0,22.0,13.0,12.0,17.0,12.0,24.0,13.0
277,22.0,8.0,16.0,25.0,15.0,12.0,17.0,13.0,25.0,12.0
278,23.0,10.0,16.0,18.0,15.0,12.0,18.0,14.0,26.0,13.0
279,22.0,8.0,15.0,19.0,14.0,12.0,18.0,15.0,25.0,14.0
280,20.0,7.0,13.0,16.0,16.0,12.0,18.0,14.0,22.0,16.0
281,21.0,8.0,14.0,12.0,18.0,13.0,17.0,13.0,20.0,15.0
282,20.0,12.0,14.0,12.0,20.0,12.0,19.0,14.0,22.0,16.0
283,22.0,10.0,11.0,14.0,19.0,12.0,21.0,18.0,21.0,17.0
284,22.0,11.0,11.0,11.0,20.0,12.0,20.0,17.0,21.0,16.0
285,21.0,14.0,11.0,15.0,18.0,13.0,21.0,16.0,21.0,17.0
286,24.0,15.0,12.0,16.0,19.0,12.0,19.0,18.0,22.0,16.0
287,26.0,15.0,12.0,15.0,18.0,12.0,18.0,17.0,20.0,15.0
288,26.0,15.0,11.0,18.0,18.0,13.0,16.0,17.0,18.0,15.0
289,26.0,16.0,11.0,21.0,20.0,14.0,18.0,16.0,18.0,17.0
290,27.0,14.0,11.0,24.0,20.0,13.0,20.0,17.0,21.0,16.0
291,28.0,15.0,12.0,24.0,22.0,13.0,20.0,18.0,21.0,17.0
292,28.0,15.0,11.0,26.0,25.0,14.0,23.0,20.0,23.0,16.0
293,28.0,17.0,11.0,24.0,25.0,13.0,23.0,20.0,20.0,18.0
294,26.0,18.0,11.0,23.0,22.0,13.0,24.0,21.0,16.0,18.0
295,26.0,17.0,11.0,21.0,25.0,13.0,24.0,21.0,14.0,19.0
296,26.0,18.0,12.0,22.0,25.0,13.0,25.0,20.0,15.0,20.0
297,24.0,17.0,12.0,22.0,26.0,14.0,24.0,18.0,14.0,19.0
298,23.0,16.0,11.0,22.0,25.0,13.0,23.0,18.0,20.0,17.0
299,21.0,15.0,11.0,25.0,22.0,12.0,23.0,17.0,20.0,17.0
300,20.0,14.0,11.0,24.0,20.0,14.0,21.0,21.0,23.0,18.0
301,21.0,14.0,11.0,23.0,18.0,14.0,23.0,21.0,20.0,15.0
302,20.0,14.0,12.0,22.0,17.0,17.0,23.0,21.0,22.0,15.0
303,20.0,16.0,11.0,20.0,15.0,15.0,21.0,20.0,20.0,13.0
304,20.0,16.0,12.0,20.0,11.0,13.0,23.0,22.0,22.0,10.0
305,20.0,15.0,12.0,20.0,11.0,12.0,22.0,20.0,22.0,10.0
306,18.0,16.0,12.0,20.0,10.0,12.0,25.0,18.0,21.0,9.0
307,18.0,14.0,13.0,21.0,12.0,13.0,25.0,16.0,19.0,10.0
308,16.0,14.0,13.0,23.0,15.0,13.0,26.0,15.0,19.0,10.0
309,16.0,14.0,13.0,21.0,17.0,12.0,26.0,18.0,17.0,12.0
310,16.0,13.0,13.0,19.0,15.0,13.0,25.0,17.0,17.0,10.0
311,15.0,12.0,15.0,20.0,19.0,12.0,26.0,16.0,20.0,9.0
312,13.0,13.0,13.0,23.0,24.0,12.0,26.0,17.0,16.0,10.0
313,15.0,13.0,12.0,21.0,22.0,12.0,24.0,16.0,16.0,11.0
314,15.0,14.0,13.0,22.0,20.0,12.0,27.0,17.0,16.0,11.0
315,15.0,13.0,12.0,17.0,18.0,13.0,28.0,19.0,15.0,15.0
316,16.0,14.0,13.0,16.0,17.0,12.0,26.0,18.0,18.0,13.0
317,16.0,15.0,13.0,14.0,17.0,13.0,26.0,18.0,19.0,13.0
318,16.0,14.0,12.0,11.0,13.0,12.0,23.0,18.0,19.0,15.0
319,17.0,15.0,12.0,14.0,13.0,12.0,22.0,18.0,21.0,15.0
320,18.0,16.0,12.0,15.0,12.0,12.0,25.0,19.0,24.0,15.0
321,17.0,16.0,13.0,14.0,16.0,15.0,27.0,20.0,24.0,16.0
322,17.0,15.0,11.0,16.0,14.0,13.0,26.0,19.0,24.0,17.0
323,17.0,14.0,11.0,18.0,15.0,13.0,27.0,19.0,26.0,14.0
324,18.0,13.0,11.0,22.0,14.0,12.0,24.0,20.0,24.0,15.0
325,20.0,13.0,12.0,23.0,15.0,12.0,29.0,19.0,24.0,14.0
326,20.0,13.0,12.0,28.0,18.0,13.0,32.0,23.0,24.0,15.0
327,22.0,15.0,12.0,29.0,14.0,12.0,34.0,20.0,23.0,14.0
328,20.0,15.0,13.0,27.0,16.0,12.0,32.0,21.0,21.0,14.0
329,19.0,18.0,12.0,26.0,12.0,13.0,37.0,19.0,18.0,16.0
330,18.0,18.0,13.0,26.0,12.0,12.0,37.0,19.0,15.0,15.0
