t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,7.5314326,6.179242,5.157078,2.9260807,5.5782137,4.8477507,4.4707117,6.6118207,4.1669326,6.0798855
75,7.501859,5.9444056,4.4617605,4.077035,5.6502686,4.628227,4.6643147,7.19524,3.81825,6.128673
76,7.6056237,6.5320935,3.8371537,4.5322948,5.601443,4.6082344,4.77167,6.447248,4.0840507,5.236149
77,6.7396545,6.8467627,3.3163393,4.720649,5.5763917,5.509797,4.9259477,6.4107633,4.2466,5.2524033
78,7.3644695,7.2351804,3.4604855,4.7831526,6.0336313,5.597625,4.6236186,6.699889,4.7072835,5.176275
79,7.881433,7.243098,3.4490912,4.9489274,7.17989,5.761289,4.564092,6.386475,5.4770045,4.894146
80,8.646368,7.1235895,3.3713453,5.431539,7.410417,6.0080466,4.709536,6.3821607,5.7811675,5.1378436
81,8.211502,7.111274,3.458865,5.66676,7.5363936,6.5692573,4.874654,6.5068517,5.8541794,5.4411707
82,7.856077,6.867265,3.61828,5.9368386,7.5517545,6.527999,4.6012144,6.37788,6.378968,5.6788025
83,7.238498,6.305952,4.1585073,6.427626,7.892269,6.5429983,4.8876386,6.25042,6.846926,6.0252533
84,6.284135,6.295318,4.7164426,5.930786,7.8866825,6.0790796,4.6765156,6.652947,6.7239056,5.983201
85,6.1710405,6.242858,5.1468525,5.708091,7.0927415,5.489305,4.9098635,6.8504796,6.767622,5.5199623
86,6.2830477,6.6405067,5.591042,5.091509,6.937327,5.475604,4.4765925,6.7570662,7.112204,5.2276187
87,5.871198,6.995387,5.43421,5.1365175,6.587265,5.0871463,3.7092938,6.4905295,7.3435087,4.5728436
88,5.902884,6.1082087,5.1844587,5.4249325,6.2852135,4.870428,3.783633,6.715201,6.9777746,4.283158
89,5.914993,4.945967,4.6351366,4.905242,5.7258725,4.8593636,4.285047,7.0550194,6.483052,4.300328
90,6.425856,4.187602,4.1998196,5.064515,5.5770555,4.850116,5.0084763,8.00045,6.145392,4.3712587
91,6.5760503,4.4714155,4.2125974,5.6007357,5.8620863,4.6141276,5.0833406,8.239659,5.5798635,4.0959496
92,6.239533,4.469162,4.1062527,5.5675707,5.6329713,4.0574126,4.488092,7.8952837,4.701935,4.171582
93,6.304702,4.3592753,4.242446,6.174464,5.998128,4.2128286,4.4128323,7.3118377,4.8422093,4.3298516
94,5.830558,4.186832,4.5918093,6.3253508,5.7372384,4.1804786,4.302125,6.4686866,4.909191,4.639925
95,5.6055574,4.556888,5.0368786,6.9823008,6.1664143,4.876905,5.0341296,6.028348,5.1275516,4.498162
96,6.030288,4.2205043,4.8799815,6.877009,6.473828,4.8074317,5.064969,5.4638395,5.079006,4.567401
97,6.179186,3.8329575,4.72908,6.5250993,6.7269645,4.4020905,4.7202024,5.118889,5.0958304,4.0128484
98,5.972259,4.3693547,4.661009,6.671428,6.7097473,4.4565463,4.08798,5.08845,4.970203,3.9032037
99,5.800761,4.8171773,4.8499336,6.9426312,6.6860538,4.384228,3.944903,5.060352,5.1788235,4.369921
100,5.872778,5.7620296,4.585035,6.9241834,6.6905704,5.4728074,3.7924895,5.0382986,5.2564454,4.6212745
101,5.379885,6.2858887,4.471039,6.366379,6.4657216,6.0907884,3.2252822,4.4317675,5.1451545,5.0112047
102,4.895592,5.9936886,4.630665,5.76814,6.089036,6.776442,2.8798382,4.630452,4.427297,5.1506767
103,4.0585737,6.0361323,4.9524,5.3434267,6.2642217,7.149378,3.3811643,5.1424365,4.2905,5.4696555
104,3.8727534,6.005064,4.7154827,5.2794595,6.7763696,7.3037434,4.034703,5.708652,4.4070253,5.7438602
105,4.147373,6.37443,4.947277,5.178159,6.9922266,7.327027,4.7665844,6.0692635,4.7647586,5.3952155
106,4.271578,6.1812186,4.771808,4.95028,6.88186,6.634478,5.359493,6.1421723,4.9145923,4.6506724
107,4.0480776,5.670284,4.63629,4.584125,6.397823,5.4958253,5.2949295,5.68148,4.989084,3.80903
108,4.11292,5.4687304,4.8480124,5.095613,6.254735,4.446816,5.3934917,5.476934,5.174183,3.580974
109,4.286933,5.5705457,5.2147417,5.473328,5.9736814,4.000972,5.143307,5.4013696,5.4031167,3.6086457
110,4.4365563,5.9948597,5.9663334,5.832919,5.8507824,3.9694912,5.1040006,5.3901925,5.4651084,3.7326617
111,3.5285435,6.348931,6.3361444,6.776983,5.9634047,4.419959,4.9246206,5.2928224,4.927401,3.8256326
112,2.873104,6.0669775,6.2103186,6.4576297,5.691617,4.38963,4.462723,4.7061133,4.668407,3.884115
113,2.9081304,6.2014966,5.78175,7.3888807,5.771078,5.0102277,4.847188,4.3317213,4.223155,4.1088333
114,3.1090505,5.926613,5.652139,7.4676876,6.0833464,5.274876,5.1246243,4.4831786,3.4452016,4.526501
115,3.1487021,5.6255703,5.9955215,7.9867563,6.451349,5.5608,5.346154,4.4981036,3.422821,4.681161
116,2.812616,5.5053554,6.005463,8.392861,6.122918,5.8754396,5.317124,4.743561,3.7237334,4.6781793
117,2.856689,5.2189875,5.5040774,7.874994,4.7909155,5.600001,5.355441,5.017564,3.5838706,4.62338
118,3.0645356,5.1176925,4.710434,8.247376,4.59153,5.470738,5.3544593,4.868541,3.4875534,4.4862685
119,3.2746735,5.521453,4.6318035,7.8789005,5.1048307,4.9806685,5.354196,4.54948,3.4183729,4.224919
120,3.703704,6.0341334,5.374807,7.881925,5.6114693,5.4253535,5.461975,4.4997087,3.5054107,3.73634
121,3.587457,6.393532,5.18651,7.4604607,6.0901666,5.5830274,5.478764,3.7705839,3.4732957,3.8117888
122,3.4430273,6.416527,5.4552517,6.734491,6.443688,5.8395405,5.2803025,3.3821862,3.4719648,3.4187796
123,3.949019,6.5421824,5.0138364,6.4335155,6.3212543,5.7673984,5.2197275,3.4549298,4.09704,3.4287238
124,3.8838353,6.363952,5.014645,6.6958857,6.3371916,5.512378,5.2316656,4.2742558,4.3971915,3.6133997
125,4.111059,5.78098,5.343901,6.9156494,6.808758,5.0423446,5.124498,4.7540874,4.621738,3.8034189
126,3.8877974,4.9071946,5.3533993,6.766035,7.009088,5.2571077,5.207986,4.943007,4.4386773,3.4784133
127,3.617471,5.0905747,4.9441423,6.7179685,7.0413203,5.045227,5.3358445,4.6760125,3.6659837,3.265579
128,3.6632452,5.2156634,5.177015,6.722141,7.504363,5.3570204,5.175637,4.399773,4.013168,3.1402485
129,3.7134306,6.1444607,5.513347,6.50742,7.480336,6.443256,5.114377,3.8506205,3.925494,3.4419024
130,4.21526,6.8791723,6.210274,6.2916207,7.3323884,6.64562,4.8060613,3.6102262,3.9585292,4.3315907
131,4.4207044,6.391643,6.95663,5.8151484,7.044103,6.5218654,4.7954164,3.59585,3.7265239,4.606388
132,4.7980523,5.7418823,7.3431005,5.179697,6.426919,6.8999104,4.396299,3.3912995,3.5087757,4.3675327
133,4.713283,5.652376,6.6275992,4.9565725,5.7054496,7.0887356,4.087564,3.2473214,2.8843634,4.3723626
134,4.420386,5.665967,5.829121,4.842754,5.331616,6.571079,4.2701178,3.2721105,2.655255,4.3790607
135,4.5993667,5.8166046,5.398416,4.862149,4.9536014,6.0819645,3.692893,3.6114123,2.4752433,4.3578024
136,4.5076275,5.927544,5.721574,4.9824243,4.6630855,5.939074,3.251648,3.438357,2.675691,4.341905
137,3.968902,5.639542,5.8264933,4.768182,3.9976842,4.360084,2.9304144,3.7536345,2.82973,4.258946
138,4.069859,5.1142907,6.426026,4.4578876,4.1312246,3.9440758,2.939929,4.138182,2.9008267,4.8012953
139,4.2460766,4.5183835,6.836545,4.4423013,4.3189154,3.9786508,3.2609494,4.5205917,2.978155,4.8142815
140,4.363458,4.342968,7.4012213,4.3961067,4.45043,4.4571342,3.7286248,5.083485,3.2316713,4.8783274
141,3.908258,3.854559,7.2460856,4.767983,4.43471,4.5597773,4.354472,5.687977,2.9395523,4.5360217
142,4.0051517,3.9084606,7.306624,4.8390036,4.4748173,4.2237005,4.215605,5.752826,2.4617975,4.094415
143,4.503985,4.2801266,7.250266,4.8822823,4.41903,4.513263,4.7550883,5.525469,2.7282803,4.127461
144,4.6846056,4.8631186,6.9418454,4.801677,4.4121785,4.6553173,5.175686,5.502879,3.3109496,4.1731925
145,5.0046277,5.407292,7.09769,5.24412,4.430259,4.74879,5.141078,5.5887837,4.1495495,4.492043
146,5.3098655,5.7676773,6.708409,5.3320675,4.6879206,4.7905264,4.8984466,5.4081306,4.80701,5.0347834
147,5.1729674,5.855814,6.687161,5.436536,4.144266,4.2475095,4.301791,5.062884,4.9907746,5.0046887
148,4.9978523,6.055646,6.6552505,5.45753,3.88579,4.3201995,4.4058456,5.1066613,4.77746,5.4437623
149,5.045033,5.832697,6.1595464,5.741253,4.075233,4.485871,4.510006,5.4111323,4.9555573,6.1664367
150,4.8476973,5.664086,6.125485,5.9176035,4.371598,4.9865303,4.782804,5.4987197,4.62067,6.7039714
151,4.5403996,5.4725566,5.6582556,6.2413316,4.911989,4.982078,4.500987,5.551092,4.1860476,7.159511
152,4.2972503,5.461841,5.2050347,5.257421,5.160672,5.171301,4.362082,5.6239057,3.7670364,6.570475
153,4.3561187,5.48108,5.414243,4.7209506,5.1507134,5.455012,3.9129536,6.0255413,3.6244164,6.3290534
154,4.42305,5.3969893,5.542573,5.1395116,5.2390423,5.0097256,4.018213,6.117586,3.9292536,5.407401
155,4.2321486,5.0445457,6.0241942,5.248633,5.2689962,4.7979193,4.3850217,5.9753428,4.091861,5.170839
156,4.383071,4.6732917,6.3557315,4.68824,5.1737876,4.4490333,4.4843216,6.015753,4.600482,4.8322706
157,4.31814,4.653814,6.338844,4.4139767,5.1870084,4.182071,4.946591,6.0987163,4.979037,4.37953
158,4.608519,4.8470545,7.142772,4.6692758,5.016499,3.7742085,5.3012576,5.686257,5.060698,4.201977
159,4.498948,4.887849,8.103472,5.1197925,4.9916286,3.5184882,5.3379726,5.4035664,5.024588,4.2248073
160,4.329095,4.775458,8.893114,5.6589556,5.078947,3.7093804,5.012841,5.182151,4.748144,3.820898
161,4.073782,5.242529,8.991305,5.893755,4.6989884,3.9249346,4.415852,5.02958,4.989284,3.9287593
162,4.0977564,5.5861917,9.20204,5.5996222,4.4481616,3.6084628,3.7719505,4.4090176,4.848104,4.197668
163,3.926969,6.042894,9.09988,5.2270412,4.5633907,3.7015069,3.8364682,3.6653073,5.049049,4.526755
164,4.1999683,6.6565795,8.95202,5.394645,5.0891623,3.8319924,3.855338,3.6590915,5.1502814,4.6666055
165,4.5971656,7.024431,8.0846,5.358834,5.5843797,3.7905478,4.006425,4.0475445,4.9624968,4.7507277
166,4.9945035,6.2891235,8.194175,4.736064,5.366177,3.603808,3.549537,4.857888,4.8578386,3.8776147
167,5.1343164,5.8432918,8.126108,4.1690063,5.039765,3.76159,2.7829602,4.966823,4.858898,3.109177
168,4.9407725,5.4774847,8.28554,4.361405,4.570458,3.7838745,2.2707102,5.4473786,5.1637197,2.9935439
169,5.1220264,4.9232264,8.196214,4.721056,4.453911,3.7046683,2.0042424,5.5019865,5.201046,3.0043466
170,5.536736,4.8406653,7.3438053,4.838355,4.7273827,3.316656,1.8630831,5.9192786,5.0082293,3.317018
171,4.9468203,4.6823,6.828725,5.3487973,4.461207,2.867246,1.9247946,6.3352094,4.588486,3.555106
172,4.643134,4.357368,6.0893717,5.0209427,4.078806,2.48042,1.8193533,6.5430193,4.459969,3.7018619
173,5.0232325,4.3185825,5.2518554,5.4688773,4.134402,2.3718998,1.8691124,6.4018764,4.155759,3.8876522
174,5.454056,4.277221,4.9857254,6.169434,4.3548923,3.037387,2.1844647,6.2660627,4.273236,3.8950896
175,5.816818,4.4292693,4.9488096,6.8508883,4.787946,3.504535,2.6085663,6.281241,4.1794057,4.0396605
176,5.644474,4.05908,5.230176,6.735368,4.9274507,4.1395183,3.118592,5.9239016,4.232886,4.447079
177,5.473962,4.0663757,5.772212,6.121968,4.8505125,4.1396017,3.535035,5.6151786,4.5766935,4.4446416
178,6.012104,4.3730497,6.5396523,5.4086237,4.945392,4.0135975,3.5940442,5.182372,4.888649,4.5941424
179,5.877727,4.5763607,7.2134223,5.056944,5.0124946,4.258266,3.89261,5.0588636,5.078398,4.3636494
180,5.6753144,4.9607115,7.9130697,5.1709666,5.093451,4.6802235,3.8502407,5.0167694,5.136151,4.440721
181,5.9287496,4.8353477,8.075105,4.7503104,4.956862,4.96688,3.688119,5.314286,5.162357,4.7910337
182,5.710961,4.451761,8.047999,4.3599725,4.599056,4.7025723,3.3892229,5.034987,4.6501875,4.786296
183,6.364951,4.169683,7.4487486,4.5282,4.1294975,4.429541,3.0918667,5.3505454,4.6342497,5.0005107
184,6.5564027,4.5851274,7.3114014,5.0929203,3.8620067,4.1758018,3.2728636,5.6474304,4.349083,5.2223163
185,7.3602037,4.685828,6.9956555,5.5214477,3.8927872,3.7157,3.3890405,6.1591516,4.2091637,5.2896967
186,7.267239,4.8020077,6.4156795,5.6069093,4.1726017,3.6020489,3.4095457,6.102659,4.116402,5.3233023
187,6.3899164,4.7167797,5.892289,5.27204,3.9714444,3.63881,3.1444433,5.8023887,3.3551488,4.635309
188,6.823304,4.8332243,6.525119,5.7999916,3.7590911,3.2021887,3.2856703,6.0520277,3.464754,4.5659924
189,7.12894,5.2655506,6.9743114,5.850652,4.2351675,2.874278,3.3657331,6.2507052,3.3196247,4.4016833
190,7.1659966,5.4530587,7.477305,5.9875417,4.745011,2.9426763,3.7247818,6.792742,3.5715432,3.857315
191,7.1071367,5.999925,6.998257,5.65003,5.292767,2.9766119,3.4392576,6.2141657,3.8491828,3.4136088
192,7.09841,5.9508543,6.550675,5.2869596,5.766804,3.051087,3.2170517,5.750537,3.8758895,3.174308
193,6.9762745,5.8456125,6.0902987,5.1784253,6.0794,3.039401,3.3696666,5.351626,3.9967163,2.9186368
194,6.889542,5.1018615,5.9861593,5.0913897,5.965068,2.9035292,3.7429607,5.287655,3.7692878,3.0019927
195,7.0640564,4.701977,5.9168153,5.3056145,6.235907,2.6663013,4.064792,5.0767975,3.6972363,3.4433327
196,6.362705,4.2226086,5.086833,4.891085,6.6607714,2.5724957,4.2836037,4.901322,3.7309375,3.6704273
197,5.7039337,3.9646087,3.8129451,4.54198,6.786676,2.6381333,4.1637497,4.268921,3.8985202,3.8186047
198,5.4191146,3.8893607,3.3220594,4.035334,6.631552,2.6465948,4.0082765,4.4477882,3.8905947,4.104242
199,5.4316487,4.235454,3.4441972,3.5890796,6.873015,2.7496023,3.4667597,4.555569,4.217448,4.516911
200,5.3388824,4.819915,4.029316,3.4226398,7.140925,2.7170794,3.1125035,4.521423,3.7146606,4.9121804
201,4.9670763,5.07294,4.692285,3.3106325,6.9556727,2.871327,2.7620385,4.203049,3.5171378,5.3224516
202,4.83709,5.554672,5.2423396,2.8103697,6.736531,2.865388,2.6970487,3.90667,3.4970152,5.232604
203,4.8168035,6.0536,5.2888045,2.4328043,6.1350846,3.1148288,3.0213685,3.6492074,3.6895573,5.3976903
204,4.6720414,6.4403596,5.4353023,3.02958,5.9582872,3.3324394,3.270619,4.385121,4.0434914,5.7466664
205,4.851448,7.0078106,5.680821,3.4016044,6.247792,3.3704932,3.3423536,4.841748,4.561603,5.524716
206,4.9931045,6.888717,5.806907,3.6968243,5.8188324,3.6484742,3.4027889,5.03083,4.831733,5.285821
207,4.536978,6.235799,6.116466,3.7387092,5.645541,3.844325,3.563376,4.5480986,4.9468145,4.9701867
208,4.573755,5.8217545,5.8630476,3.8669136,5.2066507,4.1794553,3.8676746,4.269095,5.09763,4.8313017
209,4.8034863,5.4404263,5.7207594,3.5665874,4.890413,4.6006513,4.139991,3.769831,5.3884854,4.529845
210,5.3208146,5.0744853,5.2643127,3.5392792,5.106626,4.9991894,4.214184,4.1394844,5.3444743,5.0690866
211,5.8692346,4.6353908,4.786285,3.5642853,5.22767,5.286877,4.362764,4.4840007,5.466615,5.0466504
212,5.922813,4.007687,4.6194844,3.9097972,5.6611195,5.344084,4.311051,4.7798223,5.2213216,4.5723157
213,6.186123,3.6550598,4.616377,4.152816,5.7666945,5.575227,4.2891564,5.114352,5.1640425,4.22589
214,6.2810783,3.5637465,5.181997,4.4485793,5.065153,5.6912603,4.0151563,4.9723163,4.7195473,4.0617023
215,6.164772,3.4280384,5.808916,4.6548123,4.421696,5.7859716,3.7048008,4.9354963,4.536256,3.7604916
216,6.252272,3.7914608,6.057707,3.918924,4.0150437,5.933714,3.47584,4.7668786,3.8329096,3.4901285
217,6.167716,3.664112,6.210008,3.4558985,3.4110916,5.362452,3.1684148,4.4153776,3.549973,3.005093
218,5.9464993,3.680296,6.183108,3.612672,3.9608645,5.2039266,2.9123335,4.136566,3.4692154,3.4226644
219,6.0711637,4.0673633,6.336756,3.8055139,4.4564776,5.4410353,2.7345686,4.0029016,3.443816,3.9254656
220,6.1094656,4.2946095,6.7331266,3.857226,5.2588153,5.487051,2.861748,3.944202,3.502936,4.126818
221,5.6581783,4.292136,6.320109,3.8684335,5.301464,5.560843,2.8524182,3.919592,3.261143,4.403075
222,5.2412977,4.27582,5.682627,3.8193727,5.0914464,5.4549856,2.75454,4.0201287,2.9642272,4.339019
223,5.3271093,4.274984,5.305027,4.024724,5.2378616,5.497544,3.0107815,4.0318527,2.658548,4.211367
224,5.310904,4.356576,5.609489,4.174666,5.8134,5.4927883,3.253937,4.5000887,2.762432,4.105539
225,4.8485765,4.279601,6.004085,4.583156,5.865298,5.0498214,3.6961722,4.779532,3.1613128,4.393357
226,4.7518635,4.179735,5.8965783,4.727258,5.5518,4.619165,4.037734,4.9944444,3.517581,4.192841
227,4.5225296,3.691913,5.079686,4.733722,5.2277513,3.9974165,4.180578,4.2182,3.8549175,3.9129217
228,4.5276995,3.4160354,5.3462486,4.69237,4.8844066,3.7900352,4.258556,3.7625687,3.86493,3.9097953
229,4.6474752,3.2532504,5.3269453,4.96227,4.8113604,3.8698277,4.403216,3.542656,3.7634854,3.6094928
230,4.8960743,3.2497964,5.1371975,5.1103125,4.8541427,4.21293,4.699773,3.268475,3.8152785,3.775844
231,4.9002814,3.540788,5.3751082,4.812639,4.907937,4.6820955,4.8872457,3.3281565,4.058181,3.4079888
232,4.72013,3.6644063,5.3662934,4.0650496,4.874644,4.8268685,4.3042173,3.0221329,4.007455,3.0691464
233,4.672083,4.0398426,5.0894775,4.0021057,4.7423716,5.1322565,4.562861,2.9769688,4.2634015,2.9239914
234,4.338375,4.2905426,5.1355963,4.047593,4.7092886,5.7244086,4.6351542,3.0923483,4.4617887,2.5638194
235,4.2125106,4.6558137,5.50397,4.118689,4.5368176,6.0847015,4.780401,3.483708,4.6784706,2.6548884
236,4.6007104,5.106184,5.496937,4.488521,4.4861007,6.2430043,4.251223,3.690944,4.956865,2.6999867
237,4.1371255,5.0270896,5.243112,4.4392414,3.8295288,5.7182016,3.7180693,3.6126647,4.396286,2.884611
238,3.690731,4.679265,5.156725,4.1955533,3.2445686,4.9120607,3.3988993,3.7842185,4.004945,2.9239666
239,3.346149,4.7775054,4.9021726,3.973038,2.7392974,4.9134727,3.4268093,3.6922703,4.2456384,3.0501764
240,3.4706872,4.487107,4.6137257,4.448297,2.5689154,4.8982544,3.819027,3.9131672,4.7868786,3.205586
241,3.439068,3.8157954,4.063274,4.4076266,2.4835782,4.9023786,3.9354897,4.0149307,4.9280677,3.0591981
242,3.3256707,3.4685843,3.7694142,3.836969,2.4715471,4.8366437,3.8082213,4.05385,4.4948153,2.4902627
243,3.802976,3.4861028,4.011544,3.6140816,2.508458,4.926013,3.7969198,4.1916394,4.247768,2.453783
