t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
142,24.0,21.0,37.0,21.0,14.0,19.0,16.0,14.0,29.0,15.0
143,25.0,22.0,37.0,23.0,12.0,16.0,15.0,14.0,27.0,14.0
144,27.0,21.0,41.0,23.0,12.0,17.0,16.0,15.0,28.0,16.0
145,27.0,20.0,42.0,23.0,13.0,15.0,19.0,14.0,28.0,17.0
146,29.0,22.0,39.0,25.0,14.0,17.0,21.0,14.0,29.0,16.0
147,28.0,22.0,38.0,27.0,14.0,16.0,21.0,14.0,27.0,16.0
148,26.0,17.0,34.0,25.0,15.0,17.0,23.0,11.0,18.0,20.0
149,29.0,17.0,31.0,25.0,16.0,17.0,24.0,8.0,12.0,18.0
150,26.0,16.0,30.0,26.0,20.0,19.0,26.0,9.0,9.0,19.0
151,27.0,16.0,27.0,26.0,22.0,20.0,25.0,10.0,7.0,21.0
152,27.0,18.0,26.0,25.0,23.0,21.0,25.0,12.0,8.0,20.0
153,29.0,15.0,18.0,24.0,22.0,20.0,22.0,11.0,6.0,22.0
154,30.0,15.0,14.0,20.0,21.0,23.0,23.0,14.0,9.0,23.0
155,29.0,17.0,14.0,21.0,22.0,22.0,26.0,16.0,9.0,24.0
156,30.0,17.0,16.0,19.0,23.0,24.0,26.0,16.0,13.0,27.0
157,32.0,18.0,17.0,20.0,25.0,23.0,26.0,16.0,15.0,26.0
158,30.0,20.0,19.0,19.0,24.0,21.0,27.0,16.0,18.0,21.0
159,31.0,20.0,17.0,16.0,25.0,20.0,27.0,15.0,15.0,23.0
160,32.0,23.0,20.0,17.0,27.0,20.0,27.0,18.0,14.0,24.0
161,33.0,23.0,16.0,18.0,27.0,19.0,28.0,19.0,17.0,23.0
162,33.0,21.0,19.0,17.0,28.0,18.0,27.0,20.0,19.0,25.0
163,31.0,20.0,18.0,20.0,25.0,15.0,27.0,18.0,13.0,24.0
164,29.0,17.0,17.0,19.0,22.0,11.0,30.0,21.0,15.0,26.0
165,27.0,16.0,15.0,20.0,20.0,10.0,28.0,21.0,14.0,26.0
166,26.0,16.0,19.0,18.0,18.0,11.0,30.0,22.0,13.0,24.0
167,26.0,16.0,20.0,19.0,17.0,13.0,29.0,23.0,12.0,23.0
168,29.0,14.0,21.0,17.0,16.0,12.0,25.0,23.0,14.0,23.0
169,28.0,12.0,22.0,17.0,16.0,18.0,24.0,23.0,16.0,22.0
170,28.0,14.0,27.0,17.0,17.0,18.0,25.0,21.0,16.0,22.0
171,28.0,15.0,26.0,15.0,16.0,19.0,25.0,24.0,19.0,20.0
172,27.0,17.0,29.0,16.0,16.0,20.0,26.0,24.0,18.0,23.0
173,31.0,16.0,30.0,16.0,15.0,17.0,23.0,26.0,17.0,23.0
174,28.0,17.0,33.0,15.0,17.0,16.0,21.0,27.0,20.0,24.0
175,28.0,19.0,30.0,15.0,17.0,17.0,18.0,26.0,19.0,20.0
176,27.0,21.0,28.0,16.0,20.0,19.0,18.0,30.0,18.0,22.0
177,26.0,22.0,26.0,17.0,21.0,20.0,17.0,30.0,18.0,23.0
178,24.0,22.0,23.0,16.0,20.0,17.0,20.0,29.0,20.0,21.0
179,23.0,21.0,21.0,15.0,22.0,15.0,17.0,27.0,24.0,20.0
180,25.0,23.0,19.0,17.0,22.0,12.0,19.0,29.0,25.0,21.0
181,23.0,24.0,18.0,17.0,21.0,14.0,23.0,28.0,26.0,21.0
182,22.0,24.0,19.0,17.0,19.0,16.0,25.0,27.0,29.0,21.0
183,21.0,22.0,19.0,15.0,17.0,16.0,25.0,28.0,27.0,23.0
184,21.0,23.0,21.0,18.0,16.0,17.0,26.0,25.0,26.0,23.0
185,22.0,23.0,22.0,16.0,14.0,18.0,24.0,29.0,26.0,23.0
186,23.0,25.0,20.0,17.0,13.0,19.0,27.0,29.0,29.0,26.0
187,23.0,24.0,22.0,17.0,14.0,20.0,28.0,29.0,29.0,27.0
188,22.0,25.0,22.0,16.0,13.0,16.0,26.0,26.0,30.0,28.0
189,23.0,22.0,21.0,16.0,14.0,17.0,27.0,20.0,30.0,31.0
190,23.0,20.0,24.0,16.0,15.0,17.0,25.0,23.0,30.0,29.0
191,25.0,20.0,24.0,20.0,16.0,18.0,27.0,27.0,32.0,29.0
192,25.0,19.0,26.0,20.0,20.0,17.0,25.0,24.0,33.0,29.0
193,24.0,18.0,25.0,19.0,16.0,15.0,25.0,24.0,33.0,26.0
194,25.0,20.0,21.0,20.0,17.0,13.0,26.0,23.0,34.0,26.0
195,24.0,21.0,23.0,19.0,20.0,14.0,27.0,20.0,35.0,26.0
196,23.0,21.0,21.0,18.0,21.0,15.0,25.0,19.0,36.0,28.0
197,22.0,24.0,22.0,18.0,21.0,15.0,24.0,18.0,35.0,29.0
198,23.0,24.0,18.0,14.0,21.0,16.0,22.0,16.0,35.0,28.0
199,22.0,25.0,20.0,18.0,21.0,13.0,20.0,18.0,35.0,26.0
200,21.0,25.0,24.0,17.0,18.0,13.0,20.0,19.0,35.0,26.0
201,20.0,24.0,24.0,20.0,17.0,15.0,22.0,19.0,36.0,25.0
202,20.0,26.0,23.0,21.0,18.0,15.0,26.0,25.0,37.0,24.0
203,21.0,26.0,19.0,21.0,16.0,15.0,22.0,21.0,36.0,21.0
204,21.0,22.0,17.0,21.0,15.0,18.0,22.0,21.0,35.0,19.0
205,21.0,25.0,15.0,20.0,15.0,19.0,21.0,22.0,32.0,19.0
206,22.0,24.0,14.0,20.0,15.0,17.0,22.0,27.0,32.0,20.0
207,23.0,25.0,15.0,18.0,16.0,19.0,23.0,30.0,32.0,20.0
208,22.0,22.0,16.0,18.0,17.0,15.0,21.0,24.0,34.0,18.0
209,20.0,20.0,15.0,14.0,16.0,14.0,19.0,23.0,34.0,19.0
210,24.0,17.0,18.0,13.0,18.0,16.0,18.0,20.0,36.0,20.0
211,27.0,17.0,18.0,15.0,18.0,16.0,20.0,22.0,37.0,23.0
212,25.0,18.0,20.0,14.0,20.0,21.0,23.0,22.0,37.0,23.0
213,26.0,18.0,18.0,13.0,16.0,17.0,20.0,23.0,38.0,20.0
214,27.0,16.0,19.0,15.0,18.0,17.0,18.0,25.0,39.0,20.0
215,25.0,17.0,20.0,18.0,17.0,17.0,20.0,29.0,39.0,22.0
216,27.0,16.0,22.0,19.0,21.0,20.0,19.0,31.0,39.0,21.0
217,27.0,15.0,25.0,22.0,21.0,21.0,22.0,33.0,39.0,23.0
218,24.0,16.0,25.0,27.0,23.0,22.0,24.0,30.0,38.0,24.0
219,26.0,17.0,25.0,27.0,25.0,25.0,26.0,27.0,39.0,23.0
220,27.0,18.0,28.0,30.0,23.0,26.0,30.0,30.0,39.0,24.0
221,25.0,21.0,28.0,29.0,23.0,25.0,32.0,30.0,36.0,25.0
222,24.0,21.0,27.0,29.0,24.0,22.0,34.0,29.0,37.0,27.0
223,26.0,19.0,26.0,27.0,27.0,19.0,35.0,29.0,33.0,23.0
224,29.0,19.0,26.0,28.0,28.0,17.0,37.0,26.0,30.0,22.0
225,29.0,20.0,29.0,25.0,29.0,16.0,36.0,27.0,27.0,21.0
226,31.0,22.0,28.0,25.0,31.0,15.0,33.0,27.0,23.0,22.0
227,29.0,23.0,26.0,24.0,32.0,14.0,32.0,27.0,23.0,25.0
228,25.0,26.0,26.0,24.0,29.0,15.0,30.0,26.0,21.0,22.0
229,26.0,25.0,28.0,22.0,26.0,18.0,31.0,26.0,20.0,21.0
230,24.0,26.0,27.0,22.0,24.0,20.0,30.0,25.0,19.0,22.0
231,24.0,26.0,26.0,22.0,21.0,23.0,30.0,26.0,19.0,20.0
232,25.0,24.0,28.0,22.0,19.0,23.0,32.0,25.0,19.0,21.0
233,24.0,21.0,25.0,21.0,18.0,26.0,27.0,25.0,15.0,21.0
234,22.0,18.0,25.0,22.0,17.0,27.0,25.0,24.0,10.0,20.0
235,26.0,18.0,24.0,21.0,14.0,28.0,25.0,22.0,7.0,20.0
236,29.0,21.0,22.0,22.0,14.0,31.0,24.0,21.0,7.0,19.0
237,33.0,23.0,21.0,23.0,16.0,29.0,23.0,22.0,7.0,18.0
238,34.0,22.0,21.0,21.0,17.0,30.0,20.0,21.0,5.0,20.0
239,36.0,20.0,21.0,23.0,17.0,32.0,18.0,22.0,8.0,22.0
240,38.0,19.0,22.0,20.0,20.0,31.0,18.0,22.0,8.0,25.0
241,39.0,20.0,23.0,24.0,21.0,32.0,19.0,23.0,13.0,27.0
242,40.0,21.0,23.0,26.0,24.0,31.0,22.0,23.0,13.0,28.0
243,37.0,19.0,24.0,25.0,23.0,29.0,22.0,22.0,15.0,29.0
244,37.0,20.0,29.0,24.0,25.0,25.0,25.0,19.0,18.0,28.0
245,35.0,22.0,28.0,28.0,25.0,22.0,27.0,19.0,22.0,30.0
246,34.0,22.0,28.0,27.0,26.0,23.0,31.0,22.0,21.0,29.0
247,34.0,21.0,29.0,28.0,26.0,24.0,33.0,23.0,24.0,29.0
248,33.0,22.0,27.0,25.0,25.0,24.0,30.0,24.0,23.0,30.0
249,34.0,24.0,26.0,23.0,23.0,27.0,31.0,24.0,23.0,28.0
250,34.0,26.0,24.0,24.0,23.0,29.0,33.0,21.0,22.0,28.0
251,32.0,28.0,24.0,23.0,20.0,31.0,33.0,23.0,21.0,25.0
252,32.0,27.0,26.0,23.0,18.0,29.0,31.0,21.0,26.0,24.0
253,32.0,25.0,26.0,23.0,19.0,27.0,29.0,20.0,25.0,21.0
254,30.0,26.0,26.0,24.0,21.0,27.0,29.0,20.0,24.0,17.0
255,29.0,26.0,29.0,24.0,18.0,27.0,27.0,19.0,23.0,16.0
256,28.0,27.0,30.0,27.0,17.0,25.0,30.0,18.0,25.0,18.0
257,26.0,28.0,32.0,30.0,18.0,25.0,28.0,18.0,26.0,20.0
258,25.0,25.0,29.0,31.0,18.0,19.0,28.0,18.0,23.0,16.0
259,27.0,23.0,27.0,32.0,18.0,19.0,25.0,18.0,24.0,16.0
260,25.0,24.0,25.0,31.0,20.0,19.0,31.0,18.0,26.0,16.0
261,26.0,25.0,25.0,33.0,23.0,19.0,33.0,20.0,26.0,15.0
262,26.0,25.0,30.0,33.0,26.0,18.0,32.0,20.0,27.0,15.0
263,30.0,26.0,30.0,34.0,23.0,18.0,31.0,19.0,24.0,15.0
264,30.0,28.0,30.0,35.0,22.0,17.0,29.0,18.0,21.0,17.0
265,34.0,33.0,32.0,37.0,23.0,16.0,28.0,15.0,25.0,15.0
266,38.0,33.0,32.0,37.0,22.0,16.0,28.0,14.0,25.0,15.0
267,36.0,33.0,30.0,37.0,24.0,17.0,27.0,13.0,25.0,18.0
268,34.0,34.0,29.0,33.0,23.0,15.0,26.0,12.0,22.0,12.0
269,34.0,34.0,26.0,32.0,26.0,18.0,28.0,15.0,23.0,13.0
270,35.0,35.0,24.0,32.0,24.0,18.0,27.0,15.0,25.0,17.0
271,34.0,36.0,21.0,32.0,23.0,17.0,27.0,18.0,27.0,20.0
272,35.0,35.0,21.0,33.0,20.0,20.0,29.0,21.0,26.0,23.0
273,35.0,32.0,18.0,36.0,19.0,23.0,30.0,17.0,23.0,22.0
274,34.0,32.0,20.0,36.0,20.0,19.0,26.0,15.0,24.0,21.0
275,33.0,32.0,19.0,38.0,18.0,20.0,27.0,16.0,23.0,19.0
276,34.0,32.0,19.0,38.0,20.0,17.0,28.0,18.0,23.0,19.0
277,35.0,30.0,22.0,39.0,19.0,18.0,30.0,18.0,22.0,19.0
278,36.0,27.0,22.0,38.0,18.0,16.0,28.0,19.0,25.0,20.0
279,33.0,26.0,24.0,41.0,17.0,17.0,29.0,22.0,23.0,19.0
280,36.0,25.0,27.0,39.0,16.0,18.0,31.0,22.0,26.0,20.0
281,34.0,26.0,28.0,39.0,18.0,18.0,34.0,22.0,27.0,21.0
282,36.0,26.0,30.0,40.0,18.0,19.0,33.0,22.0,31.0,22.0
283,35.0,25.0,27.0,38.0,22.0,17.0,33.0,23.0,31.0,18.0
284,37.0,24.0,25.0,37.0,16.0,17.0,34.0,22.0,28.0,14.0
285,37.0,23.0,26.0,37.0,18.0,17.0,35.0,25.0,28.0,14.0
286,39.0,24.0,27.0,37.0,15.0,20.0,32.0,24.0,31.0,15.0
287,39.0,23.0,28.0,36.0,18.0,19.0,28.0,27.0,32.0,16.0
288,37.0,23.0,27.0,34.0,16.0,18.0,27.0,27.0,32.0,17.0
289,36.0,26.0,31.0,33.0,17.0,16.0,24.0,30.0,32.0,17.0
290,39.0,28.0,32.0,30.0,19.0,19.0,24.0,32.0,34.0,19.0
291,43.0,29.0,32.0,27.0,22.0,21.0,24.0,32.0,32.0,18.0
292,43.0,28.0,32.0,27.0,20.0,20.0,25.0,33.0,30.0,20.0
293,39.0,24.0,29.0,26.0,21.0,21.0,24.0,34.0,28.0,18.0
294,40.0,20.0,29.0,24.0,22.0,21.0,25.0,35.0,27.0,19.0
295,42.0,20.0,28.0,23.0,24.0,24.0,28.0,33.0,27.0,20.0
296,40.0,23.0,26.0,24.0,24.0,27.0,26.0,34.0,24.0,23.0
297,41.0,26.0,27.0,24.0,23.0,27.0,26.0,32.0,27.0,23.0
298,40.0,24.0,27.0,21.0,23.0,30.0,27.0,32.0,25.0,23.0
299,40.0,23.0,24.0,18.0,20.0,26.0,26.0,31.0,26.0,24.0
300,40.0,27.0,26.0,19.0,19.0,25.0,28.0,32.0,27.0,25.0
301,36.0,28.0,26.0,20.0,23.0,23.0,26.0,32.0,27.0,26.0
302,39.0,28.0,27.0,21.0,24.0,23.0,23.0,32.0,28.0,25.0
303,38.0,29.0,25.0,21.0,22.0,23.0,20.0,32.0,24.0,25.0
304,37.0,30.0,26.0,22.0,22.0,22.0,19.0,33.0,25.0,23.0
305,37.0,33.0,26.0,24.0,22.0,21.0,17.0,34.0,23.0,23.0
306,33.0,37.0,25.0,23.0,23.0,23.0,20.0,34.0,25.0,26.0
307,31.0,39.0,25.0,23.0,25.0,23.0,20.0,34.0,28.0,28.0
308,30.0,34.0,25.0,24.0,25.0,23.0,20.0,30.0,25.0,25.0
309,31.0,36.0,19.0,24.0,26.0,24.0,19.0,27.0,23.0,23.0
310,30.0,34.0,18.0,25.0,28.0,25.0,20.0,24.0,25.0,23.0
311,31.0,31.0,17.0,23.0,25.0,26.0,19.0,24.0,25.0,23.0
312,32.0,32.0,14.0,22.0,27.0,28.0,18.0,24.0,25.0,20.0
313,29.0,30.0,15.0,20.0,26.0,23.0,19.0,24.0,25.0,17.0
314,30.0,27.0,15.0,19.0,26.0,20.0,20.0,21.0,24.0,17.0
315,33.0,27.0,16.0,19.0,27.0,21.0,19.0,20.0,23.0,14.0
316,34.0,29.0,18.0,22.0,24.0,19.0,20.0,22.0,24.0,14.0
317,34.0,26.0,15.0,24.0,24.0,21.0,18.0,22.0,27.0,13.0
318,29.0,26.0,14.0,22.0,19.0,23.0,19.0,18.0,26.0,13.0
319,30.0,26.0,15.0,20.0,16.0,22.0,20.0,17.0,30.0,13.0
320,30.0,26.0,19.0,23.0,14.0,24.0,20.0,19.0,34.0,11.0
321,32.0,29.0,21.0,20.0,16.0,24.0,23.0,18.0,32.0,12.0
322,32.0,30.0,24.0,22.0,16.0,25.0,23.0,20.0,32.0,14.0
323,33.0,32.0,25.0,22.0,17.0,25.0,21.0,19.0,27.0,15.0
324,32.0,33.0,26.0,25.0,17.0,26.0,17.0,19.0,25.0,18.0
325,30.0,35.0,27.0,27.0,19.0,26.0,18.0,21.0,21.0,22.0
326,26.0,39.0,28.0,30.0,21.0,27.0,20.0,20.0,19.0,22.0
327,25.0,37.0,28.0,30.0,21.0,27.0,21.0,21.0,20.0,25.0
328,22.0,41.0,30.0,29.0,21.0,26.0,21.0,17.0,19.0,23.0
329,24.0,39.0,31.0,28.0,20.0,25.0,20.0,16.0,21.0,26.0
330,22.0,41.0,32.0,29.0,20.0,26.0,21.0,14.0,22.0,26.0
