t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,8.258756,5.815431,7.814155,8.685167,10.601812,8.652158,8.050392,7.9886527,6.599501,9.891363
79,8.997428,5.9041333,8.206543,8.623757,10.922574,9.189102,8.0659485,8.202699,6.498617,10.156679
80,8.697674,5.8893027,7.830947,8.297925,11.331787,9.615066,8.854746,8.92739,6.5106015,9.952608
81,8.674202,5.7355876,7.590006,8.331326,11.068131,10.129894,9.354857,8.5788,6.9343195,9.597682
82,7.915457,5.481521,6.9721265,8.030442,11.523901,10.327922,8.813859,7.8576617,6.6305227,8.416704
83,7.4437356,5.8609533,6.399534,7.6998596,11.785284,10.087735,8.8817425,7.6719184,6.750504,8.191086
84,7.542513,6.4758234,6.0048647,7.4697876,11.607696,10.416391,8.841737,7.683006,6.968997,8.102324
85,7.806521,6.864882,5.7426286,7.264917,11.610166,9.95101,9.042093,7.8832617,6.986269,8.011754
86,7.395087,6.4379644,6.1307364,7.113498,10.083235,10.245098,8.753173,7.7653933,7.2040358,8.313769
87,6.7952266,6.149099,6.186978,6.68981,9.908644,10.17443,8.625147,7.8660755,6.9273734,8.323949
88,6.8058777,6.225653,6.1625967,7.0903673,9.5425,10.530265,8.157047,7.613061,6.3937583,8.494016
89,6.949434,6.0829687,6.438313,7.1973057,9.501469,10.901088,7.7661004,7.6943874,6.02618,8.634004
90,6.5819197,6.2645245,6.5080233,7.51394,10.063811,10.655669,7.763551,8.119655,5.998681,8.029415
91,6.874922,6.3396254,6.7121406,7.168826,9.16633,10.391283,7.81262,8.297056,6.3266354,8.341371
92,7.325283,5.838046,6.778507,6.58431,8.683133,9.14914,7.802413,7.81088,6.359132,7.98633
93,8.041763,6.0793633,6.3499107,6.724063,9.243766,8.880416,8.099606,8.237886,6.3558335,7.8994646
94,8.305996,6.221767,6.4518986,6.8627367,9.80954,9.401249,8.121281,7.953512,7.1224704,7.333847
95,8.5982065,6.4344974,6.8282924,7.359279,9.9876995,9.067399,8.540486,7.2902355,7.1763887,6.7554784
96,8.631448,6.7789063,7.466763,7.4724836,10.572687,9.650341,8.757416,6.912134,6.96419,6.2551427
97,7.6518154,7.1992836,7.3056626,6.9553967,10.410951,9.496648,8.961522,6.3694615,6.7101784,6.219345
98,7.0799313,7.0191793,6.6988826,6.5591516,10.310386,9.56281,9.030323,6.404048,7.2521834,6.2820544
99,6.6121554,7.4080358,6.6707835,6.8589315,10.313749,9.471904,8.898442,7.030822,7.578321,6.410214
100,6.740049,7.51367,6.6179953,7.352671,10.564895,9.852345,8.775614,7.494165,8.013817,6.7675395
101,6.715199,7.5674033,6.9140606,7.7568226,9.538801,9.837463,8.602226,7.9884334,7.6899853,6.9837503
102,6.9947357,7.1048727,6.543747,8.117341,9.15005,9.602352,8.466362,7.968818,7.550376,6.9734874
103,6.8626046,7.390886,6.0429425,8.446338,9.444781,9.096235,8.534121,8.053939,7.822949,7.521198
104,6.6891556,7.5673676,6.3515534,8.574612,9.674304,8.412975,8.349256,7.9191823,7.800375,7.7356772
105,6.453859,7.824138,6.329909,8.964758,10.24341,8.093273,8.195722,7.887318,8.035642,7.8288426
106,6.458711,8.216186,6.07391,8.866469,9.984701,8.14994,7.378167,7.660369,7.8047976,7.9332647
107,5.9728165,7.900891,5.5219336,8.476359,8.792171,7.7498417,6.948651,7.20258,7.776118,7.8370895
108,5.714301,7.6059494,5.6128387,8.038478,8.518903,7.9675465,6.70637,7.179428,7.3760843,7.9523144
109,5.7326174,8.061149,5.636039,7.5534554,8.804226,8.087125,6.463914,6.8324842,8.07098,7.6649804
110,6.3259525,8.107137,6.3594003,7.4030023,9.14771,8.717772,6.032896,7.058064,8.629859,7.4678535
111,6.6216755,8.232984,6.393647,6.3910074,10.005429,9.058189,5.963736,6.793731,8.517208,7.4500003
112,6.9601936,8.506679,6.4509563,6.203717,10.477023,8.9500675,5.494803,6.305675,7.7595153,7.0051484
113,6.9358597,8.872145,6.643911,6.0961814,10.780232,9.131204,5.4298296,6.336377,7.476216,6.8942833
114,7.038206,8.474328,6.7037654,6.55861,11.400384,9.511095,5.5741568,6.4734645,7.295656,6.919264
115,6.8841987,8.315706,7.097137,6.889299,11.426887,9.212783,5.372896,6.7226405,7.070306,6.884812
116,5.8593025,8.297255,7.1300535,6.532636,10.613101,9.648129,5.563024,7.0034003,6.714399,6.8799973
117,5.6803093,8.366992,7.537333,6.700362,10.031733,8.94646,5.700998,6.5793066,6.5309563,6.504098
118,5.3772955,8.44556,7.953561,6.5789638,10.750299,9.196637,5.793666,6.317536,6.467282,6.9704747
119,5.5215244,8.232703,7.6319423,6.8851447,10.695167,9.102805,6.2710853,5.8777246,6.588414,6.5728865
120,5.719914,7.825403,7.525413,6.8422437,10.807927,9.072758,6.395777,6.2209005,6.899975,6.5959444
121,5.843911,7.7928534,7.3484983,6.8838844,10.6032715,8.654891,6.66769,6.2970543,6.9900723,6.7727313
122,6.104783,7.4859257,7.3679414,7.209574,10.506098,8.0475445,6.7362757,6.0298615,6.6270256,6.123464
123,6.290076,7.3861203,7.13338,7.3717885,10.823451,7.818021,6.641388,6.1693993,6.063117,6.6448975
124,5.751701,7.047635,7.4335136,7.8446417,10.658052,8.295148,6.5650024,6.506697,6.090886,7.00263
125,5.6453276,7.1234746,7.588591,7.931303,10.914543,8.238555,6.785067,6.9545827,6.124271,7.0487947
126,5.619402,7.1403923,7.255212,7.40854,11.103734,8.005593,6.7309256,7.1428947,5.633574,7.2663255
127,5.2725563,6.8650784,6.0832634,7.1527514,10.179112,8.489838,6.2840977,6.798374,5.7392836,7.0049887
128,5.384411,6.8989105,5.8307233,7.23613,10.775922,8.900855,6.0056696,6.5555577,5.9640636,7.3167915
129,5.1078134,6.9173956,5.6420784,7.180449,10.547501,8.494751,5.509677,6.5264587,6.068815,7.7882237
130,5.5482497,6.829243,5.926137,6.8705907,10.246648,8.29476,5.4763293,6.397179,6.342834,7.76736
131,5.7243257,6.406129,6.064206,6.9879003,10.3984,7.8260374,5.4996963,6.410197,6.0364933,7.9194517
132,5.802293,6.0355835,5.923905,6.770259,9.8539915,7.695821,5.337237,6.2349267,5.6545987,7.7125883
133,6.1750154,5.7888966,5.9671035,7.1463065,10.038663,7.430212,5.4243593,6.4783626,5.659208,7.386624
134,6.5236526,5.568399,6.0066495,6.9196987,9.993082,7.4260745,5.103379,6.4674315,5.650151,7.3231945
135,6.5043573,5.865976,6.0112643,6.760488,10.384649,7.6281953,5.015672,6.5256696,5.8891883,7.387381
136,6.9224415,5.736468,5.8858585,6.2899,10.678173,7.69246,4.988132,6.5009975,5.6924596,7.085867
137,6.8120437,5.882665,5.6162715,5.6869884,10.628262,7.706082,4.9035354,6.4668775,5.9178123,6.981788
138,6.8928447,6.16751,5.5459867,5.791698,10.196176,7.3772774,4.584089,6.428438,6.0564365,7.3512836
139,6.6940475,6.2823987,5.60528,6.1470227,9.552443,7.639537,4.4143624,6.219525,6.3824425,7.4530587
140,6.6259975,6.4502482,5.8652596,6.3936443,9.442754,7.3944755,4.4677157,6.0813074,6.694619,7.759475
141,6.9121222,6.4876657,5.766933,5.8502088,9.025621,7.621269,4.56071,6.2227077,6.554232,7.806146
142,6.7636943,6.8065114,5.584847,5.515705,8.635374,7.678169,4.544154,5.9196243,6.516848,7.7683196
143,6.4088607,6.679357,5.5310535,5.754432,8.210887,7.8448462,4.5943093,5.9626284,6.6386967,7.5850415
144,6.54447,6.4556084,5.242606,6.302836,8.122507,8.303032,4.635159,6.100742,6.657874,7.48411
145,6.5540614,5.931564,5.0635586,6.3553853,7.9669223,7.696588,4.9476104,6.4040694,6.9367814,7.455136
146,6.481202,5.6734233,5.274015,6.2559857,8.01011,7.741398,5.3501062,6.649805,6.946871,7.632154
147,6.515776,5.3828106,5.3420944,6.3332286,8.128442,7.754583,5.052711,6.6302185,6.65911,7.3945913
148,6.089529,5.659309,5.354063,6.595753,8.603899,7.739796,4.6950116,6.7361026,6.238312,6.777659
149,6.135126,6.0329123,5.853056,6.9199743,9.24924,7.3182325,4.667263,7.002998,6.189886,6.2925687
150,5.8999114,6.456352,6.3623667,7.0217905,9.285366,7.4660544,4.938675,6.9140334,6.0600924,6.3728247
151,5.6583624,6.288922,6.6024833,7.1124334,9.553679,7.4274383,4.9901404,6.5126977,6.291761,6.36053
152,5.668976,6.1237617,7.1232133,7.017185,10.159745,6.7541194,4.9861255,5.833411,6.246302,6.17386
153,5.5261207,6.3003373,7.5533786,6.811749,10.560469,6.6554165,5.0063677,5.564186,6.22407,6.129305
154,5.197772,6.0945005,7.748709,6.4426274,11.090286,6.3936453,5.1169477,5.7138243,5.7823114,6.160344
155,5.1232014,6.2726297,7.5393543,6.4668393,11.147743,6.3601093,5.3670764,5.635394,5.7474103,5.8505607
156,5.23644,6.572199,7.1971583,6.6363735,10.424852,6.357605,4.977041,5.28053,5.5187435,5.3678246
157,5.1155024,6.602693,6.5258727,6.677192,10.373929,6.770849,4.3306365,5.758693,5.4839416,5.3802323
158,5.163157,6.819118,6.153082,6.4253216,10.299149,7.1674113,4.12408,5.737138,5.342407,5.2060313
159,5.206129,6.779554,5.9649706,6.5596614,9.666279,7.103221,3.9889176,5.684204,5.53343,5.3247037
160,5.1466303,6.718012,5.7911925,6.537013,9.729856,7.1024933,4.134561,5.460927,5.6489754,5.3295727
161,4.7959185,6.2245455,5.7871966,6.421835,8.929008,7.101656,4.1626678,5.732236,5.657517,5.542445
162,4.611648,5.746594,5.9573812,6.323329,8.361291,6.7976117,4.078222,5.6182823,5.8984203,5.46624
163,4.347211,5.454905,5.9802523,6.0962615,8.325992,6.269465,4.1281238,5.6138234,5.4238353,5.321579
164,4.3157864,5.035145,5.9723387,6.430934,8.409491,6.0900383,4.2919393,5.4202003,5.1735573,5.1678815
165,4.1859555,5.251218,5.959797,6.4391437,8.801234,5.61061,4.431656,5.4225054,5.0912895,5.1362734
166,4.003271,5.386576,5.7275853,6.328074,9.363266,5.3376145,4.665089,5.60762,5.3224053,5.0474453
167,4.2660794,5.6039762,5.6243043,6.008479,9.4942255,5.265702,4.5997515,5.559018,4.7432356,5.0781794
168,4.269467,5.9982605,5.8152566,5.9312673,9.910579,5.242693,4.720954,5.596728,4.6036663,4.4876113
169,4.3696704,6.4325747,6.243057,5.840341,10.062986,5.6794395,4.9074388,5.325113,4.4874206,4.6427007
170,4.638914,6.191047,6.2505193,5.92183,9.692217,5.8572364,5.0499744,4.993369,4.33537,4.792777
171,4.691364,5.92691,5.9879646,6.1119947,9.005277,5.9663334,4.6432214,4.9044313,4.0459085,5.0919347
172,4.060614,6.1408553,6.072926,5.827759,8.476276,6.1247563,4.648163,4.4709506,4.2674913,4.6444306
173,3.5855217,6.295532,5.711934,6.0669894,8.231246,6.373991,4.3782916,4.6855407,4.2116256,4.3717318
174,3.5558288,6.058474,5.310562,6.2448125,7.957265,6.550622,4.492164,4.300344,4.267705,4.5288343
175,3.8793228,5.9405923,5.136027,6.3432746,7.891562,6.7596445,4.8504834,4.249463,3.938958,4.6069856
176,4.418295,6.1064734,4.836507,6.21496,7.5539956,6.863295,5.016115,4.523114,4.1269226,4.653763
177,4.5212092,6.6371317,5.141087,6.2966795,6.7574873,6.7209663,5.297543,4.2321677,4.042053,4.6492267
178,4.4395895,6.6824403,4.962524,6.259856,6.3231983,7.144271,5.1430187,4.074842,4.041229,4.512431
179,4.557806,6.498603,5.160547,5.8166924,6.457397,7.463645,5.2637897,3.988112,4.297999,4.5666757
180,4.7173166,6.0896387,5.5828166,5.91241,6.5605407,7.581802,5.41381,3.988842,4.500066,4.599014
181,4.8641,6.0126204,5.9137106,5.9454403,7.0939236,7.6063843,5.413573,3.672515,4.6647863,4.6434026
182,4.7888017,5.7587194,6.5549192,6.0707073,7.0551085,7.740872,5.236563,3.775533,4.7722526,4.621563
183,4.510072,5.1985955,6.512709,6.0487866,7.7631736,7.427497,4.9589934,3.9437127,4.5840187,4.6466994
184,4.471883,5.3678093,6.3109407,6.124348,8.069454,6.8526363,4.9792,3.9639606,5.037825,4.786058
185,4.3142166,5.1859417,5.620793,6.1236525,8.44689,6.682565,4.79754,4.0908794,5.020553,4.7336707
186,4.145183,5.016621,5.2307243,6.1201644,9.128381,6.4357285,4.441673,4.1598277,4.8765497,4.7210097
187,3.9269695,4.9694567,5.364501,5.6675086,9.203572,6.479606,4.250953,4.1237936,4.714587,4.441501
188,4.0030637,4.984909,5.55184,5.32465,9.452126,6.3305616,4.3087044,4.236322,4.6061544,4.377962
189,4.1872087,5.245765,5.828366,4.9029408,9.608058,6.2868123,4.0693808,4.305677,4.6380396,4.2980375
190,4.616651,5.1796517,6.4982047,5.1360784,9.549335,6.237111,3.7438633,4.1335855,4.888261,4.2763004
191,4.507839,5.436422,6.623799,5.0421925,9.747126,6.4427094,4.004618,4.008123,4.9270372,4.087481
192,4.737088,5.7710614,6.789129,4.9435806,9.429889,6.6196322,3.8567965,3.918462,4.7233186,4.000011
193,5.126515,6.1048064,6.7708354,4.947933,9.403594,6.8954434,4.1094203,4.031168,4.757469,3.546997
194,5.6026745,5.9131546,6.8146706,5.034368,9.371241,6.8688316,4.344559,4.1079354,4.8210998,3.9767113
195,5.8477154,5.9407215,6.8304415,5.3032765,9.315001,7.1152844,4.1125574,4.0662827,5.0827937,4.0362654
196,5.6850023,6.394433,6.7766795,5.496895,9.615059,7.357611,3.9312406,4.0618796,5.0042205,4.1478004
197,5.648762,6.931008,6.305973,5.0514827,9.096041,7.41512,4.0274057,4.1660457,4.9787,4.2781677
198,5.8070984,6.97789,6.1358085,5.1330624,8.866875,7.130643,4.087656,4.152268,5.136213,4.258832
199,5.889521,6.9795117,5.918995,4.774091,8.470447,7.460344,4.2196794,4.262007,4.730925,4.230233
200,5.8503633,7.048714,5.765439,4.723729,8.398866,7.2818894,4.307519,4.3887978,4.6717134,4.3293886
201,5.6229696,6.5339217,5.658285,4.4512286,8.06398,7.7364483,4.227577,4.4829183,4.7353077,4.3261237
202,5.1696486,6.3230147,5.468208,4.0617537,8.573134,7.744339,4.157875,4.566906,4.6336966,4.3345237
203,4.6557546,6.1339407,5.5702577,4.0386224,8.721668,7.7238355,4.1733017,4.8672214,4.7821927,4.783046
204,4.694405,6.1888742,5.7278624,4.2357473,8.485094,7.6665754,4.183479,5.0394106,4.8711524,4.5555067
205,4.736049,6.103111,6.2960777,4.3937364,7.918078,7.8947954,4.0707717,5.0358815,4.6841807,4.3061595
206,4.80904,6.003149,6.953591,4.511889,7.5802083,7.853878,4.1349487,5.1646395,4.4852977,3.9962234
207,4.525234,5.788609,6.860108,4.299848,7.911495,7.8650327,4.00017,5.0171313,4.4916472,4.060332
208,4.2549295,5.6390085,6.7824874,4.0275545,8.358506,7.515744,3.9316273,4.8695416,4.264414,4.2457056
209,3.9765656,5.426428,6.8291016,3.6662586,8.564751,7.1247797,4.004212,4.745408,4.1168056,4.294843
210,4.137805,5.35428,6.718086,3.663912,8.395921,7.3372693,4.036406,5.0906425,4.218786,4.4304047
211,4.47379,5.121436,6.886916,3.5709522,7.952422,7.739158,4.303666,4.991798,4.0837774,4.6197453
212,4.905436,5.1472473,6.847775,3.1751182,7.319269,7.518881,4.428487,4.9450307,4.292754,4.2762876
213,5.136116,5.0029783,6.885979,3.2156525,6.8127675,7.342332,4.6179056,4.6885433,4.4440928,4.1567597
214,5.4588323,5.122284,6.7089386,3.2023616,6.8403153,7.02957,4.820618,4.8992767,4.5952044,4.0815353
215,5.5938225,5.3078427,6.4060616,3.289572,6.4036174,7.236417,5.0236917,5.0104694,4.5351863,3.8688579
216,5.70247,5.524226,6.425659,3.4991717,6.443399,7.377215,4.9774694,5.0354357,4.805762,3.513573
217,5.670591,5.7849083,6.221378,3.6723921,6.2979403,7.2988873,4.8343463,4.70746,4.6475244,3.1630738
218,5.540829,5.443713,6.388386,3.9278967,6.3045416,7.7083845,4.9107537,4.521415,4.859044,3.0068479
219,5.049402,5.4544683,6.603551,4.2662454,6.4964237,7.695695,5.097804,4.651457,5.249895,3.1020498
220,5.0679483,5.426771,6.773723,4.249894,6.7660055,7.562559,5.1094947,4.9160705,5.147307,2.9579382
221,4.901446,5.1832676,6.9064755,4.263994,6.589743,7.050214,4.8614635,4.7697654,5.391808,3.1519957
222,4.3422775,5.153927,7.208227,4.2210903,6.344434,6.685852,4.7018056,4.657757,5.301902,3.312242
223,4.3696947,5.2067623,7.421776,4.150714,6.398804,6.572305,4.704907,4.850431,5.8135138,3.4958282
224,4.299702,5.49323,7.519926,4.1401105,6.720296,6.336207,4.71031,4.7441106,5.752237,3.2042964
225,4.11415,5.373867,7.2176743,4.402011,6.6749706,6.5752654,4.487625,4.902643,5.650749,3.210979
226,3.690848,5.186938,7.224472,4.794765,6.365697,6.7316766,4.303454,5.249828,5.397153,3.0542343
227,3.420557,5.073726,7.1141376,4.7205424,6.222714,6.672119,3.9127195,5.5333605,5.309055,2.986697
228,3.4145324,5.02683,6.9304786,4.779451,6.377353,6.490784,3.7799559,5.353748,5.049276,2.920249
229,3.6040573,5.0291,6.4995933,4.893696,6.794439,6.386811,3.691446,5.6890745,5.0354915,3.1538641
230,4.046179,5.3587914,6.2021403,5.0465603,6.8930874,6.784759,3.6849706,5.7225904,5.009229,3.5509217
231,4.2441974,5.5076036,5.575923,4.828919,6.608475,5.999194,3.6108553,5.7918663,5.1101274,3.7635174
232,4.272383,5.3261657,5.3684974,4.3011413,6.4364333,5.6284566,3.7557623,5.9003987,4.7901106,3.779242
233,4.1498904,5.2617364,5.775561,4.315561,6.5977855,5.0612826,3.5681891,6.047361,4.654627,3.8881347
234,4.334517,5.515119,5.790591,4.10282,6.579876,5.0593786,3.8385067,5.623295,4.698178,3.7741957
235,4.48127,5.6556354,5.911597,4.4450536,7.009253,5.0827055,3.983516,5.477702,4.512853,3.7673616
236,4.513143,5.8966794,5.832893,4.816606,6.835431,5.2238274,3.9519951,5.799351,4.6764054,3.6794984
237,4.5942397,5.7458844,5.4642196,4.7457585,6.7970934,5.1011133,3.947331,5.850085,4.9386706,3.7551684
238,4.9185524,5.7617545,5.432837,4.6032,6.377967,5.434662,4.1029625,5.741395,5.259072,3.611799
239,4.6916003,5.9068465,5.6301394,4.717796,6.2075963,5.5518236,4.165686,5.6520305,5.532453,3.6520197
240,4.4579873,5.55849,5.5167933,4.9277334,6.0223103,5.8019834,4.1399384,5.555842,5.452937,3.6924613
241,4.2912655,5.419782,5.4540467,4.441798,5.721934,5.898585,4.117091,5.221785,5.258851,3.7376254
242,4.2973895,5.1939316,5.471168,4.1432385,5.436668,6.0090837,4.146146,5.2085047,4.749755,3.6275594
243,4.3267784,5.0131936,5.3383026,3.9274244,5.439854,5.572161,3.9692252,4.974218,4.363388,3.8029194
244,4.1577826,5.025581,5.294278,3.8145225,5.4888573,5.452008,4.0640507,5.094791,4.073405,3.7519827
245,4.2551603,5.009962,5.612102,3.8226745,5.5827565,5.0609107,4.377533,5.0734663,4.050332,4.043032
246,4.1441593,5.348402,5.8211217,3.8330016,5.891714,5.1436315,4.3339705,5.046609,4.0672336,3.8550534
247,4.4831657,5.2934923,5.8264446,3.9617379,5.6699767,5.027138,4.3541703,4.781558,4.0596294,3.7812467
248,4.6883845,5.205842,5.4100676,4.185376,5.6594014,4.938489,4.320394,4.8588057,4.3374553,4.0994616
249,4.246121,4.838518,4.996034,4.083567,5.6452975,4.9042697,4.275093,4.9651957,4.514152,4.2468376
250,4.3248196,4.885501,5.0433345,3.8568444,5.5532427,5.360067,4.1030993,4.9734073,4.559694,4.4265523
