t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
25,2.0,9.0,4.0,3.0,7.0,8.0,2.0,2.0,2.0,8.0
26,2.0,9.0,5.0,3.0,9.0,7.0,2.0,2.0,3.0,9.0
27,3.0,12.0,6.0,4.0,9.0,8.0,2.0,3.0,2.0,9.0
28,3.0,10.0,5.0,3.0,8.0,4.0,0.0,3.0,4.0,7.0
29,1.0,10.0,2.0,5.0,7.0,2.0,0.0,4.0,5.0,8.0
30,2.0,11.0,2.0,6.0,6.0,2.0,2.0,3.0,6.0,7.0
31,2.0,10.0,1.0,7.0,6.0,3.0,2.0,4.0,7.0,9.0
32,3.0,10.0,3.0,6.0,10.0,4.0,2.0,4.0,11.0,8.0
33,2.0,11.0,2.0,6.0,7.0,4.0,2.0,6.0,8.0,8.0
34,3.0,12.0,1.0,4.0,6.0,6.0,3.0,5.0,7.0,8.0
35,2.0,13.0,2.0,6.0,6.0,6.0,2.0,7.0,8.0,9.0
36,2.0,13.0,3.0,6.0,8.0,7.0,2.0,8.0,8.0,9.0
37,3.0,14.0,2.0,9.0,8.0,6.0,3.0,7.0,11.0,9.0
38,1.0,11.0,3.0,8.0,7.0,5.0,2.0,8.0,10.0,8.0
39,2.0,11.0,5.0,9.0,9.0,4.0,3.0,8.0,10.0,7.0
40,3.0,13.0,5.0,11.0,11.0,6.0,4.0,9.0,10.0,7.0
41,5.0,13.0,6.0,11.0,12.0,6.0,2.0,9.0,8.0,8.0
42,4.0,13.0,8.0,12.0,11.0,7.0,5.0,11.0,8.0,7.0
43,4.0,11.0,4.0,11.0,9.0,7.0,1.0,10.0,8.0,9.0
44,5.0,10.0,4.0,14.0,9.0,8.0,0.0,10.0,10.0,10.0
45,6.0,11.0,5.0,14.0,10.0,8.0,0.0,11.0,10.0,11.0
46,7.0,12.0,5.0,16.0,11.0,7.0,1.0,10.0,11.0,11.0
47,7.0,12.0,6.0,21.0,11.0,6.0,1.0,11.0,12.0,12.0
48,5.0,13.0,5.0,14.0,9.0,6.0,1.0,13.0,10.0,10.0
49,5.0,13.0,6.0,13.0,11.0,6.0,2.0,13.0,10.0,12.0
50,8.0,13.0,7.0,13.0,11.0,5.0,3.0,13.0,12.0,13.0
51,9.0,12.0,8.0,15.0,12.0,8.0,6.0,14.0,12.0,12.0
52,10.0,14.0,10.0,17.0,13.0,8.0,5.0,14.0,12.0,12.0
53,9.0,16.0,7.0,14.0,11.0,6.0,4.0,14.0,10.0,13.0
54,11.0,18.0,9.0,17.0,11.0,7.0,4.0,17.0,9.0,12.0
55,10.0,19.0,10.0,17.0,10.0,8.0,5.0,17.0,9.0,12.0
56,8.0,19.0,7.0,16.0,13.0,7.0,6.0,16.0,11.0,16.0
57,8.0,19.0,7.0,17.0,14.0,7.0,10.0,16.0,12.0,15.0
58,6.0,14.0,4.0,15.0,10.0,8.0,6.0,14.0,12.0,12.0
59,7.0,15.0,4.0,18.0,10.0,8.0,7.0,15.0,12.0,12.0
60,7.0,16.0,8.0,19.0,10.0,7.0,9.0,16.0,12.0,11.0
61,7.0,18.0,12.0,19.0,9.0,10.0,8.0,16.0,12.0,12.0
62,9.0,18.0,15.0,20.0,9.0,12.0,11.0,18.0,12.0,13.0
63,8.0,18.0,13.0,16.0,7.0,12.0,9.0,18.0,13.0,12.0
64,9.0,17.0,8.0,14.0,8.0,10.0,8.0,17.0,12.0,15.0
65,8.0,17.0,10.0,14.0,10.0,10.0,9.0,18.0,12.0,16.0
66,10.0,17.0,8.0,15.0,10.0,12.0,8.0,19.0,14.0,18.0
67,11.0,17.0,11.0,15.0,14.0,13.0,11.0,20.0,15.0,19.0
68,12.0,14.0,8.0,15.0,13.0,9.0,11.0,17.0,14.0,19.0
69,12.0,15.0,8.0,16.0,12.0,11.0,11.0,15.0,17.0,20.0
70,14.0,13.0,8.0,18.0,14.0,10.0,12.0,17.0,17.0,20.0
71,17.0,13.0,11.0,17.0,14.0,12.0,16.0,17.0,19.0,22.0
72,17.0,11.0,13.0,18.0,16.0,13.0,20.0,17.0,22.0,22.0
73,13.0,7.0,16.0,14.0,11.0,12.0,11.0,13.0,20.0,21.0
74,12.0,8.0,18.0,11.0,13.0,15.0,7.0,13.0,19.0,22.0
75,15.0,9.0,20.0,10.0,13.0,15.0,6.0,15.0,22.0,21.0
76,13.0,12.0,22.0,11.0,12.0,16.0,7.0,17.0,21.0,18.0
77,15.0,15.0,23.0,12.0,12.0,22.0,9.0,16.0,24.0,19.0
78,11.0,14.0,21.0,9.0,10.0,20.0,8.0,14.0,19.0,14.0
79,14.0,17.0,21.0,10.0,11.0,23.0,4.0,12.0,18.0,13.0
80,12.0,20.0,23.0,12.0,11.0,25.0,5.0,14.0,22.0,12.0
81,14.0,22.0,21.0,11.0,12.0,26.0,6.0,12.0,22.0,13.0
82,14.0,23.0,21.0,15.0,13.0,30.0,8.0,13.0,24.0,16.0
83,9.0,19.0,21.0,17.0,11.0,28.0,7.0,14.0,19.0,12.0
84,12.0,13.0,22.0,20.0,11.0,25.0,6.0,14.0,16.0,14.0
85,12.0,13.0,26.0,21.0,11.0,25.0,10.0,17.0,13.0,16.0
86,12.0,15.0,26.0,22.0,12.0,26.0,13.0,19.0,16.0,17.0
87,11.0,15.0,28.0,22.0,15.0,26.0,18.0,18.0,16.0,18.0
88,11.0,16.0,25.0,21.0,14.0,23.0,14.0,25.0,16.0,18.0
89,9.0,17.0,28.0,20.0,14.0,22.0,14.0,25.0,13.0,19.0
90,13.0,17.0,27.0,20.0,14.0,21.0,13.0,28.0,14.0,21.0
91,12.0,20.0,31.0,18.0,13.0,23.0,15.0,29.0,14.0,22.0
92,16.0,21.0,30.0,19.0,13.0,24.0,15.0,31.0,14.0,23.0
93,16.0,19.0,30.0,19.0,12.0,25.0,15.0,28.0,12.0,21.0
94,15.0,19.0,26.0,22.0,15.0,25.0,15.0,25.0,14.0,23.0
95,15.0,21.0,27.0,22.0,15.0,29.0,15.0,27.0,17.0,20.0
96,16.0,22.0,27.0,23.0,19.0,31.0,18.0,22.0,18.0,20.0
97,16.0,22.0,26.0,23.0,19.0,31.0,22.0,23.0,20.0,19.0
98,13.0,18.0,24.0,23.0,19.0,29.0,20.0,19.0,17.0,17.0
99,10.0,18.0,27.0,23.0,20.0,27.0,20.0,17.0,18.0,14.0
100,11.0,18.0,27.0,28.0,23.0,24.0,22.0,19.0,20.0,14.0
101,11.0,21.0,30.0,30.0,21.0,27.0,23.0,18.0,19.0,13.0
102,15.0,24.0,31.0,35.0,20.0,27.0,25.0,23.0,20.0,14.0
103,15.0,23.0,27.0,32.0,16.0,27.0,19.0,23.0,20.0,13.0
104,16.0,23.0,30.0,30.0,15.0,27.0,18.0,24.0,21.0,12.0
105,18.0,23.0,32.0,31.0,16.0,25.0,19.0,30.0,19.0,13.0
106,21.0,24.0,32.0,30.0,17.0,23.0,20.0,34.0,20.0,17.0
107,23.0,24.0,32.0,29.0,18.0,24.0,22.0,36.0,21.0,18.0
108,21.0,18.0,25.0,21.0,18.0,17.0,18.0,33.0,18.0,17.0
109,20.0,18.0,26.0,19.0,18.0,18.0,20.0,33.0,17.0,18.0
110,19.0,21.0,28.0,18.0,20.0,18.0,24.0,32.0,17.0,24.0
111,20.0,22.0,29.0,17.0,19.0,20.0,19.0,32.0,18.0,25.0
112,20.0,25.0,31.0,19.0,21.0,18.0,19.0,32.0,19.0,25.0
113,22.0,27.0,27.0,17.0,18.0,19.0,17.0,28.0,17.0,25.0
114,23.0,28.0,29.0,18.0,18.0,19.0,17.0,27.0,15.0,25.0
115,23.0,29.0,32.0,18.0,19.0,22.0,17.0,27.0,14.0,26.0
116,22.0,31.0,34.0,21.0,21.0,25.0,18.0,31.0,14.0,25.0
117,23.0,34.0,36.0,22.0,21.0,29.0,21.0,33.0,18.0,27.0
118,17.0,29.0,34.0,21.0,17.0,26.0,20.0,29.0,17.0,27.0
119,17.0,28.0,34.0,24.0,19.0,26.0,20.0,30.0,21.0,26.0
120,17.0,28.0,30.0,25.0,22.0,26.0,23.0,29.0,22.0,29.0
121,18.0,28.0,30.0,29.0,24.0,28.0,25.0,29.0,21.0,29.0
122,22.0,28.0,30.0,31.0,25.0,28.0,28.0,30.0,21.0,30.0
123,22.0,27.0,30.0,30.0,22.0,25.0,25.0,29.0,20.0,25.0
124,24.0,26.0,32.0,28.0,21.0,28.0,24.0,30.0,22.0,24.0
125,28.0,28.0,35.0,29.0,22.0,29.0,26.0,29.0,23.0,28.0
126,27.0,28.0,37.0,30.0,24.0,28.0,27.0,32.0,26.0,31.0
127,28.0,30.0,41.0,30.0,27.0,28.0,26.0,32.0,26.0,33.0
128,23.0,26.0,39.0,27.0,26.0,25.0,23.0,30.0,21.0,26.0
129,23.0,23.0,39.0,27.0,28.0,24.0,21.0,31.0,22.0,25.0
130,25.0,23.0,37.0,26.0,28.0,26.0,21.0,31.0,24.0,27.0
131,26.0,28.0,36.0,26.0,27.0,26.0,20.0,31.0,29.0,28.0
132,27.0,31.0,37.0,27.0,27.0,28.0,22.0,33.0,29.0,27.0
133,21.0,27.0,32.0,27.0,22.0,25.0,19.0,28.0,29.0,28.0
134,21.0,28.0,35.0,27.0,22.0,27.0,20.0,27.0,31.0,27.0
135,18.0,29.0,36.0,28.0,23.0,29.0,22.0,30.0,31.0,26.0
136,18.0,27.0,39.0,25.0,24.0,32.0,22.0,34.0,30.0,26.0
137,19.0,26.0,40.0,26.0,25.0,32.0,26.0,33.0,29.0,26.0
138,19.0,31.0,38.0,21.0,19.0,33.0,23.0,31.0,21.0,27.0
139,20.0,34.0,37.0,24.0,20.0,35.0,20.0,32.0,19.0,27.0
140,26.0,33.0,37.0,26.0,18.0,36.0,22.0,33.0,21.0,29.0
141,24.0,37.0,38.0,28.0,23.0,39.0,24.0,37.0,20.0,27.0
142,27.0,42.0,40.0,30.0,23.0,40.0,26.0,39.0,19.0,27.0
143,23.0,40.0,41.0,30.0,22.0,37.0,20.0,41.0,21.0,25.0
144,22.0,41.0,44.0,30.0,22.0,37.0,19.0,40.0,19.0,28.0
145,21.0,44.0,45.0,30.0,25.0,38.0,19.0,40.0,24.0,30.0
146,23.0,43.0,46.0,27.0,23.0,38.0,23.0,38.0,25.0,30.0
147,22.0,42.0,49.0,23.0,22.0,38.0,26.0,39.0,27.0,34.0
148,18.0,39.0,42.0,22.0,18.0,31.0,26.0,35.0,25.0,27.0
149,19.0,39.0,41.0,21.0,15.0,29.0,25.0,33.0,24.0,24.0
150,20.0,38.0,39.0,23.0,14.0,28.0,23.0,32.0,25.0,21.0
151,20.0,39.0,38.0,24.0,18.0,26.0,21.0,33.0,27.0,20.0
152,25.0,40.0,42.0,26.0,21.0,25.0,17.0,36.0,29.0,22.0
153,23.0,38.0,39.0,23.0,16.0,24.0,17.0,36.0,27.0,20.0
154,26.0,39.0,39.0,24.0,17.0,22.0,20.0,39.0,28.0,23.0
155,28.0,41.0,40.0,24.0,16.0,23.0,19.0,38.0,28.0,22.0
156,32.0,42.0,38.0,28.0,21.0,23.0,21.0,39.0,29.0,25.0
157,35.0,45.0,40.0,29.0,20.0,27.0,20.0,41.0,28.0,27.0
158,29.0,39.0,41.0,28.0,19.0,24.0,15.0,38.0,27.0,30.0
159,28.0,38.0,40.0,31.0,21.0,24.0,12.0,39.0,25.0,33.0
160,27.0,39.0,39.0,33.0,22.0,25.0,14.0,38.0,27.0,32.0
161,26.0,38.0,40.0,36.0,24.0,25.0,13.0,39.0,29.0,35.0
162,23.0,36.0,40.0,34.0,28.0,27.0,17.0,39.0,29.0,38.0
163,14.0,34.0,39.0,29.0,26.0,29.0,16.0,37.0,25.0,30.0
164,12.0,33.0,40.0,28.0,28.0,30.0,17.0,35.0,23.0,26.0
165,14.0,35.0,42.0,26.0,30.0,31.0,24.0,36.0,26.0,27.0
166,15.0,37.0,42.0,25.0,33.0,31.0,31.0,36.0,28.0,23.0
167,19.0,38.0,45.0,24.0,33.0,33.0,32.0,40.0,26.0,23.0
168,17.0,35.0,43.0,21.0,31.0,29.0,28.0,39.0,23.0,22.0
169,18.0,31.0,46.0,21.0,33.0,29.0,26.0,40.0,23.0,20.0
170,20.0,35.0,46.0,23.0,34.0,29.0,28.0,42.0,20.0,21.0
171,21.0,30.0,45.0,23.0,35.0,30.0,29.0,43.0,21.0,21.0
172,23.0,34.0,45.0,25.0,36.0,31.0,29.0,44.0,25.0,20.0
173,18.0,33.0,39.0,20.0,31.0,27.0,22.0,39.0,21.0,16.0
174,20.0,36.0,38.0,21.0,29.0,27.0,19.0,40.0,21.0,18.0
175,21.0,40.0,38.0,23.0,25.0,26.0,20.0,40.0,21.0,20.0
176,23.0,40.0,38.0,23.0,23.0,29.0,20.0,40.0,20.0,19.0
177,26.0,39.0,38.0,25.0,22.0,29.0,21.0,37.0,18.0,23.0
178,22.0,34.0,37.0,24.0,20.0,27.0,21.0,35.0,19.0,23.0
179,22.0,32.0,36.0,25.0,19.0,26.0,24.0,39.0,19.0,25.0
180,24.0,30.0,37.0,27.0,20.0,28.0,25.0,39.0,19.0,30.0
181,27.0,32.0,37.0,29.0,21.0,29.0,27.0,41.0,18.0,32.0
182,27.0,32.0,39.0,31.0,26.0,32.0,29.0,45.0,23.0,36.0
183,26.0,28.0,37.0,32.0,23.0,28.0,28.0,46.0,23.0,33.0
184,30.0,29.0,37.0,33.0,20.0,28.0,28.0,42.0,26.0,32.0
185,28.0,30.0,37.0,37.0,22.0,28.0,26.0,43.0,26.0,33.0
186,31.0,29.0,37.0,38.0,18.0,30.0,26.0,44.0,32.0,33.0
187,31.0,28.0,41.0,40.0,19.0,31.0,25.0,47.0,33.0,35.0
188,30.0,25.0,39.0,36.0,21.0,28.0,23.0,44.0,32.0,31.0
189,27.0,25.0,38.0,38.0,24.0,28.0,28.0,44.0,30.0,29.0
190,26.0,26.0,39.0,34.0,27.0,30.0,27.0,43.0,30.0,28.0
191,24.0,28.0,36.0,35.0,29.0,30.0,30.0,42.0,26.0,32.0
192,26.0,30.0,35.0,35.0,34.0,32.0,33.0,44.0,26.0,35.0
193,16.0,30.0,31.0,29.0,33.0,29.0,33.0,42.0,23.0,30.0
194,18.0,34.0,30.0,27.0,34.0,31.0,35.0,42.0,20.0,30.0
195,17.0,35.0,31.0,28.0,36.0,33.0,35.0,44.0,22.0,28.0
196,16.0,38.0,36.0,30.0,33.0,33.0,36.0,41.0,23.0,27.0
197,14.0,42.0,38.0,29.0,36.0,33.0,38.0,40.0,24.0,32.0
198,14.0,42.0,35.0,26.0,34.0,34.0,36.0,37.0,21.0,33.0
199,15.0,44.0,33.0,26.0,31.0,33.0,35.0,38.0,20.0,35.0
200,23.0,44.0,36.0,29.0,33.0,32.0,40.0,38.0,20.0,35.0
201,24.0,44.0,38.0,31.0,34.0,31.0,39.0,39.0,18.0,32.0
202,28.0,47.0,39.0,32.0,39.0,30.0,39.0,42.0,20.0,33.0
203,27.0,42.0,36.0,29.0,36.0,30.0,30.0,37.0,20.0,32.0
204,28.0,40.0,35.0,31.0,37.0,29.0,24.0,39.0,21.0,30.0
205,30.0,40.0,37.0,34.0,39.0,33.0,21.0,39.0,24.0,31.0
206,30.0,40.0,36.0,35.0,36.0,30.0,20.0,41.0,30.0,28.0
207,30.0,40.0,36.0,38.0,35.0,28.0,22.0,39.0,30.0,30.0
208,29.0,41.0,35.0,34.0,26.0,25.0,20.0,37.0,26.0,25.0
209,30.0,41.0,36.0,35.0,21.0,21.0,22.0,38.0,28.0,25.0
210,29.0,43.0,36.0,35.0,22.0,21.0,23.0,37.0,30.0,26.0
211,29.0,44.0,36.0,34.0,25.0,23.0,27.0,38.0,33.0,26.0
212,28.0,47.0,38.0,36.0,26.0,26.0,28.0,40.0,32.0,27.0
213,21.0,45.0,35.0,34.0,29.0,24.0,27.0,39.0,24.0,28.0
214,19.0,51.0,34.0,31.0,32.0,26.0,31.0,38.0,28.0,29.0
215,21.0,55.0,33.0,32.0,38.0,30.0,31.0,38.0,27.0,30.0
216,18.0,54.0,34.0,34.0,40.0,28.0,31.0,39.0,35.0,35.0
217,18.0,57.0,34.0,34.0,41.0,32.0,31.0,39.0,35.0,33.0
218,16.0,56.0,30.0,29.0,37.0,28.0,31.0,35.0,33.0,27.0
219,18.0,56.0,32.0,27.0,37.0,28.0,33.0,35.0,33.0,24.0
220,22.0,57.0,38.0,27.0,38.0,29.0,36.0,33.0,34.0,25.0
221,24.0,56.0,40.0,24.0,46.0,27.0,33.0,34.0,35.0,24.0
222,26.0,56.0,43.0,24.0,48.0,27.0,34.0,36.0,37.0,28.0
223,25.0,50.0,43.0,23.0,41.0,24.0,30.0,30.0,31.0,28.0
224,24.0,48.0,50.0,24.0,37.0,20.0,32.0,33.0,27.0,28.0
225,24.0,47.0,51.0,24.0,31.0,20.0,35.0,36.0,29.0,32.0
226,23.0,47.0,53.0,27.0,28.0,19.0,30.0,38.0,32.0,33.0
227,23.0,48.0,54.0,31.0,26.0,19.0,29.0,38.0,34.0,35.0
228,19.0,45.0,49.0,30.0,25.0,17.0,26.0,36.0,30.0,34.0
229,20.0,46.0,45.0,31.0,24.0,14.0,26.0,33.0,33.0,35.0
230,21.0,46.0,47.0,33.0,27.0,19.0,27.0,37.0,34.0,38.0
231,22.0,48.0,50.0,34.0,28.0,21.0,28.0,38.0,34.0,41.0
232,22.0,50.0,52.0,37.0,29.0,26.0,30.0,36.0,38.0,42.0
233,22.0,52.0,53.0,34.0,23.0,28.0,29.0,32.0,39.0,41.0
234,21.0,53.0,55.0,32.0,23.0,29.0,29.0,30.0,40.0,41.0
235,23.0,53.0,56.0,33.0,24.0,32.0,31.0,34.0,42.0,38.0
236,22.0,52.0,58.0,33.0,24.0,34.0,30.0,37.0,41.0,41.0
237,23.0,52.0,60.0,32.0,26.0,35.0,30.0,35.0,41.0,44.0
238,21.0,54.0,62.0,31.0,24.0,29.0,31.0,36.0,40.0,40.0
239,16.0,52.0,59.0,32.0,28.0,30.0,33.0,37.0,36.0,37.0
240,17.0,53.0,59.0,31.0,27.0,32.0,35.0,41.0,36.0,35.0
241,17.0,54.0,57.0,33.0,28.0,31.0,34.0,42.0,35.0,38.0
242,18.0,57.0,53.0,37.0,32.0,31.0,35.0,46.0,35.0,37.0
243,15.0,56.0,50.0,33.0,25.0,28.0,32.0,36.0,32.0,36.0
244,13.0,60.0,48.0,34.0,23.0,27.0,32.0,37.0,32.0,39.0
245,11.0,61.0,48.0,36.0,26.0,28.0,34.0,39.0,34.0,40.0
246,15.0,59.0,51.0,34.0,28.0,29.0,36.0,42.0,32.0,40.0
247,16.0,58.0,49.0,35.0,31.0,29.0,36.0,41.0,34.0,37.0
248,12.0,54.0,42.0,33.0,29.0,31.0,30.0,38.0,33.0,37.0
249,14.0,48.0,39.0,33.0,29.0,32.0,31.0,40.0,33.0,36.0
250,15.0,46.0,39.0,34.0,28.0,33.0,35.0,44.0,38.0,36.0
251,18.0,45.0,40.0,33.0,31.0,34.0,34.0,44.0,39.0,36.0
252,19.0,42.0,42.0,33.0,32.0,34.0,37.0,42.0,42.0,39.0
253,19.0,32.0,44.0,28.0,28.0,34.0,32.0,44.0,38.0,33.0
254,22.0,32.0,46.0,31.0,28.0,36.0,31.0,42.0,37.0,33.0
255,22.0,28.0,47.0,35.0,29.0,36.0,32.0,41.0,38.0,33.0
256,22.0,30.0,49.0,36.0,26.0,38.0,35.0,43.0,35.0,33.0
257,22.0,31.0,53.0,40.0,24.0,38.0,33.0,42.0,38.0,34.0
258,21.0,31.0,53.0,38.0,24.0,30.0,31.0,31.0,32.0,28.0
259,22.0,29.0,51.0,40.0,26.0,29.0,32.0,28.0,31.0,30.0
260,23.0,32.0,50.0,41.0,29.0,32.0,35.0,28.0,32.0,29.0
261,19.0,32.0,52.0,43.0,30.0,33.0,33.0,29.0,32.0,26.0
262,19.0,35.0,56.0,46.0,32.0,32.0,36.0,28.0,33.0,26.0
263,18.0,34.0,54.0,44.0,27.0,31.0,31.0,30.0,30.0,24.0
264,19.0,31.0,53.0,45.0,30.0,32.0,33.0,30.0,29.0,22.0
265,17.0,33.0,55.0,48.0,30.0,35.0,34.0,33.0,31.0,24.0
266,22.0,34.0,55.0,46.0,32.0,36.0,34.0,38.0,32.0,26.0
267,22.0,37.0,56.0,46.0,38.0,36.0,36.0,40.0,30.0,30.0
268,20.0,34.0,54.0,41.0,32.0,32.0,34.0,38.0,30.0,30.0
269,19.0,39.0,55.0,38.0,33.0,32.0,36.0,36.0,33.0,28.0
270,22.0,42.0,60.0,34.0,32.0,32.0,38.0,39.0,35.0,29.0
271,21.0,42.0,62.0,30.0,33.0,32.0,35.0,44.0,40.0,28.0
272,23.0,47.0,65.0,27.0,36.0,33.0,38.0,45.0,42.0,30.0
273,21.0,42.0,60.0,27.0,36.0,31.0,34.0,41.0,35.0,27.0
274,22.0,41.0,57.0,28.0,38.0,31.0,33.0,46.0,33.0,25.0
275,23.0,42.0,56.0,29.0,39.0,31.0,34.0,45.0,32.0,28.0
276,24.0,44.0,59.0,29.0,40.0,30.0,32.0,46.0,30.0,30.0
277,27.0,47.0,58.0,32.0,44.0,30.0,37.0,47.0,30.0,32.0
278,25.0,41.0,56.0,27.0,41.0,33.0,38.0,48.0,31.0,29.0
279,27.0,42.0,54.0,29.0,38.0,32.0,39.0,51.0,31.0,31.0
280,26.0,44.0,52.0,28.0,38.0,32.0,41.0,54.0,31.0,35.0
281,29.0,45.0,55.0,35.0,37.0,34.0,38.0,51.0,32.0,34.0
282,29.0,46.0,53.0,37.0,37.0,36.0,40.0,53.0,35.0,39.0
283,25.0,50.0,51.0,35.0,34.0,30.0,34.0,53.0,24.0,41.0
284,24.0,49.0,51.0,33.0,32.0,30.0,35.0,51.0,21.0,45.0
285,25.0,50.0,51.0,33.0,31.0,29.0,33.0,50.0,18.0,48.0
286,25.0,51.0,50.0,32.0,36.0,25.0,33.0,50.0,16.0,47.0
287,25.0,52.0,55.0,29.0,37.0,25.0,35.0,52.0,15.0,46.0
288,21.0,50.0,55.0,29.0,31.0,22.0,32.0,51.0,13.0,40.0
289,22.0,47.0,56.0,29.0,30.0,23.0,35.0,51.0,16.0,36.0
290,23.0,47.0,58.0,30.0,31.0,22.0,40.0,50.0,18.0,36.0
291,24.0,52.0,57.0,29.0,31.0,26.0,41.0,52.0,23.0,38.0
292,23.0,55.0,60.0,32.0,31.0,27.0,40.0,54.0,26.0,37.0
293,18.0,51.0,49.0,29.0,22.0,26.0,40.0,48.0,24.0,35.0
294,18.0,51.0,38.0,30.0,20.0,27.0,38.0,45.0,23.0,33.0
295,14.0,49.0,38.0,28.0,22.0,31.0,36.0,46.0,23.0,33.0
296,15.0,51.0,32.0,30.0,24.0,35.0,37.0,50.0,24.0,31.0
297,14.0,50.0,33.0,33.0,25.0,39.0,41.0,50.0,22.0,34.0
298,16.0,46.0,30.0,31.0,28.0,32.0,32.0,51.0,19.0,28.0
299,19.0,47.0,29.0,29.0,26.0,29.0,32.0,46.0,19.0,29.0
300,20.0,50.0,32.0,29.0,30.0,31.0,31.0,46.0,23.0,29.0
301,24.0,51.0,31.0,30.0,31.0,33.0,24.0,46.0,22.0,30.0
302,27.0,51.0,34.0,31.0,33.0,34.0,22.0,45.0,24.0,32.0
303,25.0,50.0,32.0,28.0,33.0,33.0,21.0,45.0,19.0,34.0
304,25.0,52.0,32.0,28.0,33.0,32.0,21.0,43.0,20.0,38.0
305,24.0,53.0,36.0,29.0,35.0,32.0,24.0,42.0,21.0,40.0
306,25.0,52.0,35.0,31.0,35.0,33.0,30.0,40.0,26.0,43.0
307,27.0,52.0,40.0,35.0,41.0,34.0,29.0,40.0,27.0,43.0
308,24.0,50.0,40.0,32.0,39.0,26.0,33.0,41.0,27.0,36.0
309,24.0,50.0,41.0,34.0,40.0,23.0,36.0,45.0,28.0,38.0
310,24.0,49.0,42.0,35.0,39.0,26.0,38.0,45.0,30.0,35.0
311,24.0,49.0,44.0,37.0,41.0,29.0,40.0,48.0,29.0,38.0
312,24.0,46.0,48.0,41.0,41.0,31.0,45.0,49.0,29.0,37.0
313,22.0,42.0,45.0,39.0,35.0,30.0,46.0,49.0,32.0,34.0
314,21.0,42.0,44.0,38.0,40.0,30.0,44.0,51.0,33.0,33.0
315,25.0,43.0,43.0,39.0,41.0,31.0,43.0,51.0,33.0,33.0
316,25.0,42.0,44.0,40.0,44.0,31.0,43.0,53.0,36.0,35.0
317,28.0,45.0,45.0,39.0,45.0,34.0,44.0,55.0,38.0,35.0
318,26.0,47.0,38.0,40.0,43.0,35.0,38.0,49.0,38.0,34.0
319,27.0,47.0,37.0,41.0,45.0,38.0,37.0,47.0,38.0,32.0
320,30.0,48.0,41.0,43.0,46.0,41.0,39.0,46.0,36.0,35.0
321,30.0,45.0,40.0,44.0,50.0,42.0,41.0,43.0,32.0,39.0
322,29.0,48.0,41.0,47.0,52.0,43.0,42.0,43.0,33.0,42.0
323,25.0,45.0,42.0,42.0,49.0,37.0,39.0,43.0,31.0,42.0
324,23.0,44.0,37.0,40.0,48.0,37.0,37.0,43.0,34.0,43.0
325,22.0,45.0,39.0,44.0,50.0,37.0,37.0,42.0,36.0,45.0
326,25.0,42.0,40.0,43.0,51.0,43.0,38.0,45.0,34.0,45.0
327,25.0,41.0,44.0,45.0,52.0,43.0,38.0,46.0,33.0,45.0
328,19.0,42.0,43.0,44.0,51.0,42.0,33.0,40.0,31.0,43.0
329,20.0,42.0,44.0,49.0,52.0,44.0,32.0,45.0,31.0,45.0
330,21.0,44.0,52.0,52.0,55.0,46.0,34.0,46.0,32.0,42.0
