t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
281,25.0,49.0,32.0,14.0,31.0,28.0,38.0,46.0,25.0,30.0
282,27.0,48.0,32.0,14.0,34.0,29.0,40.0,47.0,26.0,31.0
283,26.0,46.0,30.0,12.0,32.0,26.0,36.0,45.0,28.0,29.0
284,28.0,46.0,30.0,14.0,34.0,25.0,30.0,42.0,33.0,31.0
285,28.0,49.0,30.0,15.0,35.0,26.0,25.0,42.0,38.0,35.0
286,30.0,49.0,30.0,16.0,37.0,28.0,27.0,40.0,40.0,35.0
287,32.0,50.0,29.0,17.0,39.0,29.0,28.0,40.0,42.0,40.0
288,28.0,48.0,26.0,20.0,39.0,25.0,30.0,39.0,38.0,35.0
289,28.0,49.0,28.0,23.0,43.0,24.0,30.0,37.0,36.0,30.0
290,28.0,50.0,30.0,22.0,43.0,25.0,33.0,38.0,34.0,31.0
291,32.0,51.0,30.0,25.0,43.0,27.0,34.0,38.0,34.0,32.0
292,36.0,50.0,32.0,26.0,44.0,28.0,35.0,41.0,34.0,31.0
293,32.0,43.0,30.0,27.0,35.0,28.0,34.0,41.0,32.0,30.0
294,31.0,41.0,30.0,25.0,27.0,28.0,38.0,42.0,27.0,24.0
295,30.0,43.0,29.0,27.0,25.0,29.0,38.0,45.0,26.0,24.0
296,28.0,39.0,32.0,29.0,24.0,31.0,42.0,45.0,27.0,24.0
297,26.0,40.0,34.0,29.0,25.0,32.0,47.0,45.0,30.0,25.0
298,21.0,43.0,34.0,26.0,25.0,32.0,38.0,42.0,27.0,25.0
299,22.0,39.0,35.0,26.0,31.0,36.0,37.0,40.0,25.0,24.0
300,21.0,40.0,37.0,26.0,32.0,35.0,34.0,39.0,25.0,26.0
301,20.0,40.0,39.0,29.0,29.0,38.0,39.0,38.0,28.0,29.0
302,22.0,46.0,40.0,30.0,29.0,40.0,41.0,39.0,28.0,30.0
303,22.0,43.0,38.0,30.0,20.0,37.0,41.0,33.0,24.0,28.0
304,21.0,45.0,34.0,33.0,20.0,37.0,42.0,32.0,24.0,29.0
305,23.0,46.0,34.0,34.0,19.0,39.0,43.0,33.0,25.0,30.0
306,24.0,48.0,35.0,31.0,18.0,37.0,42.0,32.0,28.0,31.0
307,26.0,50.0,35.0,34.0,18.0,34.0,44.0,31.0,30.0,32.0
308,27.0,44.0,33.0,33.0,20.0,25.0,43.0,30.0,30.0,29.0
309,29.0,45.0,33.0,34.0,20.0,23.0,44.0,33.0,32.0,32.0
310,32.0,45.0,34.0,35.0,24.0,21.0,45.0,32.0,33.0,31.0
311,35.0,45.0,35.0,34.0,23.0,19.0,48.0,35.0,32.0,35.0
312,36.0,45.0,33.0,38.0,23.0,20.0,48.0,39.0,35.0,37.0
313,35.0,41.0,30.0,34.0,22.0,16.0,42.0,36.0,30.0,34.0
314,37.0,43.0,25.0,33.0,18.0,16.0,38.0,34.0,26.0,35.0
315,38.0,44.0,21.0,36.0,20.0,16.0,37.0,36.0,27.0,37.0
316,36.0,44.0,22.0,35.0,22.0,18.0,38.0,36.0,29.0,40.0
317,34.0,47.0,24.0,33.0,28.0,18.0,41.0,36.0,32.0,39.0
318,30.0,40.0,21.0,25.0,26.0,16.0,37.0,38.0,32.0,35.0
319,24.0,38.0,22.0,20.0,27.0,18.0,40.0,41.0,30.0,31.0
320,22.0,38.0,27.0,18.0,28.0,18.0,40.0,41.0,27.0,31.0
321,20.0,40.0,29.0,15.0,31.0,20.0,43.0,42.0,31.0,30.0
322,22.0,43.0,33.0,12.0,33.0,21.0,44.0,47.0,32.0,29.0
323,18.0,43.0,30.0,8.0,31.0,18.0,46.0,43.0,25.0,30.0
324,20.0,44.0,30.0,7.0,30.0,18.0,46.0,37.0,21.0,31.0
325,22.0,48.0,28.0,10.0,31.0,16.0,49.0,32.0,23.0,32.0
326,25.0,54.0,28.0,13.0,30.0,16.0,52.0,33.0,25.0,37.0
327,28.0,54.0,26.0,17.0,30.0,20.0,56.0,33.0,28.0,37.0
328,29.0,51.0,24.0,19.0,28.0,18.0,51.0,31.0,30.0,35.0
329,30.0,48.0,23.0,16.0,29.0,17.0,53.0,30.0,29.0,38.0
330,34.0,47.0,26.0,20.0,30.0,20.0,51.0,32.0,29.0,40.0
