t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,10.470587,9.140103,10.997272,8.195055,8.147043,6.6962886,7.4028378,9.105152,8.351652,8.900185
79,10.052006,8.675762,11.082945,8.228465,7.7757573,7.6724544,7.067356,8.668904,8.378168,9.317393
80,10.5599985,8.400616,11.403136,8.517715,7.6568832,7.538527,6.736322,9.095124,8.262478,9.239682
81,10.335402,8.289788,10.694853,8.552158,7.460629,7.9895186,6.565353,9.37025,7.682204,9.673035
82,9.44613,8.312183,9.948045,8.709029,6.845381,7.4684005,6.2348785,9.309586,8.208889,9.2932825
83,9.4764185,8.158151,9.753247,8.616014,6.981924,8.524383,6.1376457,10.146428,8.200596,9.375681
84,8.91592,7.8946214,10.059051,9.027703,6.5011253,8.633949,6.5156813,10.116479,8.099891,8.887382
85,9.299816,8.127551,10.920149,8.922806,6.1115866,8.69848,6.4803286,10.192755,8.105419,8.976548
86,8.931656,8.236393,11.026325,9.301991,6.0900526,8.953589,6.3084226,10.43551,8.826397,8.768025
87,8.843064,8.699535,10.341485,9.014124,5.601091,8.395213,6.177881,9.122785,8.9771385,8.020659
88,8.419027,8.81683,9.99716,8.493201,5.672615,8.138749,6.059152,8.42042,8.987887,8.07578
89,8.055856,9.039951,10.028366,8.031965,5.6450872,7.883664,6.075106,8.193212,9.188685,8.4889555
90,8.225603,8.54544,9.974698,7.792582,5.7606673,7.7846403,6.0582604,8.308523,9.148138,8.410792
91,8.658791,8.117253,10.639595,7.0710216,6.129758,7.817775,5.948078,8.229978,8.712438,8.830743
92,8.225085,7.3906407,10.004491,7.058973,6.020829,7.9803925,5.7971425,8.229191,8.373465,9.455488
93,7.442621,7.300551,10.394717,7.006382,5.69705,7.9476213,5.9118285,8.130273,9.031939,9.715664
94,7.4230947,6.9097366,10.243284,6.8296924,5.9124603,8.034288,6.20587,7.6771083,8.90778,9.11142
95,7.3773527,6.8745513,10.609398,7.1638565,5.896416,7.655505,5.977183,7.8168435,9.4366865,8.2043295
96,7.3975368,7.478362,11.233368,7.167284,6.252096,7.624912,6.0144386,8.177596,8.801445,8.432903
97,6.8259454,7.0132284,10.648939,7.4566894,6.449508,7.324148,5.8425155,7.7406163,8.48875,8.553848
98,6.2756534,7.4538975,10.587444,7.5564713,6.917773,7.2187057,5.682246,7.865886,8.272136,8.870845
99,6.332953,7.3717594,10.424782,7.227823,7.2118974,7.378995,5.713074,8.137059,8.113946,7.9952636
100,7.137373,7.491011,9.80926,7.034142,7.6453643,7.5690737,6.100728,8.707612,7.522929,7.985958
101,6.96895,7.516672,9.30247,7.235739,7.586709,8.349241,6.344547,8.356455,7.229599,7.812565
102,7.0405126,7.48053,9.644133,7.1265335,7.81924,8.3120775,6.0370317,7.819973,7.1972227,7.770188
103,7.285294,7.807479,9.759607,6.87515,7.779922,8.6142845,6.208985,8.08994,7.149811,7.994304
104,7.205253,7.656338,9.199607,7.0929275,7.169058,8.562687,6.3939033,8.595089,7.355559,8.482924
105,7.3785996,7.9165144,9.425388,7.0275717,7.456188,8.810198,6.436482,8.856471,7.352144,8.7214775
106,7.218665,7.8413205,9.598801,6.8727746,6.953526,8.951335,6.0724545,8.331148,7.6784754,7.7219143
107,7.248197,7.5940456,9.839497,6.956328,6.7871714,8.770945,6.4289846,7.6763234,7.63232,7.6560183
108,7.722421,8.024255,9.9967985,6.79453,7.1107507,8.426174,6.285421,7.394559,7.8965287,7.4566307
109,7.36731,7.7894855,10.754557,6.7445993,7.241484,8.371725,6.492061,8.152392,7.6163244,8.165245
110,7.163461,7.5111356,10.888952,6.860206,7.2741413,8.240414,6.234372,8.343337,7.1017547,8.325752
111,7.123358,7.5739226,9.826054,6.227396,6.667141,7.7624154,6.2123876,8.428432,7.042964,7.6731753
112,7.2559004,7.0554104,8.863497,5.9611406,6.231418,7.4592853,6.3019495,8.062251,6.375381,8.230516
113,7.5195,7.0293,8.485051,5.827227,6.08295,7.5252748,6.4824276,7.592277,6.5246353,8.696601
114,7.331157,6.8337703,8.02742,5.970198,6.1931024,8.0226755,6.3297205,8.078786,6.83524,8.815745
115,7.3494167,7.017355,8.063497,6.366926,6.0692687,7.9559927,5.860207,8.449629,6.786656,9.125897
116,7.3389096,7.063185,7.925988,6.4567075,6.0098553,7.7647853,5.5895123,8.725879,7.1407332,9.495767
117,7.256699,6.626474,8.37783,6.70795,5.8422956,8.020678,5.6849036,8.084891,7.451529,10.306266
118,7.47203,7.084627,8.518519,6.650789,5.9849377,7.2990646,5.5360084,7.550022,6.9214644,10.659651
119,7.1881027,6.7241473,8.333854,7.091208,6.2790217,7.479876,5.530282,7.7667027,7.000601,10.422418
120,7.2086024,6.5473337,8.518212,7.7048936,6.16526,7.8402243,5.698526,8.174739,6.4814963,10.049321
121,7.6313667,6.2158675,8.289895,7.3995094,5.8708534,7.827495,5.574976,7.6562123,6.9885564,9.286913
122,7.402059,6.609417,8.588559,7.4701405,5.931017,7.6741657,5.1367717,7.0148683,6.658765,8.494195
123,7.279859,6.875079,8.286296,7.733167,5.9091477,7.925258,4.664538,6.9864364,6.8539147,8.303578
124,7.233581,6.9618425,8.411459,8.002861,5.983282,8.044464,4.6569886,7.2711663,6.941506,7.9473205
125,7.3169775,6.6832547,8.064542,7.9393826,6.2679677,8.205442,4.8591666,7.3825536,7.1694307,7.86625
126,6.851959,6.9084015,8.147076,6.9685555,6.36608,7.2042727,4.9372096,7.411469,7.2824492,7.821292
127,6.8146467,6.853629,7.976847,6.985196,5.9155765,7.4328136,4.7584004,7.4125853,7.359914,7.5403185
128,6.7346787,6.597358,8.2112665,6.9646506,5.499,7.3573227,4.7881947,6.7655897,7.5100465,8.415984
129,6.5009265,6.399042,8.426701,7.500835,5.8085594,7.2941184,4.578509,6.7478967,7.3404884,8.873667
130,6.7804637,6.3486447,8.277185,7.768372,6.1907287,7.545559,4.6857023,6.8224397,7.3431907,8.11003
131,6.9950566,5.6170664,7.867992,7.1008205,6.3991094,8.054453,4.7144547,7.2468133,7.567245,7.8844314
132,7.1223693,5.653088,7.928334,7.0242696,5.796178,8.240943,4.7674174,7.363881,6.8129177,7.0151052
133,6.936762,5.6696696,7.8592315,6.9179645,6.05654,8.587962,4.527627,6.5298157,6.393603,6.9563227
134,7.2077208,5.6909885,7.937876,7.19689,6.170337,8.275557,4.393928,6.6147985,6.276049,7.225991
135,7.043048,5.8077865,7.9196873,7.5411415,5.514475,8.885991,4.474093,6.4297137,6.1747646,7.5316663
136,7.0216417,5.664618,7.9260373,7.91493,5.225085,8.911566,4.3894467,6.278142,6.1669207,7.716613
137,6.661626,6.026752,7.536415,8.088799,5.5059566,9.256186,3.8013022,5.893097,6.7313037,7.9369287
138,6.759377,5.725945,7.575626,7.8755007,5.491157,9.611597,3.8362854,6.1494136,6.3601146,7.7074456
139,7.0409446,5.8781385,7.4977164,7.468829,5.526113,9.660867,3.941034,6.5990057,6.466805,7.289683
140,6.813104,5.9786325,7.694693,7.156236,5.2657347,9.7896595,4.066971,6.310693,6.570681,7.4398894
141,7.0250483,5.9825535,7.47408,7.032708,5.154429,9.43348,4.101604,6.0325027,7.082581,7.625469
142,6.9631824,5.8838882,7.600802,6.6550865,4.8677435,9.306097,4.2195582,5.88595,7.1874223,7.5347433
143,6.8640976,5.7900295,7.481265,7.029524,4.8633885,9.67345,4.333897,5.3294935,6.7472687,7.4295883
144,7.0023055,5.9715023,7.253494,7.2960396,5.2365155,9.676609,4.3513937,5.5991263,6.5701013,7.5474195
145,6.883322,6.047061,7.5598764,7.360336,5.260028,8.82276,4.527919,5.789608,6.445772,7.490417
146,6.8705196,5.9816136,7.538598,7.4315896,5.067786,8.375273,4.4496145,5.758223,6.385742,7.3002834
147,6.72816,6.2498107,7.8037086,7.136916,5.260115,8.042583,4.295117,5.769044,6.5250998,7.07852
148,7.0421023,6.4075933,7.438555,7.084653,5.0951276,7.592973,4.5903664,5.7066374,6.3935623,7.3600826
149,7.0191836,6.6307287,7.4607253,6.307243,5.2188983,7.622534,4.7783985,5.8781924,6.4422235,7.3496356
150,6.9606333,6.2795367,7.476715,6.4258046,5.7618895,8.104441,5.038511,6.3968883,6.5502343,7.46879
151,6.2691216,6.0498347,8.126563,6.0843,5.9572453,8.626064,4.7819443,6.5113287,6.295698,7.484001
152,6.3950105,5.6588445,8.305776,5.993574,6.007465,8.664858,4.5184045,6.7868114,6.175435,7.5905433
153,6.5681543,5.5116253,8.860528,5.771047,5.600544,8.8086815,4.3802853,6.8350677,6.1394463,7.0392427
154,6.6641135,5.783528,9.337083,5.805606,5.3178463,7.7188506,4.312881,6.8175015,6.017396,7.004221
155,6.2462873,5.910411,9.069334,5.7582593,5.565204,7.9514494,4.4348845,6.772944,5.9234776,7.0550704
156,6.0150356,5.819216,9.076892,5.994989,5.6687093,7.1953087,4.35812,7.3262796,5.609236,7.5031753
157,6.1004696,5.6220546,9.087655,6.1874623,5.333941,7.329825,4.0038943,7.04579,5.629277,7.6743836
158,6.182663,5.6095147,8.811573,6.347277,5.5367775,8.140175,3.956089,6.5271783,6.0668664,7.7128057
159,6.235788,5.68653,8.9122095,6.5735116,5.2642684,8.202327,4.0164294,6.5462875,6.0071216,7.2925873
160,6.4671373,6.02885,8.851218,6.284644,5.3168054,8.303595,4.019907,6.38997,6.1019936,7.039933
161,6.713583,5.668772,8.871946,6.1449876,5.17091,7.7733393,4.0890565,6.7693076,6.158559,7.0012236
162,6.47286,5.4309554,8.872823,5.7161236,4.901209,7.7290783,3.7791708,6.1218557,5.925875,6.5079794
163,6.456499,5.1119294,9.052755,5.489337,4.6281805,8.568293,3.736584,6.0725355,5.796594,6.5193014
164,6.3509684,5.303957,8.523153,5.235476,4.926977,8.738195,3.7840767,5.676672,5.7654943,6.6920595
165,6.064557,5.399895,9.061791,5.039675,5.2203007,8.454308,3.8083124,5.4618993,5.9929338,7.016822
166,5.9487133,5.054095,9.558968,4.1864257,5.4450636,8.14023,3.6019347,5.622552,6.3640594,6.8301716
167,5.72263,5.268549,9.377753,3.5679953,5.206015,8.021169,3.5481932,5.949464,6.015731,7.0792713
168,5.464067,5.3744297,9.235413,3.785311,5.732788,8.234023,3.3995295,5.8924866,5.2958617,7.279316
169,5.1915812,5.3245916,8.873974,4.1301217,5.5992737,8.241482,3.6463306,5.6677375,5.2426586,7.4455686
170,5.10077,5.1178303,8.575116,4.4631724,5.6445465,7.889227,3.8807294,5.485764,5.251428,7.5255985
171,5.4324074,5.1210017,8.123284,4.6005344,5.2906427,7.589647,3.6750124,4.999201,5.0599895,7.801986
172,5.7749906,4.8723764,8.114805,4.8317814,5.490394,8.083567,3.747459,5.177703,4.6092844,7.664369
173,5.9800553,4.524121,8.728785,4.87918,5.522646,8.159671,3.4685416,5.381663,4.505209,7.302618
174,6.2069836,4.76588,9.415885,4.8337264,5.294766,8.455294,3.6332014,5.590681,4.4684114,7.2680383
175,5.7794976,4.9851475,9.504903,4.8314524,5.0143538,8.646777,3.5411448,5.771186,4.709047,7.051305
176,5.8466797,4.9852457,9.008075,4.637804,4.826802,8.589937,3.547297,5.704657,4.2864122,7.0595903
177,5.9730105,4.907129,8.865711,4.504356,5.073636,7.5071683,3.7111447,5.6667027,4.550943,6.5392985
178,5.953267,4.840648,9.471192,4.560093,5.4097304,7.9924893,3.7193668,5.797326,5.0631886,6.474615
179,5.923171,4.7475247,9.475174,4.7789307,5.401428,7.506691,3.8178682,5.646912,5.4486237,6.195862
180,6.480254,4.8047714,9.495158,4.4865565,5.232226,7.704421,4.065914,5.796722,5.314159,6.3962884
181,6.8271255,4.912502,9.098475,4.4946475,5.021889,7.8122916,3.7870047,5.665144,5.14107,6.3417506
182,7.0716705,4.78379,8.367592,4.377348,5.324313,6.7845225,3.746452,5.5904093,4.3190303,6.658002
183,6.770136,4.722162,8.488202,4.5503454,5.2704906,7.2774954,3.993361,5.4892945,4.3364043,6.649596
184,7.113794,4.900595,8.113346,4.5833993,5.3157015,7.43436,4.122689,5.624165,4.698816,6.8766785
185,7.182962,5.03311,8.388362,4.4629354,5.154999,7.416942,4.076056,5.279772,5.1934295,7.055438
186,7.052404,5.0455375,8.013436,4.523588,4.7510934,7.749081,3.8925445,5.5261607,4.9434447,7.0547013
187,7.0504694,4.7250395,7.6617584,4.3715653,4.88301,8.375796,3.7215226,5.328865,4.890838,7.3118005
188,6.682463,4.54751,7.076619,4.1239743,4.8239417,8.147684,3.5919757,5.4872155,5.008792,6.6561165
189,6.9561043,4.4335256,7.1918135,4.410194,4.672777,8.4141445,3.8036027,5.537241,5.0228596,6.335247
190,7.065082,4.1840467,7.5211196,4.517408,5.191973,8.463307,3.642436,5.532192,4.731364,6.282856
191,6.8606176,3.9611433,7.378216,4.595051,5.4511414,8.593399,3.781572,5.372897,5.106894,6.443316
192,6.8520045,4.0242314,7.621838,4.538167,5.8500295,8.003168,3.6064932,4.9778137,5.267436,6.3639464
193,6.703042,3.9717941,7.736483,4.812397,6.0497203,7.9798026,3.7753365,4.7212787,5.473669,6.708066
194,6.498738,4.4527645,7.6294026,5.033764,6.144124,8.205431,3.8684454,4.7410464,5.484408,6.736451
195,6.64895,4.6705685,8.088769,5.2263727,6.021429,8.549129,4.0355244,4.4518557,5.553066,6.248485
196,6.3791056,5.054835,8.392447,5.3137627,5.665585,8.615367,4.088706,4.335383,4.891987,5.872462
197,5.8967204,4.825065,8.4862,5.1461906,5.352173,8.075238,4.080624,4.1839266,4.241193,5.7600613
198,5.735366,4.2842445,8.638532,5.29241,4.986,7.9510746,4.092316,4.5597486,4.0325985,5.5880227
199,5.131068,3.8710797,8.0608,5.082548,5.2315707,8.3509035,3.8695853,4.4292593,4.12598,5.5034842
200,5.172013,3.4924066,7.692952,4.982185,5.142008,7.887945,3.8774734,4.5943413,4.119175,5.0355067
201,5.2839255,3.2748535,7.4312005,4.7423244,5.0405993,7.7678223,4.1424437,5.101023,4.0357075,5.0919924
202,5.0718937,3.6205254,7.0750346,4.649599,4.8304944,7.369517,4.461426,5.540936,4.2799587,5.385198
203,4.970939,3.6754167,7.1850905,4.5581846,4.8813214,7.7298746,4.255899,5.7734594,4.5649986,5.3690653
204,5.000213,3.909618,6.8091507,4.4926295,4.865227,7.5953526,4.185249,5.2363124,4.6012363,5.4107866
205,5.0187216,4.0980515,7.4015875,4.4181037,5.3486066,7.8031025,4.3944616,5.376137,4.4599214,5.0087543
206,4.9535327,4.179605,7.0019526,4.287088,5.5065784,7.8424897,4.2964835,5.1377344,4.668881,5.3290625
207,4.859917,4.556308,6.6347585,4.403732,5.4627767,7.8130307,4.179513,4.768757,4.4123673,5.3875313
208,4.6716747,4.7959814,7.284664,4.6465354,5.663968,7.80222,4.159856,4.5545936,4.1294146,5.068614
209,4.5681763,4.603023,6.9452662,4.7690463,5.9008384,7.4886274,4.3562684,4.3029046,4.2061305,5.0338626
210,4.534729,4.44337,7.0762143,4.9959955,6.2898984,7.7710133,4.3564568,4.5145135,4.2893653,5.0868278
211,4.5865645,4.5700736,7.331485,4.8521595,6.5343122,7.772173,4.4532795,4.457825,4.188353,5.190158
212,4.196644,4.5238113,7.8275948,4.3503275,6.532559,7.271318,4.246582,4.719829,4.3524623,5.3412385
213,4.012514,4.574269,7.968927,4.3492084,6.3042603,7.474739,4.0466638,4.5368943,4.095244,5.4674263
214,3.9579387,4.706616,8.061071,4.506953,6.4421782,7.9176445,3.6886668,4.15777,3.9056418,5.5361223
215,4.1930556,4.547723,8.019446,4.544864,6.1407604,7.9421787,3.7735262,4.2048106,3.9473171,5.544701
216,4.3036795,4.084364,8.194804,4.5070467,5.684481,7.9182134,3.5943098,4.339199,3.9294493,5.202217
217,4.3363104,4.0934887,8.06512,4.28101,5.4204593,7.6891274,3.2885475,4.2598667,3.6124945,4.854547
218,4.399478,4.323095,8.301884,4.140217,5.855185,7.7985315,3.3769572,4.2836576,3.7584233,4.5216312
219,4.3534813,4.1685424,8.226612,4.073815,5.9247403,7.9518523,3.358115,4.05038,3.4719744,4.6270466
220,4.177197,3.9517689,7.4276,3.7269723,5.846494,8.027494,3.2203517,4.109475,3.6278803,4.831909
221,4.406272,3.9464538,6.774518,3.4644294,6.078822,7.838661,2.8710275,4.2564387,3.9030938,4.320326
222,4.232327,3.648766,6.524276,3.294303,6.137348,7.8756104,2.9866772,4.5594144,4.118307,4.213054
223,4.622798,3.6874022,6.4225597,3.5758405,6.272638,7.5724006,3.0731623,5.0329638,4.1330533,4.320041
224,4.5566597,3.5754666,6.268157,3.6344206,6.3073273,7.4430904,3.179754,5.203336,4.4250455,4.2458134
225,4.5994573,3.5488138,6.6560817,3.6072762,6.0787435,7.3358226,3.249293,5.319481,4.080241,4.353252
226,4.710727,3.5063756,6.695898,3.5947473,6.0522017,7.400997,3.1550415,5.4573135,4.150984,4.630291
227,4.505706,3.7994254,6.552825,3.4038794,5.968797,7.320925,3.342895,5.306039,4.1631436,4.7023416
228,4.575357,4.0222783,6.527709,3.4711158,5.9751525,7.6285415,3.4502046,4.8679314,4.4173126,4.8310547
229,4.500937,4.175,6.5776205,3.8609986,5.9204345,7.238049,3.5450196,4.84869,4.324548,5.0636563
230,4.432601,4.024799,6.5864434,3.8660622,5.970133,7.406442,3.4138389,4.647745,4.2676215,5.3450794
231,4.5705676,3.8596306,7.110181,3.9271634,6.2796106,7.5264244,3.2146192,5.148169,4.294121,5.1179776
232,4.47291,3.903823,7.2385206,3.7976267,5.7852135,7.599584,3.271929,5.027861,4.545578,5.012049
233,4.6629186,3.937561,7.2668552,3.8207598,5.8890347,7.4570384,3.3435283,4.726551,4.512574,4.824347
234,4.583056,3.8899608,7.390204,4.2073836,6.1294045,7.30627,3.5582356,4.9083323,4.3622518,5.049924
235,4.8953424,3.6068876,7.38304,4.4514437,6.3813443,7.197431,3.6974673,4.998585,4.5193553,5.204993
236,4.8386173,3.7839067,6.930781,4.4768815,6.5084524,6.76413,3.786453,5.3616467,4.549922,5.091632
237,5.105773,3.7516906,6.7610044,4.7200985,5.831068,6.7686176,3.8376677,5.866957,4.6041203,5.2023325
238,4.839007,3.7069495,7.040318,4.9179955,5.768894,7.013449,3.821972,6.232145,4.597103,5.2286196
239,4.964087,3.8202677,7.2375226,4.643722,6.2098665,7.017348,3.4779582,6.083156,4.5987387,5.166874
240,4.451039,3.9622014,7.4314914,4.6145005,6.45838,6.8969655,3.4081712,5.4943657,4.309276,5.0665846
241,4.3785315,3.705294,7.280564,4.658119,6.369231,7.1139708,3.2554853,5.6837063,4.4308467,4.691028
242,4.334976,3.7296467,7.0813856,4.8195353,6.0205936,6.995841,3.3714254,5.3109775,4.475659,4.645737
243,4.2697496,3.8922334,7.1698227,4.801276,5.747235,7.1231837,3.4415572,5.2853894,4.4696946,4.5148273
244,4.4448314,3.6172903,7.0205555,4.659467,6.1576552,6.379019,3.4776425,5.264264,4.617141,4.7499404
245,4.489884,3.7400904,6.749407,4.727178,5.9349775,6.110796,3.6924767,5.3369493,4.8101172,4.7881937
246,4.514556,3.7198443,7.2136655,4.641385,6.397678,6.1650414,3.4620423,5.011986,4.733588,4.776095
247,4.3039203,3.8402061,6.870928,4.8865104,6.256964,6.0525136,3.5034904,4.655074,4.5205607,4.5114403
248,4.503809,3.9439106,7.2798347,4.7850776,5.6733265,5.852495,3.3850052,4.2239385,4.5434365,4.8406897
249,4.717429,4.3813925,7.4402294,4.6070695,5.9434915,5.449031,3.346134,4.115487,4.654299,4.8513145
250,4.9576106,4.416445,7.812338,4.705221,5.7412915,6.257739,3.2290063,4.024749,4.5151525,4.931698
