t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,3.7291825,6.1418266,6.3823094,4.7711735,5.2572126,6.3164053,4.1146626,5.5192146,4.261784,3.6024733
75,4.7446723,6.6897864,5.9908,4.6845474,6.195223,5.9984984,3.9046023,5.248552,4.7447987,3.3528945
76,5.4446898,7.3761764,5.242325,4.707546,6.497213,5.6848307,3.5645547,5.2927637,5.068793,3.3191898
77,5.589958,7.315081,4.935134,4.648245,7.0147643,5.032971,3.2812288,5.051087,5.4366817,3.530203
78,5.549358,7.600957,4.917829,4.0772605,7.0746703,4.238049,3.1748114,5.777808,5.923976,3.6716037
79,5.5261154,7.341707,4.415229,3.7464678,6.841581,3.868127,2.968904,5.865943,5.930349,3.9575427
80,5.660894,7.2761426,4.4879117,3.3121774,6.660342,3.7003012,3.2225924,6.155839,5.6421943,3.971747
81,5.8769956,6.8981986,4.318514,3.348961,5.8748364,3.929844,2.8102894,6.9958158,5.4313636,4.284489
82,5.8677487,6.138291,4.4167314,3.5556934,5.1024613,4.2686076,2.9556987,7.5766897,4.142368,4.5594697
83,5.583229,6.2597046,5.027911,3.7767527,5.2109222,4.3935237,3.3145041,8.420922,4.0464954,4.6116943
84,5.4071255,6.266848,5.1475015,3.6898987,5.044212,4.830406,3.6529675,8.517328,3.8101778,4.7233872
85,5.015413,5.8952107,5.4769616,3.694721,5.3259377,4.7464786,3.4371521,9.08869,3.325961,4.6708684
86,4.6084213,5.262303,5.308362,3.8519447,5.5575304,4.6819654,2.8639326,8.981254,2.8871095,4.8003364
87,4.501436,4.7500634,5.0086117,3.3525918,5.5945487,4.67185,2.7085364,7.863301,2.588928,5.452226
88,4.124583,4.567203,4.5951757,3.3325434,6.0316014,4.8731375,2.9738052,7.8308935,2.4995365,5.7246184
89,4.115343,4.732689,4.3159285,3.042352,6.5194745,5.3684144,3.0763998,6.725845,2.9511452,6.150135
90,4.2450337,4.905364,4.2879105,2.8664346,6.3966317,6.0387034,3.2861524,5.738712,3.525548,5.929755
91,4.4299808,5.7364025,4.4490924,2.3810403,6.7079163,6.1792254,3.2709796,5.4131513,3.8393123,5.2481604
92,4.4774537,6.3034244,4.4576406,1.7497392,5.6394563,6.003101,2.89476,4.4484057,4.6447353,4.813732
93,4.4678497,6.7077384,5.040634,1.7302685,5.246549,5.8235035,3.1397657,3.689546,4.914611,4.455949
94,4.3474474,7.133979,5.1081114,2.028851,4.9982834,5.945234,3.2510998,3.1936674,5.0231414,4.0146627
95,4.1631746,7.3105745,4.8901906,2.5299609,4.870104,6.0872426,3.0292287,2.9405005,5.268082,3.9211528
96,4.0654697,7.451428,4.0402513,3.1461334,4.689689,6.254479,2.676407,2.8984115,4.8708587,3.9737554
97,3.9546912,6.241602,3.6009197,2.9875386,4.8617573,6.207524,2.7751622,2.3737147,4.8741035,4.010506
98,3.7839344,5.4506655,3.4771569,3.5330188,4.732235,6.5993605,2.9335227,2.3709426,4.6001573,3.847406
99,3.9007175,5.333713,3.1553917,4.048729,4.6821566,6.4445405,3.3400075,2.6084712,4.372138,4.0282707
100,4.0997005,5.25035,3.2238688,4.6803155,4.032012,6.062615,3.5033545,2.6286278,4.3816385,4.614703
101,4.2630844,5.2556963,3.214002,4.8762918,3.2892997,5.5466604,3.8998804,2.9605806,4.2643485,4.960341
102,4.579711,4.533632,3.3257422,4.8049936,2.6986365,4.9790015,3.7749012,3.6135042,3.9471977,4.899189
103,4.565892,4.449069,3.473364,4.8448925,2.5812545,4.760219,3.8776035,4.5016026,3.637653,5.2893844
104,4.6935587,4.581084,3.6244967,4.8604,2.6824102,4.653857,4.050877,5.035665,3.3478763,5.0269623
105,4.7006707,4.599118,3.5445669,4.908103,2.8958645,4.8334584,4.276774,5.1909018,3.6035633,4.5960765
106,4.893982,4.134018,2.9926076,4.656215,2.7018774,4.9915566,4.0452933,4.849656,3.559526,4.8513923
107,4.5140233,4.1905093,3.0163438,3.6459384,2.6346004,4.6383553,3.7407014,4.6737394,3.873096,4.372646
108,4.593163,4.4651732,2.7370791,3.6850326,2.939713,4.4658895,3.1249385,4.5710387,3.81668,4.3404264
109,4.2203,5.0380635,2.87492,3.5779104,3.1489894,4.4700894,3.0040817,4.4992213,3.6851969,4.3756
110,4.042041,5.1595407,2.8019106,3.5558321,3.69781,4.422239,3.405191,4.414012,3.7869275,4.4869905
111,4.3512893,5.645506,2.9862761,3.4557352,3.9767845,4.315229,3.3079689,4.396143,3.674964,4.6373005
112,4.022076,5.4478083,3.2248461,3.07284,4.2279363,3.7075846,2.5732715,4.597741,3.8486195,4.4718475
113,4.2419486,5.314823,3.2675006,3.1902032,4.198405,3.5389636,2.9107976,4.760028,3.9853356,4.0730186
114,4.3893514,5.015443,3.3958735,2.918578,4.594981,3.4760218,2.8170288,4.4792004,4.144132,4.063147
115,4.582168,4.557439,3.3607688,2.8581924,4.763238,3.2067163,3.2120247,4.3731723,4.680224,4.181819
116,4.5084214,4.437692,3.4287407,2.620314,4.8412786,2.9450376,3.425868,4.5680323,4.933155,3.8605034
117,4.4213676,4.316242,2.997263,2.047786,4.230906,2.0267692,3.5162911,4.2146664,4.6753798,3.614206
118,4.6738763,4.4586263,2.7073984,2.4931521,3.7863307,2.2931576,3.7694602,4.5590143,4.608145,3.3795402
119,4.647915,4.465988,2.6705475,2.711732,3.721643,1.9878296,3.9497724,4.909701,4.9919047,3.2850988
120,4.58746,4.690689,2.8320305,2.9869273,3.6016428,2.1370883,3.783156,5.5790787,5.397878,3.555891
121,4.2533183,4.595002,2.9159846,3.4166028,3.4751575,2.0561259,3.7581007,5.5407286,5.4150724,3.640275
122,3.9274354,4.5301456,2.6175926,3.7224128,3.5418253,1.935458,3.702904,6.072449,5.392472,3.6449168
123,4.0152717,4.22798,2.7424352,4.144496,3.9145958,2.6158073,3.5844293,6.1634865,5.102898,3.4673355
124,4.397398,3.948673,2.826382,4.1845593,3.7897837,3.2055986,3.3820262,6.241118,4.9661574,3.6566923
125,4.5509987,4.193633,3.0901241,4.121064,4.0960937,3.7244227,3.4447446,6.0519533,4.872751,3.9832966
126,4.2201977,4.2380066,3.4637437,4.458226,3.9200454,3.5904942,3.3932068,6.4737062,5.335972,3.9188485
127,4.563459,4.360497,3.7612371,4.2089114,3.8958592,3.4658246,3.4278367,6.8747196,5.3801556,3.946993
128,4.671298,4.168578,4.217855,4.6585402,4.074292,3.4315162,3.4332845,6.966886,5.3170366,3.7683806
129,4.6864867,4.309745,4.5781918,4.9275913,4.019924,2.929302,3.8740573,7.29499,5.5279617,3.8949044
130,4.6023064,4.604086,4.385904,5.3090158,3.9871078,2.5428925,4.223658,7.421787,5.399243,4.0019684
131,4.3390536,4.171437,5.0231256,5.536804,3.9481826,2.170889,3.7227921,6.9636755,4.37652,4.103928
132,4.0921674,3.6038835,5.0604086,5.734573,3.798889,1.968189,3.2288456,6.6122217,3.9777834,4.364637
133,4.12687,3.3985465,4.686378,5.9462385,3.8909118,2.0244343,3.2992563,6.4083195,3.585846,4.119843
134,3.7802296,3.6724045,4.4759398,6.0933867,3.7406914,2.0752575,4.009934,6.062556,3.9307697,4.001086
135,3.4129221,3.8296957,4.230388,6.131982,3.978081,2.2358966,4.927434,6.3485785,4.0931726,4.375176
136,3.265379,3.7550707,3.749746,6.2803464,4.2470713,2.3738348,5.5954595,6.5925674,4.093986,3.8032315
137,2.866311,3.8278115,3.2679749,5.7098784,4.248082,2.4641154,5.389854,6.9495583,3.9696827,3.5587387
138,2.749162,4.002466,3.1911736,4.899001,4.055529,2.779672,6.0595455,6.8376307,3.8820734,3.386623
139,2.6401634,4.4048357,3.1444662,4.1294885,3.894069,3.0790005,6.39003,6.5106926,4.33665,3.2358305
140,2.946847,4.778921,2.9521897,3.8589618,4.0468097,3.2481787,6.160037,6.495828,4.3004346,3.194743
141,2.692283,4.4566464,2.9422429,3.6335251,4.283996,3.621073,5.955082,6.5208497,4.804512,3.3909883
142,2.901635,4.503098,2.7427607,3.5716884,3.6266994,3.6770868,5.7139416,5.7681594,4.4155726,3.275826
143,3.1363022,4.6642017,2.781729,3.6594503,4.039375,3.7516234,5.2851124,5.1343555,5.1125603,3.0876231
144,3.487111,4.603292,2.741973,3.4357657,3.9595027,3.7649744,4.835641,4.769124,5.8243146,3.2092898
145,3.5437727,4.696506,2.5694919,3.4178774,4.3098598,3.7749398,4.6043825,4.6475677,6.059892,3.2696915
146,3.7201393,4.2450256,2.006395,3.5226443,3.995769,4.0336037,4.706889,4.597069,6.3293304,3.3596566
147,3.3230193,4.059433,1.7221576,3.4355602,3.3261642,3.822378,4.9829707,5.0458956,6.0868998,3.0550365
148,3.5035126,3.817147,1.8501625,3.680064,3.3034072,3.5478585,4.9746203,5.1876445,5.269907,2.6589594
149,3.7090132,3.6963408,1.8667777,3.5436244,3.7405605,3.9127324,5.023046,5.326883,5.276985,2.5906157
150,4.1897516,3.093054,2.1455994,3.5712519,4.250337,4.222274,4.69989,5.7443995,5.057969,2.6089451
151,4.8041677,2.7600522,2.2423513,3.4116433,4.3613253,4.5128417,4.4317236,5.530391,4.5712895,2.9545648
152,4.771051,2.734622,2.324616,3.060098,4.065989,4.582082,4.4923673,5.493663,3.9239066,3.2114713
153,4.6601253,2.7645168,2.586733,3.5358725,3.9781804,4.8672385,4.8708763,5.9606705,3.8229787,3.2624176
154,4.875798,2.5157204,2.7126007,3.8772428,3.9130797,5.0270295,4.6793585,6.473747,3.6536565,2.9449172
155,4.803192,2.587246,2.7224143,4.3360476,3.985328,5.263984,4.211386,6.5968733,3.7528186,2.9577537
156,4.4496922,2.530674,3.0303845,4.224516,4.137762,5.0228505,3.9470208,6.823151,4.003511,3.0103798
157,4.3595786,2.5978231,2.8898768,3.387447,4.4939246,4.654953,3.7286427,6.4915686,3.3472347,2.7201567
158,4.290652,2.8851907,3.2746363,3.4376063,4.9694896,3.7895732,3.6695592,6.0858045,2.9791338,2.5583413
159,4.1593027,3.0891585,3.2546837,3.2665534,5.101654,3.70824,3.345861,6.3276954,2.3271577,2.3392699
160,4.2581654,2.865163,3.0074103,3.5117614,4.9862647,3.9240737,3.5606914,5.6774845,2.1601694,2.2040334
161,4.139784,2.7395918,2.3864224,3.7696965,4.635024,4.184997,3.7478468,6.10452,2.0707974,2.0698564
162,4.40888,2.868725,2.14463,3.8813446,4.1801267,4.4118977,3.6749344,5.824638,1.6570992,1.7951155
163,4.306417,3.1183214,2.2014873,4.2295523,4.0282373,4.3160305,3.4413826,5.817884,1.6894959,1.6416681
164,3.8755689,3.2116034,2.459401,4.2381234,4.316478,3.691852,3.5028672,6.0165315,1.8518997,1.8735594
165,3.8029897,3.0877445,2.5816712,4.218258,4.4896636,3.79699,3.4365275,6.399264,2.327896,2.120241
166,3.5105166,2.756607,2.522808,4.3505745,4.312146,3.3187351,3.4112117,5.742887,2.6940634,2.1760027
167,3.0028548,2.686452,2.7701228,4.689422,4.3874235,3.2369995,3.4388433,5.244544,2.7766743,1.9501891
168,2.500969,2.1796072,3.0438547,4.5690546,4.341107,3.271876,3.4101532,5.3141866,3.1226976,2.2264867
169,2.237402,2.293044,3.1400888,4.3504186,3.892884,3.4617589,3.5364032,4.7182865,3.022218,2.5062168
170,2.0316727,2.316014,2.6825616,4.0738945,3.2082868,3.7957149,3.931878,4.459447,3.1672072,3.0084574
171,2.2168572,1.8675573,2.6878474,3.740641,2.7228284,3.6044025,4.1251373,4.1589985,3.5932696,2.9527988
172,2.0191677,1.917489,2.4918668,3.9971592,2.4994483,3.1509562,4.3482685,3.864732,3.4184453,2.9867208
173,2.1073565,1.8374585,2.462332,4.097393,2.5598707,3.441402,4.4634166,4.0229278,3.278749,3.005759
174,2.173725,1.9017476,2.139385,4.019319,3.0324447,3.6861503,4.501455,3.7136621,2.9777207,3.0227559
175,2.693091,1.7718593,1.9761833,4.2989697,3.4980886,4.0828524,4.672276,3.7653139,2.9177825,2.9214032
176,3.0663497,2.0233538,1.7941655,4.2203593,3.582028,4.4029636,4.5540113,4.192316,2.8022366,2.9175441
177,3.1373858,2.2696915,1.602916,4.269871,3.4978049,4.539545,4.534778,4.243493,2.9122932,2.867866
178,3.1348197,2.4937975,1.5042292,4.593616,3.2399879,4.499303,4.574974,4.3187065,2.9322944,3.016497
179,3.2638268,2.5300975,1.5189351,4.812984,3.0096173,4.6788316,4.6495333,3.8737333,3.0888476,2.9669268
180,3.426666,2.8934627,1.5672802,4.8060794,2.775997,4.6404715,4.8221436,3.335295,2.9604301,3.0956762
181,3.4909391,3.104691,1.641136,5.0989876,2.38825,4.523028,4.7461047,3.0777898,3.247212,2.7071574
182,3.2411473,3.1373248,1.4911814,5.3202085,2.222055,4.2423787,4.5783677,3.0662158,3.4217162,2.4952958
183,3.4277723,2.8028214,1.7171024,5.4149523,2.3990688,4.340708,4.15558,2.8222823,3.4307454,2.4418612
184,3.367033,2.326225,1.8613484,5.8093715,2.2788196,4.181346,3.5050085,3.1528227,3.062434,2.784386
185,3.2245111,2.1805255,2.2241843,5.4526367,2.644026,4.286318,3.2996693,3.4738367,2.7172928,3.3953042
186,3.0886912,1.8271141,2.2940686,5.1472435,2.7602527,3.9023316,3.2501519,3.828942,2.0792289,3.7183173
187,2.8411674,1.7636368,2.0911267,5.3885245,2.4827707,3.3844428,3.045778,3.964956,1.8665262,4.0270905
188,2.91437,2.0009327,2.183057,5.1995473,2.2600265,3.3250942,2.8802547,4.2124233,1.9195794,4.5923934
189,3.1062913,2.2196867,2.243608,5.4589143,2.3746643,3.391762,2.4602127,4.488977,1.9675599,5.130224
190,3.2814782,2.6825063,2.0003695,5.76412,2.7245686,3.6772785,2.5009663,4.865621,1.8069426,5.0507054
191,3.7174826,3.0680683,1.6795838,5.014089,2.3407874,3.9583805,2.4204636,5.0202317,1.9242122,4.8053384
192,3.8845482,3.0453858,1.3965976,4.5683556,2.2518613,4.10667,2.3068397,5.133174,2.0771885,4.376851
193,4.020646,2.9490047,1.6895574,4.124334,2.5734694,3.7649827,2.0674553,5.0728893,2.3032665,4.338017
194,3.882795,3.0993772,2.204396,4.229829,3.1075163,3.3485897,2.0186918,4.9729056,2.6900132,4.322388
195,3.675913,3.2457755,2.7240505,4.387869,3.5261312,2.903751,2.289436,5.328816,2.8325922,3.6254263
196,3.2500315,3.5666354,3.3743374,4.4536552,3.4821606,2.1937227,2.3391888,5.4462075,3.1538472,2.5279796
197,2.9166179,3.5876663,3.3840394,4.489378,3.6143222,2.0563147,2.2858446,5.437342,3.8447134,1.6489662
198,2.3600397,3.7286258,3.6364653,4.484244,3.332925,1.9474593,2.4546876,5.853237,3.9756958,1.3165238
199,2.1692443,3.7039948,3.7569034,4.515854,3.6322513,1.786419,2.488836,5.6091266,4.103778,1.3680403
200,2.12408,3.2624848,3.8696208,4.974199,3.4623706,2.114535,2.5474885,5.800055,4.2916703,1.4319968
201,2.0758712,2.7723458,4.0332203,5.14097,3.3667426,2.477267,2.6177723,5.989146,4.2003846,1.3254771
202,2.0575943,2.6644578,3.9924872,5.1022987,3.6322427,2.454931,2.6620374,5.8754153,3.9823322,1.2311217
203,2.3685308,2.7319965,3.8960414,4.972132,3.90775,2.6573117,2.5841963,5.596245,3.9096677,1.2628956
204,2.7267084,2.8516908,3.6834528,4.6598988,4.070195,3.152086,2.6759624,5.7262225,3.6623864,1.449963
205,2.9454632,3.2804284,3.443496,4.686179,3.9453297,3.3511152,2.6642203,5.7038393,3.0474565,1.5149633
206,2.9995084,3.5140302,3.0738764,4.427369,4.091411,3.5409627,2.7346709,5.2191896,2.9947906,1.726236
207,3.0627909,3.0495722,2.7676482,4.725099,3.7567282,3.38834,2.7413588,4.70561,2.9713922,1.7009053
208,3.1437733,3.2713675,2.8738077,5.0467544,3.6562407,3.4688165,2.669992,4.463582,3.094744,2.1121314
209,3.0232866,3.6385658,2.6543782,5.126604,3.9017372,3.1427567,2.6781788,4.2233486,3.056448,2.0197325
210,2.8627064,3.820402,2.697972,4.9586186,4.0485644,3.032638,2.8655968,4.318984,3.1990588,1.8159671
211,2.7560825,3.7792635,3.0696232,4.892425,4.1758723,3.2431564,2.753142,4.466012,3.1427832,1.635562
212,2.3809383,3.739571,3.3417933,4.6575284,4.138187,2.8943655,2.8561318,4.4585867,2.9462006,1.8499599
213,2.261143,3.8746092,3.5413065,4.3898673,4.188747,2.5083168,2.775849,4.269495,3.2432945,2.0479617
214,2.2858639,3.534407,3.2590196,4.1252255,3.9911184,2.4436507,2.8332434,4.646317,3.602368,2.4171884
215,1.9958874,3.2910714,3.1498294,4.2450533,3.5844746,2.4035769,2.6707344,5.262067,3.6847143,2.9513142
216,1.7824292,2.6343973,2.8077278,4.1704626,3.2995107,2.4834504,2.5285053,5.9605103,3.7650716,3.2803762
217,1.6501676,2.517803,2.1753438,3.8532586,2.9084172,2.5736065,2.377426,6.255241,3.53488,3.802617
218,1.4822226,2.6193225,1.7883279,3.2178445,2.5644193,2.8518941,2.3548946,6.451021,3.4670677,3.5588315
219,1.4807497,3.0305645,1.9153732,3.0673018,2.3558168,2.9323447,2.1973207,6.0932097,3.8543572,3.6400893
220,1.5035263,3.207391,2.0467935,2.9434922,2.0905871,3.195421,1.7547082,5.496286,3.9278274,3.3105273
221,1.7053472,3.2736812,2.3880727,2.6404884,1.675224,3.6029272,1.7862705,5.3736444,4.0347304,3.1453104
222,1.7395029,3.114292,2.4182277,1.9699627,1.8324399,3.4352546,1.8326719,5.133795,3.8990917,2.8032136
223,2.0800104,3.2108,2.4210198,1.8462824,2.136936,3.350685,1.7763383,5.0584655,3.4016175,2.4875238
224,2.370758,3.0293117,2.6006563,2.090443,2.4198368,3.4047024,1.9748844,5.1760163,3.1570067,2.4561434
225,2.6191518,2.8964794,2.8460445,2.2375658,2.8226783,3.1145477,1.9866922,5.1074066,3.404109,2.2137756
226,2.7772248,2.8506494,2.9040725,2.5369515,3.0015156,3.0582182,2.1261125,4.926398,3.5271497,2.3042932
227,2.9902446,2.914255,2.8338292,2.880543,2.422636,2.8727,2.114198,4.8414774,3.1887136,2.52298
228,2.9232683,3.063434,2.6191225,3.138188,2.3554869,2.6212587,2.4893506,4.6842713,3.313999,2.9169486
229,2.7106566,3.2821324,2.570396,3.2776182,2.7441542,2.720577,2.4858782,4.2337685,3.6213603,3.0163026
230,2.6072314,3.5821643,2.2433496,3.6299925,2.8398242,3.1019804,3.003538,4.225787,3.356438,2.8912024
231,2.3208082,3.6323457,2.0028863,3.4658227,2.4610863,3.1338904,3.1720214,4.4322424,3.4284215,2.6043878
232,2.0019894,3.923219,1.7788672,2.9991374,2.2005074,3.2759821,3.5364776,3.9549184,3.4287639,2.3785658
233,1.8396223,3.9727268,1.7143441,2.6830378,2.0357332,3.2960327,3.650337,4.4361672,3.642944,2.210256
234,1.9305668,3.7070098,1.7041084,2.6404655,2.0503473,3.7639573,3.8026967,4.8595963,3.9462361,2.203292
235,1.7349555,3.1658988,1.7119832,2.5350618,2.0371199,4.0095334,3.8878236,5.5041924,3.9745226,2.4221623
236,1.698074,2.879874,2.1695483,2.480225,1.9162395,4.029911,3.564937,5.6265645,4.1491065,2.5853658
237,1.6281477,2.5050976,2.4183521,2.6683786,1.4855396,4.174643,3.203607,5.4263544,3.8607655,2.5465963
238,1.69371,2.66328,2.579907,2.7242572,1.4857006,4.1836443,3.1476302,5.641092,3.500247,2.410499
239,1.5155774,2.791528,2.6614678,2.689466,1.5942755,4.380393,3.166703,5.3725653,3.5584657,2.1138458
