t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,4.8546667,5.264221,4.177737,3.2472,5.3040824,5.3620048,3.0862954,3.75439,2.5764272,4.6409655
74,4.977068,5.3371787,3.945346,3.4793677,4.829868,5.683684,3.5181162,3.9770863,2.9889548,4.468615
75,4.701454,5.127508,4.5387926,4.3562984,4.3897634,6.1773887,3.6811128,3.7403636,3.234446,4.5927763
76,4.863959,5.1460767,5.253091,5.1984124,3.8088086,5.8036647,3.6060984,4.21754,3.79494,3.689609
77,4.4289145,4.688886,5.7908587,5.864029,3.2362933,5.553741,4.005246,4.2002716,4.0522923,3.90451
78,4.4483476,4.773817,5.914362,6.849053,3.2659018,5.4132557,4.148647,4.388502,4.3920875,3.6827319
79,4.9865904,4.7938776,5.692873,7.5923758,3.472213,5.1070547,4.787809,4.6272335,4.9461527,3.5379763
80,5.20492,4.995193,5.526171,7.5648537,3.291439,5.913062,4.9920816,5.4545765,5.1214366,3.5885801
81,5.1686506,4.658503,4.656635,6.7793307,3.5194438,5.2783303,5.072639,5.9251165,4.9145346,3.429079
82,4.9835696,3.737462,4.0941434,6.0593014,3.424846,5.0530734,4.7646823,5.956563,4.3726954,3.2086687
83,5.400147,3.7053819,4.16948,5.72766,3.1384065,5.01571,4.678084,6.456093,3.6041167,3.403824
84,5.082206,3.356857,3.948784,5.6802187,3.239707,5.1612463,4.364876,6.3723307,3.7245872,3.165693
85,4.947815,3.1520143,3.1419632,5.8650436,3.6282313,5.258516,4.1422505,6.2745953,3.8661668,3.3873572
86,5.3808727,3.2376642,3.0233967,6.0491743,4.3739624,5.2806263,4.214525,6.7801633,3.8592863,3.671142
87,5.1446085,3.1418061,2.7942286,5.7008176,5.03598,5.2885413,4.2518983,7.1827517,4.4129395,3.961374
88,4.5935163,3.2289302,3.0829222,5.0318003,5.3516655,5.34025,3.9258614,7.370872,4.1699543,4.5133986
89,3.8472703,3.8400874,3.3298268,4.453444,5.792731,6.0315676,3.8093174,7.18199,3.8432455,4.8759465
90,3.6649764,3.9449656,3.4177384,4.014008,5.675675,6.826334,3.790299,7.0504813,3.9038453,5.191966
91,3.649212,4.127255,3.4629464,3.4374096,5.0364394,6.899873,3.886133,6.900729,3.7775707,4.840355
92,3.2349365,4.078366,3.10827,2.9345984,4.56663,7.0456533,3.9729862,5.8693256,3.6815164,4.2210574
93,3.0841033,4.0982265,2.7803016,3.1307817,4.938133,6.060728,3.7379177,5.5760655,3.899057,3.939494
94,3.0677307,4.361939,2.724235,3.0459259,5.3166666,5.5188546,4.1492114,5.0388336,4.2452364,4.3944893
95,3.2420187,4.1315236,2.9220934,3.149821,5.5232778,5.1116085,4.08946,4.905752,4.720205,4.7738843
96,3.2512956,3.9857059,3.055218,3.32141,5.5330005,4.385647,3.9598367,4.8679605,4.8987355,4.70488
97,2.7194684,3.7342112,3.2393029,3.5807016,5.4871345,4.1323686,3.7834451,4.4919333,4.794112,4.6473966
98,2.7075424,3.7719357,3.579319,4.0029993,5.2704234,4.717962,3.7959208,4.0529284,4.654231,4.760524
99,2.6517425,3.6111522,3.5284576,4.6435437,5.396365,5.102028,3.85765,4.1771693,4.742178,4.641601
100,2.9869137,3.713378,3.6402116,5.3994884,5.529082,5.2254686,3.9490612,4.2546525,5.130007,4.719999
101,2.840464,3.9347396,3.0713327,6.2974887,5.83006,5.0385942,4.0118437,4.2972527,5.3535166,5.2913094
102,2.6572495,4.1395545,3.3038244,6.3840747,6.239357,4.8109627,3.880338,4.3291283,4.855864,5.379965
103,2.8338342,4.711928,3.4826512,6.1901817,6.828168,4.047156,3.4279413,3.9718373,3.8846593,5.7897997
104,2.603015,5.1226716,3.5892844,5.896588,7.498001,3.5302186,3.2221131,3.7292688,3.5690496,5.9273396
105,2.6252131,5.3713384,3.919866,5.530421,7.6932783,3.2162774,3.1883945,3.9561589,3.4640472,5.897045
106,2.7555747,5.8114123,4.3109865,4.5956507,7.433497,2.8668778,3.1526854,3.632342,3.3368847,5.522081
107,2.6437016,5.679583,4.406587,3.9373865,6.8425465,2.7842555,2.6210842,3.649503,2.8420238,5.0603614
108,2.2292702,5.8773375,4.1781163,3.9865837,7.3666115,2.7049277,2.6768646,3.6868234,2.6922772,4.5100307
109,2.4828012,5.848654,4.622762,4.1616244,7.2853646,2.9806118,2.778827,3.7432017,2.7474966,4.4965405
110,2.393917,5.836064,4.713441,4.3741994,7.081872,3.2822793,3.20642,3.9071393,2.7505257,4.3834243
111,2.1110015,6.045844,4.767574,4.621166,6.904134,3.201187,3.4603477,3.920209,2.7951882,3.9674942
112,2.147347,6.0413413,4.7192802,5.264413,6.123566,3.4781835,3.79857,3.986915,2.8223104,3.4941478
113,2.217842,5.5048904,4.8438883,5.0993395,5.1201544,3.4478443,4.1557083,3.8902953,2.918975,3.342407
114,2.2646582,5.115632,5.156107,5.0113487,5.352743,3.4358711,4.448938,3.9203,3.0073895,3.761316
115,2.5022206,4.813153,5.348992,4.797653,5.650449,3.6047525,4.681548,3.6268828,3.2256534,3.6886604
116,2.3897836,4.621573,4.974428,4.735618,5.77576,3.6621852,4.236256,3.3503351,3.5086942,4.0049224
117,2.3249428,4.403184,4.9623256,4.78272,5.48729,3.9947562,3.627399,3.131669,3.1886592,4.065486
118,2.525717,3.8486605,4.758896,5.0230646,5.5112596,4.00172,3.5159872,3.2544858,3.4530392,3.9534712
119,2.9876933,3.4252608,4.601082,4.523604,5.6325016,4.142721,3.4223154,3.198096,3.627029,4.600018
120,2.947234,3.5389678,4.453222,4.5438633,5.9611096,3.9884942,3.0770726,3.0282185,3.599741,5.078192
121,2.8982646,3.4238625,4.037671,4.673094,6.4289823,3.6005607,2.7426515,3.0896215,3.4675877,5.5400295
122,2.933032,3.3672543,3.8627095,4.3188534,6.5408697,3.4339082,2.442731,3.513794,3.0418167,5.5284915
123,3.134257,3.894085,3.586827,3.834515,7.3664823,3.810137,2.2038167,3.6380434,2.8705738,5.6642375
124,3.3334599,3.747098,3.5760016,3.4172704,8.035607,3.858025,2.2014723,4.188702,2.483619,5.344601
125,3.4894202,3.7685628,3.0727408,3.3980813,8.105497,3.654494,2.376503,4.6491275,2.27704,5.3546343
126,3.4601636,3.7890644,2.735977,3.2056391,7.9832096,2.9031537,2.2797987,4.9929776,2.0495625,5.4405875
127,3.3916612,3.5051484,2.4916716,3.2394655,7.7506204,2.6287055,2.008738,5.060925,1.9319437,4.5564566
128,3.1276062,3.8665135,2.3706746,3.2460577,7.6726117,2.4938285,1.9788009,4.8499684,2.3106794,4.266998
129,3.296892,3.9841325,2.5535374,3.14469,7.3827806,2.3369832,2.2213156,4.798672,2.5853446,4.4149175
130,3.398299,4.016989,2.932541,3.2564437,7.294624,2.4158945,2.3472605,5.0471506,2.7430182,4.5245447
131,3.718838,3.9126842,2.998885,3.675438,6.8686867,2.8122032,2.4740515,4.985551,3.0088656,4.799879
132,3.7784772,3.7687397,3.2554352,3.878817,6.269393,2.639419,2.4488547,5.123586,2.9630244,4.32603
133,3.8708591,3.7452118,3.2946005,3.9873514,6.1703153,2.7153192,2.7469769,5.2913294,2.9439309,4.298061
134,3.954057,3.4572175,3.1823165,3.9581263,6.197754,2.67196,3.1069903,5.369225,2.7222695,4.464438
135,4.192653,3.5734184,2.9168084,3.816054,5.4560814,2.8794017,3.1778238,5.182325,2.8666873,4.3425784
136,4.3136063,3.713552,2.6187654,3.8481467,5.207703,2.9255092,3.5466225,4.8967338,3.044866,4.3624845
137,4.027559,3.8310323,2.1058116,4.00269,4.938753,3.182842,3.7301111,4.455159,2.769856,4.3785787
138,4.0599174,3.7305336,1.6457838,3.7223032,4.9031124,3.4679198,3.9423423,4.3104115,2.4005084,4.953455
139,4.234153,3.8110955,1.4685762,3.5415907,4.5175595,3.5272968,4.2124014,3.997539,2.0130966,4.873652
140,4.3945155,3.8334148,1.4797691,3.7161329,5.281085,3.6154313,4.268463,4.0105705,1.875157,5.4800386
141,4.407898,4.316413,1.6614643,3.637755,5.170679,3.4941742,4.497865,3.4714756,1.702395,5.691118
142,4.1589394,4.594206,1.7644298,3.435022,5.142046,2.984923,4.519614,3.430852,1.6338124,5.4597225
143,3.9833522,4.3931665,1.9945498,3.146644,5.31813,3.0041852,4.2760205,3.7750955,1.8603727,5.587799
144,3.5157974,4.42793,2.0536413,3.104508,5.6882253,3.1046395,3.9504395,4.286801,2.1012547,5.3092785
145,3.2965317,4.0500884,1.9665021,2.9172192,5.5398645,3.058885,3.7762294,4.5468874,2.3309464,4.946086
146,3.1208906,3.634265,2.082536,2.815234,5.579479,2.8797822,3.913056,4.814235,2.6761703,4.6178913
147,2.7633817,3.5971487,1.9545239,2.671596,4.9441752,2.713159,4.049568,5.019015,2.9050655,3.820271
148,2.6838374,3.7081137,2.0793848,2.542855,4.6882405,2.3653708,3.615968,5.2039423,3.2683241,3.5081153
149,2.695405,3.8955173,2.2490203,2.2056952,4.2901516,2.2680557,3.6249468,5.156136,3.9532468,3.4119933
150,2.9003844,3.8300285,2.6690867,1.8164966,3.719292,2.4711049,3.5444374,5.0279846,4.5792704,3.2251444
151,2.8087397,3.8671415,2.9223335,1.5979838,3.642402,2.4752836,3.303407,4.883616,4.991386,3.2779028
152,2.628282,3.9725087,3.1576605,1.8949987,3.4180007,2.7522275,2.9273705,4.722115,4.803719,2.8894184
153,2.2838812,4.386063,3.3442605,2.1609218,3.4726598,2.9413426,2.9098182,4.4646726,4.580003,2.9000998
154,2.3799896,4.5034523,3.5471566,2.5768158,3.3872511,2.9011967,3.0980885,4.3567195,4.7628965,3.084582
155,1.9599051,4.096955,3.7402358,3.0107567,3.768128,2.6282072,3.0995486,4.302158,4.495095,2.9588084
156,2.0558567,4.086251,3.7069664,3.1997497,3.8372097,2.4976108,3.1047103,4.225412,4.230656,2.783624
157,2.0880694,3.6567678,3.7760243,3.5762768,3.982498,2.4921777,3.0067496,3.8840597,4.217011,2.7555168
158,2.1753473,3.5294101,3.6896074,3.7428303,4.0404906,2.3875988,3.208808,3.8780384,4.321365,2.7902765
159,2.2876496,3.6239018,3.4306316,3.9059758,3.80977,2.3418422,3.4774277,4.25019,4.1442156,2.9729142
160,2.253973,3.4173646,3.2247992,4.142482,3.4455268,2.3908036,4.0055957,4.3445344,4.0149765,3.235196
161,1.953903,3.5292192,3.5175078,4.187743,3.35129,2.2730417,3.9165277,4.6226873,4.0061255,3.1935613
162,1.9592664,3.5335846,3.5448873,4.13792,3.2568958,2.4950864,3.9651215,4.701319,3.70551,3.217564
163,2.1812296,3.6953483,3.5726821,4.0534887,3.377634,2.547283,3.861936,4.7576604,3.9529502,3.4454591
164,2.4712536,4.0177093,3.571554,4.0964375,3.7791104,2.9145315,3.708764,4.296082,4.1685123,3.3492498
165,2.8796363,4.2198434,3.7254972,4.0582247,4.209666,3.129738,3.5534284,4.317269,4.1081553,3.3428488
166,2.9525075,4.18616,3.6912372,3.8800282,4.2402406,3.0117147,3.5656004,3.9995275,3.7613502,3.4208739
167,2.976312,3.745692,3.1694896,3.74936,4.318448,2.9495654,3.4829319,3.678087,3.3540184,3.3826528
168,3.0568209,3.378273,3.1465137,3.8274057,4.251937,3.1640477,3.5771062,3.5038273,3.359843,3.4223633
169,3.1120467,3.211328,2.9705894,4.1918106,4.447759,3.0540867,3.6580167,3.2992942,3.0422068,3.4198096
170,3.0038323,3.4528184,2.8196368,4.776396,4.5799856,3.2536721,3.9241676,3.5125167,3.0154164,3.2619
171,2.5151525,3.5456617,2.4144878,4.88496,4.6100926,3.265311,3.7617145,3.3032434,2.9665074,3.202692
172,2.3959677,3.8057024,2.3621578,4.926442,5.024044,3.1075826,3.6605372,3.2558887,3.0892167,3.1006408
173,2.0259335,3.7465694,2.1888618,5.053144,5.006328,3.2584207,3.862246,3.1181357,3.4610171,3.1732383
174,1.8579705,3.5750246,2.235722,5.0723734,4.9062448,3.2183833,3.762736,3.0615625,3.506947,3.3663797
175,1.901133,3.7293403,2.6182632,5.2346344,4.4648075,2.981521,4.1982183,3.0601025,3.6636477,3.323879
176,2.0239377,3.3425481,2.8449075,5.4282985,3.5234933,2.8324118,4.2842712,3.0240989,3.440401,3.2423246
177,2.262135,3.0897472,3.3525417,4.9408593,3.071825,3.279744,4.3198004,2.8186908,3.3011947,3.2751408
178,2.2808063,3.010567,3.9246106,4.9663467,2.6559317,3.3223403,4.265031,2.7853024,3.0417564,3.1156702
179,2.3297355,2.918724,4.273095,4.8890696,2.377166,3.4998367,4.1867,2.6701705,2.5731328,3.1362152
180,2.4997013,2.935928,4.8433213,4.92136,2.3280735,3.2486155,3.902675,2.8351371,2.1874998,3.034352
181,2.4952667,3.0653384,4.9379315,5.092208,2.1130326,3.0979793,3.5901175,2.8905842,2.1579182,2.9020402
182,2.4928548,3.029178,4.713137,4.8476787,1.7944756,3.418395,3.0355778,2.8910465,1.9946316,3.0744183
183,2.438324,3.4147246,4.601864,4.7375865,2.226285,3.5422668,2.9821336,2.846868,2.0310287,3.1575534
184,2.2822576,3.5506244,4.4648485,4.3323164,2.4344532,3.512746,3.2134256,3.008187,2.183424,3.0360463
185,2.146303,2.6787903,4.420173,4.0244164,2.7850456,3.6482193,3.7114623,3.1746862,2.2502048,3.2138374
186,2.336203,2.2904756,4.4316955,4.0701118,2.91343,3.757678,3.5472884,3.2779167,1.9701183,3.0859008
187,2.2908852,1.9113055,4.091539,3.8346996,2.7903948,3.62536,3.426814,3.2549288,1.7553513,2.919109
188,2.387675,1.7669914,3.7387214,4.313077,2.5723486,3.6014304,3.557135,3.2080307,1.633194,2.6930542
189,2.830436,2.253331,3.7570615,4.431219,2.0697694,3.6038399,3.677538,3.2731283,1.7431624,2.5314937
190,3.073392,2.5918396,3.4998248,4.2821565,1.8943136,3.7597296,3.8928635,2.9499235,1.8840367,2.3662724
191,3.145064,2.9952347,3.3832138,4.10295,1.9710978,3.6379085,3.640521,2.5462701,2.0832915,2.2289598
192,2.952699,3.2590606,3.4007475,3.7295477,2.17271,3.7533956,3.2712452,2.7424135,2.2168767,2.2405455
193,2.9741762,3.115654,3.3564513,3.5785758,2.018627,3.3113153,3.206006,2.700383,2.5043194,2.1043446
194,3.0995433,2.986916,3.608359,3.1990638,2.1974185,3.3620386,3.139531,2.6912389,2.5496876,2.0424137
195,3.4743948,2.9919221,3.8857734,3.2538955,2.563407,3.0370533,3.039397,2.9314458,2.592402,2.1009698
196,3.5392272,2.6685228,4.176116,3.5888524,2.7953,3.1592884,2.8557022,2.87519,2.5028017,2.1303473
197,3.492387,2.8094506,4.3020654,3.5403273,2.8597775,3.5933962,2.6820858,2.8947947,2.3504574,1.9515154
198,3.5765693,2.566746,4.2356806,3.4893222,2.643628,3.4000921,2.9183843,2.8757665,2.402962,1.8443826
199,3.8579113,2.7510192,4.357699,3.4108164,2.4900894,3.2883446,3.0254207,2.881729,2.10441,2.019364
200,3.8740866,2.3964765,4.2718043,3.7994242,2.533507,3.3780906,3.3437314,3.0937495,2.0514593,1.8835677
201,3.7825925,2.1511745,4.3903093,3.794482,2.6502662,3.3478837,3.4360292,3.1056116,2.2125351,1.9951758
202,3.600857,2.0302467,4.5192823,3.6638613,2.7506824,3.4432414,3.4089954,2.9806695,2.450103,2.1315038
203,3.684216,2.0775847,4.396337,3.7628896,3.008415,3.2406285,3.505745,3.0588112,2.6880517,2.6073093
204,3.5127928,2.3637538,4.5082994,3.668104,3.2070315,3.0244393,3.6000466,2.7516117,2.8987262,3.2997625
205,3.1955657,2.495098,4.6430764,3.796652,3.4055626,2.9726877,3.8630915,2.906694,3.3455582,4.0925303
206,2.9332507,2.9002278,4.504788,3.8055756,3.0994568,3.0270743,4.201734,2.418259,3.4334157,4.231019
207,2.7018132,2.8884406,4.3853946,4.0485854,2.8979006,2.845909,4.22383,2.1299398,3.1289487,4.085563
208,2.686853,3.0936248,4.33694,4.124515,2.7143092,2.6880355,4.1260514,2.3025715,3.0114594,3.8678198
209,2.5991068,3.2898285,4.4398203,4.324623,2.6743193,2.8230395,3.6710842,2.558879,2.940343,3.779992
210,2.5078688,3.4493675,4.4310527,4.4338574,2.6016433,3.0986347,3.5473342,2.892376,2.746522,3.7705076
211,2.4248922,3.6625326,4.755912,4.509678,2.432605,3.0957787,3.7484205,3.1917496,2.3717008,3.8666263
212,2.3601477,4.2049723,4.908381,4.500554,2.091473,3.0202036,3.607979,2.8856823,2.0117683,3.6811123
213,2.3589,4.2498903,5.1307325,4.3640084,2.0570018,3.0705106,3.584102,2.6641452,1.8838161,3.8618612
214,2.1572814,4.0297394,4.9692464,3.9251935,1.947868,3.2218146,3.669921,2.6345017,1.7830247,3.8126557
215,2.0701127,3.8547678,4.902018,3.990397,1.8685226,3.2519267,3.6882043,2.4226348,1.7833846,3.8654616
216,2.1283689,3.9268181,4.721923,3.918502,1.8811346,3.2673106,3.7439826,2.471488,2.109094,4.1402664
217,2.3467019,4.405955,4.456679,3.568552,2.0047479,3.1933005,3.8341658,2.24856,2.0923593,4.028141
218,2.455716,4.649732,4.2387433,3.1970434,2.0444372,2.9167633,3.8510807,2.0871315,2.0265217,3.792017
219,2.6819155,4.883676,3.95281,2.6758575,2.086113,2.7235808,3.5030942,2.0855463,2.218905,3.724227
220,2.761371,4.920829,3.6804993,2.454295,2.1427295,2.682309,3.063529,2.0147648,2.0930295,3.6640866
221,2.9755943,4.9361773,3.4322097,2.3130662,2.0417101,2.1821206,2.9594004,2.1531873,2.1323047,3.8283176
222,3.0762227,4.996091,3.2202063,2.2727826,2.0220385,1.9698889,2.6952536,2.1373522,2.190962,3.540935
223,2.7108,5.100009,3.2008438,2.3804197,2.2130785,2.0854385,2.4503312,2.1017451,2.4357119,3.4311612
224,2.5367417,5.0598574,2.97899,2.102617,2.2782917,2.4240367,1.9027032,2.3372793,2.7447844,3.371122
225,2.1134498,4.670668,2.868813,1.9885693,1.951177,2.5450604,2.0298176,2.3781798,3.221521,3.5663807
226,1.8884594,4.413356,3.1629486,2.0743375,1.8658215,2.6045787,2.3746743,2.3845844,3.746864,3.9753754
227,1.6023389,3.9819303,2.9990458,2.6416943,1.7649966,3.0546844,2.6479063,2.3245242,4.029366,4.3173776
228,1.6760429,3.9330666,2.8179693,2.7342389,1.9735292,2.63588,2.9341998,2.1701436,3.8546042,4.5429792
229,2.0233777,3.6684768,3.0860732,2.815381,2.189978,2.7071645,2.9222107,2.2404947,3.442018,4.358512
230,2.3089151,3.52467,3.3391094,2.9203248,2.3724074,2.6488566,3.2364094,2.504943,2.9621754,4.4823904
231,2.6377912,3.5469997,3.4149253,3.3306243,2.561127,2.6155295,3.221821,2.4309182,2.856575,4.644104
232,2.6632886,3.4704576,3.4423044,3.523225,2.7875583,2.5652647,2.886509,2.3986597,2.9094088,4.434428
233,2.8201466,3.4449012,3.2162712,3.6239777,3.2963798,2.38423,2.9671142,2.3082614,3.1477387,4.6025815
234,2.5752718,3.5375547,3.25632,3.6222348,3.5807688,2.2872539,3.1722605,2.7114742,3.7487302,4.4483495
235,2.4498613,3.5330873,2.9611676,3.4279318,3.374153,1.8554417,3.4647534,2.942339,4.123728,4.3774166
236,2.2975857,3.5170033,3.1633272,3.4332545,3.2232726,2.1485221,3.7765036,3.120316,4.2925963,4.05972
237,1.966905,3.2406492,3.5404205,3.0542476,2.8431156,2.4662867,3.6879537,2.848876,4.3191004,3.7761745
238,1.9687643,3.0290675,3.5360284,2.9168572,2.8544674,2.1928115,3.5342624,2.702966,4.1151843,3.2726994
239,1.6264373,3.1127653,3.3593554,2.9200058,2.9828012,2.059141,3.771644,2.3981485,3.6296954,3.1181977
