t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,5.332329,2.8303177,3.40771,3.3923562,4.2923355,3.0282023,3.6808226,7.0838203,4.1995945,1.0263351
73,4.6450443,3.1024795,3.3747838,3.7581892,3.9791512,3.0318358,3.5846899,7.0785365,4.1984797,1.1049548
74,4.2985578,3.482888,3.2008407,3.7564764,3.7579186,2.5542731,3.3298712,7.552462,4.3119392,0.89507866
75,3.514664,3.7903647,3.4391751,4.2766995,3.8471503,2.4837458,3.0573652,7.733137,4.560086,0.7202005
76,2.7696705,4.3635645,3.0615327,3.9990835,4.0895734,2.7991655,2.146173,7.289329,4.7851157,0.82633114
77,2.2687654,4.7696533,2.8280976,3.4073615,3.8960948,2.706803,1.3095136,6.8650584,5.0378633,1.1556429
78,2.6654382,5.2649546,2.4860356,3.370721,4.0109215,2.5390077,1.3083757,6.839602,5.0836616,1.5581496
79,3.22269,5.43148,2.6258302,3.5109894,4.2715774,2.718929,1.5903653,5.8786387,5.1831408,1.8894832
80,3.6562955,5.3528843,2.724779,3.7282448,4.132056,2.7048597,1.5683697,5.6999907,5.575665,2.4501438
81,3.7434766,4.830569,2.9448028,3.9668543,3.8747413,2.7125094,1.9583414,5.1812797,5.7992573,2.4247258
82,3.8459065,4.1915936,2.8551285,4.0210066,3.9428663,2.4994261,2.328998,4.59889,5.4941792,1.8536365
83,3.7661612,3.437546,3.1088197,3.6247602,4.1240897,2.547205,2.642001,4.0825677,5.536148,1.8084874
84,3.1422474,2.9068053,3.415901,3.348217,4.2228208,2.9355905,3.0753257,4.583073,5.2575274,1.6614068
85,2.5773165,2.3180606,4.2483563,3.4469059,4.595388,3.3544316,3.6699595,4.3173985,4.867055,1.3191693
86,2.4983325,2.2878702,4.379501,3.4289181,4.247476,3.912364,4.286834,4.1992674,4.323099,1.5134602
87,2.390528,2.2254477,4.23487,3.335635,4.4811482,4.075805,4.3308525,3.8870056,3.5135972,1.7417834
88,2.7390995,2.544362,3.7869368,3.2073314,4.6296372,4.5957623,3.9937778,3.595303,3.122598,2.1394963
89,2.677531,2.617135,3.6041873,3.5280364,5.2236943,5.083289,4.2825527,3.0057988,2.842601,2.3772678
90,2.429954,2.8194947,2.9450207,3.61263,5.8284936,5.115622,4.5042624,2.8525672,2.652264,2.355147
91,2.4048765,2.7506988,2.5651145,3.9002461,5.937377,5.1786313,4.3985243,3.0310173,2.6212492,2.2238321
92,2.1625116,2.8683038,2.690561,3.652755,5.1878786,4.749237,3.7411456,2.8667548,2.7518995,1.9304273
93,2.035078,3.388565,3.0852032,3.4286942,5.504746,4.392318,2.937035,3.0148473,2.6561925,1.9194504
94,1.6534767,3.3322313,3.2439167,3.1240287,6.006716,3.9807358,2.3933597,3.0915644,3.2629085,1.9019554
95,1.8532089,3.647595,3.560947,3.1045437,6.021643,3.559337,2.3673823,3.3531582,3.75075,1.693584
96,1.8781229,4.063995,3.740913,3.074319,5.782516,3.4417865,2.4383328,3.5679264,4.003827,1.6568213
97,2.2226014,3.922794,3.570152,3.2269716,5.6272197,3.1461139,2.8438861,3.8396444,4.5436773,1.6923889
98,2.7102265,4.142659,3.982979,3.5255342,5.508166,3.2252655,3.3566558,3.8908374,4.3336124,1.5688792
99,3.7705512,4.333355,3.8516715,3.2800791,5.3950214,3.1786864,3.6669724,4.2237906,4.1117945,1.2679375
100,4.145221,4.193088,4.207243,3.2638593,5.577884,3.4082632,4.063839,4.3429914,3.913413,0.9383949
101,4.4337645,4.3713894,4.195965,3.164574,5.7033763,3.7883778,4.459196,4.140748,3.5244691,1.0515147
102,4.383054,4.3434997,3.8562298,2.5594938,5.4362545,3.8172526,4.992667,3.5778108,3.3573205,1.1370418
103,3.7403586,4.019801,3.9028177,2.3572516,5.040688,3.937334,4.8416634,3.5587823,3.523906,1.3410581
104,3.1129665,3.9494007,3.981015,2.6961164,5.071516,4.0881286,4.681744,3.6952822,3.7183695,1.5573188
105,2.8561337,3.7702382,3.8639286,2.7430403,5.130324,3.6121783,4.656261,3.8368952,3.9699342,1.8831809
106,2.1230543,4.1181254,3.4463093,2.578627,4.4569664,3.3940501,4.6444416,3.4941537,4.1721373,2.291499
107,1.9197974,3.5591316,3.3340297,2.517335,3.4493237,3.4086833,4.3643107,3.5608888,4.278165,2.3506393
108,2.0186813,3.4876845,3.5303445,2.8768764,2.8791368,3.56711,4.4011774,3.3743773,4.668969,2.781766
109,2.3333714,3.3371596,3.6550398,2.7598007,2.592046,3.4433007,4.7165246,2.7702847,4.9689565,2.9508686
110,2.4436638,3.357938,3.760617,2.527385,2.6892798,3.5836518,4.6566014,2.666612,5.0818048,2.8954139
111,2.5256479,2.8807583,3.3732448,2.4598074,2.391753,3.492016,4.4311657,2.6199968,6.0161395,2.9962652
112,2.4437578,2.1961555,3.2274752,2.3295624,2.1248653,3.3093736,4.279868,2.2975214,6.0712094,3.004357
113,2.720194,2.093115,3.0343547,2.5306563,2.2021646,3.4261646,4.0086436,2.5592647,5.451093,3.0747294
114,2.9394417,2.077864,2.9791183,2.2554724,2.50538,3.1712878,3.9012978,2.1972563,4.4484844,3.0037508
115,3.3636956,2.279549,2.6772566,2.1281521,2.8795407,3.052645,3.6007624,2.069366,3.670203,2.7345054
116,3.2066178,2.0868688,2.457566,1.7584109,3.1724908,2.9198656,3.3131719,2.147567,3.2242134,2.3981411
117,2.5469964,2.2202568,2.5090086,1.4870626,3.0156295,2.8027823,3.1727533,2.5280004,2.9208992,1.8710467
118,2.1161222,2.2064495,2.7301998,1.4076968,2.774698,2.4616144,3.289943,2.3538184,3.5814884,1.9027438
119,2.1719432,1.7173553,2.6309733,1.5434545,2.792345,2.8470147,3.5661428,2.24422,4.062819,1.9610282
120,2.0136983,1.7240261,2.9676776,1.7906413,2.3768353,3.385091,3.151793,2.362241,4.7014303,2.4287012
121,1.8945371,1.968194,3.1304169,2.236197,2.384414,3.548826,2.9561014,2.5094655,5.2918453,2.4172075
122,1.8702494,2.2970853,3.1113746,2.4424465,2.6685913,3.5128424,2.6583295,2.7685628,5.669674,2.8131528
123,1.7824388,2.8845668,2.9078717,2.7489126,2.912877,3.6800635,2.1502059,3.17404,6.3555083,3.0575743
124,1.7977165,3.3000677,2.964462,3.300158,3.1539931,3.4316452,2.0246494,3.5967681,6.2351737,3.6368449
125,1.5954591,3.5588906,2.9121675,3.2472079,3.569427,3.4647095,2.1579885,4.1456294,6.0147595,4.512534
126,1.761446,3.5193715,2.7668247,3.511727,4.0388317,3.538196,2.3581302,4.753646,6.000864,5.2669253
127,2.0587294,3.6328704,2.208435,3.636622,4.424851,3.319046,2.4295032,4.8896213,5.298121,5.5503526
128,2.4336326,4.279609,2.2085736,3.9203722,4.927168,3.3248158,2.826029,4.52262,4.6394534,5.686392
129,2.6680124,4.565008,2.0273247,3.6770265,5.022167,3.2207723,2.8695629,4.1747656,3.7185738,5.5255156
130,2.4185078,4.5924144,1.870174,3.8189552,5.10192,3.408046,3.1344595,4.220437,3.4389658,5.6915774
131,2.4746244,4.609288,1.9814978,3.8040056,5.1850057,3.6059108,3.4707646,4.200877,3.116992,5.729303
132,2.657227,4.148214,2.2303522,3.4046822,5.331616,3.7134583,3.5468235,4.0123324,2.9180176,5.500478
133,2.7172835,3.8821132,2.5173206,3.1009364,5.326533,3.4011316,3.670042,3.9999275,3.0903065,5.5564923
134,2.3943644,3.3886237,2.852127,3.410314,5.3394194,2.998995,3.4455895,4.0940332,3.7065318,5.713287
135,1.7438378,2.9861124,3.054426,3.8417869,5.0111675,2.5378332,3.8753216,4.0487623,4.1226153,5.8645988
136,1.6554662,2.3393798,3.1256938,4.372299,4.7035217,2.3956287,4.175283,4.1054187,4.3286343,5.6128445
137,1.5895259,1.8005425,2.9026158,4.647677,4.2678246,2.2499468,4.3090982,3.7614834,4.610583,5.5154767
138,1.9859217,2.060425,2.7520351,3.9548922,4.46894,2.2145407,4.5073667,3.6643398,4.5254717,5.1821127
139,2.448331,2.1281722,3.2386336,3.7006216,4.9359837,2.6428077,4.5376806,3.311195,4.097157,4.9549093
140,2.6758642,2.426201,3.4130902,3.3179448,4.8906465,2.6531389,4.664719,3.2660618,4.309291,4.810707
141,2.8126001,2.8676417,3.5892005,3.115932,4.9076796,2.6728554,4.575552,3.179061,4.23121,4.662339
142,2.8216107,3.143213,3.3551733,3.259947,4.7111926,2.6818595,4.6720157,3.2252042,4.3873167,4.6188874
143,2.5630536,3.571,3.50673,3.2368252,4.5088434,2.9856164,4.67653,3.2607567,4.5712013,4.4277635
144,2.397097,3.6955428,3.5816376,3.260508,4.376516,3.1084967,4.358511,3.4318106,4.943038,4.2050366
145,2.2863448,3.654767,3.6292202,3.1408968,4.32525,3.4340231,4.317846,3.5434635,5.398773,4.3115954
146,2.3384585,3.7255614,3.949571,2.7134566,3.8897583,3.7530882,4.3949475,3.820466,4.8913646,4.094254
147,2.549168,3.9136574,4.11368,2.33455,3.9248095,3.839328,3.9895453,3.6797779,4.18208,4.025865
148,2.6240594,3.7090845,4.0312457,2.028497,3.9993587,3.6104004,3.6288428,3.9885023,3.8259702,4.059241
149,3.0265505,3.580238,3.7740703,1.9572096,3.9678907,3.6757345,3.7175896,3.8367445,3.0785964,4.3882523
150,3.2777977,3.3461456,3.8498545,1.8294483,3.5328965,3.3347123,3.934421,3.8772748,2.2945411,4.4087753
151,3.3439164,2.652126,3.5718286,1.9542996,3.092949,3.0328352,4.0322437,3.9382374,2.2178895,4.3497367
152,3.3609746,2.2486632,2.880084,1.785826,2.8250775,2.9230697,4.0268755,4.1561832,2.1555035,4.565633
153,3.5064394,2.7067595,2.817219,1.5243425,2.4656894,3.0743537,4.0758753,4.4226146,2.3380637,4.6964397
154,3.559267,2.4049854,2.4620895,1.3345808,1.9795583,3.1777146,3.8102026,4.5722623,2.3661237,4.886505
155,3.6210117,2.362644,2.4917285,0.78455186,2.0740526,3.4297419,3.9005306,4.5504026,2.6537633,4.8066735
156,3.7230575,2.476557,2.663063,0.6842767,2.2012596,3.5566015,4.180997,4.557808,2.7643313,4.892887
157,3.8574371,2.3939614,2.6236074,0.47925887,2.450561,3.6767833,4.077728,4.7408895,2.7525222,4.968817
158,4.1658945,2.1582336,2.4462419,0.5794141,2.6127598,3.9146402,4.156218,4.112419,3.0487409,4.766385
159,4.2000656,1.8138433,2.3294816,0.8552317,2.7473252,4.492573,4.1312656,3.9732175,3.312661,4.6990914
160,4.4646587,1.4803114,2.4085526,1.1773933,3.0042994,4.796853,4.584341,3.6113453,3.5602627,4.6358423
161,4.491592,1.2218268,2.2420273,1.4623476,2.9827044,4.8381324,4.5805717,3.6507668,3.356315,4.68848
162,4.448533,1.2551668,1.7613372,1.3448952,2.8937073,4.916897,4.4263544,3.404785,3.4676142,4.4957423
163,4.1388035,1.4168863,2.1096869,1.6780001,2.9229407,4.780373,4.220692,2.980168,3.5692985,4.6973023
164,3.8594804,1.8971393,2.508959,1.8017265,2.5417964,4.2945704,4.1723576,2.661371,3.3875024,5.025534
165,3.7347193,1.9104468,3.047684,2.1340833,2.5731807,4.0903635,3.879062,2.2722576,3.4526994,4.8261075
166,3.9399414,1.9486775,3.422037,2.6449344,2.5916173,3.897208,3.4228437,2.0763748,3.3883104,4.730954
167,3.7710013,1.8565141,3.8214533,2.8026247,2.771802,4.004265,3.3084357,1.4861138,3.1516213,4.5962944
168,3.3801904,1.7810485,3.8330374,2.606219,2.7967072,3.7742047,3.4801805,1.1912457,3.2482188,4.5640993
169,3.2025769,1.8080413,3.5753324,2.501666,3.3937995,3.803108,3.4382637,1.1535848,3.2113123,4.6662607
170,3.4540482,2.6082919,3.5221305,2.3045402,3.8632107,3.903891,3.5214963,1.3739723,2.9605944,4.747112
171,3.7028744,3.0867364,3.352984,1.934726,4.3808937,3.8442874,3.5847332,1.5043895,2.9628837,4.8152866
172,3.7450824,3.344053,2.8052037,1.9015261,4.920695,3.632674,3.3887703,1.4784086,2.7265902,4.1144457
173,4.117037,3.4661975,2.6833844,1.8522197,5.222869,3.191282,3.3590386,1.7000468,2.7296083,3.4112244
174,4.404899,3.590722,2.6768527,2.3350837,5.3643913,3.2796478,3.1934144,1.8731028,2.432817,3.1546228
175,4.0872846,3.6351652,2.6526453,2.5367665,5.2142286,2.9251528,3.2530527,1.8694469,2.3682323,2.907117
176,4.0529466,3.5903637,2.6421192,2.4577155,4.899821,2.8035693,3.1481009,1.9982685,2.4146388,2.551606
177,4.146598,3.172084,2.8263087,2.3418198,4.879107,2.543961,2.6864588,2.0951846,2.3474777,2.337199
178,4.2056317,3.2437804,3.1108057,2.2988567,5.078236,2.2794213,2.7055097,2.3652792,2.5851169,2.197626
179,4.200408,3.2919168,3.2616827,2.3294475,4.85231,2.1274333,2.906701,2.5639825,2.6450047,1.882355
180,3.9859471,3.6006384,3.0398643,1.9996573,4.8649826,2.0588171,3.0285416,2.5392516,3.046492,1.8220047
181,3.7277982,3.581099,3.0323894,1.9113368,4.826178,1.9083186,2.857364,3.0320418,2.8958423,1.8034459
182,3.5143404,3.7664201,3.121455,2.0786438,4.3548994,1.6198974,3.131965,3.0829074,3.098331,1.7868434
183,3.6361847,3.7123373,3.196467,2.2182028,3.702622,1.555653,3.2537215,3.512796,3.4161384,2.1389751
184,3.7854607,3.3792934,3.2296739,2.2320716,2.875741,1.637558,2.9150965,3.611091,3.468099,2.2861536
185,3.9964592,3.3292303,3.0843258,2.4420996,2.7394617,1.7504631,2.8687181,3.8169837,3.3480973,2.755133
186,4.619481,3.4255302,2.9255223,2.3859527,2.7305968,2.19792,2.8699028,3.5984943,3.391961,3.1934226
187,4.7555895,3.331627,2.6672394,2.2711537,2.630989,2.4923737,3.161901,3.2236302,3.2382348,3.6453035
188,5.2293177,3.3494134,2.5093777,1.8609127,2.5349998,3.0932212,2.8257332,2.8982394,3.4501824,4.2827
189,5.021683,3.1825888,2.702182,2.0234246,2.6987543,3.3787353,3.0054107,2.9278212,3.7802289,4.8963494
190,4.859638,2.8961952,2.8958337,1.819166,2.6146364,3.7231293,3.1207047,2.9556038,3.557641,4.8625326
191,4.6043677,3.059286,2.8861225,1.9239817,2.5503292,3.347992,3.377731,2.5559967,3.4779136,5.0327706
192,4.3200154,3.2584047,2.4377313,2.0672495,2.3194845,2.7544448,3.4301913,2.5609667,3.5985715,5.240196
193,4.5374484,3.4228954,2.1970263,2.4671702,2.2142916,2.3969421,3.4212766,2.7318358,3.8135946,5.285105
194,4.656176,3.5472915,2.1000662,2.697344,2.083643,2.1613133,3.482881,2.5503535,4.072435,5.453902
195,4.9766836,3.6873877,1.8182114,2.7527258,2.032073,2.0919204,3.4712703,2.6308994,4.1092553,5.742851
196,4.943413,3.751183,1.4914619,2.7702608,2.0549014,2.319267,3.282681,2.464457,3.716112,5.874235
197,4.5530634,3.6189137,1.141338,2.8424394,1.9882742,2.5426762,3.1788406,2.3844166,3.8310306,5.4794536
198,4.5294304,3.3926136,1.1547889,2.5234358,2.1547844,2.8599489,3.2681043,2.6755574,4.1417947,5.658305
199,4.4770684,3.1611722,0.95875,2.3894627,2.116104,2.9807706,3.7990294,2.6993997,3.695581,5.4081697
200,4.4941707,3.0753617,0.80887663,2.4105287,2.1035423,3.2927005,3.8454275,2.9848263,3.641252,5.3044724
201,4.549099,2.8274486,0.7488354,2.4879158,2.0433204,3.154963,4.018894,3.3050015,3.2171052,5.171259
202,4.4199376,2.63066,0.6961983,2.3576188,1.8509704,3.0318248,4.2936745,3.843383,2.9913406,4.796932
203,4.805342,2.698997,0.69122213,2.3269663,2.139917,3.0625846,4.256297,4.002489,2.6486115,4.3923044
204,4.8676176,2.8793514,1.0375463,2.7397723,2.5684712,2.7380285,4.2743435,4.2153163,2.7242222,4.3150206
205,5.336732,2.7252855,1.3042367,2.8610766,2.7654643,2.3929965,4.350591,4.414781,2.7509286,4.3137293
206,5.3113723,3.0115821,1.4194912,3.0561182,2.7160008,2.2879555,4.1276546,4.4858227,2.4815876,4.474897
207,5.169352,2.7777817,1.7986022,3.346545,2.9413342,2.2477057,3.859244,4.2879677,2.7062166,3.9090948
208,4.7196803,2.956959,1.9188635,3.5096176,3.0044816,2.621952,3.5641823,4.3932014,2.7343698,3.3542755
209,4.2560606,2.795957,2.2107158,3.308942,2.902043,2.7860897,3.289031,4.1129603,3.5929117,3.397316
210,4.0099516,2.5280085,2.3560867,3.6660526,2.831095,2.9732199,2.9937468,3.7499533,4.012672,3.5306692
211,3.7069008,2.6110046,2.3949292,4.165906,2.8601038,3.0506377,2.477533,3.5036924,4.437914,3.5838163
212,3.4247975,2.6166735,2.3347385,4.172788,2.5457418,3.2192338,2.4776533,3.4420211,4.842843,3.6806898
213,3.4224887,2.6682773,2.3729157,4.2501726,1.8704046,3.2965367,2.6265998,3.4501104,4.782214,3.7176661
214,2.8038383,2.7979405,2.5638814,4.0953994,1.4847466,3.1723886,2.6506128,3.7127438,5.03271,3.7770433
215,3.0813642,2.8448079,2.7625606,4.0576177,1.2213413,3.3263316,2.5357099,3.7683077,4.8644247,3.6749902
216,3.195272,2.898889,2.3952873,3.757723,1.1405419,2.9606714,2.688651,3.8860157,3.9588916,3.8086164
217,3.3918333,2.7274795,2.3535256,3.5218222,1.3068662,2.7281141,2.5653224,3.9948392,3.3198483,3.90231
218,3.0845573,2.6668506,2.5428545,3.4923105,1.8714298,2.385177,2.8431911,4.200935,2.8330514,3.7261002
219,2.8011127,2.689314,2.7519963,3.502065,2.4111762,2.666019,3.1121895,4.291571,2.2831836,3.5645971
220,2.6101193,3.0636272,2.4548671,3.3979082,2.731231,2.6482997,3.2480621,4.3250623,1.91241,3.3235145
221,2.497691,3.1759613,2.487056,3.4353182,2.8290386,2.7881432,3.4050617,3.6437128,2.1139698,3.1633747
222,2.7318718,3.1267638,2.6290474,3.2390091,2.825456,2.6658,3.4452038,2.984019,2.041343,2.9731364
223,2.9189913,2.8663461,2.6735291,3.005115,2.977118,2.431161,3.4848397,3.116381,2.1641846,2.5045345
224,3.0665114,3.1480002,2.5601835,2.763115,2.7821932,2.4090328,2.8534734,3.541104,2.3170023,2.5764706
225,3.2739847,3.4879117,2.770874,2.7022443,2.2566018,2.3799446,2.696592,4.0032325,2.553962,2.2037432
226,3.344659,3.851248,2.4028316,2.6683645,2.0504167,2.4900296,2.741646,3.98769,3.2754874,2.2891748
227,3.5457733,4.4244637,2.1197557,2.3760486,1.9972525,2.477494,2.5307455,3.9317994,3.6090171,1.859336
228,3.4380705,4.5853133,2.0185826,2.6025565,2.1915054,2.5675373,2.304729,3.664762,3.7918155,1.4509847
229,3.054275,4.73592,1.9621646,2.5833182,2.0007615,2.407455,2.063267,3.8024845,4.1778827,1.3207937
230,3.5380313,4.651557,1.8316627,2.6178439,2.0118556,1.9385729,1.8979266,3.9188704,4.1737723,1.3629266
231,3.487367,4.9036922,1.8243337,2.6498668,2.0225613,1.9116875,1.5355971,3.728922,4.074113,1.3917342
232,3.2932117,4.798641,1.9874246,2.657042,1.8520688,1.9988071,1.4095101,3.6531234,3.7983434,1.5055376
233,3.25529,4.596997,2.164861,2.564006,2.0319817,2.2958348,1.3019836,3.687753,3.6496675,1.6002504
234,3.1233087,3.7540393,2.5077405,2.6439795,2.497256,2.6023822,1.2897254,3.9021208,3.581587,1.9533044
235,2.9511843,3.025203,2.8900564,2.6503236,2.9528608,2.8518276,1.1219465,4.0446653,3.5359938,2.206143
236,2.704142,3.000218,3.0077744,2.8910754,3.5408363,2.6466873,1.3340396,3.8548737,4.131944,2.407693
