t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,7.87303,6.199332,8.120879,6.2397532,7.7012467,6.324964,5.4821796,9.729516,6.187845,5.429861
77,8.135592,6.316879,7.686296,6.24947,7.2761793,5.896988,5.444076,9.199443,6.3593607,4.9226294
78,8.564646,6.454831,6.6415873,6.6399426,7.3500395,5.8598137,5.6723022,8.34615,6.3646975,4.6314487
79,8.158546,6.4139123,6.6760635,6.6257005,6.717858,5.857099,5.870004,7.7811713,6.2274785,4.775744
80,7.811266,6.299097,6.9049454,6.9075956,6.8004427,5.866687,5.649601,7.1952,6.6883793,4.7392993
81,7.7379003,5.833468,7.3359365,6.8525195,6.2686014,5.8019032,5.118942,6.694719,6.840751,5.3298173
82,7.652418,5.3094993,7.455891,5.922112,5.8624015,5.510959,4.1141534,6.315759,6.5214367,5.3537974
83,7.221008,4.693665,7.4711046,5.4360204,5.567578,5.638963,4.4102616,5.822848,6.78478,5.5878925
84,7.1180477,4.343974,6.878386,5.578561,5.4199314,5.348487,4.7494335,6.274311,6.5750675,5.8021607
85,7.3083143,3.7981832,6.8971505,5.7800364,5.8093905,5.7747254,4.4611588,6.6366315,7.019015,5.5479836
86,6.79517,3.6268828,6.6420145,5.713283,5.5036993,5.5412173,4.417631,6.0989194,6.244431,5.410936
87,6.3780236,3.7577946,7.0632286,5.2031374,5.1743608,5.255704,4.2929854,5.60699,6.193704,5.256343
88,6.1554117,4.014298,7.437451,5.1059866,5.1707106,5.5042887,4.522066,5.8703194,5.997327,5.29579
89,5.8526716,4.2926617,8.313697,4.8002834,5.6560664,5.5218744,4.7040114,6.5458355,6.2685847,5.5107512
90,5.92276,4.7385187,8.376468,4.280874,5.9551525,5.749067,4.9750686,7.2281704,6.5316405,5.1342654
91,5.2778406,5.391794,7.606567,4.081581,5.926799,5.787197,4.872441,8.219999,6.9995155,5.385342
92,4.3029914,5.199519,6.7586884,4.3007936,5.666756,5.202099,4.3157096,8.575319,6.7814465,5.308672
93,3.968113,5.835139,6.0449677,4.5321994,6.0400257,4.914958,4.2524233,9.248843,6.4342103,5.455818
94,4.2776613,5.5972056,6.0033875,4.164155,6.157438,4.880952,4.1207385,9.915057,6.6722984,5.849758
95,4.39139,5.5774207,5.529669,4.4500957,5.652445,4.1421933,4.6290827,9.875562,7.106648,5.841801
96,4.5182304,5.938544,5.372343,4.3245487,5.2629175,3.3473792,4.6601877,9.500908,6.837119,5.8555098
97,5.28084,5.7191334,4.921205,3.8323998,4.7969723,3.2601864,4.5182223,9.34325,6.5873404,5.009161
98,5.589632,5.4459476,4.616806,3.4738238,4.563075,3.522529,4.8905253,8.690579,6.5636735,5.3575425
99,6.3182545,4.8600135,4.8310494,3.500216,4.2790084,3.875877,4.8516655,8.817199,6.110331,5.3058004
100,6.546216,3.9696138,4.9390097,3.5404696,4.5577097,4.6539063,5.273178,8.22407,6.0192595,5.058665
101,6.5164113,4.0508943,5.418487,3.4999561,4.329784,4.3082485,5.1689982,8.542376,5.4934225,4.8522234
102,6.1811433,3.9650788,5.567333,2.900452,3.8130014,4.0515985,4.623502,8.134665,5.2221074,4.8525105
103,5.600493,3.938578,5.5123553,2.9331076,3.8242424,3.5515957,4.410384,8.091873,5.0067163,5.129043
104,5.7348914,3.411254,5.957542,3.139598,3.597977,3.7093828,4.0230064,6.7135315,4.7721815,4.8134975
105,6.093675,3.4719388,6.1758966,3.3727212,3.7252498,3.681226,3.8921564,6.095443,5.4559536,5.3421693
106,5.803571,3.4222276,6.2803473,3.2799466,4.285567,3.579552,3.3704484,5.4434447,5.1335373,5.3585553
107,5.741509,3.2961628,6.1822386,3.0399113,4.4095387,3.487569,3.0411038,4.705241,4.9338713,5.234596
108,5.163725,3.4838336,6.0511374,3.3554053,4.4481764,3.8273072,3.0879257,4.532207,4.6813583,4.7955575
109,5.0040836,3.4780328,6.04301,3.6682127,5.082358,4.3718452,3.2451053,4.5189114,4.9529734,4.577604
110,4.8421254,3.7369137,6.71644,4.2268906,5.1156387,4.420635,3.1104658,4.9567876,5.063589,4.222023
111,4.7508135,3.9374127,6.754897,4.4045773,4.4352226,4.753718,3.3740408,4.513361,5.1447787,3.9332232
112,4.4479046,3.9789493,6.5247273,4.3982534,4.0688424,4.240156,3.4489112,4.5189853,4.865794,3.5790312
113,3.9738338,3.8388753,6.104849,4.958066,3.756354,4.1892657,3.4992352,4.1460347,4.8186855,3.7717664
114,3.681142,4.166724,5.9474993,4.5396733,3.3205712,3.6194482,3.5267222,4.1749516,4.9001245,4.053484
115,3.8359451,4.5318093,5.386043,4.5122805,3.2087977,3.037456,3.4425073,3.9239912,5.074136,4.1392546
116,3.520841,4.2665486,4.921369,4.470398,3.2887957,2.6933422,3.714089,3.8843162,5.372253,4.133146
117,3.3434951,3.92872,4.97459,4.428417,2.862159,2.5149317,3.695135,4.317477,5.2303014,3.4937403
118,3.4440045,4.018622,4.685766,3.9884474,2.9411967,2.3151798,4.067362,4.706262,5.186945,3.5488255
119,3.3588648,4.216543,4.604509,3.7327647,2.9573474,2.32468,4.374761,5.0721993,4.806018,3.32073
120,3.3422358,3.9766028,4.619147,3.7735338,3.205267,2.5643103,4.5555325,5.7769394,4.359357,3.7368388
121,3.3987105,3.679127,4.299931,3.5730906,3.7071722,2.7799952,4.434143,5.588753,3.8731413,3.755446
122,3.2243958,3.8559287,4.630713,3.469678,3.2231112,2.5148942,4.469737,5.503111,3.3349442,4.029146
123,3.302902,3.674143,4.9116874,3.558847,3.7145107,2.0766523,4.922378,5.1272182,3.2541993,4.0857735
124,3.5934055,3.4510584,5.450668,3.8537202,3.8310921,1.8397032,5.4056993,5.096962,3.640054,4.3367887
125,3.4879398,3.681736,5.170576,3.6657948,4.263963,1.6180885,5.6504226,5.2799377,3.5977871,4.5155272
126,3.6101243,3.5607116,5.118896,3.7892385,3.8486066,1.5583285,5.8861732,5.8638506,3.3860672,4.7126555
127,3.242516,3.7664132,5.0109777,3.8365943,3.4990432,1.5887926,5.045666,5.3402476,3.0878723,5.0411563
128,3.464466,3.6544032,5.0536585,3.781837,3.8145185,1.2597646,4.833716,4.9882965,2.8668268,5.078568
129,3.7499063,3.918542,4.6503315,3.6230924,3.825926,1.2998148,4.2163053,4.963302,3.0281262,5.7582307
130,3.9040267,3.9668937,4.3934326,3.6289356,3.7800703,1.2417753,3.792327,5.0878134,2.761065,6.426779
131,3.644257,3.2488186,4.6298065,3.6151695,3.4268312,1.0538229,3.360755,4.8788385,2.760728,6.6100054
132,3.290255,2.7686708,4.7696037,3.1308813,3.100597,1.1145554,2.8878965,4.6472716,2.3038907,6.675157
133,3.493396,2.5996482,4.4488015,3.07525,3.2172525,1.577776,2.5943885,4.494022,2.5048108,6.668688
134,3.3216882,2.8946705,4.4405956,2.9338303,3.229253,2.1301074,2.655727,4.028063,2.927295,6.826293
135,2.9734406,3.046316,4.5746293,2.8715503,3.2205675,2.67754,2.7543216,4.083627,2.9934063,6.7648425
136,2.9846344,2.9336565,4.6784487,2.7216659,3.195993,2.2558956,2.820585,3.8882656,2.528881,6.275541
137,3.0542686,3.0044494,4.470511,2.4504366,3.1049986,2.3408358,2.790504,3.692199,2.5452762,5.6375837
138,3.4002922,3.417519,4.132078,2.3438342,3.106349,2.376263,2.456307,4.079943,2.775406,5.3207994
139,3.6187553,3.6973965,3.61458,2.3220043,3.10564,2.3463697,2.5654993,4.634313,2.73503,5.315689
140,3.7806897,3.9084146,3.7031975,2.7290103,3.169126,2.263167,2.801211,4.493946,2.5349977,5.3953347
141,3.939973,4.2122965,3.6900094,2.7031436,2.5789926,2.585777,3.0432067,4.741793,2.4939008,5.284931
142,4.172102,4.590861,3.2765744,2.6497436,2.2652328,2.419712,3.0645492,4.8745556,2.139299,5.0919614
143,4.2536883,4.8695965,3.1414554,2.8771362,2.2398968,2.6117635,2.980929,4.8621764,2.283196,5.5277004
144,4.1059194,4.9697886,3.4598255,2.4615765,2.7780802,2.6899762,3.1865926,4.8681,2.1599712,5.302687
145,3.6249511,5.292208,3.5847492,2.492195,2.7722907,3.2429738,3.3853722,4.565956,2.619628,5.8215594
146,3.273395,5.1537356,3.9723637,2.5754998,2.9217563,3.8455536,3.3515558,4.3374557,2.9253457,5.380832
147,3.2493336,5.4832163,3.923427,2.6945271,3.1141622,4.0468965,3.4403868,3.3563647,2.8249733,5.923916
148,3.7954834,5.8374968,4.1081915,2.7593577,3.1760635,4.184569,3.9035637,3.5804515,2.7149384,6.2734284
149,4.0546556,5.6700354,3.6921716,3.0884778,3.2653484,4.7717395,4.208963,3.4766126,2.7190702,6.611986
150,4.724493,5.913133,3.6881976,3.1923897,3.1180165,4.97358,4.2686462,3.6968977,2.5369313,6.2510834
151,4.5301156,5.639791,3.2126231,3.1263711,3.100309,4.7662373,4.7174587,3.653797,2.3310006,6.22552
152,4.3544044,5.360373,2.9498925,2.813772,3.149353,4.320437,4.6902275,3.4930882,2.3184261,6.1286793
153,4.5601654,5.3500504,2.919005,2.5525146,3.3432205,4.2411532,4.6292644,3.7468088,2.4028988,5.792235
154,4.6958637,5.335654,2.891317,2.4622123,3.4372265,3.8186743,4.5620255,3.8836288,2.411706,5.32107
155,4.477225,5.497903,2.7027762,2.5493734,3.9251087,4.005561,4.510925,3.5866232,2.4564555,5.1523542
156,4.1886077,5.3749695,2.382082,2.4437194,4.3217955,4.2150936,4.4715476,3.717719,2.51001,4.6930156
157,3.9287288,5.2503037,1.9628973,2.0526288,4.359865,4.0625043,4.399709,3.887223,2.496947,4.678402
158,3.9366004,4.863934,2.1729484,1.9781555,4.441918,4.503008,3.7649362,3.4308512,2.6551094,4.5338817
159,4.2647305,5.0647874,2.2660973,1.6579635,4.368548,4.5615907,3.9816518,3.3557894,3.0641367,4.2169485
160,4.337865,5.001334,2.5030475,1.5473012,4.5764356,4.999187,4.5541306,3.3888576,3.569946,4.097902
161,3.9420452,4.5442,2.4041886,1.414187,4.8463197,5.3510404,4.9498215,3.4073658,3.68492,3.95695
162,3.8831058,4.6132283,2.48106,1.3269655,4.9552584,5.55764,5.246004,3.6112587,3.4429212,3.462772
163,3.4784155,4.5507307,2.6489942,1.5962775,5.0309362,5.573214,5.5655785,3.6635807,3.17038,3.7095656
164,3.5228457,4.159754,2.9337533,1.553538,5.380506,5.9774814,5.9101834,3.9514697,2.943738,3.257136
165,3.120774,4.332221,3.302969,1.8014168,5.283282,6.5606117,6.1572456,4.202033,2.7123172,3.424825
166,2.999093,4.1233473,2.927534,1.8982698,5.241591,6.134533,6.0475354,4.3156114,2.69883,3.8832695
167,2.689478,3.8479717,2.2399607,1.7952594,4.6404786,5.721385,5.63152,4.7396307,2.4191852,4.1026998
168,2.9650323,3.952722,2.4890313,2.1136794,4.61413,5.496582,5.6890798,4.899605,2.457388,4.3478627
169,3.2017794,3.5022955,2.9992802,2.439115,4.7672772,5.390677,6.2379546,5.341302,2.7200625,4.687888
170,3.3766556,3.0667157,3.1104124,2.6150773,4.341401,5.420556,6.3751173,5.736172,2.7646718,4.891777
171,3.1455715,3.0341308,3.045869,2.1017356,4.3872685,5.4370313,6.235424,5.751559,3.2196717,5.1029453
172,2.6486058,3.0237396,2.8763752,1.7411392,4.311152,5.465646,6.044492,5.610214,3.86511,5.4804554
173,2.6068056,3.185196,3.0482213,1.4747373,4.3602147,4.9521723,6.135369,5.505383,3.8704329,5.4333243
174,2.8731158,3.389007,3.7543452,1.1766558,4.7156434,4.98885,6.0633774,5.5382814,3.863702,5.434952
175,2.6527104,3.4662619,4.034226,0.87186587,4.561686,4.5899076,5.4652324,5.569108,3.876094,5.2031417
176,2.8922188,3.350002,4.5519567,0.86333287,4.491091,4.3547916,5.559904,5.519314,3.5517874,5.1684976
177,2.9856093,3.3870351,4.5829163,0.61993164,4.197913,3.7685,5.484128,4.876281,3.1374705,4.8873634
178,3.112338,3.3626938,4.49009,1.0507631,4.0917406,3.485838,5.5028944,4.5698895,2.7967448,4.973825
179,3.7778058,3.1433556,4.378257,1.6020995,3.9602752,3.5440001,5.514442,4.8504314,3.0012212,4.980489
180,4.1964216,3.2230616,4.318299,1.9764427,3.6614873,3.7259665,5.402813,4.736454,2.9853523,5.1493335
181,4.557804,3.1336334,3.8966744,2.0279696,3.6751125,3.7065527,5.867046,4.5540648,2.9711876,5.263752
182,4.612492,2.7592678,3.7822638,2.004592,3.098036,3.5596755,5.976412,4.130957,3.0395663,5.7900615
183,4.7737737,2.7514133,3.5762534,2.1065295,2.9063888,3.4479063,6.253548,3.9375775,3.068677,6.218537
184,5.0860577,2.8059108,3.2642596,2.146146,2.9184213,3.7525845,6.2058096,3.8150826,3.5869951,6.6884136
185,5.1647143,3.135213,3.2933424,2.0629346,2.9198406,3.8846638,6.2283163,3.7822185,4.024662,6.8990593
186,5.0138326,3.193484,2.813736,1.951999,2.6719573,4.282101,6.5566883,3.4924467,4.130907,6.4765286
187,4.9150047,3.4557776,2.2422671,1.9937526,2.7173767,4.6208196,6.0703077,3.3480988,4.30373,5.693674
188,4.9888053,3.7164655,1.9011911,2.1733499,2.7186377,5.0722723,5.607955,3.3840714,4.438451,5.381694
189,5.282843,4.592059,1.6621866,2.4703023,3.0040066,5.2278547,5.4286895,3.7580457,4.2411494,5.032193
190,5.5508046,5.2213035,1.9316368,2.5368118,3.343344,5.720891,5.489696,4.055127,4.058846,4.6229057
191,5.2673783,5.1207094,2.1586833,2.5084763,3.3253005,5.288671,5.5624723,4.1152663,3.6208267,4.1322327
192,5.2377543,5.151563,2.181699,2.837068,3.3483381,4.892396,4.974415,3.9638987,3.1172764,3.6911175
193,5.0526996,4.867089,2.3361986,3.0489924,3.051922,4.9090366,4.7387414,3.948948,3.0632052,3.757556
194,5.2431493,4.9084535,2.3871222,3.2299376,2.7922647,5.335346,4.530685,3.9039454,2.9723883,3.7838962
195,5.0922117,4.920647,2.3212647,3.2434175,2.644943,5.156331,4.419493,3.919293,2.9867072,4.174514
196,4.9049797,4.9748087,2.225379,3.3440442,2.3193684,4.9166102,4.624497,4.2561884,2.8598034,4.17829
197,4.332596,4.41083,1.7003449,3.2132385,2.2662024,4.865348,4.3026266,3.7600143,2.9996243,3.7171867
198,3.9346626,4.2678366,1.6740757,3.1777093,2.39791,4.935119,4.1507573,3.8941286,3.0032291,3.3482673
199,4.0877566,3.8209991,1.834188,3.4837275,2.6958268,5.071429,3.9928753,3.7096484,3.264224,3.5239458
200,3.8102446,3.9745674,2.2498233,3.6470928,2.734677,5.1881375,4.1631837,3.7341206,3.2467458,3.5673442
201,3.6156485,3.8688674,2.8398876,3.3557825,2.5957134,4.3937516,4.0777607,3.57076,3.2302122,4.0292106
202,3.2040803,3.6487238,3.466365,2.985991,2.554282,4.1286187,3.8147483,2.8603764,3.0523078,3.6914802
203,3.2442122,3.611895,3.7228546,2.634983,2.6194837,4.0411553,3.5991812,2.4917934,3.101052,3.8858664
204,3.7895026,3.7070472,4.179152,2.3989568,2.5027807,4.0509133,3.4267867,1.6598997,3.299842,4.0586557
205,3.9883723,3.9743948,4.3245616,2.2215464,2.7834666,3.8092062,3.186442,1.1167996,3.467731,3.8520288
206,4.010962,4.059236,4.293676,1.9979788,2.6792266,3.7263744,3.2840047,0.9814363,3.4792635,3.6080859
207,4.0255947,3.8037035,4.165194,1.9325918,2.1237803,3.6495452,3.5783849,0.70556253,3.2679505,3.5140233
208,3.847502,3.6365514,4.400671,2.4115977,2.0557306,3.9697227,4.0697403,0.8367239,3.1369271,3.892597
209,3.935037,3.5581868,4.8882856,2.7372544,2.2973797,4.009624,4.214582,1.0581049,3.2280397,4.136888
210,3.576296,3.054692,5.432161,3.3666499,2.5571604,3.6191611,4.599013,1.4233441,2.9384387,5.0127163
211,3.3998783,3.0108008,5.69616,3.6290421,2.7362928,3.9493625,4.639556,1.9559613,2.7729192,5.310528
212,2.8142989,2.6035283,5.3160343,3.8805027,2.631442,3.6280534,4.437416,2.2311873,2.5931125,5.0000267
213,2.6691282,2.3781047,5.281057,4.0971937,2.8141694,3.9337368,4.0941463,2.298332,2.6768234,5.240619
214,3.0814059,2.7031143,4.832739,4.1631694,2.836416,4.2113194,3.9099221,2.098011,2.7765489,5.050488
215,3.4646204,2.6512756,4.567066,4.2172594,2.7900722,4.744274,3.8191302,2.4078782,2.6719348,4.988388
216,3.6046002,2.6470149,4.1500278,4.189866,2.777941,4.639888,3.5574133,2.2770991,2.2664378,4.766522
217,3.6699193,2.1905346,3.863599,4.193539,2.8654256,3.4865527,3.462638,1.9347037,2.3434787,4.6636434
218,3.7194695,2.5114355,3.8333693,3.8085177,2.9568355,2.8068302,2.8644795,1.7063298,2.5233269,4.8151894
219,4.055421,2.549718,4.162386,3.8637316,3.1130655,2.8220463,2.7010505,1.8985001,2.6828902,4.755561
220,4.0977645,2.6094527,4.699869,4.206733,3.3800116,2.2999265,2.8531961,2.080103,2.6440756,4.535341
221,3.497444,2.8021495,5.3305826,4.249991,3.200159,2.3939242,3.115781,1.8368435,2.4511,4.1889486
222,3.6807382,2.7694106,5.202355,4.153933,3.2642772,2.15906,2.743764,1.5256906,2.4555242,3.9809783
223,3.196072,3.3029284,5.141706,4.1777205,3.2440968,2.0601377,2.5956948,1.3342087,2.628702,3.8072314
224,3.0800805,3.7102423,4.8027043,4.3073587,3.4169488,2.2534587,2.4604774,0.92495835,3.0221927,3.7238145
225,3.1268377,4.4686832,4.8310423,4.3860817,3.4733887,2.244396,2.2731144,0.92428285,3.197886,3.5298355
226,2.986763,4.7162294,4.712822,4.481679,3.3800454,2.4062374,2.230186,1.037682,3.157759,3.3545008
227,2.746144,4.7632375,4.364033,4.2964044,3.4233084,1.9630793,2.2567356,1.1378596,3.34488,2.9600067
228,2.8064933,4.6834717,3.9287562,4.2158318,3.0855145,1.9159036,2.6698277,1.2938099,3.3978028,2.4875062
229,2.6298866,4.778384,3.828507,4.0211315,2.889599,1.7892718,2.987388,1.0794593,3.472166,2.6991112
230,2.787515,4.50446,3.6856704,4.046245,3.0078337,1.8722792,3.4389737,1.3159685,3.6668007,2.7956405
231,3.020414,4.157033,3.9243362,4.1234226,2.785627,1.861321,3.5620363,1.6351615,3.8131971,2.8927133
232,2.8280022,4.2415624,4.0607133,3.7897835,2.8022442,2.1709578,3.2916567,1.9020994,3.6709027,2.9575558
233,3.0776405,3.9648304,4.2155576,4.003951,2.5766544,2.268148,3.292159,2.2798908,4.0180387,2.8691015
234,2.965706,4.1984234,4.263037,4.1216235,2.163735,2.1727097,2.9585996,2.541638,4.236832,2.756312
235,2.9722784,4.3256464,4.271094,4.4335995,1.840482,1.9319093,3.0136478,2.8056502,4.7827034,2.582309
236,3.070831,4.1210594,4.1125965,4.7380786,1.6973996,1.7446245,3.1432304,2.8550231,5.160175,2.3749685
237,2.7954345,3.8187215,3.7188005,4.628362,1.69237,1.6730239,3.1559503,2.3423362,5.8551064,1.990344
238,3.0102878,3.942865,3.62107,4.1938705,1.8810824,1.4400785,3.3895965,2.1118696,6.0555434,2.0869203
239,3.0569656,3.9868279,3.4004233,3.9236364,2.3167038,1.5627753,3.5775177,2.1307552,5.561858,2.240605
240,2.861957,3.9120274,3.30141,3.8235433,2.455319,1.4216248,3.609034,2.1546113,5.5386257,2.5296967
241,2.9123304,3.5401242,3.2222915,3.2490935,2.5361128,1.5807914,3.1844466,1.9923701,5.2190137,2.7559261
242,2.8864734,3.141115,2.7267785,2.8699982,1.93751,1.6396308,3.135701,1.9219488,4.9848123,2.848926
