t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
97,17.0,6.0,24.0,18.0,14.0,13.0,15.0,21.0,14.0,16.0
98,11.0,7.0,23.0,14.0,16.0,14.0,13.0,20.0,15.0,14.0
99,10.0,13.0,26.0,11.0,18.0,14.0,13.0,18.0,17.0,11.0
100,12.0,14.0,28.0,12.0,18.0,15.0,12.0,19.0,18.0,10.0
101,11.0,16.0,31.0,12.0,21.0,16.0,12.0,17.0,20.0,9.0
102,9.0,18.0,31.0,12.0,21.0,17.0,13.0,14.0,20.0,9.0
103,9.0,18.0,27.0,13.0,20.0,11.0,12.0,11.0,20.0,11.0
104,12.0,16.0,24.0,16.0,21.0,16.0,14.0,9.0,19.0,11.0
105,17.0,19.0,23.0,18.0,21.0,16.0,14.0,11.0,20.0,11.0
106,15.0,19.0,22.0,17.0,22.0,18.0,14.0,11.0,24.0,12.0
107,12.0,17.0,23.0,20.0,24.0,20.0,13.0,13.0,23.0,15.0
108,12.0,11.0,21.0,20.0,22.0,17.0,11.0,15.0,23.0,17.0
109,12.0,9.0,23.0,20.0,21.0,16.0,13.0,18.0,21.0,16.0
110,13.0,11.0,24.0,20.0,21.0,18.0,16.0,19.0,20.0,18.0
111,13.0,10.0,26.0,22.0,20.0,16.0,18.0,20.0,18.0,19.0
112,15.0,12.0,25.0,23.0,18.0,19.0,21.0,19.0,17.0,19.0
113,12.0,11.0,20.0,21.0,15.0,18.0,20.0,16.0,12.0,16.0
114,14.0,12.0,20.0,24.0,15.0,21.0,20.0,15.0,11.0,17.0
115,12.0,14.0,19.0,24.0,14.0,21.0,20.0,15.0,10.0,17.0
116,15.0,18.0,20.0,24.0,14.0,23.0,20.0,17.0,13.0,21.0
117,18.0,21.0,19.0,25.0,14.0,24.0,20.0,18.0,12.0,22.0
118,18.0,19.0,18.0,22.0,14.0,24.0,23.0,17.0,9.0,21.0
119,18.0,18.0,19.0,20.0,12.0,26.0,24.0,16.0,9.0,20.0
120,21.0,16.0,21.0,20.0,16.0,27.0,25.0,15.0,8.0,22.0
121,25.0,19.0,23.0,15.0,17.0,25.0,22.0,15.0,9.0,23.0
122,28.0,19.0,25.0,13.0,20.0,25.0,22.0,15.0,9.0,23.0
123,26.0,20.0,22.0,14.0,19.0,21.0,20.0,13.0,10.0,24.0
124,23.0,19.0,19.0,15.0,20.0,16.0,18.0,12.0,9.0,24.0
125,20.0,18.0,20.0,14.0,18.0,14.0,18.0,10.0,9.0,23.0
126,18.0,22.0,16.0,15.0,18.0,15.0,16.0,10.0,8.0,24.0
127,16.0,22.0,12.0,15.0,19.0,19.0,15.0,12.0,10.0,25.0
128,16.0,21.0,13.0,12.0,20.0,19.0,15.0,12.0,9.0,22.0
129,17.0,23.0,10.0,10.0,20.0,24.0,15.0,13.0,11.0,19.0
130,17.0,22.0,8.0,8.0,20.0,24.0,15.0,13.0,12.0,18.0
131,16.0,20.0,10.0,8.0,22.0,25.0,15.0,13.0,14.0,18.0
132,17.0,20.0,9.0,7.0,24.0,28.0,13.0,13.0,17.0,18.0
133,17.0,21.0,10.0,7.0,22.0,27.0,11.0,12.0,16.0,20.0
134,18.0,20.0,13.0,8.0,16.0,27.0,8.0,11.0,19.0,22.0
135,20.0,20.0,13.0,8.0,16.0,24.0,8.0,10.0,22.0,23.0
136,23.0,20.0,14.0,10.0,16.0,23.0,6.0,11.0,24.0,24.0
137,25.0,20.0,17.0,12.0,20.0,24.0,8.0,11.0,26.0,23.0
138,26.0,17.0,18.0,13.0,20.0,20.0,9.0,8.0,24.0,20.0
139,25.0,16.0,19.0,14.0,20.0,17.0,9.0,9.0,24.0,17.0
140,24.0,15.0,24.0,16.0,21.0,14.0,9.0,9.0,25.0,16.0
141,24.0,15.0,22.0,19.0,22.0,14.0,11.0,8.0,24.0,15.0
142,24.0,14.0,26.0,19.0,20.0,14.0,13.0,11.0,23.0,13.0
143,23.0,13.0,25.0,19.0,18.0,14.0,14.0,9.0,16.0,13.0
144,24.0,14.0,26.0,18.0,20.0,13.0,15.0,13.0,12.0,13.0
145,25.0,15.0,29.0,19.0,19.0,15.0,16.0,12.0,10.0,16.0
146,23.0,17.0,30.0,20.0,19.0,18.0,14.0,15.0,7.0,15.0
147,21.0,17.0,33.0,21.0,21.0,20.0,15.0,14.0,7.0,15.0
148,20.0,16.0,31.0,20.0,18.0,14.0,14.0,11.0,6.0,14.0
149,19.0,18.0,30.0,20.0,16.0,10.0,17.0,9.0,10.0,13.0
150,17.0,18.0,31.0,20.0,15.0,11.0,15.0,5.0,12.0,14.0
151,15.0,19.0,30.0,20.0,14.0,13.0,15.0,5.0,15.0,14.0
152,14.0,21.0,29.0,21.0,13.0,17.0,15.0,7.0,16.0,13.0
153,14.0,20.0,27.0,16.0,14.0,13.0,17.0,6.0,17.0,14.0
154,13.0,21.0,25.0,12.0,16.0,14.0,16.0,6.0,17.0,14.0
155,16.0,23.0,25.0,10.0,15.0,16.0,18.0,6.0,17.0,15.0
156,17.0,23.0,23.0,9.0,15.0,19.0,20.0,9.0,19.0,18.0
157,21.0,26.0,23.0,10.0,17.0,18.0,19.0,9.0,19.0,18.0
158,19.0,21.0,20.0,10.0,16.0,15.0,16.0,10.0,17.0,22.0
159,17.0,21.0,21.0,9.0,18.0,17.0,17.0,7.0,17.0,24.0
160,16.0,20.0,19.0,13.0,16.0,17.0,20.0,8.0,20.0,24.0
161,18.0,19.0,23.0,13.0,16.0,18.0,20.0,7.0,21.0,26.0
162,16.0,20.0,27.0,15.0,16.0,19.0,21.0,10.0,22.0,30.0
163,15.0,18.0,22.0,14.0,14.0,18.0,21.0,10.0,20.0,28.0
164,14.0,19.0,21.0,13.0,13.0,20.0,18.0,11.0,20.0,28.0
165,18.0,20.0,21.0,13.0,15.0,20.0,20.0,11.0,21.0,27.0
166,19.0,22.0,23.0,16.0,16.0,23.0,20.0,15.0,21.0,28.0
167,22.0,25.0,24.0,14.0,15.0,23.0,22.0,16.0,21.0,29.0
168,26.0,22.0,23.0,12.0,13.0,19.0,21.0,15.0,21.0,26.0
169,25.0,23.0,24.0,13.0,14.0,19.0,19.0,16.0,21.0,27.0
170,26.0,25.0,26.0,15.0,14.0,16.0,21.0,16.0,20.0,24.0
171,28.0,26.0,29.0,15.0,16.0,18.0,21.0,17.0,21.0,25.0
172,27.0,28.0,31.0,15.0,17.0,21.0,18.0,17.0,22.0,24.0
173,23.0,27.0,27.0,14.0,18.0,17.0,17.0,17.0,20.0,23.0
174,20.0,26.0,29.0,16.0,17.0,16.0,15.0,15.0,22.0,24.0
175,19.0,26.0,28.0,16.0,18.0,14.0,14.0,14.0,24.0,24.0
176,15.0,27.0,30.0,17.0,18.0,13.0,12.0,13.0,24.0,26.0
177,14.0,29.0,32.0,17.0,19.0,15.0,10.0,14.0,24.0,26.0
178,12.0,25.0,32.0,15.0,20.0,15.0,7.0,13.0,22.0,26.0
179,14.0,24.0,34.0,13.0,20.0,15.0,7.0,14.0,20.0,27.0
180,15.0,22.0,36.0,13.0,21.0,13.0,10.0,15.0,17.0,27.0
181,16.0,22.0,37.0,11.0,22.0,14.0,10.0,15.0,20.0,26.0
182,21.0,24.0,37.0,13.0,23.0,13.0,11.0,17.0,20.0,26.0
183,17.0,24.0,33.0,12.0,25.0,9.0,11.0,15.0,21.0,22.0
184,16.0,26.0,31.0,11.0,27.0,11.0,14.0,15.0,22.0,21.0
185,17.0,26.0,30.0,14.0,25.0,12.0,14.0,13.0,23.0,19.0
186,17.0,31.0,31.0,14.0,26.0,15.0,17.0,14.0,25.0,19.0
187,20.0,31.0,31.0,15.0,27.0,15.0,20.0,16.0,28.0,18.0
188,21.0,28.0,29.0,13.0,25.0,14.0,21.0,13.0,27.0,14.0
189,21.0,26.0,26.0,11.0,23.0,15.0,21.0,13.0,26.0,13.0
190,22.0,24.0,28.0,10.0,23.0,14.0,22.0,13.0,26.0,13.0
191,22.0,22.0,29.0,12.0,24.0,11.0,21.0,10.0,25.0,13.0
192,22.0,20.0,28.0,11.0,25.0,12.0,22.0,11.0,23.0,13.0
193,20.0,18.0,23.0,11.0,22.0,13.0,21.0,10.0,22.0,15.0
194,21.0,20.0,23.0,10.0,17.0,15.0,18.0,11.0,21.0,16.0
195,21.0,19.0,21.0,12.0,16.0,16.0,20.0,10.0,22.0,19.0
196,23.0,20.0,22.0,15.0,15.0,18.0,20.0,9.0,22.0,20.0
197,27.0,17.0,22.0,18.0,14.0,22.0,22.0,9.0,21.0,23.0
198,26.0,15.0,20.0,14.0,16.0,19.0,19.0,6.0,18.0,22.0
199,25.0,15.0,18.0,14.0,14.0,16.0,21.0,9.0,17.0,25.0
200,26.0,15.0,17.0,15.0,14.0,17.0,19.0,8.0,16.0,28.0
201,24.0,16.0,18.0,13.0,14.0,16.0,21.0,10.0,16.0,30.0
202,23.0,14.0,19.0,14.0,16.0,18.0,20.0,10.0,16.0,32.0
203,22.0,12.0,18.0,11.0,20.0,15.0,17.0,12.0,17.0,31.0
204,21.0,14.0,20.0,11.0,20.0,16.0,15.0,14.0,19.0,29.0
205,22.0,13.0,19.0,11.0,20.0,19.0,15.0,16.0,21.0,29.0
206,23.0,15.0,18.0,14.0,19.0,20.0,14.0,16.0,22.0,28.0
207,22.0,15.0,17.0,15.0,21.0,21.0,14.0,17.0,23.0,30.0
208,21.0,14.0,14.0,14.0,19.0,22.0,13.0,16.0,21.0,28.0
209,22.0,14.0,17.0,15.0,17.0,23.0,16.0,14.0,21.0,27.0
210,24.0,16.0,16.0,15.0,16.0,24.0,18.0,13.0,22.0,26.0
211,24.0,17.0,16.0,15.0,15.0,24.0,16.0,12.0,25.0,24.0
212,26.0,19.0,21.0,16.0,16.0,24.0,16.0,11.0,26.0,25.0
213,25.0,20.0,21.0,11.0,18.0,24.0,18.0,8.0,21.0,22.0
214,24.0,17.0,23.0,12.0,19.0,26.0,17.0,6.0,20.0,22.0
215,27.0,18.0,24.0,10.0,23.0,29.0,18.0,8.0,20.0,24.0
216,28.0,19.0,26.0,11.0,22.0,31.0,20.0,11.0,19.0,22.0
217,30.0,21.0,28.0,11.0,23.0,29.0,22.0,12.0,17.0,22.0
218,28.0,21.0,27.0,13.0,25.0,22.0,25.0,9.0,16.0,20.0
219,25.0,23.0,23.0,16.0,25.0,18.0,24.0,8.0,15.0,19.0
220,25.0,24.0,27.0,18.0,26.0,15.0,27.0,7.0,16.0,17.0
221,23.0,26.0,26.0,22.0,28.0,14.0,26.0,10.0,17.0,16.0
222,20.0,26.0,27.0,24.0,31.0,12.0,26.0,13.0,16.0,19.0
223,17.0,26.0,24.0,21.0,24.0,11.0,25.0,13.0,13.0,19.0
224,14.0,25.0,23.0,18.0,21.0,14.0,25.0,17.0,13.0,20.0
225,14.0,24.0,24.0,19.0,19.0,19.0,27.0,16.0,15.0,21.0
226,14.0,22.0,23.0,16.0,19.0,20.0,25.0,16.0,17.0,23.0
227,13.0,22.0,24.0,14.0,19.0,24.0,25.0,17.0,19.0,25.0
228,15.0,18.0,25.0,12.0,18.0,21.0,21.0,16.0,16.0,22.0
229,17.0,16.0,25.0,10.0,16.0,19.0,17.0,19.0,18.0,24.0
230,18.0,13.0,29.0,9.0,20.0,20.0,18.0,22.0,18.0,25.0
231,20.0,15.0,29.0,10.0,19.0,16.0,18.0,20.0,17.0,23.0
232,24.0,15.0,28.0,15.0,18.0,13.0,19.0,21.0,19.0,23.0
233,23.0,14.0,27.0,14.0,19.0,11.0,18.0,17.0,18.0,25.0
234,25.0,15.0,26.0,14.0,23.0,11.0,21.0,18.0,18.0,24.0
235,25.0,19.0,26.0,19.0,25.0,10.0,20.0,14.0,17.0,22.0
236,27.0,21.0,25.0,20.0,28.0,11.0,22.0,13.0,16.0,19.0
237,24.0,28.0,22.0,23.0,28.0,11.0,24.0,14.0,15.0,19.0
238,24.0,26.0,23.0,21.0,27.0,15.0,26.0,13.0,13.0,21.0
239,23.0,28.0,23.0,19.0,25.0,13.0,26.0,12.0,11.0,26.0
240,22.0,29.0,25.0,18.0,25.0,14.0,26.0,14.0,11.0,25.0
241,22.0,29.0,26.0,19.0,24.0,15.0,26.0,14.0,12.0,28.0
242,23.0,29.0,27.0,17.0,21.0,14.0,26.0,15.0,15.0,33.0
243,25.0,28.0,26.0,17.0,17.0,14.0,21.0,16.0,16.0,29.0
244,29.0,26.0,25.0,17.0,15.0,14.0,20.0,14.0,14.0,31.0
245,29.0,27.0,24.0,17.0,11.0,12.0,23.0,17.0,16.0,30.0
246,29.0,26.0,23.0,20.0,13.0,12.0,21.0,17.0,19.0,27.0
247,30.0,22.0,21.0,21.0,15.0,13.0,21.0,17.0,17.0,27.0
248,30.0,19.0,17.0,20.0,15.0,16.0,15.0,19.0,15.0,24.0
249,32.0,21.0,20.0,21.0,13.0,21.0,17.0,18.0,15.0,19.0
250,31.0,21.0,20.0,22.0,14.0,22.0,16.0,20.0,14.0,15.0
251,31.0,26.0,23.0,19.0,19.0,21.0,18.0,21.0,17.0,15.0
252,31.0,27.0,25.0,16.0,21.0,23.0,22.0,22.0,19.0,14.0
253,28.0,24.0,24.0,14.0,18.0,23.0,21.0,20.0,17.0,16.0
254,27.0,23.0,23.0,13.0,18.0,23.0,19.0,16.0,17.0,19.0
255,25.0,20.0,24.0,10.0,18.0,27.0,17.0,12.0,17.0,21.0
256,24.0,21.0,23.0,12.0,19.0,29.0,19.0,12.0,19.0,24.0
257,23.0,20.0,24.0,13.0,16.0,30.0,19.0,12.0,21.0,28.0
258,21.0,18.0,22.0,14.0,16.0,26.0,20.0,7.0,21.0,25.0
259,23.0,17.0,24.0,17.0,20.0,24.0,18.0,12.0,19.0,22.0
260,22.0,15.0,23.0,18.0,21.0,22.0,20.0,12.0,20.0,21.0
261,22.0,18.0,23.0,18.0,24.0,22.0,22.0,16.0,21.0,20.0
262,23.0,16.0,26.0,19.0,26.0,22.0,24.0,18.0,22.0,19.0
263,23.0,17.0,19.0,17.0,21.0,24.0,23.0,17.0,19.0,20.0
264,22.0,18.0,20.0,18.0,19.0,26.0,21.0,18.0,20.0,20.0
265,23.0,18.0,18.0,19.0,17.0,26.0,21.0,17.0,20.0,20.0
266,22.0,16.0,21.0,18.0,14.0,27.0,26.0,18.0,19.0,23.0
267,22.0,15.0,23.0,16.0,16.0,30.0,27.0,19.0,18.0,23.0
268,21.0,16.0,27.0,15.0,16.0,29.0,23.0,17.0,18.0,24.0
269,21.0,17.0,27.0,16.0,18.0,28.0,19.0,17.0,20.0,23.0
270,23.0,20.0,27.0,18.0,21.0,27.0,15.0,20.0,19.0,23.0
271,24.0,22.0,28.0,18.0,21.0,27.0,16.0,27.0,23.0,21.0
272,23.0,23.0,28.0,20.0,21.0,28.0,17.0,26.0,25.0,19.0
273,20.0,22.0,28.0,19.0,21.0,27.0,16.0,21.0,24.0,18.0
274,18.0,23.0,28.0,19.0,19.0,27.0,20.0,22.0,24.0,21.0
275,17.0,23.0,27.0,22.0,21.0,26.0,27.0,22.0,24.0,21.0
276,17.0,26.0,28.0,22.0,19.0,29.0,26.0,21.0,24.0,23.0
277,17.0,26.0,28.0,23.0,23.0,28.0,25.0,23.0,27.0,24.0
278,15.0,23.0,27.0,21.0,20.0,29.0,24.0,20.0,23.0,22.0
279,17.0,22.0,29.0,21.0,14.0,29.0,22.0,17.0,22.0,25.0
280,17.0,24.0,27.0,25.0,12.0,28.0,20.0,14.0,22.0,23.0
281,14.0,25.0,27.0,30.0,10.0,29.0,19.0,10.0,21.0,24.0
282,13.0,26.0,26.0,32.0,10.0,27.0,19.0,8.0,21.0,22.0
283,13.0,25.0,26.0,31.0,9.0,25.0,19.0,8.0,17.0,22.0
284,14.0,26.0,25.0,33.0,15.0,27.0,20.0,9.0,18.0,21.0
285,12.0,25.0,24.0,33.0,21.0,27.0,21.0,9.0,18.0,21.0
286,14.0,26.0,24.0,30.0,23.0,27.0,21.0,12.0,18.0,24.0
287,15.0,28.0,25.0,34.0,27.0,28.0,22.0,13.0,18.0,27.0
288,14.0,25.0,23.0,26.0,23.0,28.0,20.0,10.0,17.0,26.0
289,14.0,26.0,22.0,20.0,24.0,28.0,22.0,13.0,18.0,24.0
290,13.0,28.0,22.0,17.0,25.0,29.0,21.0,12.0,20.0,25.0
291,14.0,29.0,22.0,19.0,24.0,27.0,18.0,13.0,20.0,24.0
292,17.0,30.0,21.0,20.0,23.0,28.0,18.0,16.0,25.0,25.0
293,15.0,23.0,18.0,22.0,17.0,24.0,18.0,14.0,22.0,25.0
294,17.0,22.0,17.0,26.0,12.0,21.0,20.0,15.0,23.0,26.0
295,16.0,17.0,18.0,28.0,10.0,20.0,20.0,15.0,23.0,25.0
296,18.0,14.0,13.0,27.0,13.0,20.0,24.0,15.0,23.0,25.0
297,19.0,14.0,14.0,26.0,13.0,20.0,26.0,18.0,26.0,25.0
298,17.0,14.0,17.0,24.0,13.0,19.0,27.0,16.0,28.0,26.0
299,13.0,16.0,20.0,23.0,19.0,21.0,27.0,19.0,29.0,27.0
300,11.0,18.0,19.0,25.0,21.0,24.0,29.0,21.0,31.0,27.0
301,13.0,19.0,20.0,24.0,24.0,24.0,28.0,22.0,32.0,29.0
302,14.0,19.0,20.0,25.0,24.0,26.0,28.0,23.0,32.0,29.0
303,14.0,13.0,20.0,24.0,25.0,25.0,25.0,21.0,33.0,27.0
304,17.0,13.0,19.0,20.0,24.0,24.0,23.0,20.0,34.0,28.0
305,18.0,13.0,25.0,18.0,27.0,22.0,24.0,20.0,35.0,29.0
306,19.0,15.0,23.0,19.0,29.0,22.0,23.0,17.0,39.0,27.0
307,22.0,18.0,27.0,21.0,28.0,19.0,21.0,16.0,37.0,27.0
308,17.0,16.0,23.0,20.0,26.0,20.0,21.0,16.0,31.0,25.0
309,15.0,17.0,22.0,19.0,26.0,20.0,20.0,15.0,28.0,27.0
310,12.0,18.0,22.0,20.0,29.0,21.0,18.0,11.0,26.0,25.0
311,14.0,18.0,21.0,25.0,28.0,20.0,16.0,9.0,22.0,25.0
312,15.0,19.0,23.0,27.0,32.0,22.0,14.0,9.0,21.0,26.0
313,13.0,19.0,22.0,25.0,28.0,19.0,16.0,7.0,22.0,27.0
314,16.0,18.0,20.0,28.0,24.0,18.0,19.0,8.0,23.0,28.0
315,17.0,20.0,20.0,29.0,27.0,20.0,21.0,7.0,21.0,28.0
316,19.0,20.0,22.0,32.0,27.0,21.0,24.0,8.0,22.0,27.0
317,21.0,23.0,27.0,35.0,29.0,22.0,28.0,9.0,25.0,28.0
318,20.0,24.0,27.0,33.0,27.0,23.0,29.0,8.0,25.0,27.0
319,20.0,23.0,30.0,31.0,33.0,20.0,31.0,10.0,21.0,27.0
320,23.0,23.0,31.0,29.0,35.0,23.0,34.0,10.0,23.0,28.0
321,21.0,22.0,32.0,31.0,37.0,24.0,36.0,12.0,26.0,29.0
322,19.0,23.0,34.0,30.0,37.0,25.0,38.0,12.0,29.0,28.0
323,18.0,22.0,31.0,26.0,29.0,20.0,31.0,12.0,34.0,25.0
324,16.0,25.0,29.0,27.0,24.0,16.0,29.0,15.0,34.0,26.0
325,16.0,24.0,29.0,27.0,18.0,17.0,27.0,14.0,36.0,26.0
326,15.0,25.0,30.0,29.0,17.0,18.0,29.0,15.0,36.0,25.0
327,18.0,25.0,31.0,32.0,15.0,17.0,28.0,20.0,35.0,26.0
328,22.0,23.0,29.0,34.0,15.0,17.0,29.0,20.0,34.0,25.0
329,23.0,18.0,31.0,36.0,16.0,17.0,31.0,20.0,33.0,24.0
330,24.0,16.0,32.0,38.0,19.0,18.0,32.0,23.0,29.0,23.0
