t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,17.0,22.0,19.0,17.0,18.0,29.0,25.0,6.0,18.0,29.0
76,17.0,21.0,21.0,20.0,19.0,29.0,24.0,8.0,18.0,28.0
77,21.0,22.0,24.0,18.0,23.0,29.0,28.0,9.0,17.0,28.0
78,18.0,20.0,23.0,19.0,18.0,30.0,27.0,11.0,16.0,26.0
79,19.0,20.0,24.0,16.0,18.0,31.0,28.0,15.0,14.0,27.0
80,19.0,20.0,26.0,18.0,18.0,32.0,31.0,15.0,15.0,26.0
81,21.0,20.0,24.0,19.0,17.0,32.0,30.0,17.0,17.0,25.0
82,21.0,21.0,24.0,21.0,20.0,32.0,32.0,20.0,18.0,25.0
83,22.0,22.0,22.0,20.0,19.0,28.0,29.0,22.0,14.0,24.0
84,24.0,23.0,20.0,18.0,19.0,30.0,29.0,23.0,17.0,25.0
85,29.0,24.0,19.0,19.0,19.0,30.0,26.0,26.0,17.0,29.0
86,26.0,24.0,20.0,21.0,20.0,30.0,24.0,28.0,20.0,28.0
87,28.0,27.0,21.0,24.0,18.0,29.0,22.0,28.0,21.0,29.0
88,24.0,26.0,20.0,22.0,17.0,26.0,19.0,27.0,24.0,29.0
89,22.0,27.0,23.0,23.0,18.0,24.0,17.0,27.0,27.0,29.0
90,22.0,29.0,23.0,24.0,18.0,23.0,17.0,30.0,28.0,31.0
91,23.0,30.0,23.0,24.0,18.0,23.0,17.0,28.0,30.0,30.0
92,22.0,31.0,24.0,24.0,19.0,25.0,19.0,29.0,29.0,30.0
93,23.0,28.0,23.0,23.0,17.0,25.0,20.0,27.0,25.0,30.0
94,26.0,28.0,22.0,24.0,18.0,29.0,19.0,27.0,23.0,30.0
95,27.0,26.0,23.0,26.0,20.0,30.0,19.0,26.0,21.0,31.0
96,26.0,25.0,23.0,28.0,21.0,30.0,23.0,25.0,18.0,31.0
97,23.0,24.0,23.0,29.0,23.0,32.0,22.0,24.0,21.0,31.0
98,21.0,22.0,22.0,27.0,21.0,30.0,22.0,22.0,22.0,31.0
99,16.0,22.0,24.0,29.0,23.0,30.0,24.0,21.0,23.0,30.0
100,16.0,23.0,24.0,31.0,23.0,27.0,24.0,21.0,24.0,29.0
101,16.0,21.0,24.0,31.0,24.0,26.0,24.0,22.0,25.0,28.0
102,16.0,20.0,25.0,31.0,23.0,29.0,23.0,20.0,24.0,29.0
103,18.0,22.0,24.0,30.0,23.0,28.0,23.0,22.0,25.0,27.0
104,20.0,21.0,25.0,30.0,21.0,30.0,26.0,23.0,23.0,28.0
105,21.0,20.0,27.0,31.0,24.0,33.0,26.0,22.0,22.0,27.0
106,26.0,21.0,26.0,33.0,26.0,34.0,25.0,25.0,24.0,27.0
107,28.0,24.0,26.0,32.0,26.0,33.0,26.0,25.0,22.0,27.0
108,26.0,23.0,24.0,32.0,26.0,33.0,26.0,28.0,19.0,26.0
109,26.0,25.0,24.0,32.0,29.0,31.0,26.0,28.0,18.0,27.0
110,28.0,25.0,25.0,31.0,33.0,31.0,26.0,31.0,21.0,29.0
111,28.0,24.0,23.0,31.0,35.0,31.0,26.0,32.0,19.0,28.0
112,29.0,25.0,23.0,31.0,36.0,31.0,27.0,35.0,20.0,29.0
113,27.0,24.0,22.0,29.0,33.0,30.0,27.0,34.0,20.0,30.0
114,27.0,24.0,24.0,29.0,33.0,31.0,28.0,34.0,22.0,29.0
115,28.0,26.0,26.0,28.0,32.0,32.0,29.0,35.0,24.0,29.0
116,29.0,27.0,24.0,30.0,31.0,32.0,29.0,37.0,26.0,29.0
117,27.0,31.0,24.0,28.0,30.0,33.0,30.0,36.0,27.0,29.0
118,27.0,30.0,22.0,27.0,29.0,30.0,29.0,36.0,25.0,31.0
119,28.0,32.0,21.0,25.0,27.0,30.0,28.0,36.0,22.0,29.0
120,28.0,32.0,20.0,27.0,28.0,29.0,29.0,35.0,21.0,29.0
121,30.0,32.0,21.0,24.0,29.0,30.0,29.0,33.0,20.0,28.0
122,30.0,35.0,20.0,24.0,29.0,32.0,31.0,31.0,21.0,27.0
123,28.0,31.0,20.0,21.0,28.0,31.0,33.0,30.0,20.0,26.0
124,31.0,30.0,20.0,20.0,26.0,29.0,32.0,29.0,19.0,23.0
125,32.0,27.0,24.0,20.0,25.0,28.0,32.0,28.0,20.0,21.0
126,32.0,26.0,24.0,19.0,24.0,29.0,31.0,25.0,22.0,19.0
127,33.0,29.0,28.0,18.0,27.0,27.0,31.0,25.0,23.0,19.0
128,31.0,26.0,28.0,18.0,25.0,26.0,27.0,23.0,23.0,17.0
129,32.0,26.0,30.0,20.0,25.0,28.0,26.0,23.0,26.0,18.0
130,33.0,26.0,30.0,20.0,23.0,29.0,28.0,24.0,26.0,19.0
131,34.0,26.0,28.0,22.0,23.0,29.0,27.0,29.0,28.0,18.0
132,36.0,26.0,28.0,23.0,23.0,30.0,28.0,29.0,29.0,20.0
133,35.0,27.0,29.0,22.0,23.0,29.0,27.0,29.0,27.0,17.0
134,35.0,29.0,28.0,21.0,24.0,30.0,29.0,28.0,25.0,16.0
135,40.0,33.0,29.0,21.0,23.0,34.0,28.0,28.0,25.0,17.0
136,38.0,33.0,29.0,20.0,24.0,32.0,27.0,26.0,27.0,18.0
137,37.0,33.0,30.0,20.0,24.0,31.0,29.0,29.0,28.0,17.0
138,35.0,29.0,29.0,22.0,24.0,32.0,26.0,28.0,25.0,18.0
139,35.0,31.0,28.0,24.0,21.0,33.0,25.0,29.0,24.0,21.0
140,34.0,31.0,28.0,26.0,23.0,32.0,25.0,30.0,26.0,22.0
141,33.0,29.0,27.0,24.0,23.0,33.0,27.0,31.0,23.0,23.0
142,32.0,29.0,27.0,24.0,25.0,33.0,27.0,31.0,21.0,25.0
143,31.0,28.0,24.0,27.0,22.0,29.0,25.0,29.0,18.0,24.0
144,31.0,27.0,23.0,27.0,23.0,27.0,23.0,27.0,18.0,25.0
145,30.0,26.0,24.0,29.0,25.0,27.0,23.0,25.0,19.0,26.0
146,29.0,27.0,23.0,29.0,27.0,27.0,25.0,28.0,21.0,27.0
147,27.0,29.0,22.0,32.0,27.0,32.0,24.0,28.0,22.0,30.0
148,27.0,29.0,22.0,32.0,28.0,32.0,26.0,28.0,25.0,31.0
149,27.0,30.0,25.0,35.0,28.0,31.0,24.0,27.0,27.0,27.0
150,27.0,31.0,23.0,36.0,29.0,33.0,25.0,28.0,28.0,26.0
151,27.0,32.0,24.0,38.0,29.0,32.0,24.0,28.0,31.0,25.0
152,27.0,31.0,25.0,38.0,31.0,31.0,24.0,30.0,34.0,25.0
153,26.0,30.0,26.0,39.0,27.0,28.0,23.0,28.0,34.0,26.0
154,26.0,31.0,26.0,38.0,26.0,28.0,26.0,26.0,34.0,25.0
155,27.0,29.0,28.0,40.0,27.0,29.0,26.0,26.0,34.0,27.0
156,27.0,31.0,27.0,41.0,26.0,32.0,27.0,27.0,34.0,27.0
157,28.0,31.0,27.0,44.0,29.0,31.0,28.0,27.0,32.0,27.0
158,26.0,30.0,29.0,44.0,27.0,29.0,25.0,29.0,32.0,29.0
159,26.0,29.0,31.0,44.0,27.0,26.0,26.0,29.0,33.0,27.0
160,24.0,29.0,31.0,45.0,27.0,25.0,27.0,30.0,32.0,27.0
161,24.0,30.0,31.0,44.0,27.0,24.0,28.0,31.0,32.0,28.0
162,24.0,32.0,32.0,43.0,26.0,24.0,28.0,34.0,32.0,28.0
163,24.0,33.0,29.0,40.0,26.0,25.0,27.0,31.0,32.0,24.0
164,25.0,31.0,28.0,38.0,28.0,24.0,25.0,31.0,32.0,26.0
165,25.0,33.0,26.0,37.0,29.0,25.0,29.0,30.0,33.0,26.0
166,27.0,33.0,27.0,36.0,29.0,27.0,31.0,31.0,34.0,26.0
167,29.0,34.0,26.0,35.0,29.0,29.0,30.0,34.0,34.0,26.0
168,28.0,30.0,25.0,34.0,27.0,29.0,30.0,35.0,33.0,25.0
169,30.0,29.0,27.0,32.0,26.0,28.0,29.0,35.0,32.0,26.0
170,28.0,26.0,26.0,33.0,24.0,28.0,28.0,37.0,30.0,28.0
171,27.0,25.0,27.0,32.0,23.0,27.0,26.0,37.0,31.0,28.0
172,27.0,23.0,26.0,34.0,22.0,27.0,25.0,36.0,32.0,29.0
173,24.0,22.0,24.0,32.0,23.0,26.0,25.0,34.0,31.0,29.0
174,24.0,23.0,26.0,28.0,24.0,28.0,26.0,34.0,32.0,29.0
175,26.0,23.0,26.0,28.0,23.0,29.0,29.0,32.0,33.0,33.0
176,23.0,25.0,28.0,30.0,24.0,30.0,29.0,32.0,34.0,34.0
177,24.0,25.0,30.0,30.0,23.0,31.0,31.0,31.0,37.0,34.0
178,25.0,24.0,29.0,28.0,24.0,32.0,30.0,29.0,34.0,35.0
179,26.0,24.0,29.0,29.0,23.0,32.0,28.0,28.0,33.0,35.0
180,26.0,24.0,31.0,29.0,25.0,34.0,28.0,29.0,31.0,35.0
181,27.0,26.0,28.0,29.0,26.0,34.0,26.0,27.0,32.0,35.0
182,27.0,27.0,26.0,29.0,26.0,34.0,27.0,29.0,32.0,35.0
183,24.0,26.0,25.0,31.0,28.0,33.0,26.0,26.0,32.0,31.0
184,25.0,26.0,26.0,31.0,29.0,32.0,25.0,26.0,33.0,28.0
185,26.0,28.0,27.0,31.0,30.0,30.0,27.0,27.0,33.0,26.0
186,23.0,28.0,29.0,31.0,30.0,32.0,26.0,26.0,33.0,27.0
187,21.0,29.0,30.0,31.0,34.0,31.0,25.0,29.0,32.0,26.0
188,19.0,29.0,29.0,30.0,31.0,29.0,24.0,28.0,30.0,23.0
189,18.0,29.0,29.0,29.0,31.0,29.0,25.0,29.0,28.0,21.0
190,19.0,30.0,29.0,30.0,30.0,29.0,25.0,30.0,28.0,22.0
191,19.0,29.0,31.0,29.0,30.0,29.0,24.0,31.0,27.0,23.0
192,20.0,28.0,32.0,30.0,33.0,29.0,24.0,31.0,30.0,23.0
193,18.0,26.0,32.0,27.0,30.0,27.0,24.0,31.0,28.0,23.0
194,20.0,25.0,33.0,28.0,30.0,29.0,24.0,30.0,29.0,21.0
195,20.0,24.0,33.0,28.0,32.0,31.0,27.0,28.0,29.0,22.0
196,23.0,24.0,33.0,30.0,30.0,29.0,26.0,29.0,29.0,23.0
197,22.0,25.0,35.0,31.0,31.0,28.0,28.0,30.0,29.0,23.0
198,23.0,23.0,35.0,31.0,30.0,27.0,25.0,29.0,30.0,22.0
199,22.0,23.0,37.0,32.0,32.0,25.0,25.0,29.0,30.0,21.0
200,23.0,24.0,38.0,32.0,32.0,25.0,25.0,27.0,31.0,23.0
201,26.0,24.0,39.0,32.0,32.0,26.0,27.0,26.0,30.0,23.0
202,26.0,26.0,40.0,33.0,35.0,30.0,26.0,25.0,31.0,24.0
203,26.0,27.0,39.0,32.0,32.0,28.0,25.0,23.0,31.0,22.0
204,26.0,28.0,36.0,30.0,33.0,29.0,24.0,23.0,31.0,22.0
205,27.0,29.0,37.0,28.0,32.0,32.0,24.0,21.0,31.0,24.0
206,27.0,28.0,34.0,26.0,29.0,30.0,23.0,21.0,32.0,25.0
207,27.0,29.0,33.0,25.0,27.0,30.0,24.0,22.0,31.0,26.0
208,27.0,28.0,33.0,24.0,26.0,29.0,22.0,22.0,28.0,26.0
209,29.0,28.0,32.0,24.0,24.0,31.0,22.0,24.0,24.0,24.0
210,29.0,30.0,30.0,26.0,26.0,29.0,24.0,23.0,22.0,25.0
211,31.0,28.0,30.0,25.0,25.0,30.0,24.0,25.0,22.0,26.0
212,35.0,31.0,29.0,26.0,25.0,30.0,25.0,25.0,23.0,27.0
213,32.0,29.0,29.0,23.0,27.0,29.0,24.0,24.0,23.0,24.0
214,33.0,30.0,28.0,23.0,29.0,30.0,26.0,24.0,23.0,23.0
215,31.0,28.0,28.0,25.0,29.0,30.0,27.0,25.0,24.0,23.0
216,32.0,29.0,27.0,26.0,32.0,30.0,28.0,25.0,24.0,24.0
217,31.0,29.0,28.0,26.0,33.0,31.0,29.0,27.0,25.0,25.0
218,30.0,27.0,28.0,26.0,30.0,31.0,30.0,26.0,26.0,26.0
219,31.0,26.0,27.0,28.0,30.0,30.0,30.0,27.0,28.0,24.0
220,33.0,26.0,27.0,29.0,29.0,29.0,30.0,27.0,34.0,27.0
221,32.0,26.0,30.0,30.0,29.0,30.0,31.0,27.0,33.0,25.0
222,33.0,26.0,31.0,31.0,29.0,30.0,31.0,26.0,33.0,30.0
223,32.0,24.0,31.0,30.0,28.0,30.0,30.0,27.0,30.0,28.0
224,32.0,26.0,33.0,30.0,28.0,30.0,30.0,26.0,30.0,29.0
225,33.0,24.0,32.0,30.0,28.0,30.0,29.0,26.0,30.0,32.0
226,30.0,24.0,33.0,30.0,29.0,31.0,29.0,24.0,29.0,32.0
227,28.0,25.0,32.0,29.0,28.0,32.0,30.0,25.0,29.0,32.0
228,27.0,24.0,32.0,28.0,28.0,31.0,30.0,24.0,27.0,32.0
229,26.0,26.0,32.0,27.0,28.0,31.0,31.0,23.0,26.0,34.0
230,25.0,25.0,33.0,28.0,29.0,32.0,32.0,25.0,26.0,35.0
231,26.0,26.0,32.0,28.0,30.0,32.0,33.0,26.0,26.0,33.0
232,26.0,26.0,33.0,29.0,29.0,34.0,33.0,29.0,29.0,31.0
233,28.0,24.0,31.0,30.0,27.0,33.0,33.0,27.0,26.0,28.0
234,28.0,23.0,30.0,30.0,28.0,33.0,34.0,28.0,27.0,27.0
235,28.0,26.0,29.0,28.0,26.0,31.0,36.0,29.0,26.0,26.0
236,29.0,26.0,26.0,29.0,26.0,30.0,37.0,28.0,24.0,26.0
237,29.0,30.0,23.0,27.0,26.0,31.0,34.0,28.0,21.0,26.0
238,27.0,31.0,22.0,29.0,25.0,29.0,34.0,26.0,20.0,29.0
239,26.0,33.0,25.0,30.0,26.0,28.0,32.0,27.0,19.0,29.0
240,25.0,33.0,27.0,30.0,26.0,28.0,30.0,27.0,19.0,31.0
241,27.0,34.0,28.0,29.0,27.0,30.0,29.0,29.0,17.0,30.0
242,28.0,33.0,29.0,31.0,26.0,30.0,28.0,32.0,18.0,30.0
243,29.0,32.0,28.0,30.0,27.0,28.0,27.0,28.0,19.0,31.0
244,29.0,31.0,28.0,31.0,26.0,28.0,28.0,27.0,19.0,30.0
245,33.0,29.0,29.0,32.0,27.0,27.0,30.0,27.0,20.0,29.0
246,34.0,30.0,27.0,32.0,28.0,28.0,31.0,24.0,21.0,28.0
247,34.0,29.0,28.0,34.0,28.0,28.0,30.0,23.0,21.0,27.0
248,34.0,29.0,29.0,32.0,30.0,29.0,32.0,25.0,20.0,26.0
249,33.0,32.0,29.0,32.0,31.0,28.0,31.0,26.0,19.0,25.0
250,31.0,32.0,29.0,31.0,34.0,32.0,33.0,27.0,20.0,25.0
251,32.0,33.0,29.0,30.0,34.0,32.0,31.0,29.0,19.0,26.0
252,31.0,34.0,28.0,29.0,35.0,30.0,30.0,31.0,19.0,25.0
253,31.0,34.0,28.0,29.0,35.0,32.0,26.0,30.0,18.0,24.0
254,32.0,33.0,27.0,29.0,36.0,32.0,25.0,31.0,21.0,24.0
255,33.0,32.0,28.0,29.0,36.0,33.0,25.0,33.0,22.0,26.0
256,35.0,30.0,26.0,28.0,37.0,33.0,26.0,35.0,27.0,27.0
257,37.0,28.0,26.0,27.0,38.0,33.0,28.0,34.0,31.0,26.0
258,35.0,25.0,27.0,26.0,37.0,31.0,27.0,33.0,31.0,25.0
259,36.0,24.0,27.0,25.0,35.0,31.0,28.0,30.0,31.0,25.0
260,37.0,23.0,26.0,25.0,35.0,30.0,30.0,28.0,33.0,25.0
261,39.0,23.0,27.0,26.0,34.0,29.0,31.0,29.0,34.0,23.0
262,39.0,23.0,28.0,27.0,34.0,29.0,31.0,29.0,34.0,24.0
263,37.0,22.0,27.0,29.0,30.0,31.0,30.0,27.0,34.0,22.0
264,36.0,24.0,27.0,30.0,29.0,30.0,33.0,27.0,34.0,24.0
265,34.0,23.0,28.0,30.0,31.0,30.0,30.0,27.0,34.0,24.0
266,33.0,24.0,29.0,31.0,29.0,29.0,33.0,26.0,34.0,24.0
267,32.0,26.0,29.0,32.0,30.0,29.0,33.0,28.0,36.0,24.0
268,29.0,25.0,30.0,31.0,29.0,29.0,35.0,26.0,35.0,25.0
269,28.0,27.0,28.0,33.0,29.0,28.0,38.0,27.0,34.0,27.0
270,28.0,29.0,28.0,34.0,27.0,30.0,39.0,27.0,34.0,28.0
271,28.0,30.0,29.0,36.0,27.0,30.0,40.0,27.0,35.0,28.0
272,29.0,31.0,30.0,39.0,27.0,32.0,42.0,27.0,36.0,29.0
273,25.0,28.0,29.0,38.0,29.0,32.0,40.0,26.0,34.0,30.0
274,27.0,26.0,29.0,39.0,29.0,31.0,40.0,26.0,35.0,31.0
275,27.0,24.0,30.0,38.0,31.0,31.0,39.0,26.0,36.0,31.0
276,27.0,23.0,30.0,40.0,29.0,31.0,38.0,25.0,38.0,31.0
277,28.0,22.0,31.0,40.0,28.0,32.0,37.0,25.0,38.0,34.0
278,25.0,20.0,32.0,41.0,27.0,31.0,34.0,24.0,35.0,31.0
279,23.0,20.0,34.0,41.0,28.0,30.0,32.0,25.0,33.0,31.0
280,23.0,20.0,34.0,41.0,30.0,30.0,31.0,23.0,31.0,31.0
281,23.0,21.0,36.0,40.0,28.0,30.0,31.0,22.0,30.0,29.0
282,24.0,22.0,38.0,39.0,29.0,32.0,29.0,25.0,28.0,28.0
283,26.0,22.0,38.0,35.0,28.0,32.0,28.0,24.0,26.0,27.0
284,26.0,23.0,38.0,33.0,27.0,31.0,29.0,24.0,25.0,26.0
285,28.0,25.0,36.0,29.0,27.0,31.0,29.0,26.0,26.0,27.0
286,30.0,24.0,35.0,24.0,30.0,31.0,27.0,27.0,26.0,28.0
287,29.0,25.0,33.0,22.0,29.0,31.0,26.0,28.0,28.0,28.0
288,29.0,26.0,30.0,18.0,26.0,30.0,23.0,27.0,30.0,28.0
289,32.0,26.0,28.0,19.0,25.0,28.0,22.0,27.0,30.0,29.0
290,31.0,27.0,25.0,18.0,26.0,28.0,22.0,29.0,32.0,29.0
291,32.0,29.0,24.0,19.0,25.0,27.0,21.0,30.0,34.0,30.0
292,34.0,30.0,23.0,20.0,26.0,25.0,21.0,32.0,37.0,30.0
293,35.0,30.0,22.0,20.0,26.0,25.0,22.0,30.0,34.0,32.0
294,35.0,32.0,23.0,23.0,28.0,23.0,25.0,30.0,34.0,32.0
295,34.0,31.0,24.0,23.0,29.0,25.0,25.0,33.0,33.0,32.0
296,33.0,32.0,24.0,24.0,30.0,24.0,28.0,37.0,33.0,32.0
297,32.0,33.0,27.0,24.0,31.0,27.0,29.0,37.0,34.0,34.0
298,31.0,33.0,24.0,25.0,31.0,27.0,30.0,38.0,33.0,35.0
299,28.0,35.0,24.0,26.0,30.0,29.0,31.0,38.0,32.0,34.0
300,29.0,37.0,24.0,28.0,30.0,29.0,32.0,38.0,32.0,35.0
301,28.0,36.0,23.0,30.0,31.0,29.0,36.0,37.0,30.0,34.0
302,28.0,36.0,25.0,32.0,30.0,29.0,37.0,37.0,31.0,35.0
303,27.0,34.0,24.0,33.0,30.0,29.0,37.0,35.0,29.0,36.0
304,26.0,33.0,27.0,34.0,31.0,29.0,37.0,35.0,29.0,36.0
305,26.0,33.0,27.0,33.0,28.0,28.0,37.0,35.0,28.0,36.0
306,25.0,31.0,24.0,34.0,28.0,29.0,38.0,37.0,27.0,36.0
307,25.0,31.0,24.0,33.0,29.0,29.0,39.0,38.0,26.0,36.0
308,22.0,29.0,22.0,31.0,28.0,31.0,37.0,36.0,27.0,35.0
309,23.0,29.0,22.0,29.0,28.0,31.0,37.0,35.0,24.0,35.0
310,23.0,28.0,21.0,27.0,26.0,31.0,35.0,35.0,24.0,35.0
311,23.0,27.0,20.0,30.0,25.0,30.0,33.0,33.0,27.0,33.0
312,22.0,26.0,20.0,29.0,27.0,33.0,32.0,30.0,27.0,32.0
313,23.0,24.0,19.0,29.0,23.0,30.0,30.0,27.0,25.0,30.0
314,24.0,23.0,20.0,32.0,22.0,27.0,31.0,26.0,25.0,28.0
315,24.0,24.0,23.0,32.0,24.0,27.0,30.0,25.0,25.0,26.0
316,25.0,22.0,26.0,33.0,25.0,26.0,29.0,23.0,25.0,25.0
317,26.0,22.0,26.0,33.0,28.0,26.0,28.0,22.0,29.0,22.0
318,24.0,21.0,28.0,31.0,26.0,24.0,26.0,20.0,27.0,20.0
319,23.0,22.0,30.0,32.0,26.0,23.0,27.0,19.0,26.0,17.0
320,22.0,22.0,33.0,31.0,28.0,27.0,27.0,18.0,25.0,15.0
321,23.0,24.0,34.0,29.0,27.0,26.0,29.0,21.0,25.0,17.0
322,21.0,23.0,37.0,27.0,25.0,27.0,28.0,20.0,26.0,15.0
323,22.0,24.0,35.0,29.0,23.0,29.0,26.0,22.0,28.0,13.0
324,22.0,23.0,34.0,28.0,24.0,29.0,26.0,21.0,28.0,13.0
325,23.0,22.0,32.0,27.0,23.0,31.0,26.0,24.0,31.0,13.0
326,24.0,22.0,28.0,26.0,23.0,31.0,24.0,24.0,32.0,16.0
327,25.0,22.0,25.0,27.0,22.0,32.0,24.0,25.0,32.0,17.0
328,23.0,22.0,21.0,26.0,20.0,29.0,23.0,22.0,30.0,17.0
329,22.0,20.0,20.0,25.0,21.0,28.0,23.0,25.0,31.0,19.0
330,24.0,22.0,20.0,25.0,24.0,27.0,24.0,25.0,30.0,19.0
