controller,family,variant,group_index,group_name,group_slug,num_rollouts,horizon_seconds,queue_horizon_average,speed_horizon_average,,,IA2C,,MA2C,,IQL-LR,,PPO,
ppo_marl,ppo,marl,2,demand_W_to_E,demand_w_to_e,10,3600,249.999420166016,1.90904057025909,,,,,,,,,,
ppo_marl,ppo,marl,3,demand_E_to_W,demand_e_to_w,10,3600,90.2516632080078,3.76805806159973,,,,,,,,,,
ppo_marl,ppo,marl,4,demand_NW_to_SE,demand_nw_to_se,10,3600,123.886413574219,2.79852724075317,,,,,,,,,,
ppo_marl,ppo,marl,5,demand_SE_to_NW,demand_se_to_nw,10,3600,113.872253417969,3.32829976081848,,,,,,,,,,
ppo_marl,ppo,marl,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,92.3692474365234,3.82356238365173,,,,,,,,,,
ppo_marl,ppo,marl,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,98.5266647338867,3.61911296844482,,,,,,,,,,
ppo_marl,ppo,marl,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,48.3038597106934,5.8860068321228,,,,,,,,,,
ppo_marl,ppo,marl,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,49.5841102600098,5.7925763130188,,,,,,,,,,
ppo_marl,ppo,marl,10,demand_Uniform,demand_uniform,10,3600,49.3670845031738,5.86669397354126,,,,,,,,,,
ppo_marl,ppo,marl,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,45.540584564209,4.77759981155396,,,,,,,,,,
ppo_retrained,ppo,retrained,0,demand_N_to_S,demand_n_to_s,10,3600,19.257833480835,7.47530746459961,,,,,,,,,,
ppo_retrained,ppo,retrained,1,demand_S_to_N,demand_s_to_n,10,3600,19.1190547943115,7.35374641418457,,,,,,,,,,
ppo_retrained,ppo,retrained,2,demand_W_to_E,demand_w_to_e,10,3600,9.18111133575439,10.4252443313599,,,,,,,,,,
ppo_retrained,ppo,retrained,3,demand_E_to_W,demand_e_to_w,10,3600,9.08902740478516,10.3857660293579,,,,,,,,,,
ppo_retrained,ppo,retrained,4,demand_NW_to_SE,demand_nw_to_se,10,3600,33.6755294799805,5.9558539390564,,,,,,,,,,
ppo_retrained,ppo,retrained,5,demand_SE_to_NW,demand_se_to_nw,10,3600,36.6272239685059,5.74073457717896,,,,,,,,,,
ppo_retrained,ppo,retrained,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,20.9607219696045,7.08097219467163,,,,,,,,,,
ppo_retrained,ppo,retrained,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,20.7707786560059,7.15097665786743,,,,,,,,,,
ppo_retrained,ppo,retrained,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,5.26597213745117,9.9520149230957,,,,,,,,,,
ppo_retrained,ppo,retrained,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,4.4763331413269,10.1096181869507,,,,,,,,,,
ppo_retrained,ppo,retrained,10,demand_Uniform,demand_uniform,10,3600,4.99538898468018,10.0486555099487,,,,,,,,,,
ppo_retrained,ppo,retrained,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,4.13102769851685,10.0941038131714,,,,,,,,,,
