controller,controller_label,family,variant,group_index,group_name,queue_metric,queue_overall_mean,speed_overall_mean,checkpoint_step,model_dir,config_path
ma2c_marl,MA2C MARL,ma2c,baseline,10,demand_Uniform,total_queue,52.31822204589844,5.7495880126953125,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,11,demand_5x5_sparse,total_queue,43.112083435058594,4.919905185699463,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,0,demand_N_to_S,total_queue,151.29347229003906,2.659630298614502,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,1,demand_S_to_N,total_queue,157.00271606445312,2.8210175037384033,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,2,demand_W_to_E,total_queue,351.0849609375,1.738429307937622,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,3,demand_E_to_W,total_queue,177.7665557861328,3.492335081100464,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,4,demand_NW_to_SE,total_queue,269.01220703125,1.7346436977386475,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,5,demand_SE_to_NW,total_queue,225.2147979736328,2.4921929836273193,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,6,demand_SW_to_NE,total_queue,118.23969268798828,3.2685132026672363,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,7,demand_NE_to_SW,total_queue,259.152099609375,1.5535266399383545,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,8,demand_Periphery_to_Center,total_queue,66.89739227294922,5.794162273406982,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,9,demand_Center_to_Periphery,total_queue,50.657859802246094,6.0847697257995605,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,10,demand_Uniform,total_queue,48.88369369506836,6.463531017303467,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_marl,IQL-LR MARL,iqll,baseline,11,demand_5x5_sparse,total_queue,38.48502731323242,5.453254699707031,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
ppo_marl,PPO MARL,ppo,baseline,0,demand_N_to_S,total_queue,77.97119140625,3.688167095184326,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,1,demand_S_to_N,total_queue,94.5328369140625,3.4586000442504883,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,2,demand_W_to_E,total_queue,249.99942016601562,1.9090405702590942,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,3,demand_E_to_W,total_queue,90.25166320800781,3.7680580615997314,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,4,demand_NW_to_SE,total_queue,123.88641357421875,2.798527240753174,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,5,demand_SE_to_NW,total_queue,113.87225341796875,3.3282997608184814,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,6,demand_SW_to_NE,total_queue,92.36924743652344,3.8235623836517334,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,7,demand_NE_to_SW,total_queue,98.52666473388672,3.619112968444824,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,8,demand_Periphery_to_Center,total_queue,48.30385971069336,5.886006832122803,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,9,demand_Center_to_Periphery,total_queue,49.584110260009766,5.792576313018799,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,10,demand_Uniform,total_queue,49.36708450317383,5.86669397354126,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_marl,PPO MARL,ppo,baseline,11,demand_5x5_sparse,total_queue,45.540584564208984,4.777599811553955,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,0,demand_N_to_S,total_queue,82.79558563232422,3.70072603225708,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,1,demand_S_to_N,total_queue,98.60877990722656,3.247713804244995,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,2,demand_W_to_E,total_queue,179.7152557373047,2.5831985473632812,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,3,demand_E_to_W,total_queue,174.8120880126953,2.766841173171997,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,4,demand_NW_to_SE,total_queue,136.0681915283203,2.6638617515563965,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,5,demand_SE_to_NW,total_queue,148.1424102783203,2.6288504600524902,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,6,demand_SW_to_NE,total_queue,155.51368713378906,2.490224599838257,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,7,demand_NE_to_SW,total_queue,149.89280700683594,2.5760233402252197,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,8,demand_Periphery_to_Center,total_queue,48.6966667175293,5.841702461242676,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,9,demand_Center_to_Periphery,total_queue,47.14441680908203,5.901909351348877,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,10,demand_Uniform,total_queue,48.531166076660156,5.901493072509766,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,11,demand_5x5_sparse,total_queue,44.48491668701172,4.929271697998047,2320920,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ia2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,0,demand_N_to_S,total_queue,76.07086181640625,3.976142406463623,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,1,demand_S_to_N,total_queue,77.32594299316406,3.965039014816284,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,2,demand_W_to_E,total_queue,144.94332885742188,3.106973886489868,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,3,demand_E_to_W,total_queue,124.51782989501953,3.3823235034942627,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,4,demand_NW_to_SE,total_queue,129.75527954101562,2.7784833908081055,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,5,demand_SE_to_NW,total_queue,130.46566772460938,2.782604455947876,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,6,demand_SW_to_NE,total_queue,148.93289184570312,2.6253066062927246,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,7,demand_NE_to_SW,total_queue,137.29489135742188,2.8326244354248047,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,8,demand_Periphery_to_Center,total_queue,40.98694610595703,6.274060249328613,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,9,demand_Center_to_Periphery,total_queue,40.72761154174805,6.301049709320068,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,10,demand_Uniform,total_queue,41.326026916503906,6.309019088745117,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,11,demand_5x5_sparse,total_queue,36.92399978637695,5.379316329956055,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ma2c_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,0,demand_N_to_S,total_queue,185.157470703125,2.272780418395996,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,1,demand_S_to_N,total_queue,83.39633178710938,5.0338134765625,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,2,demand_W_to_E,total_queue,279.70343017578125,2.8810808658599854,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,3,demand_E_to_W,total_queue,60.66297149658203,7.318356037139893,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,4,demand_NW_to_SE,total_queue,141.0457763671875,3.2479019165039062,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,5,demand_SE_to_NW,total_queue,95.10880279541016,3.778128147125244,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,6,demand_SW_to_NE,total_queue,253.012939453125,1.9998259544372559,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,7,demand_NE_to_SW,total_queue,97.29180908203125,3.8322091102600098,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,8,demand_Periphery_to_Center,total_queue,10.35997200012207,9.151751518249512,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,9,demand_Center_to_Periphery,total_queue,8.640972137451172,9.435468673706055,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,10,demand_Uniform,total_queue,10.18113899230957,9.223749160766602,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,11,demand_5x5_sparse,total_queue,32.2133903503418,6.383937358856201,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/iqll_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_large/data/config_iqll_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,0,demand_N_to_S,total_queue,19.25783348083496,7.475307464599609,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,1,demand_S_to_N,total_queue,19.119054794311523,7.35374641418457,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,2,demand_W_to_E,total_queue,9.181111335754395,10.425244331359863,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,3,demand_E_to_W,total_queue,9.089027404785156,10.38576602935791,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,4,demand_NW_to_SE,total_queue,33.67552947998047,5.9558539390563965,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,5,demand_SE_to_NW,total_queue,36.62722396850586,5.740734577178955,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,6,demand_SW_to_NE,total_queue,20.960721969604492,7.080972194671631,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
ppo_retrained,PPO Retrained,ppo,retrained,7,demand_NE_to_SW,total_queue,20.77077865600586,7.150976657867432,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution/ppo_large/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_large/data/config_ppo_large.ini
