controller,family,variant,group_index,group_name,group_slug,num_rollouts,horizon_seconds,queue_horizon_average,speed_horizon_average,,,,,,ia2c queue,,,ia2c average speed,,,ma2c queue,,,ma2c average speed,,,iql-lr queue,,,iql lr average speed,,,ppo queue,,,ppo average speed,,
ma2c_real,ma2c,real,2,W_to_E,w_to_e,10,3600,11.367972222222242,6.627004748095546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,3,E_to_W,e_to_w,10,3600,17.912222222222173,5.068482562836944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,4,NW_to_SE,nw_to_se,10,3600,16.02302777777775,4.220909137227775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,5,SE_to_NW,se_to_nw,10,3600,28.448666666666714,3.063456198108335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,6,SW_to_NE,sw_to_ne,10,3600,25.299388888888867,3.9339153750444553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,7,NE_to_SW,ne_to_sw,10,3600,3.035861111111112,9.401140774083336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,8,Periphery_to_Center,periphery_to_center,10,3600,15.081027777777786,6.833422109502782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,9,Center_to_Periphery,center_to_periphery,10,3600,11.933111111111133,7.204910201499979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,10,Uniform,uniform,10,3600,12.975000000000016,6.872636342961093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,11,Real_Life_Monaco,real_life_monaco,10,3600,36.796388888888984,4.737892592816668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,0,N_to_S,n_to_s,10,3600,1.0754722222222224,9.514048916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,1,S_to_N,s_to_n,10,3600,47.20405555555549,3.1528524887027802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,2,W_to_E,w_to_e,10,3600,6.594277777777761,7.5129461489833185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,3,E_to_W,e_to_w,10,3600,13.628527777777755,5.522199099997207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,4,NW_to_SE,nw_to_se,10,3600,10.243083333333347,4.8379032900805505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,5,SE_to_NW,se_to_nw,10,3600,27.407611111111144,3.5094510052333288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,6,SW_to_NE,sw_to_ne,10,3600,20.693472222222198,4.328824504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,7,NE_to_SW,ne_to_sw,10,3600,0.6736944444444459,10.734964025213893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,5.273972222222232,9.135371344497196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,4.8563888888888815,9.361606139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,10,Uniform,uniform,10,3600,4.359222222222223,9.273107446394443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_retrained,ma2c,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,22.236583333333304,6.187126217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,0,N_to_S,n_to_s,10,3600,19.53738888888892,5.433556462508878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,1,S_to_N,s_to_n,10,3600,67.13163888888889,1.7900516772788895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,2,W_to_E,w_to_e,10,3600,96.68772222222228,1.3086155257724712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,3,E_to_W,e_to_w,10,3600,128.69011111111107,0.6476182591430767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,4,NW_to_SE,nw_to_se,10,3600,87.71702777777774,1.7737103695086749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,5,SE_to_NW,se_to_nw,10,3600,98.05772222222224,0.9452923559329219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,6,SW_to_NE,sw_to_ne,10,3600,61.39333333333315,2.0004157719362867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,7,NE_to_SW,ne_to_sw,10,3600,22.54644444444445,5.790579926182918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,8,Periphery_to_Center,periphery_to_center,10,3600,216.28866666666724,0.63766462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,9,Center_to_Periphery,center_to_periphery,10,3600,162.55891666666656,1.03013866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,10,Uniform,uniform,10,3600,315.4568611111114,0.379889904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_real,iqll,real,11,Real_Life_Monaco,real_life_monaco,10,3600,213.5404166666666,0.6584537109092283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,0,N_to_S,n_to_s,10,3600,2.3400833333333346,9.180095991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,1,S_to_N,s_to_n,10,3600,56.648722222222254,3.076804426055543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,2,W_to_E,w_to_e,10,3600,13.38761111111111,6.113233014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,3,E_to_W,e_to_w,10,3600,66.70622222222225,3.073007858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,4,NW_to_SE,nw_to_se,10,3600,15.670583333333301,4.175977556069896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,5,SE_to_NW,se_to_nw,10,3600,80.72258333333335,2.501860381252218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,6,SW_to_NE,sw_to_ne,10,3600,22.49305555555553,3.8505445727261045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,7,NE_to_SW,ne_to_sw,10,3600,2.028472222222221,10.010010284628768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,10.201472222222252,7.638164844708335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,6.181277777777764,8.935215082108332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,10,Uniform,uniform,10,3600,8.250333333333325,8.173138548058336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqll_retrained,iqll,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,30.594999999999892,4.751362094574998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,0,N_to_S,n_to_s,10,3600,11.344333333333374,3.333960257330279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,1,S_to_N,s_to_n,10,3600,58.062944444444355,1.8189310406019488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,2,W_to_E,w_to_e,10,3600,32.84447222222221,2.519706994172924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,3,E_to_W,e_to_w,10,3600,33.75419444444448,3.417883415614715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,4,NW_to_SE,nw_to_se,10,3600,36.81255555555554,2.1168279480880003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,5,SE_to_NW,se_to_nw,10,3600,73.70697222,1.5753456668986097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,6,SW_to_NE,sw_to_ne,10,3600,31.46483333,3.130961292101946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,7,NE_to_SW,ne_to_sw,10,3600,10.527583333333354,4.346173757466101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,8,Periphery_to_Center,periphery_to_center,10,3600,63.13316666666668,2.4052448351136118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,9,Center_to_Periphery,center_to_periphery,10,3600,57.77402777777781,2.4978656135728876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,10,Uniform,uniform,10,3600,215.09738888888862,1.339308137885018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_real,ppo,real,11,Real_Life_Monaco,real_life_monaco,10,3600,147.67166666666662,1.527617575208591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,0,N_to_S,n_to_s,10,3600,2.2147222222222167,6.8142765018616585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,1,S_to_N,s_to_n,10,3600,55.08399999999998,2.9153542295074995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,2,W_to_E,w_to_e,10,3600,5.412166666666665,7.9319773170500065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,3,E_to_W,e_to_w,10,3600,14.015777777777794,5.443416772486127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,4,NW_to_SE,nw_to_se,10,3600,9.325888888888887,5.006341197947228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,5,SE_to_NW,se_to_nw,10,3600,30.410777777777895,3.2377566707333396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,6,SW_to_NE,sw_to_ne,10,3600,21.426777777777744,4.264360141794443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,7,NE_to_SW,ne_to_sw,10,3600,1.2067777777777755,10.036450012050263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,13.872916666666649,8.609302245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,7.6421111111111095,9.252665943984523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,10,Uniform,uniform,10,3600,4.780666666666665,9.129826238052758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo_retrained,ppo,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,24.197166666666643,5.959685211197224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
