controller,controller_label,family,variant,group_index,group_name,queue_metric,queue_overall_mean,speed_overall_mean,checkpoint_step,model_dir,config_path
ia2c_real,IA2C Real,ia2c,baseline,10,Uniform,total_queue,203.2403564453125,1.6028492450714111,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,11,Real_Life_Monaco,total_queue,102.34077453613281,2.1622445583343506,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,0,N_to_S,total_queue,4.394916534423828,7.025808334350586,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,1,S_to_N,total_queue,48.899139404296875,2.941124439239502,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,2,W_to_E,total_queue,11.367972373962402,6.627005100250244,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,3,E_to_W,total_queue,17.912221908569336,5.068482875823975,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,4,NW_to_SE,total_queue,16.023027420043945,4.2209086418151855,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,5,SE_to_NW,total_queue,28.448667526245117,3.0634562969207764,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,6,SW_to_NE,total_queue,25.299388885498047,3.933915376663208,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,7,NE_to_SW,total_queue,3.035861015319824,9.401141166687012,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,8,Periphery_to_Center,total_queue,15.08102798461914,6.8334221839904785,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,9,Center_to_Periphery,total_queue,11.933111190795898,7.2049102783203125,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,10,Uniform,total_queue,12.975000381469727,6.872636318206787,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,11,Real_Life_Monaco,total_queue,36.796390533447266,4.737892150878906,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ppo_real,PPO Real,ppo,baseline,0,N_to_S,total_queue,11.34433364868164,3.3339602947235107,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,1,S_to_N,total_queue,58.06294631958008,1.8189311027526855,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,2,W_to_E,total_queue,32.8444709777832,2.519706964492798,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,3,E_to_W,total_queue,33.75419616699219,3.4178836345672607,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,4,NW_to_SE,total_queue,36.812557220458984,2.116827964782715,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,5,SE_to_NW,total_queue,73.70697021484375,1.5753456354141235,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,6,SW_to_NE,total_queue,31.464834213256836,3.1309611797332764,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,7,NE_to_SW,total_queue,10.527583122253418,4.346174240112305,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,8,Periphery_to_Center,total_queue,63.1331672668457,2.405244827270508,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,9,Center_to_Periphery,total_queue,57.77402877807617,2.4978654384613037,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,10,Uniform,total_queue,215.09738159179688,1.3393081426620483,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,11,Real_Life_Monaco,total_queue,147.67166137695312,1.5276174545288086,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
iqll_real,IQL-LR Real,iqll,baseline,0,N_to_S,total_queue,19.537389755249023,5.433557033538818,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,1,S_to_N,total_queue,67.13163757324219,1.7900516986846924,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,2,W_to_E,total_queue,96.6877212524414,1.3086154460906982,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,3,E_to_W,total_queue,128.6901092529297,0.6476182341575623,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,4,NW_to_SE,total_queue,87.71702575683594,1.7737103700637817,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,5,SE_to_NW,total_queue,98.05772399902344,0.9452922940254211,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,6,SW_to_NE,total_queue,61.393333435058594,2.000415802001953,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,7,NE_to_SW,total_queue,22.546443939208984,5.790579795837402,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,8,Periphery_to_Center,total_queue,216.28866577148438,0.6376646161079407,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,9,Center_to_Periphery,total_queue,162.5589141845703,1.0301387310028076,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,10,Uniform,total_queue,315.45684814453125,0.37988990545272827,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,11,Real_Life_Monaco,total_queue,213.54042053222656,0.6584537029266357,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,0,N_to_S,total_queue,1.0838888883590698,9.647749900817871,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,1,S_to_N,total_queue,55.49327850341797,3.111694097518921,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,2,W_to_E,total_queue,4.32752799987793,8.7672758102417,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,3,E_to_W,total_queue,11.159749984741211,6.24719762802124,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,4,NW_to_SE,total_queue,15.743749618530273,3.577516555786133,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,5,SE_to_NW,total_queue,40.56952667236328,3.1971514225006104,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,6,SW_to_NE,total_queue,22.320138931274414,4.108802795410156,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,7,NE_to_SW,total_queue,0.6251111030578613,10.806453704833984,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,8,Periphery_to_Center,total_queue,3.9874167442321777,9.521931648254395,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,9,Center_to_Periphery,total_queue,7.236249923706055,9.279775619506836,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,10,Uniform,total_queue,3.2394721508026123,9.622162818908691,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,11,Real_Life_Monaco,total_queue,22.49188804626465,6.312897682189941,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,0,N_to_S,total_queue,1.0754722356796265,9.51404857635498,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,1,S_to_N,total_queue,47.20405578613281,3.1528525352478027,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,2,W_to_E,total_queue,6.594277858734131,7.512946128845215,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,3,E_to_W,total_queue,13.628527641296387,5.522198677062988,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,4,NW_to_SE,total_queue,10.243083000183105,4.837903022766113,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,5,SE_to_NW,total_queue,27.407611846923828,3.509451150894165,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,6,SW_to_NE,total_queue,20.693471908569336,4.328824520111084,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,7,NE_to_SW,total_queue,0.6736944317817688,10.734964370727539,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,8,Periphery_to_Center,total_queue,5.273972034454346,9.135371208190918,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,9,Center_to_Periphery,total_queue,4.856389045715332,9.361605644226074,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,10,Uniform,total_queue,4.359222412109375,9.273107528686523,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,11,Real_Life_Monaco,total_queue,22.236583709716797,6.1871256828308105,1858560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_real_old/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,0,N_to_S,total_queue,2.214722156524658,6.814276218414307,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,1,S_to_N,total_queue,55.08399963378906,2.9153542518615723,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,2,W_to_E,total_queue,5.412166595458984,7.931977272033691,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,3,E_to_W,total_queue,14.015777587890625,5.443416595458984,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,4,NW_to_SE,total_queue,9.325888633728027,5.006341457366943,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,5,SE_to_NW,total_queue,30.410778045654297,3.2377564907073975,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,6,SW_to_NE,total_queue,21.426776885986328,4.264360427856445,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,7,NE_to_SW,total_queue,1.206777811050415,10.036450386047363,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,8,Periphery_to_Center,total_queue,13.872916221618652,8.609302520751953,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,9,Center_to_Periphery,total_queue,7.642111301422119,9.252665519714355,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,10,Uniform,total_queue,4.780666828155518,9.129826545715332,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,11,Real_Life_Monaco,total_queue,24.197166442871094,5.959685802459717,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,0,N_to_S,total_queue,2.340083360671997,9.180095672607422,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,1,S_to_N,total_queue,56.64872360229492,3.0768046379089355,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,2,W_to_E,total_queue,13.387611389160156,6.113232612609863,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,3,E_to_W,total_queue,66.70622253417969,3.073007822036743,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,4,NW_to_SE,total_queue,15.670583724975586,4.1759772300720215,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,5,SE_to_NW,total_queue,80.72257995605469,2.5018603801727295,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,6,SW_to_NE,total_queue,22.49305534362793,3.8505442142486572,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,7,NE_to_SW,total_queue,2.0284721851348877,10.010009765625,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,8,Periphery_to_Center,total_queue,10.201472282409668,7.6381659507751465,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,9,Center_to_Periphery,total_queue,6.181277751922607,8.93521499633789,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,10,Uniform,total_queue,8.250333786010742,8.173138618469238,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,11,Real_Life_Monaco,total_queue,30.594999313354492,4.751362323760986,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
