t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
60,14.0,28.0,11.0,6.0,8.0,8.0,18.0,4.0,12.0,12.0
61,14.0,31.0,12.0,9.0,8.0,10.0,19.0,5.0,11.0,13.0
62,15.0,33.0,12.0,7.0,9.0,15.0,18.0,5.0,12.0,16.0
63,13.0,29.0,11.0,8.0,6.0,13.0,17.0,3.0,10.0,13.0
64,12.0,27.0,12.0,5.0,6.0,16.0,18.0,3.0,11.0,12.0
65,14.0,28.0,14.0,6.0,6.0,18.0,18.0,6.0,11.0,14.0
66,15.0,27.0,14.0,9.0,7.0,20.0,17.0,7.0,12.0,12.0
67,16.0,30.0,15.0,8.0,7.0,20.0,18.0,8.0,10.0,12.0
68,13.0,29.0,16.0,9.0,8.0,21.0,16.0,6.0,8.0,5.0
69,13.0,31.0,16.0,10.0,9.0,17.0,14.0,6.0,8.0,5.0
70,13.0,32.0,19.0,12.0,9.0,17.0,12.0,7.0,9.0,9.0
71,11.0,32.0,17.0,12.0,11.0,18.0,13.0,9.0,10.0,8.0
72,10.0,35.0,16.0,13.0,13.0,20.0,17.0,11.0,11.0,8.0
73,9.0,36.0,15.0,13.0,9.0,18.0,12.0,9.0,11.0,8.0
74,10.0,38.0,15.0,14.0,9.0,19.0,13.0,10.0,11.0,10.0
75,9.0,40.0,16.0,16.0,11.0,17.0,18.0,11.0,11.0,10.0
76,13.0,40.0,17.0,16.0,10.0,20.0,19.0,11.0,14.0,12.0
77,15.0,40.0,17.0,14.0,12.0,20.0,24.0,10.0,16.0,15.0
78,17.0,39.0,12.0,12.0,7.0,19.0,22.0,5.0,15.0,10.0
79,17.0,38.0,12.0,12.0,7.0,19.0,24.0,6.0,15.0,11.0
80,19.0,36.0,12.0,10.0,7.0,21.0,24.0,5.0,16.0,15.0
81,19.0,38.0,12.0,10.0,8.0,20.0,28.0,5.0,17.0,17.0
82,25.0,39.0,13.0,11.0,10.0,21.0,31.0,6.0,19.0,18.0
83,18.0,35.0,12.0,9.0,8.0,23.0,30.0,8.0,16.0,11.0
84,18.0,34.0,13.0,11.0,11.0,25.0,30.0,11.0,17.0,11.0
85,20.0,35.0,18.0,13.0,10.0,28.0,33.0,12.0,21.0,11.0
86,20.0,38.0,15.0,15.0,11.0,28.0,32.0,10.0,20.0,13.0
87,20.0,36.0,17.0,16.0,11.0,28.0,33.0,9.0,18.0,14.0
88,19.0,31.0,15.0,20.0,9.0,20.0,31.0,10.0,16.0,16.0
89,20.0,24.0,15.0,20.0,9.0,18.0,30.0,12.0,18.0,13.0
90,20.0,21.0,13.0,25.0,10.0,17.0,30.0,12.0,19.0,16.0
91,20.0,24.0,10.0,23.0,10.0,15.0,34.0,11.0,19.0,16.0
92,21.0,24.0,11.0,24.0,11.0,15.0,34.0,12.0,21.0,18.0
93,19.0,23.0,9.0,22.0,11.0,15.0,32.0,9.0,18.0,15.0
94,21.0,24.0,9.0,22.0,10.0,13.0,34.0,8.0,19.0,13.0
95,20.0,28.0,15.0,24.0,10.0,13.0,36.0,8.0,20.0,14.0
96,23.0,34.0,16.0,27.0,13.0,15.0,35.0,10.0,20.0,16.0
97,25.0,33.0,18.0,26.0,16.0,17.0,38.0,14.0,22.0,19.0
98,22.0,33.0,19.0,23.0,12.0,13.0,34.0,10.0,20.0,21.0
99,26.0,34.0,18.0,25.0,15.0,13.0,35.0,10.0,18.0,23.0
100,24.0,37.0,21.0,26.0,15.0,14.0,36.0,11.0,23.0,25.0
101,22.0,39.0,20.0,30.0,17.0,12.0,36.0,13.0,21.0,28.0
102,21.0,41.0,22.0,29.0,17.0,12.0,39.0,15.0,22.0,28.0
103,16.0,41.0,19.0,24.0,16.0,11.0,35.0,11.0,15.0,22.0
104,13.0,40.0,19.0,23.0,13.0,12.0,38.0,12.0,14.0,20.0
105,12.0,38.0,20.0,23.0,15.0,16.0,39.0,13.0,13.0,19.0
106,14.0,37.0,22.0,24.0,13.0,19.0,40.0,12.0,12.0,19.0
107,13.0,37.0,23.0,24.0,15.0,23.0,44.0,13.0,14.0,20.0
108,15.0,33.0,21.0,22.0,15.0,21.0,40.0,8.0,11.0,15.0
109,17.0,31.0,21.0,24.0,14.0,23.0,41.0,8.0,13.0,12.0
110,18.0,30.0,24.0,25.0,15.0,23.0,41.0,9.0,15.0,13.0
111,19.0,28.0,23.0,27.0,16.0,25.0,42.0,10.0,14.0,16.0
112,20.0,29.0,23.0,27.0,17.0,26.0,43.0,11.0,16.0,19.0
113,19.0,30.0,18.0,27.0,16.0,27.0,42.0,9.0,16.0,17.0
114,22.0,32.0,20.0,27.0,14.0,26.0,41.0,10.0,16.0,17.0
115,22.0,34.0,20.0,28.0,15.0,26.0,41.0,10.0,20.0,18.0
116,24.0,34.0,24.0,27.0,16.0,27.0,42.0,8.0,22.0,22.0
117,27.0,35.0,25.0,31.0,14.0,26.0,44.0,7.0,23.0,23.0
118,21.0,32.0,20.0,27.0,16.0,19.0,40.0,7.0,23.0,20.0
119,20.0,36.0,15.0,28.0,16.0,17.0,40.0,8.0,23.0,23.0
120,22.0,36.0,14.0,28.0,18.0,19.0,38.0,10.0,25.0,23.0
121,24.0,36.0,12.0,26.0,21.0,24.0,41.0,13.0,24.0,28.0
122,23.0,39.0,13.0,26.0,24.0,24.0,43.0,13.0,24.0,28.0
123,21.0,39.0,13.0,23.0,19.0,18.0,40.0,10.0,23.0,29.0
124,20.0,39.0,11.0,20.0,18.0,16.0,40.0,10.0,23.0,27.0
125,23.0,40.0,13.0,24.0,19.0,16.0,41.0,13.0,24.0,28.0
126,24.0,39.0,16.0,26.0,20.0,17.0,42.0,12.0,24.0,30.0
127,26.0,39.0,15.0,32.0,21.0,19.0,45.0,14.0,26.0,30.0
128,22.0,36.0,13.0,25.0,17.0,20.0,39.0,7.0,21.0,27.0
129,21.0,37.0,14.0,25.0,21.0,23.0,40.0,7.0,21.0,25.0
130,22.0,37.0,16.0,25.0,20.0,25.0,43.0,8.0,21.0,26.0
131,22.0,37.0,19.0,26.0,22.0,28.0,45.0,8.0,23.0,26.0
132,24.0,34.0,26.0,26.0,23.0,34.0,47.0,9.0,24.0,26.0
133,21.0,34.0,20.0,26.0,19.0,30.0,44.0,10.0,24.0,24.0
134,20.0,34.0,20.0,25.0,20.0,30.0,39.0,14.0,24.0,19.0
135,23.0,37.0,21.0,23.0,24.0,35.0,37.0,18.0,23.0,19.0
136,22.0,36.0,21.0,24.0,26.0,35.0,36.0,16.0,24.0,18.0
137,22.0,39.0,19.0,25.0,28.0,35.0,38.0,16.0,25.0,20.0
138,19.0,38.0,17.0,25.0,25.0,32.0,39.0,12.0,23.0,19.0
139,19.0,36.0,18.0,25.0,25.0,30.0,41.0,14.0,21.0,17.0
140,17.0,38.0,18.0,29.0,25.0,29.0,44.0,14.0,22.0,20.0
141,16.0,40.0,19.0,29.0,29.0,27.0,44.0,13.0,22.0,24.0
142,17.0,42.0,22.0,31.0,32.0,27.0,50.0,16.0,24.0,29.0
143,14.0,43.0,19.0,27.0,26.0,23.0,47.0,14.0,22.0,23.0
144,15.0,44.0,19.0,26.0,23.0,19.0,47.0,15.0,20.0,28.0
145,18.0,48.0,21.0,25.0,22.0,21.0,48.0,14.0,21.0,31.0
146,19.0,48.0,19.0,28.0,24.0,23.0,50.0,15.0,18.0,33.0
147,18.0,51.0,19.0,24.0,26.0,25.0,53.0,17.0,18.0,36.0
148,13.0,51.0,13.0,13.0,24.0,24.0,50.0,14.0,18.0,37.0
149,13.0,50.0,12.0,10.0,26.0,23.0,51.0,12.0,20.0,37.0
150,15.0,51.0,12.0,8.0,27.0,26.0,47.0,14.0,21.0,38.0
151,13.0,52.0,14.0,10.0,26.0,24.0,48.0,15.0,23.0,37.0
152,15.0,48.0,15.0,13.0,27.0,25.0,49.0,17.0,24.0,39.0
153,19.0,47.0,12.0,13.0,28.0,25.0,45.0,15.0,22.0,38.0
154,21.0,48.0,12.0,17.0,31.0,24.0,42.0,14.0,20.0,38.0
155,24.0,48.0,13.0,21.0,34.0,26.0,42.0,16.0,20.0,38.0
156,24.0,50.0,14.0,22.0,32.0,28.0,41.0,17.0,23.0,42.0
157,26.0,53.0,16.0,21.0,32.0,29.0,42.0,16.0,26.0,40.0
158,20.0,47.0,12.0,20.0,28.0,27.0,42.0,16.0,23.0,37.0
159,16.0,47.0,13.0,23.0,28.0,24.0,41.0,14.0,24.0,39.0
160,15.0,45.0,14.0,23.0,31.0,25.0,42.0,17.0,25.0,41.0
161,15.0,44.0,15.0,26.0,30.0,28.0,42.0,18.0,26.0,41.0
162,16.0,43.0,18.0,30.0,29.0,28.0,40.0,19.0,26.0,42.0
163,11.0,42.0,16.0,21.0,28.0,29.0,34.0,23.0,25.0,38.0
164,12.0,42.0,18.0,18.0,27.0,33.0,33.0,21.0,24.0,33.0
165,13.0,43.0,17.0,16.0,27.0,33.0,33.0,23.0,24.0,31.0
166,17.0,47.0,19.0,15.0,29.0,36.0,31.0,22.0,26.0,34.0
167,17.0,48.0,20.0,16.0,32.0,38.0,31.0,23.0,27.0,37.0
168,17.0,48.0,21.0,17.0,25.0,34.0,28.0,25.0,28.0,31.0
169,18.0,51.0,22.0,21.0,24.0,31.0,26.0,29.0,26.0,33.0
170,19.0,54.0,23.0,21.0,25.0,31.0,29.0,37.0,28.0,32.0
171,23.0,58.0,25.0,23.0,22.0,33.0,29.0,38.0,28.0,36.0
172,24.0,55.0,28.0,26.0,24.0,32.0,30.0,42.0,30.0,37.0
173,22.0,47.0,26.0,22.0,20.0,30.0,26.0,41.0,28.0,35.0
174,22.0,43.0,26.0,23.0,21.0,30.0,29.0,42.0,29.0,35.0
175,21.0,41.0,28.0,26.0,20.0,32.0,26.0,41.0,28.0,35.0
176,22.0,41.0,27.0,28.0,19.0,33.0,27.0,41.0,28.0,35.0
177,22.0,41.0,28.0,30.0,22.0,32.0,30.0,39.0,31.0,38.0
178,23.0,41.0,27.0,27.0,22.0,32.0,25.0,36.0,30.0,33.0
179,25.0,43.0,27.0,27.0,26.0,32.0,24.0,33.0,27.0,35.0
180,26.0,46.0,28.0,27.0,29.0,33.0,24.0,36.0,25.0,38.0
181,30.0,48.0,28.0,28.0,28.0,33.0,24.0,36.0,26.0,40.0
182,30.0,52.0,31.0,31.0,30.0,33.0,25.0,38.0,26.0,40.0
183,27.0,52.0,31.0,28.0,29.0,33.0,28.0,37.0,26.0,41.0
184,27.0,49.0,33.0,26.0,27.0,32.0,32.0,35.0,25.0,42.0
185,28.0,50.0,35.0,27.0,29.0,33.0,31.0,35.0,28.0,43.0
186,28.0,50.0,38.0,30.0,30.0,34.0,35.0,35.0,27.0,44.0
187,30.0,49.0,38.0,30.0,30.0,35.0,36.0,33.0,27.0,46.0
188,27.0,48.0,33.0,29.0,27.0,33.0,31.0,29.0,25.0,40.0
189,27.0,49.0,27.0,29.0,28.0,35.0,31.0,30.0,25.0,40.0
190,24.0,50.0,24.0,30.0,30.0,38.0,34.0,31.0,26.0,42.0
191,24.0,51.0,26.0,30.0,33.0,36.0,38.0,32.0,26.0,43.0
192,25.0,53.0,24.0,30.0,34.0,33.0,39.0,33.0,29.0,44.0
193,21.0,48.0,21.0,26.0,32.0,31.0,32.0,31.0,27.0,41.0
194,21.0,49.0,17.0,25.0,31.0,30.0,30.0,32.0,28.0,39.0
195,24.0,49.0,18.0,23.0,31.0,31.0,28.0,33.0,29.0,38.0
196,24.0,51.0,16.0,25.0,34.0,33.0,28.0,36.0,31.0,39.0
197,27.0,50.0,16.0,27.0,31.0,33.0,26.0,39.0,33.0,38.0
198,26.0,47.0,15.0,23.0,28.0,29.0,28.0,33.0,30.0,39.0
199,31.0,45.0,16.0,25.0,30.0,29.0,29.0,32.0,29.0,39.0
200,30.0,44.0,19.0,28.0,31.0,28.0,35.0,30.0,28.0,41.0
201,31.0,45.0,22.0,27.0,33.0,28.0,38.0,31.0,32.0,42.0
202,32.0,47.0,26.0,28.0,32.0,30.0,39.0,31.0,32.0,45.0
203,31.0,46.0,28.0,27.0,27.0,30.0,35.0,29.0,32.0,44.0
204,30.0,48.0,28.0,27.0,25.0,33.0,39.0,29.0,33.0,43.0
205,32.0,49.0,29.0,29.0,29.0,36.0,42.0,30.0,34.0,42.0
206,32.0,50.0,31.0,34.0,29.0,39.0,48.0,31.0,36.0,42.0
207,33.0,50.0,32.0,35.0,28.0,40.0,47.0,32.0,37.0,42.0
208,29.0,48.0,31.0,32.0,29.0,39.0,42.0,38.0,36.0,36.0
209,28.0,42.0,31.0,37.0,30.0,36.0,40.0,36.0,34.0,36.0
210,29.0,41.0,35.0,38.0,34.0,36.0,40.0,36.0,36.0,33.0
211,29.0,41.0,35.0,39.0,33.0,38.0,40.0,36.0,35.0,35.0
212,35.0,43.0,36.0,39.0,35.0,40.0,41.0,38.0,37.0,35.0
213,31.0,40.0,32.0,40.0,31.0,38.0,38.0,33.0,35.0,32.0
214,27.0,45.0,28.0,37.0,30.0,38.0,40.0,33.0,35.0,31.0
215,31.0,45.0,26.0,35.0,32.0,40.0,38.0,32.0,38.0,33.0
216,31.0,47.0,27.0,37.0,34.0,40.0,41.0,36.0,40.0,33.0
217,32.0,49.0,25.0,35.0,36.0,40.0,43.0,37.0,40.0,31.0
218,27.0,44.0,22.0,32.0,32.0,36.0,41.0,36.0,38.0,27.0
219,25.0,44.0,22.0,33.0,31.0,33.0,42.0,38.0,38.0,27.0
220,24.0,44.0,24.0,38.0,32.0,34.0,44.0,42.0,40.0,26.0
221,23.0,45.0,24.0,36.0,33.0,34.0,47.0,44.0,40.0,27.0
222,23.0,47.0,27.0,35.0,36.0,34.0,49.0,45.0,42.0,30.0
223,21.0,47.0,24.0,31.0,36.0,29.0,45.0,41.0,40.0,24.0
224,20.0,48.0,24.0,28.0,36.0,27.0,44.0,41.0,38.0,25.0
225,22.0,47.0,25.0,30.0,38.0,26.0,45.0,42.0,37.0,25.0
226,25.0,51.0,24.0,32.0,39.0,26.0,45.0,44.0,37.0,27.0
227,30.0,53.0,24.0,33.0,41.0,27.0,44.0,45.0,39.0,29.0
228,29.0,43.0,23.0,29.0,35.0,27.0,39.0,45.0,40.0,32.0
229,32.0,37.0,22.0,32.0,34.0,31.0,38.0,44.0,39.0,31.0
230,35.0,36.0,22.0,32.0,32.0,32.0,38.0,43.0,41.0,34.0
231,37.0,37.0,23.0,32.0,35.0,33.0,40.0,44.0,41.0,33.0
232,40.0,35.0,25.0,37.0,38.0,35.0,41.0,44.0,40.0,34.0
233,35.0,31.0,26.0,35.0,34.0,32.0,41.0,47.0,40.0,33.0
234,37.0,30.0,24.0,35.0,28.0,32.0,45.0,48.0,37.0,33.0
235,34.0,28.0,25.0,37.0,30.0,34.0,43.0,48.0,41.0,36.0
236,32.0,29.0,26.0,36.0,28.0,34.0,44.0,46.0,37.0,42.0
237,32.0,32.0,27.0,36.0,29.0,33.0,42.0,46.0,38.0,44.0
238,29.0,33.0,27.0,32.0,32.0,30.0,39.0,41.0,36.0,41.0
239,33.0,33.0,27.0,32.0,32.0,32.0,39.0,37.0,35.0,40.0
240,33.0,37.0,28.0,30.0,36.0,32.0,38.0,36.0,34.0,41.0
241,33.0,42.0,27.0,31.0,36.0,35.0,37.0,36.0,37.0,40.0
242,35.0,44.0,27.0,34.0,40.0,35.0,37.0,35.0,35.0,41.0
243,30.0,45.0,23.0,30.0,38.0,33.0,32.0,32.0,31.0,40.0
244,31.0,48.0,22.0,30.0,39.0,32.0,28.0,34.0,32.0,40.0
245,30.0,53.0,23.0,31.0,39.0,31.0,28.0,32.0,33.0,40.0
246,30.0,54.0,22.0,33.0,38.0,31.0,29.0,34.0,34.0,39.0
247,32.0,56.0,22.0,36.0,37.0,31.0,32.0,37.0,38.0,40.0
248,29.0,53.0,21.0,32.0,31.0,25.0,29.0,28.0,37.0,36.0
249,30.0,50.0,21.0,34.0,30.0,23.0,35.0,23.0,41.0,31.0
250,30.0,52.0,21.0,37.0,33.0,26.0,37.0,24.0,43.0,35.0
251,31.0,51.0,22.0,37.0,31.0,26.0,40.0,26.0,45.0,32.0
252,27.0,54.0,26.0,40.0,29.0,26.0,40.0,25.0,43.0,34.0
253,26.0,51.0,26.0,35.0,23.0,21.0,39.0,26.0,38.0,35.0
254,29.0,52.0,27.0,36.0,20.0,20.0,40.0,29.0,37.0,35.0
255,28.0,49.0,27.0,38.0,22.0,21.0,41.0,35.0,37.0,35.0
256,33.0,49.0,25.0,36.0,22.0,26.0,38.0,34.0,37.0,41.0
257,34.0,49.0,28.0,36.0,26.0,27.0,38.0,37.0,37.0,41.0
258,30.0,42.0,25.0,31.0,24.0,28.0,35.0,31.0,34.0,38.0
259,29.0,41.0,21.0,30.0,25.0,28.0,35.0,30.0,36.0,39.0
260,31.0,41.0,21.0,30.0,27.0,30.0,36.0,29.0,38.0,41.0
261,34.0,44.0,23.0,32.0,27.0,30.0,37.0,31.0,38.0,44.0
262,36.0,46.0,25.0,31.0,33.0,29.0,39.0,31.0,43.0,44.0
263,30.0,47.0,21.0,33.0,30.0,29.0,39.0,28.0,37.0,42.0
264,29.0,49.0,21.0,35.0,33.0,29.0,39.0,27.0,36.0,43.0
265,31.0,52.0,23.0,38.0,36.0,31.0,39.0,26.0,39.0,42.0
266,31.0,55.0,26.0,41.0,36.0,36.0,42.0,29.0,42.0,46.0
267,32.0,58.0,30.0,45.0,37.0,41.0,47.0,30.0,45.0,48.0
268,28.0,57.0,30.0,43.0,33.0,41.0,43.0,30.0,45.0,48.0
269,25.0,58.0,32.0,40.0,33.0,43.0,44.0,34.0,43.0,52.0
270,30.0,60.0,33.0,41.0,33.0,44.0,45.0,34.0,42.0,50.0
271,30.0,55.0,35.0,42.0,33.0,50.0,47.0,40.0,45.0,51.0
272,30.0,59.0,36.0,42.0,35.0,52.0,48.0,41.0,45.0,52.0
273,27.0,57.0,31.0,44.0,33.0,51.0,43.0,43.0,39.0,47.0
274,24.0,57.0,25.0,45.0,32.0,56.0,41.0,44.0,36.0,44.0
275,26.0,57.0,24.0,48.0,33.0,58.0,45.0,46.0,38.0,44.0
276,24.0,58.0,26.0,50.0,36.0,60.0,43.0,47.0,42.0,47.0
277,27.0,59.0,29.0,53.0,41.0,61.0,44.0,47.0,43.0,47.0
278,26.0,56.0,29.0,48.0,34.0,58.0,41.0,41.0,45.0,43.0
279,27.0,54.0,29.0,45.0,35.0,54.0,40.0,42.0,43.0,45.0
280,31.0,52.0,30.0,43.0,37.0,52.0,39.0,41.0,45.0,46.0
281,34.0,50.0,30.0,41.0,38.0,49.0,40.0,40.0,46.0,48.0
282,36.0,50.0,30.0,42.0,40.0,48.0,43.0,40.0,48.0,49.0
283,36.0,46.0,29.0,41.0,40.0,46.0,43.0,36.0,44.0,48.0
284,34.0,45.0,28.0,38.0,37.0,44.0,45.0,34.0,43.0,47.0
285,36.0,46.0,33.0,41.0,44.0,48.0,44.0,35.0,43.0,48.0
286,35.0,45.0,33.0,40.0,43.0,50.0,47.0,35.0,43.0,47.0
287,34.0,46.0,33.0,43.0,42.0,53.0,48.0,39.0,47.0,48.0
288,31.0,45.0,30.0,39.0,40.0,52.0,46.0,36.0,46.0,47.0
289,32.0,47.0,31.0,42.0,44.0,55.0,48.0,39.0,47.0,49.0
290,31.0,47.0,30.0,44.0,44.0,57.0,49.0,40.0,49.0,49.0
291,33.0,44.0,32.0,45.0,44.0,59.0,48.0,41.0,48.0,52.0
292,34.0,43.0,31.0,53.0,43.0,57.0,50.0,42.0,49.0,52.0
293,29.0,41.0,27.0,48.0,34.0,56.0,49.0,39.0,44.0,51.0
294,23.0,40.0,24.0,49.0,29.0,57.0,49.0,38.0,43.0,49.0
295,22.0,41.0,24.0,48.0,24.0,59.0,49.0,37.0,43.0,49.0
296,24.0,44.0,24.0,48.0,24.0,58.0,48.0,38.0,43.0,49.0
297,27.0,47.0,26.0,50.0,24.0,57.0,49.0,38.0,43.0,50.0
298,24.0,46.0,20.0,45.0,27.0,56.0,47.0,33.0,39.0,47.0
299,23.0,47.0,24.0,45.0,33.0,55.0,46.0,33.0,41.0,45.0
300,23.0,52.0,27.0,44.0,36.0,54.0,47.0,35.0,43.0,46.0
301,23.0,51.0,28.0,49.0,38.0,55.0,47.0,34.0,46.0,45.0
302,23.0,54.0,29.0,48.0,38.0,57.0,48.0,33.0,50.0,45.0
303,24.0,58.0,28.0,43.0,33.0,56.0,43.0,33.0,51.0,40.0
304,28.0,61.0,29.0,45.0,34.0,58.0,40.0,32.0,55.0,39.0
305,31.0,62.0,28.0,43.0,32.0,56.0,39.0,31.0,57.0,41.0
306,30.0,64.0,28.0,42.0,35.0,57.0,42.0,33.0,53.0,45.0
307,37.0,65.0,30.0,44.0,32.0,55.0,45.0,36.0,53.0,45.0
308,37.0,60.0,25.0,46.0,30.0,53.0,43.0,30.0,51.0,43.0
309,41.0,57.0,23.0,46.0,30.0,54.0,44.0,30.0,50.0,43.0
310,41.0,58.0,24.0,46.0,29.0,54.0,47.0,33.0,50.0,44.0
311,43.0,58.0,24.0,49.0,32.0,55.0,50.0,35.0,49.0,41.0
312,44.0,59.0,27.0,54.0,33.0,55.0,52.0,38.0,46.0,43.0
313,45.0,60.0,23.0,47.0,26.0,52.0,51.0,35.0,40.0,41.0
314,44.0,60.0,22.0,48.0,24.0,47.0,51.0,34.0,37.0,41.0
315,46.0,62.0,26.0,49.0,24.0,47.0,49.0,32.0,37.0,47.0
316,45.0,62.0,25.0,50.0,26.0,47.0,50.0,32.0,36.0,46.0
317,46.0,64.0,27.0,53.0,29.0,47.0,49.0,35.0,34.0,48.0
318,43.0,58.0,19.0,48.0,33.0,44.0,40.0,34.0,29.0,48.0
319,43.0,52.0,23.0,47.0,32.0,38.0,36.0,35.0,28.0,50.0
320,47.0,50.0,26.0,48.0,35.0,42.0,36.0,34.0,30.0,51.0
321,47.0,50.0,27.0,47.0,36.0,42.0,38.0,36.0,34.0,53.0
322,48.0,51.0,30.0,46.0,38.0,44.0,40.0,38.0,38.0,53.0
323,46.0,47.0,29.0,41.0,33.0,41.0,41.0,36.0,32.0,51.0
324,47.0,45.0,31.0,38.0,36.0,41.0,40.0,40.0,30.0,47.0
325,48.0,45.0,34.0,38.0,38.0,43.0,43.0,42.0,34.0,46.0
326,48.0,44.0,35.0,42.0,40.0,45.0,44.0,47.0,36.0,46.0
327,50.0,44.0,39.0,45.0,41.0,44.0,49.0,49.0,37.0,46.0
328,53.0,48.0,36.0,39.0,39.0,40.0,43.0,48.0,35.0,44.0
329,54.0,48.0,36.0,37.0,37.0,39.0,41.0,50.0,34.0,44.0
330,56.0,49.0,40.0,37.0,39.0,40.0,41.0,53.0,43.0,45.0
