t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
88,2.0,6.0,1.0,7.0,6.0,7.0,11.0,9.0,6.0,6.0
89,1.0,7.0,2.0,7.0,6.0,5.0,10.0,8.0,10.0,6.0
90,2.0,7.0,3.0,5.0,7.0,3.0,9.0,8.0,9.0,6.0
91,2.0,9.0,2.0,5.0,7.0,3.0,8.0,7.0,11.0,7.0
92,5.0,9.0,4.0,6.0,6.0,5.0,10.0,11.0,11.0,9.0
93,3.0,8.0,1.0,4.0,4.0,5.0,8.0,5.0,12.0,7.0
94,3.0,7.0,4.0,3.0,5.0,5.0,8.0,3.0,8.0,8.0
95,6.0,7.0,5.0,5.0,6.0,3.0,8.0,4.0,9.0,8.0
96,9.0,9.0,5.0,8.0,8.0,5.0,7.0,6.0,10.0,8.0
97,9.0,7.0,7.0,9.0,8.0,7.0,9.0,6.0,9.0,10.0
98,7.0,7.0,3.0,11.0,8.0,4.0,8.0,3.0,9.0,10.0
99,4.0,7.0,4.0,9.0,6.0,2.0,9.0,6.0,10.0,8.0
100,4.0,5.0,3.0,10.0,4.0,5.0,7.0,7.0,9.0,8.0
101,5.0,13.0,3.0,6.0,8.0,7.0,10.0,11.0,12.0,10.0
102,5.0,11.0,4.0,7.0,8.0,8.0,8.0,13.0,13.0,12.0
103,5.0,8.0,4.0,5.0,6.0,8.0,8.0,12.0,13.0,8.0
104,5.0,8.0,5.0,8.0,5.0,10.0,5.0,12.0,12.0,7.0
105,6.0,7.0,5.0,6.0,7.0,9.0,7.0,12.0,11.0,7.0
106,8.0,9.0,6.0,10.0,9.0,12.0,8.0,12.0,11.0,5.0
107,10.0,9.0,5.0,13.0,11.0,13.0,9.0,12.0,9.0,9.0
108,6.0,7.0,3.0,13.0,10.0,10.0,9.0,10.0,8.0,10.0
109,7.0,5.0,4.0,11.0,13.0,12.0,7.0,8.0,6.0,6.0
110,7.0,7.0,3.0,9.0,11.0,11.0,6.0,11.0,6.0,10.0
111,5.0,7.0,4.0,11.0,13.0,11.0,8.0,9.0,9.0,8.0
112,5.0,7.0,5.0,10.0,12.0,12.0,8.0,9.0,12.0,10.0
113,4.0,7.0,4.0,9.0,12.0,11.0,11.0,10.0,9.0,7.0
114,3.0,4.0,3.0,7.0,11.0,14.0,7.0,11.0,11.0,8.0
115,3.0,5.0,2.0,7.0,12.0,11.0,8.0,10.0,9.0,8.0
116,4.0,3.0,2.0,8.0,14.0,14.0,10.0,11.0,13.0,10.0
117,6.0,6.0,5.0,6.0,15.0,14.0,9.0,8.0,14.0,10.0
118,4.0,5.0,3.0,9.0,14.0,12.0,9.0,5.0,9.0,6.0
119,6.0,4.0,3.0,5.0,15.0,11.0,6.0,8.0,10.0,7.0
120,7.0,6.0,4.0,6.0,16.0,11.0,5.0,6.0,9.0,8.0
121,10.0,9.0,4.0,5.0,14.0,11.0,7.0,8.0,8.0,8.0
122,11.0,8.0,9.0,8.0,11.0,10.0,7.0,8.0,11.0,8.0
123,8.0,10.0,7.0,6.0,13.0,9.0,7.0,7.0,11.0,10.0
124,7.0,7.0,6.0,6.0,13.0,7.0,8.0,4.0,12.0,8.0
125,9.0,10.0,6.0,6.0,12.0,8.0,8.0,5.0,11.0,11.0
126,7.0,8.0,5.0,7.0,13.0,7.0,10.0,7.0,10.0,9.0
127,6.0,9.0,5.0,8.0,19.0,7.0,9.0,7.0,10.0,12.0
128,4.0,7.0,5.0,5.0,12.0,5.0,8.0,9.0,8.0,11.0
129,4.0,5.0,4.0,7.0,11.0,8.0,9.0,8.0,7.0,10.0
130,4.0,7.0,4.0,6.0,10.0,8.0,9.0,9.0,7.0,8.0
131,4.0,10.0,5.0,8.0,9.0,11.0,9.0,11.0,9.0,8.0
132,4.0,11.0,5.0,8.0,9.0,12.0,9.0,14.0,11.0,9.0
133,1.0,9.0,6.0,7.0,8.0,6.0,9.0,13.0,9.0,8.0
134,2.0,8.0,6.0,5.0,7.0,8.0,9.0,9.0,12.0,6.0
135,5.0,8.0,6.0,4.0,5.0,7.0,8.0,11.0,11.0,8.0
136,7.0,10.0,6.0,7.0,8.0,8.0,7.0,12.0,12.0,9.0
137,7.0,9.0,9.0,9.0,8.0,8.0,7.0,10.0,10.0,11.0
138,6.0,8.0,9.0,8.0,6.0,7.0,6.0,9.0,10.0,12.0
139,8.0,6.0,6.0,10.0,5.0,9.0,4.0,9.0,13.0,11.0
140,5.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0,12.0,12.0
141,4.0,10.0,7.0,9.0,7.0,7.0,7.0,8.0,14.0,10.0
142,5.0,11.0,9.0,8.0,10.0,7.0,8.0,9.0,16.0,11.0
143,3.0,9.0,6.0,10.0,16.0,6.0,10.0,8.0,14.0,11.0
144,3.0,8.0,6.0,13.0,13.0,7.0,10.0,9.0,15.0,10.0
145,2.0,5.0,7.0,10.0,13.0,5.0,12.0,11.0,19.0,11.0
146,3.0,5.0,8.0,10.0,14.0,4.0,12.0,12.0,20.0,13.0
147,2.0,7.0,9.0,13.0,14.0,5.0,14.0,10.0,19.0,12.0
148,4.0,7.0,7.0,13.0,10.0,6.0,14.0,11.0,20.0,10.0
149,2.0,8.0,6.0,13.0,10.0,4.0,11.0,10.0,18.0,8.0
150,2.0,8.0,6.0,13.0,7.0,4.0,11.0,9.0,19.0,10.0
151,2.0,9.0,10.0,14.0,11.0,8.0,10.0,11.0,16.0,10.0
152,2.0,10.0,10.0,15.0,11.0,7.0,10.0,10.0,17.0,12.0
153,3.0,8.0,8.0,13.0,13.0,10.0,9.0,10.0,17.0,10.0
154,2.0,6.0,7.0,12.0,12.0,9.0,7.0,10.0,15.0,8.0
155,3.0,7.0,6.0,17.0,11.0,10.0,6.0,13.0,14.0,7.0
156,4.0,10.0,7.0,17.0,14.0,11.0,7.0,14.0,17.0,6.0
157,5.0,10.0,6.0,20.0,14.0,12.0,3.0,13.0,15.0,9.0
158,4.0,8.0,6.0,18.0,13.0,12.0,4.0,11.0,15.0,5.0
159,2.0,10.0,6.0,17.0,10.0,7.0,4.0,11.0,14.0,6.0
160,2.0,10.0,7.0,16.0,12.0,7.0,7.0,14.0,12.0,7.0
161,2.0,13.0,8.0,17.0,12.0,6.0,5.0,13.0,8.0,8.0
162,3.0,12.0,8.0,19.0,16.0,7.0,7.0,14.0,8.0,10.0
163,3.0,13.0,5.0,17.0,12.0,4.0,5.0,9.0,9.0,8.0
164,2.0,9.0,6.0,16.0,11.0,6.0,4.0,7.0,8.0,8.0
165,4.0,8.0,4.0,17.0,11.0,5.0,7.0,5.0,9.0,9.0
166,3.0,8.0,6.0,15.0,11.0,6.0,8.0,4.0,9.0,7.0
167,4.0,7.0,5.0,17.0,16.0,8.0,10.0,6.0,16.0,7.0
168,4.0,5.0,5.0,11.0,15.0,7.0,10.0,6.0,12.0,9.0
169,2.0,7.0,8.0,10.0,16.0,4.0,10.0,9.0,13.0,7.0
170,3.0,9.0,5.0,12.0,14.0,3.0,9.0,10.0,12.0,11.0
171,4.0,11.0,5.0,10.0,14.0,6.0,9.0,11.0,15.0,9.0
172,3.0,12.0,5.0,12.0,13.0,10.0,9.0,15.0,17.0,9.0
173,5.0,8.0,5.0,8.0,10.0,7.0,9.0,12.0,16.0,9.0
174,3.0,7.0,5.0,9.0,8.0,9.0,8.0,12.0,14.0,7.0
175,3.0,8.0,5.0,9.0,10.0,12.0,9.0,8.0,13.0,10.0
176,3.0,8.0,5.0,14.0,11.0,11.0,14.0,9.0,16.0,14.0
177,6.0,10.0,7.0,15.0,14.0,15.0,12.0,11.0,17.0,14.0
178,4.0,9.0,6.0,12.0,13.0,13.0,12.0,8.0,18.0,11.0
179,4.0,7.0,6.0,13.0,13.0,12.0,14.0,8.0,19.0,11.0
180,4.0,9.0,5.0,11.0,17.0,11.0,14.0,11.0,17.0,10.0
181,3.0,9.0,8.0,12.0,13.0,8.0,16.0,10.0,19.0,11.0
182,5.0,8.0,9.0,17.0,16.0,6.0,14.0,12.0,19.0,11.0
183,3.0,7.0,6.0,16.0,12.0,3.0,14.0,9.0,16.0,10.0
184,5.0,8.0,5.0,14.0,11.0,4.0,9.0,8.0,15.0,9.0
185,5.0,9.0,5.0,12.0,11.0,4.0,9.0,6.0,14.0,10.0
186,7.0,9.0,5.0,14.0,10.0,5.0,6.0,7.0,13.0,12.0
187,7.0,9.0,5.0,17.0,13.0,8.0,7.0,9.0,14.0,9.0
188,6.0,9.0,4.0,14.0,11.0,5.0,6.0,6.0,9.0,11.0
189,4.0,7.0,3.0,14.0,13.0,7.0,4.0,5.0,11.0,12.0
190,6.0,9.0,3.0,13.0,14.0,7.0,6.0,3.0,12.0,14.0
191,7.0,8.0,3.0,12.0,19.0,10.0,8.0,4.0,10.0,14.0
192,6.0,6.0,4.0,11.0,21.0,11.0,9.0,3.0,9.0,16.0
193,6.0,7.0,3.0,10.0,16.0,7.0,8.0,6.0,8.0,16.0
194,5.0,6.0,4.0,9.0,15.0,5.0,7.0,4.0,6.0,16.0
195,5.0,6.0,6.0,9.0,16.0,8.0,8.0,4.0,8.0,14.0
196,5.0,6.0,7.0,11.0,19.0,8.0,7.0,7.0,5.0,18.0
197,5.0,7.0,6.0,14.0,17.0,9.0,7.0,9.0,6.0,17.0
198,5.0,7.0,6.0,12.0,16.0,10.0,6.0,7.0,7.0,16.0
199,4.0,6.0,4.0,11.0,15.0,12.0,5.0,7.0,7.0,14.0
200,5.0,7.0,3.0,9.0,13.0,11.0,6.0,6.0,9.0,14.0
201,5.0,8.0,4.0,13.0,14.0,10.0,7.0,6.0,9.0,13.0
202,4.0,8.0,3.0,11.0,13.0,9.0,7.0,6.0,11.0,14.0
203,4.0,10.0,1.0,7.0,13.0,7.0,7.0,6.0,11.0,12.0
204,6.0,11.0,2.0,4.0,15.0,8.0,7.0,9.0,10.0,11.0
205,4.0,12.0,2.0,6.0,15.0,7.0,7.0,7.0,12.0,13.0
206,4.0,12.0,3.0,7.0,20.0,7.0,8.0,7.0,16.0,13.0
207,5.0,11.0,3.0,9.0,20.0,7.0,8.0,6.0,16.0,10.0
208,6.0,11.0,4.0,7.0,18.0,11.0,10.0,7.0,14.0,9.0
209,7.0,9.0,4.0,7.0,17.0,10.0,9.0,5.0,14.0,7.0
210,6.0,10.0,5.0,4.0,16.0,12.0,13.0,5.0,14.0,9.0
211,7.0,9.0,6.0,8.0,17.0,12.0,14.0,6.0,13.0,8.0
212,7.0,10.0,7.0,9.0,17.0,11.0,15.0,7.0,12.0,8.0
213,7.0,8.0,5.0,8.0,15.0,10.0,14.0,6.0,10.0,6.0
214,5.0,8.0,5.0,9.0,17.0,8.0,18.0,7.0,5.0,6.0
215,7.0,9.0,5.0,11.0,18.0,7.0,18.0,6.0,5.0,6.0
216,6.0,7.0,5.0,11.0,19.0,6.0,20.0,6.0,10.0,8.0
217,5.0,8.0,7.0,11.0,21.0,5.0,20.0,7.0,9.0,7.0
218,5.0,8.0,3.0,10.0,22.0,5.0,23.0,4.0,11.0,6.0
219,6.0,7.0,5.0,12.0,21.0,2.0,22.0,4.0,10.0,6.0
220,5.0,8.0,5.0,14.0,24.0,3.0,23.0,3.0,12.0,10.0
221,8.0,9.0,8.0,16.0,25.0,2.0,22.0,3.0,12.0,12.0
222,9.0,9.0,7.0,16.0,23.0,3.0,21.0,5.0,10.0,13.0
223,9.0,10.0,9.0,17.0,15.0,3.0,21.0,4.0,8.0,11.0
224,7.0,8.0,11.0,17.0,15.0,6.0,21.0,7.0,7.0,11.0
225,7.0,9.0,9.0,17.0,11.0,6.0,21.0,4.0,7.0,13.0
226,9.0,12.0,11.0,17.0,10.0,6.0,18.0,4.0,8.0,13.0
227,8.0,9.0,11.0,17.0,14.0,8.0,13.0,4.0,11.0,16.0
228,8.0,10.0,12.0,14.0,12.0,7.0,13.0,4.0,9.0,10.0
229,6.0,12.0,12.0,17.0,16.0,6.0,12.0,4.0,12.0,12.0
230,7.0,16.0,11.0,17.0,18.0,6.0,14.0,4.0,13.0,14.0
231,7.0,13.0,13.0,19.0,18.0,6.0,16.0,7.0,14.0,11.0
232,7.0,17.0,13.0,19.0,24.0,6.0,17.0,10.0,12.0,13.0
233,5.0,11.0,10.0,20.0,21.0,5.0,12.0,5.0,12.0,13.0
234,5.0,11.0,12.0,21.0,21.0,4.0,11.0,5.0,14.0,15.0
235,6.0,14.0,10.0,20.0,19.0,5.0,11.0,4.0,15.0,17.0
236,6.0,12.0,10.0,21.0,20.0,6.0,12.0,3.0,19.0,16.0
237,9.0,12.0,9.0,20.0,20.0,7.0,14.0,6.0,20.0,17.0
238,5.0,10.0,10.0,16.0,18.0,6.0,17.0,6.0,19.0,18.0
239,3.0,11.0,10.0,15.0,18.0,6.0,12.0,6.0,18.0,16.0
240,2.0,13.0,10.0,15.0,13.0,5.0,14.0,7.0,18.0,17.0
241,5.0,13.0,11.0,16.0,14.0,5.0,17.0,8.0,20.0,14.0
242,5.0,14.0,12.0,20.0,17.0,6.0,21.0,10.0,21.0,16.0
243,5.0,13.0,9.0,17.0,15.0,3.0,20.0,6.0,20.0,14.0
244,6.0,15.0,11.0,17.0,14.0,5.0,23.0,8.0,19.0,14.0
245,7.0,13.0,12.0,18.0,17.0,5.0,22.0,7.0,18.0,15.0
246,11.0,18.0,14.0,18.0,15.0,6.0,24.0,11.0,17.0,18.0
247,13.0,16.0,13.0,19.0,16.0,5.0,29.0,12.0,17.0,20.0
248,9.0,15.0,15.0,17.0,14.0,6.0,26.0,8.0,18.0,19.0
249,7.0,11.0,14.0,20.0,14.0,5.0,23.0,8.0,16.0,17.0
250,6.0,11.0,13.0,21.0,13.0,6.0,23.0,10.0,17.0,16.0
251,6.0,15.0,14.0,21.0,15.0,7.0,21.0,12.0,15.0,15.0
252,7.0,15.0,16.0,20.0,17.0,7.0,24.0,17.0,14.0,14.0
253,6.0,10.0,16.0,22.0,13.0,4.0,21.0,9.0,13.0,13.0
254,7.0,10.0,15.0,21.0,17.0,6.0,21.0,7.0,12.0,13.0
255,6.0,12.0,17.0,26.0,13.0,4.0,21.0,7.0,9.0,14.0
256,8.0,14.0,17.0,25.0,13.0,5.0,23.0,7.0,9.0,15.0
257,10.0,16.0,20.0,24.0,14.0,5.0,24.0,8.0,7.0,18.0
258,6.0,14.0,17.0,26.0,13.0,5.0,24.0,8.0,6.0,17.0
259,5.0,16.0,14.0,24.0,12.0,6.0,21.0,8.0,8.0,16.0
260,7.0,14.0,14.0,25.0,14.0,6.0,19.0,9.0,7.0,16.0
261,5.0,15.0,14.0,24.0,13.0,7.0,19.0,9.0,10.0,15.0
262,7.0,15.0,14.0,26.0,11.0,9.0,20.0,9.0,12.0,17.0
263,8.0,14.0,11.0,27.0,12.0,10.0,20.0,6.0,13.0,15.0
264,6.0,15.0,11.0,25.0,12.0,6.0,20.0,5.0,15.0,15.0
265,7.0,12.0,13.0,27.0,13.0,6.0,19.0,7.0,16.0,13.0
266,9.0,14.0,14.0,24.0,18.0,5.0,18.0,5.0,15.0,14.0
267,8.0,15.0,14.0,26.0,23.0,4.0,19.0,9.0,16.0,15.0
268,8.0,16.0,12.0,25.0,22.0,3.0,12.0,6.0,19.0,16.0
269,5.0,13.0,13.0,26.0,23.0,7.0,12.0,5.0,21.0,16.0
270,7.0,15.0,14.0,25.0,19.0,6.0,10.0,7.0,24.0,17.0
271,4.0,13.0,15.0,25.0,23.0,8.0,10.0,9.0,26.0,18.0
272,7.0,13.0,14.0,26.0,22.0,7.0,10.0,10.0,26.0,19.0
273,7.0,13.0,11.0,26.0,20.0,7.0,11.0,12.0,26.0,18.0
274,9.0,10.0,9.0,28.0,19.0,7.0,11.0,12.0,29.0,17.0
275,8.0,12.0,10.0,30.0,18.0,6.0,11.0,11.0,29.0,22.0
276,12.0,13.0,12.0,29.0,18.0,6.0,12.0,14.0,28.0,19.0
277,13.0,16.0,13.0,29.0,16.0,7.0,15.0,15.0,28.0,18.0
278,12.0,15.0,15.0,26.0,13.0,9.0,14.0,13.0,28.0,18.0
279,10.0,14.0,14.0,25.0,10.0,8.0,17.0,9.0,25.0,20.0
280,9.0,13.0,14.0,25.0,11.0,9.0,17.0,9.0,24.0,22.0
281,12.0,15.0,17.0,26.0,14.0,9.0,16.0,8.0,23.0,25.0
282,8.0,17.0,15.0,26.0,17.0,9.0,20.0,9.0,22.0,28.0
283,7.0,21.0,16.0,24.0,15.0,8.0,18.0,10.0,22.0,28.0
284,5.0,21.0,14.0,23.0,11.0,8.0,18.0,7.0,22.0,27.0
285,5.0,24.0,12.0,22.0,12.0,7.0,17.0,8.0,21.0,26.0
286,4.0,25.0,13.0,20.0,18.0,11.0,15.0,8.0,18.0,26.0
287,4.0,29.0,13.0,18.0,17.0,10.0,15.0,11.0,21.0,25.0
288,4.0,29.0,12.0,15.0,20.0,9.0,11.0,9.0,18.0,24.0
289,3.0,24.0,14.0,14.0,16.0,6.0,10.0,9.0,17.0,24.0
290,6.0,25.0,12.0,10.0,17.0,7.0,9.0,9.0,14.0,24.0
291,6.0,24.0,13.0,9.0,15.0,7.0,11.0,11.0,15.0,23.0
292,3.0,24.0,15.0,9.0,15.0,6.0,9.0,9.0,14.0,23.0
293,4.0,21.0,14.0,8.0,11.0,7.0,10.0,10.0,15.0,21.0
294,5.0,20.0,13.0,8.0,11.0,10.0,11.0,9.0,14.0,19.0
295,6.0,21.0,12.0,9.0,12.0,14.0,10.0,9.0,14.0,20.0
296,7.0,23.0,18.0,9.0,12.0,15.0,14.0,11.0,15.0,19.0
297,8.0,25.0,15.0,12.0,15.0,18.0,14.0,10.0,16.0,17.0
298,10.0,23.0,14.0,12.0,15.0,18.0,13.0,9.0,13.0,15.0
299,10.0,21.0,13.0,13.0,16.0,18.0,13.0,9.0,14.0,15.0
300,11.0,20.0,17.0,15.0,15.0,19.0,13.0,12.0,14.0,15.0
301,10.0,19.0,17.0,16.0,20.0,18.0,15.0,15.0,15.0,16.0
302,13.0,19.0,21.0,18.0,20.0,19.0,19.0,16.0,17.0,17.0
303,13.0,17.0,20.0,17.0,20.0,16.0,14.0,13.0,16.0,16.0
304,15.0,16.0,17.0,20.0,22.0,17.0,12.0,12.0,16.0,14.0
305,13.0,14.0,19.0,18.0,24.0,14.0,11.0,9.0,17.0,12.0
306,13.0,19.0,17.0,17.0,23.0,13.0,13.0,11.0,18.0,16.0
307,14.0,25.0,17.0,19.0,24.0,14.0,17.0,10.0,20.0,15.0
308,12.0,24.0,14.0,16.0,20.0,14.0,13.0,10.0,15.0,16.0
309,11.0,24.0,14.0,15.0,22.0,11.0,14.0,12.0,16.0,13.0
310,10.0,24.0,11.0,15.0,18.0,13.0,13.0,12.0,13.0,11.0
311,8.0,24.0,10.0,15.0,18.0,14.0,17.0,13.0,15.0,14.0
312,8.0,24.0,12.0,12.0,19.0,14.0,16.0,14.0,14.0,13.0
313,7.0,24.0,10.0,13.0,21.0,14.0,15.0,15.0,12.0,13.0
314,8.0,24.0,10.0,13.0,20.0,10.0,14.0,14.0,11.0,15.0
315,6.0,25.0,12.0,14.0,21.0,11.0,14.0,14.0,12.0,13.0
316,8.0,27.0,9.0,15.0,23.0,11.0,17.0,14.0,13.0,13.0
317,9.0,30.0,9.0,16.0,22.0,13.0,19.0,15.0,15.0,13.0
318,5.0,30.0,9.0,17.0,21.0,9.0,18.0,10.0,13.0,15.0
319,5.0,31.0,9.0,15.0,17.0,12.0,15.0,10.0,13.0,13.0
320,4.0,28.0,12.0,13.0,14.0,9.0,15.0,12.0,12.0,13.0
321,5.0,29.0,16.0,13.0,15.0,10.0,14.0,9.0,13.0,14.0
322,6.0,27.0,17.0,15.0,14.0,10.0,14.0,11.0,11.0,15.0
323,9.0,24.0,14.0,12.0,14.0,10.0,12.0,8.0,11.0,15.0
324,12.0,25.0,12.0,10.0,15.0,10.0,12.0,6.0,10.0,15.0
325,11.0,24.0,12.0,9.0,17.0,11.0,13.0,6.0,8.0,13.0
326,14.0,22.0,14.0,11.0,23.0,13.0,13.0,6.0,8.0,16.0
327,17.0,23.0,13.0,12.0,22.0,16.0,14.0,8.0,10.0,14.0
328,15.0,19.0,14.0,12.0,26.0,15.0,11.0,9.0,7.0,11.0
329,14.0,13.0,13.0,12.0,25.0,13.0,15.0,10.0,6.0,13.0
330,13.0,11.0,14.0,10.0,26.0,14.0,17.0,14.0,7.0,12.0
