t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,11.256735,9.899964,9.811125,8.595805,10.123011,9.501394,8.784309,9.643761,10.772109,9.850586
79,11.750463,9.661499,9.645143,9.8656225,10.534623,10.489553,8.829451,8.941159,10.919752,9.143973
80,11.034583,9.759446,9.187009,10.760582,10.545316,10.766121,9.484185,9.439842,10.574801,9.521378
81,11.242806,9.584399,9.05781,10.136464,10.088716,11.1226,10.026225,9.488534,10.89481,10.214357
82,10.23959,8.419679,8.311393,9.211316,9.009787,11.535451,9.141835,8.879227,10.740197,9.518824
83,9.12607,9.089286,8.708421,9.346999,9.476474,12.317818,9.881051,8.641583,11.118742,9.702948
84,9.529431,9.686207,8.546924,10.145342,10.147661,11.904855,10.203465,8.768453,10.72496,9.151115
85,9.942069,10.278998,8.960352,10.711862,10.7015,11.237003,10.600757,8.792935,9.478263,9.539205
86,9.787404,9.519325,9.547881,10.045103,10.203651,10.465141,10.86728,9.733998,9.443834,8.785356
87,9.242724,9.490306,9.622106,9.674243,10.204535,10.116431,10.546591,9.260158,8.754949,8.155426
88,9.586377,9.108777,8.769664,10.57157,10.178733,9.581985,10.212392,10.026025,9.278154,8.930707
89,9.443678,8.68149,8.390753,10.903936,10.696155,9.358485,10.091424,10.549824,8.596745,9.265723
90,10.003881,8.786081,7.9401493,10.330162,10.433712,9.670908,9.731451,10.492274,8.766752,10.220392
91,10.333505,8.197588,8.127388,9.966459,9.143231,9.611257,9.562549,10.777463,8.58889,11.195156
92,10.416325,7.523745,8.361458,10.071082,8.927809,8.981346,9.412828,10.53552,8.780455,11.2428055
93,9.696333,7.940603,8.023496,10.376471,8.449694,9.1377735,10.069394,11.069922,9.604162,10.1583395
94,10.18985,7.7682695,7.9741673,10.51095,8.259951,8.697033,10.766709,11.428725,9.710628,10.552327
95,9.903505,8.044798,8.668001,10.35791,8.150937,8.49803,11.683759,10.97225,9.467306,11.491824
96,9.5467205,7.896851,8.36409,10.324475,8.762686,9.02978,11.732605,9.583739,9.215874,10.98281
97,8.922297,7.687853,8.182088,9.117194,9.2629,9.177311,11.0011,8.918173,8.591933,9.772447
98,9.765804,8.020419,8.605538,9.877343,9.515311,10.059068,10.7274065,8.917939,9.266892,10.140419
99,10.822576,8.958683,8.599822,9.173011,9.0642605,9.85691,10.429039,8.980743,9.506873,9.631936
100,11.976065,10.025847,8.619447,9.161306,9.250134,9.342273,10.882196,9.719737,10.144282,10.142169
101,11.347582,9.630849,9.26013,10.111578,8.476221,9.304707,10.9183445,8.878594,10.4629755,9.364753
102,11.542974,9.338178,9.837032,10.394837,8.094948,9.144099,10.622391,8.796572,10.898746,9.303846
103,11.882775,9.693105,10.708716,10.612573,8.4207,8.819185,10.855725,9.042948,11.263904,9.133861
104,11.182937,10.136384,11.185004,10.985148,8.770532,9.07653,10.457356,9.802059,10.850317,10.044622
105,10.53093,10.295447,11.726862,10.877933,8.804337,9.348235,10.357012,10.188263,11.2288685,10.233233
106,10.792716,9.672884,11.499824,10.963909,9.843107,10.146437,10.972976,10.085134,10.7289505,9.4910755
107,11.289699,8.544392,10.447309,10.20761,10.5270405,10.51821,11.525206,9.810209,10.8973465,8.781231
108,11.513293,8.463947,10.633602,11.1111965,10.865875,10.506623,11.469497,9.725042,10.964026,9.350527
109,11.162525,8.348015,10.07948,11.369651,11.238382,10.370603,11.355252,10.083454,10.952538,9.749087
110,10.928289,8.978994,9.770729,11.252659,11.2818575,10.44218,11.536051,10.127375,10.493961,10.592371
111,10.630821,8.737858,9.176729,10.52654,11.185017,10.362532,11.72462,10.451111,9.978241,10.15076
112,10.552539,8.206344,8.809187,10.753373,10.312045,10.403404,11.352599,9.781778,10.39936,10.340773
113,11.05084,8.695611,8.797195,10.763668,9.363279,10.079023,11.981938,9.784891,10.353158,10.480384
114,11.603282,8.826523,9.132503,10.251348,8.421307,10.020934,11.625889,9.475878,10.852736,9.892513
115,11.99263,9.048165,8.98736,9.970078,8.39828,9.714019,11.081907,9.744179,11.022689,9.864336
116,12.08451,8.815304,9.165302,10.750194,8.471058,9.494316,10.925444,9.989211,10.239408,10.094839
117,11.535369,8.242232,9.586044,10.111179,8.768484,8.849675,9.784828,10.023563,9.773198,9.993484
118,11.381295,8.7588415,9.9417515,9.74198,8.941791,9.343392,10.19127,10.352178,9.913765,10.188995
119,11.549865,9.056732,9.466265,10.193295,9.541478,9.586458,9.607715,11.363118,10.067504,9.90946
120,10.511952,9.578932,9.318974,11.040046,10.308579,9.3493395,9.843331,11.420253,9.932389,9.990571
121,10.68364,9.769787,8.849232,11.340633,10.901215,9.697336,8.732391,11.143415,10.476572,9.9719925
122,9.866345,8.626979,8.514766,11.191317,11.414182,9.852159,8.894753,10.1217,10.392187,10.548748
123,10.150548,8.62111,8.516671,11.800033,11.829245,9.92726,9.255018,9.610332,10.9381695,11.215422
124,11.092145,9.188294,8.808233,11.96283,11.848758,10.195772,10.552706,9.6930275,11.098777,10.99594
125,10.748547,9.847217,9.708152,11.341692,11.71806,10.74127,11.475164,9.870226,10.165736,10.313814
126,10.888364,9.866722,10.665804,11.242831,11.939261,9.964679,11.259854,9.375927,10.407668,10.696124
127,9.910131,10.217147,11.1610985,9.500957,10.758427,10.112537,11.464549,8.466751,9.644445,10.748487
128,9.7358885,10.293768,11.099616,10.130468,10.609932,10.159766,11.375543,7.8382983,9.913449,10.846451
129,10.137845,10.03796,10.808699,10.358754,11.075125,9.60133,11.933227,8.170028,9.578931,9.926426
130,10.687855,10.110406,10.685212,10.868952,11.4304285,8.934124,12.6083355,8.87442,10.103554,9.747614
131,10.910865,10.387009,10.517228,9.873925,10.586568,8.909999,11.186974,9.126197,9.738413,8.75203
132,9.720262,10.066365,9.284661,10.2677,9.809734,8.243249,9.953503,9.047061,9.505353,8.520308
133,9.428772,10.29242,9.871874,10.352566,9.653953,8.438745,9.849002,9.666805,10.314873,8.47749
134,10.203749,10.088012,9.900044,11.780071,10.509824,8.0220175,9.855305,9.505951,10.1331625,9.396888
135,10.82251,10.03986,10.260857,12.19737,10.214463,8.479439,9.309556,9.34448,10.139692,9.613098
136,8.82565,9.606264,9.708494,12.352834,10.097043,8.313799,7.928341,8.948027,8.706012,9.770635
137,8.66357,8.489813,8.806688,12.540237,8.169671,8.591608,7.64754,8.380237,8.377902,9.668175
138,9.511674,8.813933,9.071853,12.005348,8.57307,7.8208804,8.448772,8.580988,8.141743,9.924826
139,10.994266,9.501262,9.580668,12.216097,8.884782,8.220676,9.00132,9.015753,8.519386,10.200267
140,11.827751,9.849215,10.597853,11.825093,9.614108,8.461228,9.642837,9.50319,8.888277,10.203871
141,11.82363,10.142391,9.955438,10.802835,9.973647,8.612613,8.282093,9.804815,9.277545,11.00398
142,11.304993,9.776641,9.355823,10.328487,9.291387,8.746136,7.7149897,8.900328,8.800859,10.3308525
143,10.968311,10.363579,8.619904,10.040105,9.58774,9.507881,7.7993546,9.375626,8.873508,10.653228
144,11.127614,10.213831,8.094466,10.297998,9.2134285,10.179398,7.9595404,9.676789,8.966736,10.945304
145,10.922618,10.356062,8.474667,10.0954895,9.264179,10.805071,8.726518,10.124525,9.534201,10.630114
146,10.465051,9.723357,8.956457,9.94627,9.424775,10.28025,8.540846,10.152357,9.73918,9.935237
147,9.303094,9.422989,9.2950945,9.377218,9.2860985,9.380953,8.570595,9.627388,9.236739,8.651838
148,9.916039,9.619173,9.888459,9.907982,9.729318,9.770127,8.698885,8.98035,9.622253,8.852186
149,9.090631,10.620575,10.098705,9.765797,10.076759,9.225192,8.760815,9.740708,10.195408,9.433113
150,8.702516,10.602212,10.793385,9.999858,10.010733,8.596938,9.750125,9.753911,10.414015,9.959275
151,9.244571,10.658919,10.089104,10.193324,10.338516,8.232515,10.7481,9.157544,9.515444,10.031808
152,8.439069,10.188378,10.315502,9.759038,9.196955,7.9480066,10.902471,8.648403,8.238465,8.9120455
153,9.095642,9.5549,10.389374,9.4159155,9.980247,8.3231535,10.903133,8.06655,7.9649496,9.345472
154,9.3212595,9.6870775,10.243989,10.094487,10.007292,8.93755,11.209856,8.985813,8.390888,9.5379925
155,10.004987,9.240745,9.286058,11.112636,10.530807,10.060231,10.91721,9.829646,8.802679,10.058104
156,9.938678,8.861069,8.700825,10.31194,11.046387,9.557163,11.06114,9.456561,8.66532,10.15663
157,9.795643,8.112854,7.972072,10.142522,11.104868,8.105389,10.623426,8.860435,8.1786175,10.190233
158,9.557575,8.605294,8.581532,10.889876,10.151595,8.804054,10.987598,8.923693,8.037973,10.085066
159,9.653819,8.125476,8.57169,10.635737,10.402286,9.325885,10.895192,8.935921,8.471055,10.534213
160,9.945618,8.325608,9.145786,10.955588,9.35446,9.736862,10.991864,9.373924,8.673784,11.0685625
161,9.805428,8.297905,9.752254,9.92661,8.834787,9.773035,10.237553,10.020546,8.87467,10.784279
162,9.626302,8.112543,9.935861,10.494424,8.254583,9.480703,10.420866,10.536269,9.4412985,10.987691
163,9.108699,8.3581,10.373027,10.712183,9.018283,9.957247,9.901676,11.004708,9.425032,10.872789
164,9.796716,8.14424,10.664688,11.036673,9.647606,10.074481,10.069257,11.884023,9.764942,11.087121
165,9.343076,7.9367266,10.5802765,11.3116455,10.192317,9.945569,9.3572,12.576945,9.800963,10.645652
166,8.977937,7.529163,9.6908045,11.270546,10.225253,9.5012,9.669659,12.414725,9.206462,10.6081505
167,7.5032706,7.4792776,10.404049,10.154688,10.2374,8.950817,9.943969,12.225386,8.82345,10.02307
168,7.5299754,8.253438,10.423359,9.552533,10.024553,8.479198,10.029075,11.159503,8.872428,10.308522
169,7.6404457,8.71163,11.132122,9.334773,10.204156,8.379596,10.64748,10.991892,9.131478,10.41133
170,8.46225,8.804332,11.387729,9.857317,10.4281225,9.029141,11.24295,10.930493,9.269265,10.080718
171,8.432124,8.634923,11.133292,9.654541,10.58342,8.374879,10.461623,10.789896,8.118252,7.6328983
172,8.541826,8.51152,10.480812,9.485222,10.7025,7.49961,10.510556,10.450635,7.742715,6.3288007
173,8.530852,9.321055,10.584888,9.393945,11.243368,7.2857075,10.942046,10.187557,7.8193045,7.302574
174,9.376295,9.434179,9.938275,9.509586,11.328148,8.324003,11.059633,9.905992,7.8816404,8.424813
175,9.933633,9.66087,9.931093,9.578516,11.59104,9.474506,10.313765,10.205907,8.158506,9.222063
176,9.634682,8.553452,10.246482,9.230424,10.5463,9.335164,9.529621,10.274183,8.873687,10.603544
177,9.170159,8.329157,10.3077545,9.617647,10.047187,8.896511,8.956236,8.8361435,8.326007,9.633841
178,9.690308,8.659357,11.096085,8.852736,10.242649,8.640973,9.095245,9.443158,8.923047,10.129522
179,9.47379,8.664687,10.819004,9.375713,10.727363,8.894208,9.608123,9.984258,9.422006,10.627499
180,9.966894,9.0289135,10.489559,10.526974,10.510532,9.709924,8.7225275,9.605679,10.471122,11.25215
181,9.320578,8.829232,10.608323,11.017811,9.587848,9.36127,9.393901,8.520279,10.554008,11.081387
182,8.44666,7.833297,10.335902,9.910226,9.33529,9.150122,9.446204,8.928131,10.005815,11.284627
183,8.122301,8.214938,9.977337,10.407143,10.129709,9.660389,10.379246,9.526415,9.833274,11.309264
184,8.193143,9.165381,9.887605,11.081521,10.594852,10.053408,10.442325,10.147476,8.758118,9.889872
185,8.806902,9.485471,9.961124,11.151793,10.77964,10.202909,10.626555,10.84861,7.6328607,9.9708605
186,8.931417,8.612599,9.8446045,10.160093,11.307637,9.547031,9.832417,11.085846,7.281024,9.60503
187,8.861658,7.97666,9.330325,9.564236,11.224184,9.135093,8.896222,10.40769,7.1294713,9.587848
188,9.693584,7.806057,9.244002,9.561962,11.97599,9.9354315,8.692762,10.245135,7.358576,9.088196
189,9.975173,7.913835,10.032434,10.1993475,12.024733,10.512375,9.132152,10.324067,7.4279547,9.415575
190,9.921625,8.417217,10.21158,10.647979,11.485448,10.622644,9.26516,10.744825,7.960656,11.104349
191,9.052591,8.015628,10.141727,10.741995,10.024434,11.011634,9.335129,11.5487795,8.771229,11.677413
192,8.66466,7.9130745,10.300028,9.990861,9.219626,11.231292,8.667977,10.75769,8.936566,11.199221
193,9.181506,7.9619207,10.028548,10.155707,9.446191,11.686255,9.024335,10.5076475,9.896296,10.932344
194,9.242508,8.608727,10.096618,10.0094795,9.500849,11.97781,9.624384,10.421267,10.248307,11.089514
195,9.900345,9.13346,10.207523,10.700619,9.755471,12.074582,9.492779,10.439429,10.157175,11.542938
196,9.417738,9.89449,10.065602,10.868397,9.612459,11.929984,9.389935,9.953406,10.733047,11.600712
197,9.0611105,9.055169,9.313205,9.580163,8.7442875,10.771791,8.079624,8.601587,10.000463,11.904459
198,9.696296,9.221483,8.811522,9.657198,9.084099,9.937186,8.258366,8.702503,9.814305,11.962863
199,10.180707,9.498815,8.7655325,8.535138,9.490595,9.466975,8.536156,8.430959,9.506753,12.386645
200,10.641187,9.808835,9.140386,8.921337,9.407537,9.7814665,8.948357,8.958631,9.661078,12.591482
201,11.044922,9.623723,8.79149,9.090727,10.476732,9.451397,9.531401,8.584249,10.031949,12.394973
202,11.020877,8.720219,8.987045,9.444183,9.521596,9.574467,9.71182,8.277429,10.1218815,12.18179
203,10.649604,8.614497,9.30476,9.999583,10.301688,9.543748,9.54642,8.856463,10.387719,12.208914
204,9.391007,8.484693,9.906434,10.404464,10.638249,9.603439,9.337824,9.093777,10.313722,12.875737
205,9.013786,8.433082,11.138696,11.044612,10.82874,10.0069895,9.007689,9.41631,10.152508,12.460871
206,8.881938,8.076826,11.629192,10.814454,9.987529,10.346759,8.34858,8.743805,10.360401,12.372231
207,8.553672,7.859967,11.252118,10.340656,9.555144,10.512704,7.3069916,7.92789,10.209433,10.793082
208,8.862073,8.115922,11.120957,10.23023,9.740182,10.643557,8.089537,7.97127,10.227245,11.6123705
209,10.137672,8.394648,10.010382,10.709152,9.505192,10.882871,8.963955,7.4550385,10.093141,11.53446
210,10.305724,8.908726,9.621738,10.102935,9.04719,10.279383,9.67633,7.4044065,10.204951,11.037437
211,10.396023,8.873983,9.505117,10.704848,8.601188,9.562538,9.014676,8.318892,10.640776,10.407926
212,10.153215,8.362048,9.774289,10.790347,8.024452,8.339078,8.089933,8.322168,10.885188,9.979428
213,10.339791,8.450338,9.278131,9.871987,8.17265,8.234915,8.945891,8.109158,11.377658,9.6563425
214,9.608616,9.127341,9.196091,10.214557,9.140211,8.686962,9.973199,8.343522,11.265315,9.671238
215,10.244089,9.56354,9.635971,10.539819,10.421155,9.195207,9.709103,8.625976,10.934165,9.528317
216,9.353356,9.87184,8.726536,10.854452,11.252994,9.629569,8.94464,8.114659,10.908381,9.218175
217,9.352377,8.728443,7.631756,9.979034,11.22548,9.536863,8.996221,7.7927713,9.949284,9.845329
218,9.442482,8.618823,8.900821,10.00083,11.32064,10.114236,9.312327,7.8742614,10.726988,10.233391
219,9.82551,8.972808,9.019942,9.601805,11.154936,9.798628,10.169566,8.597757,10.157189,9.904984
220,9.141552,9.2147455,9.761588,9.3286495,11.475084,10.349931,10.232184,8.222324,10.235758,10.547604
221,9.644949,9.4231615,10.323876,9.363701,11.732455,10.377312,8.594758,7.49148,9.823877,10.408847
222,8.856589,8.437077,9.938283,8.69938,11.475045,9.848353,7.6643534,7.1979375,9.120312,9.810384
223,9.588471,8.377452,9.7177725,8.774576,11.389972,9.743151,8.43077,7.703377,9.826342,10.302942
224,9.512858,8.676237,9.143739,9.175431,11.099215,10.084875,8.883731,8.4446125,9.211756,9.287582
225,9.987946,9.209895,8.543273,9.705967,10.94054,10.281199,9.584351,9.04878,9.83995,9.602353
226,10.232083,9.207578,8.504801,10.865216,10.723252,9.863866,10.065249,9.518735,9.791671,9.965026
227,9.202498,8.885686,8.622252,11.285314,10.397085,9.286768,9.2306795,9.4251795,9.579529,10.0426035
228,9.669106,9.542193,8.996552,12.0621,9.415527,9.365952,9.142785,8.617228,9.698156,9.444293
229,8.816861,9.511853,9.657883,11.89471,9.398682,9.661585,9.615481,8.212714,9.868214,9.6166725
230,8.833936,9.987932,10.222019,12.405412,9.852987,10.4889765,10.93488,8.572143,10.944564,10.211223
231,7.9242105,9.819404,10.345045,12.458291,9.100415,11.339751,10.334758,8.937835,10.817272,10.176659
232,7.4239187,9.163002,9.785262,10.216647,9.300082,10.841972,10.079664,8.998581,10.566359,9.514045
233,7.7451677,8.978303,10.0701475,10.447663,10.597116,11.256061,10.0238,8.574635,10.884302,10.3686695
234,8.13108,8.304392,9.822095,10.90761,11.479216,11.128167,9.992712,8.504428,10.879917,10.912217
235,8.954602,8.39462,9.775366,11.632147,11.869194,11.163223,10.36728,8.861515,10.253821,11.609406
236,8.769014,7.7126484,9.899794,11.75628,12.111854,11.200078,8.80482,8.501891,10.53151,10.126845
237,8.811932,7.7337594,9.813572,11.141547,11.3716135,10.955952,7.1965547,8.456597,10.396016,10.656248
238,8.794452,7.950457,10.704257,10.936164,12.00239,10.778521,7.865141,8.749413,10.356682,11.280427
239,9.144059,7.682589,10.992458,10.515686,12.301313,10.785738,7.5711303,8.825098,10.968195,11.433398
240,9.628829,7.3360686,11.2237215,10.513629,12.255472,10.7760725,8.482562,9.052355,11.1119375,11.354671
241,9.565534,7.114757,11.219565,10.329392,11.656254,9.643024,8.900484,7.5284925,11.017285,10.26024
242,9.49938,6.405706,10.456927,10.129243,11.747921,9.194018,8.604668,6.6021547,11.420338,10.053704
243,9.389528,6.4925537,10.27749,9.844912,10.859736,8.749547,8.840121,7.7244406,10.915707,10.134187
244,9.719001,6.761113,10.819882,10.577315,10.603359,9.097405,8.699309,8.346756,10.81149,9.465834
245,9.919598,7.8086977,11.458786,8.741242,11.09026,8.992732,8.26872,8.639027,10.590686,9.387408
246,9.41859,8.075731,11.156302,9.348481,10.812042,9.359103,8.312169,8.71809,10.573741,9.45147
247,9.320079,8.814339,10.111328,10.151236,9.251274,9.262148,8.403692,7.7914753,9.722114,9.409922
248,9.270163,9.136626,10.5476675,10.879767,9.26323,9.815456,8.412743,7.626745,9.257558,9.462554
249,8.983145,9.669152,12.26474,11.158016,8.89396,10.2955475,9.518098,7.626649,10.245223,10.3944435
250,8.338638,9.928293,12.133274,9.820768,8.858292,9.307406,9.637374,7.737089,10.873353,11.521512
251,7.9375186,9.510146,12.204832,9.14111,8.808908,7.547769,9.65659,8.031303,10.626227,11.721936
252,7.202131,8.979469,11.741617,8.961263,8.381058,7.115357,8.780376,7.872134,9.413584,10.5546
253,7.0787673,8.841531,11.688625,9.715544,9.3608055,7.384707,9.136211,7.576465,9.986917,10.77399
254,7.1034045,9.310259,11.074972,9.94597,10.046149,7.689684,9.711771,8.127503,10.605174,11.270603
255,7.154675,9.755502,11.225294,10.150815,10.756845,8.199948,9.358822,8.810413,10.679864,11.137034
256,6.660319,9.431437,10.005718,10.531421,11.024135,8.133871,9.411069,8.736999,10.488592,11.109236
257,6.3292084,8.743984,8.617409,11.031102,9.983594,8.285413,8.868937,8.877811,10.1340065,10.527588
258,6.828678,8.922023,9.717962,11.476325,9.697289,8.688927,9.631518,8.566676,10.355347,10.267802
259,7.850207,9.684681,9.931932,11.425639,9.893389,9.487541,9.459927,8.128827,10.129647,10.401104
260,7.9407954,9.935045,10.319269,11.489471,10.007723,9.627729,10.002735,7.929674,9.389023,9.978771
261,8.294028,10.023905,10.570032,11.132524,10.138197,9.5438385,10.336361,7.90064,9.136821,10.349639
262,8.620829,9.858137,10.684377,10.580933,9.367604,9.724411,10.615051,7.451146,8.702058,10.500555
263,9.453851,10.017764,9.76696,10.75767,9.582686,9.6214695,10.214348,7.217153,9.239692,9.617076
