t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,6.5079746,5.9588532,6.5115285,6.4724936,7.196488,7.317087,5.2216506,8.264756,5.820479,7.5900836
76,6.8138323,5.3614244,7.0142946,6.2767267,6.6511245,6.8137665,5.0276814,8.793867,5.9261456,7.6449547
77,6.6448684,5.2757783,8.008239,5.983866,5.6980195,5.795371,4.4531865,9.204144,6.0700803,7.875358
78,6.8640394,5.52028,8.175315,6.5525093,6.0827446,5.372585,5.3040566,9.702737,6.063022,7.588493
79,6.2992406,6.1889043,8.221438,7.045873,5.8733253,5.006999,6.456917,8.716581,6.604063,7.551928
80,6.2400856,6.51241,8.105911,6.7724066,5.4448137,4.4648995,7.1717076,8.628122,7.132287,6.5925226
81,6.0853086,7.0165052,7.744446,6.530394,4.918355,4.6280327,7.5548053,7.9751472,6.983169,5.502302
82,4.902703,6.948982,7.2636724,5.9809318,4.366935,4.5028195,7.130349,7.238163,5.8545375,4.6304936
83,5.2025933,7.09561,7.5723004,5.9275002,5.3417697,5.2420397,7.0426865,6.013626,5.65022,4.982054
84,6.4172873,7.0439043,7.353553,6.5604615,6.251293,5.8684382,6.6395264,5.683284,5.2918797,5.24664
85,6.723787,7.0397916,6.9858365,7.0322495,6.867484,6.6863966,6.907013,5.6728554,5.1353993,6.1615863
86,6.517372,6.9171896,7.210145,6.7891474,6.73583,6.9481316,6.599191,5.919169,5.3048415,5.8744245
87,6.461333,5.9962344,6.591969,6.567584,6.7189894,6.4485106,5.6372232,5.762806,5.2118487,5.8086195
88,6.8189387,6.089671,6.7434025,5.9157767,6.922098,6.6418424,4.5784373,5.6544523,5.6185484,5.874693
89,7.067633,5.0853496,6.254377,5.8135962,7.123964,6.192058,3.9508188,5.1489077,6.180046,6.3200035
90,7.6196203,5.245252,6.308726,5.8724437,7.4106917,5.9435563,4.0513244,5.6282396,6.5703263,7.022623
91,7.5865884,4.866316,5.2041616,5.4683547,7.651805,5.618609,4.0245986,5.732636,6.0995073,6.6384993
92,7.100922,5.1473346,4.7278533,4.941874,8.117311,4.397865,3.4827158,5.7398705,4.841304,6.1528616
93,6.8729177,5.263936,5.209775,5.560593,8.811225,4.1514645,3.8928795,6.5624204,4.4798865,6.067456
94,7.326625,6.0285234,5.660753,5.867965,8.470519,4.4647284,4.4526305,6.32844,4.3945646,6.3259115
95,7.1699696,5.912713,6.0833273,6.1711082,8.576,5.295885,4.931709,6.884669,4.283625,6.320032
96,7.0464253,6.062218,5.835663,6.1438856,7.6088037,5.1837745,5.4090605,6.828525,4.5427594,5.968688
97,6.2593637,5.693757,5.799194,5.190254,7.1113324,5.051456,5.995571,6.8613796,4.492908,5.233435
98,5.627306,5.7160664,5.7699814,5.0461416,6.628719,4.580505,5.700869,7.150209,5.101034,5.0321555
99,5.697496,5.6598587,5.9488926,5.0144877,6.808609,4.103285,5.498577,7.173635,5.930313,4.717911
100,6.6329136,5.576063,6.528316,4.75695,6.8253937,3.834933,4.961106,7.2439294,6.3867474,4.720675
101,6.6387005,5.656839,6.327501,4.5349884,6.468859,3.5958087,4.894995,6.6532397,6.7712264,5.055933
102,6.1734285,5.7698655,5.632799,4.3640466,6.268288,3.265806,4.907188,6.2093225,6.480736,5.0041394
103,6.677683,5.8085003,6.063036,4.6630373,6.882454,3.8564684,5.150591,6.1103044,6.14117,5.8770676
104,6.817221,5.469075,6.5186524,4.1453443,6.6141777,4.339174,5.3106103,6.1474,6.429721,5.9941287
105,6.5555434,4.9913774,6.8955183,4.171691,6.800824,4.64327,5.857504,6.0631022,6.529172,5.6512556
106,6.0862355,4.790862,6.7782536,4.003748,6.5864134,5.360687,5.671806,5.9087524,6.717575,5.8132515
107,6.5082865,4.386188,6.4574113,4.1426277,6.9663525,5.837642,5.2779536,4.3801556,6.8712254,5.367535
108,6.2744455,4.275046,6.9426827,4.032036,8.079119,5.9989777,5.4617147,4.8786955,6.4676723,4.924635
109,6.301905,4.4484677,6.8614783,4.103032,8.609169,6.1705956,6.1520953,5.403658,7.0985394,4.774922
110,6.31932,4.7022576,6.106046,4.449585,9.1092825,6.6513834,6.500436,6.2404013,7.5130367,5.1164365
111,6.077971,4.855121,6.1297455,4.3437586,8.721392,6.842928,6.5589585,6.2430363,7.003468,5.214937
112,6.1341,4.869815,5.501103,4.0243235,8.125378,6.8676786,6.9580946,6.404588,6.502581,5.3083396
113,6.4331408,5.4265976,5.2184443,4.1754584,8.053764,6.68484,7.135158,7.024963,6.6990886,5.496638
114,6.2769876,5.544999,5.616147,3.8541925,8.024095,6.5148835,7.309672,7.0381007,6.541375,5.6483493
115,6.3259807,5.6259146,6.446738,4.0485234,7.9294567,6.625179,7.788084,7.572596,6.340174,5.4040313
116,6.544434,5.482602,6.8177037,3.607279,7.6375747,6.296538,7.6097083,7.0883822,5.6263566,5.23944
117,6.386028,5.091788,7.0214634,3.3791292,7.4078784,5.6299696,6.6480474,6.7706437,5.0848002,5.2476645
118,7.1682563,5.8498178,6.9315867,3.1228728,7.387241,4.874273,5.83356,6.6526875,5.109293,5.2207036
119,7.9247026,5.894109,7.4381294,3.0373783,7.050467,4.810672,5.827714,5.646686,5.3971753,5.0916433
120,8.211089,5.721741,7.2975354,3.1116629,6.96005,4.705289,5.8745155,4.6673503,5.706967,5.2341495
121,7.6651382,5.0741315,7.169535,3.3634427,6.752766,4.5935,5.891102,3.5572374,6.0332766,5.078057
122,6.13559,4.7542725,6.9780707,3.7149775,5.4954977,4.2816954,5.552299,2.70628,6.016771,4.7833443
123,6.3219357,4.7882934,6.96699,4.080602,5.663048,4.4983068,5.3659782,2.9291677,5.9501195,5.2219787
124,6.472135,5.062924,7.3403096,3.9520793,5.76492,4.812274,5.64641,3.293577,5.780465,5.284531
125,6.472905,5.258102,7.7941017,3.9279804,4.76777,5.1923747,5.4508605,3.9057014,5.709742,5.26851
126,6.61451,5.297241,7.665768,4.00826,5.01619,5.578609,5.2250576,3.790656,5.965618,5.1036634
127,6.5267115,5.036072,7.022914,3.9389963,5.461138,5.424308,5.123814,4.0515738,5.671614,5.089713
128,7.5163355,6.0137396,6.6174583,4.551035,5.759434,5.863411,5.766053,4.197412,5.8082104,4.9818497
129,8.071641,6.510762,5.895948,4.438611,5.9439316,5.8953586,6.155343,3.7308323,6.2331977,5.0743785
130,8.336414,6.7204127,6.0087214,4.6524014,5.8882833,5.960644,6.319205,3.8533232,5.9411955,5.3385663
131,8.303991,6.4257884,5.8251057,4.9409657,4.94136,5.5163865,6.440611,4.3744116,5.474329,5.5479336
132,7.826864,5.6309257,5.221081,4.7770085,3.9918377,4.5193677,5.904456,4.5922585,4.7382874,5.5843954
133,7.5692835,5.671208,5.4533715,5.3863673,3.9734898,4.7283497,5.7519794,4.8434234,4.6159525,5.30163
134,7.653965,5.3853307,5.773419,5.58762,4.4830747,4.4538,6.026333,5.256673,4.8217373,5.2956924
135,7.6579823,5.598847,6.3104086,5.4463196,5.22754,4.5755677,6.8397264,5.5235615,4.795076,5.6150684
136,7.343589,5.6871057,6.9578414,5.3796434,5.6166015,4.987817,7.418017,5.7411118,4.793385,5.929374
137,6.138415,5.3487625,6.5053177,5.3605776,6.0030513,5.3775554,7.7908087,5.576968,4.5618863,5.583573
138,5.7513523,5.603708,6.218807,5.292085,6.251877,5.4573174,7.427583,5.386246,4.7288103,5.523436
139,6.0105968,5.5663524,6.3509703,5.1328354,6.58222,4.919031,7.427193,5.477754,4.388986,5.860724
140,6.151523,5.1125417,6.1984096,5.4846034,6.725077,4.383809,7.1227164,5.053815,4.078022,6.2121058
141,6.431885,4.910087,6.1827073,5.2453823,6.4098573,4.105149,6.64308,5.2964997,3.833402,6.54967
142,6.530269,4.8235474,6.351947,5.224389,5.9920945,3.7351303,6.022809,5.160853,3.7918427,6.127025
143,6.992948,4.877836,6.3767695,5.317812,6.468536,3.8115137,5.927745,5.277821,3.7616715,6.100255
144,7.874946,5.261547,6.436066,5.3031325,6.9785724,3.95706,6.5235476,5.037215,4.1835093,6.263644
145,8.426994,5.6797686,6.1582565,4.9361854,6.9198017,4.1758723,6.923737,4.40024,4.1573095,6.2617326
146,8.862163,6.2297735,5.956538,4.3371854,6.912074,3.8865185,6.149777,4.589824,3.974713,6.1386704
147,8.654481,6.4337416,5.478727,3.9272034,6.249859,3.78979,5.0887914,4.5824857,4.1952295,6.114812
148,7.860823,6.265694,5.9584923,3.9390688,6.1375566,4.188655,4.9449887,5.47718,4.4729486,6.3054333
149,7.225426,6.7663302,6.4702597,4.3151927,6.0352774,4.358239,5.2351837,6.2445645,4.878063,6.5983806
150,6.8776593,6.7381268,7.237585,4.23846,5.9974017,5.5087237,5.515872,6.639907,5.3254466,6.4583006
151,6.621909,6.8537354,7.905656,4.305763,5.63609,5.340111,5.9302373,6.476828,5.9555683,5.963964
152,5.988507,6.416959,7.2496877,4.68012,5.6790147,5.440804,6.2498136,6.2736435,6.3042665,5.9703035
153,5.930121,6.233313,7.022453,4.7660475,6.256577,5.751712,6.8408203,5.7471,6.3409395,5.753015
154,6.765659,6.2107906,6.6566806,4.8619556,6.2701283,5.3458753,6.962472,5.1907125,6.3160324,5.2916055
155,7.439892,6.565598,6.527654,4.6957345,5.72538,5.6688294,6.7991605,4.2888165,6.3226366,5.3766723
156,7.197689,6.6900005,5.9649615,4.534836,6.1957183,5.635973,6.649571,4.3207855,6.1145835,5.9208665
157,7.454376,6.4982944,6.04979,4.4286942,6.20385,5.4879866,5.883885,3.9502006,5.83467,5.9999123
158,7.5375314,6.7044735,5.9227304,4.5785465,6.857809,5.1529346,6.485493,4.0931005,5.762934,5.6733403
159,7.8951077,6.7451887,5.383447,4.3437567,7.5055842,5.5385036,6.968641,4.523824,4.899887,5.392535
160,7.591872,6.3961678,5.040666,4.3083153,7.986209,6.063386,6.6130047,5.064025,4.4533696,5.2773795
161,7.376289,6.6062536,4.6861944,4.12695,8.326819,5.6957855,6.2074933,4.8325067,3.9988232,4.9116592
162,6.995673,5.9839954,4.2620153,3.8351858,7.672398,5.1272974,5.633979,4.7696342,3.4367585,4.429917
163,6.907949,6.3260474,3.958939,4.1280327,7.7270446,5.0733232,5.9037094,5.6715145,3.3918908,4.481949
164,6.6970434,6.262624,4.41323,4.431242,7.8540688,5.0209394,5.9531255,5.842461,3.9010956,4.9179144
165,6.1465073,6.3699775,5.1735754,4.572112,7.4276276,5.062158,6.171252,6.100814,4.568832,4.7714176
166,5.514391,6.153802,5.33224,4.4400406,7.015842,5.220932,5.625696,5.7985334,4.44815,4.332225
167,4.9451976,5.8696995,5.4453845,4.0718756,6.3275294,5.2346683,5.040031,5.6839285,4.5876136,3.5044472
168,5.157261,6.0192537,5.8996058,3.9417894,5.9206915,4.9865947,5.1028047,6.0992627,4.215026,3.4309773
169,5.172648,6.47511,6.9713955,3.9617212,6.058333,4.4431276,5.6100254,6.7903943,3.9952533,3.4299397
170,5.4010534,6.7979646,8.117739,3.9844172,5.876958,3.87742,6.093865,6.7106586,3.6894133,3.5733423
171,5.717841,6.2920403,8.740482,3.716104,5.901458,3.9551785,5.954925,6.27811,3.740734,3.6048262
172,6.0077868,5.9018183,8.747535,3.5213845,5.8764057,3.7414691,5.659824,6.0066843,3.5887675,3.3169692
173,5.5682325,5.6914897,8.96269,3.4266546,6.43627,4.177745,5.480193,5.8968015,3.9013038,3.647695
174,4.7376704,6.1463385,8.409373,3.5730133,6.7917213,4.797586,5.2305946,5.700997,4.3309007,3.695738
175,4.463066,6.252941,7.856917,3.3894596,6.407388,5.675706,5.5927796,5.8285365,3.8387678,4.206543
176,3.4831963,6.1267414,7.650559,3.2758312,6.3841457,6.139004,5.5232596,6.1750965,3.5011814,4.529385
177,3.0676005,5.93656,6.257923,3.1667883,5.88375,6.0860786,5.657967,5.5843506,2.904289,4.5458136
178,3.38368,5.6913147,6.6033874,2.9851441,5.7722344,6.0103993,6.0409293,5.7235193,3.164449,4.569988
179,3.854231,6.0862713,6.7176347,2.673196,5.627685,5.918981,5.598007,5.0494413,3.3477771,4.890857
180,4.403773,6.414754,6.6975856,2.925009,5.0248523,5.967395,5.5497813,5.451436,3.7836106,5.196436
181,4.9396996,6.3595843,6.6294127,2.7769063,4.509273,5.9160237,5.5074344,5.4796057,3.9685948,4.896566
182,4.864467,6.4584575,5.218946,2.907774,4.323408,5.8174767,5.4826193,4.572227,4.0020814,3.9425857
183,5.2924027,6.5557494,5.3836575,3.269886,4.246705,5.6553235,5.9665213,4.284454,4.2287493,3.9122953
184,5.382258,6.3966246,5.3116193,3.4097798,3.945433,6.033508,5.706625,4.2228374,4.2826314,3.8835096
185,5.7928987,5.9619412,6.062389,3.119697,4.0281124,6.0250645,5.3880725,4.6739693,4.5792394,4.3542333
186,5.938082,5.9911475,6.1213326,3.1263103,4.3804693,5.440651,4.7435365,4.9571505,4.634755,4.8213706
187,6.0708957,6.0624046,5.586871,3.2943497,4.2767158,5.143356,4.4198422,5.0548253,4.621985,4.5839386
188,6.885774,5.8667464,5.7462153,4.0891075,4.343559,5.135574,4.4764695,5.516635,4.075999,4.550645
189,7.1150856,5.4592896,5.739043,4.832738,4.772164,5.253839,4.819602,5.6064844,4.0387497,4.0466313
190,7.0586967,5.4759746,5.8557687,5.170933,5.1114416,5.2377353,4.9080935,5.7717247,3.8844125,3.9091485
191,6.396852,5.5392194,5.8566,5.0676427,5.109427,5.50557,5.311629,5.7628093,3.7667296,3.951939
192,6.2286773,5.458685,5.203074,4.8721724,4.816959,5.664478,5.9068604,5.7208843,3.9577622,3.839646
193,5.8059125,5.261042,5.8865347,4.6588383,4.876262,5.7343435,6.2194347,5.571631,4.157619,3.7310352
194,5.350926,5.213893,6.247776,4.5668883,4.304192,5.9802217,6.3638325,6.0755887,4.1945763,3.8512168
195,5.073514,4.421699,6.83444,4.177389,4.41879,6.1731153,5.3325033,6.059699,4.173875,3.7131689
196,4.7284355,3.8221211,7.043463,3.9851894,4.481118,6.0954037,4.2707,6.0666776,3.660661,3.5031936
197,4.774022,3.6156833,5.5898514,3.9650536,4.4059386,6.5156355,4.0932813,5.4549656,3.3867054,3.2803986
198,5.2672696,3.8829648,5.457167,3.999635,4.310422,6.6571326,4.014331,5.7354736,3.606922,3.423576
199,5.436897,4.3807945,5.664214,3.917944,4.141294,6.7984695,3.9912784,5.8380933,3.9410574,3.749828
200,5.577209,5.2681613,6.5566497,4.1849494,4.4321666,7.3686895,3.8079991,6.066445,4.3365774,4.1685905
201,5.56403,5.097031,6.386078,4.184758,4.0137672,7.297116,3.7978394,5.6433992,4.0336146,4.034358
202,5.350195,4.993528,5.674224,3.9276814,3.7741456,6.732554,4.0147905,5.5314837,4.061051,3.7180696
203,5.627062,5.166682,5.9397645,4.134941,3.841639,6.5473666,4.577874,5.68558,4.413063,3.501635
204,5.4279084,4.912534,6.441526,4.2369924,4.078514,6.827571,5.189008,6.3793316,5.0340285,3.150203
205,5.513569,4.997794,6.3664856,4.0195074,4.5051622,6.772598,5.479863,6.4101334,5.018787,3.2568705
206,5.2638364,4.7631965,6.2314763,3.8773599,4.616043,6.7371526,5.400554,6.173638,4.6368484,3.474943
207,4.8567333,4.4667797,4.9791665,3.4659188,4.1386228,6.395667,5.1378217,5.6816125,4.3058305,3.5413845
208,5.039936,4.591071,4.582382,3.408794,3.9074793,6.362409,5.403978,5.940657,4.3987813,3.7030506
209,5.3510504,4.794108,4.454094,3.2083163,4.240276,5.9772334,5.7448974,5.9636455,4.2126412,4.019114
210,5.295846,5.469643,4.2112794,3.0334485,4.437444,5.909962,6.161215,5.9574013,3.655854,4.4208407
211,5.0036035,5.4598837,4.245504,3.118322,4.507107,5.4816136,6.4333673,5.789033,3.4732378,4.4157944
212,5.3136992,5.540785,4.1590295,2.8667338,4.214592,5.3301096,6.5986247,5.688168,3.445612,4.024087
213,5.021618,4.7269306,4.9695253,3.0225866,4.3280582,5.370557,6.546888,5.8573856,3.225628,3.8823204
214,5.464679,5.0870466,5.2993712,3.375416,4.2711654,5.12468,6.6595616,6.018745,3.1486626,4.134352
215,5.555867,4.9461827,5.9958286,3.0739875,4.4803195,5.3801603,6.6348424,6.461397,3.3475256,4.219691
216,5.8147073,4.5861025,6.4530716,3.0563402,4.8219337,5.237226,6.3581195,6.9488864,3.0644572,3.944545
217,5.75926,4.3373513,6.6784716,3.0456142,4.7741575,4.223041,6.54418,6.755614,3.1978397,3.5374076
218,5.5390673,4.3141327,7.153239,3.0360205,5.27808,4.2660117,6.057106,6.1239004,3.5334995,3.4299881
219,5.09123,4.0171967,7.1504827,3.3165424,5.3259306,4.47667,5.7885404,5.676947,3.4857762,3.3027203
220,5.0443716,3.9170644,6.7083097,3.4569457,5.5783286,5.2078295,5.392908,5.0676904,3.638395,3.4071393
221,4.5324273,3.8369732,5.787564,3.3571835,5.5694003,5.422394,5.0530405,5.1488333,3.288572,3.1510108
222,4.628648,3.9330788,5.2273407,3.423039,5.356292,4.891575,4.512369,4.1864805,3.1196356,2.8256042
223,5.1372333,4.1349654,5.881668,3.8197715,5.40277,4.8372226,4.689458,4.5458913,2.980685,2.6839447
224,5.628657,3.6827776,6.014092,3.9913793,5.251466,4.6933346,4.884312,4.7367625,2.8012452,3.0537012
225,5.7072387,3.1511748,6.809278,4.378778,5.4850087,4.928756,4.99385,5.3722186,2.8859737,3.1327262
226,5.9795794,2.7229548,7.1082287,4.6078653,5.760052,4.741386,4.8948073,5.655911,3.3416371,3.4484894
227,5.5999475,2.7307386,6.998941,4.213379,5.7544703,4.1138988,4.6401834,5.7889614,3.730286,3.2929525
228,5.5419044,3.119881,7.2608404,3.9804945,6.2239623,3.862268,4.198141,6.019372,4.0117564,3.7021387
229,5.428661,3.4431822,8.076453,4.3789716,6.258689,3.6359508,4.0993776,5.785623,4.3085237,4.260849
230,5.1252747,3.713632,8.597626,4.342749,6.340526,3.5813773,3.9376507,5.884608,4.5244617,4.9561224
231,4.977593,4.167384,8.390257,4.258872,5.5685053,3.6147919,3.698899,5.523767,4.0544934,5.3823295
232,4.877568,4.3684993,7.6685133,3.8421826,4.7528853,3.0316365,3.6437073,4.824504,3.5239997,5.04312
233,4.9553413,4.993168,7.557431,4.1324463,4.58269,3.0130966,3.8482997,4.583766,3.1663418,4.6944222
234,4.905621,5.076666,7.175,4.553693,4.584202,3.4089177,4.0593953,4.4023104,3.0312254,4.671404
235,5.066354,4.8531904,7.1168494,4.5359855,4.6190133,3.7778778,4.5260243,4.272626,2.7511852,4.65839
236,4.756871,4.8208666,6.630277,4.4807086,4.1848307,4.267947,4.3346887,4.5121493,2.6506276,4.502513
237,4.4190774,4.414357,6.336647,4.222375,4.2830324,4.5863814,4.296942,4.512088,2.9322298,4.3910503
238,4.5939226,4.247081,6.358311,4.1863995,4.3616705,4.997166,4.4556465,4.333325,3.12789,4.326488
239,4.403451,4.5215144,6.639931,4.4281206,4.671224,4.9636526,4.4283347,4.044747,3.4105654,4.075133
240,4.380099,5.1123276,6.668452,4.504075,4.768668,5.2234254,3.8439538,4.148903,3.7988806,4.3125796
241,4.1311636,5.273189,7.1791315,4.530202,5.0919905,5.1112537,3.8534727,4.187405,3.6719801,4.2434235
242,4.109383,4.7907834,7.4325657,4.1833744,5.1489854,4.8827786,3.5162108,4.2683067,3.3883424,3.854891
243,4.279163,4.642732,6.982263,4.671882,5.079947,4.8615613,3.355625,4.4999957,3.285942,3.6627028
244,4.0486326,4.5451374,7.2516384,4.9720945,5.305545,4.9569182,3.820461,4.8419642,3.5136712,3.4559128
