t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
70,15.0,11.0,13.0,14.0,13.0,10.0,14.0,11.0,13.0,14.0
71,15.0,12.0,13.0,12.0,12.0,6.0,12.0,9.0,13.0,17.0
72,16.0,12.0,16.0,14.0,11.0,6.0,10.0,10.0,14.0,18.0
73,9.0,8.0,13.0,9.0,9.0,5.0,9.0,9.0,12.0,18.0
74,7.0,7.0,14.0,9.0,11.0,8.0,9.0,10.0,10.0,18.0
75,8.0,8.0,15.0,13.0,12.0,7.0,11.0,11.0,12.0,19.0
76,5.0,8.0,16.0,12.0,12.0,8.0,12.0,12.0,16.0,21.0
77,5.0,9.0,17.0,13.0,14.0,9.0,13.0,16.0,17.0,22.0
78,6.0,10.0,13.0,12.0,8.0,7.0,11.0,12.0,15.0,18.0
79,7.0,10.0,11.0,12.0,9.0,9.0,12.0,15.0,15.0,16.0
80,10.0,10.0,14.0,14.0,11.0,10.0,12.0,15.0,17.0,16.0
81,11.0,11.0,10.0,16.0,11.0,15.0,18.0,17.0,17.0,16.0
82,11.0,10.0,8.0,17.0,14.0,16.0,20.0,19.0,20.0,17.0
83,12.0,9.0,7.0,17.0,9.0,11.0,17.0,18.0,17.0,13.0
84,9.0,9.0,7.0,20.0,11.0,9.0,17.0,16.0,17.0,15.0
85,11.0,11.0,7.0,18.0,12.0,11.0,19.0,16.0,16.0,15.0
86,10.0,13.0,11.0,20.0,12.0,13.0,24.0,17.0,17.0,17.0
87,12.0,14.0,12.0,19.0,13.0,13.0,21.0,18.0,19.0,16.0
88,10.0,12.0,13.0,16.0,15.0,13.0,19.0,18.0,16.0,19.0
89,10.0,10.0,16.0,16.0,14.0,16.0,19.0,18.0,16.0,19.0
90,10.0,12.0,15.0,16.0,16.0,18.0,19.0,16.0,17.0,20.0
91,10.0,12.0,15.0,15.0,20.0,19.0,21.0,17.0,16.0,19.0
92,9.0,14.0,16.0,15.0,20.0,24.0,21.0,19.0,16.0,22.0
93,7.0,12.0,11.0,13.0,20.0,22.0,19.0,17.0,16.0,19.0
94,9.0,11.0,11.0,18.0,19.0,18.0,20.0,16.0,17.0,19.0
95,10.0,14.0,9.0,19.0,19.0,17.0,21.0,17.0,19.0,22.0
96,10.0,12.0,9.0,19.0,19.0,16.0,21.0,18.0,20.0,23.0
97,10.0,13.0,11.0,21.0,20.0,17.0,23.0,18.0,22.0,24.0
98,8.0,13.0,10.0,18.0,20.0,14.0,16.0,17.0,21.0,21.0
99,11.0,11.0,8.0,16.0,16.0,16.0,18.0,15.0,21.0,20.0
100,13.0,12.0,12.0,18.0,17.0,15.0,20.0,17.0,19.0,23.0
101,15.0,15.0,13.0,18.0,16.0,18.0,18.0,17.0,24.0,25.0
102,15.0,17.0,15.0,21.0,18.0,17.0,19.0,19.0,26.0,24.0
103,15.0,18.0,14.0,21.0,18.0,15.0,20.0,13.0,22.0,21.0
104,16.0,17.0,14.0,20.0,19.0,15.0,18.0,13.0,24.0,21.0
105,18.0,18.0,15.0,21.0,18.0,17.0,18.0,11.0,24.0,21.0
106,18.0,19.0,14.0,25.0,20.0,16.0,20.0,10.0,22.0,23.0
107,21.0,19.0,13.0,27.0,21.0,18.0,21.0,10.0,25.0,23.0
108,19.0,14.0,10.0,25.0,19.0,13.0,21.0,8.0,20.0,23.0
109,19.0,13.0,10.0,27.0,23.0,9.0,20.0,8.0,19.0,22.0
110,21.0,13.0,14.0,30.0,28.0,10.0,21.0,10.0,18.0,27.0
111,18.0,11.0,15.0,30.0,29.0,11.0,23.0,9.0,20.0,26.0
112,21.0,13.0,20.0,31.0,33.0,11.0,26.0,15.0,21.0,26.0
113,18.0,11.0,22.0,27.0,33.0,12.0,26.0,13.0,21.0,21.0
114,21.0,13.0,22.0,26.0,35.0,13.0,23.0,16.0,20.0,21.0
115,23.0,13.0,22.0,26.0,36.0,14.0,26.0,16.0,20.0,21.0
116,24.0,12.0,22.0,27.0,35.0,18.0,23.0,21.0,18.0,24.0
117,24.0,10.0,23.0,29.0,35.0,20.0,24.0,24.0,18.0,26.0
118,20.0,13.0,15.0,29.0,30.0,14.0,21.0,16.0,18.0,25.0
119,16.0,15.0,12.0,30.0,29.0,11.0,22.0,16.0,18.0,24.0
120,15.0,17.0,10.0,34.0,30.0,11.0,21.0,13.0,21.0,27.0
121,15.0,17.0,14.0,32.0,30.0,16.0,22.0,15.0,21.0,29.0
122,17.0,18.0,17.0,29.0,32.0,17.0,25.0,15.0,25.0,32.0
123,15.0,16.0,15.0,24.0,30.0,16.0,21.0,15.0,22.0,28.0
124,15.0,19.0,17.0,22.0,30.0,15.0,21.0,16.0,22.0,29.0
125,14.0,23.0,16.0,24.0,30.0,17.0,21.0,21.0,19.0,26.0
126,15.0,21.0,16.0,24.0,29.0,18.0,23.0,21.0,16.0,26.0
127,16.0,22.0,20.0,25.0,29.0,17.0,25.0,22.0,17.0,26.0
128,14.0,18.0,16.0,20.0,25.0,13.0,23.0,18.0,15.0,28.0
129,14.0,15.0,15.0,17.0,25.0,12.0,25.0,16.0,16.0,29.0
130,14.0,16.0,11.0,16.0,27.0,16.0,26.0,19.0,17.0,32.0
131,14.0,15.0,12.0,17.0,25.0,15.0,28.0,20.0,21.0,35.0
132,14.0,18.0,11.0,17.0,28.0,16.0,30.0,19.0,22.0,41.0
133,11.0,13.0,9.0,16.0,26.0,16.0,24.0,16.0,21.0,31.0
134,9.0,8.0,8.0,16.0,23.0,17.0,18.0,13.0,15.0,27.0
135,9.0,11.0,12.0,16.0,25.0,16.0,16.0,14.0,14.0,25.0
136,11.0,14.0,12.0,17.0,29.0,17.0,16.0,17.0,15.0,26.0
137,11.0,16.0,14.0,17.0,28.0,17.0,18.0,16.0,16.0,29.0
138,11.0,16.0,10.0,18.0,26.0,15.0,19.0,12.0,13.0,28.0
139,12.0,17.0,11.0,18.0,26.0,11.0,21.0,13.0,11.0,24.0
140,12.0,18.0,12.0,21.0,26.0,15.0,24.0,15.0,11.0,25.0
141,13.0,20.0,11.0,22.0,27.0,19.0,26.0,17.0,15.0,25.0
142,16.0,24.0,11.0,24.0,28.0,22.0,29.0,19.0,16.0,24.0
143,13.0,19.0,8.0,20.0,25.0,17.0,24.0,22.0,15.0,19.0
144,14.0,16.0,9.0,18.0,24.0,15.0,24.0,20.0,17.0,22.0
145,14.0,15.0,13.0,20.0,25.0,14.0,24.0,22.0,15.0,20.0
146,15.0,12.0,12.0,21.0,27.0,14.0,25.0,23.0,17.0,19.0
147,20.0,12.0,14.0,23.0,28.0,13.0,25.0,24.0,19.0,18.0
148,12.0,12.0,10.0,20.0,25.0,13.0,21.0,23.0,16.0,17.0
149,7.0,18.0,8.0,21.0,26.0,12.0,17.0,19.0,17.0,17.0
150,9.0,20.0,8.0,23.0,28.0,14.0,18.0,20.0,18.0,18.0
151,10.0,25.0,8.0,23.0,23.0,16.0,18.0,20.0,25.0,18.0
152,13.0,26.0,9.0,24.0,20.0,16.0,16.0,19.0,26.0,18.0
153,12.0,22.0,7.0,18.0,15.0,18.0,14.0,18.0,26.0,13.0
154,14.0,27.0,6.0,17.0,14.0,21.0,12.0,21.0,27.0,13.0
155,14.0,27.0,8.0,18.0,13.0,21.0,11.0,20.0,27.0,12.0
156,17.0,30.0,11.0,18.0,15.0,20.0,16.0,20.0,27.0,15.0
157,17.0,31.0,14.0,21.0,14.0,21.0,19.0,22.0,26.0,17.0
158,16.0,28.0,16.0,22.0,13.0,17.0,18.0,22.0,22.0,16.0
159,17.0,25.0,18.0,23.0,12.0,17.0,21.0,23.0,22.0,15.0
160,16.0,27.0,18.0,24.0,12.0,16.0,25.0,26.0,22.0,17.0
161,18.0,26.0,19.0,26.0,17.0,19.0,23.0,27.0,25.0,15.0
162,20.0,26.0,19.0,25.0,22.0,18.0,24.0,30.0,26.0,19.0
163,16.0,23.0,14.0,23.0,17.0,14.0,18.0,27.0,24.0,20.0
164,15.0,21.0,9.0,24.0,18.0,13.0,17.0,25.0,28.0,18.0
165,16.0,23.0,11.0,25.0,19.0,15.0,17.0,25.0,24.0,20.0
166,15.0,23.0,12.0,27.0,20.0,18.0,14.0,25.0,30.0,21.0
167,15.0,24.0,14.0,29.0,23.0,21.0,13.0,27.0,33.0,23.0
168,12.0,21.0,14.0,27.0,23.0,17.0,14.0,26.0,26.0,22.0
169,12.0,21.0,19.0,25.0,25.0,17.0,14.0,22.0,20.0,21.0
170,13.0,24.0,18.0,24.0,28.0,16.0,16.0,23.0,20.0,23.0
171,13.0,25.0,20.0,21.0,30.0,16.0,19.0,24.0,17.0,24.0
172,13.0,28.0,19.0,23.0,31.0,15.0,20.0,26.0,18.0,26.0
173,8.0,24.0,20.0,24.0,29.0,11.0,24.0,21.0,15.0,26.0
174,9.0,22.0,21.0,26.0,26.0,11.0,27.0,17.0,17.0,29.0
175,9.0,25.0,23.0,24.0,23.0,16.0,30.0,16.0,16.0,34.0
176,14.0,26.0,25.0,24.0,20.0,15.0,33.0,16.0,14.0,34.0
177,13.0,27.0,28.0,24.0,20.0,17.0,33.0,15.0,18.0,34.0
178,12.0,23.0,22.0,19.0,18.0,14.0,31.0,14.0,15.0,28.0
179,15.0,24.0,19.0,18.0,19.0,14.0,29.0,15.0,16.0,23.0
180,21.0,25.0,18.0,25.0,22.0,16.0,30.0,16.0,17.0,21.0
181,23.0,25.0,16.0,27.0,28.0,17.0,32.0,21.0,19.0,22.0
182,24.0,26.0,16.0,28.0,29.0,19.0,34.0,24.0,21.0,24.0
183,22.0,25.0,17.0,25.0,24.0,16.0,28.0,23.0,21.0,19.0
184,24.0,28.0,19.0,26.0,24.0,13.0,25.0,21.0,21.0,22.0
185,26.0,28.0,21.0,27.0,24.0,17.0,22.0,22.0,24.0,18.0
186,25.0,30.0,23.0,24.0,22.0,16.0,20.0,22.0,21.0,17.0
187,27.0,30.0,25.0,25.0,23.0,18.0,17.0,21.0,21.0,16.0
188,22.0,22.0,20.0,22.0,18.0,21.0,16.0,20.0,19.0,17.0
189,22.0,21.0,17.0,19.0,15.0,23.0,14.0,22.0,16.0,16.0
190,22.0,19.0,18.0,19.0,17.0,24.0,18.0,20.0,16.0,19.0
191,25.0,21.0,19.0,18.0,18.0,23.0,22.0,22.0,20.0,20.0
192,26.0,21.0,22.0,21.0,21.0,24.0,22.0,25.0,23.0,21.0
193,28.0,17.0,21.0,18.0,20.0,24.0,22.0,24.0,23.0,20.0
194,27.0,17.0,23.0,18.0,21.0,24.0,24.0,24.0,23.0,20.0
195,27.0,17.0,24.0,18.0,24.0,26.0,26.0,25.0,25.0,20.0
196,28.0,17.0,24.0,18.0,25.0,28.0,28.0,26.0,27.0,21.0
197,28.0,17.0,24.0,22.0,29.0,30.0,26.0,30.0,34.0,22.0
198,24.0,14.0,19.0,20.0,26.0,27.0,21.0,24.0,24.0,20.0
199,27.0,15.0,20.0,20.0,25.0,26.0,20.0,23.0,19.0,17.0
200,26.0,15.0,18.0,22.0,26.0,25.0,18.0,25.0,20.0,17.0
201,28.0,20.0,17.0,22.0,25.0,28.0,19.0,26.0,19.0,16.0
202,30.0,19.0,15.0,25.0,26.0,27.0,19.0,26.0,22.0,16.0
203,30.0,18.0,12.0,20.0,24.0,23.0,19.0,21.0,19.0,17.0
204,31.0,20.0,11.0,22.0,24.0,19.0,18.0,23.0,24.0,16.0
205,33.0,26.0,10.0,22.0,26.0,21.0,20.0,20.0,28.0,19.0
206,33.0,28.0,13.0,29.0,28.0,21.0,20.0,20.0,30.0,25.0
207,35.0,30.0,14.0,32.0,32.0,22.0,21.0,20.0,32.0,26.0
208,28.0,28.0,14.0,28.0,30.0,23.0,16.0,20.0,24.0,23.0
209,25.0,27.0,14.0,25.0,28.0,24.0,19.0,21.0,21.0,23.0
210,24.0,28.0,15.0,28.0,26.0,26.0,18.0,23.0,18.0,23.0
211,24.0,30.0,19.0,28.0,30.0,29.0,20.0,22.0,19.0,21.0
212,25.0,29.0,21.0,28.0,30.0,30.0,22.0,23.0,21.0,21.0
213,22.0,25.0,17.0,29.0,27.0,30.0,24.0,21.0,18.0,21.0
214,22.0,20.0,17.0,32.0,25.0,30.0,24.0,19.0,19.0,21.0
215,23.0,20.0,15.0,38.0,26.0,31.0,26.0,17.0,22.0,22.0
216,24.0,20.0,16.0,38.0,28.0,30.0,27.0,17.0,25.0,20.0
217,27.0,23.0,19.0,39.0,29.0,29.0,31.0,21.0,27.0,19.0
218,22.0,23.0,13.0,34.0,28.0,27.0,31.0,21.0,29.0,18.0
219,20.0,25.0,15.0,34.0,26.0,24.0,31.0,19.0,36.0,14.0
220,21.0,29.0,18.0,34.0,27.0,22.0,30.0,20.0,41.0,15.0
221,22.0,31.0,18.0,37.0,27.0,23.0,30.0,25.0,42.0,16.0
222,22.0,33.0,20.0,39.0,30.0,21.0,30.0,31.0,45.0,20.0
223,19.0,30.0,14.0,40.0,24.0,19.0,27.0,29.0,45.0,18.0
224,16.0,26.0,15.0,39.0,23.0,14.0,26.0,31.0,38.0,20.0
225,17.0,28.0,17.0,40.0,24.0,13.0,27.0,32.0,37.0,20.0
226,17.0,25.0,17.0,41.0,25.0,15.0,27.0,34.0,38.0,22.0
227,18.0,22.0,18.0,41.0,23.0,18.0,30.0,37.0,39.0,24.0
228,20.0,15.0,17.0,39.0,19.0,18.0,26.0,33.0,38.0,18.0
229,18.0,15.0,17.0,36.0,15.0,19.0,24.0,32.0,36.0,17.0
230,18.0,13.0,18.0,33.0,12.0,20.0,26.0,30.0,38.0,16.0
231,16.0,17.0,22.0,34.0,14.0,22.0,29.0,31.0,38.0,18.0
232,18.0,15.0,22.0,36.0,14.0,23.0,28.0,30.0,36.0,22.0
233,12.0,15.0,18.0,36.0,15.0,17.0,24.0,28.0,38.0,17.0
234,12.0,14.0,17.0,34.0,13.0,19.0,23.0,24.0,38.0,15.0
235,12.0,19.0,18.0,33.0,14.0,17.0,22.0,23.0,38.0,15.0
236,14.0,19.0,18.0,34.0,14.0,18.0,22.0,23.0,38.0,14.0
237,17.0,22.0,19.0,35.0,20.0,20.0,20.0,25.0,40.0,14.0
238,16.0,21.0,20.0,33.0,21.0,19.0,20.0,24.0,37.0,14.0
239,16.0,24.0,25.0,34.0,24.0,22.0,21.0,23.0,35.0,15.0
240,19.0,23.0,27.0,34.0,23.0,23.0,22.0,23.0,33.0,15.0
241,22.0,23.0,26.0,37.0,26.0,27.0,23.0,23.0,32.0,16.0
242,25.0,21.0,28.0,40.0,27.0,30.0,25.0,29.0,32.0,17.0
243,20.0,16.0,25.0,37.0,26.0,30.0,26.0,26.0,32.0,21.0
244,18.0,13.0,22.0,36.0,25.0,28.0,27.0,23.0,31.0,23.0
245,21.0,15.0,22.0,40.0,24.0,28.0,28.0,25.0,31.0,24.0
246,19.0,18.0,25.0,39.0,26.0,27.0,31.0,27.0,33.0,27.0
247,19.0,20.0,27.0,48.0,26.0,31.0,33.0,29.0,35.0,27.0
248,16.0,17.0,28.0,47.0,22.0,28.0,32.0,22.0,36.0,26.0
249,16.0,17.0,30.0,47.0,23.0,30.0,30.0,21.0,37.0,28.0
250,19.0,17.0,31.0,48.0,23.0,29.0,29.0,21.0,36.0,25.0
251,17.0,16.0,29.0,49.0,28.0,24.0,29.0,25.0,40.0,27.0
252,16.0,18.0,30.0,49.0,30.0,26.0,31.0,29.0,40.0,26.0
253,14.0,15.0,20.0,46.0,25.0,22.0,27.0,31.0,35.0,21.0
254,14.0,15.0,19.0,40.0,30.0,22.0,27.0,34.0,35.0,21.0
255,15.0,17.0,20.0,41.0,32.0,25.0,26.0,38.0,36.0,17.0
256,15.0,19.0,18.0,41.0,30.0,27.0,27.0,38.0,33.0,17.0
257,16.0,20.0,19.0,42.0,33.0,31.0,29.0,37.0,35.0,18.0
258,14.0,16.0,20.0,37.0,30.0,30.0,25.0,32.0,35.0,14.0
259,12.0,15.0,20.0,33.0,31.0,29.0,27.0,28.0,35.0,15.0
260,16.0,19.0,21.0,32.0,30.0,30.0,26.0,29.0,38.0,17.0
261,17.0,20.0,26.0,33.0,29.0,30.0,28.0,33.0,43.0,20.0
262,21.0,21.0,31.0,34.0,31.0,29.0,32.0,33.0,46.0,25.0
263,20.0,21.0,31.0,29.0,29.0,29.0,31.0,32.0,41.0,23.0
264,20.0,24.0,30.0,30.0,31.0,26.0,32.0,31.0,41.0,26.0
265,22.0,27.0,27.0,31.0,30.0,28.0,30.0,29.0,41.0,27.0
266,21.0,27.0,30.0,30.0,32.0,29.0,31.0,28.0,42.0,28.0
267,21.0,27.0,29.0,30.0,33.0,33.0,31.0,27.0,42.0,31.0
268,20.0,21.0,27.0,29.0,29.0,25.0,29.0,25.0,42.0,33.0
269,20.0,20.0,26.0,30.0,22.0,22.0,30.0,28.0,40.0,31.0
270,22.0,20.0,25.0,27.0,21.0,22.0,35.0,31.0,37.0,32.0
271,24.0,23.0,26.0,27.0,20.0,26.0,36.0,30.0,36.0,28.0
272,23.0,25.0,27.0,29.0,22.0,25.0,37.0,30.0,35.0,28.0
273,19.0,22.0,29.0,23.0,21.0,30.0,35.0,25.0,31.0,26.0
274,18.0,21.0,27.0,20.0,22.0,29.0,31.0,23.0,31.0,25.0
275,18.0,22.0,31.0,21.0,26.0,34.0,32.0,19.0,32.0,29.0
276,19.0,22.0,33.0,22.0,27.0,34.0,34.0,20.0,34.0,30.0
277,21.0,24.0,34.0,25.0,28.0,36.0,35.0,22.0,36.0,35.0
278,19.0,23.0,30.0,26.0,29.0,31.0,34.0,17.0,33.0,29.0
279,22.0,19.0,29.0,30.0,30.0,29.0,32.0,15.0,34.0,27.0
280,23.0,21.0,28.0,34.0,33.0,29.0,35.0,19.0,35.0,26.0
281,25.0,21.0,29.0,38.0,37.0,27.0,32.0,20.0,37.0,27.0
282,28.0,24.0,30.0,41.0,41.0,28.0,31.0,23.0,36.0,25.0
283,26.0,17.0,25.0,38.0,37.0,23.0,33.0,22.0,33.0,20.0
284,27.0,16.0,25.0,39.0,39.0,20.0,36.0,20.0,30.0,19.0
285,29.0,18.0,24.0,38.0,40.0,21.0,40.0,23.0,31.0,19.0
286,30.0,17.0,22.0,40.0,39.0,23.0,43.0,26.0,29.0,22.0
287,30.0,19.0,21.0,41.0,37.0,24.0,45.0,28.0,27.0,22.0
288,30.0,15.0,22.0,40.0,35.0,23.0,42.0,23.0,24.0,18.0
289,30.0,16.0,20.0,42.0,35.0,22.0,37.0,22.0,25.0,22.0
290,31.0,18.0,22.0,46.0,37.0,24.0,36.0,22.0,25.0,23.0
291,29.0,17.0,21.0,49.0,38.0,27.0,36.0,23.0,29.0,26.0
292,31.0,18.0,22.0,52.0,39.0,28.0,37.0,29.0,27.0,26.0
293,26.0,16.0,19.0,54.0,35.0,24.0,36.0,24.0,26.0,26.0
294,24.0,16.0,19.0,58.0,36.0,24.0,37.0,26.0,27.0,26.0
295,24.0,14.0,20.0,58.0,40.0,28.0,37.0,24.0,30.0,26.0
296,22.0,15.0,20.0,56.0,42.0,30.0,40.0,24.0,30.0,26.0
297,22.0,16.0,24.0,56.0,43.0,33.0,44.0,25.0,35.0,26.0
298,24.0,14.0,23.0,53.0,43.0,30.0,38.0,26.0,30.0,22.0
299,23.0,14.0,22.0,51.0,41.0,30.0,40.0,25.0,32.0,25.0
300,30.0,17.0,26.0,52.0,45.0,34.0,42.0,25.0,34.0,30.0
301,33.0,19.0,26.0,50.0,44.0,35.0,47.0,28.0,39.0,31.0
302,36.0,21.0,31.0,49.0,40.0,37.0,46.0,29.0,40.0,31.0
303,31.0,19.0,23.0,45.0,35.0,37.0,42.0,27.0,40.0,29.0
304,27.0,18.0,17.0,45.0,34.0,39.0,45.0,28.0,36.0,28.0
305,28.0,21.0,15.0,48.0,37.0,38.0,44.0,26.0,35.0,30.0
306,31.0,23.0,17.0,50.0,37.0,41.0,44.0,29.0,36.0,33.0
307,29.0,24.0,16.0,53.0,35.0,45.0,42.0,34.0,39.0,34.0
308,26.0,20.0,16.0,50.0,35.0,41.0,42.0,30.0,39.0,32.0
309,21.0,20.0,19.0,49.0,35.0,40.0,39.0,29.0,41.0,30.0
310,20.0,21.0,22.0,55.0,38.0,39.0,40.0,30.0,44.0,31.0
311,20.0,23.0,20.0,56.0,41.0,41.0,44.0,36.0,44.0,32.0
312,20.0,25.0,21.0,60.0,43.0,42.0,48.0,43.0,49.0,33.0
313,20.0,19.0,20.0,57.0,37.0,36.0,46.0,37.0,44.0,32.0
314,21.0,19.0,21.0,57.0,39.0,36.0,49.0,36.0,45.0,31.0
315,21.0,16.0,21.0,59.0,40.0,39.0,47.0,36.0,42.0,29.0
316,20.0,16.0,21.0,55.0,39.0,36.0,51.0,34.0,40.0,31.0
317,24.0,16.0,23.0,57.0,41.0,36.0,52.0,36.0,40.0,32.0
318,18.0,14.0,22.0,56.0,43.0,34.0,49.0,34.0,36.0,31.0
319,18.0,14.0,21.0,56.0,41.0,30.0,45.0,36.0,35.0,32.0
320,22.0,17.0,20.0,57.0,42.0,30.0,44.0,38.0,36.0,34.0
321,24.0,20.0,21.0,57.0,41.0,34.0,43.0,37.0,38.0,35.0
322,30.0,22.0,22.0,59.0,41.0,34.0,44.0,35.0,40.0,36.0
323,26.0,20.0,20.0,52.0,39.0,36.0,39.0,32.0,38.0,30.0
324,26.0,18.0,21.0,50.0,38.0,39.0,39.0,32.0,38.0,28.0
325,26.0,19.0,19.0,49.0,39.0,43.0,38.0,35.0,41.0,31.0
326,27.0,19.0,19.0,50.0,36.0,43.0,38.0,38.0,44.0,32.0
327,30.0,23.0,23.0,49.0,35.0,47.0,43.0,37.0,46.0,32.0
328,25.0,20.0,22.0,46.0,36.0,46.0,36.0,36.0,43.0,31.0
329,24.0,20.0,25.0,48.0,36.0,43.0,32.0,39.0,45.0,32.0
330,25.0,19.0,25.0,51.0,37.0,46.0,33.0,45.0,46.0,35.0
