t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
23,1.0,3.0,2.0,7.0,2.0,2.0,4.0,5.0,2.0,7.0
24,1.0,4.0,3.0,8.0,3.0,2.0,4.0,7.0,3.0,7.0
25,1.0,4.0,4.0,8.0,4.0,2.0,5.0,10.0,3.0,8.0
26,2.0,4.0,6.0,9.0,3.0,2.0,5.0,9.0,4.0,7.0
27,2.0,6.0,5.0,10.0,3.0,3.0,6.0,12.0,6.0,9.0
28,2.0,6.0,8.0,7.0,4.0,3.0,8.0,10.0,5.0,7.0
29,2.0,7.0,8.0,8.0,3.0,3.0,8.0,11.0,6.0,6.0
30,1.0,8.0,9.0,7.0,4.0,5.0,8.0,11.0,7.0,6.0
31,1.0,10.0,11.0,11.0,4.0,6.0,8.0,11.0,7.0,4.0
32,2.0,9.0,11.0,11.0,4.0,6.0,11.0,11.0,10.0,6.0
33,2.0,9.0,10.0,13.0,5.0,5.0,8.0,8.0,7.0,6.0
34,2.0,9.0,7.0,11.0,6.0,5.0,8.0,7.0,8.0,8.0
35,3.0,9.0,6.0,14.0,5.0,5.0,9.0,6.0,8.0,11.0
36,3.0,9.0,4.0,16.0,6.0,6.0,9.0,4.0,7.0,11.0
37,3.0,10.0,3.0,17.0,7.0,6.0,10.0,3.0,7.0,12.0
38,4.0,7.0,2.0,15.0,6.0,5.0,8.0,3.0,6.0,10.0
39,4.0,6.0,3.0,15.0,7.0,4.0,8.0,2.0,5.0,10.0
40,5.0,6.0,3.0,13.0,10.0,3.0,8.0,4.0,5.0,10.0
41,7.0,7.0,4.0,12.0,11.0,3.0,10.0,4.0,5.0,11.0
42,8.0,6.0,5.0,12.0,12.0,5.0,11.0,5.0,4.0,12.0
43,6.0,5.0,4.0,12.0,13.0,5.0,10.0,6.0,4.0,10.0
44,6.0,5.0,4.0,12.0,14.0,4.0,9.0,7.0,4.0,8.0
45,7.0,4.0,2.0,14.0,17.0,7.0,12.0,10.0,7.0,8.0
46,9.0,4.0,3.0,12.0,17.0,7.0,13.0,11.0,9.0,9.0
47,8.0,3.0,3.0,15.0,18.0,7.0,14.0,15.0,10.0,8.0
48,8.0,4.0,3.0,16.0,15.0,6.0,11.0,13.0,8.0,9.0
49,7.0,3.0,3.0,16.0,11.0,4.0,11.0,11.0,9.0,9.0
50,7.0,6.0,4.0,17.0,9.0,5.0,11.0,13.0,11.0,12.0
51,10.0,7.0,4.0,19.0,10.0,7.0,14.0,11.0,10.0,12.0
52,13.0,8.0,6.0,23.0,7.0,7.0,13.0,14.0,12.0,15.0
53,11.0,10.0,3.0,21.0,6.0,6.0,13.0,10.0,11.0,17.0
54,11.0,10.0,5.0,23.0,8.0,6.0,12.0,10.0,11.0,16.0
55,10.0,12.0,6.0,22.0,7.0,6.0,12.0,7.0,10.0,17.0
56,8.0,14.0,6.0,25.0,8.0,6.0,13.0,8.0,11.0,14.0
57,8.0,15.0,8.0,24.0,10.0,6.0,16.0,7.0,14.0,13.0
58,9.0,16.0,9.0,23.0,9.0,7.0,14.0,7.0,10.0,13.0
59,9.0,17.0,6.0,22.0,8.0,8.0,14.0,7.0,13.0,13.0
60,11.0,19.0,10.0,23.0,8.0,8.0,14.0,10.0,15.0,14.0
61,11.0,20.0,14.0,23.0,11.0,13.0,15.0,12.0,16.0,15.0
62,13.0,21.0,15.0,23.0,10.0,11.0,14.0,12.0,18.0,17.0
63,14.0,19.0,16.0,23.0,7.0,8.0,15.0,10.0,15.0,16.0
64,17.0,18.0,22.0,23.0,7.0,9.0,14.0,11.0,14.0,16.0
65,18.0,19.0,23.0,22.0,8.0,8.0,15.0,11.0,15.0,17.0
66,18.0,19.0,23.0,23.0,11.0,10.0,16.0,14.0,15.0,18.0
67,19.0,21.0,24.0,23.0,11.0,11.0,17.0,15.0,18.0,18.0
68,14.0,21.0,24.0,24.0,11.0,12.0,17.0,12.0,16.0,17.0
69,12.0,22.0,22.0,24.0,8.0,12.0,19.0,16.0,17.0,17.0
70,9.0,22.0,22.0,23.0,11.0,14.0,19.0,16.0,17.0,17.0
71,9.0,23.0,22.0,25.0,10.0,13.0,21.0,15.0,16.0,19.0
72,10.0,23.0,21.0,26.0,13.0,13.0,22.0,16.0,19.0,21.0
73,11.0,25.0,18.0,23.0,15.0,12.0,20.0,15.0,15.0,19.0
74,11.0,25.0,17.0,21.0,14.0,13.0,20.0,14.0,16.0,20.0
75,13.0,27.0,18.0,19.0,17.0,13.0,20.0,15.0,19.0,21.0
76,14.0,27.0,18.0,20.0,19.0,15.0,19.0,18.0,21.0,22.0
77,17.0,27.0,17.0,21.0,22.0,16.0,20.0,20.0,23.0,22.0
78,16.0,26.0,17.0,24.0,24.0,15.0,20.0,17.0,22.0,20.0
79,16.0,26.0,17.0,21.0,25.0,13.0,19.0,15.0,22.0,17.0
80,16.0,26.0,15.0,22.0,30.0,14.0,18.0,16.0,21.0,17.0
81,15.0,28.0,15.0,23.0,31.0,14.0,20.0,18.0,24.0,16.0
82,18.0,28.0,14.0,27.0,34.0,14.0,22.0,20.0,22.0,17.0
83,16.0,25.0,13.0,25.0,28.0,11.0,20.0,19.0,22.0,16.0
84,13.0,23.0,15.0,26.0,30.0,12.0,16.0,15.0,23.0,18.0
85,11.0,22.0,14.0,25.0,30.0,13.0,15.0,18.0,23.0,19.0
86,13.0,23.0,12.0,26.0,31.0,17.0,17.0,16.0,23.0,18.0
87,12.0,23.0,13.0,24.0,31.0,17.0,18.0,19.0,24.0,20.0
88,11.0,22.0,10.0,23.0,28.0,19.0,17.0,12.0,21.0,17.0
89,11.0,23.0,11.0,21.0,28.0,18.0,17.0,13.0,21.0,16.0
90,11.0,24.0,13.0,20.0,28.0,20.0,20.0,12.0,19.0,15.0
91,13.0,24.0,14.0,20.0,28.0,20.0,20.0,15.0,19.0,17.0
92,12.0,25.0,15.0,19.0,29.0,26.0,20.0,17.0,21.0,18.0
93,13.0,24.0,15.0,12.0,31.0,23.0,19.0,16.0,20.0,18.0
94,13.0,24.0,17.0,9.0,31.0,22.0,20.0,20.0,23.0,20.0
95,14.0,22.0,19.0,6.0,31.0,23.0,24.0,22.0,23.0,22.0
96,17.0,23.0,20.0,5.0,33.0,24.0,26.0,26.0,27.0,22.0
97,17.0,23.0,25.0,6.0,32.0,26.0,29.0,27.0,29.0,22.0
98,14.0,24.0,22.0,6.0,26.0,24.0,27.0,25.0,27.0,17.0
99,11.0,24.0,19.0,10.0,24.0,25.0,28.0,24.0,26.0,16.0
100,14.0,24.0,19.0,9.0,22.0,26.0,27.0,28.0,23.0,15.0
101,14.0,26.0,18.0,14.0,23.0,26.0,29.0,27.0,25.0,16.0
102,16.0,26.0,17.0,14.0,24.0,27.0,31.0,29.0,26.0,17.0
103,17.0,24.0,11.0,13.0,30.0,28.0,28.0,30.0,19.0,15.0
104,15.0,25.0,11.0,14.0,29.0,27.0,28.0,34.0,19.0,16.0
105,17.0,27.0,12.0,15.0,31.0,30.0,28.0,37.0,18.0,18.0
106,19.0,26.0,11.0,16.0,32.0,30.0,30.0,36.0,19.0,20.0
107,20.0,27.0,14.0,18.0,31.0,34.0,30.0,37.0,22.0,22.0
108,19.0,25.0,11.0,19.0,29.0,29.0,23.0,30.0,20.0,23.0
109,17.0,24.0,15.0,21.0,26.0,27.0,18.0,26.0,20.0,23.0
110,18.0,22.0,16.0,23.0,24.0,27.0,15.0,25.0,20.0,24.0
111,13.0,21.0,18.0,24.0,25.0,27.0,20.0,24.0,23.0,25.0
112,13.0,21.0,19.0,24.0,23.0,31.0,21.0,22.0,24.0,24.0
113,13.0,20.0,15.0,22.0,20.0,29.0,23.0,19.0,25.0,22.0
114,10.0,19.0,16.0,23.0,21.0,27.0,24.0,19.0,28.0,20.0
115,11.0,19.0,16.0,24.0,21.0,29.0,26.0,19.0,31.0,20.0
116,15.0,24.0,16.0,24.0,21.0,30.0,28.0,20.0,34.0,23.0
117,15.0,25.0,16.0,24.0,25.0,33.0,29.0,21.0,35.0,25.0
118,16.0,26.0,14.0,22.0,27.0,27.0,28.0,22.0,30.0,23.0
119,13.0,26.0,16.0,23.0,27.0,28.0,29.0,26.0,27.0,20.0
120,14.0,26.0,17.0,25.0,28.0,31.0,28.0,27.0,24.0,21.0
121,15.0,25.0,19.0,27.0,29.0,31.0,25.0,28.0,25.0,21.0
122,15.0,28.0,21.0,23.0,30.0,33.0,27.0,31.0,28.0,21.0
123,19.0,26.0,19.0,24.0,28.0,29.0,22.0,30.0,23.0,18.0
124,18.0,27.0,18.0,24.0,27.0,32.0,18.0,30.0,20.0,22.0
125,20.0,27.0,18.0,27.0,21.0,34.0,15.0,30.0,19.0,24.0
126,23.0,28.0,20.0,28.0,21.0,35.0,15.0,30.0,19.0,24.0
127,26.0,29.0,21.0,34.0,21.0,36.0,15.0,30.0,21.0,24.0
128,26.0,29.0,21.0,31.0,19.0,33.0,13.0,30.0,20.0,22.0
129,27.0,32.0,25.0,30.0,21.0,31.0,11.0,30.0,23.0,20.0
130,30.0,34.0,25.0,28.0,24.0,30.0,12.0,32.0,22.0,20.0
131,31.0,32.0,24.0,28.0,23.0,32.0,14.0,35.0,27.0,20.0
132,29.0,35.0,24.0,26.0,25.0,34.0,19.0,36.0,29.0,23.0
133,26.0,35.0,20.0,25.0,23.0,35.0,20.0,34.0,26.0,21.0
134,23.0,33.0,21.0,26.0,22.0,35.0,21.0,33.0,27.0,22.0
135,25.0,34.0,19.0,28.0,22.0,35.0,24.0,32.0,29.0,22.0
136,27.0,35.0,21.0,27.0,22.0,40.0,25.0,33.0,31.0,21.0
137,27.0,34.0,21.0,27.0,24.0,39.0,25.0,33.0,35.0,23.0
138,24.0,28.0,18.0,27.0,24.0,35.0,22.0,31.0,27.0,19.0
139,23.0,27.0,17.0,27.0,22.0,34.0,21.0,28.0,24.0,17.0
140,24.0,21.0,18.0,30.0,23.0,32.0,22.0,29.0,26.0,14.0
141,25.0,22.0,19.0,32.0,21.0,33.0,25.0,28.0,26.0,13.0
142,30.0,22.0,21.0,31.0,25.0,32.0,24.0,26.0,26.0,14.0
143,28.0,20.0,18.0,31.0,25.0,28.0,23.0,23.0,26.0,12.0
144,28.0,18.0,23.0,33.0,23.0,27.0,23.0,21.0,29.0,13.0
145,29.0,16.0,23.0,32.0,24.0,28.0,24.0,21.0,29.0,13.0
146,32.0,20.0,25.0,33.0,23.0,28.0,26.0,17.0,32.0,14.0
147,34.0,20.0,27.0,35.0,23.0,30.0,29.0,17.0,32.0,14.0
148,32.0,20.0,22.0,32.0,24.0,29.0,26.0,19.0,27.0,10.0
149,34.0,19.0,21.0,32.0,22.0,30.0,26.0,18.0,24.0,11.0
150,36.0,18.0,21.0,33.0,22.0,32.0,25.0,21.0,20.0,11.0
151,37.0,19.0,20.0,33.0,21.0,32.0,22.0,21.0,20.0,11.0
152,40.0,21.0,19.0,34.0,25.0,33.0,21.0,25.0,18.0,11.0
153,37.0,20.0,21.0,35.0,26.0,32.0,17.0,21.0,22.0,7.0
154,35.0,21.0,22.0,34.0,27.0,32.0,19.0,20.0,24.0,9.0
155,33.0,22.0,23.0,33.0,31.0,31.0,17.0,20.0,24.0,10.0
156,33.0,26.0,23.0,33.0,33.0,31.0,18.0,27.0,26.0,15.0
157,31.0,26.0,23.0,36.0,34.0,30.0,18.0,27.0,28.0,17.0
158,29.0,27.0,22.0,33.0,31.0,26.0,18.0,28.0,26.0,17.0
159,27.0,29.0,20.0,32.0,27.0,27.0,19.0,28.0,23.0,18.0
160,27.0,30.0,21.0,31.0,22.0,24.0,19.0,31.0,22.0,20.0
161,27.0,32.0,24.0,32.0,24.0,25.0,23.0,32.0,27.0,24.0
162,26.0,33.0,26.0,34.0,23.0,23.0,24.0,33.0,25.0,27.0
163,23.0,30.0,21.0,34.0,22.0,22.0,21.0,29.0,24.0,22.0
164,24.0,33.0,18.0,34.0,26.0,21.0,21.0,26.0,26.0,18.0
165,22.0,33.0,17.0,36.0,29.0,21.0,20.0,22.0,28.0,20.0
166,21.0,33.0,20.0,36.0,31.0,25.0,20.0,23.0,30.0,20.0
167,22.0,33.0,20.0,38.0,29.0,22.0,20.0,22.0,34.0,19.0
168,19.0,31.0,18.0,35.0,25.0,20.0,19.0,22.0,37.0,21.0
169,23.0,30.0,18.0,32.0,23.0,22.0,18.0,23.0,39.0,20.0
170,26.0,27.0,21.0,31.0,25.0,25.0,18.0,23.0,42.0,20.0
171,26.0,26.0,21.0,32.0,23.0,26.0,19.0,26.0,40.0,20.0
172,27.0,27.0,23.0,34.0,25.0,26.0,23.0,29.0,40.0,19.0
173,26.0,26.0,20.0,31.0,20.0,26.0,23.0,24.0,38.0,18.0
174,28.0,26.0,21.0,30.0,21.0,26.0,25.0,27.0,36.0,20.0
175,30.0,24.0,23.0,29.0,21.0,25.0,26.0,26.0,39.0,20.0
176,30.0,22.0,22.0,34.0,21.0,26.0,28.0,28.0,44.0,22.0
177,31.0,24.0,23.0,34.0,28.0,28.0,32.0,31.0,44.0,21.0
178,30.0,20.0,21.0,28.0,28.0,24.0,30.0,31.0,41.0,22.0
179,26.0,24.0,21.0,27.0,27.0,24.0,30.0,34.0,45.0,20.0
180,26.0,27.0,24.0,28.0,28.0,26.0,30.0,34.0,41.0,21.0
181,27.0,28.0,25.0,33.0,29.0,26.0,31.0,36.0,43.0,20.0
182,30.0,30.0,26.0,37.0,30.0,23.0,31.0,37.0,45.0,18.0
183,27.0,29.0,22.0,35.0,32.0,21.0,26.0,37.0,48.0,16.0
184,26.0,33.0,19.0,32.0,35.0,21.0,23.0,35.0,46.0,17.0
185,26.0,34.0,21.0,31.0,32.0,23.0,22.0,35.0,48.0,18.0
186,26.0,39.0,23.0,32.0,34.0,24.0,24.0,34.0,53.0,20.0
187,25.0,43.0,24.0,33.0,37.0,28.0,26.0,34.0,54.0,25.0
188,26.0,41.0,25.0,31.0,33.0,26.0,28.0,33.0,49.0,20.0
189,27.0,44.0,25.0,31.0,37.0,28.0,28.0,33.0,45.0,20.0
190,28.0,42.0,27.0,34.0,38.0,29.0,30.0,31.0,39.0,23.0
191,29.0,45.0,26.0,35.0,39.0,30.0,35.0,29.0,41.0,23.0
192,31.0,46.0,28.0,37.0,39.0,35.0,38.0,31.0,40.0,26.0
193,31.0,45.0,21.0,35.0,35.0,33.0,39.0,30.0,35.0,27.0
194,28.0,43.0,19.0,35.0,34.0,33.0,39.0,32.0,34.0,30.0
195,29.0,44.0,19.0,35.0,33.0,29.0,40.0,35.0,37.0,31.0
196,30.0,46.0,17.0,37.0,38.0,30.0,42.0,35.0,39.0,30.0
197,28.0,48.0,20.0,37.0,36.0,31.0,43.0,37.0,37.0,30.0
198,25.0,45.0,19.0,37.0,37.0,27.0,38.0,37.0,34.0,24.0
199,23.0,42.0,21.0,35.0,39.0,27.0,36.0,39.0,35.0,23.0
200,19.0,41.0,20.0,33.0,39.0,26.0,34.0,40.0,31.0,22.0
201,17.0,41.0,24.0,37.0,40.0,26.0,30.0,41.0,28.0,19.0
202,20.0,40.0,27.0,39.0,44.0,24.0,28.0,40.0,26.0,19.0
203,22.0,42.0,23.0,34.0,44.0,24.0,26.0,38.0,24.0,18.0
204,24.0,42.0,25.0,33.0,45.0,25.0,28.0,36.0,22.0,19.0
205,27.0,42.0,24.0,29.0,49.0,23.0,30.0,35.0,22.0,19.0
206,28.0,47.0,26.0,28.0,53.0,24.0,32.0,33.0,22.0,20.0
207,30.0,50.0,25.0,27.0,55.0,25.0,34.0,36.0,25.0,19.0
208,28.0,44.0,26.0,26.0,54.0,22.0,31.0,32.0,24.0,20.0
209,27.0,44.0,26.0,25.0,52.0,22.0,31.0,31.0,27.0,23.0
210,26.0,43.0,27.0,28.0,50.0,23.0,28.0,27.0,27.0,24.0
211,26.0,43.0,26.0,25.0,49.0,24.0,30.0,31.0,28.0,27.0
212,26.0,45.0,25.0,27.0,49.0,25.0,29.0,31.0,27.0,27.0
213,25.0,43.0,23.0,30.0,45.0,20.0,24.0,34.0,23.0,22.0
214,26.0,43.0,23.0,31.0,43.0,20.0,25.0,36.0,26.0,18.0
215,27.0,43.0,22.0,32.0,40.0,20.0,27.0,35.0,26.0,16.0
216,30.0,45.0,19.0,38.0,40.0,22.0,30.0,36.0,30.0,16.0
217,29.0,51.0,19.0,42.0,35.0,23.0,33.0,40.0,33.0,16.0
218,27.0,52.0,20.0,44.0,35.0,19.0,33.0,37.0,30.0,16.0
219,29.0,54.0,20.0,48.0,36.0,21.0,32.0,35.0,27.0,19.0
220,28.0,58.0,19.0,48.0,38.0,22.0,32.0,34.0,24.0,23.0
221,28.0,61.0,22.0,49.0,36.0,23.0,34.0,35.0,26.0,24.0
222,28.0,62.0,24.0,48.0,35.0,24.0,36.0,37.0,30.0,26.0
223,23.0,59.0,20.0,45.0,34.0,22.0,35.0,33.0,28.0,28.0
224,21.0,59.0,15.0,41.0,37.0,23.0,32.0,32.0,27.0,30.0
225,23.0,57.0,16.0,36.0,34.0,20.0,30.0,31.0,31.0,30.0
226,27.0,60.0,16.0,36.0,36.0,23.0,29.0,31.0,36.0,32.0
227,29.0,61.0,18.0,36.0,39.0,25.0,26.0,30.0,37.0,37.0
228,30.0,57.0,20.0,35.0,42.0,25.0,23.0,30.0,37.0,38.0
229,30.0,56.0,24.0,37.0,44.0,26.0,22.0,28.0,35.0,37.0
230,31.0,54.0,26.0,42.0,48.0,25.0,21.0,32.0,36.0,36.0
231,32.0,56.0,28.0,42.0,52.0,24.0,26.0,32.0,39.0,36.0
232,38.0,55.0,29.0,43.0,54.0,22.0,30.0,34.0,38.0,39.0
233,39.0,50.0,27.0,38.0,51.0,21.0,26.0,31.0,36.0,38.0
234,40.0,48.0,26.0,33.0,46.0,20.0,26.0,30.0,32.0,36.0
235,41.0,46.0,25.0,35.0,43.0,21.0,26.0,28.0,28.0,35.0
236,43.0,44.0,27.0,34.0,43.0,24.0,24.0,31.0,27.0,35.0
237,43.0,43.0,26.0,35.0,40.0,30.0,23.0,30.0,26.0,38.0
238,44.0,41.0,30.0,28.0,36.0,30.0,22.0,29.0,21.0,36.0
239,40.0,41.0,30.0,28.0,35.0,34.0,22.0,30.0,22.0,39.0
240,37.0,37.0,30.0,26.0,36.0,33.0,20.0,30.0,23.0,44.0
241,37.0,38.0,33.0,26.0,39.0,40.0,22.0,27.0,25.0,45.0
242,37.0,37.0,35.0,25.0,36.0,39.0,22.0,31.0,26.0,47.0
243,31.0,38.0,34.0,19.0,30.0,33.0,24.0,23.0,21.0,48.0
244,30.0,42.0,33.0,17.0,28.0,28.0,27.0,21.0,20.0,48.0
245,27.0,41.0,32.0,15.0,31.0,25.0,26.0,20.0,20.0,51.0
246,24.0,45.0,30.0,20.0,34.0,25.0,28.0,25.0,21.0,51.0
247,23.0,46.0,29.0,22.0,32.0,25.0,30.0,26.0,24.0,51.0
248,16.0,42.0,27.0,18.0,33.0,23.0,27.0,28.0,22.0,48.0
249,17.0,38.0,25.0,18.0,33.0,22.0,25.0,33.0,21.0,43.0
250,17.0,36.0,25.0,22.0,34.0,22.0,20.0,35.0,21.0,44.0
251,21.0,34.0,25.0,23.0,40.0,24.0,21.0,37.0,22.0,44.0
252,20.0,33.0,27.0,27.0,44.0,25.0,21.0,39.0,25.0,51.0
253,20.0,29.0,28.0,23.0,39.0,25.0,15.0,37.0,23.0,50.0
254,21.0,25.0,28.0,22.0,37.0,28.0,18.0,34.0,24.0,53.0
255,23.0,24.0,31.0,22.0,40.0,28.0,23.0,33.0,25.0,55.0
256,26.0,26.0,31.0,22.0,39.0,32.0,26.0,33.0,28.0,55.0
257,29.0,26.0,34.0,21.0,37.0,35.0,28.0,33.0,30.0,59.0
258,22.0,24.0,32.0,22.0,38.0,32.0,27.0,32.0,29.0,53.0
259,22.0,27.0,31.0,21.0,39.0,33.0,29.0,29.0,31.0,53.0
260,25.0,29.0,31.0,21.0,39.0,33.0,34.0,28.0,33.0,52.0
261,25.0,34.0,33.0,24.0,41.0,32.0,39.0,28.0,36.0,52.0
262,26.0,36.0,32.0,24.0,43.0,32.0,40.0,30.0,35.0,51.0
263,21.0,34.0,31.0,25.0,40.0,30.0,40.0,29.0,31.0,46.0
264,24.0,30.0,27.0,26.0,38.0,29.0,36.0,30.0,30.0,46.0
265,22.0,35.0,26.0,29.0,35.0,28.0,36.0,30.0,28.0,44.0
266,25.0,32.0,25.0,29.0,36.0,24.0,33.0,37.0,27.0,40.0
267,26.0,32.0,24.0,31.0,36.0,25.0,38.0,38.0,26.0,40.0
268,27.0,32.0,22.0,29.0,31.0,20.0,33.0,38.0,24.0,40.0
269,25.0,31.0,20.0,31.0,27.0,22.0,31.0,40.0,24.0,37.0
270,25.0,31.0,21.0,31.0,29.0,24.0,31.0,38.0,28.0,37.0
271,24.0,29.0,23.0,30.0,27.0,28.0,28.0,36.0,30.0,37.0
272,27.0,29.0,21.0,30.0,30.0,32.0,27.0,37.0,34.0,40.0
273,22.0,30.0,21.0,28.0,29.0,36.0,23.0,36.0,31.0,39.0
274,19.0,32.0,25.0,29.0,29.0,39.0,21.0,39.0,29.0,39.0
275,17.0,37.0,30.0,34.0,29.0,45.0,22.0,37.0,29.0,38.0
276,16.0,39.0,32.0,33.0,31.0,49.0,19.0,40.0,32.0,42.0
277,18.0,41.0,36.0,30.0,32.0,53.0,18.0,40.0,38.0,45.0
278,18.0,41.0,33.0,26.0,34.0,47.0,19.0,39.0,34.0,39.0
279,20.0,41.0,33.0,28.0,34.0,43.0,23.0,38.0,36.0,40.0
280,22.0,42.0,30.0,30.0,31.0,43.0,25.0,37.0,34.0,39.0
281,25.0,42.0,28.0,29.0,34.0,39.0,27.0,39.0,34.0,41.0
282,27.0,40.0,29.0,30.0,38.0,41.0,27.0,37.0,33.0,43.0
283,28.0,37.0,27.0,31.0,38.0,44.0,26.0,34.0,33.0,41.0
284,29.0,33.0,23.0,31.0,38.0,43.0,26.0,36.0,32.0,41.0
285,30.0,30.0,22.0,28.0,35.0,41.0,25.0,35.0,33.0,42.0
286,29.0,29.0,20.0,30.0,31.0,42.0,27.0,37.0,32.0,39.0
287,28.0,29.0,19.0,31.0,32.0,45.0,31.0,38.0,35.0,37.0
288,29.0,28.0,11.0,31.0,28.0,43.0,27.0,36.0,34.0,32.0
289,30.0,28.0,9.0,31.0,28.0,39.0,26.0,39.0,35.0,32.0
290,34.0,32.0,10.0,31.0,31.0,39.0,26.0,44.0,37.0,30.0
291,37.0,34.0,15.0,33.0,34.0,42.0,29.0,45.0,36.0,28.0
292,38.0,36.0,17.0,35.0,31.0,41.0,29.0,48.0,37.0,30.0
293,37.0,40.0,22.0,28.0,33.0,39.0,26.0,52.0,34.0,32.0
294,36.0,37.0,24.0,27.0,32.0,34.0,25.0,58.0,33.0,33.0
295,34.0,40.0,27.0,28.0,33.0,32.0,26.0,60.0,27.0,33.0
296,33.0,44.0,30.0,31.0,34.0,31.0,25.0,61.0,26.0,40.0
297,33.0,49.0,34.0,33.0,34.0,30.0,29.0,64.0,26.0,42.0
298,32.0,47.0,34.0,30.0,33.0,31.0,27.0,60.0,20.0,39.0
299,32.0,47.0,31.0,30.0,31.0,30.0,29.0,58.0,20.0,41.0
300,35.0,51.0,29.0,30.0,31.0,32.0,33.0,55.0,21.0,41.0
301,38.0,45.0,27.0,30.0,33.0,31.0,30.0,54.0,22.0,41.0
302,38.0,46.0,25.0,29.0,32.0,30.0,32.0,49.0,23.0,44.0
303,37.0,45.0,22.0,26.0,27.0,27.0,32.0,43.0,26.0,42.0
304,33.0,41.0,20.0,22.0,22.0,27.0,33.0,38.0,31.0,43.0
305,31.0,41.0,19.0,22.0,23.0,24.0,32.0,38.0,31.0,43.0
306,30.0,38.0,18.0,23.0,19.0,24.0,32.0,33.0,36.0,45.0
307,30.0,37.0,18.0,23.0,25.0,27.0,38.0,33.0,37.0,44.0
308,29.0,39.0,16.0,23.0,25.0,30.0,34.0,31.0,30.0,44.0
309,26.0,41.0,18.0,25.0,29.0,32.0,35.0,35.0,34.0,47.0
310,24.0,43.0,17.0,22.0,29.0,35.0,35.0,37.0,37.0,47.0
311,23.0,43.0,17.0,21.0,33.0,40.0,41.0,37.0,36.0,48.0
312,23.0,45.0,19.0,19.0,36.0,45.0,41.0,37.0,39.0,47.0
313,21.0,40.0,18.0,16.0,33.0,45.0,39.0,34.0,41.0,43.0
314,25.0,40.0,17.0,16.0,30.0,38.0,41.0,34.0,43.0,39.0
315,27.0,43.0,16.0,16.0,29.0,37.0,42.0,31.0,46.0,36.0
316,32.0,40.0,18.0,17.0,29.0,36.0,40.0,31.0,47.0,39.0
317,34.0,40.0,21.0,15.0,29.0,38.0,38.0,30.0,46.0,37.0
318,34.0,36.0,20.0,11.0,31.0,36.0,36.0,27.0,45.0,36.0
319,35.0,31.0,22.0,11.0,30.0,36.0,34.0,29.0,44.0,36.0
320,38.0,34.0,23.0,12.0,33.0,35.0,36.0,28.0,50.0,36.0
321,38.0,33.0,20.0,15.0,34.0,40.0,35.0,32.0,50.0,35.0
322,39.0,35.0,20.0,15.0,35.0,41.0,34.0,31.0,52.0,40.0
323,41.0,32.0,19.0,13.0,32.0,37.0,29.0,31.0,49.0,39.0
324,42.0,33.0,17.0,12.0,32.0,36.0,27.0,31.0,47.0,41.0
325,41.0,34.0,17.0,16.0,33.0,35.0,27.0,30.0,47.0,45.0
326,39.0,34.0,20.0,18.0,36.0,32.0,27.0,29.0,41.0,46.0
327,39.0,37.0,22.0,22.0,38.0,33.0,28.0,30.0,43.0,50.0
328,38.0,37.0,22.0,22.0,35.0,34.0,30.0,28.0,43.0,47.0
329,37.0,34.0,22.0,21.0,34.0,35.0,32.0,27.0,41.0,45.0
330,37.0,33.0,22.0,22.0,34.0,34.0,33.0,28.0,39.0,44.0
